time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-04 13:00,16.24,0,301,60.37,5.1,0,0
2024-02-04 14:00,15.4,0,301,60.73,4.48,0,0
2024-02-04 15:00,14.55,0,289,61.09,3.89,0,0
2024-02-04 16:00,13.76,0,289,61.31,3.65,0,0
2024-02-04 17:00,12.96,0,289,61.53,3.51,0,0
2024-02-04 18:00,12.17,0,283,61.74,3.49,0,0
2024-02-04 19:00,11.54,0,283,65,3.23,0,0
2024-02-04 20:00,10.9,0,283,68.25,3.01,0,0
2024-02-04 21:00,10.27,0,283.65,71.5,2.84,0,0
2024-02-04 22:00,11.84,131.04,283.65,65.37,2.9,0,0
2024-02-04 23:00,13.41,315.09,283.65,59.24,2.98,0,0
2024-02-05 00:00,14.99,585.05,308,53.11,3.05,0,0
2024-02-05 01:00,18.53,762.25,308,43.54,2.4,0,0
2024-02-05 02:00,22.06,898.31,308,33.98,2.09,0,0
2024-02-05 03:00,25.6,983.93,334.24,24.41,2.26,0,0
2024-02-05 04:00,25.53,1013.28,334.24,27.41,4.05,0,0
2024-02-05 05:00,25.46,984.33,334.24,30.4,6.07,0,0
2024-02-05 06:00,25.38,899.05,333,33.4,8.15,0,0
2024-02-05 07:00,24.42,763.22,333,38.37,7.6,0,0
2024-02-05 08:00,23.46,586.1,333,43.33,7.15,0,0
2024-02-05 09:00,22.5,379.75,321.3,48.3,6.81,0,0
2024-02-05 10:00,20.96,158.2,321.3,55.97,6.26,0,0
2024-02-05 11:00,19.41,0,321.3,63.64,5.75,0,0
2024-02-05 12:00,17.87,0,314,71.31,5.29,0,0
2024-02-05 13:00,17.27,0,314,72.19,4.69,0,0
2024-02-05 14:00,16.67,0,314,73.08,4.14,0,0
2024-02-05 15:00,16.08,0,310,73.96,3.63,0,0
2024-02-05 16:00,15.44,0,310,72.65,3.43,0,0
2024-02-05 17:00,14.81,0,310,71.35,3.43,0,0
2024-02-05 18:00,14.18,0,307,70.05,3.62,0,0
2024-02-05 19:00,14.16,0,307,71.91,3.41,0,0
2024-02-05 20:00,14.14,0,307,73.76,3.24,0,0
2024-02-05 21:00,14.11,0,309,75.62,3.12,0,0
2024-02-05 22:00,15.58,154.47,309,70.45,3.15,0,0
2024-02-05 23:00,17.04,376.07,309,65.28,3.28,0,0
2024-02-06 00:00,18.51,577.45,336,60.11,3.51,0,0
2024-02-06 01:00,22.19,753.38,336,49.34,2.37,0,0
2024-02-06 02:00,25.87,888.49,336,38.56,1.32,0,0
2024-02-06 03:00,29.55,973.56,366,27.79,0.8,0,0
2024-02-06 04:00,29.61,1002.77,366,27.54,2.77,0,0
2024-02-06 05:00,29.67,974.13,366,27.29,4.95,0,0
2024-02-06 06:00,29.72,889.56,350,27.04,7.15,0,0
2024-02-06 07:00,27.77,754.82,350,32.43,6.93,0,0
2024-02-06 08:00,25.82,579.08,350,37.82,6.99,0,0
2024-02-06 09:00,23.87,374.3,336,43.22,7.3,0,0
2024-02-06 10:00,22.49,154.41,336,48.48,6.11,0,0
2024-02-06 11:00,21.11,0,336,53.75,4.96,0,0
2024-02-06 12:00,19.72,0,328,59.01,3.88,0,0
2024-02-06 13:00,19.81,0,328,55.66,3.84,0,0
2024-02-06 14:00,19.89,0,328,52.3,4.28,0,0
2024-02-06 15:00,19.98,0,334,48.95,5.09,0,0
2024-02-06 16:00,19.36,0,334,52.08,5.27,0,0
2024-02-06 17:00,18.73,0,334,55.22,5.65,0,0
2024-02-06 18:00,18.11,0,316,58.35,6.19,0,0
2024-02-06 19:00,17.61,0,316,59.84,6.15,0,0
2024-02-06 20:00,17.11,0,316,61.33,6.12,0,0
2024-02-06 21:00,16.61,0,316,62.82,6.1,0,0
2024-02-06 22:00,17.87,150.05,316,57.76,6.16,0,0
2024-02-06 23:00,19.13,369.99,316,52.7,6.25,0,0
2024-02-07 00:00,20.39,542.43,346,47.65,6.36,0,0
2024-02-07 01:00,24.4,708.66,346,38.79,5.16,0,0
2024-02-07 02:00,28.4,836.34,346,29.93,4.1,0,0
2024-02-07 03:00,32.41,916.77,382,21.08,3.32,0,0
2024-02-07 04:00,33.59,944.43,382,19.63,0.76,0,0
2024-02-07 05:00,34.77,917.45,382,18.18,2.56,0,0
2024-02-07 06:00,35.95,837.63,399,16.73,5.38,0,0
2024-02-07 07:00,34.35,710.41,399,19.56,5.39,0,0
2024-02-07 08:00,32.74,544.44,399,22.38,5.48,0,0
2024-02-07 09:00,31.14,351.02,394.97,25.21,5.66,0,0
2024-02-07 10:00,28.78,143.32,394.97,31.09,5.04,0,0
2024-02-07 11:00,26.43,0,394.97,36.97,4.46,0,0
2024-02-07 12:00,24.07,0,387,42.86,3.96,0,0
2024-02-07 13:00,23.24,0,387,46.07,3.39,0,0
2024-02-07 14:00,22.42,0,387,49.28,2.89,0,0
2024-02-07 15:00,21.59,0,341,52.49,2.49,0,0
2024-02-07 16:00,21,0,341,51.16,2.32,0,0
2024-02-07 17:00,20.4,0,341,49.83,2.15,0,0
2024-02-07 18:00,19.8,0,329,48.5,1.97,0,0
2024-02-07 19:00,19.23,0,329,51.3,2.14,0,0
2024-02-07 20:00,18.65,0,329,54.11,2.39,0,0
2024-02-07 21:00,18.07,0,325,56.91,2.68,0,0
2024-02-07 22:00,19.36,138.66,325,54.22,2.82,0,0
2024-02-07 23:00,20.65,346.44,325,51.52,2.98,0,0
2024-02-08 00:00,21.94,572.63,350,48.82,3.15,0,0
2024-02-08 01:00,25.25,749.15,350,40.23,3.5,0,0
2024-02-08 02:00,28.56,884.75,350,31.63,4.01,0,0
2024-02-08 03:00,31.87,970.19,365.03,23.03,4.63,0,0
2024-02-08 04:00,32.08,999.62,365.03,23.26,5.22,0,0
2024-02-08 05:00,32.28,971.04,365.03,23.48,5.85,0,0
2024-02-08 06:00,32.49,886.36,366.59,23.71,6.52,0,0
2024-02-08 07:00,31.32,751.34,366.59,27.5,6.54,0,0
2024-02-08 08:00,30.15,575.18,366.59,31.28,6.58,0,0
2024-02-08 09:00,28.98,369.87,353.41,35.07,6.63,0,0
2024-02-08 10:00,26.68,149.37,353.41,44.06,5.71,0,0
2024-02-08 11:00,24.39,0,353.41,53.05,4.8,0,0
2024-02-08 12:00,22.09,0,341,62.04,3.92,0,0
2024-02-08 13:00,21.33,0,341,63.32,3.02,0,0
2024-02-08 14:00,20.57,0,341,64.61,2.58,0,0
2024-02-08 15:00,19.81,0,341.76,65.9,2.84,0,0
2024-02-08 16:00,20.21,0,341.76,62.15,3.25,0,0
2024-02-08 17:00,20.6,0,341.76,58.4,3.69,0,0
2024-02-08 18:00,21,0,336,54.65,4.16,0,0
2024-02-08 19:00,20.13,0,336,58.75,3.66,0,0
2024-02-08 20:00,19.26,0,336,62.84,3.18,0,0
2024-02-08 21:00,18.39,0,330,66.94,2.75,0,0
2024-02-08 22:00,19.45,143.96,330,63.98,2.74,0,0
2024-02-08 23:00,20.51,364.54,330,61.02,2.77,0,0
2024-02-09 00:00,21.56,563.93,382,58.07,2.85,0,0
2024-02-09 01:00,24.07,738.78,382,51.84,2.11,0,0
2024-02-09 02:00,26.58,873.12,382,45.62,1.9,0,0
2024-02-09 03:00,29.09,957.79,382,39.39,2.37,0,0
2024-02-09 04:00,31.6,986.99,382,33.17,3.23,0,0
2024-02-09 05:00,34.11,958.72,382,26.94,4.25,0,0
2024-02-09 06:00,36.62,874.9,376.5,20.72,5.35,0,0
2024-02-09 07:00,34.72,741.23,376.5,24.37,4.84,0,0
2024-02-09 08:00,32.82,566.79,376.5,28.03,4.38,0,0
2024-02-09 09:00,30.91,363.46,376.5,31.68,3.98,0,0
2024-02-09 10:00,29.01,145.09,376.5,35.33,3.66,0,0
2024-02-09 11:00,27.11,0,376.5,38.98,3.45,0,0
2024-02-09 12:00,25.2,0,347.64,42.64,3.36,0,0
2024-02-09 13:00,24.89,0,347.64,43.59,2.83,0,0
2024-02-09 14:00,24.58,0,347.64,44.54,2.68,0,0
2024-02-09 15:00,24.27,0,347.64,45.5,2.96,0,0
2024-02-09 16:00,23.96,0,347.64,46.45,3.57,0,0
2024-02-09 17:00,23.64,0,347.64,47.41,4.38,0,0
2024-02-09 18:00,23.33,0,343,48.36,5.29,0,0
2024-02-09 19:00,23.61,0,343,47.55,4.85,0,0
2024-02-09 20:00,23.88,0,343,46.73,4.41,0,0
2024-02-09 21:00,24.16,0,343,45.91,3.97,0,0
2024-02-09 22:00,24.44,139.36,343,45.1,3.54,0,0
2024-02-09 23:00,24.71,357.83,343,44.28,3.11,0,0
2024-02-10 00:00,24.99,563.06,382,43.47,2.69,0,0
2024-02-10 01:00,26.58,738.65,382,40.22,1.32,0,0
2024-02-10 02:00,28.17,873.57,382,36.97,0.45,0,0
2024-02-10 03:00,29.77,958.61,382,33.72,1.6,0,0
2024-02-10 04:00,31.36,987.97,382,30.46,2.97,0,0
2024-02-10 05:00,32.95,959.63,382,27.21,4.36,0,0
2024-02-10 06:00,34.55,875.49,363,23.96,5.76,0,0
2024-02-10 07:00,32.39,741.29,363,30.24,5.12,0,0
2024-02-10 08:00,30.24,566.16,363,36.52,4.49,0,0
2024-02-10 09:00,28.09,362.01,363,42.8,3.86,0,0
2024-02-10 10:00,25.93,142.75,363,49.08,3.24,0,0
2024-02-10 11:00,23.78,0,363,55.35,2.62,0,0
2024-02-10 12:00,21.63,0,329,61.63,2.01,0,0
2024-02-10 13:00,21.1,0,329,63.42,1.54,0,0
2024-02-10 14:00,20.56,0,329,65.2,1.08,0,0
2024-02-10 15:00,20.03,0,329,66.99,0.62,0,0
2024-02-10 16:00,19.5,0,329,68.77,0.24,0,0
2024-02-10 17:00,18.97,0,329,70.56,0.41,0,0
2024-02-10 18:00,18.44,0,328.48,72.34,0.85,0,0
2024-02-10 19:00,19.26,0,328.48,69.7,0.83,0,0
2024-02-10 20:00,20.09,0,328.48,67.07,0.86,0,0
2024-02-10 21:00,20.92,0,328.48,64.43,0.94,0,0
2024-02-10 22:00,21.74,136.73,328.48,61.79,1.06,0,0
2024-02-10 23:00,22.57,356.09,328.48,59.16,1.2,0,0
2024-02-11 00:00,23.4,539.74,363.82,56.52,1.35,0,0
2024-02-11 01:00,24.26,709.03,363.82,54.69,1.75,0,0
2024-02-11 02:00,25.11,839.12,363.82,52.85,2.4,0,0
2024-02-11 03:00,25.97,921.13,363.82,51.02,3.15,0,0
2024-02-11 04:00,26.83,949.46,363.82,49.18,3.94,0,0
2024-02-11 05:00,27.69,922.15,363.82,47.35,4.75,0,0
2024-02-11 06:00,28.55,841.06,362,45.52,5.58,0,0
2024-02-11 07:00,27.01,711.71,362,52.7,5.08,0,0
2024-02-11 08:00,25.47,542.88,362,59.89,4.58,0,0
2024-02-11 09:00,23.94,346.08,362,67.08,4.08,0,0
2024-02-11 10:00,22.4,134.7,362,74.26,3.59,0,0
2024-02-11 11:00,20.86,0,362,81.45,3.1,0,0
2024-02-11 12:00,19.33,0,404,88.64,2.61,0,0
2024-02-11 13:00,19.29,0,404,87.73,2.67,0,0
2024-02-11 14:00,19.26,0,404,86.82,2.74,0,0
2024-02-11 15:00,19.22,0,404,85.91,2.8,0,0
2024-02-11 16:00,19.19,0,404,85,2.86,0,0
2024-02-11 17:00,19.15,0,404,84.09,2.92,0,0
2024-02-11 18:00,19.12,0,401,83.18,2.98,0,0
2024-02-11 19:00,19.27,0,401,81.98,2.99,0,0
2024-02-11 20:00,19.43,0,401,80.77,3,0,0
2024-02-11 21:00,19.59,0,401,79.56,3.03,0,0
2024-02-11 22:00,19.75,128.74,401,78.35,3.06,0,0
2024-02-11 23:00,19.9,340.21,401,77.15,3.09,0,0
2024-02-12 00:00,20.06,502.2,377,75.94,3.14,0,0
2024-02-12 01:00,21.03,660.62,377,71.93,3.53,0,0
2024-02-12 02:00,21.99,782.37,377,67.92,3.95,0,0
2024-02-12 03:00,22.96,859.12,377,63.9,4.4,0,0
2024-02-12 04:00,23.92,885.63,377,59.89,4.86,0,0
2024-02-12 05:00,24.89,860.09,377,55.88,5.33,0,0
2024-02-12 06:00,25.85,784.22,353,51.87,5.81,0,0
2024-02-12 07:00,24.63,663.18,353,56.96,5.24,0,0
2024-02-12 08:00,23.4,505.2,353,62.05,4.68,0,0
2024-02-12 09:00,22.17,321.04,353,67.14,4.13,0,0
2024-02-12 10:00,20.95,123.24,353,72.24,3.6,0,0
2024-02-12 11:00,19.72,0,353,77.33,3.1,0,0
2024-02-12 12:00,18.49,0,336.03,82.42,2.64,0,0
2024-02-12 13:00,18.17,0,336.03,83.34,2.46,0,0
2024-02-12 14:00,17.86,0,336.03,84.26,2.29,0,0
2024-02-12 15:00,17.54,0,336.03,85.19,2.13,0,0
2024-02-12 16:00,17.22,0,336.03,86.11,1.97,0,0
2024-02-12 17:00,16.91,0,336.03,87.03,1.83,0,0
2024-02-12 18:00,16.59,0,365,87.95,1.7,0,0
2024-02-12 19:00,17.12,0,365,85.55,1.27,0,0
2024-02-12 20:00,17.65,0,365,83.14,0.87,0,0
2024-02-12 21:00,18.18,0,365,80.73,0.59,0,0
2024-02-12 22:00,18.71,117.6,365,78.33,0.61,0,0
2024-02-12 23:00,19.24,315.49,365,75.92,0.91,0,0
2024-02-13 00:00,19.77,502.28,380.43,73.51,1.31,0,0
2024-02-13 01:00,21.49,661.64,380.43,67,0.42,0,0
2024-02-13 02:00,23.21,784.1,380.43,60.48,1.08,0,0
2024-02-13 03:00,24.93,861.3,380.43,53.96,2.16,0,0
2024-02-13 04:00,26.65,887.97,380.43,47.44,3.27,0,0
2024-02-13 05:00,28.37,862.27,380.43,40.92,4.39,0,0
2024-02-13 06:00,30.09,785.95,361,34.41,5.51,0,0
2024-02-13 07:00,28.25,664.2,361,41.35,4.94,0,0
2024-02-13 08:00,26.42,505.28,361,48.29,4.4,0,0
2024-02-13 09:00,24.58,320.04,361,55.23,3.9,0,0
2024-02-13 10:00,22.75,121.07,361,62.17,3.47,0,0
2024-02-13 11:00,20.92,0,361,69.11,3.13,0,0
2024-02-13 12:00,19.08,0,327,76.05,2.9,0,0
2024-02-13 13:00,18.62,0,327,76.7,2.33,0,0
2024-02-13 14:00,18.17,0,327,77.35,1.81,0,0
2024-02-13 15:00,17.71,0,327,78,1.41,0,0
2024-02-13 16:00,17.25,0,327,78.64,1.24,0,0
2024-02-13 17:00,16.79,0,327,79.29,1.41,0,0
2024-02-13 18:00,16.34,0,331,79.94,1.81,0,0
2024-02-13 19:00,17.39,0,331,76.05,1.75,0,0
2024-02-13 20:00,18.44,0,331,72.16,1.69,0,0
2024-02-13 21:00,19.49,0,331,68.27,1.65,0,0
2024-02-13 22:00,20.54,115.43,331,64.38,1.62,0,0
2024-02-13 23:00,21.59,314.48,331,60.49,1.6,0,0
2024-02-14 00:00,22.64,545.62,374,56.61,1.6,0,0
2024-02-14 01:00,24.09,719.71,374,51.74,0.69,0,0
2024-02-14 02:00,25.54,853.49,374,46.87,0.22,0,0
2024-02-14 03:00,26.99,937.82,374,42,1.12,0,0
2024-02-14 04:00,28.45,966.94,374,37.14,2.03,0,0
2024-02-14 05:00,29.9,938.86,374,32.27,2.94,0,0
2024-02-14 06:00,31.35,855.46,367.01,27.4,3.84,0,0
2024-02-14 07:00,29.74,722.42,367.01,32.1,3.57,0,0
2024-02-14 08:00,28.13,548.8,367.01,36.8,3.32,0,0
2024-02-14 09:00,26.51,346.41,367.01,41.49,3.1,0,0
2024-02-14 10:00,24.9,129.03,367.01,46.19,2.91,0,0
2024-02-14 11:00,23.29,0,367.01,50.89,2.77,0,0
2024-02-14 12:00,21.68,0,340,55.59,2.68,0,0
2024-02-14 13:00,20.89,0,340,58.8,2.39,0,0
2024-02-14 14:00,20.11,0,340,62.02,2.14,0,0
2024-02-14 15:00,19.32,0,340,65.23,1.94,0,0
