time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 11:00,21.36,154,325,51.54,5.52,0,0
2024-01-29 12:00,19.71,0,320,59.43,4.68,0,0
2024-01-29 13:00,18.85,0,320,60.81,3.94,0,0
2024-01-29 14:00,17.99,0,320,62.19,3.33,0,0
2024-01-29 15:00,17.14,0,312,63.57,2.93,0,0
2024-01-29 16:00,17.25,0,312,58.32,3.49,0,0
2024-01-29 17:00,17.35,0,312,53.06,4.18,0,0
2024-01-29 18:00,17.46,0,302,47.81,4.95,0,0
2024-01-29 19:00,17.32,0,302,49.48,5.27,0,0
2024-01-29 20:00,17.18,0,302,51.15,5.72,0,0
2024-01-29 21:00,17.03,164,303.93,52.83,6.29,0,0
2024-01-29 22:00,18.91,164,303.93,47.96,6.22,0,0
2024-01-29 23:00,20.79,164,303.93,43.1,6.18,0,0
2024-01-30 00:00,22.67,602.73,344.3,38.24,6.15,0,0
2024-01-30 01:00,26.1,778.89,344.3,32.78,5.1,0,0
2024-01-30 02:00,29.53,913.88,344.3,27.33,4.08,0,0
2024-01-30 03:00,32.96,998.49,379.74,21.88,3.09,0,0
2024-01-30 04:00,34.64,1026.94,379.74,19.68,1.25,0,0
2024-01-30 05:00,36.31,997.28,379.74,17.47,0.75,0,0
2024-01-30 06:00,37.98,911.51,383.56,15.27,2.56,0,0
2024-01-30 07:00,36.62,775.48,383.56,16.35,3.58,0,0
2024-01-30 08:00,35.25,598.42,383.56,17.42,4.75,0,0
2024-01-30 09:00,33.88,392.4,360.44,18.5,5.97,0,0
2024-01-30 10:00,30.87,171.44,360.44,23.69,5.17,0,0
2024-01-30 11:00,27.87,0,360.44,28.89,4.41,0,0
2024-01-30 12:00,24.86,0,342,34.08,3.72,0,0
2024-01-30 13:00,23.89,0,342,35.12,3.08,0,0
2024-01-30 14:00,22.93,0,342,36.16,2.53,0,0
2024-01-30 15:00,21.96,0,344,37.2,2.14,0,0
2024-01-30 16:00,21.94,0,344,35.97,2.04,0,0
2024-01-30 17:00,21.92,0,344,34.74,2.03,0,0
2024-01-30 18:00,21.91,0,349,33.5,2.11,0,0
2024-01-30 19:00,22.49,0,349,33.73,1.94,0,0
2024-01-30 20:00,23.07,0,349,33.95,2.22,0,0
2024-01-30 21:00,23.66,0,363,34.17,2.82,0,0
2024-01-30 22:00,25.56,173.86,363,33.07,3.36,0,0
2024-01-30 23:00,27.47,394.69,363,31.98,3.93,0,0
2024-01-31 00:00,29.38,585.36,390,30.89,4.52,0,0
2024-01-31 01:00,31.59,757.47,390,27.94,4.5,0,0
2024-01-31 02:00,33.81,889.4,390,24.99,4.53,0,0
2024-01-31 03:00,36.03,972.17,416,22.04,4.61,0,0
2024-01-31 04:00,37.43,1000.11,416,20.25,3.01,0,0
2024-01-31 05:00,38.83,971.31,416,18.46,2.62,0,0
2024-01-31 06:00,40.23,887.72,416,16.66,3.83,0,0
2024-01-31 07:00,38.58,755.02,416,19.59,4.26,0,0
2024-01-31 08:00,36.94,582.23,416,22.52,5.21,0,0
2024-01-31 09:00,35.29,381.13,390,25.44,6.44,0,0
2024-01-31 10:00,32.83,165.4,390,30.02,5.16,0,0
2024-01-31 11:00,30.38,0,390,34.59,4,0,0
2024-01-31 12:00,27.92,0,404.99,39.17,3.09,0,0
2024-01-31 13:00,28.11,0,404.99,38.25,2.61,0,0
2024-01-31 14:00,28.3,0,404.99,37.34,2.37,0,0
2024-01-31 15:00,28.49,0,383.01,36.42,2.44,0,0
2024-01-31 16:00,27.95,0,383.01,35.51,2.63,0,0
2024-01-31 17:00,27.41,0,383.01,34.61,2.95,0,0
2024-01-31 18:00,26.87,0,361,33.7,3.36,0,0
2024-01-31 19:00,26.3,0,361,32.75,3.24,0,0
2024-01-31 20:00,25.73,0,361,31.81,3.21,0,0
2024-01-31 21:00,25.16,0,361.2,30.86,3.28,0,0
2024-01-31 22:00,27.41,166.52,361.2,27.19,3.31,0,0
2024-01-31 23:00,29.66,382.16,361.2,23.51,3.63,0,0
2024-02-01 00:00,31.92,587.47,391.32,19.84,4.18,0,0
2024-02-01 01:00,34.62,761.23,391.32,17.17,3.83,0,0
2024-02-01 02:00,37.32,894.48,391.32,14.5,3.77,0,0
2024-02-01 03:00,40.02,978.14,407.08,11.83,4.01,0,0
2024-02-01 04:00,40.13,1006.49,407.08,12.25,3.54,0,0
2024-02-01 05:00,40.24,977.58,407.08,12.67,3.85,0,0
2024-02-01 06:00,40.35,893.37,403.03,13.08,4.79,0,0
2024-02-01 07:00,38.85,759.58,403.03,15.1,4.71,0,0
2024-02-01 08:00,37.35,585.32,403.03,17.13,4.93,0,0
2024-02-01 09:00,35.85,382.45,381.1,19.15,5.41,0,0
2024-02-01 10:00,33.41,164.78,381.1,22.38,4.38,0,0
2024-02-01 11:00,30.97,0,381.1,25.62,3.43,0,0
2024-02-01 12:00,28.53,0,362.17,28.85,2.63,0,0
2024-02-01 13:00,27.59,0,362.17,29.58,2.25,0,0
2024-02-01 14:00,26.64,0,362.17,30.3,1.99,0,0
2024-02-01 15:00,25.7,0,360.77,31.02,1.88,0,0
2024-02-01 16:00,25.61,0,360.77,30.74,2,0,0
2024-02-01 17:00,25.52,0,360.77,30.46,2.21,0,0
2024-02-01 18:00,25.43,0,360.3,30.18,2.47,0,0
2024-02-01 19:00,25.37,0,360.3,30.5,2.54,0,0
2024-02-01 20:00,25.31,0,360.3,30.82,2.86,0,0
2024-02-01 21:00,25.24,0,363.96,31.14,3.36,0,0
2024-02-01 22:00,27.68,164.76,363.96,26.82,3.39,0,0
2024-02-01 23:00,30.11,382.37,363.96,22.49,3.43,0,0
2024-02-02 00:00,32.55,576.82,390.56,18.16,3.47,0,0
2024-02-02 01:00,35.43,748.45,390.56,15.09,2.11,0,0
2024-02-02 02:00,38.31,880.11,390.56,12.02,1.73,0,0
2024-02-02 03:00,41.19,962.83,402.5,8.94,2.76,0,0
2024-02-02 04:00,41,990.95,402.5,9.26,3.72,0,0
2024-02-02 05:00,40.81,962.55,402.5,9.58,5.42,0,0
2024-02-02 06:00,40.62,879.54,393.69,9.91,7.38,0,0
2024-02-02 07:00,39.09,747.57,393.69,12.5,6.8,0,0
2024-02-02 08:00,37.57,575.61,393.69,15.1,6.38,0,0
2024-02-02 09:00,36.05,375.38,370.31,17.7,6.14,0,0
2024-02-02 10:00,32.58,160.5,370.31,26.23,5.24,0,0
2024-02-02 11:00,29.1,0,370.31,34.75,4.39,0,0
2024-02-02 12:00,25.63,0,346,43.28,3.62,0,0
2024-02-02 13:00,24.29,0,346,47.87,3.07,0,0
2024-02-02 14:00,22.95,0,346,52.47,2.57,0,0
2024-02-02 15:00,21.61,0,362.74,57.07,2.15,0,0
2024-02-02 16:00,22.27,0,362.74,52.47,1.96,0,0
2024-02-02 17:00,22.93,0,362.74,47.87,1.83,0,0
2024-02-02 18:00,23.59,0,391,43.27,1.76,0,0
2024-02-02 19:00,23.53,0,391,41.2,2.12,0,0
2024-02-02 20:00,23.46,0,391,39.14,2.6,0,0
2024-02-02 21:00,23.4,0,381,37.07,3.14,0,0
2024-02-02 22:00,23.87,159.43,381,34.69,3.32,0,0
2024-02-02 23:00,24.35,374.28,381,32.31,3.5,0,0
2024-02-03 00:00,24.83,574.05,367,29.93,3.68,0,0
2024-02-03 01:00,26.97,745.87,367,29.82,4.3,0,0
2024-02-03 02:00,29.11,877.73,367,29.71,5.21,0,0
2024-02-03 03:00,31.25,960.62,389,29.6,6.28,0,0
2024-02-03 04:00,30.56,988.88,389,32.72,6.99,0,0
2024-02-03 05:00,29.88,960.58,389,35.84,7.71,0,0
2024-02-03 06:00,29.19,877.63,365.2,38.95,8.44,0,0
2024-02-03 07:00,28.26,745.67,365.2,39.33,8.35,0,0
2024-02-03 08:00,27.32,573.67,365.2,39.7,8.26,0,0
2024-02-03 09:00,26.39,373.34,349,40.07,8.18,0,0
2024-02-03 10:00,24.81,158.33,349,41.82,7.35,0,0
2024-02-03 11:00,23.22,0,349,43.58,6.53,0,0
2024-02-03 12:00,21.64,0,335,45.33,5.75,0,0
2024-02-03 13:00,21.5,0,335,43.2,4.65,0,0
2024-02-03 14:00,21.37,0,335,41.08,4.43,0,0
2024-02-03 15:00,21.24,0,320.01,38.96,5.21,0,0
2024-02-03 16:00,19.72,0,320.01,43.01,5.06,0,0
2024-02-03 17:00,18.21,0,320.01,47.05,4.93,0,0
2024-02-03 18:00,16.7,0,298,51.1,4.82,0,0
2024-02-03 19:00,15.64,0,298,53.01,4.42,0,0
2024-02-03 20:00,14.59,0,298,54.91,4.11,0,0
2024-02-03 21:00,13.53,0,290,56.82,3.91,0,0
2024-02-03 22:00,14.7,156.32,290,54.77,4.12,0,0
2024-02-03 23:00,15.88,371.33,290,52.73,4.38,0,0
2024-02-04 00:00,17.05,590.24,311,50.68,4.69,0,0
2024-02-04 01:00,19.53,767.95,311,43.91,4.31,0,0
2024-02-04 02:00,22,904.37,311,37.14,3.94,0,0
2024-02-04 03:00,24.47,990.18,341,30.36,3.59,0,0
2024-02-04 04:00,26.92,1019.52,341,26.32,2.39,0,0
2024-02-04 05:00,29.36,990.37,341,22.27,1.9,0,0
2024-02-04 06:00,31.8,904.72,350.59,18.22,2.56,0,0
2024-02-04 07:00,30.12,768.37,350.59,22.85,3.99,0,0
2024-02-04 08:00,28.43,590.61,350.59,27.49,5.46,0,0
2024-02-04 09:00,26.74,383.54,331.41,32.13,6.94,0,0
2024-02-04 10:00,24,161.25,331.41,43.73,5.85,0,0
2024-02-04 11:00,21.25,0,331.41,55.33,4.84,0,0
2024-02-04 12:00,18.51,0,321,66.94,3.95,0,0
2024-02-04 13:00,18.46,0,321,60.89,2.87,0,0
2024-02-04 14:00,18.42,0,321,54.84,2.68,0,0
2024-02-04 15:00,18.38,0,321,48.8,3.53,0,0
2024-02-04 16:00,18.6,0,321,46.73,4.45,0,0
2024-02-04 17:00,18.83,0,321,44.67,5.41,0,0
2024-02-04 18:00,19.06,0,316,42.6,6.4,0,0
2024-02-04 19:00,18.1,0,316,46.19,6.22,0,0
2024-02-04 20:00,17.15,0,316,49.78,6.03,0,0
2024-02-04 21:00,16.19,0,308,53.38,5.84,0,0
2024-02-04 22:00,17.23,158.29,308,50.56,5.69,0,0
2024-02-04 23:00,18.27,380.6,308,47.74,5.56,0,0
2024-02-05 00:00,19.32,540.68,339,44.92,5.45,0,0
2024-02-05 01:00,22.5,704.44,339,38.68,4.63,0,0
2024-02-05 02:00,25.68,830.18,339,32.45,3.85,0,0
2024-02-05 03:00,28.86,909.31,371,26.21,3.14,0,0
2024-02-05 04:00,31.08,936.43,371,22.85,1.28,0,0
2024-02-05 05:00,33.3,909.67,371,19.48,0.57,0,0
2024-02-05 06:00,35.52,830.86,373,16.11,2.42,0,0
2024-02-05 07:00,33.8,705.34,373,18.61,3.59,0,0
2024-02-05 08:00,32.07,541.65,373,21.11,5.01,0,0
2024-02-05 09:00,30.35,350.94,349,23.61,6.52,0,0
2024-02-05 10:00,28.06,146.2,349,27.28,5.25,0,0
2024-02-05 11:00,25.78,0,349,30.95,4.1,0,0
2024-02-05 12:00,23.49,0,336,34.63,3.22,0,0
2024-02-05 13:00,22.86,0,336,34.66,3.06,0,0
2024-02-05 14:00,22.22,0,336,34.7,3.11,0,0
2024-02-05 15:00,21.58,0,332,34.74,3.35,0,0
2024-02-05 16:00,21.42,0,332,34.11,3.81,0,0
2024-02-05 17:00,21.26,0,332,33.48,4.33,0,0
2024-02-05 18:00,21.1,0,328,32.85,4.9,0,0
2024-02-05 19:00,20.79,0,328,32.52,4.68,0,0
2024-02-05 20:00,20.48,0,328,32.19,4.49,0,0
2024-02-05 21:00,20.17,0,332,31.86,4.34,0,0
2024-02-05 22:00,21.36,142.75,332,30.46,4.38,0,0
2024-02-05 23:00,22.55,347.54,332,29.07,4.46,0,0
2024-02-06 00:00,23.74,558.16,359,27.68,4.6,0,0
2024-02-06 01:00,26.36,728.22,359,24.25,4.28,0,0
2024-02-06 02:00,28.97,858.81,359,20.81,4.07,0,0
2024-02-06 03:00,31.59,941.04,375,17.38,3.97,0,0
2024-02-06 04:00,33.28,969.27,375,15.88,2.64,0,0
2024-02-06 05:00,34.97,941.59,375,14.38,1.32,0,0
2024-02-06 06:00,36.66,859.85,384,12.88,0.35,0,0
2024-02-06 07:00,35.82,729.61,384,13.87,1.56,0,0
2024-02-06 08:00,34.99,559.74,384,14.85,3.13,0,0
2024-02-06 09:00,34.16,361.79,364,15.84,4.7,0,0
2024-02-06 10:00,31.6,149.26,364,18.73,4.13,0,0
2024-02-06 11:00,29.04,0,364,21.61,3.71,0,0
2024-02-06 12:00,26.48,0,344,24.5,3.49,0,0
2024-02-06 13:00,25.57,0,344,24.8,2.92,0,0
2024-02-06 14:00,24.66,0,344,25.1,3.07,0,0
2024-02-06 15:00,23.75,0,340,25.4,3.84,0,0
2024-02-06 16:00,23.71,0,340,25.94,4.15,0,0
2024-02-06 17:00,23.67,0,340,26.49,4.7,0,0
2024-02-06 18:00,23.63,0,333.41,27.03,5.42,0,0
2024-02-06 19:00,22.96,0,333.41,27.85,5.52,0,0
2024-02-06 20:00,22.28,0,333.41,28.67,5.62,0,0
2024-02-06 21:00,21.61,0,329.41,29.48,5.72,0,0
2024-02-06 22:00,22.45,145.04,329.41,28.06,5.85,0,0
2024-02-06 23:00,23.29,357.64,329.41,26.64,6,0,0
2024-02-07 00:00,24.14,571.95,352,25.22,6.16,0,0
2024-02-07 01:00,27.15,747.23,352,21.94,5.67,0,0
2024-02-07 02:00,30.16,881.86,352,18.65,5.19,0,0
2024-02-07 03:00,33.18,966.66,378,15.36,4.74,0,0
2024-02-07 04:00,34.87,995.83,378,14.02,3.8,0,0
2024-02-07 05:00,36.57,967.38,378,12.69,2.85,0,0
2024-02-07 06:00,38.26,883.22,392.41,11.35,1.91,0,0
2024-02-07 07:00,37.73,749.07,392.41,12.42,0.32,0,0
2024-02-07 08:00,37.2,574.07,392.41,13.5,1.94,0,0
2024-02-07 09:00,36.67,370.13,369.59,14.57,3.82,0,0
2024-02-07 10:00,33.16,151.12,369.59,19.22,3.69,0,0
2024-02-07 11:00,29.66,0,369.59,23.87,3.69,0,0
2024-02-07 12:00,26.15,0,345,28.51,3.82,0,0
2024-02-07 13:00,25.11,0,345,28.92,3.15,0,0
2024-02-07 14:00,24.08,0,345,29.33,2.69,0,0
2024-02-07 15:00,23.04,0,337,29.74,2.57,0,0
2024-02-07 16:00,22.75,0,337,28.79,2.39,0,0
2024-02-07 17:00,22.46,0,337,27.84,2.51,0,0
2024-02-07 18:00,22.17,0,327,26.9,2.9,0,0
2024-02-07 19:00,21.58,0,327,25.75,2.88,0,0
2024-02-07 20:00,20.99,0,327,24.61,2.88,0,0
2024-02-07 21:00,20.39,0,327,23.46,2.89,0,0
2024-02-07 22:00,22.2,146.21,327,22.02,3.07,0,0
2024-02-07 23:00,24.02,365.29,327,20.58,3.31,0,0
2024-02-08 00:00,25.83,573.04,355.59,19.13,3.6,0,0
2024-02-08 01:00,29.22,749.68,355.59,16.68,2.76,0,0
2024-02-08 02:00,32.61,885.38,355.59,14.22,2.04,0,0
2024-02-08 03:00,36.01,970.88,387.48,11.77,1.61,0,0
2024-02-08 04:00,36.48,1000.34,387.48,12.07,1.71,0,0
2024-02-08 05:00,36.95,971.73,387.48,12.36,3.22,0,0
2024-02-08 06:00,37.42,886.99,372.54,12.66,4.99,0,0
2024-02-08 07:00,35.09,751.88,372.54,15.19,5.39,0,0
2024-02-08 08:00,32.76,575.59,372.54,17.73,5.92,0,0
2024-02-08 09:00,30.43,370.13,349.46,20.26,6.55,0,0
2024-02-08 10:00,28.22,149.48,349.46,25.08,5.32,0,0
2024-02-08 11:00,26,0,349.46,29.9,4.18,0,0
2024-02-08 12:00,23.79,0,339,34.71,3.24,0,0
2024-02-08 13:00,23.14,0,339,35.48,3.08,0,0
2024-02-08 14:00,22.48,0,339,36.24,3.04,0,0
2024-02-08 15:00,21.82,0,336.35,37.01,3.13,0,0
2024-02-08 16:00,21.59,0,336.35,39.67,2.94,0,0
2024-02-08 17:00,21.35,0,336.35,42.34,2.88,0,0
2024-02-08 18:00,21.11,0,327.33,45,2.94,0,0
2024-02-08 19:00,20.51,0,327.33,45.95,2.8,0,0
2024-02-08 20:00,19.9,0,327.33,46.9,2.67,0,0
2024-02-08 21:00,19.3,0,333.33,47.85,2.56,0,0
2024-02-08 22:00,21.71,144.06,333.33,41.2,2.5,0,0
2024-02-08 23:00,24.12,364.8,333.33,34.54,2.51,0,0
2024-02-09 00:00,26.53,565.16,388,27.89,2.59,0,0
2024-02-09 01:00,28.74,740.39,388,25.46,1.33,0,0
2024-02-09 02:00,30.96,875.03,388,23.03,0.1,0,0
2024-02-09 03:00,33.17,959.87,388,20.6,1.2,0,0
2024-02-09 04:00,35.38,989.14,388,18.16,2.46,0,0
2024-02-09 05:00,37.6,960.81,388,15.73,3.72,0,0
2024-02-09 06:00,39.81,876.81,383,13.3,4.98,0,0
2024-02-09 07:00,37.62,742.84,383,16.61,4.38,0,0
2024-02-09 08:00,35.43,568.02,383,19.92,3.81,0,0
2024-02-09 09:00,33.24,364.25,383,23.24,3.3,0,0
2024-02-09 10:00,31.05,145.41,383,26.55,2.86,0,0
2024-02-09 11:00,28.87,0,383,29.86,2.54,0,0
2024-02-09 12:00,26.68,0,353,33.17,2.39,0,0
2024-02-09 13:00,26.27,0,353,32.99,1.92,0,0
2024-02-09 14:00,25.86,0,353,32.81,1.51,0,0
2024-02-09 15:00,25.46,0,353,32.63,1.21,0,0
2024-02-09 16:00,25.05,0,353,32.45,1.12,0,0
2024-02-09 17:00,24.65,0,353,32.27,1.28,0,0
2024-02-09 18:00,24.24,0,357,32.09,1.62,0,0
2024-02-09 19:00,25.43,0,357,30.46,1.6,0,0
2024-02-09 20:00,26.62,0,357,28.83,1.58,0,0
2024-02-09 21:00,27.81,0,357,27.19,1.58,0,0
2024-02-09 22:00,29,139.67,357,25.56,1.59,0,0
2024-02-09 23:00,30.19,358.61,357,23.93,1.61,0,0
2024-02-10 00:00,31.38,555.7,404.68,22.3,1.64,0,0
2024-02-10 01:00,32.36,728.99,404.68,21.88,0.33,0,0
2024-02-10 02:00,33.35,862.15,404.68,21.47,0.98,0,0
2024-02-10 03:00,34.33,946.08,404.68,21.05,2.29,0,0
2024-02-10 04:00,35.31,975.06,404.68,20.63,3.6,0,0
2024-02-10 05:00,36.29,947.08,404.68,20.22,4.91,0,0
2024-02-10 06:00,37.28,864.05,383,19.8,6.22,0,0
2024-02-10 07:00,35.13,731.6,383,25.8,5.59,0,0
2024-02-10 08:00,32.98,558.76,383,31.81,4.98,0,0
2024-02-10 09:00,30.82,357.28,383,37.81,4.39,0,0
2024-02-10 10:00,28.67,140.88,383,43.82,3.83,0,0
2024-02-10 11:00,26.52,0,383,49.82,3.3,0,0
2024-02-10 12:00,24.37,0,372,55.83,2.84,0,0
2024-02-10 13:00,23.99,0,372,56.99,2.48,0,0
2024-02-10 14:00,23.61,0,372,58.15,2.14,0,0
2024-02-10 15:00,23.23,0,372,59.3,1.81,0,0
2024-02-10 16:00,22.84,0,372,60.46,1.49,0,0
2024-02-10 17:00,22.46,0,372,61.62,1.2,0,0
2024-02-10 18:00,22.08,0,356,62.78,0.97,0,0
2024-02-10 19:00,22.39,0,356,60.87,1.18,0,0
2024-02-10 20:00,22.7,0,356,58.96,1.4,0,0
2024-02-10 21:00,23.01,0,356,57.05,1.62,0,0
2024-02-10 22:00,23.31,134.94,356,55.14,1.86,0,0
2024-02-10 23:00,23.62,351.44,356,53.23,2.09,0,0
2024-02-11 00:00,23.93,521.35,389,51.32,2.33,0,0
2024-02-11 01:00,25.35,684.88,389,47.82,2.62,0,0
2024-02-11 02:00,26.77,810.54,389,44.32,2.91,0,0
2024-02-11 03:00,28.18,889.75,389,40.83,3.2,0,0
2024-02-11 04:00,29.6,917.11,389,37.33,3.49,0,0
2024-02-11 05:00,31.02,890.74,389,33.83,3.78,0,0
2024-02-11 06:00,32.44,812.41,381.35,30.34,4.07,0,0
2024-02-11 07:00,31.02,687.46,381.35,33.25,4.3,0,0
2024-02-11 08:00,29.6,524.39,381.35,36.16,4.54,0,0
2024-02-11 09:00,28.18,334.29,381.35,39.07,4.79,0,0
2024-02-11 10:00,26.76,130.11,381.35,41.98,5.06,0,0
2024-02-11 11:00,25.34,0,381.35,44.89,5.33,0,0
2024-02-11 12:00,23.92,0,346.65,47.8,5.62,0,0
2024-02-11 13:00,22.78,0,346.65,51.49,5.61,0,0
2024-02-11 14:00,21.64,0,346.65,55.19,5.61,0,0
2024-02-11 15:00,20.51,0,346.65,58.88,5.61,0,0
2024-02-11 16:00,19.37,0,346.65,62.57,5.63,0,0
2024-02-11 17:00,18.23,0,346.65,66.26,5.65,0,0
2024-02-11 18:00,17.1,0,335.55,69.96,5.68,0,0
2024-02-11 19:00,17.54,0,335.55,68.16,5.56,0,0
2024-02-11 20:00,17.97,0,335.55,66.37,5.43,0,0
2024-02-11 21:00,18.41,0,335.55,64.57,5.31,0,0
2024-02-11 22:00,18.85,124.35,335.55,62.78,5.19,0,0
2024-02-11 23:00,19.28,328.62,335.55,60.99,5.07,0,0
2024-02-12 00:00,19.72,538.54,381.99,59.19,4.95,0,0
2024-02-12 01:00,22.45,708.43,381.99,52.96,4.61,0,0
2024-02-12 02:00,25.18,838.98,381.99,46.74,4.27,0,0
2024-02-12 03:00,27.91,921.28,381.99,40.51,3.93,0,0
2024-02-12 04:00,30.63,949.71,381.99,34.28,3.58,0,0
2024-02-12 05:00,33.36,922.33,381.99,28.06,3.24,0,0
2024-02-12 06:00,36.09,840.97,408,21.83,2.9,0,0
2024-02-12 07:00,34.95,711.16,408,23.66,3.37,0,0
2024-02-12 08:00,33.82,541.75,408,25.49,3.83,0,0
2024-02-12 09:00,32.68,344.27,408,27.31,4.29,0,0
2024-02-12 10:00,31.54,132.16,408,29.14,4.75,0,0
2024-02-12 11:00,30.4,0,408,30.97,5.21,0,0
2024-02-12 12:00,29.27,0,387,32.8,5.67,0,0
2024-02-12 13:00,27.56,0,387,38.39,5.88,0,0
2024-02-12 14:00,25.86,0,387,43.98,6.1,0,0
2024-02-12 15:00,24.16,0,387,49.57,6.32,0,0
2024-02-12 16:00,22.46,0,387,55.17,6.56,0,0
2024-02-12 17:00,20.76,0,387,60.76,6.8,0,0
2024-02-12 18:00,19.06,0,370.74,66.35,7.05,0,0
2024-02-12 19:00,19.31,0,370.74,65.77,6.91,0,0
2024-02-12 20:00,19.56,0,370.74,65.19,6.76,0,0
2024-02-12 21:00,19.81,0,370.74,64.62,6.61,0,0
2024-02-12 22:00,20.06,126.11,370.74,64.04,6.46,0,0
2024-02-12 23:00,20.31,338.32,370.74,63.46,6.31,0,0
2024-02-13 00:00,20.56,530.43,386.88,62.89,6.16,0,0
2024-02-13 01:00,23.33,698.73,386.88,55.96,5.38,0,0
2024-02-13 02:00,26.11,828.05,386.88,49.03,4.61,0,0
2024-02-13 03:00,28.89,909.58,386.88,42.11,3.84,0,0
2024-02-13 04:00,31.66,937.74,386.88,35.18,3.09,0,0
2024-02-13 05:00,34.44,910.61,386.88,28.25,2.36,0,0
2024-02-13 06:00,37.22,830.01,401,21.33,1.7,0,0
2024-02-13 07:00,35.62,701.42,401,24.38,2.78,0,0
2024-02-13 08:00,34.02,533.61,401,27.43,3.86,0,0
2024-02-13 09:00,32.42,337.98,401,30.49,4.95,0,0
2024-02-13 10:00,30.82,127.86,401,33.54,6.03,0,0
2024-02-13 11:00,29.22,0,401,36.59,7.12,0,0
2024-02-13 12:00,27.62,0,348,39.65,8.2,0,0
2024-02-13 13:00,26.1,0,348,45.08,7.62,0,0
2024-02-13 14:00,24.58,0,348,50.52,7.04,0,0
2024-02-13 15:00,23.06,0,348,55.95,6.47,0,0
2024-02-13 16:00,21.53,0,348,61.38,5.9,0,0
2024-02-13 17:00,20.01,0,348,66.82,5.33,0,0
2024-02-13 18:00,18.49,0,338,72.25,4.77,0,0
2024-02-13 19:00,18.78,0,338,70.86,4.62,0,0
2024-02-13 20:00,19.07,0,338,69.47,4.48,0,0
2024-02-13 21:00,19.36,0,338,68.08,4.37,0,0
2024-02-13 22:00,19.65,121.9,338,66.69,4.27,0,0
2024-02-13 23:00,19.94,332.1,338,65.3,4.21,0,0
2024-02-14 00:00,20.23,541.13,371.25,63.91,4.16,0,0
2024-02-14 01:00,22.02,713.8,371.25,58.81,4.3,0,0
2024-02-14 02:00,23.82,846.47,371.25,53.71,4.44,0,0
2024-02-14 03:00,25.61,930.11,371.25,48.61,4.58,0,0
2024-02-14 04:00,27.41,958.99,371.25,43.51,4.72,0,0
2024-02-14 05:00,29.2,931.14,371.25,38.41,4.86,0,0
2024-02-14 06:00,30.99,848.43,373,33.3,5,0,0
2024-02-14 07:00,29.64,716.48,373,35.71,5.08,0,0
2024-02-14 08:00,28.29,544.29,373,38.12,5.17,0,0
2024-02-14 09:00,26.93,343.56,373,40.52,5.26,0,0
2024-02-14 10:00,25.58,127.97,373,42.93,5.35,0,0
2024-02-14 11:00,24.22,0,373,45.33,5.45,0,0
2024-02-14 12:00,22.87,0,327,47.74,5.55,0,0
2024-02-14 13:00,21.55,0,327,50.89,5.45,0,0
2024-02-14 14:00,20.23,0,327,54.05,5.36,0,0
2024-02-14 15:00,18.91,0,327,57.21,5.27,0,0
