time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-02 05:00,40.61,938.47,410.44,12.57,4.63,0,0
2024-02-02 06:00,40.5,857.53,399,13.2,5.16,0,0
2024-02-02 07:00,38.73,728.86,399,15.82,4.77,0,0
2024-02-02 08:00,36.97,561.21,399,18.43,4.57,0,0
2024-02-02 09:00,35.21,365.98,385,21.05,4.58,0,0
2024-02-02 10:00,33.12,156.48,385,24.07,3.68,0,0
2024-02-02 11:00,31.04,0,385,27.09,3.05,0,0
2024-02-02 12:00,28.96,0,366.19,30.12,2.89,0,0
2024-02-02 13:00,27.65,0,366.19,31.32,3.02,0,0
2024-02-02 14:00,26.34,0,366.19,32.52,3.47,0,0
2024-02-02 15:00,25.03,0,353.81,33.72,4.15,0,0
2024-02-02 16:00,24.08,0,353.81,33.84,3.23,0,0
2024-02-02 17:00,23.14,0,353.81,33.96,2.66,0,0
2024-02-02 18:00,22.2,0,345,34.07,2.7,0,0
2024-02-02 19:00,21.57,0,345,35.19,2.7,0,0
2024-02-02 20:00,20.94,0,345,36.3,2.71,0,0
2024-02-02 21:00,20.3,0,385,37.42,2.73,0,0
2024-02-02 22:00,21,155.44,385,37.57,3.23,0,0
2024-02-02 23:00,21.69,364.92,385,37.73,3.75,0,0
2024-02-03 00:00,22.38,276.73,399,37.89,4.28,0,0
2024-02-03 01:00,22.29,359.56,399,45.81,4.27,0,0
2024-02-03 02:00,22.21,423.12,399,53.73,4.27,0,0
2024-02-03 03:00,22.12,463.08,405,61.65,4.27,0,0
2024-02-03 04:00,22.93,476.71,405,59.32,4.42,0,0
2024-02-03 05:00,23.74,463.06,405,56.99,4.57,0,0
2024-02-03 06:00,24.55,423.08,386,54.66,4.73,0,0
2024-02-03 07:00,25.75,359.46,386,47.9,4.67,0,0
2024-02-03 08:00,26.94,276.55,386,41.14,4.82,0,0
2024-02-03 09:00,28.14,179.98,348,34.38,5.14,0,0
2024-02-03 10:00,25.5,76.33,348,40.27,4.96,0,0
2024-02-03 11:00,22.86,0,348,46.16,4.79,0,0
2024-02-03 12:00,20.22,0,322.41,52.05,4.63,0,0
2024-02-03 13:00,19.7,0,322.41,51.62,3.55,0,0
2024-02-03 14:00,19.19,0,322.41,51.2,3.04,0,0
2024-02-03 15:00,18.67,0,315.59,50.78,3.36,0,0
2024-02-03 16:00,17.92,0,315.59,53.4,4.16,0,0
2024-02-03 17:00,17.17,0,315.59,56.02,5.14,0,0
2024-02-03 18:00,16.41,0,302,58.63,6.2,0,0
2024-02-03 19:00,15.54,0,302,62.72,5.69,0,0
2024-02-03 20:00,14.67,0,302,66.8,5.19,0,0
2024-02-03 21:00,13.81,0,300,70.89,4.69,0,0
2024-02-03 22:00,14.68,75.35,300,67.32,4.6,0,0
2024-02-03 23:00,15.55,179,300,63.75,4.51,0,0
2024-02-04 00:00,16.43,583.24,317,60.19,4.43,0,0
2024-02-04 01:00,19.13,758.85,317,50.22,3.83,0,0
2024-02-04 02:00,21.83,893.66,317,40.26,3.33,0,0
2024-02-04 03:00,24.53,978.45,331,30.3,2.95,0,0
2024-02-04 04:00,25.8,1007.44,331,26.51,2.85,0,0
2024-02-04 05:00,27.08,978.64,331,22.73,3.22,0,0
2024-02-04 06:00,28.35,894,330.59,18.94,3.94,0,0
2024-02-04 07:00,27,759.27,330.59,22.07,4.76,0,0
2024-02-04 08:00,25.65,583.61,330.59,25.2,5.62,0,0
2024-02-04 09:00,24.3,378.99,315.41,28.33,6.5,0,0
2024-02-04 10:00,22.44,159.34,315.41,35.16,5.91,0,0
2024-02-04 11:00,20.57,0,315.41,41.98,5.35,0,0
2024-02-04 12:00,18.7,0,303.33,48.8,4.83,0,0
2024-02-04 13:00,17.57,0,303.33,50.93,4.09,0,0
2024-02-04 14:00,16.44,0,303.33,53.07,3.55,0,0
2024-02-04 15:00,15.31,0,296.67,55.2,3.31,0,0
2024-02-04 16:00,15.37,0,296.67,54.45,3.69,0,0
2024-02-04 17:00,15.43,0,296.67,53.7,4.28,0,0
2024-02-04 18:00,15.48,0,293,52.95,5,0,0
2024-02-04 19:00,14.54,0,293,57.47,4.57,0,0
2024-02-04 20:00,13.59,0,293,61.98,4.15,0,0
2024-02-04 21:00,12.64,0,293,66.5,3.72,0,0
2024-02-04 22:00,13.88,156.41,293,62.1,3.7,0,0
2024-02-04 23:00,15.12,376.09,293,57.7,3.69,0,0
2024-02-05 00:00,16.35,582.18,317,53.3,3.68,0,0
2024-02-05 01:00,19.33,758.51,317,45.06,3.06,0,0
2024-02-05 02:00,22.31,893.89,317,36.82,2.47,0,0
2024-02-05 03:00,25.29,979.09,344.03,28.58,1.92,0,0
2024-02-05 04:00,26.2,1008.29,344.03,27.01,2.11,0,0
2024-02-05 05:00,27.1,979.49,344.03,25.45,3.59,0,0
2024-02-05 06:00,28.01,894.63,333,23.88,5.38,0,0
2024-02-05 07:00,25.87,759.47,333,30.69,6.05,0,0
2024-02-05 08:00,23.72,583.22,333,37.5,6.88,0,0
2024-02-05 09:00,21.57,377.88,319.38,44.3,7.82,0,0
2024-02-05 10:00,20.33,157.42,319.38,48.74,6.46,0,0
2024-02-05 11:00,19.09,0,319.38,53.18,5.12,0,0
2024-02-05 12:00,17.85,0,311,57.61,3.8,0,0
2024-02-05 13:00,17.66,0,311,55.83,3.54,0,0
2024-02-05 14:00,17.46,0,311,54.04,3.87,0,0
2024-02-05 15:00,17.27,0,309,52.25,4.67,0,0
2024-02-05 16:00,17.01,0,309,54.74,5.31,0,0
2024-02-05 17:00,16.76,0,309,57.23,6.17,0,0
2024-02-05 18:00,16.5,0,302,59.72,7.16,0,0
2024-02-05 19:00,15.97,0,302,62.16,7.07,0,0
2024-02-05 20:00,15.45,0,302,64.59,6.99,0,0
2024-02-05 21:00,14.92,0,302.11,67.02,6.91,0,0
2024-02-05 22:00,15.93,153.71,302.11,63.68,7,0,0
2024-02-05 23:00,16.94,374.22,302.11,60.35,7.11,0,0
2024-02-06 00:00,17.94,579.09,323,57.01,7.24,0,0
2024-02-06 01:00,20.67,755.52,323,48.73,6.23,0,0
2024-02-06 02:00,23.4,891.02,323,40.46,5.23,0,0
2024-02-06 03:00,26.12,976.32,353,32.18,4.26,0,0
2024-02-06 04:00,28.09,1005.62,353,27.74,2.77,0,0
2024-02-06 05:00,30.06,976.9,353,23.29,1.32,0,0
2024-02-06 06:00,32.03,892.09,365,18.85,0.57,0,0
2024-02-06 07:00,31.35,756.97,365,20.64,2.01,0,0
2024-02-06 08:00,30.66,580.73,365,22.43,3.52,0,0
2024-02-06 09:00,29.97,375.36,342.03,24.22,5.04,0,0
2024-02-06 10:00,26.62,154.85,342.03,35.28,4.67,0,0
2024-02-06 11:00,23.27,0,342.03,46.35,4.49,0,0
2024-02-06 12:00,19.92,0,323.62,57.41,4.53,0,0
2024-02-06 13:00,19.11,0,323.62,59.58,3.91,0,0
2024-02-06 14:00,18.3,0,323.62,61.75,3.4,0,0
2024-02-06 15:00,17.49,0,322.38,63.91,3.03,0,0
2024-02-06 16:00,18.09,0,322.38,57.82,3.37,0,0
2024-02-06 17:00,18.68,0,322.38,51.72,4.11,0,0
2024-02-06 18:00,19.28,0,318.59,45.63,5.07,0,0
2024-02-06 19:00,18.77,0,318.59,49.72,5.41,0,0
2024-02-06 20:00,18.27,0,318.59,53.82,5.78,0,0
2024-02-06 21:00,17.76,0,317.41,57.91,6.2,0,0
2024-02-06 22:00,18.83,150.47,317.41,54.6,6.11,0,0
2024-02-06 23:00,19.9,371.05,317.41,51.28,6.04,0,0
2024-02-07 00:00,20.97,573.59,346,47.97,5.99,0,0
2024-02-07 01:00,24.69,749.37,346,39.13,5.33,0,0
2024-02-07 02:00,28.41,884.39,346,30.3,4.71,0,0
2024-02-07 03:00,32.13,969.43,378,21.47,4.14,0,0
2024-02-07 04:00,33.78,998.69,378,18.82,2.58,0,0
2024-02-07 05:00,35.44,970.15,378,16.17,1.03,0,0
2024-02-07 06:00,37.1,885.75,384,13.53,0.59,0,0
2024-02-07 07:00,35.63,751.22,384,15.85,2.23,0,0
2024-02-07 08:00,34.16,575.72,384,18.18,3.89,0,0
2024-02-07 09:00,32.69,371.19,356,20.5,5.54,0,0
2024-02-07 10:00,29.95,151.56,356,25.45,4.86,0,0
2024-02-07 11:00,27.21,0,356,30.39,4.3,0,0
2024-02-07 12:00,24.47,0,345.08,35.33,3.92,0,0
2024-02-07 13:00,24.01,0,345.08,35.99,3.33,0,0
2024-02-07 14:00,23.56,0,345.08,36.64,2.95,0,0
2024-02-07 15:00,23.1,0,343.24,37.29,2.89,0,0
2024-02-07 16:00,23.58,0,343.24,34.9,3.81,0,0
2024-02-07 17:00,24.05,0,343.24,32.52,4.94,0,0
2024-02-07 18:00,24.53,0,342.06,30.13,6.16,0,0
2024-02-07 19:00,24.22,0,342.06,29.75,5.5,0,0
2024-02-07 20:00,23.92,0,342.06,29.37,4.9,0,0
2024-02-07 21:00,23.62,0,342.87,28.99,4.37,0,0
2024-02-07 22:00,25.37,146.63,342.87,26.8,4.78,0,0
2024-02-07 23:00,27.13,366.34,342.87,24.62,5.37,0,0
2024-02-08 00:00,28.88,559.11,369,22.43,6.09,0,0
2024-02-08 01:00,31.25,731.46,369,20.07,5.9,0,0
2024-02-08 02:00,33.63,863.87,369,17.71,5.79,0,0
2024-02-08 03:00,36,947.29,393,15.35,5.76,0,0
2024-02-08 04:00,36.67,976.03,393,14.81,5.04,0,0
2024-02-08 05:00,37.35,948.12,393,14.27,4.38,0,0
2024-02-08 06:00,38.02,865.44,394,13.74,3.83,0,0
2024-02-08 07:00,37.05,733.61,394,15.04,2.69,0,0
2024-02-08 08:00,36.09,561.61,394,16.35,2,0,0
2024-02-08 09:00,35.12,361.13,370,17.66,2.23,0,0
2024-02-08 10:00,32.18,145.85,370,22.13,1.91,0,0
2024-02-08 11:00,29.25,0,370,26.6,2.28,0,0
2024-02-08 12:00,26.31,0,350,31.07,3.11,0,0
2024-02-08 13:00,25.43,0,350,32.08,2.68,0,0
2024-02-08 14:00,24.54,0,350,33.09,2.56,0,0
2024-02-08 15:00,23.65,0,344,34.1,2.78,0,0
2024-02-08 16:00,23.3,0,344,33.49,2.61,0,0
2024-02-08 17:00,22.95,0,344,32.87,2.5,0,0
2024-02-08 18:00,22.6,0,337,32.26,2.45,0,0
2024-02-08 19:00,22.22,0,337,32.28,2.39,0,0
2024-02-08 20:00,21.83,0,337,32.31,2.37,0,0
2024-02-08 21:00,21.45,0,339,32.34,2.37,0,0
2024-02-08 22:00,23.54,140.56,339,29.5,2.4,0,0
2024-02-08 23:00,25.64,355.93,339,26.66,2.49,0,0
2024-02-09 00:00,27.74,564.34,377,23.83,2.64,0,0
2024-02-09 01:00,29.24,739.32,377,22.34,1.19,0,0
2024-02-09 02:00,30.74,873.76,377,20.86,0.27,0,0
2024-02-09 03:00,32.25,958.48,377,19.37,1.71,0,0
2024-02-09 04:00,33.75,987.7,377,17.89,3.16,0,0
2024-02-09 05:00,35.26,959.42,377,16.4,4.61,0,0
2024-02-09 06:00,36.76,875.54,371,14.92,6.06,0,0
2024-02-09 07:00,34.88,741.76,371,19.57,5.6,0,0
2024-02-09 08:00,32.99,567.2,371,24.22,5.16,0,0
2024-02-09 09:00,31.11,363.72,371,28.87,4.77,0,0
2024-02-09 10:00,29.23,145.2,371,33.53,4.43,0,0
2024-02-09 11:00,27.34,0,371,38.18,4.14,0,0
2024-02-09 12:00,25.46,0,350,42.83,3.93,0,0
2024-02-09 13:00,24.49,0,350,47.09,3.63,0,0
2024-02-09 14:00,23.52,0,350,51.35,3.5,0,0
2024-02-09 15:00,22.55,0,350,55.61,3.57,0,0
2024-02-09 16:00,21.58,0,350,59.87,3.82,0,0
2024-02-09 17:00,20.61,0,350,64.13,4.22,0,0
2024-02-09 18:00,19.64,0,337,68.39,4.74,0,0
2024-02-09 19:00,19.72,0,337,67.24,5.05,0,0
2024-02-09 20:00,19.79,0,337,66.09,5.38,0,0
2024-02-09 21:00,19.87,0,337,64.95,5.7,0,0
2024-02-09 22:00,19.94,139.46,337,63.8,6.03,0,0
2024-02-09 23:00,20.02,358.09,337,62.65,6.37,0,0
2024-02-10 00:00,20.09,552.02,358.94,61.5,6.7,0,0
2024-02-10 01:00,21.74,724.16,358.94,56.42,6.52,0,0
2024-02-10 02:00,23.39,856.44,358.94,51.34,6.34,0,0
2024-02-10 03:00,25.04,939.82,358.94,46.25,6.16,0,0
2024-02-10 04:00,26.69,968.6,358.94,41.17,5.99,0,0
2024-02-10 05:00,28.33,940.81,358.94,36.09,5.81,0,0
2024-02-10 06:00,29.98,858.33,366,31,5.64,0,0
2024-02-10 07:00,28.65,726.76,366,33.41,6.04,0,0
2024-02-10 08:00,27.32,555.06,366,35.82,6.43,0,0
2024-02-10 09:00,25.98,354.91,366,38.23,6.83,0,0
2024-02-10 10:00,24.65,139.95,366,40.64,7.23,0,0
2024-02-10 11:00,23.31,0,366,43.06,7.62,0,0
2024-02-10 12:00,21.98,0,329,45.47,8.02,0,0
2024-02-10 13:00,20.87,0,329,49.29,7.56,0,0
2024-02-10 14:00,19.76,0,329,53.11,7.1,0,0
2024-02-10 15:00,18.65,0,329,56.93,6.64,0,0
2024-02-10 16:00,17.54,0,329,60.75,6.18,0,0
2024-02-10 17:00,16.42,0,329,64.58,5.72,0,0
2024-02-10 18:00,15.31,0,321,68.4,5.26,0,0
2024-02-10 19:00,15.9,0,321,66.83,5.35,0,0
2024-02-10 20:00,16.5,0,321,65.26,5.46,0,0
2024-02-10 21:00,17.09,0,321,63.69,5.58,0,0
2024-02-10 22:00,17.68,134.05,321,62.13,5.7,0,0
2024-02-10 23:00,18.27,349.11,321,60.56,5.84,0,0
2024-02-11 00:00,18.86,542.6,360,58.99,5.98,0,0
2024-02-11 01:00,21.05,712.79,360,53.62,5.81,0,0
2024-02-11 02:00,23.24,843.57,360,48.26,5.64,0,0
2024-02-11 03:00,25.43,926.01,360,42.89,5.47,0,0
2024-02-11 04:00,27.62,954.49,360,37.52,5.31,0,0
2024-02-11 05:00,29.81,927.04,360,32.15,5.15,0,0
2024-02-11 06:00,32,845.52,383,26.78,4.99,0,0
2024-02-11 07:00,30.93,715.48,383,29.05,5.39,0,0
2024-02-11 08:00,29.86,545.76,383,31.33,5.82,0,0
2024-02-11 09:00,28.79,347.91,383,33.6,6.28,0,0
2024-02-11 10:00,27.72,135.41,383,35.87,6.77,0,0
2024-02-11 11:00,26.65,0,383,38.14,7.28,0,0
2024-02-11 12:00,25.57,0,339,40.41,7.8,0,0
2024-02-11 13:00,24.23,0,339,45.46,7.9,0,0
2024-02-11 14:00,22.89,0,339,50.52,8.05,0,0
2024-02-11 15:00,21.55,0,339,55.57,8.22,0,0
2024-02-11 16:00,20.2,0,339,60.62,8.44,0,0
2024-02-11 17:00,18.86,0,339,65.68,8.68,0,0
2024-02-11 18:00,17.52,0,335.5,70.73,8.95,0,0
2024-02-11 19:00,18.15,0,335.5,68.81,8.66,0,0
2024-02-11 20:00,18.79,0,335.5,66.89,8.37,0,0
2024-02-11 21:00,19.42,0,335.5,64.97,8.08,0,0
2024-02-11 22:00,20.05,129.42,335.5,63.05,7.8,0,0
2024-02-11 23:00,20.69,342.01,335.5,61.13,7.53,0,0
2024-02-12 00:00,21.32,553.24,370,59.21,7.27,0,0
2024-02-12 01:00,23.94,727.76,370,52.94,5.79,0,0
2024-02-12 02:00,26.56,861.88,370,46.68,4.4,0,0
2024-02-12 03:00,29.18,946.43,370,40.41,3.22,0,0
2024-02-12 04:00,31.81,975.64,370,34.15,2.55,0,0
2024-02-12 05:00,34.43,947.5,370,27.88,2.79,0,0
2024-02-12 06:00,37.05,863.92,374,21.62,3.76,0,0
2024-02-12 07:00,34.73,730.57,374,27.89,3.3,0,0
2024-02-12 08:00,32.41,556.54,374,34.17,2.83,0,0
2024-02-12 09:00,30.09,353.67,374,40.44,2.36,0,0
2024-02-12 10:00,27.77,135.76,374,46.72,1.9,0,0
2024-02-12 11:00,25.45,0,374,53,1.43,0,0
2024-02-12 12:00,23.13,0,341,59.27,0.98,0,0
2024-02-12 13:00,22.19,0,341,62.74,0.84,0,0
2024-02-12 14:00,21.25,0,341,66.22,0.97,0,0
2024-02-12 15:00,20.31,0,341,69.69,1.28,0,0
2024-02-12 16:00,19.37,0,341,73.16,1.68,0,0
2024-02-12 17:00,18.43,0,341,76.63,2.12,0,0
2024-02-12 18:00,17.48,0,324,80.1,2.58,0,0
2024-02-12 19:00,17.85,0,324,78.29,2.54,0,0
2024-02-12 20:00,18.21,0,324,76.47,2.51,0,0
2024-02-12 21:00,18.58,0,324,74.66,2.48,0,0
2024-02-12 22:00,18.94,129.55,324,72.85,2.45,0,0
2024-02-12 23:00,19.31,347.55,324,71.03,2.42,0,0
2024-02-13 00:00,19.67,543.49,358,69.22,2.39,0,0
2024-02-13 01:00,20.77,715.92,358,65.66,2.21,0,0
2024-02-13 02:00,21.86,848.43,358,62.09,2.66,0,0
2024-02-13 03:00,22.96,931.97,358,58.52,3.51,0,0
2024-02-13 04:00,24.06,960.82,358,54.96,4.54,0,0
2024-02-13 05:00,25.15,933.02,358,51.39,5.65,0,0
2024-02-13 06:00,26.25,850.44,351.08,47.82,6.81,0,0
2024-02-13 07:00,25.2,718.69,351.08,52.17,6.44,0,0
2024-02-13 08:00,24.16,546.74,351.08,56.52,6.09,0,0
2024-02-13 09:00,23.11,346.3,351.08,60.86,5.75,0,0
2024-02-13 10:00,22.06,131,351.08,65.21,5.43,0,0
2024-02-13 11:00,21.02,0,351.08,69.56,5.14,0,0
2024-02-13 12:00,19.97,0,331,73.91,4.87,0,0
2024-02-13 13:00,19.22,0,331,76.25,4.32,0,0
2024-02-13 14:00,18.47,0,331,78.6,3.82,0,0
2024-02-13 15:00,17.72,0,331,80.95,3.38,0,0
2024-02-13 16:00,16.97,0,331,83.3,3.02,0,0
2024-02-13 17:00,16.22,0,331,85.65,2.79,0,0
2024-02-13 18:00,15.47,0,326,87.99,2.71,0,0
2024-02-13 19:00,15.87,0,326,85.9,2.8,0,0
2024-02-13 20:00,16.28,0,326,83.8,2.92,0,0
2024-02-13 21:00,16.68,0,326,81.7,3.07,0,0
2024-02-13 22:00,17.08,124.9,326,79.6,3.25,0,0
2024-02-13 23:00,17.48,340.28,326,77.51,3.45,0,0
2024-02-14 00:00,17.89,351.51,401,75.41,3.66,0,0
2024-02-14 01:00,19.17,463.67,401,69.82,3.14,0,0
2024-02-14 02:00,20.44,549.86,401,64.23,2.65,0,0
2024-02-14 03:00,21.72,604.19,401,58.64,2.22,0,0
2024-02-14 04:00,23,622.95,401,53.05,1.89,0,0
2024-02-14 05:00,24.28,604.85,401,47.47,1.71,0,0
2024-02-14 06:00,25.56,551.13,347,41.88,1.74,0,0
2024-02-14 07:00,24.1,465.42,347,47.19,2.15,0,0
2024-02-14 08:00,22.65,353.56,347,52.5,2.57,0,0
2024-02-14 09:00,21.19,223.17,347,57.82,2.99,0,0
2024-02-14 10:00,19.74,83.13,347,63.13,3.41,0,0
2024-02-14 11:00,18.28,0,347,68.44,3.83,0,0
2024-02-14 12:00,16.82,0,313,73.75,4.26,0,0
2024-02-14 13:00,16.51,0,313,72.47,3.6,0,0
2024-02-14 14:00,16.2,0,313,71.18,3.13,0,0
2024-02-14 15:00,15.88,0,313,69.89,2.91,0,0
2024-02-14 16:00,15.57,0,313,68.61,3.01,0,0
