time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-02 01:00,34.83,720.63,399.03,17.63,2.76,0,0
2024-02-02 02:00,37.22,847.4,399.03,15.29,1.2,0,0
2024-02-02 03:00,39.61,927.04,406.88,12.96,0.37,0,0
2024-02-02 04:00,39.42,954.12,406.88,12.89,1.23,0,0
2024-02-02 05:00,39.24,926.77,406.88,12.82,2.24,0,0
2024-02-02 06:00,39.06,846.85,408.37,12.76,3.26,0,0
2024-02-02 07:00,39,719.78,408.37,12.76,3.21,0,0
2024-02-02 08:00,38.93,554.21,408.37,12.76,3.17,0,0
2024-02-02 09:00,38.87,361.42,396,12.75,3.13,0,0
2024-02-02 10:00,36.26,154.53,396,15.87,3.34,0,0
2024-02-02 11:00,33.65,0,396,19,3.56,0,0
2024-02-02 12:00,31.05,0,374.11,22.12,3.78,0,0
2024-02-02 13:00,29.81,0,374.11,22.26,2.84,0,0
2024-02-02 14:00,28.58,0,374.11,22.4,2.4,0,0
2024-02-02 15:00,27.35,0,363.89,22.54,2.71,0,0
2024-02-02 16:00,26.5,0,363.89,24.52,2.54,0,0
2024-02-02 17:00,25.66,0,363.89,26.5,2.42,0,0
2024-02-02 18:00,24.82,0,373,28.47,2.37,0,0
2024-02-02 19:00,24.53,0,373,31.37,2.24,0,0
2024-02-02 20:00,24.25,0,373,34.28,2.13,0,0
2024-02-02 21:00,23.97,0,409,37.18,2.06,0,0
2024-02-02 22:00,24.47,153.5,409,36.35,2.22,0,0
2024-02-02 23:00,24.97,360.37,409,35.52,2.41,0,0
2024-02-03 00:00,25.47,203.43,414,34.7,2.63,0,0
2024-02-03 01:00,25.81,264.32,414,34.31,3.2,0,0
2024-02-03 02:00,26.14,311.04,414,33.92,3.8,0,0
2024-02-03 03:00,26.48,340.42,412,33.53,4.4,0,0
2024-02-03 04:00,26.42,350.44,412,37.34,4.58,0,0
2024-02-03 05:00,26.36,340.41,412,41.14,4.82,0,0
2024-02-03 06:00,26.29,311.01,410,44.95,5.12,0,0
2024-02-03 07:00,25.94,264.25,410,46.19,5.36,0,0
2024-02-03 08:00,25.59,203.29,410,47.43,5.6,0,0
2024-02-03 09:00,25.24,132.3,358,48.67,5.84,0,0
2024-02-03 10:00,23.79,56.11,358,49.82,5.06,0,0
2024-02-03 11:00,22.34,0,358,50.96,4.31,0,0
2024-02-03 12:00,20.89,0,336,52.11,3.58,0,0
2024-02-03 13:00,20.43,0,336,52.14,3.03,0,0
2024-02-03 14:00,19.97,0,336,52.17,3.35,0,0
2024-02-03 15:00,19.51,0,314,52.19,4.35,0,0
2024-02-03 16:00,18.19,0,314,54.81,4.64,0,0
2024-02-03 17:00,16.87,0,314,57.43,4.93,0,0
2024-02-03 18:00,15.54,0,304.08,60.04,5.23,0,0
2024-02-03 19:00,15.01,0,304.08,62.63,4.95,0,0
2024-02-03 20:00,14.48,0,304.08,65.21,4.68,0,0
2024-02-03 21:00,13.95,0,295.92,67.8,4.4,0,0
2024-02-03 22:00,14.9,55.39,295.92,62.41,4.64,0,0
2024-02-03 23:00,15.85,131.59,295.92,57.03,4.92,0,0
2024-02-04 00:00,16.79,558.15,307,51.65,5.22,0,0
2024-02-04 01:00,18.83,726.21,307,45.56,4.8,0,0
2024-02-04 02:00,20.86,855.21,307,39.47,4.37,0,0
2024-02-04 03:00,22.89,936.36,332.84,33.38,3.94,0,0
2024-02-04 04:00,24.69,964.1,332.84,29.13,3.03,0,0
2024-02-04 05:00,26.48,936.54,332.84,24.88,2.3,0,0
2024-02-04 06:00,28.27,855.54,349,20.63,1.99,0,0
2024-02-04 07:00,27.3,726.6,349,23.38,3.37,0,0
2024-02-04 08:00,26.32,558.51,349,26.13,5.23,0,0
2024-02-04 09:00,25.35,362.69,328.57,28.88,7.2,0,0
2024-02-04 10:00,22.62,152.49,328.57,39.36,6.28,0,0
2024-02-04 11:00,19.89,0,328.57,49.84,5.52,0,0
2024-02-04 12:00,17.15,0,320,60.31,4.96,0,0
2024-02-04 13:00,16.66,0,320,60.16,4.1,0,0
2024-02-04 14:00,16.17,0,320,60.01,3.39,0,0
2024-02-04 15:00,15.68,0,310.7,59.87,2.95,0,0
2024-02-04 16:00,15.86,0,310.7,55.67,4.16,0,0
2024-02-04 17:00,16.04,0,310.7,51.47,5.76,0,0
2024-02-04 18:00,16.22,0,298,47.27,7.5,0,0
2024-02-04 19:00,15.41,0,298,50.1,7.41,0,0
2024-02-04 20:00,14.61,0,298,52.92,7.33,0,0
2024-02-04 21:00,13.81,0,300.7,55.75,7.28,0,0
2024-02-04 22:00,14.64,149.69,300.7,52.44,6.7,0,0
2024-02-04 23:00,15.48,359.91,300.7,49.12,6.13,0,0
2024-02-05 00:00,16.32,577.66,314,45.8,5.57,0,0
2024-02-05 01:00,18.8,752.62,314,39.94,5.2,0,0
2024-02-05 02:00,21.28,886.95,314,34.07,4.85,0,0
2024-02-05 03:00,23.76,971.49,332,28.21,4.52,0,0
2024-02-05 04:00,25.55,1000.47,332,24.74,4.03,0,0
2024-02-05 05:00,27.35,971.89,332,21.27,3.55,0,0
2024-02-05 06:00,29.14,887.68,340.52,17.8,3.1,0,0
2024-02-05 07:00,29.47,753.58,340.52,17.05,2.34,0,0
2024-02-05 08:00,29.81,578.7,340.52,16.29,1.9,0,0
2024-02-05 09:00,30.14,374.95,329.48,15.54,2.02,0,0
2024-02-05 10:00,27.09,156.2,329.48,22.96,2.64,0,0
2024-02-05 11:00,24.03,0,329.48,30.37,3.37,0,0
2024-02-05 12:00,20.98,0,314,37.79,4.15,0,0
2024-02-05 13:00,19.95,0,314,37.43,3.43,0,0
2024-02-05 14:00,18.91,0,314,37.07,3.02,0,0
2024-02-05 15:00,17.87,0,314.28,36.72,3.05,0,0
2024-02-05 16:00,18.2,0,314.28,35.69,3.88,0,0
2024-02-05 17:00,18.52,0,314.28,34.66,4.92,0,0
2024-02-05 18:00,18.84,0,305,33.64,6.06,0,0
2024-02-05 19:00,17.66,0,305,40.14,5.88,0,0
2024-02-05 20:00,16.49,0,305,46.63,5.72,0,0
2024-02-05 21:00,15.32,0,295,53.13,5.61,0,0
2024-02-05 22:00,16.46,152.52,295,49.62,5.61,0,0
2024-02-05 23:00,17.61,371.31,295,46.11,5.65,0,0
2024-02-06 00:00,18.76,582.38,328,42.61,5.7,0,0
2024-02-06 01:00,22.38,759.81,328,35.01,5.29,0,0
2024-02-06 02:00,26,896.07,328,27.41,5,0,0
2024-02-06 03:00,29.62,981.86,356,19.81,4.85,0,0
2024-02-06 04:00,31.58,1011.32,356,17.12,3.34,0,0
2024-02-06 05:00,33.54,982.43,356,14.42,1.83,0,0
2024-02-06 06:00,35.5,897.15,367,11.73,0.43,0,0
2024-02-06 07:00,34.58,761.26,367,13.09,1.75,0,0
2024-02-06 08:00,33.66,584.02,367,14.45,3.89,0,0
2024-02-06 09:00,32.74,377.49,343,15.81,6.04,0,0
2024-02-06 10:00,29.64,155.73,343,21.06,5.34,0,0
2024-02-06 11:00,26.55,0,343,26.3,4.77,0,0
2024-02-06 12:00,23.46,0,326,31.54,4.38,0,0
2024-02-06 13:00,22.35,0,326,32.05,3.95,0,0
2024-02-06 14:00,21.25,0,326,32.57,3.57,0,0
2024-02-06 15:00,20.15,0,322,33.09,3.26,0,0
2024-02-06 16:00,19.89,0,322,35.3,3.04,0,0
2024-02-06 17:00,19.62,0,322,37.52,2.9,0,0
2024-02-06 18:00,19.36,0,321,39.74,2.85,0,0
2024-02-06 19:00,19.17,0,321,40.41,2.72,0,0
2024-02-06 20:00,18.98,0,321,41.09,2.63,0,0
2024-02-06 21:00,18.79,0,325,41.77,2.59,0,0
2024-02-06 22:00,20.92,151.33,325,36.04,2.3,0,0
2024-02-06 23:00,23.04,373.15,325,30.32,2.09,0,0
2024-02-07 00:00,25.17,573.59,355,24.6,1.99,0,0
2024-02-07 01:00,28.53,749.37,355,20.17,1.3,0,0
2024-02-07 02:00,31.89,884.39,355,15.73,1.25,0,0
2024-02-07 03:00,35.25,969.43,379,11.3,1.89,0,0
2024-02-07 04:00,35.89,998.69,379,11.33,1.87,0,0
2024-02-07 05:00,36.52,970.15,379,11.37,2.86,0,0
2024-02-07 06:00,37.16,885.75,378,11.4,4.19,0,0
2024-02-07 07:00,36.05,751.22,378,13.27,4.82,0,0
2024-02-07 08:00,34.94,575.72,378,15.14,5.54,0,0
2024-02-07 09:00,33.83,371.19,360,17,6.34,0,0
2024-02-07 10:00,31.3,151.56,360,21.09,5.13,0,0
2024-02-07 11:00,28.77,0,360,25.18,4.06,0,0
2024-02-07 12:00,26.24,0,343,29.27,3.25,0,0
2024-02-07 13:00,25.6,0,343,29.27,3.15,0,0
2024-02-07 14:00,24.95,0,343,29.28,3.34,0,0
2024-02-07 15:00,24.3,0,340.38,29.29,3.77,0,0
2024-02-07 16:00,23.77,0,340.38,34.34,4.03,0,0
2024-02-07 17:00,23.24,0,340.38,39.38,4.39,0,0
2024-02-07 18:00,22.7,0,332.01,44.43,4.8,0,0
2024-02-07 19:00,21.96,0,332.01,46.74,4.52,0,0
2024-02-07 20:00,21.21,0,332.01,49.06,4.25,0,0
2024-02-07 21:00,20.47,0,327.99,51.37,3.99,0,0
2024-02-07 22:00,21.81,146.63,327.99,46.72,3.77,0,0
2024-02-07 23:00,23.14,366.34,327.99,42.08,3.56,0,0
2024-02-08 00:00,24.48,573.45,360,37.43,3.37,0,0
2024-02-08 01:00,28.98,750.22,360,28.43,2.18,0,0
2024-02-08 02:00,33.48,886.02,360,19.42,1.43,0,0
2024-02-08 03:00,37.98,971.58,388,10.42,1.77,0,0
2024-02-08 04:00,38.35,1001.05,388,10.91,2.03,0,0
2024-02-08 05:00,38.73,972.43,388,11.4,3.87,0,0
2024-02-08 06:00,39.1,887.63,384,11.89,5.97,0,0
2024-02-08 07:00,37.41,752.42,384,13.94,6.18,0,0
2024-02-08 08:00,35.72,576.01,384,16,6.51,0,0
2024-02-08 09:00,34.04,370.39,360,18.05,6.92,0,0
2024-02-08 10:00,31.53,149.59,360,23.58,5.66,0,0
2024-02-08 11:00,29.02,0,360,29.11,4.55,0,0
2024-02-08 12:00,26.51,0,354,34.64,3.72,0,0
2024-02-08 13:00,26.55,0,354,35.72,3.41,0,0
2024-02-08 14:00,26.59,0,354,36.8,3.39,0,0
2024-02-08 15:00,26.63,0,356,37.89,3.67,0,0
2024-02-08 16:00,25.73,0,356,40.97,4.11,0,0
2024-02-08 17:00,24.83,0,356,44.06,4.68,0,0
2024-02-08 18:00,23.93,0,344,47.15,5.33,0,0
2024-02-08 19:00,23.24,0,344,48.11,4.82,0,0
2024-02-08 20:00,22.55,0,344,49.07,4.33,0,0
2024-02-08 21:00,21.86,0,340.49,50.03,3.84,0,0
2024-02-08 22:00,23.73,144.16,340.49,43.28,3.49,0,0
2024-02-08 23:00,25.59,365.06,340.49,36.53,3.21,0,0
2024-02-09 00:00,27.45,569.66,379.5,29.78,3.01,0,0
2024-02-09 01:00,29.04,746.29,379.5,27.42,1.43,0,0
2024-02-09 02:00,30.62,882,379.5,25.07,0.15,0,0
2024-02-09 03:00,32.21,967.52,379.5,22.71,1.74,0,0
2024-02-09 04:00,33.8,997.02,379.5,20.35,3.32,0,0
2024-02-09 05:00,35.38,968.46,379.5,17.99,4.9,0,0
2024-02-09 06:00,36.97,883.79,365,15.64,6.49,0,0
2024-02-09 07:00,34.72,748.76,365,22.24,5.69,0,0
2024-02-09 08:00,32.47,572.54,365,28.85,4.92,0,0
2024-02-09 09:00,30.22,367.15,365,35.46,4.16,0,0
2024-02-09 10:00,27.98,146.56,365,42.06,3.44,0,0
2024-02-09 11:00,25.73,0,365,48.67,2.78,0,0
2024-02-09 12:00,23.48,0,346,55.28,2.24,0,0
2024-02-09 13:00,23.16,0,346,56.23,2.08,0,0
2024-02-09 14:00,22.85,0,346,57.18,2.08,0,0
2024-02-09 15:00,22.53,0,346,58.14,2.24,0,0
2024-02-09 16:00,22.21,0,346,59.09,2.53,0,0
2024-02-09 17:00,21.9,0,346,60.05,2.92,0,0
2024-02-09 18:00,21.58,0,336.21,61,3.37,0,0
2024-02-09 19:00,21.55,0,336.21,61.41,3.55,0,0
2024-02-09 20:00,21.53,0,336.21,61.82,3.73,0,0
2024-02-09 21:00,21.5,0,336.21,62.22,3.93,0,0
2024-02-09 22:00,21.47,140.78,336.21,62.63,4.12,0,0
2024-02-09 23:00,21.45,361.46,336.21,63.04,4.32,0,0
2024-02-10 00:00,21.42,556.1,380,63.45,4.52,0,0
2024-02-10 01:00,24.42,729.53,380,55.96,3.91,0,0
2024-02-10 02:00,27.42,862.78,380,48.47,3.33,0,0
2024-02-10 03:00,30.41,946.78,380,40.99,2.82,0,0
2024-02-10 04:00,33.41,975.77,380,33.5,2.39,0,0
2024-02-10 05:00,36.41,947.78,380,26.02,2.12,0,0
2024-02-10 06:00,39.4,864.69,399,18.53,2.07,0,0
2024-02-10 07:00,37.34,732.14,399,22.94,2.23,0,0
2024-02-10 08:00,35.28,559.17,399,27.35,2.4,0,0
2024-02-10 09:00,33.21,357.54,399,31.75,2.57,0,0
2024-02-10 10:00,31.15,140.98,399,36.16,2.74,0,0
2024-02-10 11:00,29.09,0,399,40.57,2.91,0,0
2024-02-10 12:00,27.02,0,358,44.98,3.08,0,0
2024-02-10 13:00,25.88,0,358,48.22,2.99,0,0
2024-02-10 14:00,24.73,0,358,51.46,3.31,0,0
2024-02-10 15:00,23.58,0,358,54.7,3.93,0,0
2024-02-10 16:00,22.43,0,358,57.94,4.74,0,0
2024-02-10 17:00,21.29,0,358,61.18,5.66,0,0
2024-02-10 18:00,20.14,0,339,64.42,6.64,0,0
2024-02-10 19:00,20.38,0,339,63.58,6.22,0,0
2024-02-10 20:00,20.62,0,339,62.75,5.8,0,0
2024-02-10 21:00,20.86,0,339,61.92,5.39,0,0
2024-02-10 22:00,21.1,135.04,339,61.09,4.98,0,0
2024-02-10 23:00,21.34,351.69,339,60.26,4.57,0,0
2024-02-11 00:00,21.58,551.18,387.16,59.43,4.16,0,0
2024-02-11 01:00,24.07,724.06,387.16,53.68,3.26,0,0
2024-02-11 02:00,26.56,856.91,387.16,47.93,2.55,0,0
2024-02-11 03:00,29.06,940.66,387.16,42.18,2.23,0,0
2024-02-11 04:00,31.55,969.58,387.16,36.42,2.45,0,0
2024-02-11 05:00,34.04,941.7,387.16,30.67,3.1,0,0
2024-02-11 06:00,36.53,858.89,380.31,24.92,3.98,0,0
2024-02-11 07:00,34.37,726.79,380.31,30.42,3.88,0,0
2024-02-11 08:00,32.2,554.39,380.31,35.93,3.79,0,0
2024-02-11 09:00,30.04,353.41,380.31,41.43,3.72,0,0
2024-02-11 10:00,27.87,137.55,380.31,46.94,3.67,0,0
2024-02-11 11:00,25.71,0,380.31,52.45,3.63,0,0
2024-02-11 12:00,23.54,0,346,57.95,3.61,0,0
2024-02-11 13:00,23.03,0,346,59.83,3.11,0,0
2024-02-11 14:00,22.51,0,346,61.7,2.7,0,0
2024-02-11 15:00,21.99,0,346,63.57,2.42,0,0
2024-02-11 16:00,21.48,0,346,65.44,2.32,0,0
2024-02-11 17:00,20.96,0,346,67.32,2.42,0,0
2024-02-11 18:00,20.44,0,336,69.19,2.69,0,0
2024-02-11 19:00,20.52,0,336,69.08,2.61,0,0
2024-02-11 20:00,20.59,0,336,68.96,2.55,0,0
2024-02-11 21:00,20.66,0,336,68.85,2.49,0,0
2024-02-11 22:00,20.74,131.46,336,68.74,2.44,0,0
2024-02-11 23:00,20.81,347.42,336,68.62,2.4,0,0
2024-02-12 00:00,20.88,553.24,375.43,68.51,2.38,0,0
2024-02-12 01:00,22.61,727.76,375.43,63.06,1.93,0,0
2024-02-12 02:00,24.34,861.88,375.43,57.62,2.34,0,0
2024-02-12 03:00,26.07,946.43,375.43,52.17,3.32,0,0
2024-02-12 04:00,27.8,975.64,375.43,46.73,4.5,0,0
2024-02-12 05:00,29.53,947.5,375.43,41.28,5.76,0,0
2024-02-12 06:00,31.26,863.92,357,35.84,7.06,0,0
2024-02-12 07:00,29.5,730.57,357,41.5,6.37,0,0
2024-02-12 08:00,27.74,556.54,357,47.16,5.72,0,0
2024-02-12 09:00,25.99,353.67,357,52.83,5.12,0,0
2024-02-12 10:00,24.23,135.76,357,58.49,4.6,0,0
2024-02-12 11:00,22.47,0,357,64.16,4.17,0,0
2024-02-12 12:00,20.72,0,329.29,69.82,3.88,0,0
2024-02-12 13:00,20.56,0,329.29,69.14,3.32,0,0
2024-02-12 14:00,20.39,0,329.29,68.45,2.98,0,0
2024-02-12 15:00,20.23,0,329.29,67.76,2.93,0,0
2024-02-12 16:00,20.07,0,329.29,67.07,3.19,0,0
2024-02-12 17:00,19.91,0,329.29,66.39,3.7,0,0
2024-02-12 18:00,19.75,0,328,65.7,4.36,0,0
2024-02-12 19:00,19.89,0,328,65.06,4.24,0,0
2024-02-12 20:00,20.02,0,328,64.42,4.11,0,0
2024-02-12 21:00,20.16,0,328,63.78,3.99,0,0
2024-02-12 22:00,20.3,129.55,328,63.14,3.87,0,0
2024-02-12 23:00,20.44,347.55,328,62.5,3.75,0,0
2024-02-13 00:00,20.58,549.2,371,61.86,3.63,0,0
2024-02-13 01:00,22.71,723.45,371,55.86,2.85,0,0
2024-02-13 02:00,24.84,857.35,371,49.86,2.38,0,0
2024-02-13 03:00,26.98,941.76,371,43.86,2.41,0,0
2024-02-13 04:00,29.11,970.92,371,37.86,2.93,0,0
2024-02-13 05:00,31.24,942.83,371,31.86,3.73,0,0
2024-02-13 06:00,33.38,859.38,360,25.86,4.67,0,0
2024-02-13 07:00,31.38,726.24,360,31.09,4.38,0,0
2024-02-13 08:00,29.38,552.49,360,36.33,4.09,0,0
2024-02-13 09:00,27.39,349.94,360,41.57,3.82,0,0
2024-02-13 10:00,25.39,132.38,360,46.8,3.56,0,0
2024-02-13 11:00,23.4,0,360,52.04,3.32,0,0
2024-02-13 12:00,21.4,0,336,57.28,3.11,0,0
2024-02-13 13:00,20.71,0,336,59.76,2.65,0,0
2024-02-13 14:00,20.01,0,336,62.25,3.2,0,0
2024-02-13 15:00,19.32,0,336,64.74,4.39,0,0
2024-02-13 16:00,18.62,0,336,67.23,5.85,0,0
2024-02-13 17:00,17.93,0,336,69.71,7.41,0,0
2024-02-13 18:00,17.23,0,328.98,72.2,9.02,0,0
2024-02-13 19:00,17.58,0,328.98,70.95,8.63,0,0
2024-02-13 20:00,17.94,0,328.98,69.7,8.23,0,0
2024-02-13 21:00,18.29,0,328.98,68.45,7.83,0,0
2024-02-13 22:00,18.64,126.21,328.98,67.2,7.43,0,0
2024-02-13 23:00,18.99,343.85,328.98,65.95,7.03,0,0
2024-02-14 00:00,19.34,540.73,358,64.71,6.63,0,0
2024-02-14 01:00,20.94,713.26,358,59.87,6.48,0,0
2024-02-14 02:00,22.54,845.83,358,55.04,6.33,0,0
2024-02-14 03:00,24.14,929.41,358,50.2,6.18,0,0
2024-02-14 04:00,25.75,958.27,358,45.37,6.02,0,0
2024-02-14 05:00,27.35,930.44,358,40.53,5.87,0,0
2024-02-14 06:00,28.95,847.79,381,35.7,5.72,0,0
2024-02-14 07:00,28.58,715.94,381,36.11,5.67,0,0
2024-02-14 08:00,28.21,543.88,381,36.52,5.63,0,0
2024-02-14 09:00,27.84,343.3,381,36.93,5.62,0,0
2024-02-14 10:00,27.46,127.87,381,37.34,5.62,0,0
2024-02-14 11:00,27.09,0,381,37.75,5.65,0,0
2024-02-14 12:00,26.72,0,360.05,38.16,5.69,0,0
2024-02-14 13:00,25.54,0,360.05,41.98,6.09,0,0
2024-02-14 14:00,24.35,0,360.05,45.8,6.52,0,0
2024-02-14 15:00,23.16,0,360.05,49.62,7,0,0
2024-02-14 16:00,21.98,0,360.05,53.44,7.5,0,0
