time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-01 19:00,26.81,0,374.03,37.47,1.8,0,0
2024-02-01 20:00,26.69,0,374.03,37.74,1.8,0,0
2024-02-01 21:00,26.58,0,371.47,38,1.87,0,0
2024-02-01 22:00,28.67,162.67,371.47,33.81,1.59,0,0
2024-02-01 23:00,30.77,377.53,371.47,29.61,1.51,0,0
2024-02-02 00:00,32.86,586.3,391.16,25.41,1.67,0,0
2024-02-02 01:00,35.02,760.75,391.16,21.79,2.13,0,0
2024-02-02 02:00,37.19,894.58,391.16,18.18,3.09,0,0
2024-02-02 03:00,39.35,978.66,398.84,14.56,4.22,0,0
2024-02-02 04:00,39.27,1007.24,398.84,15.06,4.56,0,0
2024-02-02 05:00,39.19,978.37,398.84,15.56,5.05,0,0
2024-02-02 06:00,39.1,894,391,16.05,5.64,0,0
2024-02-02 07:00,37.47,759.86,391,19.05,5.55,0,0
2024-02-02 08:00,35.84,585.07,391,22.05,5.86,0,0
2024-02-02 09:00,34.21,381.55,375,25.06,6.51,0,0
2024-02-02 10:00,32.13,163.13,375,28.38,5.3,0,0
2024-02-02 11:00,30.05,0,375,31.71,4.09,0,0
2024-02-02 12:00,27.97,0,356,35.03,2.89,0,0
2024-02-02 13:00,26.86,0,356,36.49,2.35,0,0
2024-02-02 14:00,25.75,0,356,37.94,1.98,0,0
2024-02-02 15:00,24.64,0,356,39.4,1.89,0,0
2024-02-02 16:00,24.75,0,356,37.57,2.37,0,0
2024-02-02 17:00,24.85,0,356,35.75,2.85,0,0
2024-02-02 18:00,24.95,0,343,33.93,3.34,0,0
2024-02-02 19:00,23.64,0,343,34.94,3.31,0,0
2024-02-02 20:00,22.33,0,343,35.96,3.4,0,0
2024-02-02 21:00,21.01,0,338.08,36.97,3.6,0,0
2024-02-02 22:00,22.12,162.05,338.08,35.94,3.55,0,0
2024-02-02 23:00,23.22,380.43,338.08,34.9,3.58,0,0
2024-02-03 00:00,24.32,463.27,374.54,33.86,3.68,0,0
2024-02-03 01:00,26.21,601.94,374.54,32.12,3.81,0,0
2024-02-03 02:00,28.11,708.35,374.54,30.38,4.01,0,0
2024-02-03 03:00,30,775.25,391.46,28.64,4.25,0,0
2024-02-03 04:00,31.46,798.06,391.46,27.81,4.62,0,0
2024-02-03 05:00,32.93,775.22,391.46,26.97,5.35,0,0
2024-02-03 06:00,34.4,708.27,434,26.14,6.32,0,0
2024-02-03 07:00,32.82,601.77,434,29.49,6.44,0,0
2024-02-03 08:00,31.23,462.97,434,32.85,6.59,0,0
2024-02-03 09:00,29.65,301.3,400,36.2,6.79,0,0
2024-02-03 10:00,27.51,127.78,400,39.27,6.31,0,0
2024-02-03 11:00,25.36,0,400,42.34,6.1,0,0
2024-02-03 12:00,23.22,0,362,45.41,6.19,0,0
2024-02-03 13:00,21.3,0,362,47.5,5.99,0,0
2024-02-03 14:00,19.38,0,362,49.59,5.85,0,0
2024-02-03 15:00,17.47,0,312,51.69,5.77,0,0
2024-02-03 16:00,16.52,0,312,53.48,5.34,0,0
2024-02-03 17:00,15.57,0,312,55.28,4.92,0,0
2024-02-03 18:00,14.61,0,289,57.07,4.52,0,0
2024-02-03 19:00,13.88,0,289,58.8,4.39,0,0
2024-02-03 20:00,13.15,0,289,60.53,4.27,0,0
2024-02-03 21:00,12.41,0,287,62.26,4.15,0,0
2024-02-03 22:00,13.61,126.15,287,58.04,4.55,0,0
2024-02-03 23:00,14.82,299.67,287,53.82,4.98,0,0
2024-02-04 00:00,16.02,595.17,302,49.6,5.44,0,0
2024-02-04 01:00,18.06,774.37,302,43.95,5.16,0,0
2024-02-04 02:00,20.1,911.93,302,38.3,4.87,0,0
2024-02-04 03:00,22.14,998.46,322,32.65,4.59,0,0
2024-02-04 04:00,23.19,1028.04,322,30,4.35,0,0
2024-02-04 05:00,24.23,998.65,322,27.35,4.11,0,0
2024-02-04 06:00,25.28,912.28,326,24.7,3.87,0,0
2024-02-04 07:00,25.21,774.79,326,24.21,3.93,0,0
2024-02-04 08:00,25.15,595.55,326,23.72,4.04,0,0
2024-02-04 09:00,25.08,386.75,316.54,23.23,4.2,0,0
2024-02-04 10:00,23.37,162.6,316.54,26.72,4.24,0,0
2024-02-04 11:00,21.66,0,316.54,30.22,4.31,0,0
2024-02-04 12:00,19.95,0,304,33.71,4.4,0,0
2024-02-04 13:00,19.09,0,304,36.26,4.73,0,0
2024-02-04 14:00,18.23,0,304,38.81,5.11,0,0
2024-02-04 15:00,17.37,0,294.54,41.36,5.54,0,0
2024-02-04 16:00,16.43,0,294.54,46.2,6.16,0,0
2024-02-04 17:00,15.48,0,294.54,51.03,6.79,0,0
2024-02-04 18:00,14.54,0,286,55.87,7.44,0,0
2024-02-04 19:00,14.02,0,286,57.46,7.48,0,0
2024-02-04 20:00,13.49,0,286,59.04,7.55,0,0
2024-02-04 21:00,12.97,0,284,60.63,7.64,0,0
2024-02-04 22:00,13.86,159.61,284,57.56,7.24,0,0
2024-02-04 23:00,14.74,383.78,284,54.49,6.85,0,0
2024-02-05 00:00,15.62,585.46,301.27,51.42,6.46,0,0
2024-02-05 01:00,17.79,762.79,301.27,44.55,5.66,0,0
2024-02-05 02:00,19.96,898.94,301.27,37.67,4.87,0,0
2024-02-05 03:00,22.13,984.62,318.73,30.79,4.09,0,0
2024-02-05 04:00,23.3,1013.99,318.73,27.46,3.53,0,0
2024-02-05 05:00,24.48,985.02,318.73,24.12,3.04,0,0
2024-02-05 06:00,25.66,899.68,328.27,20.79,2.66,0,0
2024-02-05 07:00,25.76,763.76,328.27,20.53,2.67,0,0
2024-02-05 08:00,25.86,586.52,328.27,20.27,2.8,0,0
2024-02-05 09:00,25.96,380.01,314.37,20.01,3.03,0,0
2024-02-05 10:00,23.36,158.31,314.37,26.67,2.99,0,0
2024-02-05 11:00,20.77,0,314.37,33.34,3.08,0,0
2024-02-05 12:00,18.17,0,298,40,3.28,0,0
2024-02-05 13:00,17.68,0,298,36.77,2.61,0,0
2024-02-05 14:00,17.19,0,298,33.53,2.48,0,0
2024-02-05 15:00,16.7,0,296,30.3,2.96,0,0
2024-02-05 16:00,16.44,0,296,36.24,4.86,0,0
2024-02-05 17:00,16.18,0,296,42.17,6.86,0,0
2024-02-05 18:00,15.91,0,292.86,48.11,8.9,0,0
2024-02-05 19:00,15.51,0,292.86,49.12,8.54,0,0
2024-02-05 20:00,15.11,0,292.86,50.12,8.21,0,0
2024-02-05 21:00,14.71,0,293.14,51.12,7.9,0,0
2024-02-05 22:00,15.66,154.58,293.14,48.62,7.58,0,0
2024-02-05 23:00,16.61,376.33,293.14,46.12,7.27,0,0
2024-02-06 00:00,17.56,581.97,314,43.62,6.96,0,0
2024-02-06 01:00,20.2,759.27,314,37.69,6.38,0,0
2024-02-06 02:00,22.84,895.44,314,31.76,5.82,0,0
2024-02-06 03:00,25.47,981.17,338,25.83,5.28,0,0
2024-02-06 04:00,26.93,1010.61,338,23.41,4.51,0,0
2024-02-06 05:00,28.39,981.74,338,20.99,3.74,0,0
2024-02-06 06:00,29.86,896.52,347.75,18.58,2.97,0,0
2024-02-06 07:00,29.59,760.73,347.75,18.62,2.29,0,0
2024-02-06 08:00,29.32,583.61,347.75,18.67,1.93,0,0
2024-02-06 09:00,29.06,377.22,332.25,18.72,2.06,0,0
2024-02-06 10:00,26.34,155.62,332.25,24.37,2.23,0,0
2024-02-06 11:00,23.61,0,332.25,30.03,2.46,0,0
2024-02-06 12:00,20.89,0,312,35.68,2.75,0,0
2024-02-06 13:00,20.37,0,312,32.79,2.34,0,0
2024-02-06 14:00,19.84,0,312,29.89,2.61,0,0
2024-02-06 15:00,19.32,0,310.54,27,3.4,0,0
2024-02-06 16:00,19.3,0,310.54,26.73,3.76,0,0
2024-02-06 17:00,19.28,0,310.54,26.46,4.19,0,0
2024-02-06 18:00,19.26,0,304,26.18,4.68,0,0
2024-02-06 19:00,18.78,0,304,28.98,4.82,0,0
2024-02-06 20:00,18.3,0,304,31.78,4.96,0,0
2024-02-06 21:00,17.82,0,304,34.57,5.1,0,0
2024-02-06 22:00,18.78,151.22,304,33.63,5.6,0,0
2024-02-06 23:00,19.75,372.89,304,32.7,6.12,0,0
2024-02-07 00:00,20.71,583.84,314,31.76,6.68,0,0
2024-02-07 01:00,22.2,762.76,314,29.5,6.55,0,0
2024-02-07 02:00,23.7,900.19,314,27.25,6.41,0,0
2024-02-07 03:00,25.2,986.75,333.08,24.99,6.28,0,0
2024-02-07 04:00,26.56,1016.53,333.08,22.81,5.4,0,0
2024-02-07 05:00,27.93,987.49,333.08,20.63,4.53,0,0
2024-02-07 06:00,29.3,901.58,342.88,18.45,3.67,0,0
2024-02-07 07:00,29.36,764.64,342.88,17.38,2.94,0,0
2024-02-07 08:00,29.42,586,342.88,16.3,2.29,0,0
2024-02-07 09:00,29.48,377.82,329.12,15.23,1.79,0,0
2024-02-07 10:00,26.59,154.26,329.12,20.36,1.86,0,0
2024-02-07 11:00,23.71,0,329.12,25.5,2.59,0,0
2024-02-07 12:00,20.82,0,310,30.63,3.6,0,0
2024-02-07 13:00,19.79,0,310,31.75,3.35,0,0
2024-02-07 14:00,18.75,0,310,32.86,3.2,0,0
2024-02-07 15:00,17.72,0,308,33.98,3.16,0,0
2024-02-07 16:00,17.43,0,308,32.59,2.85,0,0
2024-02-07 17:00,17.15,0,308,31.19,2.74,0,0
2024-02-07 18:00,16.86,0,306,29.8,2.85,0,0
2024-02-07 19:00,16.57,0,306,30.9,2.92,0,0
2024-02-07 20:00,16.28,0,306,31.99,3.01,0,0
2024-02-07 21:00,15.99,0,312.11,33.09,3.11,0,0
2024-02-07 22:00,18.01,149.25,312.11,31.1,3.01,0,0
2024-02-07 23:00,20.03,372.88,312.11,29.11,2.94,0,0
2024-02-08 00:00,22.05,570.17,342,27.13,2.9,0,0
2024-02-08 01:00,25.62,745.93,342,22.62,1.69,0,0
2024-02-08 02:00,29.19,880.95,342,18.12,0.88,0,0
2024-02-08 03:00,32.77,966.03,360,13.62,1.48,0,0
2024-02-08 04:00,32.29,995.33,360,14.58,2.93,0,0
2024-02-08 05:00,31.81,966.87,360,15.54,4.46,0,0
2024-02-08 06:00,31.32,882.55,359,16.5,6,0,0
2024-02-08 07:00,30.18,748.12,359,19.97,6.39,0,0
2024-02-08 08:00,29.04,572.71,359,23.44,6.81,0,0
2024-02-08 09:00,27.89,368.28,347,26.91,7.25,0,0
2024-02-08 10:00,26.01,148.73,347,34.45,6.33,0,0
2024-02-08 11:00,24.14,0,347,41.98,5.44,0,0
2024-02-08 12:00,22.26,0,341,49.52,4.59,0,0
2024-02-08 13:00,21.7,0,341,49.96,3.92,0,0
2024-02-08 14:00,21.14,0,341,50.4,3.73,0,0
2024-02-08 15:00,20.58,0,341.65,50.85,4.09,0,0
2024-02-08 16:00,20.21,0,341.65,56.32,4.49,0,0
2024-02-08 17:00,19.83,0,341.65,61.8,4.9,0,0
2024-02-08 18:00,19.46,0,333.01,67.27,5.32,0,0
2024-02-08 19:00,18.92,0,333.01,70.11,4.89,0,0
2024-02-08 20:00,18.37,0,333.01,72.96,4.46,0,0
2024-02-08 21:00,17.83,0,333.14,75.8,4.05,0,0
2024-02-08 22:00,19.02,143.34,333.14,70.2,4.53,0,0
2024-02-08 23:00,20.21,362.97,333.14,64.59,5.01,0,0
2024-02-09 00:00,21.41,566.8,353.41,58.99,5.49,0,0
2024-02-09 01:00,22.52,742.54,353.41,55.11,5.49,0,0
2024-02-09 02:00,23.63,877.56,353.41,51.22,5.49,0,0
2024-02-09 03:00,24.74,962.65,353.41,47.34,5.49,0,0
2024-02-09 04:00,25.85,992,353.41,43.45,5.49,0,0
2024-02-09 05:00,26.96,963.59,353.41,39.57,5.49,0,0
2024-02-09 06:00,28.07,879.35,349.71,35.68,5.5,0,0
2024-02-09 07:00,27.14,744.99,349.71,35.69,5.27,0,0
2024-02-09 08:00,26.2,569.67,349.71,35.69,5.04,0,0
2024-02-09 09:00,25.27,365.31,349.71,35.7,4.82,0,0
2024-02-09 10:00,24.33,145.83,349.71,35.7,4.6,0,0
2024-02-09 11:00,23.4,0,349.71,35.71,4.38,0,0
2024-02-09 12:00,22.46,0,313.61,35.71,4.17,0,0
2024-02-09 13:00,21.42,0,313.61,38.66,4.29,0,0
2024-02-09 14:00,20.38,0,313.61,41.61,4.41,0,0
2024-02-09 15:00,19.34,0,313.61,44.55,4.54,0,0
2024-02-09 16:00,18.3,0,313.61,47.5,4.67,0,0
2024-02-09 17:00,17.25,0,313.61,50.44,4.8,0,0
2024-02-09 18:00,16.21,0,295.32,53.39,4.93,0,0
2024-02-09 19:00,16.41,0,295.32,52.44,4.81,0,0
2024-02-09 20:00,16.6,0,295.32,51.48,4.69,0,0
2024-02-09 21:00,16.79,0,295.32,50.53,4.57,0,0
2024-02-09 22:00,16.99,140.07,295.32,49.57,4.45,0,0
2024-02-09 23:00,17.18,359.65,295.32,48.62,4.33,0,0
2024-02-10 00:00,17.37,574.1,333.21,47.66,4.22,0,0
2024-02-10 01:00,19.93,753.13,333.21,41.8,4.15,0,0
2024-02-10 02:00,22.48,890.7,333.21,35.94,4.07,0,0
2024-02-10 03:00,25.04,977.41,333.21,30.08,4,0,0
2024-02-10 04:00,27.6,1007.34,333.21,24.22,3.94,0,0
2024-02-10 05:00,30.15,978.44,333.21,18.36,3.87,0,0
2024-02-10 06:00,32.71,892.66,346,12.5,3.81,0,0
2024-02-10 07:00,31.62,755.83,346,13.73,3.94,0,0
2024-02-10 08:00,30.54,577.26,346,14.97,4.07,0,0
2024-02-10 09:00,29.45,369.11,346,16.2,4.2,0,0
2024-02-10 10:00,28.37,145.54,346,17.44,4.33,0,0
2024-02-10 11:00,27.28,0,346,18.67,4.47,0,0
2024-02-10 12:00,26.2,0,324,19.91,4.61,0,0
2024-02-10 13:00,24.94,0,324,25.22,4.82,0,0
2024-02-10 14:00,23.68,0,324,30.54,5.07,0,0
2024-02-10 15:00,22.42,0,324,35.86,5.35,0,0
2024-02-10 16:00,21.17,0,324,41.18,5.64,0,0
2024-02-10 17:00,19.91,0,324,46.5,5.96,0,0
2024-02-10 18:00,18.65,0,308,51.81,6.3,0,0
2024-02-10 19:00,18.73,0,308,51.72,6.11,0,0
2024-02-10 20:00,18.82,0,308,51.62,5.93,0,0
2024-02-10 21:00,18.9,0,308,51.52,5.75,0,0
2024-02-10 22:00,18.98,139.41,308,51.42,5.57,0,0
2024-02-10 23:00,19.07,363.07,308,51.32,5.41,0,0
2024-02-11 00:00,19.15,558.94,360,51.22,5.25,0,0
2024-02-11 01:00,22.3,734.26,360,45.3,3.91,0,0
2024-02-11 02:00,25.46,868.98,360,39.38,2.65,0,0
2024-02-11 03:00,28.61,953.9,360,33.46,1.7,0,0
2024-02-11 04:00,31.76,983.24,360,27.53,1.68,0,0
2024-02-11 05:00,34.91,954.96,360,21.61,2.61,0,0
2024-02-11 06:00,38.06,870.99,371.02,15.69,3.85,0,0
2024-02-11 07:00,35.62,737.03,371.02,20.37,3.76,0,0
2024-02-11 08:00,33.19,562.19,371.02,25.05,3.73,0,0
2024-02-11 09:00,30.75,358.39,371.02,29.73,3.79,0,0
2024-02-11 10:00,28.32,139.49,371.02,34.41,3.91,0,0
2024-02-11 11:00,25.88,0,371.02,39.09,4.1,0,0
2024-02-11 12:00,23.45,0,344,43.77,4.35,0,0
2024-02-11 13:00,22.99,0,344,42.89,3.88,0,0
2024-02-11 14:00,22.54,0,344,42,3.44,0,0
2024-02-11 15:00,22.08,0,344,41.12,3.05,0,0
2024-02-11 16:00,21.62,0,344,40.23,2.74,0,0
2024-02-11 17:00,21.17,0,344,39.35,2.53,0,0
2024-02-11 18:00,20.71,0,335,38.46,2.45,0,0
2024-02-11 19:00,20.96,0,335,39.32,2.63,0,0
2024-02-11 20:00,21.21,0,335,40.17,2.8,0,0
2024-02-11 21:00,21.45,0,335,41.03,2.98,0,0
2024-02-11 22:00,21.7,133.32,335,41.88,3.16,0,0
2024-02-11 23:00,21.95,352.31,335,42.74,3.33,0,0
2024-02-12 00:00,22.2,550.38,378,43.59,3.51,0,0
2024-02-12 01:00,24.43,724,378,39.73,2.98,0,0
2024-02-12 02:00,26.66,857.42,378,35.87,3.21,0,0
2024-02-12 03:00,28.89,941.54,378,32.01,4.06,0,0
2024-02-12 04:00,31.12,970.6,378,28.15,5.25,0,0
2024-02-12 05:00,33.35,942.6,378,24.29,6.59,0,0
2024-02-12 06:00,35.57,859.45,372.08,20.43,8.01,0,0
2024-02-12 07:00,33.99,726.8,372.08,22.79,7.28,0,0
2024-02-12 08:00,32.41,553.67,372.08,25.16,6.6,0,0
2024-02-12 09:00,30.83,351.84,372.08,27.52,6,0,0
2024-02-12 10:00,29.24,135.06,372.08,29.89,5.5,0,0
2024-02-12 11:00,27.66,0,372.08,32.26,5.13,0,0
2024-02-12 12:00,26.08,0,343.06,34.62,4.91,0,0
2024-02-12 13:00,24.78,0,343.06,38.05,4.61,0,0
2024-02-12 14:00,23.49,0,343.06,41.48,4.42,0,0
2024-02-12 15:00,22.2,0,343.06,44.91,4.35,0,0
2024-02-12 16:00,20.9,0,343.06,48.34,4.41,0,0
2024-02-12 17:00,19.61,0,343.06,51.77,4.58,0,0
2024-02-12 18:00,18.32,0,324.11,55.2,4.87,0,0
2024-02-12 19:00,18.63,0,324.11,55.49,4.75,0,0
2024-02-12 20:00,18.94,0,324.11,55.77,4.64,0,0
2024-02-12 21:00,19.24,0,324.11,56.06,4.56,0,0
2024-02-12 22:00,19.55,128.88,324.11,56.35,4.49,0,0
2024-02-12 23:00,19.86,345.76,324.11,56.64,4.45,0,0
2024-02-13 00:00,20.17,550.02,368.44,56.92,4.44,0,0
2024-02-13 01:00,22.34,724.52,368.44,51.73,3.12,0,0
2024-02-13 02:00,24.5,858.62,368.44,46.54,2.11,0,0
2024-02-13 03:00,26.67,943.16,368.44,41.36,1.96,0,0
2024-02-13 04:00,28.84,972.36,368.44,36.17,2.8,0,0
2024-02-13 05:00,31,944.23,368.44,30.98,4.07,0,0
2024-02-13 06:00,33.17,860.65,368,25.79,5.47,0,0
2024-02-13 07:00,31.33,727.32,368,31.8,5.1,0,0
2024-02-13 08:00,29.5,553.31,368,37.81,4.75,0,0
2024-02-13 09:00,27.67,350.46,368,43.82,4.43,0,0
2024-02-13 10:00,25.84,132.58,368,49.83,4.15,0,0
2024-02-13 11:00,24.01,0,368,55.84,3.92,0,0
2024-02-13 12:00,22.18,0,345.29,61.85,3.74,0,0
2024-02-13 13:00,21.74,0,345.29,61.59,2.83,0,0
2024-02-13 14:00,21.3,0,345.29,61.33,2.36,0,0
2024-02-13 15:00,20.87,0,345.29,61.08,2.57,0,0
2024-02-13 16:00,20.43,0,345.29,60.82,3.33,0,0
2024-02-13 17:00,19.99,0,345.29,60.56,4.36,0,0
2024-02-13 18:00,19.56,0,333.27,60.31,5.52,0,0
2024-02-13 19:00,19.98,0,333.27,58.87,4.88,0,0
2024-02-13 20:00,20.41,0,333.27,57.44,4.24,0,0
2024-02-13 21:00,20.83,0,333.27,56,3.6,0,0
2024-02-13 22:00,21.26,126.4,333.27,54.57,2.97,0,0
2024-02-13 23:00,21.68,344.36,333.27,53.13,2.35,0,0
2024-02-14 00:00,22.11,554.18,361,51.7,1.75,0,0
2024-02-14 01:00,23.06,731.01,361,49.56,0.4,0,0
2024-02-14 02:00,24.02,866.89,361,47.41,0.96,0,0
2024-02-14 03:00,24.98,952.54,361,45.27,2.31,0,0
2024-02-14 04:00,25.93,982.12,361,43.13,3.66,0,0
2024-02-14 05:00,26.89,953.59,361,40.98,5.01,0,0
2024-02-14 06:00,27.84,868.89,339.01,38.84,6.36,0,0
2024-02-14 07:00,26.18,733.76,339.01,47.02,5.96,0,0
2024-02-14 08:00,24.51,557.41,339.01,55.2,5.59,0,0
2024-02-14 09:00,22.84,351.84,339.01,63.38,5.25,0,0
2024-02-14 10:00,21.18,131.05,339.01,71.56,4.94,0,0
2024-02-14 11:00,19.51,0,339.01,79.73,4.69,0,0
2024-02-14 12:00,17.84,0,368.11,87.91,4.5,0,0
