time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 05:00,28.42,1060,359.01,28.7,3.54,0,0
2024-01-29 06:00,28.81,770,351,27.98,5.33,0,0
2024-01-29 07:00,27.7,770,351,30.38,5.94,0,0
2024-01-29 08:00,26.59,770,351,32.78,6.57,0,0
2024-01-29 09:00,25.48,150,327.04,35.18,7.21,0,0
2024-01-29 10:00,23.51,150,327.04,42.81,6.26,0,0
2024-01-29 11:00,21.55,150,327.04,50.44,5.36,0,0
2024-01-29 12:00,19.58,0,316,58.07,4.55,0,0
2024-01-29 13:00,18.78,0,316,58.19,3.74,0,0
2024-01-29 14:00,17.98,0,316,58.3,3.12,0,0
2024-01-29 15:00,17.17,0,304.88,58.42,2.8,0,0
2024-01-29 16:00,17.43,0,304.88,54.06,3.35,0,0
2024-01-29 17:00,17.69,0,304.88,49.7,3.98,0,0
2024-01-29 18:00,17.96,0,304,45.33,4.66,0,0
2024-01-29 19:00,17.77,0,304,48.34,5.14,0,0
2024-01-29 20:00,17.58,0,304,51.35,5.75,0,0
2024-01-29 21:00,17.39,164,304.03,54.36,6.44,0,0
2024-01-29 22:00,18.94,164,304.03,50.15,6.7,0,0
2024-01-29 23:00,20.48,164,304.03,45.93,6.99,0,0
2024-01-30 00:00,22.03,603.14,342,41.72,7.31,0,0
2024-01-30 01:00,25.35,779.42,342,36.09,6.13,0,0
2024-01-30 02:00,28.67,914.5,342,30.45,4.95,0,0
2024-01-30 03:00,31.99,999.17,384,24.81,3.77,0,0
2024-01-30 04:00,33.93,1027.64,384,21.94,1.97,0,0
2024-01-30 05:00,35.88,997.96,384,19.07,0.45,0,0
2024-01-30 06:00,37.82,912.14,387,16.21,1.76,0,0
2024-01-30 07:00,36.24,776.01,387,17.57,3.2,0,0
2024-01-30 08:00,34.67,598.83,387,18.93,4.8,0,0
2024-01-30 09:00,33.09,392.67,358.12,20.29,6.43,0,0
2024-01-30 10:00,30.13,171.56,358.12,25.27,5.51,0,0
2024-01-30 11:00,27.17,0,358.12,30.24,4.68,0,0
2024-01-30 12:00,24.2,0,344,35.22,4.03,0,0
2024-01-30 13:00,23.5,0,344,36.18,3.37,0,0
2024-01-30 14:00,22.8,0,344,37.14,2.77,0,0
2024-01-30 15:00,22.1,0,348,38.1,2.27,0,0
2024-01-30 16:00,22.3,0,348,36.38,2.15,0,0
2024-01-30 17:00,22.49,0,348,34.65,2.28,0,0
2024-01-30 18:00,22.69,0,351.16,32.92,2.62,0,0
2024-01-30 19:00,23.05,0,351.16,33.49,2.85,0,0
2024-01-30 20:00,23.42,0,351.16,34.06,3.12,0,0
2024-01-30 21:00,23.78,0,360.84,34.62,3.43,0,0
2024-01-30 22:00,25.97,173.98,360.84,31.47,3.55,0,0
2024-01-30 23:00,28.15,394.96,360.84,28.31,3.84,0,0
2024-01-31 00:00,30.33,585.77,395.55,25.15,4.27,0,0
2024-01-31 01:00,33.3,758,395.55,22.12,3.89,0,0
2024-01-31 02:00,36.26,890.03,395.55,19.08,3.78,0,0
2024-01-31 03:00,39.23,972.86,420.25,16.04,3.95,0,0
2024-01-31 04:00,39.65,1000.82,420.25,15.9,2.56,0,0
2024-01-31 05:00,40.07,972,420.25,15.76,3.05,0,0
2024-01-31 06:00,40.49,888.35,414.37,15.61,4.88,0,0
2024-01-31 07:00,38.97,755.55,414.37,17.88,5.1,0,0
2024-01-31 08:00,37.44,582.65,414.37,20.14,5.5,0,0
2024-01-31 09:00,35.92,381.4,391.63,22.4,6.05,0,0
2024-01-31 10:00,33.22,165.51,391.63,27.13,4.8,0,0
2024-01-31 11:00,30.52,0,391.63,31.87,3.64,0,0
2024-01-31 12:00,27.82,0,378,36.6,2.63,0,0
2024-01-31 13:00,27.67,0,378,36.1,2.24,0,0
2024-01-31 14:00,27.52,0,378,35.6,2.14,0,0
2024-01-31 15:00,27.37,0,380,35.1,2.36,0,0
2024-01-31 16:00,27.24,0,380,34.28,2.39,0,0
2024-01-31 17:00,27.1,0,380,33.45,2.52,0,0
2024-01-31 18:00,26.96,0,370.03,32.63,2.75,0,0
2024-01-31 19:00,26.77,0,370.03,32.72,3.11,0,0
2024-01-31 20:00,26.57,0,370.03,32.81,3.49,0,0
2024-01-31 21:00,26.38,0,368.03,32.9,3.88,0,0
2024-01-31 22:00,28.5,166.64,368.03,28.31,3.53,0,0
2024-01-31 23:00,30.62,382.43,368.03,23.71,3.46,0,0
2024-02-01 00:00,32.74,582.92,399.17,19.11,3.68,0,0
2024-02-01 01:00,35.55,755.34,399.17,16.79,2.96,0,0
2024-02-01 02:00,38.36,887.57,399.17,14.47,3.02,0,0
2024-02-01 03:00,41.17,970.58,415.17,12.16,3.82,0,0
2024-02-01 04:00,41.14,998.71,415.17,12.33,3.98,0,0
2024-02-01 05:00,41.11,970.02,415.17,12.5,4.87,0,0
2024-02-01 06:00,41.08,886.46,407,12.68,6.17,0,0
2024-02-01 07:00,39.77,753.71,407,14.34,5.62,0,0
2024-02-01 08:00,38.47,580.8,407,16,5.36,0,0
2024-02-01 09:00,37.17,379.49,389,17.67,5.44,0,0
2024-02-01 10:00,34.91,163.51,389,20.13,4.54,0,0
2024-02-01 11:00,32.65,0,389,22.59,3.72,0,0
2024-02-01 12:00,30.38,0,370,25.05,3.06,0,0
2024-02-01 13:00,29.31,0,370,26.46,2.7,0,0
2024-02-01 14:00,28.23,0,370,27.87,2.4,0,0
2024-02-01 15:00,27.15,0,366.61,29.28,2.17,0,0
2024-02-01 16:00,26.8,0,366.61,29.95,1.79,0,0
2024-02-01 17:00,26.45,0,366.61,30.62,1.7,0,0
2024-02-01 18:00,26.1,0,367.17,31.28,1.96,0,0
2024-02-01 19:00,26.44,0,367.17,30.51,2.37,0,0
2024-02-01 20:00,26.78,0,367.17,29.73,2.79,0,0
2024-02-01 21:00,27.12,0,366.88,28.95,3.2,0,0
2024-02-01 22:00,28.8,163.48,366.88,26.62,2.99,0,0
2024-02-01 23:00,30.48,379.41,366.88,24.29,2.79,0,0
2024-02-02 00:00,32.17,571.46,400,21.96,2.61,0,0
2024-02-02 01:00,35.36,741.49,400,18.86,0.87,0,0
2024-02-02 02:00,38.56,871.93,400,15.76,0.88,0,0
2024-02-02 03:00,41.76,953.88,412,12.66,2.62,0,0
2024-02-02 04:00,40.7,981.74,412,13.97,3.71,0,0
2024-02-02 05:00,39.65,953.6,412,15.29,4.86,0,0
2024-02-02 06:00,38.59,871.37,398,16.6,6.05,0,0
2024-02-02 07:00,37.28,740.62,398,19.06,5.99,0,0
2024-02-02 08:00,35.97,570.26,398,21.52,6.05,0,0
2024-02-02 09:00,34.66,371.89,374.2,23.97,6.23,0,0
2024-02-02 10:00,32.32,159,374.2,27.58,5.24,0,0
2024-02-02 11:00,29.98,0,374.2,31.18,4.32,0,0
2024-02-02 12:00,27.64,0,356.66,34.79,3.54,0,0
2024-02-02 13:00,27.32,0,356.66,34.46,2.85,0,0
2024-02-02 14:00,27,0,356.66,34.13,2.6,0,0
2024-02-02 15:00,26.68,0,359.17,33.8,2.92,0,0
2024-02-02 16:00,26.03,0,359.17,35.34,2.75,0,0
2024-02-02 17:00,25.37,0,359.17,36.89,2.6,0,0
2024-02-02 18:00,24.72,0,361.3,38.43,2.48,0,0
2024-02-02 19:00,23.85,0,361.3,38.13,2.32,0,0
2024-02-02 20:00,22.98,0,361.3,37.83,2.17,0,0
2024-02-02 21:00,22.12,0,364.7,37.53,2.04,0,0
2024-02-02 22:00,22.88,157.95,364.7,35.72,2.31,0,0
2024-02-02 23:00,23.64,370.8,364.7,33.91,2.65,0,0
2024-02-03 00:00,24.41,461.21,388,32.1,3.04,0,0
2024-02-03 01:00,26.83,599.26,388,28.83,3.81,0,0
2024-02-03 02:00,29.25,705.2,388,25.56,4.67,0,0
2024-02-03 03:00,31.68,771.8,414,22.29,5.58,0,0
2024-02-03 04:00,30.69,794.51,414,28.09,6.07,0,0
2024-02-03 05:00,29.71,771.77,414,33.9,6.59,0,0
2024-02-03 06:00,28.72,705.13,399,39.7,7.13,0,0
2024-02-03 07:00,28.28,599.1,399,39.3,7.49,0,0
2024-02-03 08:00,27.83,460.91,399,38.9,7.86,0,0
2024-02-03 09:00,27.39,299.96,355.92,38.5,8.22,0,0
2024-02-03 10:00,25.53,127.21,355.92,40.82,7.74,0,0
2024-02-03 11:00,23.67,0,355.92,43.13,7.29,0,0
2024-02-03 12:00,21.81,0,334,45.45,6.91,0,0
2024-02-03 13:00,20.8,0,334,47.2,6.13,0,0
2024-02-03 14:00,19.78,0,334,48.96,6.01,0,0
2024-02-03 15:00,18.77,0,314.92,50.71,6.58,0,0
2024-02-03 16:00,17.36,0,314.92,52.96,6.04,0,0
2024-02-03 17:00,15.95,0,314.92,55.2,5.51,0,0
2024-02-03 18:00,14.53,0,285.46,57.44,4.99,0,0
2024-02-03 19:00,13.76,0,285.46,60.82,4.65,0,0
2024-02-03 20:00,12.99,0,285.46,64.19,4.32,0,0
2024-02-03 21:00,12.22,0,284.54,67.57,3.99,0,0
2024-02-03 22:00,13.45,125.59,284.54,62.85,4.25,0,0
2024-02-03 23:00,14.67,298.34,284.54,58.13,4.52,0,0
2024-02-04 00:00,15.89,591.47,304.41,53.41,4.81,0,0
2024-02-04 01:00,18.04,769.56,304.41,46.31,4.41,0,0
2024-02-04 02:00,20.19,906.26,304.41,39.22,4.02,0,0
2024-02-04 03:00,22.35,992.25,326.41,32.12,3.63,0,0
2024-02-04 04:00,23.91,1021.65,326.41,28.62,3.08,0,0
2024-02-04 05:00,25.48,992.44,326.41,25.12,2.62,0,0
2024-02-04 06:00,27.04,906.61,336,21.62,2.29,0,0
2024-02-04 07:00,26.86,769.98,336,22.71,2.6,0,0
2024-02-04 08:00,26.68,591.84,336,23.8,3.29,0,0
2024-02-04 09:00,26.5,384.34,322,24.89,4.17,0,0
2024-02-04 10:00,23.99,161.59,322,33.09,4.31,0,0
2024-02-04 11:00,21.48,0,322,41.29,4.46,0,0
2024-02-04 12:00,18.96,0,304,49.49,4.63,0,0
2024-02-04 13:00,18,0,304,50.2,3.54,0,0
2024-02-04 14:00,17.03,0,304,50.9,3.27,0,0
2024-02-04 15:00,16.07,0,300,51.6,3.97,0,0
2024-02-04 16:00,15.84,0,300,51.27,4.84,0,0
2024-02-04 17:00,15.62,0,300,50.93,5.78,0,0
2024-02-04 18:00,15.39,0,289,50.6,6.77,0,0
2024-02-04 19:00,14.73,0,289,52.97,6.57,0,0
2024-02-04 20:00,14.07,0,289,55.33,6.37,0,0
2024-02-04 21:00,13.4,0,289,57.7,6.17,0,0
2024-02-04 22:00,14.44,158.62,289,54.39,5.96,0,0
2024-02-04 23:00,15.48,381.4,289,51.09,5.76,0,0
2024-02-05 00:00,16.52,590.81,310,47.79,5.58,0,0
2024-02-05 01:00,19.19,769.75,310,41.11,4.93,0,0
2024-02-05 02:00,21.87,907.14,310,34.44,4.28,0,0
2024-02-05 03:00,24.55,993.6,333.08,27.76,3.64,0,0
2024-02-05 04:00,26.03,1023.24,333.08,24.91,2.75,0,0
2024-02-05 05:00,27.52,994.01,333.08,22.06,2.25,0,0
2024-02-05 06:00,29,907.88,341,19.21,2.39,0,0
2024-02-05 07:00,28.65,770.73,341,20.07,2.81,0,0
2024-02-05 08:00,28.3,591.87,341,20.93,3.43,0,0
2024-02-05 09:00,27.95,383.48,323,21.79,4.15,0,0
2024-02-05 10:00,24.81,159.75,323,32.07,3.91,0,0
2024-02-05 11:00,21.68,0,323,42.36,3.69,0,0
2024-02-05 12:00,18.54,0,306,52.64,3.48,0,0
2024-02-05 13:00,18.24,0,306,45.78,2.47,0,0
2024-02-05 14:00,17.94,0,306,38.92,2.18,0,0
2024-02-05 15:00,17.65,0,301.52,32.06,2.85,0,0
2024-02-05 16:00,17.81,0,301.52,34.87,4.1,0,0
2024-02-05 17:00,17.97,0,301.52,37.69,5.37,0,0
2024-02-05 18:00,18.13,0,296.33,40.5,6.64,0,0
2024-02-05 19:00,17.24,0,296.33,43.73,6.69,0,0
2024-02-05 20:00,16.35,0,296.33,46.96,6.75,0,0
2024-02-05 21:00,15.46,0,294.33,50.19,6.81,0,0
2024-02-05 22:00,16.5,155.99,294.33,47.75,6.69,0,0
2024-02-05 23:00,17.54,379.76,294.33,45.3,6.59,0,0
2024-02-06 00:00,18.58,590.17,320,42.86,6.53,0,0
2024-02-06 01:00,21.74,769.98,320,36.06,6.11,0,0
2024-02-06 02:00,24.9,908.07,320,29.27,5.7,0,0
2024-02-06 03:00,28.07,995.01,346,22.48,5.31,0,0
2024-02-06 04:00,29.89,1024.86,346,19.53,4.7,0,0
2024-02-06 05:00,31.71,995.59,346,16.59,4.1,0,0
2024-02-06 06:00,33.53,909.16,360,13.64,3.5,0,0
2024-02-06 07:00,33.59,771.46,360,13.42,2.67,0,0
2024-02-06 08:00,33.66,591.84,360,13.2,1.99,0,0
2024-02-06 09:00,33.72,382.54,344.38,12.98,1.62,0,0
2024-02-06 10:00,30.36,157.82,344.38,18.08,2.13,0,0
2024-02-06 11:00,26.99,0,344.38,23.19,2.89,0,0
2024-02-06 12:00,23.63,0,321.46,28.3,3.75,0,0
2024-02-06 13:00,22.89,0,321.46,26.53,3,0,0
2024-02-06 14:00,22.15,0,321.46,24.77,2.64,0,0
2024-02-06 15:00,21.41,0,322.54,23,2.82,0,0
2024-02-06 16:00,21.54,0,322.54,22.41,3.02,0,0
2024-02-06 17:00,21.68,0,322.54,21.83,3.4,0,0
2024-02-06 18:00,21.82,0,316,21.24,3.91,0,0
2024-02-06 19:00,21.35,0,316,22.27,3.92,0,0
2024-02-06 20:00,20.88,0,316,23.3,3.93,0,0
2024-02-06 21:00,20.4,0,316,24.33,3.95,0,0
2024-02-06 22:00,22.21,153.35,316,22.48,4.3,0,0
2024-02-06 23:00,24.01,378.15,316,20.64,4.72,0,0
2024-02-07 00:00,25.82,588.35,340.06,18.79,5.18,0,0
2024-02-07 01:00,28.51,768.65,340.06,16.17,4.98,0,0
2024-02-07 02:00,31.2,907.14,340.06,13.56,4.79,0,0
2024-02-07 03:00,33.89,994.38,358.03,10.94,4.59,0,0
2024-02-07 04:00,35.35,1024.39,358.03,9.76,3.78,0,0
2024-02-07 05:00,36.82,995.11,358.03,8.57,2.97,0,0
2024-02-07 06:00,38.28,908.54,364.06,7.39,2.16,0,0
2024-02-07 07:00,37.22,770.55,364.06,8.73,0.26,0,0
2024-02-07 08:00,36.17,590.53,364.06,10.07,2.21,0,0
2024-02-07 09:00,35.12,380.74,343.94,11.41,4.37,0,0
2024-02-07 10:00,31.83,155.46,343.94,15.47,4.26,0,0
2024-02-07 11:00,28.54,0,343.94,19.54,4.27,0,0
2024-02-07 12:00,25.25,0,326.08,23.6,4.42,0,0
2024-02-07 13:00,24.24,0,326.08,24.1,3.97,0,0
2024-02-07 14:00,23.24,0,326.08,24.6,3.67,0,0
2024-02-07 15:00,22.23,0,323.92,25.1,3.56,0,0
2024-02-07 16:00,22.34,0,323.92,25.79,3.67,0,0
2024-02-07 17:00,22.44,0,323.92,26.48,3.89,0,0
2024-02-07 18:00,22.54,0,324.02,27.17,4.22,0,0
2024-02-07 19:00,22.27,0,324.02,28.14,4.06,0,0
2024-02-07 20:00,21.99,0,324.02,29.11,3.92,0,0
2024-02-07 21:00,21.72,0,323.98,30.08,3.8,0,0
2024-02-07 22:00,23.08,150.4,323.98,28.64,3.92,0,0
2024-02-07 23:00,24.45,375.76,323.98,27.2,4.05,0,0
2024-02-08 00:00,25.82,574.27,351,25.76,4.19,0,0
2024-02-08 01:00,29.43,751.29,351,20.99,2.99,0,0
2024-02-08 02:00,33.05,887.28,351,16.22,1.96,0,0
2024-02-08 03:00,36.66,972.97,381,11.45,1.5,0,0
2024-02-08 04:00,37.76,1002.49,381,10.98,0.43,0,0
2024-02-08 05:00,38.86,973.82,381,10.51,1.75,0,0
2024-02-08 06:00,39.96,888.89,378.11,10.04,3.3,0,0
2024-02-08 07:00,38.47,753.49,378.11,11.12,4.05,0,0
2024-02-08 08:00,36.98,576.83,378.11,12.19,4.86,0,0
2024-02-08 09:00,35.49,370.92,358.11,13.27,5.71,0,0
2024-02-08 10:00,32.6,149.8,358.11,17.66,4.85,0,0
2024-02-08 11:00,29.7,0,358.11,22.06,4.14,0,0
2024-02-08 12:00,26.81,0,343,26.46,3.65,0,0
2024-02-08 13:00,26.63,0,343,27.53,4.11,0,0
2024-02-08 14:00,26.44,0,343,28.6,5.27,0,0
2024-02-08 15:00,26.25,0,336.89,29.68,6.79,0,0
2024-02-08 16:00,24.91,0,336.89,35.78,7.44,0,0
2024-02-08 17:00,23.57,0,336.89,41.89,8.22,0,0
2024-02-08 18:00,22.22,0,329,48,9.11,0,0
2024-02-08 19:00,21.92,0,329,48.35,8.73,0,0
2024-02-08 20:00,21.62,0,329,48.69,8.38,0,0
2024-02-08 21:00,21.31,0,331.88,49.04,8.05,0,0
2024-02-08 22:00,22.42,144.37,331.88,45.5,7.56,0,0
2024-02-08 23:00,23.53,365.58,331.88,41.96,7.1,0,0
2024-02-09 00:00,24.64,563.93,371.94,38.43,6.68,0,0
2024-02-09 01:00,27.45,738.78,371.94,33.23,5.93,0,0
2024-02-09 02:00,30.26,873.12,371.94,28.04,5.19,0,0
2024-02-09 03:00,33.07,957.79,371.94,22.84,4.47,0,0
2024-02-09 04:00,35.89,986.99,371.94,17.64,3.77,0,0
2024-02-09 05:00,38.7,958.72,371.94,12.45,3.13,0,0
2024-02-09 06:00,41.51,874.9,385.5,7.25,2.56,0,0
2024-02-09 07:00,39.55,741.23,385.5,8.96,1.71,0,0
2024-02-09 08:00,37.59,566.79,385.5,10.67,1.1,0,0
2024-02-09 09:00,35.63,363.46,385.5,12.38,1.22,0,0
2024-02-09 10:00,33.68,145.09,385.5,14.09,1.93,0,0
2024-02-09 11:00,31.72,0,385.5,15.8,2.81,0,0
2024-02-09 12:00,29.76,0,348.21,17.51,3.75,0,0
2024-02-09 13:00,28.95,0,348.21,18.08,3.23,0,0
2024-02-09 14:00,28.15,0,348.21,18.65,2.83,0,0
2024-02-09 15:00,27.35,0,348.21,19.21,2.61,0,0
2024-02-09 16:00,26.54,0,348.21,19.78,2.6,0,0
2024-02-09 17:00,25.74,0,348.21,20.35,2.81,0,0
2024-02-09 18:00,24.93,0,331.35,20.92,3.2,0,0
2024-02-09 19:00,25.67,0,331.35,19.54,3.22,0,0
2024-02-09 20:00,26.4,0,331.35,18.17,3.37,0,0
2024-02-09 21:00,27.13,0,331.35,16.8,3.62,0,0
2024-02-09 22:00,27.87,139.36,331.35,15.42,3.97,0,0
2024-02-09 23:00,28.6,357.83,331.35,14.05,4.39,0,0
2024-02-10 00:00,29.33,572.46,371,12.68,4.85,0,0
2024-02-10 01:00,30.88,750.98,371,12.07,3.15,0,0
2024-02-10 02:00,32.43,888.16,371,11.46,1.59,0,0
2024-02-10 03:00,33.99,974.63,371,10.86,1.13,0,0
2024-02-10 04:00,35.54,1004.47,371,10.25,2.49,0,0
2024-02-10 05:00,37.09,975.65,371,9.64,4.16,0,0
2024-02-10 06:00,38.64,890.12,364,9.04,5.88,0,0
2024-02-10 07:00,36.52,753.68,364,13,5.18,0,0
2024-02-10 08:00,34.4,575.61,364,16.96,4.52,0,0
2024-02-10 09:00,32.29,368.06,364,20.92,3.9,0,0
2024-02-10 10:00,30.17,145.13,364,24.88,3.37,0,0
2024-02-10 11:00,28.05,0,364,28.84,2.96,0,0
2024-02-10 12:00,25.94,0,338,32.8,2.73,0,0
2024-02-10 13:00,25.28,0,338,33.38,2.35,0,0
2024-02-10 14:00,24.62,0,338,33.96,2.03,0,0
2024-02-10 15:00,23.96,0,338,34.54,1.78,0,0
2024-02-10 16:00,23.3,0,338,35.12,1.67,0,0
2024-02-10 17:00,22.65,0,338,35.7,1.69,0,0
2024-02-10 18:00,21.99,0,329,36.28,1.86,0,0
2024-02-10 19:00,22.1,0,329,39.36,1.94,0,0
2024-02-10 20:00,22.21,0,329,42.43,2.05,0,0
2024-02-10 21:00,22.32,0,329,45.5,2.17,0,0
2024-02-10 22:00,22.43,139.01,329,48.57,2.31,0,0
2024-02-10 23:00,22.54,362.04,329,51.64,2.47,0,0
2024-02-11 00:00,22.65,561.39,373,54.71,2.64,0,0
2024-02-11 01:00,24.63,737.48,373,49.71,2.51,0,0
2024-02-11 02:00,26.61,872.79,373,44.71,3.03,0,0
2024-02-11 03:00,28.58,958.09,373,39.71,3.94,0,0
2024-02-11 04:00,30.56,987.55,373,34.7,5.04,0,0
2024-02-11 05:00,32.54,959.15,373,29.7,6.24,0,0
2024-02-11 06:00,34.51,874.81,357,24.7,7.47,0,0
2024-02-11 07:00,32.26,740.26,357,31.09,6.82,0,0
2024-02-11 08:00,30.01,564.66,357,37.49,6.18,0,0
2024-02-11 09:00,27.76,359.96,357,43.88,5.55,0,0
2024-02-11 10:00,25.51,140.1,357,50.27,4.93,0,0
2024-02-11 11:00,23.26,0,357,56.67,4.34,0,0
2024-02-11 12:00,21.01,0,333,63.06,3.77,0,0
2024-02-11 13:00,20.51,0,333,63.75,3.27,0,0
2024-02-11 14:00,20.01,0,333,64.43,2.97,0,0
2024-02-11 15:00,19.52,0,333,65.12,2.92,0,0
2024-02-11 16:00,19.02,0,333,65.8,3.14,0,0
2024-02-11 17:00,18.52,0,333,66.49,3.58,0,0
2024-02-11 18:00,18.02,0,323.33,67.17,4.17,0,0
2024-02-11 19:00,18.09,0,323.33,65.86,4.05,0,0
2024-02-11 20:00,18.17,0,323.33,64.55,3.93,0,0
2024-02-11 21:00,18.25,0,323.33,63.24,3.81,0,0
2024-02-11 22:00,18.32,133.9,323.33,61.93,3.69,0,0
2024-02-11 23:00,18.4,353.86,323.33,60.62,3.57,0,0
2024-02-12 00:00,18.47,552.01,361,59.31,3.46,0,0
2024-02-12 01:00,20.72,726.15,361,53.85,2.63,0,0
2024-02-12 02:00,22.97,859.97,361,48.39,2.16,0,0
2024-02-12 03:00,25.22,944.33,361,42.92,2.31,0,0
2024-02-12 04:00,27.46,973.48,361,37.46,2.98,0,0
2024-02-12 05:00,29.71,945.4,361,32,3.91,0,0
2024-02-12 06:00,31.96,862.01,354,26.54,4.96,0,0
2024-02-12 07:00,29.98,728.96,354,32.37,4.68,0,0
2024-02-12 08:00,28,555.31,354,38.21,4.43,0,0
2024-02-12 09:00,26.02,352.88,354,44.05,4.21,0,0
2024-02-12 10:00,24.03,135.46,354,49.89,4.03,0,0
2024-02-12 11:00,22.05,0,354,55.72,3.9,0,0
2024-02-12 12:00,20.07,0,328,61.56,3.81,0,0
2024-02-12 13:00,19.72,0,328,61.63,3.09,0,0
2024-02-12 14:00,19.37,0,328,61.69,2.54,0,0
2024-02-12 15:00,19.01,0,328,61.76,2.28,0,0
2024-02-12 16:00,18.66,0,328,61.83,2.41,0,0
2024-02-12 17:00,18.3,0,328,61.9,2.87,0,0
2024-02-12 18:00,17.95,0,317.08,61.96,3.55,0,0
2024-02-12 19:00,18.04,0,317.08,62.1,3.43,0,0
2024-02-12 20:00,18.14,0,317.08,62.24,3.31,0,0
2024-02-12 21:00,18.23,0,317.08,62.37,3.2,0,0
2024-02-12 22:00,18.33,129.27,317.08,62.51,3.09,0,0
2024-02-12 23:00,18.42,346.78,317.08,62.65,2.99,0,0
2024-02-13 00:00,18.51,554.51,359.06,62.78,2.88,0,0
2024-02-13 01:00,20.61,730.44,359.06,57.06,2,0,0
2024-02-13 02:00,22.7,865.63,359.06,51.33,1.81,0,0
2024-02-13 03:00,24.79,950.86,359.06,45.6,2.49,0,0
2024-02-13 04:00,26.88,980.3,359.06,39.88,3.57,0,0
2024-02-13 05:00,28.97,951.93,359.06,34.15,4.79,0,0
2024-02-13 06:00,31.06,867.68,350,28.43,6.06,0,0
2024-02-13 07:00,29.27,733.26,350,33.69,5.67,0,0
2024-02-13 08:00,27.48,557.82,350,38.96,5.3,0,0
2024-02-13 09:00,25.69,353.32,350,44.22,4.98,0,0
2024-02-13 10:00,23.89,133.66,350,49.49,4.69,0,0
2024-02-13 11:00,22.1,0,350,54.76,4.46,0,0
2024-02-13 12:00,20.31,0,328.19,60.02,4.29,0,0
2024-02-13 13:00,19.94,0,328.19,60.69,3.56,0,0
2024-02-13 14:00,19.56,0,328.19,61.35,3.19,0,0
2024-02-13 15:00,19.19,0,328.19,62.01,3.32,0,0
2024-02-13 16:00,18.82,0,328.19,62.67,3.9,0,0
2024-02-13 17:00,18.45,0,328.19,63.34,4.76,0,0
2024-02-13 18:00,18.07,0,320,64,5.78,0,0
2024-02-13 19:00,18.19,0,320,63.3,5.62,0,0
2024-02-13 20:00,18.31,0,320,62.6,5.45,0,0
2024-02-13 21:00,18.44,0,320,61.9,5.29,0,0
2024-02-13 22:00,18.56,127.43,320,61.2,5.13,0,0
2024-02-13 23:00,18.68,347.17,320,60.5,4.96,0,0
2024-02-14 00:00,18.8,548.47,358.33,59.8,4.8,0,0
2024-02-14 01:00,21.35,723.48,358.33,53.91,4.43,0,0
2024-02-14 02:00,23.89,857.95,358.33,48.03,4.06,0,0
2024-02-14 03:00,26.44,942.73,358.33,42.14,3.69,0,0
2024-02-14 04:00,28.99,972,358.33,36.25,3.32,0,0
2024-02-14 05:00,31.54,943.77,358.33,30.37,2.95,0,0
2024-02-14 06:00,34.08,859.94,386.81,24.48,2.58,0,0
2024-02-14 07:00,33,726.2,386.81,26.18,2.57,0,0
2024-02-14 08:00,31.92,551.67,386.81,27.89,2.61,0,0
2024-02-14 09:00,30.83,348.22,386.81,29.59,2.68,0,0
2024-02-14 10:00,29.75,129.7,386.81,31.29,2.78,0,0
2024-02-14 11:00,28.66,0,386.81,33,2.92,0,0
2024-02-14 12:00,27.58,0,355.19,34.7,3.08,0,0
