time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-01 06:00,43.1,888.97,413,10.93,2.91,0,0
2024-02-01 07:00,41.15,755.84,413,13,3.23,0,0
2024-02-01 08:00,39.21,582.44,413,15.06,4,0,0
2024-02-01 09:00,37.27,380.57,391,17.13,5.02,0,0
2024-02-01 10:00,34.74,163.97,391,20.42,3.98,0,0
2024-02-01 11:00,32.21,0,391,23.71,3.03,0,0
2024-02-01 12:00,29.67,0,370.83,27,2.27,0,0
2024-02-01 13:00,28.72,0,370.83,28,2.02,0,0
2024-02-01 14:00,27.76,0,370.83,29,1.93,0,0
2024-02-01 15:00,26.8,0,365.51,30,2.02,0,0
2024-02-01 16:00,26.77,0,365.51,28.91,2.07,0,0
2024-02-01 17:00,26.75,0,365.51,27.82,2.33,0,0
2024-02-01 18:00,26.72,0,371.14,26.72,2.73,0,0
2024-02-01 19:00,26.59,0,371.14,26.23,2.75,0,0
2024-02-01 20:00,26.47,0,371.14,25.73,2.81,0,0
2024-02-01 21:00,26.34,0,377.58,25.24,2.92,0,0
2024-02-01 22:00,29.06,163.95,377.58,22.13,3.16,0,0
2024-02-01 23:00,31.78,380.49,377.58,19.02,3.41,0,0
2024-02-02 00:00,34.5,544.24,414,15.91,3.67,0,0
2024-02-02 01:00,36.62,706.18,414,14.31,2.11,0,0
2024-02-02 02:00,38.75,830.41,414,12.72,0.84,0,0
2024-02-02 03:00,40.88,908.46,404,11.12,1.51,0,0
2024-02-02 04:00,39.8,934.99,404,13.02,2.37,0,0
2024-02-02 05:00,38.71,908.19,404,14.92,3.76,0,0
2024-02-02 06:00,37.62,829.87,393,16.82,5.27,0,0
2024-02-02 07:00,36.57,705.35,393,18.29,5.19,0,0
2024-02-02 08:00,35.51,543.11,393,19.77,5.12,0,0
2024-02-02 09:00,34.46,354.18,377,21.24,5.05,0,0
2024-02-02 10:00,32.23,151.43,377,25.3,4.35,0,0
2024-02-02 11:00,30,0,377,29.35,3.65,0,0
2024-02-02 12:00,27.78,0,407.26,33.4,2.96,0,0
2024-02-02 13:00,28.2,0,407.26,32.06,2.46,0,0
2024-02-02 14:00,28.63,0,407.26,30.72,3.38,0,0
2024-02-02 15:00,29.05,0,400.74,29.39,4.98,0,0
2024-02-02 16:00,27.45,0,400.74,32.49,4.21,0,0
2024-02-02 17:00,25.86,0,400.74,35.6,3.44,0,0
2024-02-02 18:00,24.26,0,390.33,38.71,2.67,0,0
2024-02-02 19:00,23.92,0,390.33,37.09,2.67,0,0
2024-02-02 20:00,23.57,0,390.33,35.48,2.67,0,0
2024-02-02 21:00,23.22,0,385.67,33.86,2.67,0,0
2024-02-02 22:00,23.45,150.43,385.67,32.32,2.63,0,0
2024-02-02 23:00,23.67,353.15,385.67,30.79,2.64,0,0
2024-02-03 00:00,23.89,406.03,392.41,29.25,2.69,0,0
2024-02-03 01:00,26.33,527.57,392.41,27.82,2.6,0,0
2024-02-03 02:00,28.76,620.83,392.41,26.38,3.01,0,0
2024-02-03 03:00,31.19,679.46,418.41,24.95,3.76,0,0
2024-02-03 04:00,31.31,699.45,418.41,27.16,4.52,0,0
2024-02-03 05:00,31.43,679.44,418.41,29.37,5.37,0,0
2024-02-03 06:00,31.54,620.76,390,31.57,6.26,0,0
2024-02-03 07:00,29.81,527.42,390,35.95,6.8,0,0
2024-02-03 08:00,28.08,405.76,390,40.33,7.35,0,0
2024-02-03 09:00,26.35,264.07,353.62,44.7,7.89,0,0
2024-02-03 10:00,24.67,111.99,353.62,46.54,7.12,0,0
2024-02-03 11:00,22.99,0,353.62,48.37,6.36,0,0
2024-02-03 12:00,21.31,0,340,50.2,5.62,0,0
2024-02-03 13:00,20.64,0,340,50.69,4.24,0,0
2024-02-03 14:00,19.96,0,340,51.18,3.35,0,0
2024-02-03 15:00,19.29,0,322,51.68,3.39,0,0
2024-02-03 16:00,18.25,0,322,52.54,3.94,0,0
2024-02-03 17:00,17.2,0,322,53.41,4.5,0,0
2024-02-03 18:00,16.16,0,303,54.28,5.06,0,0
2024-02-03 19:00,15.31,0,303,57.01,4.73,0,0
2024-02-03 20:00,14.46,0,303,59.75,4.41,0,0
2024-02-03 21:00,13.62,0,299,62.48,4.09,0,0
2024-02-03 22:00,14.6,110.56,299,59.91,4.33,0,0
2024-02-03 23:00,15.58,262.65,299,57.35,4.58,0,0
2024-02-04 00:00,16.56,555.69,325.19,54.78,4.82,0,0
2024-02-04 01:00,18.64,723,325.19,48,4.54,0,0
2024-02-04 02:00,20.72,851.43,325.19,41.22,4.26,0,0
2024-02-04 03:00,22.79,932.22,344.81,34.44,3.99,0,0
2024-02-04 04:00,24.61,959.84,344.81,30.3,3.59,0,0
2024-02-04 05:00,26.43,932.4,344.81,26.17,3.45,0,0
2024-02-04 06:00,28.24,851.76,343,22.03,3.61,0,0
2024-02-04 07:00,27.99,723.39,343,22.96,4.15,0,0
2024-02-04 08:00,27.73,556.04,343,23.88,4.75,0,0
2024-02-04 09:00,27.47,361.09,333,24.81,5.38,0,0
2024-02-04 10:00,24.99,151.81,333,32.11,5.02,0,0
2024-02-04 11:00,22.51,0,333,39.42,4.65,0,0
2024-02-04 12:00,20.03,0,312.19,46.72,4.3,0,0
2024-02-04 13:00,19.35,0,312.19,45.41,3.57,0,0
2024-02-04 14:00,18.67,0,312.19,44.1,3.68,0,0
2024-02-04 15:00,17.99,0,303.79,42.79,4.56,0,0
2024-02-04 16:00,17.28,0,303.79,45.37,4.93,0,0
2024-02-04 17:00,16.56,0,303.79,47.94,5.31,0,0
2024-02-04 18:00,15.85,0,292.24,50.52,5.69,0,0
2024-02-04 19:00,14.91,0,292.24,53.72,5.5,0,0
2024-02-04 20:00,13.97,0,292.24,56.92,5.31,0,0
2024-02-04 21:00,13.04,0,287.76,60.11,5.12,0,0
2024-02-04 22:00,14.11,149.02,287.76,56.76,5.53,0,0
2024-02-04 23:00,15.19,358.32,287.76,53.41,5.97,0,0
2024-02-05 00:00,16.26,594.09,305.19,50.06,6.44,0,0
2024-02-05 01:00,18.55,774.03,305.19,43.81,6.12,0,0
2024-02-05 02:00,20.84,912.19,305.19,37.55,5.81,0,0
2024-02-05 03:00,23.13,999.13,326.81,31.29,5.52,0,0
2024-02-05 04:00,24.63,1028.93,326.81,27.5,5.03,0,0
2024-02-05 05:00,26.12,999.54,326.81,23.7,4.57,0,0
2024-02-05 06:00,27.62,912.93,332,19.9,4.13,0,0
2024-02-05 07:00,27.72,775.01,332,18.97,4.12,0,0
2024-02-05 08:00,27.82,595.16,332,18.03,4.14,0,0
2024-02-05 09:00,27.92,385.61,324,17.1,4.18,0,0
2024-02-05 10:00,26.01,160.64,324,19.61,3.71,0,0
2024-02-05 11:00,24.1,0,324,22.13,3.24,0,0
2024-02-05 12:00,22.2,0,311,24.64,2.79,0,0
2024-02-05 13:00,21.57,0,311,27.14,3.64,0,0
2024-02-05 14:00,20.95,0,311,29.63,4.5,0,0
2024-02-05 15:00,20.33,0,305.38,32.12,5.37,0,0
2024-02-05 16:00,19.44,0,305.38,36.79,5.84,0,0
2024-02-05 17:00,18.54,0,305.38,41.46,6.32,0,0
2024-02-05 18:00,17.65,0,297.94,46.14,6.81,0,0
2024-02-05 19:00,16.87,0,297.94,48.94,7.03,0,0
2024-02-05 20:00,16.1,0,297.94,51.74,7.27,0,0
2024-02-05 21:00,15.32,0,294.06,54.54,7.52,0,0
2024-02-05 22:00,15.88,156.86,294.06,52.53,7.74,0,0
2024-02-05 23:00,16.45,381.88,294.06,50.52,8,0,0
2024-02-06 00:00,17.01,588.53,307,48.52,8.28,0,0
2024-02-06 01:00,19.43,767.84,307,41.77,7.59,0,0
2024-02-06 02:00,21.85,905.54,307,35.01,6.95,0,0
2024-02-06 03:00,24.27,992.24,333,28.26,6.38,0,0
2024-02-06 04:00,25.97,1022.01,333,24.94,5.86,0,0
2024-02-06 05:00,27.66,992.82,333,21.62,5.34,0,0
2024-02-06 06:00,29.36,906.63,342,18.3,4.83,0,0
2024-02-06 07:00,29.78,769.31,342,17.18,4.38,0,0
2024-02-06 08:00,30.21,590.19,342,16.07,3.97,0,0
2024-02-06 09:00,30.63,381.48,336,14.96,3.61,0,0
2024-02-06 10:00,28.55,157.38,336,16.9,3.28,0,0
2024-02-06 11:00,26.48,0,336,18.85,3.03,0,0
2024-02-06 12:00,24.4,0,321,20.8,2.9,0,0
2024-02-06 13:00,23.61,0,321,22.02,3.4,0,0
2024-02-06 14:00,22.81,0,321,23.24,3.91,0,0
2024-02-06 15:00,22.02,0,317,24.46,4.42,0,0
2024-02-06 16:00,21.59,0,317,27.54,4.93,0,0
2024-02-06 17:00,21.16,0,317,30.62,5.48,0,0
2024-02-06 18:00,20.73,0,313,33.7,6.05,0,0
2024-02-06 19:00,20.03,0,313,40.35,6.07,0,0
2024-02-06 20:00,19.32,0,313,47,6.12,0,0
2024-02-06 21:00,18.61,0,313.01,53.65,6.19,0,0
2024-02-06 22:00,19.56,152.93,313.01,50.59,6.27,0,0
2024-02-06 23:00,20.51,377.1,313.01,47.53,6.39,0,0
2024-02-07 00:00,21.46,579.33,337.24,44.47,6.53,0,0
2024-02-07 01:00,24.35,756.87,337.24,37.07,6.04,0,0
2024-02-07 02:00,27.24,893.24,337.24,29.66,5.59,0,0
2024-02-07 03:00,30.13,979.13,361.32,22.26,5.2,0,0
2024-02-07 04:00,31.63,1008.68,361.32,19.91,4.52,0,0
2024-02-07 05:00,33.13,979.86,361.32,17.57,3.86,0,0
2024-02-07 06:00,34.64,894.61,371,15.23,3.22,0,0
2024-02-07 07:00,34.39,758.74,371,15.04,2.44,0,0
2024-02-07 08:00,34.15,581.48,371,14.86,2.12,0,0
2024-02-07 09:00,33.9,374.9,351,14.67,2.42,0,0
2024-02-07 10:00,30.93,153.07,351,18.88,3.04,0,0
2024-02-07 11:00,27.96,0,351,23.08,3.83,0,0
2024-02-07 12:00,24.99,0,329,27.29,4.71,0,0
2024-02-07 13:00,23.86,0,329,29.68,4.2,0,0
2024-02-07 14:00,22.72,0,329,32.08,3.87,0,0
2024-02-07 15:00,21.59,0,321.23,34.47,3.75,0,0
2024-02-07 16:00,21.16,0,321.23,33.36,3.36,0,0
2024-02-07 17:00,20.73,0,321.23,32.24,3.23,0,0
2024-02-07 18:00,20.29,0,322.06,31.12,3.37,0,0
2024-02-07 19:00,20.5,0,322.06,29.39,3.52,0,0
2024-02-07 20:00,20.71,0,322.06,27.66,3.71,0,0
2024-02-07 21:00,20.92,0,326.26,25.92,3.94,0,0
2024-02-07 22:00,22.7,148.1,326.26,24.12,3.88,0,0
2024-02-07 23:00,24.48,370,326.26,22.32,3.85,0,0
2024-02-08 00:00,26.25,574.27,354,20.52,3.86,0,0
2024-02-08 01:00,30.45,751.29,354,17.19,2.47,0,0
2024-02-08 02:00,34.64,887.28,354,13.87,1.09,0,0
2024-02-08 03:00,38.84,972.97,378.11,10.54,0.3,0,0
2024-02-08 04:00,37.73,1002.49,378.11,11.6,2.5,0,0
2024-02-08 05:00,36.63,973.82,378.11,12.67,4.7,0,0
2024-02-08 06:00,35.52,888.89,368,13.73,6.91,0,0
2024-02-08 07:00,34.26,753.49,368,16.21,6.98,0,0
2024-02-08 08:00,32.99,576.83,368,18.69,7.08,0,0
2024-02-08 09:00,31.73,370.92,360,21.16,7.22,0,0
2024-02-08 10:00,30.09,149.8,360,25.4,6.25,0,0
2024-02-08 11:00,28.45,0,360,29.64,5.32,0,0
2024-02-08 12:00,26.81,0,354.19,33.88,4.47,0,0
2024-02-08 13:00,26.35,0,354.19,34.91,4.85,0,0
2024-02-08 14:00,25.89,0,354.19,35.95,6.57,0,0
2024-02-08 15:00,25.42,0,337.81,36.98,8.89,0,0
2024-02-08 16:00,24.13,0,337.81,40.26,9.15,0,0
2024-02-08 17:00,22.84,0,337.81,43.54,9.47,0,0
2024-02-08 18:00,21.54,0,328.06,46.82,9.82,0,0
2024-02-08 19:00,21.1,0,328.06,49.92,10.01,0,0
2024-02-08 20:00,20.66,0,328.06,53.02,10.26,0,0
2024-02-08 21:00,20.22,0,325.94,56.12,10.59,0,0
2024-02-08 22:00,20.63,144.37,325.94,54.81,10.61,0,0
2024-02-08 23:00,21.04,365.58,325.94,53.49,10.65,0,0
2024-02-09 00:00,21.46,568.44,361,52.18,10.7,0,0
2024-02-09 01:00,24.05,744.68,361,46.04,9.68,0,0
2024-02-09 02:00,26.64,880.09,361,39.91,8.67,0,0
2024-02-09 03:00,29.23,965.43,361,33.77,7.65,0,0
2024-02-09 04:00,31.83,994.87,361,27.63,6.63,0,0
2024-02-09 05:00,34.42,966.38,361,21.49,5.62,0,0
2024-02-09 06:00,37.01,881.89,380,15.35,4.61,0,0
2024-02-09 07:00,35.95,747.14,380,16.14,4.55,0,0
2024-02-09 08:00,34.9,571.31,380,16.92,4.55,0,0
2024-02-09 09:00,33.84,366.36,380,17.7,4.59,0,0
2024-02-09 10:00,32.79,146.25,380,18.49,4.68,0,0
2024-02-09 11:00,31.73,0,380,19.27,4.81,0,0
2024-02-09 12:00,30.67,0,335.02,20.05,4.99,0,0
2024-02-09 13:00,28.72,0,335.02,26.76,5.65,0,0
2024-02-09 14:00,26.76,0,335.02,33.47,6.36,0,0
2024-02-09 15:00,24.8,0,335.02,40.18,7.12,0,0
2024-02-09 16:00,22.85,0,335.02,46.89,7.9,0,0
2024-02-09 17:00,20.89,0,335.02,53.59,8.69,0,0
2024-02-09 18:00,18.93,0,318,60.3,9.51,0,0
2024-02-09 19:00,19.33,0,318,58.72,9.24,0,0
2024-02-09 20:00,19.73,0,318,57.13,9,0,0
2024-02-09 21:00,20.12,0,318,55.55,8.79,0,0
2024-02-09 22:00,20.52,140.48,318,53.96,8.6,0,0
2024-02-09 23:00,20.92,360.68,318,52.37,8.44,0,0
2024-02-10 00:00,21.32,577.37,346,50.79,8.31,0,0
2024-02-10 01:00,23.8,757.42,346,44.31,7.16,0,0
2024-02-10 02:00,26.28,895.77,346,37.83,6.03,0,0
2024-02-10 03:00,28.77,982.98,346,31.34,4.9,0,0
2024-02-10 04:00,31.25,1013.08,346,24.86,3.81,0,0
2024-02-10 05:00,33.73,984.02,346,18.38,2.77,0,0
2024-02-10 06:00,36.22,897.75,361.16,11.9,1.88,0,0
2024-02-10 07:00,34.37,760.14,361.16,15.31,1.94,0,0
2024-02-10 08:00,32.52,580.55,361.16,18.72,2.23,0,0
2024-02-10 09:00,30.67,371.21,361.16,22.12,2.67,0,0
2024-02-10 10:00,28.81,146.37,361.16,25.53,3.21,0,0
2024-02-10 11:00,26.96,0,361.16,28.94,3.8,0,0
2024-02-10 12:00,25.11,0,326.41,32.35,4.42,0,0
2024-02-10 13:00,24.69,0,326.41,30.86,3.64,0,0
2024-02-10 14:00,24.27,0,326.41,29.37,3.13,0,0
2024-02-10 15:00,23.85,0,326.41,27.89,3.01,0,0
2024-02-10 16:00,23.43,0,326.41,26.4,3.34,0,0
2024-02-10 17:00,23.01,0,326.41,24.91,3.99,0,0
2024-02-10 18:00,22.59,0,319,23.43,4.85,0,0
2024-02-10 19:00,22.99,0,319,23.95,4.62,0,0
2024-02-10 20:00,23.39,0,319,24.47,4.42,0,0
2024-02-10 21:00,23.8,0,319,25,4.26,0,0
2024-02-10 22:00,24.2,140.2,319,25.52,4.15,0,0
2024-02-10 23:00,24.6,365.14,319,26.04,4.08,0,0
2024-02-11 00:00,25.01,569.97,360,26.57,4.07,0,0
2024-02-11 01:00,27.48,748.75,360,23.7,2.95,0,0
2024-02-11 02:00,29.95,886.13,360,20.83,1.86,0,0
2024-02-11 03:00,32.42,972.73,360,17.96,0.93,0,0
2024-02-11 04:00,34.9,1002.64,360,15.09,0.96,0,0
2024-02-11 05:00,37.37,973.81,360,12.22,1.9,0,0
2024-02-11 06:00,39.84,888.18,356,9.35,2.99,0,0
2024-02-11 07:00,37.34,751.57,356,12.41,2.58,0,0
2024-02-11 08:00,34.83,573.29,356,15.47,2.29,0,0
2024-02-11 09:00,32.32,365.46,356,18.53,2.16,0,0
2024-02-11 10:00,29.81,142.24,356,21.59,2.21,0,0
2024-02-11 11:00,27.31,0,356,24.66,2.44,0,0
2024-02-11 12:00,24.8,0,330.06,27.72,2.79,0,0
2024-02-11 13:00,24.2,0,330.06,29.12,2.53,0,0
2024-02-11 14:00,23.59,0,330.06,30.53,2.42,0,0
2024-02-11 15:00,22.99,0,330.06,31.93,2.5,0,0
2024-02-11 16:00,22.39,0,330.06,33.33,2.74,0,0
2024-02-11 17:00,21.78,0,330.06,34.74,3.1,0,0
2024-02-11 18:00,21.18,0,331,36.14,3.56,0,0
2024-02-11 19:00,22.14,0,331,34.32,3.33,0,0
2024-02-11 20:00,23.1,0,331,32.5,3.12,0,0
2024-02-11 21:00,24.06,0,331,30.68,2.96,0,0
2024-02-11 22:00,25.02,135.95,331,28.86,2.84,0,0
2024-02-11 23:00,25.98,359.27,331,27.03,2.78,0,0
2024-02-12 00:00,26.94,556.91,375,25.21,2.77,0,0
2024-02-12 01:00,28.34,732.6,375,23.84,1.27,0,0
2024-02-12 02:00,29.75,867.6,375,22.47,0.36,0,0
2024-02-12 03:00,31.16,952.71,375,21.1,1.81,0,0
2024-02-12 04:00,32.56,982.12,375,19.73,3.31,0,0
2024-02-12 05:00,33.97,953.79,375,18.36,4.83,0,0
2024-02-12 06:00,35.38,869.66,370,16.99,6.34,0,0
2024-02-12 07:00,33.58,735.43,370,20.59,5.66,0,0
2024-02-12 08:00,31.78,560.24,370,24.19,5.01,0,0
2024-02-12 09:00,29.99,356.02,370,27.79,4.4,0,0
2024-02-12 10:00,28.19,136.67,370,31.39,3.84,0,0
2024-02-12 11:00,26.39,0,370,34.99,3.37,0,0
2024-02-12 12:00,24.6,0,338.06,38.59,3.04,0,0
2024-02-12 13:00,23.81,0,338.06,42.47,2.47,0,0
2024-02-12 14:00,23.02,0,338.06,46.35,2.01,0,0
2024-02-12 15:00,22.23,0,338.06,50.23,1.77,0,0
2024-02-12 16:00,21.44,0,338.06,54.1,1.82,0,0
2024-02-12 17:00,20.65,0,338.06,57.98,2.15,0,0
2024-02-12 18:00,19.86,0,330,61.86,2.65,0,0
2024-02-12 19:00,20.11,0,330,60.55,2.49,0,0
2024-02-12 20:00,20.36,0,330,59.25,2.38,0,0
2024-02-12 21:00,20.62,0,330,57.94,2.31,0,0
2024-02-12 22:00,20.87,130.41,330,56.64,2.29,0,0
2024-02-12 23:00,21.13,349.86,330,55.33,2.33,0,0
2024-02-13 00:00,21.38,556.14,363,54.02,2.42,0,0
2024-02-13 01:00,22.98,732.59,363,49.99,2.42,0,0
2024-02-13 02:00,24.58,868.18,363,45.96,3.01,0,0
2024-02-13 03:00,26.18,953.66,363,41.93,3.95,0,0
2024-02-13 04:00,27.78,983.18,363,37.89,5.04,0,0
2024-02-13 05:00,29.39,954.74,363,33.86,6.2,0,0
2024-02-13 06:00,30.99,870.23,344,29.83,7.39,0,0
2024-02-13 07:00,29.17,735.42,344,35.59,6.87,0,0
2024-02-13 08:00,27.36,559.47,344,41.35,6.37,0,0
2024-02-13 09:00,25.54,354.35,344,47.11,5.88,0,0
2024-02-13 10:00,23.73,134.05,344,52.88,5.41,0,0
2024-02-13 11:00,21.92,0,344,58.64,4.97,0,0
2024-02-13 12:00,20.1,0,319.06,64.4,4.56,0,0
2024-02-13 13:00,19.64,0,319.06,63.85,3.96,0,0
2024-02-13 14:00,19.18,0,319.06,63.3,3.5,0,0
2024-02-13 15:00,18.71,0,319.06,62.75,3.26,0,0
2024-02-13 16:00,18.25,0,319.06,62.2,3.27,0,0
2024-02-13 17:00,17.78,0,319.06,61.65,3.53,0,0
2024-02-13 18:00,17.32,0,306,61.1,4,0,0
2024-02-13 19:00,17.33,0,306,61.04,4.03,0,0
2024-02-13 20:00,17.33,0,306,60.97,4.06,0,0
2024-02-13 21:00,17.34,0,306,60.91,4.09,0,0
2024-02-13 22:00,17.35,127.8,306,60.84,4.14,0,0
2024-02-13 23:00,17.35,348.2,306,60.78,4.18,0,0
2024-02-14 00:00,17.36,557.04,344,60.72,4.24,0,0
2024-02-14 01:00,20.3,734.77,344,53.7,3.43,0,0
2024-02-14 02:00,23.25,871.35,344,46.69,2.83,0,0
2024-02-14 03:00,26.19,957.45,344,39.68,2.56,0,0
2024-02-14 04:00,29.14,987.18,344,32.66,2.74,0,0
2024-02-14 05:00,32.08,958.5,344,25.65,3.29,0,0
2024-02-14 06:00,35.03,873.36,352.99,18.64,4.06,0,0
2024-02-14 07:00,32.4,737.54,352.99,27.25,4.03,0,0
2024-02-14 08:00,29.78,560.28,352.99,35.87,4.02,0,0
2024-02-14 09:00,27.15,353.66,352.99,44.48,4.02,0,0
2024-02-14 10:00,24.53,131.73,352.99,53.1,4.04,0,0
2024-02-14 11:00,21.9,0,352.99,61.71,4.08,0,0
2024-02-14 12:00,19.28,0,322,70.33,4.13,0,0
2024-02-14 13:00,19.16,0,322,68.59,3.46,0,0
