time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 14:00,19.08,0,313,43.31,2.96,0,0
2024-01-29 15:00,18.46,0,310.26,40.85,2.97,0,0
2024-01-29 16:00,18.34,0,310.26,40.56,3.5,0,0
2024-01-29 17:00,18.21,0,310.26,40.28,4.07,0,0
2024-01-29 18:00,18.08,0,301.97,40,4.65,0,0
2024-01-29 19:00,17.87,0,301.97,44.23,5.11,0,0
2024-01-29 20:00,17.65,0,301.97,48.46,5.67,0,0
2024-01-29 21:00,17.44,164,304.64,52.69,6.3,0,0
2024-01-29 22:00,19,164,304.64,48.39,6.66,0,0
2024-01-29 23:00,20.57,164,304.64,44.1,7.06,0,0
2024-01-30 00:00,22.13,602.73,344.5,39.8,7.51,0,0
2024-01-30 01:00,25.72,778.89,344.5,33.87,6.13,0,0
2024-01-30 02:00,29.31,913.88,344.5,27.93,4.76,0,0
2024-01-30 03:00,32.89,998.49,381.5,22,3.43,0,0
2024-01-30 04:00,34.56,1026.94,381.5,19.75,1.43,0,0
2024-01-30 05:00,36.22,997.28,381.5,17.49,0.59,0,0
2024-01-30 06:00,37.88,911.51,385,15.24,2.58,0,0
2024-01-30 07:00,36.42,775.48,385,16.88,3.85,0,0
2024-01-30 08:00,34.97,598.42,385,18.51,5.38,0,0
2024-01-30 09:00,33.52,392.4,355,20.15,7.01,0,0
2024-01-30 10:00,30.54,171.44,355,25.04,5.76,0,0
2024-01-30 11:00,27.56,0,355,29.93,4.69,0,0
2024-01-30 12:00,24.59,0,344,34.82,3.92,0,0
2024-01-30 13:00,23.95,0,344,34.32,3.38,0,0
2024-01-30 14:00,23.31,0,344,33.83,3.04,0,0
2024-01-30 15:00,22.67,0,347.15,33.33,2.98,0,0
2024-01-30 16:00,22.65,0,347.15,35.27,3.12,0,0
2024-01-30 17:00,22.63,0,347.15,37.2,3.35,0,0
2024-01-30 18:00,22.61,0,351.3,39.14,3.66,0,0
2024-01-30 19:00,23.1,0,351.3,36.4,3.57,0,0
2024-01-30 20:00,23.59,0,351.3,33.67,3.52,0,0
2024-01-30 21:00,24.09,0,366.7,30.93,3.51,0,0
2024-01-30 22:00,26.52,173.86,366.7,29.1,3.73,0,0
2024-01-30 23:00,28.95,394.69,366.7,27.26,4.31,0,0
2024-01-31 00:00,31.38,582.05,410.17,25.43,5.13,0,0
2024-01-31 01:00,34.19,753.19,410.17,22.91,4.03,0,0
2024-01-31 02:00,37,884.38,410.17,20.39,3.58,0,0
2024-01-31 03:00,39.81,966.68,426.17,17.87,4.03,0,0
2024-01-31 04:00,39.53,994.46,426.17,18.46,4.09,0,0
2024-01-31 05:00,39.24,965.83,426.17,19.05,5.05,0,0
2024-01-31 06:00,38.95,882.71,413.17,19.64,6.52,0,0
2024-01-31 07:00,37.37,750.75,413.17,22.18,5.83,0,0
2024-01-31 08:00,35.79,578.95,413.17,24.72,5.21,0,0
2024-01-31 09:00,34.21,378.98,387.17,27.26,4.67,0,0
2024-01-31 10:00,31.57,164.46,387.17,32.72,3.8,0,0
2024-01-31 11:00,28.94,0,387.17,38.18,2.99,0,0
2024-01-31 12:00,26.3,0,368.23,43.64,2.28,0,0
2024-01-31 13:00,25.57,0,368.23,44.98,1.88,0,0
2024-01-31 14:00,24.84,0,368.23,46.32,1.85,0,0
2024-01-31 15:00,24.11,0,371.77,47.66,2.19,0,0
2024-01-31 16:00,24.63,0,371.77,43.71,2.14,0,0
2024-01-31 17:00,25.14,0,371.77,39.77,2.19,0,0
2024-01-31 18:00,25.65,0,362,35.82,2.33,0,0
2024-01-31 19:00,24.9,0,362,37.06,2.33,0,0
2024-01-31 20:00,24.15,0,362,38.31,2.37,0,0
2024-01-31 21:00,23.41,0,364.07,39.55,2.46,0,0
2024-01-31 22:00,25.62,165.58,364.07,35.37,2.17,0,0
2024-01-31 23:00,27.83,380,364.07,31.19,1.98,0,0
2024-02-01 00:00,30.04,579.21,402,27.01,1.91,0,0
2024-02-01 01:00,33.49,750.53,402,23.06,1.38,0,0
2024-02-01 02:00,36.93,881.91,402,19.12,2.26,0,0
2024-02-01 03:00,40.38,964.39,422.14,15.17,3.64,0,0
2024-02-01 04:00,40.27,992.34,422.14,15.58,4.05,0,0
2024-02-01 05:00,40.16,963.84,422.14,15.99,5.01,0,0
2024-02-01 06:00,40.05,880.81,417.32,16.4,6.28,0,0
2024-02-01 07:00,39.68,748.91,417.32,16.37,6.04,0,0
2024-02-01 08:00,39.3,577.1,417.32,16.35,5.84,0,0
2024-02-01 09:00,38.93,377.07,396.68,16.32,5.67,0,0
2024-02-01 10:00,35.85,162.46,396.68,21.36,4.81,0,0
2024-02-01 11:00,32.77,0,396.68,26.4,4,0,0
2024-02-01 12:00,29.69,0,375.77,31.44,3.29,0,0
2024-02-01 13:00,28.92,0,375.77,31.73,3.18,0,0
2024-02-01 14:00,28.16,0,375.77,32.03,3.25,0,0
2024-02-01 15:00,27.4,0,383.44,32.32,3.5,0,0
2024-02-01 16:00,27.59,0,383.44,31.4,2.74,0,0
2024-02-01 17:00,27.77,0,383.44,30.47,2.41,0,0
2024-02-01 18:00,27.96,0,400.1,29.55,2.66,0,0
2024-02-01 19:00,27.82,0,400.1,31.31,2.96,0,0
2024-02-01 20:00,27.68,0,400.1,33.07,3.26,0,0
2024-02-01 21:00,27.54,0,386.14,34.83,3.56,0,0
2024-02-01 22:00,29.07,162.44,386.14,31.37,3.72,0,0
2024-02-01 23:00,30.6,376.99,386.14,27.91,3.89,0,0
2024-02-02 00:00,32.14,576.4,410.17,24.45,4.08,0,0
2024-02-02 01:00,35.65,747.91,410.17,20.04,3.78,0,0
2024-02-02 02:00,39.16,879.48,410.17,15.64,3.77,0,0
2024-02-02 03:00,42.67,962.14,427.83,11.23,4.05,0,0
2024-02-02 04:00,42.65,990.24,427.83,11.3,1.98,0,0
2024-02-02 05:00,42.63,961.86,427.83,11.37,3.59,0,0
2024-02-02 06:00,42.61,878.91,411.2,11.44,6.57,0,0
2024-02-02 07:00,41.03,747.03,411.2,13.77,5.89,0,0
2024-02-02 08:00,39.46,575.2,411.2,16.09,5.35,0,0
2024-02-02 09:00,37.88,375.11,384.8,18.41,5.01,0,0
2024-02-02 10:00,34.57,160.38,384.8,24.14,4.15,0,0
2024-02-02 11:00,31.26,0,384.8,29.87,3.34,0,0
2024-02-02 12:00,27.96,0,362,35.6,2.64,0,0
2024-02-02 13:00,26.69,0,362,39.39,2.22,0,0
2024-02-02 14:00,25.43,0,362,43.18,1.8,0,0
2024-02-02 15:00,24.16,0,360.37,46.97,1.38,0,0
2024-02-02 16:00,23.96,0,360.37,46.31,1.03,0,0
2024-02-02 17:00,23.76,0,360.37,45.65,0.74,0,0
2024-02-02 18:00,23.57,0,358.62,44.99,0.64,0,0
2024-02-02 19:00,23.13,0,358.62,44.54,0.81,0,0
2024-02-02 20:00,22.7,0,358.62,44.09,0.98,0,0
2024-02-02 21:00,22.27,0,361.23,43.65,1.16,0,0
2024-02-02 22:00,23.27,159.31,361.23,40.61,2.18,0,0
2024-02-02 23:00,24.27,374.01,361.23,37.57,3.54,0,0
2024-02-03 00:00,25.27,546.05,372,34.54,4.97,0,0
2024-02-03 01:00,26.93,709.49,372,31.23,5.34,0,0
2024-02-03 02:00,28.59,834.91,372,27.93,5.72,0,0
2024-02-03 03:00,30.25,913.76,390,24.62,6.11,0,0
2024-02-03 04:00,29.07,940.64,390,32.84,6.87,0,0
2024-02-03 05:00,27.9,913.72,390,41.05,7.63,0,0
2024-02-03 06:00,26.73,834.82,374.33,49.26,8.39,0,0
2024-02-03 07:00,26.3,709.29,374.33,47.7,8.39,0,0
2024-02-03 08:00,25.88,545.68,374.33,46.14,8.41,0,0
2024-02-03 09:00,25.45,355.13,347.67,44.58,8.43,0,0
2024-02-03 10:00,23.61,150.61,347.67,47.22,7.07,0,0
2024-02-03 11:00,21.77,0,347.67,49.85,6.03,0,0
2024-02-03 12:00,19.92,0,309,52.48,5.52,0,0
2024-02-03 13:00,18.47,0,309,54.59,5.3,0,0
2024-02-03 14:00,17.02,0,309,56.7,5.08,0,0
2024-02-03 15:00,15.56,0,292.35,58.81,4.86,0,0
2024-02-03 16:00,14.57,0,292.35,62.66,4.62,0,0
2024-02-03 17:00,13.58,0,292.35,66.51,4.38,0,0
2024-02-03 18:00,12.58,0,278,70.36,4.14,0,0
2024-02-03 19:00,11.87,0,278,70.45,3.9,0,0
2024-02-03 20:00,11.16,0,278,70.54,3.68,0,0
2024-02-03 21:00,10.44,0,280,70.63,3.49,0,0
2024-02-03 22:00,11.92,148.69,280,65.13,3.86,0,0
2024-02-03 23:00,13.4,353.21,280,59.62,4.25,0,0
2024-02-04 00:00,14.88,581.6,305,54.11,4.63,0,0
2024-02-04 01:00,16.89,756.71,305,47.32,4.41,0,0
2024-02-04 02:00,18.9,891.13,305,40.53,4.19,0,0
2024-02-04 03:00,20.91,975.69,323,33.74,3.99,0,0
2024-02-04 04:00,22.59,1004.6,323,29.59,3.38,0,0
2024-02-04 05:00,24.27,975.88,323,25.45,2.82,0,0
2024-02-04 06:00,25.96,891.48,328,21.3,2.35,0,0
2024-02-04 07:00,25.76,757.12,328,22.88,2.61,0,0
2024-02-04 08:00,25.57,581.97,328,24.45,3.53,0,0
2024-02-04 09:00,25.38,377.93,318,26.02,4.73,0,0
2024-02-04 10:00,22.78,158.89,318,38.03,4.54,0,0
2024-02-04 11:00,20.18,0,318,50.04,4.4,0,0
2024-02-04 12:00,17.59,0,305,62.05,4.31,0,0
2024-02-04 13:00,16.54,0,305,66.09,3.2,0,0
2024-02-04 14:00,15.49,0,305,70.12,2.33,0,0
2024-02-04 15:00,14.44,0,302.08,74.16,2.03,0,0
2024-02-04 16:00,14.98,0,302.08,66.01,3.08,0,0
2024-02-04 17:00,15.51,0,302.08,57.86,4.41,0,0
2024-02-04 18:00,16.05,0,296.32,49.71,5.82,0,0
2024-02-04 19:00,15.45,0,296.32,51.6,5.85,0,0
2024-02-04 20:00,14.86,0,296.32,53.5,5.88,0,0
2024-02-04 21:00,14.27,0,293.68,55.39,5.91,0,0
2024-02-04 22:00,15.3,155.97,293.68,52.02,5.84,0,0
2024-02-04 23:00,16.33,375.03,293.68,48.64,5.8,0,0
2024-02-05 00:00,17.36,586.29,316,45.27,5.76,0,0
2024-02-05 01:00,20,763.86,316,39.01,4.97,0,0
2024-02-05 02:00,22.64,900.2,316,32.76,4.18,0,0
2024-02-05 03:00,25.28,986,336.7,26.5,3.42,0,0
2024-02-05 04:00,26.43,1015.41,336.7,24.24,2.73,0,0
2024-02-05 05:00,27.58,986.4,336.7,21.97,2.29,0,0
2024-02-05 06:00,28.73,900.94,343,19.71,2.24,0,0
2024-02-05 07:00,28.54,764.83,343,20.51,2.48,0,0
2024-02-05 08:00,28.35,587.34,343,21.3,3.1,0,0
2024-02-05 09:00,28.16,380.55,329,22.1,3.93,0,0
2024-02-05 10:00,25.16,158.53,329,32.12,3.94,0,0
2024-02-05 11:00,22.17,0,329,42.14,3.95,0,0
2024-02-05 12:00,19.17,0,311,52.16,3.97,0,0
2024-02-05 13:00,18.54,0,311,48.24,2.92,0,0
2024-02-05 14:00,17.92,0,311,44.32,2.42,0,0
2024-02-05 15:00,17.29,0,305,40.4,2.79,0,0
2024-02-05 16:00,17.38,0,305,40.55,3.66,0,0
2024-02-05 17:00,17.47,0,305,40.71,4.59,0,0
2024-02-05 18:00,17.56,0,299,40.86,5.55,0,0
2024-02-05 19:00,16.75,0,299,44.02,5.64,0,0
2024-02-05 20:00,15.93,0,299,47.19,5.75,0,0
2024-02-05 21:00,15.12,0,297,50.35,5.87,0,0
2024-02-05 22:00,16.21,154.8,297,48.13,5.61,0,0
2024-02-05 23:00,17.31,376.86,297,45.91,5.36,0,0
2024-02-06 00:00,18.4,581.15,328,43.69,5.13,0,0
2024-02-06 01:00,22.09,758.2,328,35.94,4.71,0,0
2024-02-06 02:00,25.78,894.17,328,28.18,4.32,0,0
2024-02-06 03:00,29.47,979.78,360,20.42,3.97,0,0
2024-02-06 04:00,31.23,1009.18,360,18.02,2.63,0,0
2024-02-06 05:00,32.99,980.36,360,15.63,1.3,0,0
2024-02-06 06:00,34.75,895.25,368,13.24,0.18,0,0
2024-02-06 07:00,33.99,759.65,368,14.59,1.79,0,0
2024-02-06 08:00,33.23,582.79,368,15.93,3.44,0,0
2024-02-06 09:00,32.47,376.69,344,17.28,5.09,0,0
2024-02-06 10:00,28.92,155.4,344,25.81,4.76,0,0
2024-02-06 11:00,25.37,0,344,34.34,4.56,0,0
2024-02-06 12:00,21.82,0,325,42.87,4.51,0,0
2024-02-06 13:00,21.1,0,325,44.89,3.73,0,0
2024-02-06 14:00,20.37,0,325,46.92,3.19,0,0
2024-02-06 15:00,19.64,0,325,48.94,3.01,0,0
2024-02-06 16:00,20.46,0,325,43.25,3.46,0,0
2024-02-06 17:00,21.28,0,325,37.55,4.09,0,0
2024-02-06 18:00,22.09,0,324,31.85,4.82,0,0
2024-02-06 19:00,21.92,0,324,30.22,4.92,0,0
2024-02-06 20:00,21.74,0,324,28.58,5.1,0,0
2024-02-06 21:00,21.57,0,326.65,26.94,5.33,0,0
2024-02-06 22:00,23.01,151.01,326.65,24.96,5.41,0,0
2024-02-06 23:00,24.46,372.36,326.65,22.97,5.55,0,0
2024-02-07 00:00,25.91,575.23,354,20.99,5.77,0,0
2024-02-07 01:00,29.15,751.51,354,17.63,5.34,0,0
2024-02-07 02:00,32.4,886.92,354,14.27,5.01,0,0
2024-02-07 03:00,35.65,972.2,376,10.91,4.79,0,0
2024-02-07 04:00,36.56,1001.54,376,10.34,4.6,0,0
2024-02-07 05:00,37.48,972.92,376,9.77,4.4,0,0
2024-02-07 06:00,38.39,888.28,385,9.21,4.21,0,0
2024-02-07 07:00,38.19,753.37,385,9.64,3,0,0
2024-02-07 08:00,37.99,577.36,385,10.07,1.8,0,0
2024-02-07 09:00,37.78,372.25,367,10.5,0.66,0,0
2024-02-07 10:00,34.37,151.99,367,13.9,0.77,0,0
2024-02-07 11:00,30.95,0,367,17.3,2.18,0,0
2024-02-07 12:00,27.53,0,343,20.7,3.59,0,0
2024-02-07 13:00,26.48,0,343,21.16,3.24,0,0
2024-02-07 14:00,25.42,0,343,21.63,3.07,0,0
2024-02-07 15:00,24.37,0,335,22.09,3.12,0,0
2024-02-07 16:00,23.89,0,335,23.42,2.94,0,0
2024-02-07 17:00,23.42,0,335,24.74,3.02,0,0
2024-02-07 18:00,22.95,0,328,26.07,3.34,0,0
2024-02-07 19:00,22.46,0,328,24.78,3.13,0,0
2024-02-07 20:00,21.97,0,328,23.49,2.93,0,0
2024-02-07 21:00,21.49,0,330,22.2,2.74,0,0
2024-02-07 22:00,23.53,147.05,330,20.16,2.51,0,0
2024-02-07 23:00,25.58,367.38,330,18.12,2.45,0,0
2024-02-08 00:00,27.63,564.85,357,16.08,2.56,0,0
2024-02-08 01:00,30.7,738.97,357,13.86,2.4,0,0
2024-02-08 02:00,33.77,872.73,357,11.64,2.4,0,0
2024-02-08 03:00,36.84,957,381,9.42,2.56,0,0
2024-02-08 04:00,38.04,986.04,381,9.16,1.91,0,0
2024-02-08 05:00,39.23,957.84,381,8.9,2.34,0,0
2024-02-08 06:00,40.42,874.31,379,8.64,3.46,0,0
2024-02-08 07:00,38.23,741.13,379,10.86,4.37,0,0
2024-02-08 08:00,36.04,567.37,379,13.08,5.55,0,0
2024-02-08 09:00,33.85,364.84,361,15.3,6.86,0,0
2024-02-08 10:00,31.06,147.34,361,19.97,5.48,0,0
2024-02-08 11:00,28.28,0,361,24.63,4.18,0,0
2024-02-08 12:00,25.5,0,340,29.3,3.07,0,0
2024-02-08 13:00,24.82,0,340,28.61,2.73,0,0
2024-02-08 14:00,24.15,0,340,27.93,2.61,0,0
2024-02-08 15:00,23.48,0,336,27.24,2.74,0,0
2024-02-08 16:00,23.08,0,336,34.05,2.95,0,0
2024-02-08 17:00,22.69,0,336,40.86,3.24,0,0
2024-02-08 18:00,22.29,0,331,47.67,3.59,0,0
2024-02-08 19:00,21.32,0,331,50.78,3.03,0,0
2024-02-08 20:00,20.35,0,331,53.89,2.5,0,0
2024-02-08 21:00,19.37,0,331,57,2,0,0
2024-02-08 22:00,20.52,142,331,53.8,2.17,0,0
2024-02-08 23:00,21.68,359.58,331,50.6,2.35,0,0
2024-02-09 00:00,22.83,543.06,375,47.4,2.54,0,0
2024-02-09 01:00,25,711.44,375,42.73,1.87,0,0
2024-02-09 02:00,27.18,840.81,375,38.05,1.97,0,0
2024-02-09 03:00,29.35,922.34,375,33.37,2.76,0,0
2024-02-09 04:00,31.53,950.46,375,28.69,3.83,0,0
2024-02-09 05:00,33.7,923.24,375,24.01,5.01,0,0
2024-02-09 06:00,35.88,842.52,371,19.33,6.24,0,0
2024-02-09 07:00,34.58,713.79,371,21.82,5.5,0,0
2024-02-09 08:00,33.28,545.81,371,24.3,4.9,0,0
2024-02-09 09:00,31.98,350.01,371,26.78,4.49,0,0
2024-02-09 10:00,30.68,139.72,371,29.26,4.33,0,0
2024-02-09 11:00,29.39,0,371,31.75,4.44,0,0
2024-02-09 12:00,28.09,0,343,34.23,4.8,0,0
2024-02-09 13:00,26.45,0,343,40.46,4.66,0,0
2024-02-09 14:00,24.82,0,343,46.69,4.55,0,0
2024-02-09 15:00,23.18,0,343,52.91,4.47,0,0
2024-02-09 16:00,21.55,0,343,59.14,4.42,0,0
2024-02-09 17:00,19.91,0,343,65.37,4.4,0,0
2024-02-09 18:00,18.27,0,325,71.6,4.42,0,0
2024-02-09 19:00,18.36,0,325,69.53,4.52,0,0
2024-02-09 20:00,18.45,0,325,67.47,4.63,0,0
2024-02-09 21:00,18.54,0,325,65.4,4.73,0,0
2024-02-09 22:00,18.63,134.2,325,63.33,4.83,0,0
2024-02-09 23:00,18.72,344.58,325,61.27,4.93,0,0
2024-02-10 00:00,18.81,558.97,350,59.2,5.03,0,0
2024-02-10 01:00,20.76,733.28,350,53.62,4.91,0,0
2024-02-10 02:00,22.72,867.22,350,48.03,4.79,0,0
2024-02-10 03:00,24.67,951.65,350,42.45,4.67,0,0
2024-02-10 04:00,26.62,980.8,350,36.87,4.56,0,0
2024-02-10 05:00,28.58,952.66,350,31.29,4.45,0,0
2024-02-10 06:00,30.53,869.14,366,25.7,4.34,0,0
2024-02-10 07:00,29.63,735.91,366,27.69,4.69,0,0
2024-02-10 08:00,28.74,562.05,366,29.69,5.05,0,0
2024-02-10 09:00,27.84,359.38,366,31.68,5.41,0,0
2024-02-10 10:00,26.94,141.71,366,33.67,5.77,0,0
2024-02-10 11:00,26.04,0,366,35.66,6.14,0,0
2024-02-10 12:00,25.14,0,322,37.65,6.52,0,0
2024-02-10 13:00,23.62,0,322,43.2,6.24,0,0
2024-02-10 14:00,22.1,0,322,48.74,5.98,0,0
2024-02-10 15:00,20.59,0,322,54.29,5.71,0,0
2024-02-10 16:00,19.07,0,322,59.84,5.46,0,0
2024-02-10 17:00,17.55,0,322,65.39,5.21,0,0
2024-02-10 18:00,16.03,0,309,70.93,4.97,0,0
2024-02-10 19:00,16.56,0,309,68.31,4.9,0,0
2024-02-10 20:00,17.09,0,309,65.69,4.83,0,0
2024-02-10 21:00,17.62,0,309,63.07,4.77,0,0
2024-02-10 22:00,18.15,135.74,309,60.45,4.7,0,0
2024-02-10 23:00,18.68,353.51,309,57.82,4.63,0,0
2024-02-11 00:00,19.21,549.14,350,55.2,4.56,0,0
2024-02-11 01:00,21.39,721.38,350,50.01,4.15,0,0
2024-02-11 02:00,23.57,853.73,350,44.82,3.76,0,0
2024-02-11 03:00,25.75,937.17,350,39.63,3.39,0,0
2024-02-11 04:00,27.93,965.99,350,34.44,3.06,0,0
2024-02-11 05:00,30.11,938.21,350,29.25,2.77,0,0
2024-02-11 06:00,32.29,855.71,373.46,24.06,2.55,0,0
2024-02-11 07:00,30.85,724.1,373.46,27.56,2.65,0,0
2024-02-11 08:00,29.41,552.33,373.46,31.07,2.75,0,0
2024-02-11 09:00,27.96,352.1,373.46,34.57,2.85,0,0
2024-02-11 10:00,26.52,137.04,373.46,38.07,2.96,0,0
2024-02-11 11:00,25.07,0,373.46,41.57,3.06,0,0
2024-02-11 12:00,23.63,0,340.67,45.08,3.17,0,0
2024-02-11 13:00,22.44,0,340.67,49.28,3.4,0,0
2024-02-11 14:00,21.25,0,340.67,53.49,3.88,0,0
2024-02-11 15:00,20.06,0,340.67,57.69,4.54,0,0
2024-02-11 16:00,18.88,0,340.67,61.9,5.31,0,0
2024-02-11 17:00,17.69,0,340.67,66.1,6.15,0,0
2024-02-11 18:00,16.5,0,324.54,70.31,7.04,0,0
2024-02-11 19:00,17.09,0,324.54,68.45,6.72,0,0
2024-02-11 20:00,17.68,0,324.54,66.59,6.4,0,0
2024-02-11 21:00,18.27,0,324.54,64.72,6.09,0,0
2024-02-11 22:00,18.86,130.98,324.54,62.86,5.77,0,0
2024-02-11 23:00,19.44,346.13,324.54,61,5.46,0,0
2024-02-12 00:00,20.03,536.09,368.67,59.14,5.14,0,0
2024-02-12 01:00,22.07,705.2,368.67,54.02,5.06,0,0
2024-02-12 02:00,24.11,835.16,368.67,48.89,4.97,0,0
2024-02-12 03:00,26.14,917.09,368.67,43.77,4.88,0,0
2024-02-12 04:00,28.18,945.39,368.67,38.65,4.79,0,0
2024-02-12 05:00,30.22,918.13,368.67,33.52,4.7,0,0
2024-02-12 06:00,32.25,837.14,394.65,28.4,4.61,0,0
2024-02-12 07:00,31.67,707.93,394.65,29.37,4.36,0,0
2024-02-12 08:00,31.09,539.29,394.65,30.34,4.14,0,0
2024-02-12 09:00,30.51,342.7,394.65,31.32,3.97,0,0
2024-02-12 10:00,29.92,131.56,394.65,32.29,3.85,0,0
2024-02-12 11:00,29.34,0,394.65,33.26,3.8,0,0
2024-02-12 12:00,28.76,0,356.76,34.23,3.8,0,0
2024-02-12 13:00,27.26,0,356.76,39.31,4.27,0,0
2024-02-12 14:00,25.76,0,356.76,44.38,4.93,0,0
2024-02-12 15:00,24.26,0,356.76,49.46,5.72,0,0
2024-02-12 16:00,22.76,0,356.76,54.53,6.58,0,0
2024-02-12 17:00,21.26,0,356.76,59.6,7.49,0,0
2024-02-12 18:00,19.76,0,343.06,64.68,8.44,0,0
2024-02-12 19:00,20.07,0,343.06,63.43,8.03,0,0
2024-02-12 20:00,20.39,0,343.06,62.18,7.63,0,0
2024-02-12 21:00,20.71,0,343.06,60.93,7.24,0,0
2024-02-12 22:00,21.03,125.54,343.06,59.69,6.85,0,0
2024-02-12 23:00,21.35,336.78,343.06,58.44,6.46,0,0
2024-02-13 00:00,21.66,479.02,391,57.19,6.09,0,0
2024-02-13 01:00,24.82,631,391,50.21,4.97,0,0
2024-02-13 02:00,27.97,747.79,391,43.24,3.87,0,0
2024-02-13 03:00,31.12,821.42,391,36.26,2.78,0,0
2024-02-13 04:00,34.27,846.85,391,29.28,1.77,0,0
2024-02-13 05:00,37.43,822.35,391,22.3,1.03,0,0
2024-02-13 06:00,40.58,749.56,377,15.33,1.26,0,0
2024-02-13 07:00,37.42,633.44,377,24.21,1.23,0,0
2024-02-13 08:00,34.26,481.89,377,33.08,1.38,0,0
2024-02-13 09:00,31.1,305.22,377,41.96,1.65,0,0
2024-02-13 10:00,27.93,115.46,377,50.84,1.99,0,0
2024-02-13 11:00,24.77,0,377,59.72,2.38,0,0
2024-02-13 12:00,21.61,0,329,68.6,2.79,0,0
2024-02-13 13:00,20.99,0,329,72.57,2.73,0,0
2024-02-13 14:00,20.36,0,329,76.54,2.68,0,0
2024-02-13 15:00,19.74,0,329,80.52,2.62,0,0
2024-02-13 16:00,19.11,0,329,84.49,2.57,0,0
2024-02-13 17:00,18.49,0,329,88.46,2.51,0,0
2024-02-13 18:00,17.86,0,390,92.43,2.46,0,0
2024-02-13 19:00,18.31,0,390,90.1,2.39,0,0
2024-02-13 20:00,18.75,0,390,87.76,2.32,0,0
2024-02-13 21:00,19.2,0,390,85.42,2.25,0,0
2024-02-13 22:00,19.64,110.08,390,83.09,2.19,0,0
2024-02-13 23:00,20.09,299.91,390,80.75,2.12,0,0
2024-02-14 00:00,20.54,459.17,388,78.42,2.05,0,0
2024-02-14 01:00,21.59,605.68,388,73.67,2.82,0,0
2024-02-14 02:00,22.64,718.26,388,68.92,3.58,0,0
2024-02-14 03:00,23.69,789.23,388,64.17,4.36,0,0
2024-02-14 04:00,24.74,813.73,388,59.42,5.13,0,0
2024-02-14 05:00,25.79,790.1,388,54.68,5.91,0,0
2024-02-14 06:00,26.84,719.92,349.54,49.93,6.68,0,0
2024-02-14 07:00,25.41,607.96,349.54,54.44,6.19,0,0
2024-02-14 08:00,23.99,461.84,349.54,58.95,5.74,0,0
2024-02-14 09:00,22.56,291.52,349.54,63.46,5.35,0,0
2024-02-14 10:00,21.14,108.59,349.54,67.98,5.02,0,0
2024-02-14 11:00,19.71,0,349.54,72.49,4.77,0,0
2024-02-14 12:00,18.29,0,320,77,4.61,0,0
2024-02-14 13:00,17.73,0,320,77.77,4.22,0,0
2024-02-14 14:00,17.16,0,320,78.54,3.89,0,0
2024-02-14 15:00,16.6,0,320,79.31,3.61,0,0
2024-02-14 16:00,16.04,0,320,80.09,3.41,0,0
