time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-31 05:00,39.83,971.31,418.55,15.54,3.06,0,0
2024-01-31 06:00,40.36,887.72,415,15.76,5.72,0,0
2024-01-31 07:00,39.14,755.02,415,17.43,5.85,0,0
2024-01-31 08:00,37.93,582.23,415,19.09,6.12,0,0
2024-01-31 09:00,36.72,381.13,397,20.76,6.5,0,0
2024-01-31 10:00,34.18,165.4,397,25.12,5.24,0,0
2024-01-31 11:00,31.65,0,397,29.48,3.99,0,0
2024-01-31 12:00,29.12,0,390.03,33.84,2.78,0,0
2024-01-31 13:00,28.45,0,390.03,33.96,2.34,0,0
2024-01-31 14:00,27.77,0,390.03,34.08,2.18,0,0
2024-01-31 15:00,27.1,0,373.97,34.2,2.34,0,0
2024-01-31 16:00,26.99,0,373.97,33.88,2.35,0,0
2024-01-31 17:00,26.87,0,373.97,33.57,2.53,0,0
2024-01-31 18:00,26.76,0,366,33.25,2.87,0,0
2024-01-31 19:00,26.42,0,366,32.22,3.22,0,0
2024-01-31 20:00,26.09,0,366,31.18,3.59,0,0
2024-01-31 21:00,25.76,0,366,30.15,3.96,0,0
2024-01-31 22:00,27.73,166.52,366,26.12,3.34,0,0
2024-01-31 23:00,29.71,382.16,366,22.09,2.83,0,0
2024-02-01 00:00,31.68,559.39,395,18.05,2.5,0,0
2024-02-01 01:00,34.88,724.85,395,15.77,1.87,0,0
2024-02-01 02:00,38.08,851.74,395,13.48,2.27,0,0
2024-02-01 03:00,41.28,931.4,419.34,11.2,3.36,0,0
2024-02-01 04:00,40.93,958.39,419.34,12.08,3.29,0,0
2024-02-01 05:00,40.59,930.86,419.34,12.96,3.76,0,0
2024-02-01 06:00,40.25,850.68,414.81,13.85,4.62,0,0
2024-02-01 07:00,39.37,723.28,414.81,14.85,4.63,0,0
2024-02-01 08:00,38.49,557.35,414.81,15.86,4.81,0,0
2024-02-01 09:00,37.6,364.17,392.98,16.86,5.15,0,0
2024-02-01 10:00,34.8,156.91,392.98,20.73,4.49,0,0
2024-02-01 11:00,31.99,0,392.98,24.6,3.92,0,0
2024-02-01 12:00,29.19,0,385,28.47,3.48,0,0
2024-02-01 13:00,28.09,0,385,31.83,3.22,0,0
2024-02-01 14:00,26.99,0,385,35.18,2.97,0,0
2024-02-01 15:00,25.89,0,381.89,38.54,2.75,0,0
2024-02-01 16:00,25.3,0,381.89,40.79,2.28,0,0
2024-02-01 17:00,24.71,0,381.89,43.05,1.98,0,0
2024-02-01 18:00,24.12,0,417.07,45.3,1.91,0,0
2024-02-01 19:00,25.78,0,417.07,39.72,2.32,0,0
2024-02-01 20:00,27.45,0,417.07,34.15,3.23,0,0
2024-02-01 21:00,29.11,0,404.93,28.57,4.33,0,0
2024-02-01 22:00,29.34,156.88,404.93,29.4,2.72,0,0
2024-02-01 23:00,29.56,364.09,404.93,30.22,1.25,0,0
2024-02-02 00:00,29.78,557.03,408,31.05,1.09,0,0
2024-02-02 01:00,32.08,722.77,408,27.85,1.82,0,0
2024-02-02 02:00,34.38,849.91,408,24.66,3.58,0,0
2024-02-02 03:00,36.68,929.8,414,21.46,5.45,0,0
2024-02-02 04:00,36.27,956.95,414,21.47,5.83,0,0
2024-02-02 05:00,35.87,929.52,414,21.47,6.25,0,0
2024-02-02 06:00,35.46,849.36,389.64,21.48,6.7,0,0
2024-02-02 07:00,34.41,721.92,389.64,22.23,6.65,0,0
2024-02-02 08:00,33.35,555.86,389.64,22.97,6.63,0,0
2024-02-02 09:00,32.3,362.5,386.72,23.71,6.64,0,0
2024-02-02 10:00,30.78,154.99,386.72,24.87,6.01,0,0
2024-02-02 11:00,29.26,0,386.72,26.03,5.38,0,0
2024-02-02 12:00,27.74,0,413,27.19,4.77,0,0
2024-02-02 13:00,26.88,0,413,29.31,4.26,0,0
2024-02-02 14:00,26.03,0,413,31.43,3.75,0,0
2024-02-02 15:00,25.17,0,397,33.55,3.24,0,0
2024-02-02 16:00,24.75,0,397,33,2.91,0,0
2024-02-02 17:00,24.32,0,397,32.45,2.62,0,0
2024-02-02 18:00,23.9,0,365,31.9,2.41,0,0
2024-02-02 19:00,23.02,0,365,34.35,2.66,0,0
2024-02-02 20:00,22.15,0,365,36.8,2.92,0,0
2024-02-02 21:00,21.28,0,349,39.25,3.18,0,0
2024-02-02 22:00,21.83,153.96,349,39.77,3.19,0,0
2024-02-02 23:00,22.38,361.44,349,40.29,3.2,0,0
2024-02-03 00:00,22.93,554.28,373.31,40.8,3.21,0,0
2024-02-03 01:00,25.22,720.19,373.31,40.55,3.99,0,0
2024-02-03 02:00,27.51,847.5,373.31,40.29,5.18,0,0
2024-02-03 03:00,29.8,927.54,390.69,40.04,6.56,0,0
2024-02-03 04:00,29.13,954.83,390.69,41.38,7.18,0,0
2024-02-03 05:00,28.46,927.51,390.69,42.72,7.83,0,0
2024-02-03 06:00,27.79,847.41,362,44.06,8.48,0,0
2024-02-03 07:00,26.65,719.99,362,43.69,8.31,0,0
2024-02-03 08:00,25.52,553.91,362,43.32,8.17,0,0
2024-02-03 09:00,24.38,360.49,337.08,42.95,8.04,0,0
2024-02-03 10:00,22.8,152.88,337.08,48.03,7.72,0,0
2024-02-03 11:00,21.22,0,337.08,53.1,7.44,0,0
2024-02-03 12:00,19.65,0,323,58.17,7.18,0,0
2024-02-03 13:00,19.19,0,323,56.3,6.26,0,0
2024-02-03 14:00,18.74,0,323,54.42,5.51,0,0
2024-02-03 15:00,18.29,0,315,52.55,4.99,0,0
2024-02-03 16:00,17.43,0,315,57.16,5.03,0,0
2024-02-03 17:00,16.57,0,315,61.76,5.15,0,0
2024-02-03 18:00,15.71,0,299,66.37,5.34,0,0
2024-02-03 19:00,14.98,0,299,66.77,4.87,0,0
2024-02-03 20:00,14.26,0,299,67.17,4.4,0,0
2024-02-03 21:00,13.53,0,289,67.57,3.94,0,0
2024-02-03 22:00,14.57,150.93,289,63.38,4.02,0,0
2024-02-03 23:00,15.6,358.54,289,59.18,4.11,0,0
2024-02-04 00:00,16.63,591.06,309,54.99,4.23,0,0
2024-02-04 01:00,19.03,769.02,309,45.97,3.65,0,0
2024-02-04 02:00,21.43,905.63,309,36.95,3.14,0,0
2024-02-04 03:00,23.83,991.56,331,27.92,2.76,0,0
2024-02-04 04:00,25,1020.94,331,26.45,3.06,0,0
2024-02-04 05:00,26.18,991.75,331,24.98,4.02,0,0
2024-02-04 06:00,27.36,905.98,332,23.5,5.3,0,0
2024-02-04 07:00,25.61,769.44,332,30.26,6.36,0,0
2024-02-04 08:00,23.87,591.43,332,37.01,7.43,0,0
2024-02-04 09:00,22.13,384.07,320,43.77,8.5,0,0
2024-02-04 10:00,20.73,161.48,320,49.05,7.29,0,0
2024-02-04 11:00,19.32,0,320,54.33,6.2,0,0
2024-02-04 12:00,17.92,0,307,59.62,5.29,0,0
2024-02-04 13:00,17.05,0,307,60.78,4.37,0,0
2024-02-04 14:00,16.19,0,307,61.94,3.76,0,0
2024-02-04 15:00,15.32,0,301,63.1,3.61,0,0
2024-02-04 16:00,15.45,0,301,59.92,3.98,0,0
2024-02-04 17:00,15.57,0,301,56.73,4.44,0,0
2024-02-04 18:00,15.7,0,295,53.54,4.98,0,0
2024-02-04 19:00,14.74,0,295,58.5,4.57,0,0
2024-02-04 20:00,13.78,0,295,63.45,4.17,0,0
2024-02-04 21:00,12.83,0,295,68.41,3.81,0,0
2024-02-04 22:00,13.94,158.51,295,64.01,3.86,0,0
2024-02-04 23:00,15.06,381.13,295,59.61,3.9,0,0
2024-02-05 00:00,16.17,584.64,319,55.21,3.95,0,0
2024-02-05 01:00,19.52,761.72,319,45.95,3.15,0,0
2024-02-05 02:00,22.87,897.68,319,36.68,2.37,0,0
2024-02-05 03:00,26.22,983.24,345,27.41,1.65,0,0
2024-02-05 04:00,27.14,1012.56,345,25.41,1.98,0,0
2024-02-05 05:00,28.06,983.64,345,23.42,3.58,0,0
2024-02-05 06:00,28.98,898.41,339,21.42,5.41,0,0
2024-02-05 07:00,27.04,762.69,339,28.55,6.35,0,0
2024-02-05 08:00,25.09,585.69,339,35.68,7.31,0,0
2024-02-05 09:00,23.15,379.48,323,42.81,8.27,0,0
2024-02-05 10:00,21.59,158.09,323,49.08,6.68,0,0
2024-02-05 11:00,20.03,0,323,55.36,5.23,0,0
2024-02-05 12:00,18.47,0,315,61.63,4.08,0,0
2024-02-05 13:00,18.39,0,315,58.37,3.59,0,0
2024-02-05 14:00,18.32,0,315,55.12,3.54,0,0
2024-02-05 15:00,18.24,0,311,51.86,3.94,0,0
2024-02-05 16:00,17.88,0,311,53.92,5.15,0,0
2024-02-05 17:00,17.52,0,311,55.99,6.59,0,0
2024-02-05 18:00,17.16,0,302.46,58.06,8.14,0,0
2024-02-05 19:00,16.72,0,302.46,59.04,8,0,0
2024-02-05 20:00,16.28,0,302.46,60.03,7.92,0,0
2024-02-05 21:00,15.84,0,300.46,61.02,7.9,0,0
2024-02-05 22:00,16.88,154.36,300.46,56.18,7.66,0,0
2024-02-05 23:00,17.93,375.8,300.46,51.34,7.43,0,0
2024-02-06 00:00,18.97,588.53,321.67,46.5,7.22,0,0
2024-02-06 01:00,21.78,767.84,321.67,39.45,6.52,0,0
2024-02-06 02:00,24.59,905.54,321.67,32.4,5.85,0,0
2024-02-06 03:00,27.4,992.24,348.33,25.36,5.22,0,0
2024-02-06 04:00,29.38,1022.01,348.33,21.55,4.28,0,0
2024-02-06 05:00,31.36,992.82,348.33,17.75,3.34,0,0
2024-02-06 06:00,33.34,906.63,358.33,13.94,2.44,0,0
2024-02-06 07:00,33.33,769.31,358.33,14.21,0.8,0,0
2024-02-06 08:00,33.31,590.19,358.33,14.48,0.95,0,0
2024-02-06 09:00,33.3,381.48,343.29,14.75,2.59,0,0
2024-02-06 10:00,30.17,157.38,343.29,20.07,2.99,0,0
2024-02-06 11:00,27.03,0,343.29,25.38,3.61,0,0
2024-02-06 12:00,23.9,0,324.38,30.7,4.37,0,0
2024-02-06 13:00,22.71,0,324.38,32.34,3.73,0,0
2024-02-06 14:00,21.51,0,324.38,33.99,3.19,0,0
2024-02-06 15:00,20.32,0,319.62,35.63,2.78,0,0
2024-02-06 16:00,19.88,0,319.62,37.89,2.77,0,0
2024-02-06 17:00,19.45,0,319.62,40.14,2.84,0,0
2024-02-06 18:00,19.01,0,316.68,42.4,2.97,0,0
2024-02-06 19:00,19.1,0,316.68,39.11,3.01,0,0
2024-02-06 20:00,19.19,0,316.68,35.82,3.22,0,0
2024-02-06 21:00,19.28,0,320.63,32.52,3.56,0,0
2024-02-06 22:00,21.34,152.93,320.63,28.89,3.53,0,0
2024-02-06 23:00,23.4,377.1,320.63,25.25,3.61,0,0
2024-02-07 00:00,25.46,582.2,346.57,21.62,3.82,0,0
2024-02-07 01:00,28.43,760.62,346.57,18.61,3.62,0,0
2024-02-07 02:00,31.41,897.66,346.57,15.61,3.61,0,0
2024-02-07 03:00,34.38,983.98,366.65,12.6,3.79,0,0
2024-02-07 04:00,35.12,1013.68,366.65,11.96,2.92,0,0
2024-02-07 05:00,35.86,984.71,366.65,11.32,2.31,0,0
2024-02-07 06:00,36.6,899.04,369,10.68,2.19,0,0
2024-02-07 07:00,35.89,762.5,369,11.49,2.05,0,0
2024-02-07 08:00,35.18,584.36,369,12.3,2.57,0,0
2024-02-07 09:00,34.47,376.76,349,13.11,3.47,0,0
2024-02-07 10:00,31.31,153.83,349,17.29,3.1,0,0
2024-02-07 11:00,28.16,0,349,21.46,2.97,0,0
2024-02-07 12:00,25,0,329,25.64,3.11,0,0
2024-02-07 13:00,24.15,0,329,25.69,2.84,0,0
2024-02-07 14:00,23.29,0,329,25.75,2.82,0,0
2024-02-07 15:00,22.43,0,325,25.8,3.06,0,0
2024-02-07 16:00,22.15,0,325,26.19,3.15,0,0
2024-02-07 17:00,21.87,0,325,26.57,3.28,0,0
2024-02-07 18:00,21.58,0,322,26.96,3.45,0,0
2024-02-07 19:00,21.5,0,322,28.37,3.36,0,0
2024-02-07 20:00,21.43,0,322,29.78,3.28,0,0
2024-02-07 21:00,21.35,0,324,31.18,3.21,0,0
2024-02-07 22:00,22.98,148.83,324,28.19,3.05,0,0
2024-02-07 23:00,24.61,371.84,324,25.2,2.89,0,0
2024-02-08 00:00,26.25,577.55,351,22.2,2.75,0,0
2024-02-08 01:00,29.69,755.58,351,18.6,1.99,0,0
2024-02-08 02:00,33.14,892.35,351,15.01,1.41,0,0
2024-02-08 03:00,36.58,978.52,379,11.41,1.28,0,0
2024-02-08 04:00,36.93,1008.21,379,11.38,0.96,0,0
2024-02-08 05:00,37.28,979.37,379,11.36,2.57,0,0
2024-02-08 06:00,37.63,893.97,374,11.34,4.32,0,0
2024-02-08 07:00,36.78,757.79,374,12.14,4.88,0,0
2024-02-08 08:00,35.92,580.12,374,12.95,5.6,0,0
2024-02-08 09:00,35.07,373.04,360,13.75,6.42,0,0
2024-02-08 10:00,32.92,150.65,360,15.84,5.41,0,0
2024-02-08 11:00,30.78,0,360,17.93,4.54,0,0
2024-02-08 12:00,28.64,0,345.82,20.02,3.91,0,0
2024-02-08 13:00,27.57,0,345.82,25.77,4.55,0,0
2024-02-08 14:00,26.5,0,345.82,31.52,6.19,0,0
2024-02-08 15:00,25.43,0,336.4,37.28,8.27,0,0
2024-02-08 16:00,24.19,0,336.4,38.9,8.08,0,0
2024-02-08 17:00,22.96,0,336.4,40.53,7.93,0,0
2024-02-08 18:00,21.73,0,327,42.16,7.82,0,0
2024-02-08 19:00,21.38,0,327,43.09,7.77,0,0
2024-02-08 20:00,21.02,0,327,44.01,7.71,0,0
2024-02-08 21:00,20.67,0,327.23,44.94,7.66,0,0
2024-02-08 22:00,21.4,145.19,327.23,44.85,7.39,0,0
2024-02-08 23:00,22.13,367.67,327.23,44.77,7.13,0,0
2024-02-09 00:00,22.86,565.98,376,44.68,6.88,0,0
2024-02-09 01:00,26.05,741.47,376,38.93,5.65,0,0
2024-02-09 02:00,29.24,876.29,376,33.18,4.43,0,0
2024-02-09 03:00,32.43,961.26,376,27.43,3.2,0,0
2024-02-09 04:00,35.62,990.57,376,21.67,1.98,0,0
2024-02-09 05:00,38.8,962.2,376,15.92,0.75,0,0
2024-02-09 06:00,41.99,878.08,394,10.17,0.48,0,0
2024-02-09 07:00,40.05,743.92,394,12.14,0.75,0,0
2024-02-09 08:00,38.11,568.84,394,14.11,1.27,0,0
2024-02-09 09:00,36.18,364.78,394,16.09,1.83,0,0
2024-02-09 10:00,34.24,145.62,394,18.06,2.42,0,0
2024-02-09 11:00,32.3,0,394,20.03,3,0,0
2024-02-09 12:00,30.36,0,360,22.01,3.6,0,0
2024-02-09 13:00,29.38,0,360,26.25,3.19,0,0
2024-02-09 14:00,28.4,0,360,30.49,3.51,0,0
2024-02-09 15:00,27.42,0,360,34.74,4.39,0,0
2024-02-09 16:00,26.44,0,360,38.98,5.57,0,0
2024-02-09 17:00,25.46,0,360,43.22,6.91,0,0
2024-02-09 18:00,24.48,0,350,47.46,8.32,0,0
2024-02-09 19:00,25.35,0,350,43.67,7.97,0,0
2024-02-09 20:00,26.22,0,350,39.88,7.7,0,0
2024-02-09 21:00,27.09,0,350,36.08,7.52,0,0
2024-02-09 22:00,27.96,139.87,350,32.29,7.42,0,0
2024-02-09 23:00,28.83,359.13,350,28.49,7.42,0,0
2024-02-10 00:00,29.7,565.1,386.08,24.7,7.52,0,0
2024-02-10 01:00,31.29,741.33,386.08,22.83,5.13,0,0
2024-02-10 02:00,32.87,876.74,386.08,20.96,2.97,0,0
2024-02-10 03:00,34.45,962.09,386.08,19.09,1.95,0,0
2024-02-10 04:00,36.04,991.56,386.08,17.22,3.38,0,0
2024-02-10 05:00,37.62,963.11,386.08,15.35,5.62,0,0
2024-02-10 06:00,39.2,878.67,370,13.48,8.02,0,0
2024-02-10 07:00,36.87,743.99,370,17.7,7.02,0,0
2024-02-10 08:00,34.53,568.21,370,21.93,6.05,0,0
2024-02-10 09:00,32.2,363.32,370,26.15,5.14,0,0
2024-02-10 10:00,29.86,143.26,370,30.37,4.31,0,0
2024-02-10 11:00,27.53,0,370,34.59,3.62,0,0
2024-02-10 12:00,25.2,0,337.21,38.82,3.18,0,0
2024-02-10 13:00,24.37,0,337.21,41.09,2.88,0,0
2024-02-10 14:00,23.55,0,337.21,43.37,2.62,0,0
2024-02-10 15:00,22.72,0,337.21,45.65,2.42,0,0
2024-02-10 16:00,21.9,0,337.21,47.93,2.3,0,0
2024-02-10 17:00,21.08,0,337.21,50.2,2.27,0,0
2024-02-10 18:00,20.25,0,331,52.48,2.33,0,0
2024-02-10 19:00,20.38,0,331,54.43,2.49,0,0
2024-02-10 20:00,20.51,0,331,56.39,2.66,0,0
2024-02-10 21:00,20.64,0,331,58.34,2.85,0,0
2024-02-10 22:00,20.77,137.22,331,60.29,3.05,0,0
2024-02-10 23:00,20.9,357.38,331,62.25,3.26,0,0
2024-02-11 00:00,21.03,548.73,385,64.2,3.48,0,0
2024-02-11 01:00,23.55,720.84,385,57.52,2.61,0,0
2024-02-11 02:00,26.07,853.1,385,50.84,2.5,0,0
2024-02-11 03:00,28.58,936.47,385,44.16,3.23,0,0
2024-02-11 04:00,31.1,965.27,385,37.48,4.39,0,0
2024-02-11 05:00,33.62,937.51,385,30.8,5.73,0,0
2024-02-11 06:00,36.14,855.07,376,24.12,7.15,0,0
2024-02-11 07:00,34.06,723.56,376,29.9,6.35,0,0
2024-02-11 08:00,31.99,551.92,376,35.68,5.57,0,0
2024-02-11 09:00,29.92,351.84,376,41.46,4.82,0,0
2024-02-11 10:00,27.85,136.94,376,47.24,4.1,0,0
2024-02-11 11:00,25.77,0,376,53.01,3.45,0,0
2024-02-11 12:00,23.7,0,348,58.79,2.9,0,0
2024-02-11 13:00,23.07,0,348,60.1,2.38,0,0
2024-02-11 14:00,22.44,0,348,61.42,2.34,0,0
2024-02-11 15:00,21.82,0,348,62.73,2.79,0,0
2024-02-11 16:00,21.19,0,348,64.04,3.56,0,0
2024-02-11 17:00,20.56,0,348,65.35,4.47,0,0
2024-02-11 18:00,19.93,0,345,66.67,5.47,0,0
2024-02-11 19:00,20.11,0,345,65.65,5.23,0,0
2024-02-11 20:00,20.29,0,345,64.63,5,0,0
2024-02-11 21:00,20.47,0,345,63.62,4.77,0,0
2024-02-11 22:00,20.65,130.88,345,62.6,4.55,0,0
2024-02-11 23:00,20.83,345.88,345,61.58,4.34,0,0
2024-02-12 00:00,21.01,500.16,382,60.57,4.13,0,0
2024-02-12 01:00,22.94,657.94,382,55.35,3.92,0,0
2024-02-12 02:00,24.88,779.19,382,50.13,3.73,0,0
2024-02-12 03:00,26.82,855.63,382,44.92,3.57,0,0
2024-02-12 04:00,28.75,882.03,382,39.7,3.45,0,0
2024-02-12 05:00,30.69,856.59,382,34.48,3.35,0,0
2024-02-12 06:00,32.63,781.03,392,29.27,3.29,0,0
2024-02-12 07:00,31.58,660.48,392,31.68,3.22,0,0
2024-02-12 08:00,30.54,503.15,392,34.1,3.2,0,0
2024-02-12 09:00,29.5,319.74,392,36.51,3.23,0,0
2024-02-12 10:00,28.46,122.74,392,38.93,3.32,0,0
2024-02-12 11:00,27.42,0,392,41.35,3.45,0,0
2024-02-12 12:00,26.38,0,361,43.76,3.63,0,0
2024-02-12 13:00,25.37,0,361,47.03,3.36,0,0
2024-02-12 14:00,24.35,0,361,50.29,3.55,0,0
2024-02-12 15:00,23.34,0,361,53.55,4.14,0,0
2024-02-12 16:00,22.33,0,361,56.82,4.99,0,0
2024-02-12 17:00,21.32,0,361,60.08,5.98,0,0
2024-02-12 18:00,20.3,0,345,63.34,7.07,0,0
2024-02-12 19:00,20.35,0,345,62.93,6.8,0,0
2024-02-12 20:00,20.39,0,345,62.51,6.53,0,0
2024-02-12 21:00,20.43,0,345,62.1,6.26,0,0
2024-02-12 22:00,20.48,117.12,345,61.69,5.99,0,0
2024-02-12 23:00,20.52,314.21,345,61.27,5.73,0,0
2024-02-13 00:00,20.56,484.33,386.48,60.86,5.46,0,0
2024-02-13 01:00,23.67,637.99,386.48,54.13,4.29,0,0
2024-02-13 02:00,26.78,756.07,386.48,47.41,3.16,0,0
2024-02-13 03:00,29.9,830.51,386.48,40.68,2.13,0,0
2024-02-13 04:00,33.01,856.23,386.48,33.96,1.44,0,0
2024-02-13 05:00,36.12,831.45,386.48,27.23,1.61,0,0
2024-02-13 06:00,39.23,757.86,392,20.51,2.47,0,0
2024-02-13 07:00,36.66,640.45,392,26.09,2.62,0,0
2024-02-13 08:00,34.1,487.22,392,31.67,2.83,0,0
2024-02-13 09:00,31.53,308.6,392,37.25,3.08,0,0
2024-02-13 10:00,28.97,116.74,392,42.84,3.36,0,0
2024-02-13 11:00,26.4,0,392,48.42,3.66,0,0
2024-02-13 12:00,23.84,0,359.23,54,3.98,0,0
2024-02-13 13:00,23.36,0,359.23,56.08,3.48,0,0
2024-02-13 14:00,22.88,0,359.23,58.15,3.12,0,0
2024-02-13 15:00,22.4,0,359.23,60.22,2.93,0,0
2024-02-13 16:00,21.92,0,359.23,62.3,2.95,0,0
2024-02-13 17:00,21.45,0,359.23,64.37,3.19,0,0
2024-02-13 18:00,20.97,0,360,66.45,3.59,0,0
2024-02-13 19:00,20.94,0,360,66.61,3.5,0,0
2024-02-13 20:00,20.91,0,360,66.77,3.41,0,0
2024-02-13 21:00,20.89,0,360,66.93,3.33,0,0
2024-02-13 22:00,20.86,111.3,360,67.09,3.25,0,0
2024-02-13 23:00,20.83,303.23,360,67.25,3.18,0,0
2024-02-14 00:00,20.81,482,393,67.41,3.12,0,0
2024-02-14 01:00,22.28,635.8,393,62.72,2.62,0,0
2024-02-14 02:00,23.75,753.98,393,58.04,2.66,0,0
2024-02-14 03:00,25.22,828.48,393,53.35,3.22,0,0
2024-02-14 04:00,26.7,854.2,393,48.67,4.08,0,0
2024-02-14 05:00,28.17,829.39,393,43.98,5.09,0,0
2024-02-14 06:00,29.64,755.72,359,39.3,6.19,0,0
2024-02-14 07:00,27.92,638.2,359,45.12,5.94,0,0
2024-02-14 08:00,26.2,484.81,359,50.95,5.72,0,0
2024-02-14 09:00,24.48,306.02,359,56.77,5.53,0,0
2024-02-14 10:00,22.76,113.99,359,62.6,5.36,0,0
2024-02-14 11:00,21.04,0,359,68.42,5.22,0,0
2024-02-14 12:00,19.32,0,318,74.25,5.12,0,0
2024-02-14 13:00,18.42,0,318,76.56,4.75,0,0
2024-02-14 14:00,17.51,0,318,78.87,4.4,0,0
2024-02-14 15:00,16.61,0,318,81.18,4.08,0,0
2024-02-14 16:00,15.7,0,318,83.49,3.79,0,0
