time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-04 16:00,15.76,0,298.24,33.04,4.3,0,0
2024-02-04 17:00,15.68,0,298.24,35.57,5.22,0,0
2024-02-04 18:00,15.61,0,288.14,38.1,6.19,0,0
2024-02-04 19:00,14.72,0,288.14,42.49,6.19,0,0
2024-02-04 20:00,13.82,0,288.14,46.88,6.19,0,0
2024-02-04 21:00,12.93,0,281.86,51.27,6.18,0,0
2024-02-04 22:00,13.98,160.83,281.86,48.72,5.99,0,0
2024-02-04 23:00,15.02,386.7,281.86,46.17,5.82,0,0
2024-02-05 00:00,16.07,592.45,306.67,43.63,5.66,0,0
2024-02-05 01:00,19.31,771.89,306.67,36.09,4.97,0,0
2024-02-05 02:00,22.55,909.66,306.67,28.55,4.28,0,0
2024-02-05 03:00,25.8,996.37,331.33,21.02,3.59,0,0
2024-02-05 04:00,26.91,1026.08,331.33,19.3,3.04,0,0
2024-02-05 05:00,28.02,996.77,331.33,17.59,2.57,0,0
2024-02-05 06:00,29.14,910.41,338.33,15.88,2.21,0,0
2024-02-05 07:00,29.34,772.87,338.33,16.52,1.76,0,0
2024-02-05 08:00,29.55,593.51,338.33,17.17,2.38,0,0
2024-02-05 09:00,29.76,384.55,325.29,17.81,3.55,0,0
2024-02-05 10:00,26.44,160.2,325.29,27.67,3.63,0,0
2024-02-05 11:00,23.13,0,325.29,37.53,3.84,0,0
2024-02-05 12:00,19.81,0,306.17,47.39,4.18,0,0
2024-02-05 13:00,18.96,0,306.17,43.73,3.46,0,0
2024-02-05 14:00,18.1,0,306.17,40.06,3.07,0,0
2024-02-05 15:00,17.25,0,303.83,36.4,3.14,0,0
2024-02-05 16:00,18.17,0,303.83,32.19,3.72,0,0
2024-02-05 17:00,19.08,0,303.83,27.98,4.49,0,0
2024-02-05 18:00,20,0,304,23.77,5.36,0,0
2024-02-05 19:00,19.45,0,304,26.08,5.53,0,0
2024-02-05 20:00,18.89,0,304,28.38,5.74,0,0
2024-02-05 21:00,18.34,0,300,30.69,5.96,0,0
2024-02-05 22:00,19.1,156.42,300,29.98,6.04,0,0
2024-02-05 23:00,19.86,380.82,300,29.26,6.14,0,0
2024-02-06 00:00,20.61,591,318,28.55,6.27,0,0
2024-02-06 01:00,23.32,771.05,318,24.78,5.87,0,0
2024-02-06 02:00,26.03,909.33,318,21.01,5.48,0,0
2024-02-06 03:00,28.75,996.39,340,17.23,5.09,0,0
2024-02-06 04:00,29.64,1026.29,340,16.24,4.83,0,0
2024-02-06 05:00,30.53,996.97,340,15.25,4.58,0,0
2024-02-06 06:00,31.42,910.43,345,14.26,4.32,0,0
2024-02-06 07:00,31.21,772.53,345,14.08,4.03,0,0
2024-02-06 08:00,31,592.66,345,13.89,3.75,0,0
2024-02-06 09:00,30.79,383.08,333,13.71,3.49,0,0
2024-02-06 10:00,28.46,158.04,333,15.67,3.04,0,0
2024-02-06 11:00,26.13,0,333,17.63,2.63,0,0
2024-02-06 12:00,23.8,0,314,19.6,2.29,0,0
2024-02-06 13:00,22.77,0,314,20.08,2.56,0,0
2024-02-06 14:00,21.74,0,314,20.57,2.85,0,0
2024-02-06 15:00,20.71,0,310,21.05,3.16,0,0
2024-02-06 16:00,20.47,0,310,21.72,3.64,0,0
2024-02-06 17:00,20.22,0,310,22.38,4.13,0,0
2024-02-06 18:00,19.98,0,303.33,23.05,4.62,0,0
2024-02-06 19:00,19.4,0,303.33,24.77,4.63,0,0
2024-02-06 20:00,18.82,0,303.33,26.5,4.63,0,0
2024-02-06 21:00,18.25,0,302.67,28.23,4.63,0,0
2024-02-06 22:00,19.41,153.57,302.67,28.04,4.67,0,0
2024-02-06 23:00,20.57,378.67,302.67,27.85,4.74,0,0
2024-02-07 00:00,21.73,586.71,331,27.66,4.83,0,0
2024-02-07 01:00,25.1,766.51,331,22.92,4.55,0,0
2024-02-07 02:00,28.47,904.62,331,18.18,4.27,0,0
2024-02-07 03:00,31.84,991.6,357,13.44,3.99,0,0
2024-02-07 04:00,33.18,1021.53,357,12.22,3.29,0,0
2024-02-07 05:00,34.53,992.34,357,11.01,2.66,0,0
2024-02-07 06:00,35.88,906.01,364,9.79,2.19,0,0
2024-02-07 07:00,35.51,768.4,364,10.18,2.07,0,0
2024-02-07 08:00,35.14,588.89,364,10.57,2.58,0,0
2024-02-07 09:00,34.77,379.68,346,10.95,3.44,0,0
2024-02-07 10:00,31.35,155.02,346,16.28,3.7,0,0
2024-02-07 11:00,27.92,0,346,21.6,3.97,0,0
2024-02-07 12:00,24.49,0,327.19,26.92,4.26,0,0
2024-02-07 13:00,23.7,0,327.19,26.15,3.47,0,0
2024-02-07 14:00,22.9,0,327.19,25.38,2.99,0,0
2024-02-07 15:00,22.11,0,325.19,24.61,2.95,0,0
2024-02-07 16:00,22.46,0,325.19,23.75,3.49,0,0
2024-02-07 17:00,22.81,0,325.19,22.88,4.24,0,0
2024-02-07 18:00,23.16,0,323.06,22.01,5.11,0,0
2024-02-07 19:00,22.77,0,323.06,23.73,5.09,0,0
2024-02-07 20:00,22.37,0,323.06,25.45,5.1,0,0
2024-02-07 21:00,21.97,0,322.94,27.17,5.14,0,0
2024-02-07 22:00,23.4,149.98,322.94,24.48,5.03,0,0
2024-02-07 23:00,24.83,374.72,322.94,21.79,4.96,0,0
2024-02-08 00:00,26.25,579.6,352,19.1,4.95,0,0
2024-02-08 01:00,29.85,758.26,352,15.71,4.49,0,0
2024-02-08 02:00,33.45,895.51,352,12.32,4.14,0,0
2024-02-08 03:00,37.04,981.99,378.49,8.92,3.94,0,0
2024-02-08 04:00,38.3,1011.78,378.49,8.3,2.96,0,0
2024-02-08 05:00,39.55,982.84,378.49,7.68,2.01,0,0
2024-02-08 06:00,40.81,897.14,385,7.05,1.19,0,0
2024-02-08 07:00,39.93,760.48,385,8.06,1.31,0,0
2024-02-08 08:00,39.06,582.18,385,9.06,3.03,0,0
2024-02-08 09:00,38.19,374.36,361,10.07,4.88,0,0
2024-02-08 10:00,34.76,151.19,361,12.6,3.93,0,0
2024-02-08 11:00,31.33,0,361,15.13,3.25,0,0
2024-02-08 12:00,27.89,0,342,17.67,3.01,0,0
2024-02-08 13:00,26.95,0,342,17.86,2.67,0,0
2024-02-08 14:00,26.02,0,342,18.06,2.45,0,0
2024-02-08 15:00,25.08,0,337.25,18.25,2.38,0,0
2024-02-08 16:00,24.64,0,337.25,20.08,2.23,0,0
2024-02-08 17:00,24.2,0,337.25,21.9,2.22,0,0
2024-02-08 18:00,23.76,0,333.99,23.72,2.33,0,0
2024-02-08 19:00,23.26,0,333.99,25.09,2.03,0,0
2024-02-08 20:00,22.77,0,333.99,26.45,1.74,0,0
2024-02-08 21:00,22.27,0,333.71,27.82,1.49,0,0
2024-02-08 22:00,23.7,145.71,333.71,26.59,1.46,0,0
2024-02-08 23:00,25.14,368.97,333.71,25.37,1.91,0,0
2024-02-09 00:00,26.57,565.98,368.64,24.14,2.62,0,0
2024-02-09 01:00,28.2,741.47,368.64,23.33,3.41,0,0
2024-02-09 02:00,29.82,876.29,368.64,22.51,4.24,0,0
2024-02-09 03:00,31.45,961.26,368.64,21.69,5.08,0,0
2024-02-09 04:00,33.07,990.57,368.64,20.88,5.94,0,0
2024-02-09 05:00,34.7,962.2,368.64,20.06,6.8,0,0
2024-02-09 06:00,36.32,878.08,377.04,19.24,7.67,0,0
2024-02-09 07:00,34.52,743.92,377.04,23.89,6.76,0,0
2024-02-09 08:00,32.73,568.84,377.04,28.53,5.87,0,0
2024-02-09 09:00,30.93,364.78,377.04,33.17,5.02,0,0
2024-02-09 10:00,29.14,145.62,377.04,37.82,4.22,0,0
2024-02-09 11:00,27.34,0,377.04,42.46,3.51,0,0
2024-02-09 12:00,25.55,0,346.96,47.1,2.95,0,0
2024-02-09 13:00,24.34,0,346.96,49.39,3.03,0,0
2024-02-09 14:00,23.13,0,346.96,51.67,3.4,0,0
2024-02-09 15:00,21.92,0,346.96,53.96,3.99,0,0
2024-02-09 16:00,20.71,0,346.96,56.24,4.71,0,0
2024-02-09 17:00,19.5,0,346.96,58.52,5.51,0,0
2024-02-09 18:00,18.29,0,316.31,60.81,6.36,0,0
2024-02-09 19:00,18.36,0,316.31,59.57,6.22,0,0
2024-02-09 20:00,18.43,0,316.31,58.34,6.07,0,0
2024-02-09 21:00,18.51,0,316.31,57.11,5.93,0,0
2024-02-09 22:00,18.58,139.87,316.31,55.88,5.78,0,0
2024-02-09 23:00,18.65,359.13,316.31,54.64,5.64,0,0
2024-02-10 00:00,18.73,560.6,351.08,53.41,5.5,0,0
2024-02-10 01:00,21.09,735.43,351.08,48.1,5.18,0,0
2024-02-10 02:00,23.46,869.76,351.08,42.79,4.86,0,0
2024-02-10 03:00,25.83,954.44,351.08,37.48,4.54,0,0
2024-02-10 04:00,28.2,983.67,351.08,32.17,4.22,0,0
2024-02-10 05:00,30.56,955.44,351.08,26.86,3.91,0,0
2024-02-10 06:00,32.93,871.68,379,21.55,3.59,0,0
2024-02-10 07:00,32.09,738.06,379,22.6,3.45,0,0
2024-02-10 08:00,31.26,563.69,379,23.65,3.36,0,0
2024-02-10 09:00,30.42,360.43,379,24.7,3.33,0,0
2024-02-10 10:00,29.58,142.12,379,25.75,3.36,0,0
2024-02-10 11:00,28.74,0,379,26.79,3.44,0,0
2024-02-10 12:00,27.9,0,338.81,27.84,3.57,0,0
2024-02-10 13:00,26.31,0,338.81,32.54,3.88,0,0
2024-02-10 14:00,24.71,0,338.81,37.23,4.42,0,0
2024-02-10 15:00,23.12,0,338.81,41.93,5.11,0,0
2024-02-10 16:00,21.52,0,338.81,46.62,5.91,0,0
2024-02-10 17:00,19.93,0,338.81,51.32,6.77,0,0
2024-02-10 18:00,18.33,0,323.61,56.01,7.68,0,0
2024-02-10 19:00,18.58,0,323.61,55.79,7.26,0,0
2024-02-10 20:00,18.83,0,323.61,55.57,6.85,0,0
2024-02-10 21:00,19.08,0,323.61,55.35,6.44,0,0
2024-02-10 22:00,19.32,136.13,323.61,55.13,6.04,0,0
2024-02-10 23:00,19.57,354.54,323.61,54.91,5.65,0,0
2024-02-11 00:00,19.82,548.73,367.36,54.69,5.26,0,0
2024-02-11 01:00,22.44,720.84,367.36,49.17,4.42,0,0
2024-02-11 02:00,25.06,853.1,367.36,43.65,3.59,0,0
2024-02-11 03:00,27.68,936.47,367.36,38.13,2.76,0,0
2024-02-11 04:00,30.29,965.27,367.36,32.6,1.96,0,0
2024-02-11 05:00,32.91,937.51,367.36,27.08,1.24,0,0
2024-02-11 06:00,35.53,855.07,388,21.56,0.81,0,0
2024-02-11 07:00,33.86,723.56,388,24.96,0.08,0,0
2024-02-11 08:00,32.2,551.92,388,28.36,0.84,0,0
2024-02-11 09:00,30.53,351.84,388,31.76,1.66,0,0
2024-02-11 10:00,28.86,136.94,388,35.16,2.48,0,0
2024-02-11 11:00,27.19,0,388,38.57,3.3,0,0
2024-02-11 12:00,25.53,0,354,41.97,4.12,0,0
2024-02-11 13:00,24.65,0,354,43.97,3.88,0,0
2024-02-11 14:00,23.77,0,354,45.98,3.64,0,0
2024-02-11 15:00,22.89,0,354,47.98,3.4,0,0
2024-02-11 16:00,22.01,0,354,49.99,3.17,0,0
2024-02-11 17:00,21.13,0,354,52,2.94,0,0
2024-02-11 18:00,20.25,0,347,54,2.72,0,0
2024-02-11 19:00,20.54,0,347,53.33,2.63,0,0
2024-02-11 20:00,20.82,0,347,52.66,2.54,0,0
2024-02-11 21:00,21.1,0,347,51.99,2.47,0,0
2024-02-11 22:00,21.39,130.88,347,51.32,2.42,0,0
2024-02-11 23:00,21.67,345.88,347,50.65,2.38,0,0
2024-02-12 00:00,21.95,524.66,385,49.97,2.35,0,0
2024-02-12 01:00,23.4,690.16,385,47.17,2.61,0,0
2024-02-12 02:00,24.84,817.35,385,44.36,3.37,0,0
2024-02-12 03:00,26.29,897.53,385,41.56,4.38,0,0
2024-02-12 04:00,27.73,925.23,385,38.76,5.5,0,0
2024-02-12 05:00,29.18,898.55,385,35.95,6.68,0,0
2024-02-12 06:00,30.63,819.29,355,33.15,7.89,0,0
2024-02-12 07:00,29.01,692.83,355,37.39,7.44,0,0
2024-02-12 08:00,27.39,527.79,355,41.64,7.03,0,0
2024-02-12 09:00,25.78,335.4,355,45.89,6.64,0,0
2024-02-12 10:00,24.16,128.75,355,50.14,6.3,0,0
2024-02-12 11:00,22.55,0,355,54.39,5.99,0,0
2024-02-12 12:00,20.93,0,328,58.64,5.74,0,0
2024-02-12 13:00,20.47,0,328,59.04,5.22,0,0
2024-02-12 14:00,20,0,328,59.44,4.87,0,0
2024-02-12 15:00,19.53,0,328,59.85,4.73,0,0
2024-02-12 16:00,19.07,0,328,60.25,4.81,0,0
2024-02-12 17:00,18.6,0,328,60.65,5.1,0,0
2024-02-12 18:00,18.13,0,316,61.05,5.58,0,0
2024-02-12 19:00,18.19,0,316,61.3,5.57,0,0
2024-02-12 20:00,18.26,0,316,61.54,5.57,0,0
2024-02-12 21:00,18.32,0,316,61.79,5.57,0,0
2024-02-12 22:00,18.38,122.86,316,62.03,5.58,0,0
2024-02-12 23:00,18.44,329.6,316,62.28,5.59,0,0
2024-02-13 00:00,18.5,560.63,336,62.52,5.61,0,0
2024-02-13 01:00,20.56,738.5,336,55.55,5.13,0,0
2024-02-13 02:00,22.62,875.18,336,48.58,4.65,0,0
2024-02-13 03:00,24.68,961.35,336,41.61,4.18,0,0
2024-02-13 04:00,26.74,991.12,336,34.64,3.7,0,0
2024-02-13 05:00,28.8,962.44,336,27.68,3.24,0,0
2024-02-13 06:00,30.85,877.25,356,20.71,2.77,0,0
2024-02-13 07:00,29.68,741.35,356,22.97,2.56,0,0
2024-02-13 08:00,28.5,563.98,356,25.23,2.35,0,0
2024-02-13 09:00,27.33,357.21,356,27.5,2.15,0,0
2024-02-13 10:00,26.15,135.13,356,29.76,1.96,0,0
2024-02-13 11:00,24.98,0,356,32.02,1.78,0,0
2024-02-13 12:00,23.8,0,322,34.29,1.61,0,0
2024-02-13 13:00,22.58,0,322,37.71,2.59,0,0
2024-02-13 14:00,21.36,0,322,41.14,4.1,0,0
2024-02-13 15:00,20.14,0,322,44.56,5.73,0,0
2024-02-13 16:00,18.92,0,322,47.99,7.4,0,0
2024-02-13 17:00,17.7,0,322,51.41,9.1,0,0
2024-02-13 18:00,16.48,0,312,54.84,10.8,0,0
2024-02-13 19:00,16.64,0,312,54.22,10.38,0,0
2024-02-13 20:00,16.81,0,312,53.6,9.96,0,0
2024-02-13 21:00,16.97,0,312,52.98,9.54,0,0
2024-02-13 22:00,17.14,128.84,312,52.36,9.13,0,0
2024-02-13 23:00,17.3,351.01,312,51.74,8.73,0,0
2024-02-14 00:00,17.46,557.04,349,51.12,8.33,0,0
2024-02-14 01:00,20.59,734.77,349,45.04,6.93,0,0
2024-02-14 02:00,23.72,871.35,349,38.95,5.53,0,0
2024-02-14 03:00,26.85,957.45,349,32.87,4.14,0,0
2024-02-14 04:00,29.97,987.18,349,26.79,2.79,0,0
2024-02-14 05:00,33.1,958.5,349,20.7,1.57,0,0
2024-02-14 06:00,36.23,873.36,364,14.62,1.08,0,0
2024-02-14 07:00,34.11,737.54,364,18.73,1.54,0,0
2024-02-14 08:00,31.99,560.28,364,22.83,2,0,0
2024-02-14 09:00,29.88,353.66,364,26.94,2.45,0,0
2024-02-14 10:00,27.76,131.73,364,31.05,2.91,0,0
2024-02-14 11:00,25.64,0,364,35.15,3.37,0,0
2024-02-14 12:00,23.53,0,331.19,39.26,3.84,0,0
2024-02-14 13:00,23.11,0,331.19,39.78,3.38,0,0
