time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-02 05:00,39.94,979.75,404,14.12,4.49,0,0
2024-02-02 06:00,39.97,895.26,404,14.24,5.28,0,0
2024-02-02 07:00,38.97,760.92,404,15.18,5.68,0,0
2024-02-02 08:00,37.97,585.9,404,16.11,6.15,0,0
2024-02-02 09:00,36.97,382.08,376.07,17.05,6.68,0,0
2024-02-02 10:00,33.74,163.36,376.07,22.79,5.9,0,0
2024-02-02 11:00,30.51,0,376.07,28.53,5.18,0,0
2024-02-02 12:00,27.28,0,347.03,34.27,4.54,0,0
2024-02-02 13:00,25.86,0,347.03,37.18,4.01,0,0
2024-02-02 14:00,24.43,0,347.03,40.09,3.51,0,0
2024-02-02 15:00,23.01,0,338.97,43,3.05,0,0
2024-02-02 16:00,22.76,0,338.97,41.63,3.01,0,0
2024-02-02 17:00,22.52,0,338.97,40.26,3,0,0
2024-02-02 18:00,22.27,0,340,38.88,3,0,0
2024-02-02 19:00,21.71,0,340,39.57,2.75,0,0
2024-02-02 20:00,21.14,0,340,40.26,2.51,0,0
2024-02-02 21:00,20.58,0,340,40.95,2.27,0,0
2024-02-02 22:00,22.1,162.28,340,37.77,2.71,0,0
2024-02-02 23:00,23.63,380.97,340,34.58,3.17,0,0
2024-02-03 00:00,25.15,390.39,366,31.4,3.63,0,0
2024-02-03 01:00,26.86,507.23,366,32.67,4.26,0,0
2024-02-03 02:00,28.57,596.9,366,33.95,5.2,0,0
2024-02-03 03:00,30.27,653.27,414,35.22,6.32,0,0
2024-02-03 04:00,28.87,672.5,414,37.67,6.68,0,0
2024-02-03 05:00,27.47,653.25,414,40.12,7.04,0,0
2024-02-03 06:00,26.07,596.84,405.24,42.57,7.41,0,0
2024-02-03 07:00,26.29,507.1,405.24,40.14,6.5,0,0
2024-02-03 08:00,26.5,390.13,405.24,37.72,5.69,0,0
2024-02-03 09:00,26.72,253.89,352.95,35.3,5.02,0,0
2024-02-03 10:00,24.46,107.67,352.95,38.41,5.02,0,0
2024-02-03 11:00,22.19,0,352.95,41.52,5.35,0,0
2024-02-03 12:00,19.93,0,311,44.64,5.96,0,0
2024-02-03 13:00,18.64,0,311,44.97,6.09,0,0
2024-02-03 14:00,17.34,0,311,45.3,6.23,0,0
2024-02-03 15:00,16.05,0,287,45.62,6.38,0,0
2024-02-03 16:00,15.11,0,287,49.04,5.95,0,0
2024-02-03 17:00,14.18,0,287,52.46,5.51,0,0
2024-02-03 18:00,13.25,0,279,55.88,5.08,0,0
2024-02-03 19:00,12.64,0,279,60.7,4.69,0,0
2024-02-03 20:00,12.02,0,279,65.52,4.3,0,0
2024-02-03 21:00,11.41,0,281,70.34,3.91,0,0
2024-02-03 22:00,12.59,106.3,281,65.68,4.21,0,0
2024-02-03 23:00,13.76,252.52,281,61.02,4.57,0,0
2024-02-04 00:00,14.94,601.34,296,56.37,4.96,0,0
2024-02-04 01:00,16.86,782.4,296,49.36,4.88,0,0
2024-02-04 02:00,18.77,921.39,296,42.35,4.79,0,0
2024-02-04 03:00,20.69,1008.81,314,35.35,4.7,0,0
2024-02-04 04:00,21.97,1038.7,314,31.26,4.69,0,0
2024-02-04 05:00,23.25,1009.01,314,27.18,4.68,0,0
2024-02-04 06:00,24.52,921.74,317,23.1,4.69,0,0
2024-02-04 07:00,24.81,782.83,317,21.72,4.42,0,0
2024-02-04 08:00,25.09,601.72,317,20.35,4.15,0,0
2024-02-04 09:00,25.38,390.75,311,18.97,3.89,0,0
2024-02-04 10:00,23.44,164.29,311,21.77,3.74,0,0
2024-02-04 11:00,21.51,0,311,24.57,3.6,0,0
2024-02-04 12:00,19.58,0,294,27.37,3.46,0,0
2024-02-04 13:00,18.76,0,294,28.93,4,0,0
2024-02-04 14:00,17.95,0,294,30.49,4.55,0,0
2024-02-04 15:00,17.14,0,286.11,32.04,5.12,0,0
2024-02-04 16:00,16.12,0,286.11,38.41,5.31,0,0
2024-02-04 17:00,15.1,0,286.11,44.77,5.53,0,0
2024-02-04 18:00,14.08,0,278.05,51.14,5.76,0,0
2024-02-04 19:00,13.37,0,278.05,54.39,5.74,0,0
2024-02-04 20:00,12.66,0,278.05,57.63,5.74,0,0
2024-02-04 21:00,11.95,0,275.95,60.88,5.76,0,0
2024-02-04 22:00,12.97,161.27,275.95,57.71,5.85,0,0
2024-02-04 23:00,14,387.76,275.95,54.55,5.96,0,0
2024-02-05 00:00,15.03,596.97,295,51.39,6.1,0,0
2024-02-05 01:00,17.47,777.78,295,43.66,5.4,0,0
2024-02-05 02:00,19.91,916.6,295,35.93,4.74,0,0
2024-02-05 03:00,22.35,1003.97,317,28.19,4.14,0,0
2024-02-05 04:00,23.84,1033.91,317,24.79,4,0,0
2024-02-05 05:00,25.32,1004.37,317,21.39,3.86,0,0
2024-02-05 06:00,26.81,917.35,327,17.99,3.73,0,0
2024-02-05 07:00,26.91,778.77,327,17.89,3.64,0,0
2024-02-05 08:00,27.01,598.04,327,17.78,3.63,0,0
2024-02-05 09:00,27.1,387.48,319,17.68,3.7,0,0
2024-02-05 10:00,25.32,161.42,319,19.93,3.67,0,0
2024-02-05 11:00,23.54,0,319,22.18,3.66,0,0
2024-02-05 12:00,21.76,0,306,24.43,3.66,0,0
2024-02-05 13:00,21.18,0,306,26.05,4.45,0,0
2024-02-05 14:00,20.6,0,306,27.68,5.28,0,0
2024-02-05 15:00,20.02,0,296,29.3,6.14,0,0
2024-02-05 16:00,18.49,0,296,36.6,7.09,0,0
2024-02-05 17:00,16.95,0,296,43.9,8.15,0,0
2024-02-05 18:00,15.41,0,290,51.2,9.29,0,0
2024-02-05 19:00,14.98,0,290,52.44,9.25,0,0
2024-02-05 20:00,14.54,0,290,53.67,9.22,0,0
2024-02-05 21:00,14.11,0,294,54.91,9.22,0,0
2024-02-05 22:00,15.16,157.62,294,50.86,8.79,0,0
2024-02-05 23:00,16.21,383.72,294,46.81,8.36,0,0
2024-02-06 00:00,17.26,587.3,311,42.76,7.93,0,0
2024-02-06 01:00,19.62,766.23,311,37.3,7.32,0,0
2024-02-06 02:00,21.99,903.65,311,31.85,6.72,0,0
2024-02-06 03:00,24.36,990.16,331,26.4,6.11,0,0
2024-02-06 04:00,25.82,1019.88,331,23.84,5.4,0,0
2024-02-06 05:00,27.29,990.74,331,21.27,4.69,0,0
2024-02-06 06:00,28.75,904.74,339,18.71,3.99,0,0
2024-02-06 07:00,28.93,767.7,339,17.92,3.64,0,0
2024-02-06 08:00,29.12,588.96,339,17.13,3.39,0,0
2024-02-06 09:00,29.3,380.68,331,16.34,3.25,0,0
2024-02-06 10:00,27.15,157.05,331,19.04,3.06,0,0
2024-02-06 11:00,24.99,0,331,21.73,2.92,0,0
2024-02-06 12:00,22.84,0,316.43,24.43,2.82,0,0
2024-02-06 13:00,22.16,0,316.43,24.61,3.3,0,0
2024-02-06 14:00,21.49,0,316.43,24.8,3.86,0,0
2024-02-06 15:00,20.81,0,312.98,24.99,4.46,0,0
2024-02-06 16:00,19.9,0,312.98,33.59,5.53,0,0
2024-02-06 17:00,18.99,0,312.98,42.19,6.8,0,0
2024-02-06 18:00,18.08,0,306,50.79,8.18,0,0
2024-02-06 19:00,17.48,0,306,53.51,8.37,0,0
2024-02-06 20:00,16.88,0,306,56.22,8.57,0,0
2024-02-06 21:00,16.28,0,308,58.94,8.8,0,0
2024-02-06 22:00,17.48,152.61,308,54.81,8.62,0,0
2024-02-06 23:00,18.68,376.31,308,50.68,8.46,0,0
2024-02-07 00:00,19.88,580.97,329,46.55,8.32,0,0
2024-02-07 01:00,22.69,759.01,329,39.22,7.47,0,0
2024-02-07 02:00,25.49,895.77,329,31.9,6.66,0,0
2024-02-07 03:00,28.29,981.9,359,24.58,5.93,0,0
2024-02-07 04:00,31.04,1011.54,359,20.21,3.86,0,0
2024-02-07 05:00,33.78,982.63,359,15.84,1.79,0,0
2024-02-07 06:00,36.53,897.14,372,11.47,0.4,0,0
2024-02-07 07:00,35.51,760.88,372,12.84,2.13,0,0
2024-02-07 08:00,34.5,583.12,372,14.21,3.86,0,0
2024-02-07 09:00,33.48,375.96,346,15.59,5.59,0,0
2024-02-07 10:00,30.32,153.51,346,21.36,5.2,0,0
2024-02-07 11:00,27.16,0,346,27.13,4.95,0,0
2024-02-07 12:00,24,0,330.57,32.9,4.84,0,0
2024-02-07 13:00,23.28,0,330.57,31.98,3.99,0,0
2024-02-07 14:00,22.56,0,330.57,31.05,3.44,0,0
2024-02-07 15:00,21.85,0,326.55,30.13,3.34,0,0
2024-02-07 16:00,22.32,0,326.55,27.9,3.6,0,0
2024-02-07 17:00,22.79,0,326.55,25.67,4.27,0,0
2024-02-07 18:00,23.26,0,331,23.44,5.18,0,0
2024-02-07 19:00,23.61,0,331,23.53,5.69,0,0
2024-02-07 20:00,23.97,0,331,23.62,6.22,0,0
2024-02-07 21:00,24.33,0,329,23.7,6.77,0,0
2024-02-07 22:00,25,148.51,329,23.45,6.6,0,0
2024-02-07 23:00,25.67,371.05,329,23.19,6.43,0,0
2024-02-08 00:00,26.34,573.86,349,22.93,6.27,0,0
2024-02-08 01:00,28.57,750.76,349,20.49,5.8,0,0
2024-02-08 02:00,30.79,886.65,349,18.04,5.35,0,0
2024-02-08 03:00,33.01,972.27,367,15.6,4.93,0,0
2024-02-08 04:00,33.63,1001.77,367,14.77,4.73,0,0
2024-02-08 05:00,34.25,973.12,367,13.94,4.54,0,0
2024-02-08 06:00,34.86,888.26,370.7,13.11,4.34,0,0
2024-02-08 07:00,34.68,752.96,370.7,12.91,3.79,0,0
2024-02-08 08:00,34.49,576.42,370.7,12.7,3.34,0,0
2024-02-08 09:00,34.31,370.66,355.79,12.5,3.03,0,0
2024-02-08 10:00,31.89,149.69,355.79,14.97,2.75,0,0
2024-02-08 11:00,29.47,0,355.79,17.43,2.6,0,0
2024-02-08 12:00,27.05,0,339,19.9,2.59,0,0
2024-02-08 13:00,26.11,0,339,20.06,2.81,0,0
2024-02-08 14:00,25.18,0,339,20.23,3.19,0,0
2024-02-08 15:00,24.24,0,335,20.4,3.68,0,0
2024-02-08 16:00,23.74,0,335,27.09,4.97,0,0
2024-02-08 17:00,23.24,0,335,33.79,6.33,0,0
2024-02-08 18:00,22.74,0,329.43,40.49,7.72,0,0
2024-02-08 19:00,22.28,0,329.43,43.52,7.03,0,0
2024-02-08 20:00,21.81,0,329.43,46.54,6.34,0,0
2024-02-08 21:00,21.35,0,328.57,49.57,5.65,0,0
2024-02-08 22:00,22.48,144.26,328.57,46.08,5.42,0,0
2024-02-08 23:00,23.61,365.32,328.57,42.59,5.21,0,0
2024-02-09 00:00,24.75,569.66,364,39.1,5.01,0,0
2024-02-09 01:00,26.69,746.29,364,34.75,4.7,0,0
2024-02-09 02:00,28.63,882,364,30.41,4.41,0,0
2024-02-09 03:00,30.57,967.52,364,26.06,4.14,0,0
2024-02-09 04:00,32.51,997.02,364,21.72,3.91,0,0
2024-02-09 05:00,34.45,968.46,364,17.37,3.72,0,0
2024-02-09 06:00,36.4,883.79,371,13.03,3.57,0,0
2024-02-09 07:00,34.68,748.76,371,15.83,3.17,0,0
2024-02-09 08:00,32.96,572.54,371,18.64,2.88,0,0
2024-02-09 09:00,31.24,367.15,371,21.44,2.74,0,0
2024-02-09 10:00,29.52,146.56,371,24.25,2.77,0,0
2024-02-09 11:00,27.8,0,371,27.05,2.96,0,0
2024-02-09 12:00,26.08,0,344,29.86,3.29,0,0
2024-02-09 13:00,26.03,0,344,29.15,2.76,0,0
2024-02-09 14:00,25.99,0,344,28.44,2.64,0,0
2024-02-09 15:00,25.94,0,344,27.74,2.99,0,0
2024-02-09 16:00,25.89,0,344,27.03,3.68,0,0
2024-02-09 17:00,25.85,0,344,26.32,4.55,0,0
2024-02-09 18:00,25.8,0,336,25.62,5.52,0,0
2024-02-09 19:00,25.75,0,336,25.63,5.55,0,0
2024-02-09 20:00,25.7,0,336,25.65,5.6,0,0
2024-02-09 21:00,25.65,0,336,25.66,5.66,0,0
2024-02-09 22:00,25.59,140.78,336,25.68,5.74,0,0
2024-02-09 23:00,25.54,361.46,336,25.7,5.84,0,0
2024-02-10 00:00,25.49,569.6,359,25.71,5.95,0,0
2024-02-10 01:00,27.01,747.23,359,23.99,5.43,0,0
2024-02-10 02:00,28.53,883.72,359,22.26,4.91,0,0
2024-02-10 03:00,30.05,969.75,359,20.53,4.4,0,0
2024-02-10 04:00,31.58,999.45,359,18.8,3.91,0,0
2024-02-10 05:00,33.1,970.78,359,17.08,3.42,0,0
2024-02-10 06:00,34.62,885.67,362,15.35,2.96,0,0
2024-02-10 07:00,33.02,749.91,362,17.54,2.56,0,0
2024-02-10 08:00,31.42,572.74,362,19.73,2.24,0,0
2024-02-10 09:00,29.82,366.21,362,21.92,2.05,0,0
2024-02-10 10:00,28.22,144.4,362,24.11,2.02,0,0
2024-02-10 11:00,26.62,0,362,26.3,2.16,0,0
2024-02-10 12:00,25.03,0,333,28.49,2.44,0,0
2024-02-10 13:00,24.42,0,333,28.67,2.17,0,0
2024-02-10 14:00,23.82,0,333,28.84,2.09,0,0
2024-02-10 15:00,23.21,0,333,29.02,2.21,0,0
2024-02-10 16:00,22.61,0,333,29.19,2.52,0,0
2024-02-10 17:00,22,0,333,29.37,2.94,0,0
2024-02-10 18:00,21.4,0,325.71,29.55,3.45,0,0
2024-02-10 19:00,21.94,0,325.71,28.59,3.78,0,0
2024-02-10 20:00,22.49,0,325.71,27.63,4.12,0,0
2024-02-10 21:00,23.04,0,325.71,26.67,4.46,0,0
2024-02-10 22:00,23.59,138.32,325.71,25.71,4.81,0,0
2024-02-10 23:00,24.14,360.23,325.71,24.76,5.15,0,0
2024-02-11 00:00,24.69,566.3,356,23.8,5.49,0,0
2024-02-11 01:00,26.49,743.92,356,22.11,5.15,0,0
2024-02-11 02:00,28.3,880.41,356,20.43,4.85,0,0
2024-02-11 03:00,30.1,966.46,356,18.74,4.6,0,0
2024-02-11 04:00,31.91,996.17,356,17.05,4.39,0,0
2024-02-11 05:00,33.71,967.53,356,15.37,4.25,0,0
2024-02-11 06:00,35.51,882.45,371,13.68,4.17,0,0
2024-02-11 07:00,34.47,746.73,371,15.13,4.09,0,0
2024-02-11 08:00,33.42,569.59,371,16.59,4.03,0,0
2024-02-11 09:00,32.37,363.1,371,18.04,3.97,0,0
2024-02-11 10:00,31.32,141.32,371,19.5,3.92,0,0
2024-02-11 11:00,30.27,0,371,20.95,3.87,0,0
2024-02-11 12:00,29.22,0,342.19,22.4,3.84,0,0
2024-02-11 13:00,27.78,0,342.19,26.37,4.5,0,0
2024-02-11 14:00,26.33,0,342.19,30.34,5.29,0,0
2024-02-11 15:00,24.89,0,342.19,34.31,6.16,0,0
2024-02-11 16:00,23.44,0,342.19,38.28,7.08,0,0
2024-02-11 17:00,22,0,342.19,42.25,8.03,0,0
2024-02-11 18:00,20.55,0,328,46.22,9,0,0
2024-02-11 19:00,20.42,0,328,47.8,8.91,0,0
2024-02-11 20:00,20.28,0,328,49.39,8.83,0,0
2024-02-11 21:00,20.14,0,328,50.97,8.75,0,0
2024-02-11 22:00,20,135.07,328,52.56,8.68,0,0
2024-02-11 23:00,19.87,356.95,328,54.14,8.63,0,0
2024-02-12 00:00,19.73,544.66,370,55.73,8.58,0,0
2024-02-12 01:00,22.53,716.48,370,49.45,7.41,0,0
2024-02-12 02:00,25.33,848.52,370,43.17,6.29,0,0
2024-02-12 03:00,28.12,931.76,370,36.9,5.25,0,0
2024-02-12 04:00,30.92,960.51,370,30.62,4.35,0,0
2024-02-12 05:00,33.72,932.81,370,24.34,3.7,0,0
2024-02-12 06:00,36.52,850.53,391,18.06,3.42,0,0
2024-02-12 07:00,34.9,719.25,391,20.69,2.12,0,0
2024-02-12 08:00,33.29,547.92,391,23.32,1.11,0,0
2024-02-12 09:00,31.67,348.18,391,25.95,1.38,0,0
2024-02-12 10:00,30.05,133.66,391,28.58,2.56,0,0
2024-02-12 11:00,28.44,0,391,31.21,3.89,0,0
2024-02-12 12:00,26.82,0,362,33.84,5.26,0,0
2024-02-12 13:00,26.25,0,362,35.93,4.93,0,0
2024-02-12 14:00,25.68,0,362,38.02,4.67,0,0
2024-02-12 15:00,25.11,0,362,40.11,4.51,0,0
2024-02-12 16:00,24.54,0,362,42.2,4.46,0,0
2024-02-12 17:00,23.97,0,362,44.29,4.52,0,0
2024-02-12 18:00,23.4,0,355.17,46.39,4.69,0,0
2024-02-12 19:00,23.45,0,355.17,47.15,4.57,0,0
2024-02-12 20:00,23.51,0,355.17,47.91,4.44,0,0
2024-02-12 21:00,23.57,0,355.17,48.68,4.32,0,0
2024-02-12 22:00,23.62,127.54,355.17,49.44,4.2,0,0
2024-02-12 23:00,23.68,342.16,355.17,50.21,4.08,0,0
2024-02-13 00:00,23.74,543.08,396.34,50.97,3.96,0,0
2024-02-13 01:00,25.14,715.39,396.34,48.28,2.77,0,0
2024-02-13 02:00,26.54,847.79,396.34,45.58,2.44,0,0
2024-02-13 03:00,27.93,931.27,396.34,42.89,3.22,0,0
2024-02-13 04:00,29.33,960.1,396.34,40.2,4.59,0,0
2024-02-13 05:00,30.73,932.32,396.34,37.5,6.16,0,0
2024-02-13 06:00,32.13,849.8,378.56,34.81,7.81,0,0
2024-02-13 07:00,30.55,718.15,378.56,39.75,7.04,0,0
2024-02-13 08:00,28.97,546.33,378.56,44.69,6.29,0,0
2024-02-13 09:00,27.39,346.04,378.56,49.64,5.56,0,0
2024-02-13 10:00,25.81,130.91,378.56,54.58,4.85,0,0
2024-02-13 11:00,24.22,0,378.56,59.52,4.18,0,0
2024-02-13 12:00,22.64,0,362.17,64.47,3.57,0,0
2024-02-13 13:00,22.4,0,362.17,65.89,3.28,0,0
2024-02-13 14:00,22.17,0,362.17,67.31,3.05,0,0
2024-02-13 15:00,21.93,0,362.17,68.73,2.93,0,0
2024-02-13 16:00,21.7,0,362.17,70.15,2.91,0,0
2024-02-13 17:00,21.46,0,362.17,71.57,2.99,0,0
2024-02-13 18:00,21.22,0,350,72.99,3.18,0,0
2024-02-13 19:00,21.27,0,350,72.4,3,0,0
2024-02-13 20:00,21.32,0,350,71.81,2.84,0,0
2024-02-13 21:00,21.36,0,350,71.22,2.7,0,0
2024-02-13 22:00,21.41,124.8,350,70.63,2.57,0,0
2024-02-13 23:00,21.46,340.02,350,70.04,2.47,0,0
2024-02-14 00:00,21.51,538.69,392.97,69.45,2.39,0,0
2024-02-14 01:00,23.22,710.57,392.97,63.93,1.93,0,0
2024-02-14 02:00,24.94,842.65,392.97,58.42,2.49,0,0
2024-02-14 03:00,26.66,925.9,392.97,52.91,3.63,0,0
2024-02-14 04:00,28.38,954.66,392.97,47.4,4.96,0,0
2024-02-14 05:00,30.09,926.93,392.97,41.89,6.36,0,0
2024-02-14 06:00,31.81,844.59,375,36.38,7.79,0,0
2024-02-14 07:00,30.23,713.25,375,38.99,7.05,0,0
2024-02-14 08:00,28.64,541.83,375,41.61,6.36,0,0
2024-02-14 09:00,27.06,342.01,375,44.23,5.75,0,0
2024-02-14 10:00,25.47,127.39,375,46.85,5.23,0,0
2024-02-14 11:00,23.89,0,375,49.47,4.85,0,0
2024-02-14 12:00,22.3,0,364,52.09,4.63,0,0
2024-02-14 13:00,22.26,0,364,51.77,3.92,0,0
2024-02-14 14:00,22.23,0,364,51.45,3.72,0,0
2024-02-14 15:00,22.19,0,364,51.14,4.11,0,0
