time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-30 11:00,26.45,0,358.3,30.85,4.63,0,0
2024-01-30 12:00,23.42,0,344,35.61,4.29,0,0
2024-01-30 13:00,23.07,0,344,36.29,3.36,0,0
2024-01-30 14:00,22.71,0,344,36.98,2.58,0,0
2024-01-30 15:00,22.35,0,346,37.67,2.16,0,0
2024-01-30 16:00,22.75,0,346,37.67,2.27,0,0
2024-01-30 17:00,23.14,0,346,37.67,2.49,0,0
2024-01-30 18:00,23.54,0,352,37.67,2.78,0,0
2024-01-30 19:00,23.4,0,352,38.55,2.88,0,0
2024-01-30 20:00,23.27,0,352,39.43,3.01,0,0
2024-01-30 21:00,23.13,0,358.98,40.3,3.15,0,0
2024-01-30 22:00,25.24,173.98,358.98,36.67,3.62,0,0
2024-01-30 23:00,27.35,394.96,358.98,33.03,4.28,0,0
2024-01-31 00:00,29.46,581.22,395,29.4,5.05,0,0
2024-01-31 01:00,32.42,752.12,395,25.87,4.47,0,0
2024-01-31 02:00,35.38,883.12,395,22.34,4.01,0,0
2024-01-31 03:00,38.34,965.3,423.61,18.81,3.7,0,0
2024-01-31 04:00,39.7,993.05,423.61,17.27,1.97,0,0
2024-01-31 05:00,41.06,964.45,423.61,15.72,1.65,0,0
2024-01-31 06:00,42.42,881.45,423.91,14.18,3.21,0,0
2024-01-31 07:00,40.77,749.69,423.91,16.33,4.3,0,0
2024-01-31 08:00,39.12,578.12,423.91,18.48,5.56,0,0
2024-01-31 09:00,37.47,378.44,399.43,20.62,6.89,0,0
2024-01-31 10:00,34.9,164.23,399.43,24.44,5.3,0,0
2024-01-31 11:00,32.33,0,399.43,28.25,3.87,0,0
2024-01-31 12:00,29.77,0,386,32.06,2.89,0,0
2024-01-31 13:00,29.29,0,386,31.67,2.74,0,0
2024-01-31 14:00,28.82,0,386,31.27,2.81,0,0
2024-01-31 15:00,28.35,0,375.26,30.88,3.07,0,0
2024-01-31 16:00,28.29,0,375.26,30.29,3.41,0,0
2024-01-31 17:00,28.22,0,375.26,29.7,3.85,0,0
2024-01-31 18:00,28.16,0,366.03,29.1,4.38,0,0
2024-01-31 19:00,27.88,0,366.03,27.2,4.07,0,0
2024-01-31 20:00,27.61,0,366.03,25.29,3.85,0,0
2024-01-31 21:00,27.33,0,371.18,23.38,3.73,0,0
2024-01-31 22:00,29.11,165.34,371.18,22.2,3.89,0,0
2024-01-31 23:00,30.89,379.46,371.18,21.02,4.15,0,0
2024-02-01 00:00,32.66,541.64,403,19.84,4.49,0,0
2024-02-01 01:00,35.58,701.85,403,17.39,4.47,0,0
2024-02-01 02:00,38.5,824.71,403,14.94,4.66,0,0
2024-02-01 03:00,41.41,901.84,429,12.48,5.04,0,0
2024-02-01 04:00,42.6,927.98,429,11.63,3.47,0,0
2024-02-01 05:00,43.79,901.32,429,10.77,2.83,0,0
2024-02-01 06:00,44.98,823.68,444.07,9.92,3.65,0,0
2024-02-01 07:00,43.31,700.33,444.07,11.66,3.84,0,0
2024-02-01 08:00,41.65,539.66,444.07,13.4,4.56,0,0
2024-02-01 09:00,39.98,352.62,404.33,15.14,5.59,0,0
2024-02-01 10:00,37.46,151.93,404.33,18.62,4.63,0,0
2024-02-01 11:00,34.94,0,404.33,22.11,3.81,0,0
2024-02-01 12:00,32.43,0,399.11,25.59,3.23,0,0
2024-02-01 13:00,31.51,0,399.11,27.22,2.74,0,0
2024-02-01 14:00,30.6,0,399.11,28.86,2.51,0,0
2024-02-01 15:00,29.69,0,395.23,30.5,2.61,0,0
2024-02-01 16:00,29.45,0,395.23,30.97,2.3,0,0
2024-02-01 17:00,29.2,0,395.23,31.44,2.03,0,0
2024-02-01 18:00,28.96,0,380.04,31.91,1.82,0,0
2024-02-01 19:00,28.19,0,380.04,32.27,1.29,0,0
2024-02-01 20:00,27.43,0,380.04,32.63,0.78,0,0
2024-02-01 21:00,26.66,0,370.88,32.99,0.4,0,0
2024-02-01 22:00,28.9,151.9,370.88,26.6,1.2,0,0
2024-02-01 23:00,31.15,352.54,370.88,20.21,2.08,0,0
2024-02-02 00:00,33.39,569.4,386,13.83,2.98,0,0
2024-02-02 01:00,35.79,738.82,386,12.03,2.56,0,0
2024-02-02 02:00,38.18,868.79,386,10.23,2.73,0,0
2024-02-02 03:00,40.58,950.44,410.61,8.43,3.39,0,0
2024-02-02 04:00,40.75,978.2,410.61,8.64,3.95,0,0
2024-02-02 05:00,40.92,950.16,410.61,8.84,4.81,0,0
2024-02-02 06:00,41.09,868.22,396,9.05,5.84,0,0
2024-02-02 07:00,39.18,737.95,396,12.97,5.71,0,0
2024-02-02 08:00,37.27,568.2,396,16.88,5.75,0,0
2024-02-02 09:00,35.36,370.55,372,20.8,5.94,0,0
2024-02-02 10:00,32.24,158.43,372,31.04,5.15,0,0
2024-02-02 11:00,29.12,0,372,41.29,4.37,0,0
2024-02-02 12:00,26,0,353.44,51.53,3.6,0,0
2024-02-02 13:00,24.65,0,353.44,56.79,3.23,0,0
2024-02-02 14:00,23.3,0,353.44,62.06,2.89,0,0
2024-02-02 15:00,21.95,0,358.56,67.32,2.57,0,0
2024-02-02 16:00,21.84,0,358.56,66.11,2.87,0,0
2024-02-02 17:00,21.74,0,358.56,64.9,3.17,0,0
2024-02-02 18:00,21.64,0,362,63.69,3.47,0,0
2024-02-02 19:00,21.16,0,362,62.63,3.33,0,0
2024-02-02 20:00,20.68,0,362,61.57,3.19,0,0
2024-02-02 21:00,20.2,0,352.92,60.5,3.05,0,0
2024-02-02 22:00,20.73,157.38,352.92,57.18,3.68,0,0
2024-02-02 23:00,21.26,369.46,352.92,53.85,4.31,0,0
2024-02-03 00:00,21.78,568.28,370,50.53,4.94,0,0
2024-02-03 01:00,23.56,738.38,370,49.72,5.83,0,0
2024-02-03 02:00,25.34,868.91,370,48.92,6.91,0,0
2024-02-03 03:00,27.12,950.97,370,48.12,8.11,0,0
2024-02-03 04:00,26.63,978.95,370,47.68,8.56,0,0
2024-02-03 05:00,26.13,950.93,370,47.25,9.02,0,0
2024-02-03 06:00,25.63,868.82,345,46.81,9.48,0,0
2024-02-03 07:00,24.33,738.18,345,47.54,9.19,0,0
2024-02-03 08:00,23.03,567.91,345,48.28,8.92,0,0
2024-02-03 09:00,21.73,369.59,315,49.01,8.67,0,0
2024-02-03 10:00,20.35,156.74,315,54.12,8.11,0,0
2024-02-03 11:00,18.97,0,315,59.23,7.58,0,0
2024-02-03 12:00,17.59,0,304,64.34,7.07,0,0
2024-02-03 13:00,16.97,0,304,62.43,6.45,0,0
2024-02-03 14:00,16.34,0,304,60.52,5.94,0,0
2024-02-03 15:00,15.71,0,292,58.61,5.59,0,0
2024-02-03 16:00,14.74,0,292,61.04,4.7,0,0
2024-02-03 17:00,13.77,0,292,63.48,3.88,0,0
2024-02-03 18:00,12.8,0,286,65.92,3.21,0,0
2024-02-03 19:00,12.16,0,286,70.61,3.2,0,0
2024-02-03 20:00,11.53,0,286,75.31,3.24,0,0
2024-02-03 21:00,10.9,0,288,80,3.3,0,0
2024-02-03 22:00,12.6,154.75,288,72.47,3.68,0,0
2024-02-03 23:00,14.3,367.6,288,64.93,4.05,0,0
2024-02-04 00:00,15.99,589.82,308,57.4,4.43,0,0
2024-02-04 01:00,18.25,767.42,308,48.19,4.04,0,0
2024-02-04 02:00,20.51,903.74,308,38.98,3.67,0,0
2024-02-04 03:00,22.77,989.49,328.92,29.77,3.32,0,0
2024-02-04 04:00,24.46,1018.81,328.92,27.3,2.94,0,0
2024-02-04 05:00,26.16,989.68,328.92,24.84,3.51,0,0
2024-02-04 06:00,27.86,904.09,332,22.37,4.7,0,0
2024-02-04 07:00,25.94,767.83,332,28.87,5.92,0,0
2024-02-04 08:00,24.02,590.2,332,35.38,7.14,0,0
2024-02-04 09:00,22.1,383.27,320,41.88,8.37,0,0
2024-02-04 10:00,20.57,161.14,320,48.41,7.44,0,0
2024-02-04 11:00,19.04,0,320,54.94,6.63,0,0
2024-02-04 12:00,17.52,0,307,61.47,6.01,0,0
2024-02-04 13:00,16.55,0,307,62.79,4.53,0,0
2024-02-04 14:00,15.58,0,307,64.12,3.3,0,0
2024-02-04 15:00,14.62,0,301,65.45,2.68,0,0
2024-02-04 16:00,15.04,0,301,59.94,3.52,0,0
2024-02-04 17:00,15.46,0,301,54.44,4.46,0,0
2024-02-04 18:00,15.88,0,295,48.94,5.44,0,0
2024-02-04 19:00,15.08,0,295,52.4,5.2,0,0
2024-02-04 20:00,14.29,0,295,55.86,4.97,0,0
2024-02-04 21:00,13.5,0,295,59.32,4.75,0,0
2024-02-04 22:00,14.56,158.18,295,55.77,4.84,0,0
2024-02-04 23:00,15.62,380.34,295,52.22,4.97,0,0
2024-02-05 00:00,16.69,587.52,314,48.67,5.14,0,0
2024-02-05 01:00,19.16,765.46,314,42.44,4.64,0,0
2024-02-05 02:00,21.64,902.09,314,36.22,4.16,0,0
2024-02-05 03:00,24.11,988.08,336,29.99,3.68,0,0
2024-02-05 04:00,25.3,1017.55,336,27.38,3.06,0,0
2024-02-05 05:00,26.49,988.48,336,24.77,2.66,0,0
2024-02-05 06:00,27.67,902.83,338,22.16,2.58,0,0
2024-02-05 07:00,27.61,766.44,338,21.73,2.63,0,0
2024-02-05 08:00,27.55,588.57,338,21.3,2.79,0,0
2024-02-05 09:00,27.49,381.35,326,20.86,3.04,0,0
2024-02-05 10:00,25.05,158.86,326,26.51,2.98,0,0
2024-02-05 11:00,22.61,0,326,32.15,2.98,0,0
2024-02-05 12:00,20.17,0,308,37.8,3.03,0,0
2024-02-05 13:00,19.16,0,308,36.78,2.53,0,0
2024-02-05 14:00,18.15,0,308,35.76,2.37,0,0
2024-02-05 15:00,17.15,0,300,34.75,2.61,0,0
2024-02-05 16:00,17.24,0,300,36,3.39,0,0
2024-02-05 17:00,17.33,0,300,37.26,4.3,0,0
2024-02-05 18:00,17.42,0,298,38.51,5.26,0,0
2024-02-05 19:00,16.77,0,298,41.77,5.42,0,0
2024-02-05 20:00,16.12,0,298,45.02,5.59,0,0
2024-02-05 21:00,15.47,0,296,48.28,5.76,0,0
2024-02-05 22:00,16.49,155.12,296,45.94,6.06,0,0
2024-02-05 23:00,17.51,377.65,296,43.6,6.38,0,0
2024-02-06 00:00,18.53,583.61,322,41.26,6.72,0,0
2024-02-06 01:00,21.79,761.41,322,34.4,6.04,0,0
2024-02-06 02:00,25.06,897.96,322,27.55,5.36,0,0
2024-02-06 03:00,28.32,983.94,350,20.69,4.69,0,0
2024-02-06 04:00,29.79,1013.46,350,18.57,4.15,0,0
2024-02-06 05:00,31.26,984.51,350,16.45,3.67,0,0
2024-02-06 06:00,32.72,899.05,355.81,14.33,3.27,0,0
2024-02-06 07:00,32.71,762.87,355.81,13.96,3.16,0,0
2024-02-06 08:00,32.7,585.26,355.81,13.58,3.14,0,0
2024-02-06 09:00,32.69,378.29,342.19,13.2,3.2,0,0
2024-02-06 10:00,29.74,156.06,342.19,18.07,2.82,0,0
2024-02-06 11:00,26.79,0,342.19,22.94,2.53,0,0
2024-02-06 12:00,23.84,0,323.94,27.81,2.39,0,0
2024-02-06 13:00,23.05,0,323.94,26.42,2.29,0,0
2024-02-06 14:00,22.26,0,323.94,25.02,2.54,0,0
2024-02-06 15:00,21.48,0,322.06,23.62,3.06,0,0
2024-02-06 16:00,21.56,0,322.06,25.58,4.08,0,0
2024-02-06 17:00,21.64,0,322.06,27.53,5.14,0,0
2024-02-06 18:00,21.73,0,315,29.48,6.21,0,0
2024-02-06 19:00,20.89,0,315,35.25,6.29,0,0
2024-02-06 20:00,20.06,0,315,41.01,6.39,0,0
2024-02-06 21:00,19.22,0,319,46.77,6.52,0,0
2024-02-06 22:00,20.43,151.65,319,42.74,6.45,0,0
2024-02-06 23:00,21.63,373.94,319,38.71,6.46,0,0
2024-02-07 00:00,22.83,575.23,339.45,34.67,6.54,0,0
2024-02-07 01:00,25.74,751.51,339.45,28.65,5.79,0,0
2024-02-07 02:00,28.65,886.92,339.45,22.63,5.05,0,0
2024-02-07 03:00,31.56,972.2,362.55,16.61,4.31,0,0
2024-02-07 04:00,32.79,1001.54,362.55,15.12,3.51,0,0
2024-02-07 05:00,34.03,972.92,362.55,13.64,2.81,0,0
2024-02-07 06:00,35.27,888.28,367,12.15,2.34,0,0
2024-02-07 07:00,34.91,753.37,367,12.67,1.9,0,0
2024-02-07 08:00,34.56,577.36,367,13.18,2.27,0,0
2024-02-07 09:00,34.2,372.25,353,13.7,3.16,0,0
2024-02-07 10:00,31.1,151.99,353,18.44,3.57,0,0
2024-02-07 11:00,28,0,353,23.19,3.99,0,0
2024-02-07 12:00,24.9,0,332,27.93,4.4,0,0
2024-02-07 13:00,23.85,0,332,28.35,3.72,0,0
2024-02-07 14:00,22.8,0,332,28.76,3.27,0,0
2024-02-07 15:00,21.75,0,328,29.18,3.18,0,0
2024-02-07 16:00,22.3,0,328,28.74,3.78,0,0
2024-02-07 17:00,22.85,0,328,28.3,4.65,0,0
2024-02-07 18:00,23.41,0,329,27.86,5.67,0,0
2024-02-07 19:00,22.8,0,329,32.49,5.67,0,0
2024-02-07 20:00,22.19,0,329,37.13,5.67,0,0
2024-02-07 21:00,21.58,0,329.23,41.76,5.68,0,0
2024-02-07 22:00,22.41,147.05,329.23,40.94,5.62,0,0
2024-02-07 23:00,23.25,367.38,329.23,40.13,5.56,0,0
2024-02-08 00:00,24.08,567.72,355.11,39.31,5.51,0,0
2024-02-08 01:00,27.56,742.72,355.11,31.32,4.89,0,0
2024-02-08 02:00,31.05,877.16,355.11,23.33,4.29,0,0
2024-02-08 03:00,34.53,961.86,381.11,15.34,3.73,0,0
2024-02-08 04:00,35.71,991.04,381.11,14.31,2.46,0,0
2024-02-08 05:00,36.88,962.7,381.11,13.28,1.44,0,0
2024-02-08 06:00,38.05,878.75,386.52,12.25,1.43,0,0
2024-02-08 07:00,36.94,744.9,386.52,13.47,2.7,0,0
2024-02-08 08:00,35.84,570.25,386.52,14.7,4.14,0,0
2024-02-08 09:00,34.73,366.69,363.52,15.92,5.61,0,0
2024-02-08 10:00,31.82,148.09,363.52,21.76,4.96,0,0
2024-02-08 11:00,28.91,0,363.52,27.6,4.39,0,0
2024-02-08 12:00,26,0,356.04,33.44,3.92,0,0
2024-02-08 13:00,26,0,356.04,32.32,3.97,0,0
2024-02-08 14:00,26.01,0,356.04,31.2,5.46,0,0
2024-02-08 15:00,26.02,0,342.63,30.08,7.58,0,0
2024-02-08 16:00,24.91,0,342.63,33.2,7.97,0,0
2024-02-08 17:00,23.8,0,342.63,36.32,8.39,0,0
2024-02-08 18:00,22.69,0,334.23,39.45,8.84,0,0
2024-02-08 19:00,22.25,0,334.23,40.97,8.45,0,0
2024-02-08 20:00,21.81,0,334.23,42.5,8.1,0,0
2024-02-08 21:00,21.36,0,333.77,44.03,7.78,0,0
2024-02-08 22:00,22.54,142.72,333.77,40.4,7.38,0,0
2024-02-08 23:00,23.71,361.41,333.77,36.77,7.02,0,0
2024-02-09 00:00,24.88,568.44,365,33.15,6.69,0,0
2024-02-09 01:00,26.71,744.68,365,30.1,6.36,0,0
2024-02-09 02:00,28.54,880.09,365,27.05,6.04,0,0
2024-02-09 03:00,30.37,965.43,365,23.99,5.71,0,0
2024-02-09 04:00,32.19,994.87,365,20.94,5.4,0,0
2024-02-09 05:00,34.02,966.38,365,17.89,5.08,0,0
2024-02-09 06:00,35.85,881.89,372,14.84,4.78,0,0
2024-02-09 07:00,34.56,747.14,372,15.65,4.29,0,0
2024-02-09 08:00,33.27,571.31,372,16.46,3.82,0,0
2024-02-09 09:00,31.98,366.36,372,17.27,3.39,0,0
2024-02-09 10:00,30.7,146.25,372,18.08,3,0,0
2024-02-09 11:00,29.41,0,372,18.9,2.68,0,0
2024-02-09 12:00,28.12,0,336,19.71,2.45,0,0
2024-02-09 13:00,27.5,0,336,20.27,2.78,0,0
2024-02-09 14:00,26.87,0,336,20.84,3.13,0,0
2024-02-09 15:00,26.25,0,336,21.4,3.49,0,0
2024-02-09 16:00,25.62,0,336,21.97,3.87,0,0
2024-02-09 17:00,25,0,336,22.54,4.25,0,0
2024-02-09 18:00,24.37,0,328,23.1,4.64,0,0
2024-02-09 19:00,24.61,0,328,23.51,4.69,0,0
2024-02-09 20:00,24.84,0,328,23.91,4.77,0,0
2024-02-09 21:00,25.07,0,328,24.32,4.86,0,0
2024-02-09 22:00,25.3,140.48,328,24.72,4.98,0,0
2024-02-09 23:00,25.54,360.68,328,25.13,5.11,0,0
2024-02-10 00:00,25.77,570.42,362.16,25.53,5.27,0,0
2024-02-10 01:00,27.84,748.3,362.16,23.15,4.65,0,0
2024-02-10 02:00,29.92,884.99,362.16,20.76,4.05,0,0
2024-02-10 03:00,31.99,971.14,362.16,18.38,3.47,0,0
2024-02-10 04:00,34.07,1000.89,362.16,16,2.93,0,0
2024-02-10 05:00,36.14,972.17,362.16,13.61,2.43,0,0
2024-02-10 06:00,38.22,886.94,366.35,11.23,2.04,0,0
2024-02-10 07:00,35.97,750.98,366.35,14.34,1.13,0,0
2024-02-10 08:00,33.72,573.56,366.35,17.45,0.5,0,0
2024-02-10 09:00,31.47,366.74,366.35,20.57,1.02,0,0
2024-02-10 10:00,29.22,144.61,366.35,23.68,1.92,0,0
2024-02-10 11:00,26.98,0,366.35,26.79,2.85,0,0
2024-02-10 12:00,24.73,0,334.82,29.91,3.8,0,0
2024-02-10 13:00,24.09,0,334.82,31.4,3.39,0,0
2024-02-10 14:00,23.44,0,334.82,32.89,3.05,0,0
2024-02-10 15:00,22.8,0,334.82,34.38,2.81,0,0
2024-02-10 16:00,22.16,0,334.82,35.87,2.69,0,0
2024-02-10 17:00,21.51,0,334.82,37.37,2.72,0,0
2024-02-10 18:00,20.87,0,331.2,38.86,2.87,0,0
2024-02-10 19:00,21.53,0,331.2,37.62,2.7,0,0
2024-02-10 20:00,22.19,0,331.2,36.39,2.52,0,0
2024-02-10 21:00,22.85,0,331.2,35.16,2.36,0,0
2024-02-10 22:00,23.51,138.52,331.2,33.92,2.2,0,0
2024-02-10 23:00,24.17,360.75,331.2,32.69,2.05,0,0
2024-02-11 00:00,24.83,558.13,373.88,31.46,1.92,0,0
2024-02-11 01:00,26.74,733.19,373.88,29.03,1.76,0,0
2024-02-11 02:00,28.65,867.71,373.88,26.61,2.09,0,0
2024-02-11 03:00,30.56,952.51,373.88,24.18,2.74,0,0
2024-02-11 04:00,32.46,981.8,373.88,21.76,3.53,0,0
2024-02-11 05:00,34.37,953.56,373.88,19.34,4.38,0,0
2024-02-11 06:00,36.28,869.72,376,16.91,5.28,0,0
2024-02-11 07:00,34.62,735.95,376,20.58,4.94,0,0
2024-02-11 08:00,32.96,561.37,376,24.25,4.63,0,0
2024-02-11 09:00,31.3,357.86,376,27.92,4.36,0,0
2024-02-11 10:00,29.64,139.28,376,31.59,4.14,0,0
2024-02-11 11:00,27.98,0,376,35.26,3.97,0,0
2024-02-11 12:00,26.32,0,352.44,38.93,3.87,0,0
2024-02-11 13:00,25.47,0,352.44,41.94,3.47,0,0
2024-02-11 14:00,24.61,0,352.44,44.95,3.58,0,0
2024-02-11 15:00,23.76,0,352.44,47.95,4.15,0,0
2024-02-11 16:00,22.9,0,352.44,50.96,5.03,0,0
2024-02-11 17:00,22.05,0,352.44,53.97,6.09,0,0
2024-02-11 18:00,21.19,0,340,56.98,7.25,0,0
2024-02-11 19:00,21.43,0,340,56.42,6.9,0,0
2024-02-11 20:00,21.67,0,340,55.87,6.55,0,0
2024-02-11 21:00,21.9,0,340,55.32,6.22,0,0
2024-02-11 22:00,22.14,133.12,340,54.77,5.89,0,0
2024-02-11 23:00,22.38,351.8,340,54.22,5.57,0,0
2024-02-12 00:00,22.62,477.7,394,53.67,5.26,0,0
2024-02-12 01:00,25.01,628.4,394,48.52,4.86,0,0
2024-02-12 02:00,27.39,744.2,394,43.36,4.51,0,0
2024-02-12 03:00,29.78,817.21,394,38.21,4.23,0,0
2024-02-12 04:00,32.17,842.43,394,33.06,4.01,0,0
2024-02-12 05:00,34.56,818.14,394,27.91,3.88,0,0
2024-02-12 06:00,36.95,745.97,417,22.76,3.84,0,0
2024-02-12 07:00,34.68,630.83,417,30.16,4.1,0,0
2024-02-12 08:00,32.41,480.56,417,37.57,4.38,0,0
2024-02-12 09:00,30.13,305.38,417,44.97,4.67,0,0
2024-02-12 10:00,27.86,117.23,417,52.38,4.97,0,0
2024-02-12 11:00,25.59,0,417,59.78,5.27,0,0
2024-02-12 12:00,23.32,0,375.06,67.19,5.59,0,0
2024-02-12 13:00,23.08,0,375.06,67.38,5.27,0,0
2024-02-12 14:00,22.85,0,375.06,67.58,4.97,0,0
2024-02-12 15:00,22.61,0,375.06,67.77,4.67,0,0
2024-02-12 16:00,22.38,0,375.06,67.97,4.37,0,0
2024-02-12 17:00,22.14,0,375.06,68.16,4.09,0,0
2024-02-12 18:00,21.91,0,369.08,68.36,3.82,0,0
2024-02-12 19:00,22.9,0,369.08,64.96,3.29,0,0
2024-02-12 20:00,23.9,0,369.08,61.55,2.76,0,0
2024-02-12 21:00,24.89,0,369.08,58.15,2.23,0,0
2024-02-12 22:00,25.88,111.86,369.08,54.75,1.69,0,0
2024-02-12 23:00,26.88,300.1,369.08,51.35,1.16,0,0
2024-02-13 00:00,27.87,545.12,405,47.95,0.63,0,0
2024-02-13 01:00,29.17,718.07,405,44.63,0.22,0,0
2024-02-13 02:00,30.46,850.98,405,41.31,0.67,0,0
2024-02-13 03:00,31.75,934.76,405,37.99,1.26,0,0
2024-02-13 04:00,33.05,963.71,405,34.68,1.87,0,0
2024-02-13 05:00,34.34,935.82,405,31.36,2.48,0,0
2024-02-13 06:00,35.63,852.99,385,28.04,3.09,0,0
2024-02-13 07:00,33.84,720.85,385,33.34,2.76,0,0
2024-02-13 08:00,32.04,548.38,385,38.64,2.46,0,0
2024-02-13 09:00,30.24,347.34,385,43.94,2.19,0,0
2024-02-13 10:00,28.44,131.4,385,49.24,1.96,0,0
2024-02-13 11:00,26.65,0,385,54.53,1.8,0,0
2024-02-13 12:00,24.85,0,356,59.83,1.71,0,0
2024-02-13 13:00,24.21,0,356,62.07,1.32,0,0
2024-02-13 14:00,23.57,0,356,64.3,0.94,0,0
2024-02-13 15:00,22.93,0,356,66.53,0.57,0,0
2024-02-13 16:00,22.29,0,356,68.76,0.28,0,0
2024-02-13 17:00,21.65,0,356,71,0.38,0,0
2024-02-13 18:00,21.01,0,344,73.23,0.72,0,0
2024-02-13 19:00,21.46,0,344,71.48,0.96,0,0
2024-02-13 20:00,21.91,0,344,69.74,1.21,0,0
2024-02-13 21:00,22.36,0,344,67.99,1.46,0,0
2024-02-13 22:00,22.81,125.27,344,66.25,1.71,0,0
2024-02-13 23:00,23.26,341.3,344,64.5,1.97,0,0
2024-02-14 00:00,23.7,548.88,380,62.75,2.22,0,0
2024-02-14 01:00,25.19,724.02,380,57.96,1.04,0,0
2024-02-14 02:00,26.67,858.59,380,53.17,0.29,0,0
2024-02-14 03:00,28.16,943.43,380,48.37,1.39,0,0
2024-02-14 04:00,29.64,972.72,380,43.58,2.58,0,0
2024-02-14 05:00,31.12,944.47,380,38.78,3.77,0,0
2024-02-14 06:00,32.61,860.58,366,33.99,4.97,0,0
2024-02-14 07:00,30.82,726.74,366,40.62,4.48,0,0
2024-02-14 08:00,29.03,552.08,366,47.26,3.99,0,0
2024-02-14 09:00,27.25,348.48,366,53.89,3.51,0,0
2024-02-14 10:00,25.46,129.8,366,60.53,3.03,0,0
2024-02-14 11:00,23.67,0,366,67.16,2.55,0,0
2024-02-14 12:00,21.88,0,335,73.8,2.08,0,0
2024-02-14 13:00,21.37,0,335,76.09,1.7,0,0
2024-02-14 14:00,20.86,0,335,78.38,1.36,0,0
