time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-31 23:00,28.3,385.13,354.68,28.69,2.94,0,0
2024-02-01 00:00,30.5,595.72,384,24.88,2.7,0,0
2024-02-01 01:00,33.24,771.93,384,20.68,2.58,0,0
2024-02-01 02:00,35.97,907.05,384,16.48,2.57,0,0
2024-02-01 03:00,38.71,991.89,394,12.29,2.66,0,0
2024-02-01 04:00,39.43,1020.63,394,11.31,2.63,0,0
2024-02-01 05:00,40.15,991.32,394,10.34,2.6,0,0
2024-02-01 06:00,40.86,905.92,395.03,9.37,2.56,0,0
2024-02-01 07:00,40.27,770.26,395.03,10.26,1.32,0,0
2024-02-01 08:00,39.68,593.55,395.03,11.15,1.07,0,0
2024-02-01 09:00,39.08,387.83,375.03,12.04,2.19,0,0
2024-02-01 10:00,35.71,167.1,375.03,17.36,2.18,0,0
2024-02-01 11:00,32.35,0,375.03,22.68,2.79,0,0
2024-02-01 12:00,28.98,0,361,28,3.73,0,0
2024-02-01 13:00,28.38,0,361,27.49,3.31,0,0
2024-02-01 14:00,27.78,0,361,26.98,2.98,0,0
2024-02-01 15:00,27.18,0,361.86,26.48,2.77,0,0
2024-02-01 16:00,26.66,0,361.86,26.55,2.5,0,0
2024-02-01 17:00,26.14,0,361.86,26.62,2.35,0,0
2024-02-01 18:00,25.62,0,354,26.69,2.34,0,0
2024-02-01 19:00,25.23,0,354,28.05,2.48,0,0
2024-02-01 20:00,24.84,0,354,29.41,2.63,0,0
2024-02-01 21:00,24.45,0,362.34,30.77,2.78,0,0
2024-02-01 22:00,26.93,167.07,362.34,27.72,2.65,0,0
2024-02-01 23:00,29.4,387.74,362.34,24.67,2.61,0,0
2024-02-02 00:00,31.88,580.12,396.36,21.63,2.66,0,0
2024-02-02 01:00,34.52,752.73,396.36,18.55,1.71,0,0
2024-02-02 02:00,37.15,885.14,396.36,15.47,1.69,0,0
2024-02-02 03:00,39.79,968.34,411.93,12.39,2.63,0,0
2024-02-02 04:00,39.74,996.62,411.93,12.94,2.93,0,0
2024-02-02 05:00,39.69,968.05,411.93,13.49,4.27,0,0
2024-02-02 06:00,39.64,884.57,407.61,14.04,6,0,0
2024-02-02 07:00,38.86,751.84,407.61,15.21,5.82,0,0
2024-02-02 08:00,38.08,578.9,407.61,16.37,5.71,0,0
2024-02-02 09:00,37.3,377.52,385.21,17.53,5.68,0,0
2024-02-02 10:00,34.32,161.41,385.21,22.36,4.86,0,0
2024-02-02 11:00,31.34,0,385.21,27.19,4.12,0,0
2024-02-02 12:00,28.36,0,360.17,32.02,3.53,0,0
2024-02-02 13:00,26.98,0,360.17,35.07,3.38,0,0
2024-02-02 14:00,25.61,0,360.17,38.13,3.24,0,0
2024-02-02 15:00,24.23,0,354.48,41.19,3.11,0,0
2024-02-02 16:00,23.92,0,354.48,40.71,2.42,0,0
2024-02-02 17:00,23.61,0,354.48,40.23,1.83,0,0
2024-02-02 18:00,23.29,0,350,39.76,1.46,0,0
2024-02-02 19:00,22.56,0,350,42.66,1.9,0,0
2024-02-02 20:00,21.84,0,350,45.56,2.45,0,0
2024-02-02 21:00,21.11,0,348,48.46,3.07,0,0
2024-02-02 22:00,22.08,160.34,348,44.31,3.29,0,0
2024-02-02 23:00,23.04,376.42,348,40.16,3.53,0,0
2024-02-03 00:00,24.01,574.05,359.65,36.01,3.79,0,0
2024-02-03 01:00,25.16,745.87,359.65,38.27,4.02,0,0
2024-02-03 02:00,26.31,877.73,359.65,40.53,4.33,0,0
2024-02-03 03:00,27.46,960.62,376.35,42.78,4.7,0,0
2024-02-03 04:00,28.41,988.88,376.35,39.88,4.74,0,0
2024-02-03 05:00,29.37,960.58,376.35,36.97,4.88,0,0
2024-02-03 06:00,30.32,877.63,373,34.07,5.1,0,0
2024-02-03 07:00,28.67,745.67,373,34.54,6.16,0,0
2024-02-03 08:00,27.02,573.67,373,35.02,7.26,0,0
2024-02-03 09:00,25.37,373.34,337,35.49,8.38,0,0
2024-02-03 10:00,23.81,158.33,337,35.93,7.58,0,0
2024-02-03 11:00,22.25,0,337,36.37,6.87,0,0
2024-02-03 12:00,20.69,0,308.46,36.81,6.25,0,0
2024-02-03 13:00,19.39,0,308.46,38.94,5.7,0,0
2024-02-03 14:00,18.09,0,308.46,41.06,5.45,0,0
2024-02-03 15:00,16.79,0,290.89,43.19,5.56,0,0
2024-02-03 16:00,15.54,0,290.89,48.69,5.27,0,0
2024-02-03 17:00,14.29,0,290.89,54.19,4.99,0,0
2024-02-03 18:00,13.03,0,279.67,59.68,4.71,0,0
2024-02-03 19:00,12.3,0,279.67,63.97,4.33,0,0
2024-02-03 20:00,11.58,0,279.67,68.26,3.97,0,0
2024-02-03 21:00,10.85,0,279.67,72.55,3.62,0,0
2024-02-03 22:00,12.09,156.32,279.67,66.42,3.93,0,0
2024-02-03 23:00,13.33,371.33,279.67,60.3,4.27,0,0
2024-02-04 00:00,14.57,589,292.73,54.17,4.62,0,0
2024-02-04 01:00,16.44,766.35,292.73,46.84,4.39,0,0
2024-02-04 02:00,18.31,902.48,292.73,39.5,4.17,0,0
2024-02-04 03:00,20.19,988.11,313.27,32.17,3.96,0,0
2024-02-04 04:00,21.88,1017.39,313.27,28.19,3.17,0,0
2024-02-04 05:00,23.58,988.3,313.27,24.21,2.58,0,0
2024-02-04 06:00,25.28,902.82,322,20.23,2.34,0,0
2024-02-04 07:00,24.15,766.76,322,23.75,3.47,0,0
2024-02-04 08:00,23.02,589.38,322,27.27,5.02,0,0
2024-02-04 09:00,21.89,382.74,306,30.79,6.71,0,0
2024-02-04 10:00,20.08,160.92,306,38.86,5.88,0,0
2024-02-04 11:00,18.26,0,306,46.93,5.14,0,0
2024-02-04 12:00,16.45,0,295,55.01,4.52,0,0
2024-02-04 13:00,15.52,0,295,57.11,3.77,0,0
2024-02-04 14:00,14.58,0,295,59.21,3.13,0,0
2024-02-04 15:00,13.65,0,289,61.32,2.71,0,0
2024-02-04 16:00,13.71,0,289,58.75,3.42,0,0
2024-02-04 17:00,13.77,0,289,56.19,4.54,0,0
2024-02-04 18:00,13.84,0,284,53.63,5.83,0,0
2024-02-04 19:00,13.27,0,284,56.27,5.64,0,0
2024-02-04 20:00,12.69,0,284,58.92,5.46,0,0
2024-02-04 21:00,12.12,0,288,61.56,5.31,0,0
2024-02-04 22:00,13.26,157.96,288,57.38,5.31,0,0
2024-02-04 23:00,14.4,379.81,288,53.2,5.33,0,0
2024-02-05 00:00,15.53,583.41,305,49.02,5.37,0,0
2024-02-05 01:00,18.55,760.11,305,41.32,4.34,0,0
2024-02-05 02:00,21.57,895.78,305,33.63,3.32,0,0
2024-02-05 03:00,24.58,981.17,333,25.94,2.29,0,0
2024-02-05 04:00,26.28,1010.43,333,23.8,1.16,0,0
2024-02-05 05:00,27.98,981.56,333,21.67,2.39,0,0
2024-02-05 06:00,29.68,896.52,334,19.53,4.29,0,0
2024-02-05 07:00,27.2,761.08,334,26.19,5.41,0,0
2024-02-05 08:00,24.71,584.46,334,32.85,6.62,0,0
2024-02-05 09:00,22.23,378.68,312.38,39.51,7.86,0,0
2024-02-05 10:00,20.41,157.75,312.38,46.31,6.72,0,0
2024-02-05 11:00,18.6,0,312.38,53.11,5.67,0,0
2024-02-05 12:00,16.79,0,302,59.9,4.78,0,0
2024-02-05 13:00,15.97,0,302,61.15,4.28,0,0
2024-02-05 14:00,15.16,0,302,62.41,3.91,0,0
2024-02-05 15:00,14.34,0,292,63.66,3.71,0,0
2024-02-05 16:00,14.39,0,292,60.49,3.9,0,0
2024-02-05 17:00,14.44,0,292,57.33,4.31,0,0
2024-02-05 18:00,14.5,0,289,54.17,4.89,0,0
2024-02-05 19:00,13.76,0,289,57.27,4.54,0,0
2024-02-05 20:00,13.02,0,289,60.37,4.2,0,0
2024-02-05 21:00,12.28,0,295,63.47,3.86,0,0
2024-02-05 22:00,13.52,154.04,295,58.69,3.76,0,0
2024-02-05 23:00,14.77,375.01,295,53.92,3.69,0,0
2024-02-06 00:00,16.01,566.37,322,49.15,3.65,0,0
2024-02-06 01:00,19.68,738.92,322,40.42,3.15,0,0
2024-02-06 02:00,23.36,871.44,322,31.69,2.66,0,0
2024-02-06 03:00,27.04,954.87,344,22.96,2.21,0,0
2024-02-06 04:00,28.38,983.53,344,21.11,1.44,0,0
2024-02-06 05:00,29.72,955.43,344,19.26,0.74,0,0
2024-02-06 06:00,31.06,872.49,350,17.4,0.56,0,0
2024-02-06 07:00,30.58,740.34,350,18.07,1.53,0,0
2024-02-06 08:00,30.11,567.97,350,18.73,2.52,0,0
2024-02-06 09:00,29.63,367.12,332,19.4,3.52,0,0
2024-02-06 10:00,26.71,151.45,332,26.35,3.42,0,0
2024-02-06 11:00,23.79,0,332,33.31,3.44,0,0
2024-02-06 12:00,20.87,0,316.36,40.26,3.56,0,0
2024-02-06 13:00,20.2,0,316.36,40.47,3.23,0,0
2024-02-06 14:00,19.54,0,316.36,40.69,3.05,0,0
2024-02-06 15:00,18.88,0,310.83,40.9,3.05,0,0
2024-02-06 16:00,18.73,0,310.83,38.29,3.4,0,0
2024-02-06 17:00,18.58,0,310.83,35.68,3.86,0,0
2024-02-06 18:00,18.43,0,308,33.07,4.4,0,0
2024-02-06 19:00,18.01,0,308,39.67,5.04,0,0
2024-02-06 20:00,17.59,0,308,46.26,5.76,0,0
2024-02-06 21:00,17.17,0,310,52.86,6.53,0,0
2024-02-06 22:00,18.11,147.17,310,49.48,6.36,0,0
2024-02-06 23:00,19.05,362.89,310,46.09,6.22,0,0
2024-02-07 00:00,19.99,567.85,334,42.71,6.1,0,0
2024-02-07 01:00,22.95,741.87,334,35.79,5.68,0,0
2024-02-07 02:00,25.92,875.54,334,28.88,5.27,0,0
2024-02-07 03:00,28.88,959.73,356,21.96,4.9,0,0
2024-02-07 04:00,30.69,988.69,356,18.94,3.79,0,0
2024-02-07 05:00,32.5,960.44,356,15.92,2.69,0,0
2024-02-07 06:00,34.31,876.88,361,12.9,1.59,0,0
2024-02-07 07:00,33.66,743.7,361,13.29,1.29,0,0
2024-02-07 08:00,33,569.96,361,13.67,1.44,0,0
2024-02-07 09:00,32.35,367.47,347,14.06,1.93,0,0
2024-02-07 10:00,29.73,150.04,347,17.23,2.2,0,0
2024-02-07 11:00,27.11,0,347,20.4,2.47,0,0
2024-02-07 12:00,24.49,0,329,23.57,2.75,0,0
2024-02-07 13:00,23.48,0,329,23.84,2.5,0,0
2024-02-07 14:00,22.48,0,329,24.11,2.5,0,0
2024-02-07 15:00,21.48,0,323,24.38,2.75,0,0
2024-02-07 16:00,21.33,0,323,24.91,3.01,0,0
2024-02-07 17:00,21.17,0,323,25.44,3.34,0,0
2024-02-07 18:00,21.02,0,323,25.97,3.71,0,0
2024-02-07 19:00,20.78,0,323,26.78,3.73,0,0
2024-02-07 20:00,20.54,0,323,27.6,3.76,0,0
2024-02-07 21:00,20.3,0,323,28.41,3.8,0,0
2024-02-07 22:00,21.76,145.16,323,26.78,3.71,0,0
2024-02-07 23:00,23.21,362.67,323,25.15,3.66,0,0
2024-02-08 00:00,24.67,572.22,348,23.52,3.65,0,0
2024-02-08 01:00,27.78,748.61,348,20.2,2.8,0,0
2024-02-08 02:00,30.89,884.12,348,16.88,2.09,0,0
2024-02-08 03:00,34,969.5,374,13.56,1.68,0,0
2024-02-08 04:00,34.57,998.91,374,13.08,1.28,0,0
2024-02-08 05:00,35.15,970.34,374,12.6,2.52,0,0
2024-02-08 06:00,35.72,885.72,362,12.12,4.12,0,0
2024-02-08 07:00,33.66,750.81,362,14.34,4.55,0,0
2024-02-08 08:00,31.59,574.77,362,16.55,5.25,0,0
2024-02-08 09:00,29.52,369.6,346.38,18.77,6.11,0,0
2024-02-08 10:00,27.68,149.26,346.38,21.27,4.83,0,0
2024-02-08 11:00,25.84,0,346.38,23.78,3.63,0,0
2024-02-08 12:00,24,0,332.15,26.28,2.63,0,0
2024-02-08 13:00,23.15,0,332.15,27.15,2.61,0,0
2024-02-08 14:00,22.3,0,332.15,28.02,2.7,0,0
2024-02-08 15:00,21.45,0,330.2,28.88,2.87,0,0
2024-02-08 16:00,21.55,0,330.2,30.93,3.36,0,0
2024-02-08 17:00,21.64,0,330.2,32.97,4.05,0,0
2024-02-08 18:00,21.73,0,328.68,35.02,4.85,0,0
2024-02-08 19:00,21.58,0,328.68,37.27,5.61,0,0
2024-02-08 20:00,21.42,0,328.68,39.52,6.43,0,0
2024-02-08 21:00,21.26,0,329.75,41.78,7.29,0,0
2024-02-08 22:00,21.96,143.85,329.75,41.31,7.32,0,0
2024-02-08 23:00,22.67,364.28,329.75,40.84,7.36,0,0
2024-02-09 00:00,23.37,564.75,356.61,40.37,7.41,0,0
2024-02-09 01:00,25,739.86,356.61,36.94,7.17,0,0
2024-02-09 02:00,26.63,874.39,356.61,33.52,6.94,0,0
2024-02-09 03:00,28.26,959.18,356.61,30.09,6.73,0,0
2024-02-09 04:00,29.89,988.42,356.61,26.66,6.55,0,0
2024-02-09 05:00,31.51,960.11,356.61,23.24,6.39,0,0
2024-02-09 06:00,33.14,876.17,367.41,19.81,6.27,0,0
2024-02-09 07:00,32.05,742.3,367.41,21.19,5.65,0,0
2024-02-09 08:00,30.96,567.61,367.41,22.57,5.07,0,0
2024-02-09 09:00,29.86,363.99,367.41,23.95,4.54,0,0
2024-02-09 10:00,28.77,145.3,367.41,25.33,4.08,0,0
2024-02-09 11:00,27.67,0,367.41,26.71,3.71,0,0
2024-02-09 12:00,26.58,0,341.41,28.09,3.46,0,0
2024-02-09 13:00,25.74,0,341.41,31.2,3.96,0,0
2024-02-09 14:00,24.89,0,341.41,34.31,4.47,0,0
2024-02-09 15:00,24.05,0,341.41,37.41,4.98,0,0
2024-02-09 16:00,23.21,0,341.41,40.52,5.49,0,0
2024-02-09 17:00,22.37,0,341.41,43.62,6,0,0
2024-02-09 18:00,21.52,0,327,46.73,6.52,0,0
2024-02-09 19:00,21.49,0,327,46.78,6.65,0,0
2024-02-09 20:00,21.45,0,327,46.83,6.79,0,0
2024-02-09 21:00,21.41,0,327,46.87,6.96,0,0
2024-02-09 22:00,21.38,139.57,327,46.92,7.14,0,0
2024-02-09 23:00,21.34,358.35,327,46.97,7.34,0,0
2024-02-10 00:00,21.3,563.87,352,47.02,7.55,0,0
2024-02-10 01:00,23.18,739.72,352,42.59,7.02,0,0
2024-02-10 02:00,25.06,874.84,352,38.16,6.49,0,0
2024-02-10 03:00,26.94,960.01,352,33.73,5.95,0,0
2024-02-10 04:00,28.82,989.41,352,29.3,5.42,0,0
2024-02-10 05:00,30.7,961.02,352,24.87,4.89,0,0
2024-02-10 06:00,32.58,876.77,372,20.44,4.36,0,0
2024-02-10 07:00,31.54,742.37,372,22.09,3.78,0,0
2024-02-10 08:00,30.5,566.98,372,23.75,3.28,0,0
2024-02-10 09:00,29.46,362.53,372,25.4,2.88,0,0
2024-02-10 10:00,28.42,142.95,372,27.05,2.64,0,0
2024-02-10 11:00,27.38,0,372,28.71,2.6,0,0
2024-02-10 12:00,26.34,0,348,30.36,2.76,0,0
2024-02-10 13:00,25.82,0,348,31.34,2.51,0,0
2024-02-10 14:00,25.3,0,348,32.32,2.45,0,0
2024-02-10 15:00,24.78,0,348,33.3,2.6,0,0
2024-02-10 16:00,24.26,0,348,34.29,2.92,0,0
2024-02-10 17:00,23.74,0,348,35.27,3.37,0,0
2024-02-10 18:00,23.22,0,340.38,36.25,3.89,0,0
2024-02-10 19:00,23.45,0,340.38,37.03,4.03,0,0
2024-02-10 20:00,23.68,0,340.38,37.81,4.17,0,0
2024-02-10 21:00,23.91,0,340.38,38.59,4.31,0,0
2024-02-10 22:00,24.14,136.93,340.38,39.38,4.44,0,0
2024-02-10 23:00,24.37,356.61,340.38,40.16,4.58,0,0
2024-02-11 00:00,24.6,558.53,376.25,40.94,4.72,0,0
2024-02-11 01:00,26.86,733.72,376.25,36.48,3.93,0,0
2024-02-11 02:00,29.12,868.34,376.25,32.03,3.14,0,0
2024-02-11 03:00,31.38,953.21,376.25,27.57,2.34,0,0
2024-02-11 04:00,33.64,982.52,376.25,23.11,1.56,0,0
2024-02-11 05:00,35.9,954.26,376.25,18.65,0.79,0,0
2024-02-11 06:00,38.16,870.35,377.55,14.19,0.32,0,0
2024-02-11 07:00,36.08,736.49,377.55,17.73,1.02,0,0
2024-02-11 08:00,34.01,561.78,377.55,21.26,1.74,0,0
2024-02-11 09:00,31.94,358.13,377.55,24.79,2.45,0,0
2024-02-11 10:00,29.87,139.39,377.55,28.33,3.17,0,0
2024-02-11 11:00,27.79,0,377.55,31.86,3.88,0,0
2024-02-11 12:00,25.72,0,346.38,35.4,4.59,0,0
2024-02-11 13:00,25.02,0,346.38,36.74,3.92,0,0
2024-02-11 14:00,24.32,0,346.38,38.08,3.3,0,0
2024-02-11 15:00,23.63,0,346.38,39.42,2.75,0,0
2024-02-11 16:00,22.93,0,346.38,40.77,2.34,0,0
2024-02-11 17:00,22.23,0,346.38,42.11,2.15,0,0
2024-02-11 18:00,21.53,0,338,43.45,2.23,0,0
2024-02-11 19:00,22.36,0,338,40.7,2.19,0,0
2024-02-11 20:00,23.18,0,338,37.95,2.17,0,0
2024-02-11 21:00,24.01,0,338,35.19,2.19,0,0
2024-02-11 22:00,24.83,133.22,338,32.44,2.23,0,0
2024-02-11 23:00,25.65,352.06,338,29.68,2.29,0,0
2024-02-12 00:00,26.48,555.69,382.48,26.93,2.38,0,0
2024-02-12 01:00,28.04,730.98,382.48,25.21,0.98,0,0
2024-02-12 02:00,29.6,865.69,382.48,23.49,0.6,0,0
2024-02-12 03:00,31.16,950.62,382.48,21.77,1.97,0,0
2024-02-12 04:00,32.73,979.96,382.48,20.04,3.39,0,0
2024-02-12 05:00,34.29,951.69,382.48,18.32,4.82,0,0
2024-02-12 06:00,35.85,867.74,373.35,16.6,6.25,0,0
2024-02-12 07:00,34.16,733.81,373.35,20.1,5.75,0,0
2024-02-12 08:00,32.48,559.01,373.35,23.6,5.28,0,0
2024-02-12 09:00,30.79,355.23,373.35,27.1,4.84,0,0
2024-02-12 10:00,29.11,136.36,373.35,30.6,4.44,0,0
2024-02-12 11:00,27.42,0,373.35,34.1,4.1,0,0
2024-02-12 12:00,25.74,0,342,37.6,3.84,0,0
2024-02-12 13:00,24.82,0,342,38.75,3.59,0,0
2024-02-12 14:00,23.9,0,342,39.9,3.34,0,0
2024-02-12 15:00,22.99,0,342,41.05,3.12,0,0
2024-02-12 16:00,22.07,0,342,42.21,2.9,0,0
2024-02-12 17:00,21.15,0,342,43.36,2.71,0,0
2024-02-12 18:00,20.24,0,326,44.51,2.55,0,0
2024-02-12 19:00,20.31,0,326,45.88,2.78,0,0
2024-02-12 20:00,20.38,0,326,47.26,3.01,0,0
2024-02-12 21:00,20.45,0,326,48.63,3.24,0,0
2024-02-12 22:00,20.52,130.13,326,50,3.47,0,0
2024-02-12 23:00,20.59,349.09,326,51.37,3.7,0,0
2024-02-13 00:00,20.66,549.61,362,52.75,3.93,0,0
2024-02-13 01:00,22.76,723.99,362,48.28,4.15,0,0
2024-02-13 02:00,24.86,857.98,362,43.82,4.45,0,0
2024-02-13 03:00,26.96,942.46,362,39.35,4.81,0,0
2024-02-13 04:00,29.05,971.64,362,34.89,5.23,0,0
2024-02-13 05:00,31.15,943.53,362,30.42,5.68,0,0
2024-02-13 06:00,33.25,860.02,379,25.96,6.17,0,0
2024-02-13 07:00,31.66,726.78,379,27.61,5.47,0,0
2024-02-13 08:00,30.06,552.9,379,29.25,5.14,0,0
2024-02-13 09:00,28.47,350.2,379,30.9,5.25,0,0
2024-02-13 10:00,26.87,132.48,379,32.55,5.78,0,0
2024-02-13 11:00,25.27,0,379,34.19,6.63,0,0
2024-02-13 12:00,23.68,0,325,35.84,7.69,0,0
2024-02-13 13:00,22.26,0,325,40.72,7.62,0,0
2024-02-13 14:00,20.85,0,325,45.59,7.59,0,0
2024-02-13 15:00,19.44,0,325,50.47,7.59,0,0
2024-02-13 16:00,18.03,0,325,55.35,7.62,0,0
2024-02-13 17:00,16.62,0,325,60.22,7.69,0,0
2024-02-13 18:00,15.21,0,302,65.1,7.8,0,0
2024-02-13 19:00,15.31,0,302,64.27,7.37,0,0
2024-02-13 20:00,15.41,0,302,63.44,6.95,0,0
2024-02-13 21:00,15.51,0,302,62.61,6.53,0,0
2024-02-13 22:00,15.61,126.3,302,61.78,6.12,0,0
2024-02-13 23:00,15.71,344.11,302,60.95,5.72,0,0
2024-02-14 00:00,15.82,550.1,327.19,60.12,5.34,0,0
2024-02-14 01:00,17.54,725.63,327.19,55.04,5.39,0,0
2024-02-14 02:00,19.26,860.51,327.19,49.96,5.44,0,0
2024-02-14 03:00,20.98,945.53,327.19,44.89,5.49,0,0
2024-02-14 04:00,22.7,974.89,327.19,39.81,5.55,0,0
2024-02-14 05:00,24.42,946.57,327.19,34.74,5.61,0,0
2024-02-14 06:00,26.15,862.49,345,29.66,5.66,0,0
2024-02-14 07:00,25.36,728.36,345,31.52,5.74,0,0
2024-02-14 08:00,24.57,553.31,345,33.37,5.82,0,0
2024-02-14 09:00,23.79,349.26,345,35.23,5.9,0,0
2024-02-14 10:00,23,130.09,345,37.09,5.98,0,0
2024-02-14 11:00,22.21,0,345,38.95,6.06,0,0
2024-02-14 12:00,21.43,0,317,40.8,6.14,0,0
2024-02-14 13:00,20.23,0,317,45.08,6.11,0,0
