time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-01 15:00,26.08,0,353.06,30.75,3.12,0,0
2024-02-01 16:00,25.53,0,353.06,32.97,2.86,0,0
2024-02-01 17:00,24.98,0,353.06,35.18,2.69,0,0
2024-02-01 18:00,24.43,0,350.17,37.4,2.63,0,0
2024-02-01 19:00,24.17,0,350.17,37.3,2.1,0,0
2024-02-01 20:00,23.9,0,350.17,37.2,1.96,0,0
2024-02-01 21:00,23.64,0,350.46,37.1,2.27,0,0
2024-02-01 22:00,26.03,165.45,350.46,33.1,1.24,0,0
2024-02-01 23:00,28.43,383.98,350.46,29.1,0.41,0,0
2024-02-02 00:00,30.82,581.35,387.1,25.09,1.02,0,0
2024-02-02 01:00,33.28,754.33,387.1,21.96,2.33,0,0
2024-02-02 02:00,35.73,887.03,387.1,18.82,3.69,0,0
2024-02-02 03:00,38.18,970.4,392.97,15.68,5.08,0,0
2024-02-02 04:00,38.29,998.74,392.97,15.32,5.33,0,0
2024-02-02 05:00,38.4,970.12,392.97,14.95,5.63,0,0
2024-02-02 06:00,38.52,886.45,394.1,14.59,5.95,0,0
2024-02-02 07:00,37.3,753.44,394.1,15.89,6.02,0,0
2024-02-02 08:00,36.08,580.14,394.1,17.19,6.2,0,0
2024-02-02 09:00,34.86,378.33,371.97,18.5,6.47,0,0
2024-02-02 10:00,32.33,161.76,371.97,23.94,5.65,0,0
2024-02-02 11:00,29.8,0,371.97,29.39,4.88,0,0
2024-02-02 12:00,27.27,0,362,34.84,4.18,0,0
2024-02-02 13:00,26.36,0,362,36.81,3.97,0,0
2024-02-02 14:00,25.45,0,362,38.78,3.8,0,0
2024-02-02 15:00,24.54,0,358.07,40.75,3.68,0,0
2024-02-02 16:00,24.28,0,358.07,40.94,3.08,0,0
2024-02-02 17:00,24.02,0,358.07,41.13,2.55,0,0
2024-02-02 18:00,23.77,0,353.07,41.32,2.13,0,0
2024-02-02 19:00,23.07,0,353.07,45.4,2.33,0,0
2024-02-02 20:00,22.36,0,353.07,49.48,2.55,0,0
2024-02-02 21:00,21.66,0,353.07,53.56,2.8,0,0
2024-02-02 22:00,22.85,160.68,353.07,50.25,2.96,0,0
2024-02-02 23:00,24.04,377.22,353.07,46.94,3.18,0,0
2024-02-03 00:00,25.23,417.98,371.1,43.63,3.45,0,0
2024-02-03 01:00,27.46,543.08,371.1,37.32,4.03,0,0
2024-02-03 02:00,29.7,639.09,371.1,31.01,4.73,0,0
2024-02-03 03:00,31.93,699.44,409.66,24.71,5.52,0,0
2024-02-03 04:00,29.75,720.03,409.66,33.35,6.31,0,0
2024-02-03 05:00,27.57,699.42,409.66,41.99,7.1,0,0
2024-02-03 06:00,25.39,639.02,393,50.62,7.89,0,0
2024-02-03 07:00,24.29,542.93,393,51.25,7.94,0,0
2024-02-03 08:00,23.19,417.7,393,51.87,7.99,0,0
2024-02-03 09:00,22.09,271.84,345,52.5,8.04,0,0
2024-02-03 10:00,21.38,115.28,345,51.16,7.44,0,0
2024-02-03 11:00,20.67,0,345,49.81,6.85,0,0
2024-02-03 12:00,19.97,0,319,48.47,6.26,0,0
2024-02-03 13:00,19.25,0,319,48.59,5.45,0,0
2024-02-03 14:00,18.54,0,319,48.71,4.93,0,0
2024-02-03 15:00,17.83,0,301,48.84,4.8,0,0
2024-02-03 16:00,16.65,0,301,52.89,4.74,0,0
2024-02-03 17:00,15.47,0,301,56.95,4.7,0,0
2024-02-03 18:00,14.28,0,288.19,61,4.67,0,0
2024-02-03 19:00,13.69,0,288.19,63.13,4.45,0,0
2024-02-03 20:00,13.09,0,288.19,65.25,4.25,0,0
2024-02-03 21:00,12.49,0,287.81,67.38,4.07,0,0
2024-02-03 22:00,13.79,113.82,287.81,63.61,4.46,0,0
2024-02-03 23:00,15.1,270.37,287.81,59.83,4.89,0,0
2024-02-04 00:00,16.4,590.65,310.03,56.06,5.36,0,0
2024-02-04 01:00,18.32,768.49,310.03,48.71,4.94,0,0
2024-02-04 02:00,20.24,905,310.03,41.36,4.52,0,0
2024-02-04 03:00,22.16,990.87,325.97,34,4.11,0,0
2024-02-04 04:00,23.87,1020.23,325.97,29.34,3.53,0,0
2024-02-04 05:00,25.57,991.06,325.97,24.67,3.06,0,0
2024-02-04 06:00,27.27,905.35,333,20.01,2.76,0,0
2024-02-04 07:00,26.51,768.9,333,22.61,3.77,0,0
2024-02-04 08:00,25.74,591.02,333,25.21,5.27,0,0
2024-02-04 09:00,24.98,383.81,315,27.82,6.95,0,0
2024-02-04 10:00,22.75,161.36,315,34.77,6.45,0,0
2024-02-04 11:00,20.53,0,315,41.72,6.1,0,0
2024-02-04 12:00,18.3,0,305,48.67,5.93,0,0
2024-02-04 13:00,17.95,0,305,48.67,5.24,0,0
2024-02-04 14:00,17.6,0,305,48.66,5.97,0,0
2024-02-04 15:00,17.26,0,299,48.66,7.73,0,0
2024-02-04 16:00,16.35,0,299,52.94,7.53,0,0
2024-02-04 17:00,15.45,0,299,57.21,7.35,0,0
2024-02-04 18:00,14.54,0,291.88,61.49,7.19,0,0
2024-02-04 19:00,14.17,0,291.88,62.22,6.71,0,0
2024-02-04 20:00,13.8,0,291.88,62.94,6.24,0,0
2024-02-04 21:00,13.43,0,292.12,63.67,5.76,0,0
2024-02-04 22:00,14.6,158.4,292.12,58.61,5.55,0,0
2024-02-04 23:00,15.78,380.87,292.12,53.56,5.37,0,0
2024-02-05 00:00,16.95,583.82,314.06,48.5,5.22,0,0
2024-02-05 01:00,19.84,760.65,314.06,40.92,4.56,0,0
2024-02-05 02:00,22.73,896.41,314.06,33.33,3.9,0,0
2024-02-05 03:00,25.62,981.86,335.94,25.75,3.25,0,0
2024-02-05 04:00,26.74,1011.14,335.94,23.59,2.42,0,0
2024-02-05 05:00,27.86,982.25,335.94,21.43,1.8,0,0
2024-02-05 06:00,28.98,897.15,341,19.27,1.65,0,0
2024-02-05 07:00,28.56,761.62,341,20.6,2.29,0,0
2024-02-05 08:00,28.15,584.87,341,21.93,3.15,0,0
2024-02-05 09:00,27.73,378.95,327.16,23.26,4.1,0,0
2024-02-05 10:00,24.55,157.86,327.16,33.96,4.4,0,0
2024-02-05 11:00,21.36,0,327.16,44.66,4.74,0,0
2024-02-05 12:00,18.17,0,306.08,55.36,5.1,0,0
2024-02-05 13:00,17.4,0,306.08,55.68,4.08,0,0
2024-02-05 14:00,16.62,0,306.08,56,3.2,0,0
2024-02-05 15:00,15.85,0,302.08,56.32,2.59,0,0
2024-02-05 16:00,15.99,0,302.08,49.19,2.64,0,0
2024-02-05 17:00,16.13,0,302.08,42.06,2.88,0,0
2024-02-05 18:00,16.26,0,305,34.93,3.27,0,0
2024-02-05 19:00,16.48,0,305,35.33,3.71,0,0
2024-02-05 20:00,16.7,0,305,35.74,4.16,0,0
2024-02-05 21:00,16.92,0,309.16,36.15,4.62,0,0
2024-02-05 22:00,18.26,154.14,309.16,34.66,4.37,0,0
2024-02-05 23:00,19.6,375.27,309.16,33.17,4.2,0,0
2024-02-06 00:00,20.95,554.47,346.94,31.67,4.13,0,0
2024-02-06 01:00,24.03,723.4,346.94,27.85,2.88,0,0
2024-02-06 02:00,27.11,853.13,346.94,24.03,1.65,0,0
2024-02-06 03:00,30.2,934.81,367.7,20.2,0.65,0,0
2024-02-06 04:00,31.06,962.86,367.7,19.44,1.4,0,0
2024-02-06 05:00,31.92,935.36,367.7,18.68,3.22,0,0
2024-02-06 06:00,32.78,854.16,361,17.92,5.06,0,0
2024-02-06 07:00,31.09,724.78,361,21.59,5.56,0,0
2024-02-06 08:00,29.4,556.03,361,25.26,6.22,0,0
2024-02-06 09:00,27.72,359.4,347,28.93,6.98,0,0
2024-02-06 10:00,25.95,148.27,347,32,5.84,0,0
2024-02-06 11:00,24.19,0,347,35.07,4.79,0,0
2024-02-06 12:00,22.43,0,330.06,38.14,3.91,0,0
2024-02-06 13:00,21.57,0,330.06,38.73,3.39,0,0
2024-02-06 14:00,20.71,0,330.06,39.32,3.02,0,0
2024-02-06 15:00,19.86,0,326.06,39.91,2.85,0,0
2024-02-06 16:00,20.39,0,326.06,38.35,3.43,0,0
2024-02-06 17:00,20.93,0,326.06,36.79,4.3,0,0
2024-02-06 18:00,21.46,0,328,35.22,5.32,0,0
2024-02-06 19:00,21.38,0,328,36.41,5.49,0,0
2024-02-06 20:00,21.29,0,328,37.59,5.71,0,0
2024-02-06 21:00,21.2,0,332,38.78,5.98,0,0
2024-02-06 22:00,22.75,144.08,332,33.52,5.96,0,0
2024-02-06 23:00,24.3,355.27,332,28.26,6.04,0,0
2024-02-07 00:00,25.85,567.85,358,23,6.23,0,0
2024-02-07 01:00,28.64,741.87,358,20.71,5.9,0,0
2024-02-07 02:00,31.43,875.54,358,18.41,5.66,0,0
2024-02-07 03:00,34.22,959.73,390.49,16.12,5.52,0,0
2024-02-07 04:00,35.77,988.69,390.49,14.95,3.84,0,0
2024-02-07 05:00,37.32,960.44,390.49,13.77,2.39,0,0
2024-02-07 06:00,38.87,876.88,395,12.59,1.84,0,0
2024-02-07 07:00,37.71,743.7,395,14.16,2.06,0,0
2024-02-07 08:00,36.55,569.96,395,15.72,3.64,0,0
2024-02-07 09:00,35.39,367.47,373,17.29,5.52,0,0
2024-02-07 10:00,32.46,150.04,373,21.14,4.9,0,0
2024-02-07 11:00,29.54,0,373,25,4.4,0,0
2024-02-07 12:00,26.62,0,351.92,28.85,4.06,0,0
2024-02-07 13:00,25.66,0,351.92,29.43,3.4,0,0
2024-02-07 14:00,24.7,0,351.92,30.02,2.93,0,0
2024-02-07 15:00,23.74,0,349,30.6,2.77,0,0
2024-02-07 16:00,23.63,0,349,31.44,2.88,0,0
2024-02-07 17:00,23.53,0,349,32.27,3.08,0,0
2024-02-07 18:00,23.42,0,341.67,33.11,3.36,0,0
2024-02-07 19:00,22.97,0,341.67,33.94,3.16,0,0
2024-02-07 20:00,22.53,0,341.67,34.77,3,0,0
2024-02-07 21:00,22.09,0,342.57,35.59,2.89,0,0
2024-02-07 22:00,24.08,145.16,342.57,30.54,3.07,0,0
2024-02-07 23:00,26.08,362.67,342.57,25.48,3.31,0,0
2024-02-08 00:00,28.08,570.17,370,20.42,3.58,0,0
2024-02-08 01:00,31.45,745.93,370,17.2,2.39,0,0
2024-02-08 02:00,34.82,880.95,370,13.97,1.59,0,0
2024-02-08 03:00,38.19,966.03,394.81,10.75,1.84,0,0
2024-02-08 04:00,38.42,995.33,394.81,11.29,1.79,0,0
2024-02-08 05:00,38.66,966.87,394.81,11.83,3.05,0,0
2024-02-08 06:00,38.89,882.55,390.73,12.37,4.65,0,0
2024-02-08 07:00,37.93,748.12,390.73,12.93,4.98,0,0
2024-02-08 08:00,36.98,572.71,390.73,13.49,5.43,0,0
2024-02-08 09:00,36.03,368.28,374.73,14.05,5.99,0,0
2024-02-08 10:00,33.94,148.73,374.73,15.59,4.95,0,0
2024-02-08 11:00,31.85,0,374.73,17.13,4.06,0,0
2024-02-08 12:00,29.76,0,362,18.67,3.41,0,0
2024-02-08 13:00,29.27,0,362,20.6,3.64,0,0
2024-02-08 14:00,28.78,0,362,22.54,4.26,0,0
2024-02-08 15:00,28.29,0,358,24.47,5.14,0,0
2024-02-08 16:00,27.33,0,358,27.58,5.07,0,0
2024-02-08 17:00,26.37,0,358,30.7,5.15,0,0
2024-02-08 18:00,25.41,0,352,33.81,5.35,0,0
2024-02-08 19:00,25.17,0,352,33.2,4.75,0,0
2024-02-08 20:00,24.93,0,352,32.6,4.27,0,0
2024-02-08 21:00,24.69,0,356,31.99,3.94,0,0
2024-02-08 22:00,26.94,143.34,356,26.69,4.03,0,0
2024-02-08 23:00,29.2,362.97,356,21.4,4.23,0,0
2024-02-09 00:00,31.45,565.57,389,16.1,4.54,0,0
2024-02-09 01:00,32.85,740.93,389,15.28,3.23,0,0
2024-02-09 02:00,34.24,875.66,389,14.45,2.12,0,0
2024-02-09 03:00,35.64,960.57,389,13.62,1.71,0,0
2024-02-09 04:00,37.03,989.85,389,12.79,2.38,0,0
2024-02-09 05:00,38.42,961.51,389,11.96,3.57,0,0
2024-02-09 06:00,39.82,877.44,383,11.14,4.91,0,0
2024-02-09 07:00,37.87,743.38,383,13.13,4.29,0,0
2024-02-09 08:00,35.93,568.43,383,15.13,3.73,0,0
2024-02-09 09:00,33.98,364.51,383,17.12,3.27,0,0
2024-02-09 10:00,32.03,145.51,383,19.12,2.95,0,0
2024-02-09 11:00,30.09,0,383,21.11,2.83,0,0
2024-02-09 12:00,28.14,0,352.33,23.11,2.91,0,0
2024-02-09 13:00,27.42,0,352.33,23.63,2.36,0,0
2024-02-09 14:00,26.7,0,352.33,24.16,1.89,0,0
2024-02-09 15:00,25.98,0,352.33,24.69,1.56,0,0
2024-02-09 16:00,25.26,0,352.33,25.21,1.49,0,0
2024-02-09 17:00,24.54,0,352.33,25.74,1.7,0,0
2024-02-09 18:00,23.82,0,346,26.26,2.12,0,0
2024-02-09 19:00,24.48,0,346,26.61,2.15,0,0
2024-02-09 20:00,25.15,0,346,26.95,2.19,0,0
2024-02-09 21:00,25.82,0,346,27.29,2.24,0,0
2024-02-09 22:00,26.48,139.77,346,27.64,2.29,0,0
2024-02-09 23:00,27.15,358.87,346,27.98,2.34,0,0
2024-02-10 00:00,27.82,558.15,385,28.32,2.4,0,0
2024-02-10 01:00,29.32,732.21,385,26.32,1.3,0,0
2024-02-10 02:00,30.82,865.96,385,24.32,0.79,0,0
2024-02-10 03:00,32.33,950.26,385,22.32,1.61,0,0
2024-02-10 04:00,33.83,979.36,385,20.32,2.76,0,0
2024-02-10 05:00,35.34,951.26,385,18.32,3.95,0,0
2024-02-10 06:00,36.84,867.86,381,16.32,5.17,0,0
2024-02-10 07:00,35.12,734.83,381,20.54,4.73,0,0
2024-02-10 08:00,33.39,561.22,381,24.75,4.3,0,0
2024-02-10 09:00,31.67,358.85,381,28.96,3.89,0,0
2024-02-10 10:00,29.94,141.5,381,33.17,3.5,0,0
2024-02-10 11:00,28.22,0,381,37.39,3.15,0,0
2024-02-10 12:00,26.49,0,357,41.6,2.83,0,0
2024-02-10 13:00,26.04,0,357,42.46,2.26,0,0
2024-02-10 14:00,25.59,0,357,43.32,2.13,0,0
2024-02-10 15:00,25.14,0,357,44.18,2.51,0,0
2024-02-10 16:00,24.69,0,357,45.04,3.24,0,0
2024-02-10 17:00,24.24,0,357,45.9,4.12,0,0
2024-02-10 18:00,23.79,0,342,46.76,5.09,0,0
2024-02-10 19:00,23.58,0,342,48.03,4.87,0,0
2024-02-10 20:00,23.37,0,342,49.29,4.65,0,0
2024-02-10 21:00,23.16,0,342,50.55,4.43,0,0
2024-02-10 22:00,22.94,135.54,342,51.82,4.21,0,0
2024-02-10 23:00,22.73,352.99,342,53.08,4,0,0
2024-02-11 00:00,22.52,552.41,376.19,54.34,3.78,0,0
2024-02-11 01:00,24.99,725.67,376.19,48.57,3.29,0,0
2024-02-11 02:00,27.46,858.81,376.19,42.79,2.83,0,0
2024-02-11 03:00,29.93,942.75,376.19,37.02,2.4,0,0
2024-02-11 04:00,32.39,971.74,376.19,31.24,2.04,0,0
2024-02-11 05:00,34.86,943.79,376.19,25.47,1.79,0,0
2024-02-11 06:00,37.33,860.8,390,19.69,1.69,0,0
2024-02-11 07:00,35.66,728.41,390,22.41,2,0,0
2024-02-11 08:00,33.99,555.62,390,25.12,2.33,0,0
2024-02-11 09:00,32.32,354.2,390,27.83,2.67,0,0
2024-02-11 10:00,30.65,137.86,390,30.54,3.01,0,0
2024-02-11 11:00,28.98,0,390,33.26,3.36,0,0
2024-02-11 12:00,27.31,0,356,35.97,3.71,0,0
2024-02-11 13:00,26.29,0,356,39.63,3.16,0,0
2024-02-11 14:00,25.28,0,356,43.29,2.96,0,0
2024-02-11 15:00,24.27,0,356,46.95,3.17,0,0
2024-02-11 16:00,23.26,0,356,50.61,3.71,0,0
2024-02-11 17:00,22.24,0,356,54.27,4.48,0,0
2024-02-11 18:00,21.23,0,337,57.93,5.36,0,0
2024-02-11 19:00,21.34,0,337,57.6,5.12,0,0
2024-02-11 20:00,21.45,0,337,57.27,4.88,0,0
2024-02-11 21:00,21.56,0,337,56.95,4.64,0,0
2024-02-11 22:00,21.67,131.76,337,56.62,4.4,0,0
2024-02-11 23:00,21.78,348.19,337,56.29,4.17,0,0
2024-02-12 00:00,21.9,515.67,388.22,55.96,3.93,0,0
2024-02-12 01:00,24.39,678.35,388.22,50.06,2.65,0,0
2024-02-12 02:00,26.88,803.36,388.22,44.16,1.49,0,0
2024-02-12 03:00,29.38,882.17,388.22,38.26,1.02,0,0
2024-02-12 04:00,31.87,909.39,388.22,32.36,1.87,0,0
2024-02-12 05:00,34.36,883.17,388.22,26.46,3.1,0,0
2024-02-12 06:00,36.86,805.26,389.33,20.56,4.39,0,0
2024-02-12 07:00,34.64,680.97,389.33,26.09,4,0,0
2024-02-12 08:00,32.43,518.75,389.33,31.62,3.65,0,0
2024-02-12 09:00,30.21,329.65,389.33,37.15,3.35,0,0
2024-02-12 10:00,27.99,126.55,389.33,42.69,3.13,0,0
2024-02-12 11:00,25.78,0,389.33,48.22,2.99,0,0
2024-02-12 12:00,23.56,0,356,53.75,2.95,0,0
2024-02-12 13:00,23.57,0,356,52.46,2.17,0,0
2024-02-12 14:00,23.58,0,356,51.18,1.66,0,0
2024-02-12 15:00,23.59,0,356,49.89,1.7,0,0
2024-02-12 16:00,23.61,0,356,48.6,2.26,0,0
2024-02-12 17:00,23.62,0,356,47.32,3.07,0,0
2024-02-12 18:00,23.63,0,344,46.03,3.97,0,0
2024-02-12 19:00,24.05,0,344,45.26,3.04,0,0
2024-02-12 20:00,24.48,0,344,44.48,2.15,0,0
2024-02-12 21:00,24.9,0,344,43.71,1.4,0,0
2024-02-12 22:00,25.33,120.76,344,42.94,1.1,0,0
2024-02-12 23:00,25.75,323.95,344,42.16,1.56,0,0
2024-02-13 00:00,26.18,551.24,376,41.39,2.36,0,0
2024-02-13 01:00,27.74,726.14,376,37.93,2.74,0,0
2024-02-13 02:00,29.29,860.53,376,34.47,3.18,0,0
2024-02-13 03:00,30.85,945.26,376,31.02,3.65,0,0
2024-02-13 04:00,32.41,974.53,376,27.56,4.13,0,0
2024-02-13 05:00,33.97,946.33,376,24.1,4.63,0,0
2024-02-13 06:00,35.53,862.57,370,20.65,5.15,0,0
2024-02-13 07:00,33.5,728.94,370,25.92,4.68,0,0
2024-02-13 08:00,31.47,554.54,370,31.2,4.22,0,0
2024-02-13 09:00,29.44,351.24,370,36.47,3.76,0,0
2024-02-13 10:00,27.41,132.87,370,41.75,3.33,0,0
2024-02-13 11:00,25.38,0,370,47.03,2.9,0,0
2024-02-13 12:00,23.35,0,342,52.3,2.51,0,0
2024-02-13 13:00,22.66,0,342,55.6,1.98,0,0
2024-02-13 14:00,21.96,0,342,58.9,1.5,0,0
2024-02-13 15:00,21.26,0,342,62.2,1.17,0,0
2024-02-13 16:00,20.56,0,342,65.5,1.11,0,0
2024-02-13 17:00,19.86,0,342,68.8,1.36,0,0
2024-02-13 18:00,19.17,0,340,72.1,1.8,0,0
2024-02-13 19:00,20.03,0,340,67.9,1.07,0,0
2024-02-13 20:00,20.89,0,340,63.69,0.37,0,0
2024-02-13 21:00,21.75,0,340,59.49,0.45,0,0
2024-02-13 22:00,22.61,126.68,340,55.28,1.16,0,0
2024-02-13 23:00,23.47,345.13,340,51.08,1.89,0,0
2024-02-14 00:00,24.33,532.57,379,46.87,2.62,0,0
2024-02-14 01:00,25.13,702.5,379,46.97,2.9,0,0
2024-02-14 02:00,25.94,833.08,379,47.07,3.33,0,0
2024-02-14 03:00,26.74,915.39,379,47.17,3.88,0,0
2024-02-14 04:00,27.55,943.82,379,47.26,4.49,0,0
2024-02-14 05:00,28.35,916.4,379,47.36,5.15,0,0
2024-02-14 06:00,29.15,835,369,47.46,5.83,0,0
2024-02-14 07:00,27.66,705.15,369,53.54,5.31,0,0
2024-02-14 08:00,26.17,535.67,369,59.62,4.82,0,0
2024-02-14 09:00,24.69,338.12,369,65.71,4.39,0,0
2024-02-14 10:00,23.2,125.94,369,71.79,4.03,0,0
2024-02-14 11:00,21.71,0,369,77.87,3.76,0,0
2024-02-14 12:00,20.22,0,330,83.95,3.59,0,0
2024-02-14 13:00,19.59,0,330,85.02,3.54,0,0
2024-02-14 14:00,18.96,0,330,86.09,3.5,0,0
2024-02-14 15:00,18.33,0,330,87.15,3.49,0,0
