time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 08:00,26.07,770,345.16,31.9,6.41,0,0
2024-01-29 09:00,24.65,150,322.84,34.54,7,0,0
2024-01-29 10:00,22.85,150,322.84,42.54,6.19,0,0
2024-01-29 11:00,21.06,150,322.84,50.54,5.39,0,0
2024-01-29 12:00,19.27,0,312.56,58.54,4.64,0,0
2024-01-29 13:00,18.69,0,312.56,57.61,4,0,0
2024-01-29 14:00,18.11,0,312.56,56.68,3.74,0,0
2024-01-29 15:00,17.53,0,307.44,55.75,3.95,0,0
2024-01-29 16:00,17.42,0,307.44,54.17,4.17,0,0
2024-01-29 17:00,17.3,0,307.44,52.6,4.41,0,0
2024-01-29 18:00,17.19,0,304,51.02,4.65,0,0
2024-01-29 19:00,17.26,0,304,51.9,5.27,0,0
2024-01-29 20:00,17.32,0,304,52.78,6.11,0,0
2024-01-29 21:00,17.39,164,306,53.66,7.08,0,0
2024-01-29 22:00,19.01,164,306,49.78,7.09,0,0
2024-01-29 23:00,20.63,164,306,45.89,7.12,0,0
2024-01-30 00:00,22.24,599.42,338.61,42,7.16,0,0
2024-01-30 01:00,24.58,774.61,338.61,38.63,6.72,0,0
2024-01-30 02:00,26.91,908.86,338.61,35.26,6.28,0,0
2024-01-30 03:00,29.25,993,367.39,31.89,5.84,0,0
2024-01-30 04:00,30.53,1021.29,367.39,30.59,5.14,0,0
2024-01-30 05:00,31.82,991.8,367.39,29.29,4.45,0,0
2024-01-30 06:00,33.11,906.51,386.43,28,3.78,0,0
2024-01-30 07:00,32.99,771.22,386.43,28.45,3.52,0,0
2024-01-30 08:00,32.87,595.13,386.43,28.91,3.31,0,0
2024-01-30 09:00,32.75,390.25,377.57,29.37,3.18,0,0
2024-01-30 10:00,30.89,170.5,377.57,33.09,2.83,0,0
2024-01-30 11:00,29.02,0,377.57,36.8,2.65,0,0
2024-01-30 12:00,27.16,0,366.22,40.52,2.66,0,0
2024-01-30 13:00,26.73,0,366.22,40.73,3.02,0,0
2024-01-30 14:00,26.31,0,366.22,40.94,3.48,0,0
2024-01-30 15:00,25.89,0,363.74,41.14,4.01,0,0
2024-01-30 16:00,25.82,0,363.74,39.19,3.81,0,0
2024-01-30 17:00,25.75,0,363.74,37.25,3.71,0,0
2024-01-30 18:00,25.68,0,357,35.3,3.72,0,0
2024-01-30 19:00,25.24,0,357,34.76,3.52,0,0
2024-01-30 20:00,24.81,0,357,34.22,3.33,0,0
2024-01-30 21:00,24.37,0,357.06,33.68,3.15,0,0
2024-01-30 22:00,26.02,172.91,357.06,30.61,4.01,0,0
2024-01-30 23:00,27.67,392.52,357.06,27.54,5.06,0,0
2024-01-31 00:00,29.32,590.73,376.17,24.47,6.22,0,0
2024-01-31 01:00,31.44,764.42,376.17,22.18,5.75,0,0
2024-01-31 02:00,33.56,897.57,376.17,19.88,5.29,0,0
2024-01-31 03:00,35.68,981.09,397.83,17.58,4.82,0,0
2024-01-31 04:00,36.8,1009.29,397.83,16.59,3.87,0,0
2024-01-31 05:00,37.92,980.23,397.83,15.6,2.94,0,0
2024-01-31 06:00,39.04,895.87,403,14.61,2.04,0,0
2024-01-31 07:00,38.52,761.95,403,15.2,0.8,0,0
2024-01-31 08:00,37.99,587.58,403,15.8,1.04,0,0
2024-01-31 09:00,37.47,384.63,383,16.39,2.34,0,0
2024-01-31 10:00,34.39,166.92,383,20.58,2.53,0,0
2024-01-31 11:00,31.3,0,383,24.78,2.75,0,0
2024-01-31 12:00,28.22,0,359.62,28.97,2.99,0,0
2024-01-31 13:00,27.45,0,359.62,28.91,2.38,0,0
2024-01-31 14:00,26.68,0,359.62,28.86,2.28,0,0
2024-01-31 15:00,25.91,0,347.06,28.8,2.75,0,0
2024-01-31 16:00,25.3,0,347.06,26.99,2.76,0,0
2024-01-31 17:00,24.69,0,347.06,25.19,2.81,0,0
2024-01-31 18:00,24.07,0,337.3,23.38,2.88,0,0
2024-01-31 19:00,23.77,0,337.3,23.12,3.12,0,0
2024-01-31 20:00,23.48,0,337.3,22.86,3.4,0,0
2024-01-31 21:00,23.18,0,339.3,22.6,3.73,0,0
2024-01-31 22:00,25.36,168.05,339.3,21.27,3.63,0,0
2024-01-31 23:00,27.54,385.67,339.3,19.94,3.62,0,0
2024-02-01 00:00,29.72,609.76,361.3,18.6,3.69,0,0
2024-02-01 01:00,31.96,790.11,361.3,15.84,3.88,0,0
2024-02-01 02:00,34.2,928.43,361.3,13.07,4.07,0,0
2024-02-01 03:00,36.44,1015.26,367.3,10.3,4.26,0,0
2024-02-01 04:00,37.09,1044.68,367.3,9.62,4.04,0,0
2024-02-01 05:00,37.75,1014.67,367.3,8.94,3.82,0,0
2024-02-01 06:00,38.41,927.27,370,8.26,3.6,0,0
2024-02-01 07:00,38.16,788.41,370,8.33,3.13,0,0
2024-02-01 08:00,37.92,607.53,370,8.4,2.68,0,0
2024-02-01 09:00,37.67,396.96,356,8.47,2.26,0,0
2024-02-01 10:00,34.57,171.03,356,11.33,1.81,0,0
2024-02-01 11:00,31.46,0,356,14.2,1.7,0,0
2024-02-01 12:00,28.36,0,339,17.06,2.01,0,0
2024-02-01 13:00,27.44,0,339,17.31,2.07,0,0
2024-02-01 14:00,26.51,0,339,17.56,2.19,0,0
2024-02-01 15:00,25.59,0,331.47,17.8,2.38,0,0
2024-02-01 16:00,25.08,0,331.47,17.86,2.42,0,0
2024-02-01 17:00,24.58,0,331.47,17.91,2.47,0,0
2024-02-01 18:00,24.08,0,330,17.96,2.53,0,0
2024-02-01 19:00,23.73,0,330,18.96,2.81,0,0
2024-02-01 20:00,23.38,0,330,19.95,3.12,0,0
2024-02-01 21:00,23.03,0,332,20.94,3.44,0,0
2024-02-01 22:00,25.24,171.01,332,18.55,3.16,0,0
2024-02-01 23:00,27.46,396.88,332,16.16,2.95,0,0
2024-02-02 00:00,29.68,599.91,360,13.77,2.81,0,0
2024-02-02 01:00,32.39,778.41,360,12.23,2.73,0,0
2024-02-02 02:00,35.09,915.34,360,10.7,2.65,0,0
2024-02-02 03:00,37.8,1001.37,380,9.16,2.57,0,0
2024-02-02 04:00,38.67,1030.62,380,8.78,1.71,0,0
2024-02-02 05:00,39.54,1001.08,380,8.41,1.03,0,0
2024-02-02 06:00,40.41,914.74,379.74,8.03,1,0,0
2024-02-02 07:00,39.05,777.49,379.74,9.1,2.51,0,0
2024-02-02 08:00,37.69,598.65,379.74,10.17,4.33,0,0
2024-02-02 09:00,36.34,390.4,357,11.24,6.19,0,0
2024-02-02 10:00,33.45,166.92,357,14.57,5.15,0,0
2024-02-02 11:00,30.56,0,357,17.89,4.23,0,0
2024-02-02 12:00,27.67,0,341.37,21.22,3.56,0,0
2024-02-02 13:00,26.67,0,341.37,22.49,3.41,0,0
2024-02-02 14:00,25.67,0,341.37,23.76,3.32,0,0
2024-02-02 15:00,24.68,0,342.42,25.04,3.3,0,0
2024-02-02 16:00,24.46,0,342.42,28.36,3.18,0,0
2024-02-02 17:00,24.23,0,342.42,31.68,3.13,0,0
2024-02-02 18:00,24.01,0,338,35,3.17,0,0
2024-02-02 19:00,23.29,0,338,37.09,2.6,0,0
2024-02-02 20:00,22.56,0,338,39.17,2.08,0,0
2024-02-02 21:00,21.83,0,337.35,41.25,1.66,0,0
2024-02-02 22:00,23.54,165.81,337.35,37.96,1.64,0,0
2024-02-02 23:00,25.25,389.26,337.35,34.67,1.65,0,0
2024-02-03 00:00,26.96,576.52,367.46,31.38,1.68,0,0
2024-02-03 01:00,29.01,749.08,367.46,28.35,2.22,0,0
2024-02-03 02:00,31.06,881.5,367.46,25.33,3.35,0,0
2024-02-03 03:00,33.1,964.75,384.54,22.3,4.64,0,0
2024-02-03 04:00,33.22,993.14,384.54,23,5.6,0,0
2024-02-03 05:00,33.34,964.72,384.54,23.7,6.57,0,0
2024-02-03 06:00,33.46,881.41,382,24.41,7.55,0,0
2024-02-03 07:00,31.88,748.88,382,28.35,7.64,0,0
2024-02-03 08:00,30.31,576.14,382,32.29,7.77,0,0
2024-02-03 09:00,28.74,374.95,361.08,36.23,7.93,0,0
2024-02-03 10:00,26.84,159.01,361.08,38.85,6.91,0,0
2024-02-03 11:00,24.94,0,361.08,41.48,6.09,0,0
2024-02-03 12:00,23.04,0,325.59,44.1,5.58,0,0
2024-02-03 13:00,20.59,0,325.59,47.93,6.02,0,0
2024-02-03 14:00,18.15,0,325.59,51.75,6.57,0,0
2024-02-03 15:00,15.71,0,289.59,55.58,7.19,0,0
2024-02-03 16:00,14.69,0,289.59,57.52,7.04,0,0
2024-02-03 17:00,13.66,0,289.59,59.46,6.92,0,0
2024-02-03 18:00,12.64,0,276,61.4,6.83,0,0
2024-02-03 19:00,12.28,0,276,63.78,6.19,0,0
2024-02-03 20:00,11.93,0,276,66.15,5.55,0,0
2024-02-03 21:00,11.57,0,274,68.53,4.92,0,0
2024-02-03 22:00,12.17,156.99,274,62.46,5.12,0,0
2024-02-03 23:00,12.77,372.93,274,56.39,5.35,0,0
2024-02-04 00:00,13.37,598.46,280,50.32,5.62,0,0
2024-02-04 01:00,14.74,778.66,280,45.01,5.57,0,0
2024-02-04 02:00,16.11,916.97,280,39.71,5.52,0,0
2024-02-04 03:00,17.48,1003.98,294,34.4,5.47,0,0
2024-02-04 04:00,18.88,1033.73,294,30.14,5.16,0,0
2024-02-04 05:00,20.29,1004.18,294,25.88,4.84,0,0
2024-02-04 06:00,21.69,917.33,301.54,21.61,4.53,0,0
2024-02-04 07:00,21.65,779.08,301.54,21.2,4.53,0,0
2024-02-04 08:00,21.61,598.84,301.54,20.79,4.53,0,0
2024-02-04 09:00,21.57,388.88,292.46,20.37,4.53,0,0
2024-02-04 10:00,19.94,163.5,292.46,23.23,4.12,0,0
2024-02-04 11:00,18.32,0,292.46,26.09,3.72,0,0
2024-02-04 12:00,16.7,0,283,28.95,3.31,0,0
2024-02-04 13:00,15.89,0,283,32.55,3.8,0,0
2024-02-04 14:00,15.08,0,283,36.15,4.28,0,0
2024-02-04 15:00,14.27,0,278.35,39.75,4.76,0,0
2024-02-04 16:00,13.8,0,278.35,42.93,5.61,0,0
2024-02-04 17:00,13.32,0,278.35,46.11,6.56,0,0
2024-02-04 18:00,12.85,0,274,49.28,7.57,0,0
2024-02-04 19:00,12.34,0,274,51.42,7.45,0,0
2024-02-04 20:00,11.83,0,274,53.56,7.36,0,0
2024-02-04 21:00,11.32,0,274,55.7,7.29,0,0
2024-02-04 22:00,12.13,160.5,274,52.94,7.31,0,0
2024-02-04 23:00,12.95,385.91,274,50.18,7.35,0,0
2024-02-05 00:00,13.76,593.27,287.33,47.41,7.42,0,0
2024-02-05 01:00,15.82,772.96,287.33,41.68,6.58,0,0
2024-02-05 02:00,17.87,910.92,287.33,35.94,5.75,0,0
2024-02-05 03:00,19.93,997.75,308.67,30.2,4.96,0,0
2024-02-05 04:00,21.64,1027.51,308.67,26.1,4.35,0,0
2024-02-05 05:00,23.36,998.15,308.67,22,3.81,0,0
2024-02-05 06:00,25.07,911.67,314.41,17.91,3.38,0,0
2024-02-05 07:00,24.84,773.94,314.41,17.84,3.44,0,0
2024-02-05 08:00,24.62,594.34,314.41,17.77,3.58,0,0
2024-02-05 09:00,24.4,385.08,304.41,17.7,3.8,0,0
2024-02-05 10:00,22.39,160.42,304.41,21.26,3.34,0,0
2024-02-05 11:00,20.39,0,304.41,24.81,2.89,0,0
2024-02-05 12:00,18.38,0,294,28.37,2.44,0,0
2024-02-05 13:00,18.2,0,294,27.52,3,0,0
2024-02-05 14:00,18.02,0,294,26.67,3.84,0,0
2024-02-05 15:00,17.84,0,298,25.82,4.83,0,0
2024-02-05 16:00,17.5,0,298,26.88,4.74,0,0
2024-02-05 17:00,17.16,0,298,27.94,4.67,0,0
2024-02-05 18:00,16.82,0,297,29,4.62,0,0
2024-02-05 19:00,16.53,0,297,30.17,4.9,0,0
2024-02-05 20:00,16.24,0,297,31.34,5.19,0,0
2024-02-05 21:00,15.94,0,297.38,32.51,5.48,0,0
2024-02-05 22:00,16.73,156.64,297.38,32.51,5.84,0,0
2024-02-05 23:00,17.52,381.35,297.38,32.51,6.26,0,0
2024-02-06 00:00,18.31,593.87,304,32.51,6.73,0,0
2024-02-06 01:00,19.66,774.8,304,29.87,6.8,0,0
2024-02-06 02:00,21.01,913.75,304,27.24,6.88,0,0
2024-02-06 03:00,22.36,1001.23,314,24.6,6.97,0,0
2024-02-06 04:00,24.05,1031.28,314,21.88,6.42,0,0
2024-02-06 05:00,25.74,1001.82,314,19.16,5.88,0,0
2024-02-06 06:00,27.43,914.85,327,16.44,5.35,0,0
2024-02-06 07:00,28.06,776.28,327,15.38,5.29,0,0
2024-02-06 08:00,28.69,595.55,327,14.31,5.23,0,0
2024-02-06 09:00,29.32,384.94,321,13.24,5.18,0,0
2024-02-06 10:00,27.19,158.8,321,15.15,4.42,0,0
2024-02-06 11:00,25.07,0,321,17.07,3.74,0,0
2024-02-06 12:00,22.94,0,309,18.98,3.19,0,0
2024-02-06 13:00,22.89,0,309,18.57,3.83,0,0
2024-02-06 14:00,22.83,0,309,18.15,4.49,0,0
2024-02-06 15:00,22.78,0,311,17.74,5.17,0,0
2024-02-06 16:00,22.87,0,311,17.45,5.52,0,0
2024-02-06 17:00,22.97,0,311,17.17,6.04,0,0
2024-02-06 18:00,23.07,0,306,16.88,6.69,0,0
2024-02-06 19:00,22.76,0,306,17.98,6.96,0,0
2024-02-06 20:00,22.44,0,306,19.08,7.23,0,0
2024-02-06 21:00,22.13,0,304,20.18,7.51,0,0
2024-02-06 22:00,22.63,154.31,304,19.99,8.1,0,0
2024-02-06 23:00,23.14,380.51,304,19.8,8.73,0,0
2024-02-07 00:00,23.65,601.06,312,19.61,9.39,0,0
2024-02-07 01:00,25.06,785.26,312,19.12,8.97,0,0
2024-02-07 02:00,26.47,926.74,312,18.62,8.56,0,0
2024-02-07 03:00,27.88,1015.86,328,18.13,8.16,0,0
2024-02-07 04:00,28.83,1046.51,328,16.53,7.78,0,0
2024-02-07 05:00,29.78,1016.61,328,14.94,7.4,0,0
2024-02-07 06:00,30.73,928.17,333,13.35,7.02,0,0
2024-02-07 07:00,30.75,787.2,333,12.98,6.4,0,0
2024-02-07 08:00,30.76,603.29,333,12.62,5.79,0,0
2024-02-07 09:00,30.78,388.96,325,12.25,5.21,0,0
2024-02-07 10:00,29.01,158.81,325,13.76,5,0,0
2024-02-07 11:00,27.24,0,325,15.26,4.82,0,0
2024-02-07 12:00,25.47,0,314,16.77,4.68,0,0
2024-02-07 13:00,24.9,0,314,17.54,4.81,0,0
2024-02-07 14:00,24.34,0,314,18.31,4.94,0,0
2024-02-07 15:00,23.77,0,310,19.08,5.07,0,0
2024-02-07 16:00,23.49,0,310,19.85,5.39,0,0
2024-02-07 17:00,23.2,0,310,20.63,5.72,0,0
2024-02-07 18:00,22.92,0,306,21.4,6.06,0,0
2024-02-07 19:00,22.3,0,306,22.65,5.78,0,0
2024-02-07 20:00,21.69,0,306,23.89,5.5,0,0
2024-02-07 21:00,21.07,0,306,25.14,5.22,0,0
2024-02-07 22:00,22.12,153.65,306,23.46,5.56,0,0
2024-02-07 23:00,23.16,383.88,306,21.78,5.91,0,0
2024-02-08 00:00,24.21,587.79,322.78,20.1,6.25,0,0
2024-02-08 01:00,26.32,768.98,322.78,17.58,5.83,0,0
2024-02-08 02:00,28.43,908.17,322.78,15.06,5.41,0,0
2024-02-08 03:00,30.54,995.87,339.53,12.54,4.99,0,0
2024-02-08 04:00,31.54,1026.08,339.53,11.41,4.49,0,0
2024-02-08 05:00,32.54,996.74,339.53,10.27,4.02,0,0
2024-02-08 06:00,33.54,909.82,344.04,9.13,3.59,0,0
2024-02-08 07:00,33.39,771.23,344.04,9.12,3.7,0,0
2024-02-08 08:00,33.24,590.41,344.04,9.11,3.9,0,0
2024-02-08 09:00,33.1,379.65,336.19,9.1,4.18,0,0
2024-02-08 10:00,30.75,153.32,336.19,11,3.99,0,0
2024-02-08 11:00,28.41,0,336.19,12.9,3.83,0,0
2024-02-08 12:00,26.07,0,324.02,14.8,3.68,0,0
2024-02-08 13:00,25.68,0,324.02,15.37,4.12,0,0
2024-02-08 14:00,25.29,0,324.02,15.95,4.57,0,0
2024-02-08 15:00,24.9,0,323.98,16.52,5.03,0,0
2024-02-08 16:00,24.83,0,323.98,18.22,5.96,0,0
2024-02-08 17:00,24.76,0,323.98,19.92,6.94,0,0
2024-02-08 18:00,24.69,0,322.02,21.62,7.95,0,0
2024-02-08 19:00,23.95,0,322.02,23.83,7.74,0,0
2024-02-08 20:00,23.21,0,322.02,26.04,7.56,0,0
2024-02-08 21:00,22.47,0,319.98,28.26,7.42,0,0
2024-02-08 22:00,23.46,147.77,319.98,27.29,6.67,0,0
2024-02-08 23:00,24.45,374.19,319.98,26.32,5.95,0,0
2024-02-09 00:00,25.43,579.9,357,25.35,5.26,0,0
2024-02-09 01:00,27.63,759.69,357,22.52,4.85,0,0
2024-02-09 02:00,29.82,897.84,357,19.68,4.44,0,0
2024-02-09 03:00,32.01,984.89,357,16.85,4.03,0,0
2024-02-09 04:00,34.2,1014.92,357,14.02,3.62,0,0
2024-02-09 05:00,36.39,985.86,357,11.19,3.23,0,0
2024-02-09 06:00,38.59,899.66,364,8.35,2.84,0,0
2024-02-09 07:00,36.62,762.2,364,10.49,2.35,0,0
2024-02-09 08:00,34.66,582.83,364,12.63,2.16,0,0
2024-02-09 09:00,32.69,373.75,364,14.77,2.36,0,0
2024-02-09 10:00,30.73,149.2,364,16.91,2.85,0,0
2024-02-09 11:00,28.76,0,364,19.05,3.53,0,0
2024-02-09 12:00,26.8,0,334,21.19,4.29,0,0
2024-02-09 13:00,26.43,0,334,21.35,3.48,0,0
2024-02-09 14:00,26.06,0,334,21.51,2.98,0,0
2024-02-09 15:00,25.69,0,334,21.67,2.97,0,0
2024-02-09 16:00,25.33,0,334,21.83,3.45,0,0
2024-02-09 17:00,24.96,0,334,22,4.25,0,0
2024-02-09 18:00,24.59,0,329,22.16,5.24,0,0
2024-02-09 19:00,25.09,0,329,21.54,5.07,0,0
2024-02-09 20:00,25.59,0,329,20.93,4.94,0,0
2024-02-09 21:00,26.09,0,329,20.32,4.84,0,0
2024-02-09 22:00,26.59,143.31,329,19.7,4.79,0,0
2024-02-09 23:00,27.09,367.95,329,19.09,4.78,0,0
2024-02-10 00:00,27.58,569.19,367,18.48,4.81,0,0
2024-02-10 01:00,29.55,746.69,367,16.88,4.07,0,0
2024-02-10 02:00,31.52,883.08,367,15.29,3.35,0,0
2024-02-10 03:00,33.49,969.06,367,13.69,2.65,0,0
2024-02-10 04:00,35.46,998.73,367,12.1,1.98,0,0
2024-02-10 05:00,37.42,970.08,367,10.5,1.39,0,0
2024-02-10 06:00,39.39,885.03,369,8.91,1.04,0,0
2024-02-10 07:00,37.24,749.37,369,11.09,0.35,0,0
2024-02-10 08:00,35.08,572.33,369,13.28,0.5,0,0
2024-02-10 09:00,32.93,365.95,369,15.46,1.2,0,0
2024-02-10 10:00,30.78,144.3,369,17.64,1.93,0,0
2024-02-10 11:00,28.62,0,369,19.83,2.67,0,0
2024-02-10 12:00,26.47,0,333.27,22.01,3.4,0,0
2024-02-10 13:00,25.91,0,333.27,22.73,2.99,0,0
2024-02-10 14:00,25.35,0,333.27,23.44,2.74,0,0
2024-02-10 15:00,24.79,0,333.27,24.16,2.68,0,0
2024-02-10 16:00,24.24,0,333.27,24.87,2.84,0,0
2024-02-10 17:00,23.68,0,333.27,25.59,3.17,0,0
2024-02-10 18:00,23.12,0,337,26.3,3.64,0,0
2024-02-10 19:00,24.05,0,337,26.07,3.49,0,0
2024-02-10 20:00,24.98,0,337,25.85,3.49,0,0
2024-02-10 21:00,25.91,0,337,25.62,3.63,0,0
2024-02-10 22:00,26.84,138.22,337,25.39,3.91,0,0
2024-02-10 23:00,27.78,359.97,337,25.16,4.29,0,0
2024-02-11 00:00,28.71,557.72,384,24.94,4.75,0,0
2024-02-11 01:00,29.99,732.65,384,23.81,3.24,0,0
2024-02-11 02:00,31.27,867.07,384,22.69,1.82,0,0
2024-02-11 03:00,32.55,951.81,384,21.56,1,0,0
2024-02-11 04:00,33.83,981.08,384,20.44,1.88,0,0
2024-02-11 05:00,35.11,952.87,384,19.32,3.31,0,0
2024-02-11 06:00,36.39,869.08,383,18.19,4.82,0,0
2024-02-11 07:00,35.05,735.41,383,19.88,4.07,0,0
2024-02-11 08:00,33.71,560.96,383,21.58,3.35,0,0
2024-02-11 09:00,32.37,357.6,383,23.27,2.72,0,0
2024-02-11 10:00,31.04,139.18,383,24.96,2.21,0,0
2024-02-11 11:00,29.7,0,383,26.65,1.95,0,0
2024-02-11 12:00,28.36,0,354,28.35,2.04,0,0
2024-02-11 13:00,27.3,0,354,32.03,2.3,0,0
2024-02-11 14:00,26.25,0,354,35.71,2.82,0,0
2024-02-11 15:00,25.19,0,354,39.39,3.48,0,0
2024-02-11 16:00,24.14,0,354,43.07,4.21,0,0
2024-02-11 17:00,23.08,0,354,46.75,4.99,0,0
2024-02-11 18:00,22.03,0,344,50.43,5.79,0,0
2024-02-11 19:00,23.05,0,344,46.35,5.45,0,0
2024-02-11 20:00,24.07,0,344,42.26,5.16,0,0
2024-02-11 21:00,25.09,0,344,38.17,4.93,0,0
2024-02-11 22:00,26.11,133.02,344,34.08,4.76,0,0
2024-02-11 23:00,27.13,351.54,344,30,4.68,0,0
2024-02-12 00:00,28.15,509.55,396,25.91,4.67,0,0
2024-02-12 01:00,30,670.29,396,23.99,3.94,0,0
2024-02-12 02:00,31.85,793.82,396,22.08,3.35,0,0
2024-02-12 03:00,33.7,871.69,396,20.16,3,0,0
2024-02-12 04:00,35.55,898.59,396,18.25,2.98,0,0
2024-02-12 05:00,37.4,872.68,396,16.33,3.28,0,0
2024-02-12 06:00,39.25,795.7,404,14.41,3.83,0,0
2024-02-12 07:00,37.08,672.88,404,18.68,3.22,0,0
2024-02-12 08:00,34.91,512.59,404,22.94,2.61,0,0
2024-02-12 09:00,32.73,325.74,404,27.21,2.02,0,0
2024-02-12 10:00,30.56,125.04,404,31.47,1.45,0,0
2024-02-12 11:00,28.39,0,404,35.74,0.95,0,0
2024-02-12 12:00,26.22,0,364,40,0.7,0,0
2024-02-12 13:00,25.74,0,364,40.78,0.91,0,0
2024-02-12 14:00,25.26,0,364,41.57,1.12,0,0
2024-02-12 15:00,24.79,0,364,42.35,1.34,0,0
2024-02-12 16:00,24.31,0,364,43.13,1.55,0,0
2024-02-12 17:00,23.83,0,364,43.92,1.77,0,0
2024-02-12 18:00,23.35,0,340,44.7,1.98,0,0
2024-02-12 19:00,23.73,0,340,44.59,2.02,0,0
2024-02-12 20:00,24.12,0,340,44.48,2.14,0,0
2024-02-12 21:00,24.51,0,340,44.37,2.33,0,0
2024-02-12 22:00,24.89,119.32,340,44.26,2.58,0,0
2024-02-12 23:00,25.28,320.11,340,44.15,2.88,0,0
2024-02-13 00:00,25.66,517.79,365,44.04,3.2,0,0
2024-02-13 01:00,26.41,682.06,365,43.41,3.34,0,0
2024-02-13 02:00,27.15,808.3,365,42.79,3.54,0,0
2024-02-13 03:00,27.9,887.89,365,42.16,3.79,0,0
2024-02-13 04:00,28.64,915.38,365,41.53,4.09,0,0
2024-02-13 05:00,29.39,888.89,365,40.91,4.43,0,0
2024-02-13 06:00,30.13,810.22,360,40.28,4.79,0,0
2024-02-13 07:00,28.41,684.7,360,47.12,4.31,0,0
2024-02-13 08:00,26.69,520.88,360,53.95,3.84,0,0
2024-02-13 09:00,24.97,329.92,360,60.79,3.38,0,0
2024-02-13 10:00,23.24,124.81,360,67.63,2.95,0,0
2024-02-13 11:00,21.52,0,360,74.46,2.56,0,0
2024-02-13 12:00,19.8,0,333,81.3,2.22,0,0
2024-02-13 13:00,19.43,0,333,83.41,2.13,0,0
2024-02-13 14:00,19.05,0,333,85.51,2.05,0,0
2024-02-13 15:00,18.68,0,333,87.62,1.98,0,0
2024-02-13 16:00,18.31,0,333,89.73,1.91,0,0
2024-02-13 17:00,17.93,0,333,91.83,1.86,0,0
2024-02-13 18:00,17.56,0,383,93.94,1.81,0,0
2024-02-13 19:00,17.97,0,383,91.54,2.07,0,0
2024-02-13 20:00,18.38,0,383,89.14,2.33,0,0
2024-02-13 21:00,18.79,0,383,86.74,2.58,0,0
2024-02-13 22:00,19.2,118.99,383,84.34,2.84,0,0
2024-02-13 23:00,19.61,324.18,383,81.94,3.09,0,0
2024-02-14 00:00,20.01,447.75,383,79.54,3.35,0,0
2024-02-14 01:00,21.07,590.62,383,73.95,3.42,0,0
2024-02-14 02:00,22.13,700.4,383,68.35,3.66,0,0
2024-02-14 03:00,23.19,769.6,383,62.75,4.04,0,0
2024-02-14 04:00,24.25,793.5,383,57.15,4.52,0,0
2024-02-14 05:00,25.31,770.45,383,51.55,5.08,0,0
2024-02-14 06:00,26.37,702.01,343.08,45.96,5.7,0,0
2024-02-14 07:00,24.68,592.84,343.08,52.01,5.23,0,0
2024-02-14 08:00,22.99,450.36,343.08,58.06,4.8,0,0
2024-02-14 09:00,21.3,284.27,343.08,64.11,4.44,0,0
2024-02-14 10:00,19.61,105.89,343.08,70.16,4.16,0,0
2024-02-14 11:00,17.92,0,343.08,76.22,3.98,0,0
2024-02-14 12:00,16.23,0,311,82.27,3.9,0,0
2024-02-14 13:00,15.69,0,311,83.19,3.49,0,0
2024-02-14 14:00,15.14,0,311,84.11,3.14,0,0
2024-02-14 15:00,14.6,0,311,85.03,2.89,0,0
2024-02-14 16:00,14.05,0,311,85.96,2.75,0,0
