time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 18:00,17.91,0,304.97,52.14,4.87,0,0
2024-01-29 19:00,17.89,0,304.97,53.71,5.88,0,0
2024-01-29 20:00,17.87,0,304.97,55.28,7.19,0,0
2024-01-29 21:00,17.85,166,302.97,56.85,8.65,0,0
2024-01-29 22:00,19.08,166,302.97,51.87,8.42,0,0
2024-01-29 23:00,20.3,166,302.97,46.88,8.22,0,0
2024-01-30 00:00,21.53,603.14,335.61,41.9,8.04,0,0
2024-01-30 01:00,24.78,779.42,335.61,36.35,6.69,0,0
2024-01-30 02:00,28.03,914.5,335.61,30.8,5.35,0,0
2024-01-30 03:00,31.28,999.17,374.39,25.25,4.01,0,0
2024-01-30 04:00,32.88,1027.64,374.39,23.01,2.96,0,0
2024-01-30 05:00,34.49,997.96,374.39,20.76,1.93,0,0
2024-01-30 06:00,36.09,912.14,385.56,18.51,0.94,0,0
2024-01-30 07:00,35.31,776.01,385.56,18.94,1.41,0,0
2024-01-30 08:00,34.53,598.83,385.56,19.36,2.71,0,0
2024-01-30 09:00,33.75,392.67,359.01,19.78,4.12,0,0
2024-01-30 10:00,30.78,171.56,359.01,23.95,3.98,0,0
2024-01-30 11:00,27.82,0,359.01,28.11,3.94,0,0
2024-01-30 12:00,24.85,0,349.84,32.27,4.03,0,0
2024-01-30 13:00,24.81,0,349.84,33.65,3.1,0,0
2024-01-30 14:00,24.76,0,349.84,35.03,2.62,0,0
2024-01-30 15:00,24.71,0,358.16,36.41,2.82,0,0
2024-01-30 16:00,24.99,0,358.16,36.32,3.21,0,0
2024-01-30 17:00,25.27,0,358.16,36.24,3.61,0,0
2024-01-30 18:00,25.56,0,357,36.16,4.03,0,0
2024-01-30 19:00,25.22,0,357,36.3,3.94,0,0
2024-01-30 20:00,24.88,0,357,36.45,3.9,0,0
2024-01-30 21:00,24.54,0,359,36.59,3.92,0,0
2024-01-30 22:00,26.22,173.98,359,33.5,3.87,0,0
2024-01-30 23:00,27.91,394.96,359,30.41,3.94,0,0
2024-01-31 00:00,29.6,583.7,396.57,27.32,4.12,0,0
2024-01-31 01:00,32.89,755.33,396.57,23.54,3.09,0,0
2024-01-31 02:00,36.19,886.89,396.57,19.75,2.52,0,0
2024-01-31 03:00,39.48,969.42,421.43,15.97,2.71,0,0
2024-01-31 04:00,39.68,997.29,421.43,16.04,2.84,0,0
2024-01-31 05:00,39.88,968.57,421.43,16.11,4.64,0,0
2024-01-31 06:00,40.08,885.21,413.75,16.17,6.92,0,0
2024-01-31 07:00,39.16,752.89,413.75,17.29,6.59,0,0
2024-01-31 08:00,38.25,580.59,413.75,18.41,6.42,0,0
2024-01-31 09:00,37.34,380.05,398.25,19.53,6.42,0,0
2024-01-31 10:00,35.01,164.93,398.25,23.03,5.35,0,0
2024-01-31 11:00,32.69,0,398.25,26.53,4.37,0,0
2024-01-31 12:00,30.36,0,378,30.02,3.55,0,0
2024-01-31 13:00,29.62,0,378,30.5,3.13,0,0
2024-01-31 14:00,28.88,0,378,30.97,3.02,0,0
2024-01-31 15:00,28.14,0,374,31.45,3.25,0,0
2024-01-31 16:00,27.85,0,374,31.36,3.56,0,0
2024-01-31 17:00,27.57,0,374,31.27,4.04,0,0
2024-01-31 18:00,27.28,0,363,31.19,4.64,0,0
2024-01-31 19:00,26.82,0,363,31.33,4.55,0,0
2024-01-31 20:00,26.36,0,363,31.47,4.5,0,0
2024-01-31 21:00,25.9,0,361.34,31.61,4.49,0,0
2024-01-31 22:00,27.63,166.05,361.34,28.44,4.34,0,0
2024-01-31 23:00,29.36,381.08,361.34,25.27,4.24,0,0
2024-02-01 00:00,31.08,559.81,398,22.11,4.2,0,0
2024-02-01 01:00,34.79,725.39,398,18.59,3.46,0,0
2024-02-01 02:00,38.5,852.37,398,15.06,3.3,0,0
2024-02-01 03:00,42.21,932.09,426,11.54,3.81,0,0
2024-02-01 04:00,42.9,959.1,426,11.1,2.81,0,0
2024-02-01 05:00,43.59,931.55,426,10.66,2.78,0,0
2024-02-01 06:00,44.28,851.3,434,10.22,3.76,0,0
2024-02-01 07:00,42.84,723.82,434,11.65,4.13,0,0
2024-02-01 08:00,41.4,557.76,434,13.09,4.83,0,0
2024-02-01 09:00,39.96,364.44,406.56,14.52,5.74,0,0
2024-02-01 10:00,37.34,157.02,406.56,17.6,4.88,0,0
2024-02-01 11:00,34.73,0,406.56,20.68,4.05,0,0
2024-02-01 12:00,32.11,0,388,23.76,3.27,0,0
2024-02-01 13:00,31.04,0,388,24.83,2.8,0,0
2024-02-01 14:00,29.96,0,388,25.91,2.54,0,0
2024-02-01 15:00,28.88,0,381.45,26.98,2.54,0,0
2024-02-01 16:00,28.64,0,381.45,26.63,2.19,0,0
2024-02-01 17:00,28.4,0,381.45,26.28,2.11,0,0
2024-02-01 18:00,28.16,0,376.34,25.93,2.33,0,0
2024-02-01 19:00,27.8,0,376.34,26.67,2.26,0,0
2024-02-01 20:00,27.44,0,376.34,27.41,2.22,0,0
2024-02-01 21:00,27.08,0,375.42,28.15,2.21,0,0
2024-02-01 22:00,29.35,157,375.42,24.78,1.76,0,0
2024-02-01 23:00,31.61,364.36,375.42,21.41,1.41,0,0
2024-02-02 00:00,33.87,582.59,400.03,18.04,1.28,0,0
2024-02-02 01:00,36.32,755.94,400.03,15.69,0.53,0,0
2024-02-02 02:00,38.76,888.92,400.03,13.33,2.15,0,0
2024-02-02 03:00,41.21,972.47,408.57,10.98,3.82,0,0
2024-02-02 04:00,40.36,1000.87,408.57,13.37,4.76,0,0
2024-02-02 05:00,39.52,972.18,408.57,15.76,5.87,0,0
2024-02-02 06:00,38.67,888.34,401,18.15,7.06,0,0
2024-02-02 07:00,37.44,755.05,401,20.06,6.99,0,0
2024-02-02 08:00,36.21,581.37,401,21.97,7.07,0,0
2024-02-02 09:00,34.98,379.13,384.02,23.88,7.28,0,0
2024-02-02 10:00,33.12,162.1,384.02,25.94,6.23,0,0
2024-02-02 11:00,31.26,0,384.02,28.01,5.17,0,0
2024-02-02 12:00,29.4,0,379,30.08,4.13,0,0
2024-02-02 13:00,29.12,0,379,29.59,3.71,0,0
2024-02-02 14:00,28.85,0,379,29.1,3.68,0,0
2024-02-02 15:00,28.57,0,363,28.62,4.05,0,0
2024-02-02 16:00,27.12,0,363,30.04,3.55,0,0
2024-02-02 17:00,25.67,0,363,31.46,3.06,0,0
2024-02-02 18:00,24.22,0,349.33,32.89,2.59,0,0
2024-02-02 19:00,23.17,0,349.33,34.86,2.34,0,0
2024-02-02 20:00,22.11,0,349.33,36.83,2.08,0,0
2024-02-02 21:00,21.05,0,342.67,38.81,1.83,0,0
2024-02-02 22:00,22.21,161.02,342.67,35.9,2.59,0,0
2024-02-02 23:00,23.38,378.03,342.67,32.99,3.46,0,0
2024-02-03 00:00,24.54,511.45,370.09,30.08,4.36,0,0
2024-02-03 01:00,26.39,664.54,370.09,28.89,4.68,0,0
2024-02-03 02:00,28.24,782.02,370.09,27.7,5.01,0,0
2024-02-03 03:00,30.1,855.87,391.53,26.5,5.35,0,0
2024-02-03 04:00,29.91,881.06,391.53,30.71,6.31,0,0
2024-02-03 05:00,29.73,855.84,391.53,34.91,7.45,0,0
2024-02-03 06:00,29.54,781.93,391,39.12,8.68,0,0
2024-02-03 07:00,27.86,664.36,391,39.28,8.43,0,0
2024-02-03 08:00,26.18,511.12,391,39.43,8.2,0,0
2024-02-03 09:00,24.5,332.63,343,39.59,7.99,0,0
2024-02-03 10:00,23.44,141.07,343,40.13,6.85,0,0
2024-02-03 11:00,22.37,0,343,40.67,5.8,0,0
2024-02-03 12:00,21.31,0,328.12,41.21,4.9,0,0
2024-02-03 13:00,20.05,0,328.12,43.81,4.6,0,0
2024-02-03 14:00,18.8,0,328.12,46.41,4.6,0,0
2024-02-03 15:00,17.55,0,309.88,49,4.92,0,0
2024-02-03 16:00,16.58,0,309.88,53.54,4.63,0,0
2024-02-03 17:00,15.62,0,309.88,58.07,4.36,0,0
2024-02-03 18:00,14.65,0,295,62.61,4.08,0,0
2024-02-03 19:00,13.95,0,295,66.28,3.93,0,0
2024-02-03 20:00,13.25,0,295,69.95,3.78,0,0
2024-02-03 21:00,12.55,0,301,73.62,3.63,0,0
2024-02-03 22:00,13.88,139.27,301,66.38,3.71,0,0
2024-02-03 23:00,15.22,330.84,301,59.15,3.81,0,0
2024-02-04 00:00,16.55,591.06,309.33,51.91,3.92,0,0
2024-02-04 01:00,18.64,769.02,309.33,45.29,3.73,0,0
2024-02-04 02:00,20.73,905.63,309.33,38.67,3.54,0,0
2024-02-04 03:00,22.82,991.56,329.33,32.05,3.37,0,0
2024-02-04 04:00,24.41,1020.94,329.33,28.71,2.78,0,0
2024-02-04 05:00,26,991.75,329.33,25.37,2.59,0,0
2024-02-04 06:00,27.59,905.98,339,22.03,2.88,0,0
2024-02-04 07:00,27.02,769.44,339,23.52,3.46,0,0
2024-02-04 08:00,26.45,591.43,339,25.01,4.24,0,0
2024-02-04 09:00,25.88,384.07,321,26.5,5.14,0,0
2024-02-04 10:00,23.41,161.48,321,35.81,4.99,0,0
2024-02-04 11:00,20.95,0,321,45.12,4.9,0,0
2024-02-04 12:00,18.48,0,306,54.43,4.89,0,0
2024-02-04 13:00,18.22,0,306,48.53,3.65,0,0
2024-02-04 14:00,17.95,0,306,42.62,4.16,0,0
2024-02-04 15:00,17.69,0,306,36.72,6,0,0
2024-02-04 16:00,16.75,0,306,41.57,6.59,0,0
2024-02-04 17:00,15.82,0,306,46.41,7.19,0,0
2024-02-04 18:00,14.88,0,290,51.25,7.81,0,0
2024-02-04 19:00,14.25,0,290,53.38,7.17,0,0
2024-02-04 20:00,13.61,0,290,55.5,6.54,0,0
2024-02-04 21:00,12.97,0,286,57.63,5.9,0,0
2024-02-04 22:00,14.05,158.51,286,54.18,5.42,0,0
2024-02-04 23:00,15.12,381.13,286,50.73,4.94,0,0
2024-02-05 00:00,16.19,589.57,310,47.28,4.46,0,0
2024-02-05 01:00,19.05,768.14,310,40.57,3.93,0,0
2024-02-05 02:00,21.9,905.25,310,33.87,3.41,0,0
2024-02-05 03:00,24.75,991.53,332,27.17,2.89,0,0
2024-02-05 04:00,26.06,1021.1,332,24.74,1.97,0,0
2024-02-05 05:00,27.37,991.93,332,22.3,1.33,0,0
2024-02-05 06:00,28.68,905.99,340.54,19.87,1.42,0,0
2024-02-05 07:00,28.12,769.12,340.54,21.3,2.7,0,0
2024-02-05 08:00,27.56,590.63,340.54,22.74,4.18,0,0
2024-02-05 09:00,27,382.68,322.54,24.17,5.71,0,0
2024-02-05 10:00,24.1,159.42,322.54,34.32,5.23,0,0
2024-02-05 11:00,21.2,0,322.54,44.47,4.89,0,0
2024-02-05 12:00,18.3,0,304,54.62,4.69,0,0
2024-02-05 13:00,17.34,0,304,57.49,4.04,0,0
2024-02-05 14:00,16.38,0,304,60.35,3.53,0,0
2024-02-05 15:00,15.41,0,294,63.21,3.23,0,0
2024-02-05 16:00,15.63,0,294,52.7,3.56,0,0
2024-02-05 17:00,15.84,0,294,42.19,4.07,0,0
2024-02-05 18:00,16.05,0,288.46,31.68,4.7,0,0
2024-02-05 19:00,15.55,0,288.46,37.98,4.91,0,0
2024-02-05 20:00,15.05,0,288.46,44.28,5.17,0,0
2024-02-05 21:00,14.56,0,290.46,50.57,5.48,0,0
2024-02-05 22:00,15.61,155.66,290.46,48.16,5.26,0,0
2024-02-05 23:00,16.66,378.97,290.46,45.74,5.06,0,0
2024-02-06 00:00,17.71,583.61,314.67,43.33,4.87,0,0
2024-02-06 01:00,21.08,761.41,314.67,35.12,4.71,0,0
2024-02-06 02:00,24.46,897.96,314.67,26.91,4.55,0,0
2024-02-06 03:00,27.83,983.94,338.67,18.7,4.4,0,0
2024-02-06 04:00,29.41,1013.46,338.67,16.7,3.89,0,0
2024-02-06 05:00,30.99,984.51,338.67,14.7,3.4,0,0
2024-02-06 06:00,32.57,899.05,348.33,12.69,2.93,0,0
2024-02-06 07:00,32.3,762.87,348.33,13.13,2.49,0,0
2024-02-06 08:00,32.04,585.26,348.33,13.57,2.6,0,0
2024-02-06 09:00,31.77,378.29,340.33,14,3.21,0,0
2024-02-06 10:00,29.2,156.06,340.33,17.34,3.09,0,0
2024-02-06 11:00,26.62,0,340.33,20.68,2.99,0,0
2024-02-06 12:00,24.04,0,323.19,24.02,2.91,0,0
2024-02-06 13:00,24.04,0,323.19,23.98,4.02,0,0
2024-02-06 14:00,24.03,0,323.19,23.93,5.55,0,0
2024-02-06 15:00,24.03,0,315.19,23.89,7.24,0,0
2024-02-06 16:00,22.41,0,315.19,29.71,7.96,0,0
2024-02-06 17:00,20.79,0,315.19,35.53,8.76,0,0
2024-02-06 18:00,19.18,0,307.06,41.35,9.62,0,0
2024-02-06 19:00,19.04,0,307.06,41.18,9.3,0,0
2024-02-06 20:00,18.9,0,307.06,41.02,8.99,0,0
2024-02-06 21:00,18.77,0,309.44,40.85,8.7,0,0
2024-02-06 22:00,19.45,151.65,309.44,40.51,8.58,0,0
2024-02-06 23:00,20.13,373.94,309.44,40.16,8.47,0,0
2024-02-07 00:00,20.81,576.87,335.25,39.81,8.37,0,0
2024-02-07 01:00,23.69,753.65,335.25,33.61,7.72,0,0
2024-02-07 02:00,26.57,889.44,335.25,27.41,7.11,0,0
2024-02-07 03:00,29.45,974.97,361.25,21.21,6.55,0,0
2024-02-07 04:00,31.33,1004.4,361.25,18.18,5.57,0,0
2024-02-07 05:00,33.2,975.7,361.25,15.14,4.6,0,0
2024-02-07 06:00,35.07,890.81,367.11,12.11,3.65,0,0
2024-02-07 07:00,34.99,755.51,367.11,11.88,2.99,0,0
2024-02-07 08:00,34.91,579.01,367.11,11.64,2.67,0,0
2024-02-07 09:00,34.83,373.31,354.89,11.4,2.8,0,0
2024-02-07 10:00,32.5,152.42,354.89,13.44,3.08,0,0
2024-02-07 11:00,30.17,0,354.89,15.47,3.37,0,0
2024-02-07 12:00,27.84,0,340,17.51,3.67,0,0
2024-02-07 13:00,27.46,0,340,17.45,3.97,0,0
2024-02-07 14:00,27.09,0,340,17.4,4.43,0,0
2024-02-07 15:00,26.71,0,344,17.34,5.03,0,0
2024-02-07 16:00,26.48,0,344,17.77,5.46,0,0
2024-02-07 17:00,26.25,0,344,18.19,5.91,0,0
2024-02-07 18:00,26.03,0,337,18.61,6.4,0,0
2024-02-07 19:00,25.28,0,337,19.73,6.1,0,0
2024-02-07 20:00,24.54,0,337,20.84,5.82,0,0
2024-02-07 21:00,23.8,0,331,21.96,5.55,0,0
2024-02-07 22:00,24.81,147.47,331,21.24,5.62,0,0
2024-02-07 23:00,25.81,368.43,331,20.52,5.74,0,0
2024-02-08 00:00,26.81,573.86,351.16,19.81,5.92,0,0
2024-02-08 01:00,29.5,750.76,351.16,16.84,5.43,0,0
2024-02-08 02:00,32.18,886.65,351.16,13.86,4.97,0,0
2024-02-08 03:00,34.86,972.27,370.64,10.89,4.57,0,0
2024-02-08 04:00,35.91,1001.77,370.64,10.23,3.72,0,0
2024-02-08 05:00,36.96,973.12,370.64,9.56,2.91,0,0
2024-02-08 06:00,38.01,888.26,375.05,8.9,2.2,0,0
2024-02-08 07:00,37.28,752.96,375.05,9.52,1.68,0,0
2024-02-08 08:00,36.55,576.42,375.05,10.14,1.44,0,0
2024-02-08 09:00,35.82,370.66,359.05,10.76,1.61,0,0
2024-02-08 10:00,32.95,149.69,359.05,13.37,1.95,0,0
2024-02-08 11:00,30.07,0,359.05,15.99,2.32,0,0
2024-02-08 12:00,27.2,0,342,18.6,2.7,0,0
2024-02-08 13:00,26.27,0,342,19.03,2.64,0,0
2024-02-08 14:00,25.35,0,342,19.46,2.8,0,0
2024-02-08 15:00,24.42,0,334.31,19.88,3.16,0,0
2024-02-08 16:00,24.35,0,334.31,19.82,3.37,0,0
2024-02-08 17:00,24.28,0,334.31,19.75,3.69,0,0
2024-02-08 18:00,24.22,0,331,19.68,4.11,0,0
2024-02-08 19:00,23.8,0,331,20.62,4.36,0,0
2024-02-08 20:00,23.39,0,331,21.56,4.62,0,0
2024-02-08 21:00,22.98,0,333,22.51,4.88,0,0
2024-02-08 22:00,24.61,144.26,333,21.51,5.21,0,0
2024-02-08 23:00,26.24,365.32,333,20.52,5.6,0,0
2024-02-09 00:00,27.86,561.48,370,19.52,6.04,0,0
2024-02-09 01:00,29.51,735.57,370,17.97,5.93,0,0
2024-02-09 02:00,31.16,869.32,370,16.41,5.84,0,0
2024-02-09 03:00,32.81,953.62,370,14.85,5.76,0,0
2024-02-09 04:00,34.46,982.69,370,13.3,5.71,0,0
2024-02-09 05:00,36.11,954.55,370,11.74,5.67,0,0
2024-02-09 06:00,37.76,871.09,375.02,10.18,5.65,0,0
2024-02-09 07:00,36.35,738,375.02,11.5,4.87,0,0
2024-02-09 08:00,34.93,564.32,375.02,12.81,4.2,0,0
2024-02-09 09:00,33.52,361.88,375.02,14.12,3.71,0,0
2024-02-09 10:00,32.11,144.46,375.02,15.44,3.47,0,0
2024-02-09 11:00,30.69,0,375.02,16.75,3.53,0,0
2024-02-09 12:00,29.28,0,354.5,18.07,3.88,0,0
2024-02-09 13:00,29.17,0,354.5,17.96,3.46,0,0
2024-02-09 14:00,29.06,0,354.5,17.86,3.5,0,0
2024-02-09 15:00,28.95,0,354.5,17.75,4,0,0
2024-02-09 16:00,28.85,0,354.5,17.65,4.82,0,0
2024-02-09 17:00,28.74,0,354.5,17.55,5.82,0,0
2024-02-09 18:00,28.63,0,356.08,17.44,6.92,0,0
2024-02-09 19:00,28.72,0,356.08,17.74,6.98,0,0
2024-02-09 20:00,28.81,0,356.08,18.04,7.05,0,0
2024-02-09 21:00,28.89,0,356.08,18.34,7.12,0,0
2024-02-09 22:00,28.98,138.76,356.08,18.64,7.19,0,0
2024-02-09 23:00,29.07,356.27,356.08,18.93,7.27,0,0
2024-02-10 00:00,29.15,549.97,386.34,19.23,7.36,0,0
2024-02-10 01:00,30.85,721.48,386.34,18.03,6.67,0,0
2024-02-10 02:00,32.55,853.27,386.34,16.83,6,0,0
2024-02-10 03:00,34.25,936.34,386.34,15.64,5.35,0,0
2024-02-10 04:00,35.95,965.01,386.34,14.44,4.74,0,0
2024-02-10 05:00,37.65,937.32,386.34,13.24,4.17,0,0
2024-02-10 06:00,39.35,855.15,396.37,12.04,3.68,0,0
2024-02-10 07:00,37.43,724.07,396.37,14.34,2.24,0,0
2024-02-10 08:00,35.51,553,396.37,16.64,1.22,0,0
2024-02-10 09:00,33.58,353.6,396.37,18.94,1.71,0,0
2024-02-10 10:00,31.66,139.43,396.37,21.25,3.05,0,0
2024-02-10 11:00,29.74,0,396.37,23.55,4.55,0,0
2024-02-10 12:00,27.82,0,358,25.85,6.08,0,0
2024-02-10 13:00,27.05,0,358,26.84,5.73,0,0
2024-02-10 14:00,26.29,0,358,27.84,5.39,0,0
2024-02-10 15:00,25.52,0,358,28.83,5.04,0,0
2024-02-10 16:00,24.76,0,358,29.82,4.69,0,0
2024-02-10 17:00,23.99,0,358,30.82,4.34,0,0
2024-02-10 18:00,23.23,0,349,31.81,3.99,0,0
2024-02-10 19:00,23.09,0,349,33.7,3.89,0,0
2024-02-10 20:00,22.96,0,349,35.59,3.81,0,0
2024-02-10 21:00,22.83,0,349,37.48,3.73,0,0
2024-02-10 22:00,22.69,133.55,349,39.36,3.67,0,0
2024-02-10 23:00,22.56,347.82,349,41.25,3.62,0,0
2024-02-11 00:00,22.42,445.36,381,43.14,3.59,0,0
2024-02-11 01:00,23.25,585.05,381,43.35,4.17,0,0
2024-02-11 02:00,24.07,692.39,381,43.55,4.82,0,0
2024-02-11 03:00,24.89,760.06,381,43.75,5.51,0,0
2024-02-11 04:00,25.71,783.43,381,43.96,6.24,0,0
2024-02-11 05:00,26.53,760.9,381,44.16,6.98,0,0
2024-02-11 06:00,27.35,693.99,370.3,44.37,7.74,0,0
2024-02-11 07:00,26.28,587.25,370.3,46.99,6.92,0,0
2024-02-11 08:00,25.22,447.95,370.3,49.62,6.1,0,0
2024-02-11 09:00,24.15,285.56,370.3,52.25,5.29,0,0
2024-02-11 10:00,23.09,111.14,370.3,54.87,4.48,0,0
2024-02-11 11:00,22.02,0,370.3,57.5,3.67,0,0
2024-02-11 12:00,20.96,0,344,60.13,2.88,0,0
2024-02-11 13:00,20.04,0,344,61.93,2.62,0,0
2024-02-11 14:00,19.11,0,344,63.74,2.48,0,0
2024-02-11 15:00,18.19,0,344,65.54,2.49,0,0
2024-02-11 16:00,17.26,0,344,67.35,2.64,0,0
2024-02-11 17:00,16.34,0,344,69.16,2.91,0,0
2024-02-11 18:00,15.42,0,299.55,70.96,3.28,0,0
2024-02-11 19:00,15.51,0,299.55,69.28,3.28,0,0
2024-02-11 20:00,15.61,0,299.55,67.61,3.29,0,0
2024-02-11 21:00,15.71,0,299.55,65.93,3.3,0,0
2024-02-11 22:00,15.81,106.22,299.55,64.26,3.31,0,0
2024-02-11 23:00,15.91,280.72,299.55,62.58,3.32,0,0
2024-02-12 00:00,16,568.34,325,60.91,3.34,0,0
2024-02-12 01:00,17.94,747.63,325,54.78,2.86,0,0
2024-02-12 02:00,19.87,885.41,325,48.65,2.91,0,0
2024-02-12 03:00,21.8,972.27,325,42.53,3.47,0,0
2024-02-12 04:00,23.73,1002.28,325,36.4,4.35,0,0
2024-02-12 05:00,25.66,973.37,325,30.28,5.39,0,0
2024-02-12 06:00,27.59,887.51,324.38,24.15,6.52,0,0
2024-02-12 07:00,26,750.52,324.38,30.27,5.89,0,0
2024-02-12 08:00,24.4,571.74,324.38,36.38,5.28,0,0
2024-02-12 09:00,22.81,363.32,324.38,42.5,4.69,0,0
2024-02-12 10:00,21.22,139.47,324.38,48.61,4.15,0,0
2024-02-12 11:00,19.63,0,324.38,54.73,3.67,0,0
2024-02-12 12:00,18.03,0,305,60.85,3.28,0,0
2024-02-12 13:00,17.63,0,305,60.79,2.77,0,0
2024-02-12 14:00,17.22,0,305,60.73,2.69,0,0
2024-02-12 15:00,16.81,0,305,60.67,3.07,0,0
2024-02-12 16:00,16.41,0,305,60.61,3.76,0,0
2024-02-12 17:00,16,0,305,60.55,4.64,0,0
2024-02-12 18:00,15.6,0,305.62,60.49,5.61,0,0
2024-02-12 19:00,15.73,0,305.62,61.27,5.35,0,0
2024-02-12 20:00,15.86,0,305.62,62.05,5.09,0,0
2024-02-12 21:00,15.99,0,305.62,62.83,4.83,0,0
2024-02-12 22:00,16.12,133.09,305.62,63.61,4.57,0,0
2024-02-12 23:00,16.25,357.04,305.62,64.38,4.31,0,0
2024-02-13 00:00,16.37,515.75,345.52,65.16,4.05,0,0
2024-02-13 01:00,18.7,679.38,345.52,58.44,3.46,0,0
2024-02-13 02:00,21.03,805.12,345.52,51.71,2.87,0,0
2024-02-13 03:00,23.36,884.39,345.52,44.99,2.3,0,0
2024-02-13 04:00,25.68,911.77,345.52,38.26,1.74,0,0
2024-02-13 05:00,28.01,885.39,345.52,31.54,1.23,0,0
2024-02-13 06:00,30.34,807.02,356,24.82,0.84,0,0
2024-02-13 07:00,28.5,682,356,28.99,1.4,0,0
2024-02-13 08:00,26.67,518.83,356,33.16,2.01,0,0
2024-02-13 09:00,24.84,328.62,356,37.34,2.65,0,0
2024-02-13 10:00,23,124.32,356,41.51,3.29,0,0
2024-02-13 11:00,21.17,0,356,45.69,3.94,0,0
2024-02-13 12:00,19.34,0,336,49.86,4.59,0,0
2024-02-13 13:00,19.23,0,336,51.13,3.82,0,0
2024-02-13 14:00,19.12,0,336,52.41,3.21,0,0
2024-02-13 15:00,19.02,0,336,53.68,2.88,0,0
2024-02-13 16:00,18.91,0,336,54.95,2.91,0,0
2024-02-13 17:00,18.8,0,336,56.23,3.3,0,0
2024-02-13 18:00,18.7,0,339.25,57.5,3.94,0,0
2024-02-13 19:00,18.77,0,339.25,58.22,3.54,0,0
2024-02-13 20:00,18.84,0,339.25,58.93,3.16,0,0
2024-02-13 21:00,18.91,0,339.25,59.65,2.8,0,0
2024-02-13 22:00,18.98,118.52,339.25,60.37,2.46,0,0
2024-02-13 23:00,19.06,322.91,339.25,61.08,2.15,0,0
2024-02-14 00:00,19.13,469.77,377.02,61.8,1.9,0,0
2024-02-14 01:00,20.21,619.66,377.02,58.89,1.53,0,0
2024-02-14 02:00,21.29,734.84,377.02,55.98,2.05,0,0
2024-02-14 03:00,22.38,807.45,377.02,53.06,3.02,0,0
2024-02-14 04:00,23.46,832.52,377.02,50.15,4.14,0,0
2024-02-14 05:00,24.54,808.34,377.02,47.24,5.32,0,0
2024-02-14 06:00,25.63,736.54,335,44.33,6.52,0,0
2024-02-14 07:00,24.32,622,335,48.3,6.12,0,0
2024-02-14 08:00,23.02,472.51,335,52.27,5.76,0,0
2024-02-14 09:00,21.71,298.25,335,56.24,5.43,0,0
2024-02-14 10:00,20.41,111.09,335,60.21,5.14,0,0
