time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 12:00,19.94,0,316,58.6,4.22,0,0
2024-01-29 13:00,19.1,0,316,59.62,3.43,0,0
2024-01-29 14:00,18.25,0,316,60.64,2.82,0,0
2024-01-29 15:00,17.4,0,308,61.65,2.53,0,0
2024-01-29 16:00,17.4,0,308,54.23,2.98,0,0
2024-01-29 17:00,17.41,0,308,46.81,3.46,0,0
2024-01-29 18:00,17.41,0,298.03,39.38,3.96,0,0
2024-01-29 19:00,17.13,0,298.03,44.51,4.33,0,0
2024-01-29 20:00,16.86,0,298.03,49.63,4.9,0,0
2024-01-29 21:00,16.58,166,299.9,54.76,5.61,0,0
2024-01-29 22:00,18.49,166,299.9,51.48,6,0,0
2024-01-29 23:00,20.4,166,299.9,48.2,6.46,0,0
2024-01-30 00:00,22.31,603.14,343.3,44.91,6.98,0,0
2024-01-30 01:00,26.14,779.42,343.3,36.91,5.5,0,0
2024-01-30 02:00,29.97,914.5,343.3,28.9,4.03,0,0
2024-01-30 03:00,33.81,999.17,383.3,20.89,2.56,0,0
2024-01-30 04:00,35.06,1027.64,383.3,18.84,0.59,0,0
2024-01-30 05:00,36.3,997.96,383.3,16.78,2.29,0,0
2024-01-30 06:00,37.55,912.14,373,14.73,4.61,0,0
2024-01-30 07:00,35.12,776.01,373,18.46,5.1,0,0
2024-01-30 08:00,32.7,598.83,373,22.19,5.95,0,0
2024-01-30 09:00,30.27,392.67,348.57,25.93,7.03,0,0
2024-01-30 10:00,28,171.56,348.57,31.68,5.98,0,0
2024-01-30 11:00,25.72,0,348.57,37.43,4.98,0,0
2024-01-30 12:00,23.45,0,341,43.19,4.06,0,0
2024-01-30 13:00,22.71,0,341,44.04,3.35,0,0
2024-01-30 14:00,21.97,0,341,44.89,2.74,0,0
2024-01-30 15:00,21.23,0,341,45.74,2.32,0,0
2024-01-30 16:00,21.73,0,341,43.64,2.38,0,0
2024-01-30 17:00,22.24,0,341,41.53,2.68,0,0
2024-01-30 18:00,22.74,0,346,39.43,3.15,0,0
2024-01-30 19:00,22.67,0,346,39.7,3.1,0,0
2024-01-30 20:00,22.59,0,346,39.96,3.05,0,0
2024-01-30 21:00,22.52,0,354,40.23,3.01,0,0
2024-01-30 22:00,24.61,173.98,354,36.03,2.89,0,0
2024-01-30 23:00,26.7,394.96,354,31.82,2.88,0,0
2024-01-31 00:00,28.79,581.22,398,27.62,3,0,0
2024-01-31 01:00,32.37,752.12,398,23.78,2.1,0,0
2024-01-31 02:00,35.95,883.12,398,19.94,2.09,0,0
2024-01-31 03:00,39.53,965.3,420.34,16.1,3,0,0
2024-01-31 04:00,39.37,993.05,420.34,16.62,3.14,0,0
2024-01-31 05:00,39.22,964.45,420.34,17.14,4.62,0,0
2024-01-31 06:00,39.06,881.45,408,17.66,6.59,0,0
2024-01-31 07:00,37.44,749.69,408,19.71,6.2,0,0
2024-01-31 08:00,35.82,578.12,408,21.76,5.97,0,0
2024-01-31 09:00,34.21,378.44,408,23.82,5.91,0,0
2024-01-31 10:00,32.52,164.23,408,26.52,4.45,0,0
2024-01-31 11:00,30.83,0,408,29.21,3.02,0,0
2024-01-31 12:00,29.15,0,404.07,31.91,1.69,0,0
2024-01-31 13:00,29.09,0,404.07,31.59,1.56,0,0
2024-01-31 14:00,29.04,0,404.07,31.27,2.1,0,0
2024-01-31 15:00,28.98,0,395.93,30.95,2.96,0,0
2024-01-31 16:00,28.76,0,395.93,30.65,3.15,0,0
2024-01-31 17:00,28.53,0,395.93,30.34,3.35,0,0
2024-01-31 18:00,28.3,0,382.51,30.04,3.55,0,0
2024-01-31 19:00,27.55,0,382.51,30.97,3.11,0,0
2024-01-31 20:00,26.79,0,382.51,31.91,2.76,0,0
2024-01-31 21:00,26.04,0,378.51,32.84,2.52,0,0
2024-01-31 22:00,28.34,165.34,378.51,29.08,1.98,0,0
2024-01-31 23:00,30.65,379.46,378.51,25.32,1.58,0,0
2024-02-01 00:00,32.95,582.1,405.17,21.56,1.49,0,0
2024-02-01 01:00,35.68,754.27,405.17,18.7,1.7,0,0
2024-02-01 02:00,38.4,886.31,405.17,15.85,2.38,0,0
2024-02-01 03:00,41.13,969.2,417.73,12.99,3.25,0,0
2024-02-01 04:00,40.86,997.29,417.73,13.5,3.51,0,0
2024-02-01 05:00,40.6,968.65,417.73,14.01,4.35,0,0
2024-02-01 06:00,40.34,885.21,408,14.52,5.51,0,0
2024-02-01 07:00,39.03,752.64,408,16.49,4.97,0,0
2024-02-01 08:00,37.72,579.97,408,18.45,4.51,0,0
2024-02-01 09:00,36.41,378.96,389.95,20.41,4.14,0,0
2024-02-01 10:00,34.15,163.27,389.95,24.07,3.61,0,0
2024-02-01 11:00,31.88,0,389.95,27.72,3.12,0,0
2024-02-01 12:00,29.61,0,372.03,31.38,2.69,0,0
2024-02-01 13:00,28.49,0,372.03,33.85,2.47,0,0
2024-02-01 14:00,27.36,0,372.03,36.32,2.27,0,0
2024-02-01 15:00,26.24,0,368.17,38.79,2.09,0,0
2024-02-01 16:00,26.04,0,368.17,38.26,1.51,0,0
2024-02-01 17:00,25.85,0,368.17,37.73,1.56,0,0
2024-02-01 18:00,25.65,0,368,37.19,2.22,0,0
2024-02-01 19:00,25.79,0,368,36.16,2.37,0,0
2024-02-01 20:00,25.94,0,368,35.12,2.6,0,0
2024-02-01 21:00,26.08,0,373.53,34.09,2.89,0,0
2024-02-01 22:00,28.3,163.25,373.53,30.33,2.61,0,0
2024-02-01 23:00,30.51,378.87,373.53,26.57,2.36,0,0
2024-02-02 00:00,32.73,583,404.91,22.81,2.13,0,0
2024-02-02 01:00,35.48,756.47,404.91,19.39,1.12,0,0
2024-02-02 02:00,38.22,889.55,404.91,15.97,1.55,0,0
2024-02-02 03:00,40.97,973.15,404.57,12.56,2.82,0,0
2024-02-02 04:00,40.4,1001.58,404.57,13.18,2.73,0,0
2024-02-02 05:00,39.84,972.87,404.57,13.79,3.29,0,0
2024-02-02 06:00,39.28,888.97,398,14.41,4.25,0,0
2024-02-02 07:00,39.04,755.58,398,13.88,4.07,0,0
2024-02-02 08:00,38.81,581.78,398,13.35,3.9,0,0
2024-02-02 09:00,38.58,379.4,380,12.81,3.74,0,0
2024-02-02 10:00,35.4,162.22,380,17.93,3.34,0,0
2024-02-02 11:00,32.21,0,380,23.04,3,0,0
2024-02-02 12:00,29.03,0,363.23,28.16,2.75,0,0
2024-02-02 13:00,28.88,0,363.23,28.45,2.37,0,0
2024-02-02 14:00,28.74,0,363.23,28.75,3.53,0,0
2024-02-02 15:00,28.59,0,353.17,29.04,5.29,0,0
2024-02-02 16:00,27.12,0,353.17,32.14,4.73,0,0
2024-02-02 17:00,25.65,0,353.17,35.24,4.17,0,0
2024-02-02 18:00,24.18,0,345.23,38.34,3.61,0,0
2024-02-02 19:00,23.37,0,345.23,39.83,2.83,0,0
2024-02-02 20:00,22.55,0,345.23,41.32,2.17,0,0
2024-02-02 21:00,21.74,0,350.77,42.81,1.79,0,0
2024-02-02 22:00,23.64,161.14,350.77,38.71,1.87,0,0
2024-02-02 23:00,25.53,378.29,350.77,34.62,2.23,0,0
2024-02-03 00:00,27.43,572.4,372.23,30.52,2.75,0,0
2024-02-03 01:00,29.26,743.73,372.23,27.46,3.69,0,0
2024-02-03 02:00,31.09,875.21,372.23,24.4,4.8,0,0
2024-02-03 03:00,32.93,957.86,371.77,21.34,5.99,0,0
2024-02-03 04:00,32.66,986.04,371.77,23.32,6.01,0,0
2024-02-03 05:00,32.4,957.83,371.77,25.3,6.03,0,0
2024-02-03 06:00,32.14,875.11,378,27.28,6.05,0,0
2024-02-03 07:00,31.02,743.53,378,29.98,6.35,0,0
2024-02-03 08:00,29.9,572.02,378,32.67,6.68,0,0
2024-02-03 09:00,28.78,372.27,350.99,35.36,7.02,0,0
2024-02-03 10:00,26.28,157.88,350.99,38.91,6.91,0,0
2024-02-03 11:00,23.77,0,350.99,42.46,6.82,0,0
2024-02-03 12:00,21.27,0,324,46.01,6.74,0,0
2024-02-03 13:00,19.64,0,324,51.04,6.46,0,0
2024-02-03 14:00,18.02,0,324,56.08,6.21,0,0
2024-02-03 15:00,16.39,0,304,61.11,6,0,0
2024-02-03 16:00,15.44,0,304,62.84,5.42,0,0
2024-02-03 17:00,14.5,0,304,64.56,4.85,0,0
2024-02-03 18:00,13.55,0,286,66.29,4.29,0,0
2024-02-03 19:00,13.03,0,286,66.98,4.37,0,0
2024-02-03 20:00,12.51,0,286,67.67,4.45,0,0
2024-02-03 21:00,11.99,0,286,68.36,4.53,0,0
2024-02-03 22:00,13.07,155.87,286,62.89,4.91,0,0
2024-02-03 23:00,14.15,370.26,286,57.41,5.36,0,0
2024-02-04 00:00,15.23,554.04,307,51.93,5.86,0,0
2024-02-04 01:00,16.77,720.86,307,46.39,5.74,0,0
2024-02-04 02:00,18.32,848.91,307,40.86,5.63,0,0
2024-02-04 03:00,19.86,929.46,321,35.32,5.52,0,0
2024-02-04 04:00,21.2,957,321,32,5.1,0,0
2024-02-04 05:00,22.53,929.64,321,28.67,4.7,0,0
2024-02-04 06:00,23.87,849.23,328,25.34,4.33,0,0
2024-02-04 07:00,24,721.25,328,24.76,4.28,0,0
2024-02-04 08:00,24.13,554.39,328,24.18,4.22,0,0
2024-02-04 09:00,24.26,360.02,313.87,23.6,4.17,0,0
2024-02-04 10:00,22.18,151.36,313.87,27.76,3.54,0,0
2024-02-04 11:00,20.09,0,313.87,31.93,2.96,0,0
2024-02-04 12:00,18.01,0,293.54,36.1,2.47,0,0
2024-02-04 13:00,17.43,0,293.54,35.65,3.01,0,0
2024-02-04 14:00,16.85,0,293.54,35.19,3.97,0,0
2024-02-04 15:00,16.27,0,285.54,34.74,5.12,0,0
2024-02-04 16:00,15.3,0,285.54,40.21,5.29,0,0
2024-02-04 17:00,14.32,0,285.54,45.69,5.47,0,0
2024-02-04 18:00,13.35,0,276,51.16,5.67,0,0
2024-02-04 19:00,12.6,0,276,54.11,5.54,0,0
2024-02-04 20:00,11.85,0,276,57.06,5.42,0,0
2024-02-04 21:00,11.09,0,272,60,5.3,0,0
2024-02-04 22:00,12.13,148.58,272,56.65,5.29,0,0
2024-02-04 23:00,13.17,357.26,272,53.29,5.29,0,0
2024-02-05 00:00,14.2,601.08,287.46,49.94,5.29,0,0
2024-02-05 01:00,16.41,783.13,287.46,42.49,4.9,0,0
2024-02-05 02:00,18.62,922.91,287.46,35.03,4.52,0,0
2024-02-05 03:00,20.83,1010.88,308.54,27.58,4.15,0,0
2024-02-05 04:00,22.74,1041.03,308.54,23.35,3.58,0,0
2024-02-05 05:00,24.66,1011.29,308.54,19.13,3.15,0,0
2024-02-05 06:00,26.57,923.67,319.23,14.91,2.92,0,0
2024-02-05 07:00,26.82,784.13,319.23,15.38,2.72,0,0
2024-02-05 08:00,27.07,602.16,319.23,15.84,2.73,0,0
2024-02-05 09:00,27.32,390.15,316.77,16.3,2.95,0,0
2024-02-05 10:00,24.46,162.53,316.77,25.96,3.22,0,0
2024-02-05 11:00,21.6,0,316.77,35.61,3.51,0,0
2024-02-05 12:00,18.75,0,300,45.27,3.83,0,0
2024-02-05 13:00,17.58,0,300,46.73,3.28,0,0
2024-02-05 14:00,16.41,0,300,48.18,2.97,0,0
2024-02-05 15:00,15.24,0,292,49.64,2.99,0,0
2024-02-05 16:00,15.58,0,292,46.47,3.73,0,0
2024-02-05 17:00,15.91,0,292,43.29,4.83,0,0
2024-02-05 18:00,16.25,0,288.34,40.11,6.09,0,0
2024-02-05 19:00,15.42,0,288.34,44.19,6.46,0,0
2024-02-05 20:00,14.6,0,288.34,48.26,6.88,0,0
2024-02-05 21:00,13.78,0,288.58,52.34,7.37,0,0
2024-02-05 22:00,14.84,158.7,288.58,49.93,7.15,0,0
2024-02-05 23:00,15.9,386.37,288.58,47.53,6.98,0,0
2024-02-06 00:00,16.96,586.48,311.33,45.13,6.83,0,0
2024-02-06 01:00,20.16,765.16,311.33,37.88,6.09,0,0
2024-02-06 02:00,23.36,902.38,311.33,30.63,5.34,0,0
2024-02-06 03:00,26.56,988.78,337.47,23.37,4.6,0,0
2024-02-06 04:00,27.77,1018.45,337.47,21.17,3.8,0,0
2024-02-06 05:00,28.99,989.36,337.47,18.96,3.1,0,0
2024-02-06 06:00,30.21,903.47,342,16.75,2.6,0,0
2024-02-06 07:00,29.81,766.63,342,16.92,2.77,0,0
2024-02-06 08:00,29.42,588.14,342,17.09,2.96,0,0
2024-02-06 09:00,29.02,380.15,328,17.26,3.17,0,0
2024-02-06 10:00,26.34,156.83,328,22.82,2.86,0,0
2024-02-06 11:00,23.65,0,328,28.39,2.68,0,0
2024-02-06 12:00,20.97,0,312.12,33.95,2.67,0,0
2024-02-06 13:00,20.38,0,312.12,32.5,2.43,0,0
2024-02-06 14:00,19.78,0,312.12,31.05,2.56,0,0
2024-02-06 15:00,19.19,0,310.33,29.6,3.01,0,0
2024-02-06 16:00,19.32,0,310.33,30.77,3.75,0,0
2024-02-06 17:00,19.46,0,310.33,31.95,4.52,0,0
2024-02-06 18:00,19.59,0,307,33.12,5.3,0,0
2024-02-06 19:00,19.16,0,307,37.27,5.74,0,0
2024-02-06 20:00,18.74,0,307,41.42,6.24,0,0
2024-02-06 21:00,18.31,0,309.01,45.57,6.79,0,0
2024-02-06 22:00,19.72,152.39,309.01,41.54,6.49,0,0
2024-02-06 23:00,21.13,375.78,309.01,37.52,6.24,0,0
2024-02-07 00:00,22.55,581.79,334.03,33.5,6.05,0,0
2024-02-07 01:00,25.54,760.08,334.03,27.14,5.27,0,0
2024-02-07 02:00,28.53,897.03,334.03,20.77,4.54,0,0
2024-02-07 03:00,31.52,983.29,353.97,14.41,3.9,0,0
2024-02-07 04:00,32.75,1012.96,353.97,12.91,3.55,0,0
2024-02-07 05:00,33.99,984.02,353.97,11.41,3.21,0,0
2024-02-07 06:00,35.23,898.41,360.5,9.91,2.87,0,0
2024-02-07 07:00,34.81,761.96,360.5,10.61,1.2,0,0
2024-02-07 08:00,34.38,583.95,360.5,11.31,0.53,0,0
2024-02-07 09:00,33.95,376.49,343.5,12.01,2.17,0,0
2024-02-07 10:00,30.67,153.72,343.5,16.17,2.43,0,0
2024-02-07 11:00,27.39,0,343.5,20.33,2.97,0,0
2024-02-07 12:00,24.11,0,323.44,24.49,3.66,0,0
2024-02-07 13:00,22.97,0,323.44,25.93,3.34,0,0
2024-02-07 14:00,21.83,0,323.44,27.36,3.22,0,0
2024-02-07 15:00,20.7,0,320.56,28.8,3.31,0,0
2024-02-07 16:00,20.68,0,320.56,30.22,3.29,0,0
2024-02-07 17:00,20.66,0,320.56,31.63,3.44,0,0
2024-02-07 18:00,20.64,0,317,33.05,3.74,0,0
2024-02-07 19:00,20.18,0,317,32.49,3.7,0,0
2024-02-07 20:00,19.72,0,317,31.94,3.69,0,0
2024-02-07 21:00,19.26,0,320.08,31.38,3.71,0,0
2024-02-07 22:00,21.47,148.72,320.08,27.28,4.16,0,0
2024-02-07 23:00,23.67,371.57,320.08,23.18,4.8,0,0
2024-02-08 00:00,25.88,578.37,339,19.08,5.57,0,0
2024-02-08 01:00,27.69,756.65,339,17.2,5.62,0,0
2024-02-08 02:00,29.5,893.61,339,15.32,5.68,0,0
2024-02-08 03:00,31.31,979.91,357,13.44,5.76,0,0
2024-02-08 04:00,32.8,1009.64,357,12.42,4.74,0,0
2024-02-08 05:00,34.29,980.76,357,11.4,3.82,0,0
2024-02-08 06:00,35.78,895.23,365,10.38,3.1,0,0
2024-02-08 07:00,35.48,758.87,365,10.43,2.76,0,0
2024-02-08 08:00,35.18,580.94,365,10.49,2.62,0,0
2024-02-08 09:00,34.88,373.57,349,10.55,2.7,0,0
2024-02-08 10:00,31.99,150.87,349,13.18,2.71,0,0
2024-02-08 11:00,29.09,0,349,15.8,2.98,0,0
2024-02-08 12:00,26.2,0,328,18.43,3.43,0,0
2024-02-08 13:00,25.04,0,328,18.93,3.12,0,0
2024-02-08 14:00,23.88,0,328,19.43,2.92,0,0
2024-02-08 15:00,22.71,0,326.61,19.93,2.86,0,0
2024-02-08 16:00,22.49,0,326.61,19.61,2.79,0,0
2024-02-08 17:00,22.27,0,326.61,19.29,2.85,0,0
2024-02-08 18:00,22.05,0,321,18.97,3.05,0,0
2024-02-08 19:00,21.78,0,321,19.59,3.31,0,0
2024-02-08 20:00,21.51,0,321,20.21,3.59,0,0
2024-02-08 21:00,21.23,0,325,20.84,3.88,0,0
2024-02-08 22:00,23.07,145.4,325,19.8,3.85,0,0
2024-02-08 23:00,24.91,368.19,325,18.76,3.92,0,0
2024-02-09 00:00,26.74,564.75,379,17.72,4.08,0,0
2024-02-09 01:00,28.89,739.86,379,16.65,2.64,0,0
2024-02-09 02:00,31.04,874.39,379,15.58,1.24,0,0
2024-02-09 03:00,33.18,959.18,379,14.51,0.6,0,0
2024-02-09 04:00,35.33,988.42,379,13.44,1.84,0,0
2024-02-09 05:00,37.48,960.11,379,12.37,3.27,0,0
2024-02-09 06:00,39.62,876.17,379.02,11.3,4.71,0,0
2024-02-09 07:00,37.31,742.3,379.02,14.61,4.22,0,0
2024-02-09 08:00,34.99,567.61,379.02,17.93,3.79,0,0
2024-02-09 09:00,32.67,363.99,379.02,21.24,3.44,0,0
2024-02-09 10:00,30.36,145.3,379.02,24.55,3.19,0,0
2024-02-09 11:00,28.04,0,379.02,27.87,3.07,0,0
2024-02-09 12:00,25.72,0,344,31.18,3.1,0,0
2024-02-09 13:00,25.03,0,344,32.54,2.67,0,0
2024-02-09 14:00,24.34,0,344,33.9,2.31,0,0
2024-02-09 15:00,23.64,0,344,35.25,2.04,0,0
2024-02-09 16:00,22.95,0,344,36.61,1.89,0,0
2024-02-09 17:00,22.26,0,344,37.97,1.9,0,0
2024-02-09 18:00,21.57,0,330.72,39.33,2.07,0,0
2024-02-09 19:00,22.05,0,330.72,38.44,2.08,0,0
2024-02-09 20:00,22.54,0,330.72,37.55,2.1,0,0
2024-02-09 21:00,23.03,0,330.72,36.67,2.14,0,0
2024-02-09 22:00,23.51,139.57,330.72,35.78,2.18,0,0
2024-02-09 23:00,24,358.35,330.72,34.9,2.24,0,0
2024-02-10 00:00,24.48,553.65,363.68,34.01,2.31,0,0
2024-02-10 01:00,25.99,726.31,363.68,31.73,2.61,0,0
2024-02-10 02:00,27.5,858.98,363.68,29.45,2.95,0,0
2024-02-10 03:00,29.01,942.6,363.68,27.17,3.31,0,0
2024-02-10 04:00,30.52,971.47,363.68,24.89,3.68,0,0
2024-02-10 05:00,32.03,943.6,363.68,22.61,4.06,0,0
2024-02-10 06:00,33.54,860.87,371,20.33,4.46,0,0
2024-02-10 07:00,31.51,728.91,371,25.67,4.64,0,0
2024-02-10 08:00,29.47,556.7,371,31.01,4.91,0,0
2024-02-10 09:00,27.43,355.96,371,36.35,5.26,0,0
2024-02-10 10:00,25.4,140.36,371,41.68,5.66,0,0
2024-02-10 11:00,23.36,0,371,47.02,6.11,0,0
2024-02-10 12:00,21.32,0,334.35,52.36,6.6,0,0
2024-02-10 13:00,20.46,0,334.35,54.78,6.4,0,0
2024-02-10 14:00,19.6,0,334.35,57.21,6.2,0,0
2024-02-10 15:00,18.74,0,334.35,59.63,6,0,0
2024-02-10 16:00,17.88,0,334.35,62.05,5.81,0,0
2024-02-10 17:00,17.02,0,334.35,64.48,5.61,0,0
2024-02-10 18:00,16.16,0,298,66.9,5.42,0,0
2024-02-10 19:00,16.18,0,298,64.06,5.52,0,0
2024-02-10 20:00,16.2,0,298,61.22,5.62,0,0
2024-02-10 21:00,16.22,0,298,58.38,5.72,0,0
2024-02-10 22:00,16.23,134.44,298,55.54,5.81,0,0
2024-02-10 23:00,16.25,350.14,298,52.7,5.91,0,0
2024-02-11 00:00,16.27,559.76,320,49.86,6.01,0,0
2024-02-11 01:00,18.55,735.33,320,44.62,5.97,0,0
2024-02-11 02:00,20.84,870.25,320,39.37,5.93,0,0
2024-02-11 03:00,23.12,955.3,320,34.13,5.89,0,0
2024-02-11 04:00,25.41,984.67,320,28.89,5.86,0,0
2024-02-11 05:00,27.69,956.36,320,23.65,5.83,0,0
2024-02-11 06:00,29.97,872.26,347.06,18.41,5.8,0,0
2024-02-11 07:00,28.68,738.11,347.06,20.67,5.94,0,0
2024-02-11 08:00,27.39,563.02,347.06,22.94,6.08,0,0
2024-02-11 09:00,26.09,358.91,347.06,25.2,6.22,0,0
2024-02-11 10:00,24.8,139.69,347.06,27.47,6.37,0,0
2024-02-11 11:00,23.51,0,347.06,29.73,6.51,0,0
2024-02-11 12:00,22.22,0,315,32,6.66,0,0
2024-02-11 13:00,20.98,0,315,36.46,6.76,0,0
2024-02-11 14:00,19.74,0,315,40.93,6.86,0,0
2024-02-11 15:00,18.5,0,315,45.39,6.96,0,0
2024-02-11 16:00,17.26,0,315,49.85,7.08,0,0
2024-02-11 17:00,16.02,0,315,54.32,7.19,0,0
2024-02-11 18:00,14.78,0,304,58.78,7.32,0,0
2024-02-11 19:00,14.9,0,304,58.47,7.34,0,0
2024-02-11 20:00,15.02,0,304,58.16,7.39,0,0
2024-02-11 21:00,15.13,0,304,57.85,7.46,0,0
2024-02-11 22:00,15.25,133.51,304,57.54,7.54,0,0
2024-02-11 23:00,15.37,352.83,304,57.23,7.65,0,0
2024-02-12 00:00,15.49,488.73,342,56.92,7.77,0,0
2024-02-12 01:00,17.67,642.9,342,52.08,7.29,0,0
2024-02-12 02:00,19.86,761.38,342,47.23,6.82,0,0
2024-02-12 03:00,22.05,836.07,342,42.39,6.34,0,0
2024-02-12 04:00,24.24,861.87,342,37.55,5.87,0,0
2024-02-12 05:00,26.42,837.02,342,32.71,5.4,0,0
2024-02-12 06:00,28.61,763.18,372.21,27.86,4.94,0,0
2024-02-12 07:00,27.97,645.39,372.21,28.94,4.82,0,0
2024-02-12 08:00,27.32,491.65,372.21,30.02,4.71,0,0
2024-02-12 09:00,26.68,312.43,372.21,31.09,4.6,0,0
2024-02-12 10:00,26.03,119.93,372.21,32.17,4.49,0,0
2024-02-12 11:00,25.39,0,372.21,33.25,4.39,0,0
2024-02-12 12:00,24.74,0,352,34.32,4.28,0,0
2024-02-12 13:00,23.94,0,352,36.89,4.47,0,0
2024-02-12 14:00,23.13,0,352,39.45,4.68,0,0
2024-02-12 15:00,22.32,0,352,42.02,4.92,0,0
2024-02-12 16:00,21.52,0,352,44.58,5.18,0,0
2024-02-12 17:00,20.71,0,352,47.15,5.45,0,0
2024-02-12 18:00,19.9,0,359,49.72,5.74,0,0
2024-02-12 19:00,19.66,0,359,51.12,5.84,0,0
2024-02-12 20:00,19.42,0,359,52.52,5.93,0,0
2024-02-12 21:00,19.18,0,359,53.93,6.03,0,0
2024-02-12 22:00,18.94,114.45,359,55.33,6.12,0,0
2024-02-12 23:00,18.7,307.02,359,56.74,6.22,0,0
2024-02-13 00:00,18.45,481.88,375,58.14,6.31,0,0
2024-02-13 01:00,20.76,634.76,375,51.85,5.89,0,0
2024-02-13 02:00,23.06,752.25,375,45.56,5.47,0,0
2024-02-13 03:00,25.36,826.31,375,39.27,5.06,0,0
2024-02-13 04:00,27.66,851.9,375,32.97,4.66,0,0
2024-02-13 05:00,29.96,827.25,375,26.68,4.26,0,0
2024-02-13 06:00,32.27,754.03,390,20.39,3.87,0,0
2024-02-13 07:00,31.31,637.22,390,22.71,3.33,0,0
2024-02-13 08:00,30.36,484.76,390,25.03,2.83,0,0
2024-02-13 09:00,29.4,307.04,390,27.35,2.38,0,0
2024-02-13 10:00,28.45,116.15,390,29.68,2.04,0,0
2024-02-13 11:00,27.5,0,390,32,1.85,0,0
2024-02-13 12:00,26.54,0,361,34.32,1.86,0,0
2024-02-13 13:00,26.08,0,361,33.59,1.96,0,0
2024-02-13 14:00,25.62,0,361,32.86,2.38,0,0
2024-02-13 15:00,25.16,0,361,32.14,2.97,0,0
2024-02-13 16:00,24.69,0,361,31.41,3.66,0,0
2024-02-13 17:00,24.23,0,361,30.68,4.4,0,0
2024-02-13 18:00,23.77,0,351,29.95,5.17,0,0
2024-02-13 19:00,23.86,0,351,30.02,5.06,0,0
2024-02-13 20:00,23.96,0,351,30.09,4.96,0,0
2024-02-13 21:00,24.05,0,351,30.16,4.87,0,0
2024-02-13 22:00,24.14,110.74,351,30.22,4.78,0,0
2024-02-13 23:00,24.23,301.7,351,30.29,4.7,0,0
2024-02-14 00:00,24.33,536.65,393.54,30.36,4.62,0,0
2024-02-14 01:00,26.45,707.88,393.54,28.63,3.16,0,0
2024-02-14 02:00,28.57,839.46,393.54,26.9,1.83,0,0
2024-02-14 03:00,30.69,922.4,393.54,25.17,1.24,0,0
2024-02-14 04:00,32.81,951.04,393.54,23.43,2.13,0,0
2024-02-14 05:00,34.94,923.42,393.54,21.7,3.51,0,0
2024-02-14 06:00,37.06,841.39,396,19.97,5,0,0
2024-02-14 07:00,35.07,710.55,396,24.59,4.2,0,0
2024-02-14 08:00,33.09,539.78,396,29.21,3.42,0,0
2024-02-14 09:00,31.1,340.71,396,33.83,2.65,0,0
2024-02-14 10:00,29.12,126.91,396,38.45,1.93,0,0
2024-02-14 11:00,27.13,0,396,43.07,1.31,0,0
2024-02-14 12:00,25.15,0,373,47.69,1.03,0,0
2024-02-14 13:00,24.77,0,373,48.79,0.78,0,0
