time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-30 05:00,36.64,997.96,388.03,17.6,1.73,0,0
2024-01-30 06:00,38.37,912.14,387,15.11,3.97,0,0
2024-01-30 07:00,36.6,776.01,387,16.89,4.93,0,0
2024-01-30 08:00,34.82,598.83,387,18.66,5.97,0,0
2024-01-30 09:00,33.05,392.67,357,20.43,7.06,0,0
2024-01-30 10:00,29.82,171.56,357,26.68,5.86,0,0
2024-01-30 11:00,26.6,0,357,32.93,4.81,0,0
2024-01-30 12:00,23.37,0,342.16,39.18,4.03,0,0
2024-01-30 13:00,22.61,0,342.16,41.6,3.34,0,0
2024-01-30 14:00,21.85,0,342.16,44.03,2.68,0,0
2024-01-30 15:00,21.1,0,344.16,46.46,2.03,0,0
2024-01-30 16:00,21.51,0,344.16,42.15,1.98,0,0
2024-01-30 17:00,21.92,0,344.16,37.83,2.29,0,0
2024-01-30 18:00,22.33,0,347,33.52,2.86,0,0
2024-01-30 19:00,22.71,0,347,34.17,3.13,0,0
2024-01-30 20:00,23.08,0,347,34.82,3.47,0,0
2024-01-30 21:00,23.46,0,361,35.47,3.85,0,0
2024-01-30 22:00,25.57,173.98,361,31.97,3.89,0,0
2024-01-30 23:00,27.69,394.96,361,28.47,4.05,0,0
2024-01-31 00:00,29.8,584.94,397,24.96,4.33,0,0
2024-01-31 01:00,33.07,756.93,397,21.9,3.99,0,0
2024-01-31 02:00,36.34,888.77,397,18.84,3.92,0,0
2024-01-31 03:00,39.62,971.48,423.04,15.78,4.12,0,0
2024-01-31 04:00,40.36,999.41,423.04,15.22,2.35,0,0
2024-01-31 05:00,41.1,970.63,423.04,14.66,3.24,0,0
2024-01-31 06:00,41.84,887.09,412,14.1,5.65,0,0
2024-01-31 07:00,39.45,754.49,412,17.8,5.85,0,0
2024-01-31 08:00,37.05,581.82,412,21.5,6.25,0,0
2024-01-31 09:00,34.65,380.86,387.8,25.21,6.81,0,0
2024-01-31 10:00,32.4,165.28,387.8,29.42,5.45,0,0
2024-01-31 11:00,30.15,0,387.8,33.63,4.11,0,0
2024-01-31 12:00,27.9,0,377.22,37.84,2.86,0,0
2024-01-31 13:00,27.87,0,377.22,37.16,2.43,0,0
2024-01-31 14:00,27.84,0,377.22,36.49,2.65,0,0
2024-01-31 15:00,27.81,0,376.85,35.81,3.39,0,0
2024-01-31 16:00,27.83,0,376.85,34.45,3.62,0,0
2024-01-31 17:00,27.84,0,376.85,33.08,3.86,0,0
2024-01-31 18:00,27.86,0,366.13,31.72,4.1,0,0
2024-01-31 19:00,27.15,0,366.13,33.06,3.82,0,0
2024-01-31 20:00,26.44,0,366.13,34.39,3.58,0,0
2024-01-31 21:00,25.73,0,373.8,35.73,3.41,0,0
2024-01-31 22:00,28.14,166.4,373.8,31.13,3.28,0,0
2024-01-31 23:00,30.55,381.89,373.8,26.52,3.29,0,0
2024-02-01 00:00,32.95,529.67,416,21.92,3.44,0,0
2024-02-01 01:00,36.21,686.33,416,19.34,2.83,0,0
2024-02-01 02:00,39.47,806.48,416,16.77,2.98,0,0
2024-02-01 03:00,42.72,881.91,443.93,14.19,3.81,0,0
2024-02-01 04:00,42.52,907.46,443.93,14.43,3.3,0,0
2024-02-01 05:00,42.32,881.4,443.93,14.67,4.1,0,0
2024-02-01 06:00,42.12,805.47,439.16,14.92,5.7,0,0
2024-02-01 07:00,40.53,684.85,439.16,17.16,5.28,0,0
2024-02-01 08:00,38.94,527.74,439.16,19.41,5.01,0,0
2024-02-01 09:00,37.35,344.82,412.9,21.66,4.92,0,0
2024-02-01 10:00,35.14,148.57,412.9,24.58,4,0,0
2024-02-01 11:00,32.93,0,412.9,27.49,3.09,0,0
2024-02-01 12:00,30.72,0,394.03,30.41,2.2,0,0
2024-02-01 13:00,29.14,0,394.03,35.64,2.35,0,0
2024-02-01 14:00,27.57,0,394.03,40.88,2.53,0,0
2024-02-01 15:00,25.99,0,402.08,46.11,2.72,0,0
2024-02-01 16:00,26.23,0,402.08,44.08,1.86,0,0
2024-02-01 17:00,26.47,0,402.08,42.04,1.29,0,0
2024-02-01 18:00,26.71,0,394.73,40.01,1.43,0,0
2024-02-01 19:00,27.13,0,394.73,36.85,1.69,0,0
2024-02-01 20:00,27.56,0,394.73,33.68,2.04,0,0
2024-02-01 21:00,27.98,0,393.35,30.52,2.44,0,0
2024-02-01 22:00,29.23,148.55,393.35,28.44,2.4,0,0
2024-02-01 23:00,30.47,344.75,393.35,26.36,2.38,0,0
2024-02-02 00:00,31.72,561.56,414,24.27,2.38,0,0
2024-02-02 01:00,34.27,728.65,414,20.84,1.88,0,0
2024-02-02 02:00,36.82,856.83,414,17.4,1.82,0,0
2024-02-02 03:00,39.37,937.37,414.07,13.96,2.24,0,0
2024-02-02 04:00,39.41,964.74,414.07,14.43,0.9,0,0
2024-02-02 05:00,39.46,937.09,414.07,14.89,2.47,0,0
2024-02-02 06:00,39.51,856.28,411.21,15.35,4.57,0,0
2024-02-02 07:00,38.91,727.79,411.21,16.22,4.43,0,0
2024-02-02 08:00,38.32,560.39,411.21,17.1,4.37,0,0
2024-02-02 09:00,37.73,365.45,390.67,17.97,4.42,0,0
2024-02-02 10:00,34.74,156.25,390.67,23.87,4.05,0,0
2024-02-02 11:00,31.76,0,390.67,29.78,3.74,0,0
2024-02-02 12:00,28.78,0,378,35.68,3.51,0,0
2024-02-02 13:00,28.36,0,378,36.19,2.92,0,0
2024-02-02 14:00,27.93,0,378,36.7,3.02,0,0
2024-02-02 15:00,27.51,0,374,37.22,3.77,0,0
2024-02-02 16:00,26.8,0,374,38.07,3.53,0,0
2024-02-02 17:00,26.08,0,374,38.92,3.29,0,0
2024-02-02 18:00,25.37,0,360,39.78,3.07,0,0
2024-02-02 19:00,24.31,0,360,37.99,2.84,0,0
2024-02-02 20:00,23.26,0,360,36.21,2.65,0,0
2024-02-02 21:00,22.2,0,366,34.42,2.51,0,0
2024-02-02 22:00,23.37,155.21,366,32.54,2.42,0,0
2024-02-02 23:00,24.53,364.38,366,30.65,2.38,0,0
2024-02-03 00:00,25.7,484.28,373,28.77,2.4,0,0
2024-02-03 01:00,27.35,629.23,373,26.14,3.23,0,0
2024-02-03 02:00,29,740.46,373,23.52,4.24,0,0
2024-02-03 03:00,30.65,810.39,391,20.9,5.33,0,0
2024-02-03 04:00,30.04,834.24,391,26.67,6.04,0,0
2024-02-03 05:00,29.42,810.36,391,32.44,6.75,0,0
2024-02-03 06:00,28.8,740.38,394,38.21,7.48,0,0
2024-02-03 07:00,27.63,629.06,394,44.98,7.53,0,0
2024-02-03 08:00,26.46,483.95,394,51.75,7.58,0,0
2024-02-03 09:00,25.29,314.96,364,58.53,7.63,0,0
2024-02-03 10:00,24.08,133.57,364,57.93,7.19,0,0
2024-02-03 11:00,22.87,0,364,57.33,6.77,0,0
2024-02-03 12:00,21.65,0,341,56.73,6.37,0,0
2024-02-03 13:00,20.97,0,341,56.76,5.47,0,0
2024-02-03 14:00,20.28,0,341,56.78,5.13,0,0
2024-02-03 15:00,19.59,0,315,56.8,5.44,0,0
2024-02-03 16:00,18.21,0,315,58.99,5.28,0,0
2024-02-03 17:00,16.83,0,315,61.19,5.13,0,0
2024-02-03 18:00,15.45,0,292,63.38,4.98,0,0
2024-02-03 19:00,14.48,0,292,66.72,4.66,0,0
2024-02-03 20:00,13.52,0,292,70.05,4.35,0,0
2024-02-03 21:00,12.55,0,284.65,73.39,4.04,0,0
2024-02-03 22:00,13.66,131.87,284.65,67.86,4.25,0,0
2024-02-03 23:00,14.76,313.26,284.65,62.33,4.48,0,0
2024-02-04 00:00,15.87,595.99,305,56.8,4.73,0,0
2024-02-04 01:00,18.29,775.44,305,47.62,4.32,0,0
2024-02-04 02:00,20.71,913.19,305,38.44,3.91,0,0
2024-02-04 03:00,23.13,999.84,327,29.26,3.52,0,0
2024-02-04 04:00,24.63,1029.46,327,26.61,3.53,0,0
2024-02-04 05:00,26.14,1000.03,327,23.96,3.88,0,0
2024-02-04 06:00,27.64,913.54,333,21.31,4.49,0,0
2024-02-04 07:00,26.78,775.87,333,24.38,5.17,0,0
2024-02-04 08:00,25.92,596.37,333,27.45,5.91,0,0
2024-02-04 09:00,25.06,387.28,325,30.52,6.67,0,0
2024-02-04 10:00,22.95,162.83,325,39.85,6.09,0,0
2024-02-04 11:00,20.83,0,325,49.17,5.51,0,0
2024-02-04 12:00,18.72,0,309,58.5,4.93,0,0
2024-02-04 13:00,18.15,0,309,53.47,3.92,0,0
2024-02-04 14:00,17.57,0,309,48.44,3.4,0,0
2024-02-04 15:00,16.99,0,305,43.4,3.6,0,0
2024-02-04 16:00,16.84,0,305,45.56,4.24,0,0
2024-02-04 17:00,16.68,0,305,47.72,4.97,0,0
2024-02-04 18:00,16.52,0,298,49.87,5.74,0,0
2024-02-04 19:00,15.68,0,298,53.74,5.41,0,0
2024-02-04 20:00,14.83,0,298,57.61,5.1,0,0
2024-02-04 21:00,13.98,0,296,61.48,4.79,0,0
2024-02-04 22:00,15.06,159.83,296,57.85,4.53,0,0
2024-02-04 23:00,16.13,384.31,296,54.23,4.27,0,0
2024-02-05 00:00,17.2,582.18,320,50.61,4.02,0,0
2024-02-05 01:00,19.98,758.51,320,42.92,3.15,0,0
2024-02-05 02:00,22.76,893.89,320,35.24,2.43,0,0
2024-02-05 03:00,25.54,979.09,342,27.56,2.03,0,0
2024-02-05 04:00,26.12,1008.29,342,27.14,2.8,0,0
2024-02-05 05:00,26.7,979.49,342,26.72,4.37,0,0
2024-02-05 06:00,27.28,894.63,337,26.3,6.16,0,0
2024-02-05 07:00,25.69,759.47,337,32.64,6.55,0,0
2024-02-05 08:00,24.09,583.22,337,38.98,6.99,0,0
2024-02-05 09:00,22.49,377.88,327,45.32,7.46,0,0
2024-02-05 10:00,21.2,157.42,327,50.58,6.94,0,0
2024-02-05 11:00,19.91,0,327,55.85,6.52,0,0
2024-02-05 12:00,18.62,0,316,61.11,6.22,0,0
2024-02-05 13:00,18.36,0,316,58.18,5.02,0,0
2024-02-05 14:00,18.11,0,316,55.24,4.35,0,0
2024-02-05 15:00,17.86,0,312,52.3,4.46,0,0
2024-02-05 16:00,17.6,0,312,53.58,4.86,0,0
2024-02-05 17:00,17.34,0,312,54.86,5.38,0,0
2024-02-05 18:00,17.08,0,304,56.14,5.99,0,0
2024-02-05 19:00,16.37,0,304,58.89,5.71,0,0
2024-02-05 20:00,15.66,0,304,61.65,5.44,0,0
2024-02-05 21:00,14.95,0,304,64.41,5.18,0,0
2024-02-05 22:00,16.06,153.71,304,60.21,5.58,0,0
2024-02-05 23:00,17.17,374.22,304,56.01,6.01,0,0
2024-02-06 00:00,18.28,582.79,323,51.81,6.47,0,0
2024-02-06 01:00,21.03,760.34,323,44.12,5.92,0,0
2024-02-06 02:00,23.78,896.7,323,36.42,5.46,0,0
2024-02-06 03:00,26.53,982.55,349,28.73,5.12,0,0
2024-02-06 04:00,28.36,1012.04,349,25,3.87,0,0
2024-02-06 05:00,30.18,983.13,349,21.26,2.63,0,0
2024-02-06 06:00,32,897.78,359,17.53,1.39,0,0
2024-02-06 07:00,31.62,761.8,359,18.64,0.58,0,0
2024-02-06 08:00,31.25,584.43,359,19.75,2.22,0,0
2024-02-06 09:00,30.88,377.76,343,20.87,3.96,0,0
2024-02-06 10:00,27.56,155.84,343,29.74,3.92,0,0
2024-02-06 11:00,24.25,0,343,38.62,4.1,0,0
2024-02-06 12:00,20.94,0,327,47.5,4.46,0,0
2024-02-06 13:00,20.12,0,327,49.5,3.92,0,0
2024-02-06 14:00,19.3,0,327,51.5,3.46,0,0
2024-02-06 15:00,18.48,0,321,53.5,3.12,0,0
2024-02-06 16:00,18.47,0,321,52.81,3.04,0,0
2024-02-06 17:00,18.47,0,321,52.12,3.26,0,0
2024-02-06 18:00,18.46,0,320,51.44,3.73,0,0
2024-02-06 19:00,18.77,0,320,49.22,4.29,0,0
2024-02-06 20:00,19.08,0,320,47.01,4.88,0,0
2024-02-06 21:00,19.39,0,320.11,44.79,5.49,0,0
2024-02-06 22:00,20.52,151.43,320.11,42.13,5.46,0,0
2024-02-06 23:00,21.65,373.41,320.11,39.47,5.47,0,0
2024-02-07 00:00,22.78,575.23,345,36.81,5.54,0,0
2024-02-07 01:00,25.82,751.51,345,30.54,4.94,0,0
2024-02-07 02:00,28.87,886.92,345,24.28,4.36,0,0
2024-02-07 03:00,31.92,972.2,371,18.01,3.81,0,0
2024-02-07 04:00,33.49,1001.54,371,16.14,3.03,0,0
2024-02-07 05:00,35.07,972.92,371,14.26,2.27,0,0
2024-02-07 06:00,36.64,888.28,376,12.39,1.58,0,0
2024-02-07 07:00,35.41,753.37,376,14.1,1.64,0,0
2024-02-07 08:00,34.17,577.36,376,15.82,3.81,0,0
2024-02-07 09:00,32.93,372.25,350,17.53,6.16,0,0
2024-02-07 10:00,29.99,151.99,350,22.49,5.51,0,0
2024-02-07 11:00,27.04,0,350,27.45,5.04,0,0
2024-02-07 12:00,24.1,0,337,32.41,4.82,0,0
2024-02-07 13:00,23.57,0,337,33.39,4.16,0,0
2024-02-07 14:00,23.04,0,337,34.38,3.61,0,0
2024-02-07 15:00,22.52,0,335.81,35.36,3.23,0,0
2024-02-07 16:00,22.47,0,335.81,36.88,3.29,0,0
2024-02-07 17:00,22.43,0,335.81,38.39,3.4,0,0
2024-02-07 18:00,22.39,0,331,39.91,3.54,0,0
2024-02-07 19:00,21.78,0,331,42.02,3.6,0,0
2024-02-07 20:00,21.17,0,331,44.13,3.79,0,0
2024-02-07 21:00,20.56,0,329,46.24,4.09,0,0
2024-02-07 22:00,22.07,147.05,329,41.25,3.96,0,0
2024-02-07 23:00,23.57,367.38,329,36.26,3.9,0,0
2024-02-08 00:00,25.07,572.63,359,31.27,3.91,0,0
2024-02-08 01:00,29.04,749.15,359,24.45,2.77,0,0
2024-02-08 02:00,33.02,884.75,359,17.63,1.99,0,0
2024-02-08 03:00,36.99,970.19,387,10.81,2.03,0,0
2024-02-08 04:00,37.45,999.62,387,11.21,1.96,0,0
2024-02-08 05:00,37.91,971.04,387,11.61,3.41,0,0
2024-02-08 06:00,38.37,886.36,378,12.01,5.25,0,0
2024-02-08 07:00,36.46,751.34,378,13.94,5.32,0,0
2024-02-08 08:00,34.56,575.18,378,15.87,5.62,0,0
2024-02-08 09:00,32.65,369.87,360,17.8,6.1,0,0
2024-02-08 10:00,30.56,149.37,360,21.35,4.96,0,0
2024-02-08 11:00,28.47,0,360,24.89,3.9,0,0
2024-02-08 12:00,26.38,0,350.46,28.43,3,0,0
2024-02-08 13:00,25.82,0,350.46,31.66,2.7,0,0
2024-02-08 14:00,25.26,0,350.46,34.88,2.8,0,0
2024-02-08 15:00,24.7,0,350.46,38.1,3.25,0,0
2024-02-08 16:00,24.75,0,350.46,37.93,3.94,0,0
2024-02-08 17:00,24.8,0,350.46,37.77,4.8,0,0
2024-02-08 18:00,24.85,0,340.67,37.6,5.74,0,0
2024-02-08 19:00,24.4,0,340.67,36.72,5.18,0,0
2024-02-08 20:00,23.95,0,340.67,35.85,4.7,0,0
2024-02-08 21:00,23.51,0,338.67,34.97,4.3,0,0
2024-02-08 22:00,25.55,143.96,338.67,28.75,4.39,0,0
2024-02-08 23:00,27.59,364.54,338.67,22.53,4.7,0,0
2024-02-09 00:00,29.63,570.89,378,16.31,5.2,0,0
2024-02-09 01:00,31.28,747.9,378,15.41,4.2,0,0
2024-02-09 02:00,32.93,883.9,378,14.51,3.36,0,0
2024-02-09 03:00,34.59,969.6,378,13.61,2.82,0,0
2024-02-09 04:00,36.24,999.16,378,12.71,2.77,0,0
2024-02-09 05:00,37.89,970.55,378,11.81,3.23,0,0
2024-02-09 06:00,39.54,885.7,372,10.91,4.03,0,0
2024-02-09 07:00,37.22,750.37,372,14.16,3.26,0,0
2024-02-09 08:00,34.9,573.78,372,17.41,2.55,0,0
2024-02-09 09:00,32.58,367.94,372,20.66,2,0,0
2024-02-09 10:00,30.26,146.88,372,23.9,1.73,0,0
2024-02-09 11:00,27.94,0,372,27.15,1.89,0,0
2024-02-09 12:00,25.62,0,342.52,30.4,2.38,0,0
2024-02-09 13:00,25.09,0,342.52,30.23,2.19,0,0
2024-02-09 14:00,24.57,0,342.52,30.05,2.02,0,0
2024-02-09 15:00,24.05,0,342.52,29.88,1.89,0,0
2024-02-09 16:00,23.52,0,342.52,29.7,1.8,0,0
2024-02-09 17:00,23,0,342.52,29.53,1.75,0,0
2024-02-09 18:00,22.47,0,334.59,29.35,1.75,0,0
2024-02-09 19:00,23.46,0,334.59,27.87,1.47,0,0
2024-02-09 20:00,24.45,0,334.59,26.38,1.21,0,0
2024-02-09 21:00,25.43,0,334.59,24.9,0.99,0,0
2024-02-09 22:00,26.42,141.08,334.59,23.41,0.84,0,0
2024-02-09 23:00,27.41,362.24,334.59,21.93,0.8,0,0
2024-02-10 00:00,28.39,567.14,365,20.44,0.88,0,0
2024-02-10 01:00,29.6,744.01,365,19.75,1.6,0,0
2024-02-10 02:00,30.8,879.91,365,19.06,2.32,0,0
2024-02-10 03:00,32.01,965.57,365,18.37,3.04,0,0
2024-02-10 04:00,33.22,995.15,365,17.68,3.76,0,0
2024-02-10 05:00,34.42,966.59,365,16.99,4.48,0,0
2024-02-10 06:00,35.63,881.85,362,16.3,5.21,0,0
2024-02-10 07:00,33.69,746.68,362,20.09,5.01,0,0
2024-02-10 08:00,31.75,570.27,362,23.88,4.86,0,0
2024-02-10 09:00,29.8,364.64,362,27.67,4.76,0,0
2024-02-10 10:00,27.86,143.78,362,31.46,4.7,0,0
2024-02-10 11:00,25.92,0,362,35.25,4.69,0,0
2024-02-10 12:00,23.98,0,333.86,39.04,4.73,0,0
2024-02-10 13:00,23.33,0,333.86,42.6,4.2,0,0
2024-02-10 14:00,22.68,0,333.86,46.15,4,0,0
2024-02-10 15:00,22.03,0,333.86,49.71,4.17,0,0
2024-02-10 16:00,21.38,0,333.86,53.27,4.67,0,0
2024-02-10 17:00,20.74,0,333.86,56.83,5.41,0,0
2024-02-10 18:00,20.09,0,326.16,60.39,6.31,0,0
2024-02-10 19:00,20.14,0,326.16,60.35,6.28,0,0
2024-02-10 20:00,20.2,0,326.16,60.31,6.25,0,0
2024-02-10 21:00,20.25,0,326.16,60.27,6.23,0,0
2024-02-10 22:00,20.31,137.72,326.16,60.24,6.21,0,0
2024-02-10 23:00,20.37,358.68,326.16,60.2,6.2,0,0
2024-02-11 00:00,20.42,556.49,360,60.16,6.2,0,0
2024-02-11 01:00,22.65,731.04,360,54.24,5.67,0,0
2024-02-11 02:00,24.89,865.17,360,48.32,5.14,0,0
2024-02-11 03:00,27.12,949.72,360,42.4,4.61,0,0
2024-02-11 04:00,29.35,978.92,360,36.48,4.09,0,0
2024-02-11 05:00,31.58,950.77,360,30.56,3.57,0,0
2024-02-11 06:00,33.81,867.17,385,24.64,3.05,0,0
2024-02-11 07:00,32.72,733.8,385,26.37,2.98,0,0
2024-02-11 08:00,31.63,559.73,385,28.1,2.95,0,0
2024-02-11 09:00,30.54,356.82,385,29.83,2.94,0,0
2024-02-11 10:00,29.44,138.88,385,31.56,2.98,0,0
2024-02-11 11:00,28.35,0,385,33.29,3.05,0,0
2024-02-11 12:00,27.26,0,344,35.02,3.15,0,0
2024-02-11 13:00,25.7,0,344,39.91,3.75,0,0
2024-02-11 14:00,24.13,0,344,44.79,4.75,0,0
2024-02-11 15:00,22.57,0,344,49.68,5.95,0,0
2024-02-11 16:00,21.01,0,344,54.56,7.25,0,0
2024-02-11 17:00,19.44,0,344,59.45,8.6,0,0
2024-02-11 18:00,17.88,0,325,64.33,9.99,0,0
2024-02-11 19:00,18.14,0,325,63.41,9.12,0,0
2024-02-11 20:00,18.41,0,325,62.49,8.25,0,0
2024-02-11 21:00,18.67,0,325,61.57,7.38,0,0
2024-02-11 22:00,18.93,132.73,325,60.65,6.51,0,0
2024-02-11 23:00,19.19,350.77,325,59.73,5.64,0,0
2024-02-12 00:00,19.46,557.73,357,58.82,4.78,0,0
2024-02-12 01:00,22.32,733.67,357,51.87,3.56,0,0
2024-02-12 02:00,25.19,868.87,357,44.93,2.38,0,0
2024-02-12 03:00,28.06,954.11,357,37.98,1.34,0,0
2024-02-12 04:00,30.93,983.56,357,31.04,1.03,0,0
2024-02-12 05:00,33.79,955.19,357,24.09,1.87,0,0
2024-02-12 06:00,36.66,870.93,361.06,17.15,3.01,0,0
2024-02-12 07:00,34.22,736.51,361.06,22.88,3.11,0,0
2024-02-12 08:00,31.79,561.06,361.06,28.62,3.27,0,0
2024-02-12 09:00,29.35,356.54,361.06,34.35,3.46,0,0
2024-02-12 10:00,26.92,136.87,361.06,40.08,3.69,0,0
2024-02-12 11:00,24.48,0,361.06,45.82,3.95,0,0
2024-02-12 12:00,22.04,0,331.16,51.55,4.23,0,0
2024-02-12 13:00,21.44,0,331.16,52.81,3.68,0,0
2024-02-12 14:00,20.83,0,331.16,54.07,3.14,0,0
2024-02-12 15:00,20.23,0,331.16,55.32,2.64,0,0
2024-02-12 16:00,19.62,0,331.16,56.58,2.2,0,0
2024-02-12 17:00,19.02,0,331.16,57.83,1.87,0,0
2024-02-12 18:00,18.41,0,315.07,59.09,1.7,0,0
2024-02-12 19:00,18.67,0,315.07,59.9,1.71,0,0
2024-02-12 20:00,18.93,0,315.07,60.71,1.73,0,0
2024-02-12 21:00,19.19,0,315.07,61.52,1.76,0,0
2024-02-12 22:00,19.45,130.6,315.07,62.33,1.8,0,0
2024-02-12 23:00,19.71,350.37,315.07,63.14,1.85,0,0
2024-02-13 00:00,19.97,557.36,351,63.96,1.91,0,0
2024-02-13 01:00,21.58,734.2,351,58.25,1.44,0,0
2024-02-13 02:00,23.2,870.09,351,52.54,1.68,0,0
2024-02-13 03:00,24.82,955.75,351,46.83,2.41,0,0
2024-02-13 04:00,26.44,985.35,351,41.12,3.33,0,0
2024-02-13 05:00,28.05,956.84,351,35.41,4.32,0,0
2024-02-13 06:00,29.67,872.15,335.29,29.7,5.34,0,0
2024-02-13 07:00,27.49,737.04,335.29,36.92,5.02,0,0
2024-02-13 08:00,25.32,560.7,335.29,44.15,4.71,0,0
2024-02-13 09:00,23.15,355.13,335.29,51.37,4.42,0,0
2024-02-13 10:00,20.97,134.35,335.29,58.59,4.15,0,0
2024-02-13 11:00,18.8,0,335.29,65.81,3.89,0,0
2024-02-13 12:00,16.62,0,297,73.04,3.67,0,0
2024-02-13 13:00,15.84,0,297,74.87,3.44,0,0
2024-02-13 14:00,15.06,0,297,76.7,3.22,0,0
2024-02-13 15:00,14.27,0,297,78.54,3.01,0,0
2024-02-13 16:00,13.49,0,297,80.37,2.81,0,0
2024-02-13 17:00,12.71,0,297,82.21,2.63,0,0
2024-02-13 18:00,11.93,0,286,84.04,2.46,0,0
2024-02-13 19:00,12.52,0,286,80.51,2.39,0,0
2024-02-13 20:00,13.11,0,286,76.98,2.33,0,0
2024-02-13 21:00,13.7,0,286,73.45,2.27,0,0
2024-02-13 22:00,14.29,128.09,286,69.92,2.21,0,0
2024-02-13 23:00,14.88,348.96,286,66.39,2.16,0,0
2024-02-14 00:00,15.47,544.4,324,62.86,2.12,0,0
2024-02-14 01:00,16.65,718.1,324,59.12,2.28,0,0
2024-02-14 02:00,17.84,851.58,324,55.39,2.77,0,0
2024-02-14 03:00,19.02,935.72,324,51.66,3.44,0,0
2024-02-14 04:00,20.21,964.77,324,47.92,4.21,0,0
2024-02-14 05:00,21.39,936.75,324,44.19,5.03,0,0
2024-02-14 06:00,22.58,853.54,318,40.46,5.89,0,0
2024-02-14 07:00,21.41,720.8,318,45.96,5.35,0,0
2024-02-14 08:00,20.24,547.57,318,51.46,4.82,0,0
2024-02-14 09:00,19.07,345.63,318,56.96,4.31,0,0
2024-02-14 10:00,17.91,128.74,318,62.46,3.81,0,0
2024-02-14 11:00,16.74,0,318,67.96,3.33,0,0
2024-02-14 12:00,15.57,0,304,73.47,2.88,0,0
2024-02-14 13:00,15.05,0,304,75.36,2.5,0,0
2024-02-14 14:00,14.53,0,304,77.25,2.13,0,0
2024-02-14 15:00,14.01,0,304,79.14,1.8,0,0
2024-02-14 16:00,13.48,0,304,81.03,1.52,0,0
