time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-30 02:00,28.87,914.5,344,30.42,4.51,0,0
2024-01-30 03:00,32.43,999.17,378.34,23.67,3.06,0,0
2024-01-30 04:00,34.39,1027.64,378.34,20.75,1.25,0,0
2024-01-30 05:00,36.34,997.96,378.34,17.83,0.73,0,0
2024-01-30 06:00,38.3,912.14,381.17,14.91,2.5,0,0
2024-01-30 07:00,36.39,776.01,381.17,17.29,3.93,0,0
2024-01-30 08:00,34.48,598.83,381.17,19.68,5.45,0,0
2024-01-30 09:00,32.56,392.67,356.83,22.06,7.02,0,0
2024-01-30 10:00,29.5,171.56,356.83,28.25,5.77,0,0
2024-01-30 11:00,26.43,0,356.83,34.43,4.65,0,0
2024-01-30 12:00,23.36,0,339,40.62,3.77,0,0
2024-01-30 13:00,22.79,0,339,41.16,3.37,0,0
2024-01-30 14:00,22.23,0,339,41.71,3.11,0,0
2024-01-30 15:00,21.66,0,345.88,42.25,3.01,0,0
2024-01-30 16:00,22.62,0,345.88,39.25,3.5,0,0
2024-01-30 17:00,23.57,0,345.88,36.24,4.49,0,0
2024-01-30 18:00,24.53,0,351,33.24,5.73,0,0
2024-01-30 19:00,24.28,0,351,33.84,5.38,0,0
2024-01-30 20:00,24.04,0,351,34.44,5.07,0,0
2024-01-30 21:00,23.79,0,352.15,35.04,4.84,0,0
2024-01-30 22:00,25.56,173.98,352.15,32.25,4.81,0,0
2024-01-30 23:00,27.32,394.96,352.15,29.47,4.82,0,0
2024-01-31 00:00,29.08,576.26,398.46,26.68,4.86,0,0
2024-01-31 01:00,32.33,745.7,398.46,24.08,4.24,0,0
2024-01-31 02:00,35.57,875.58,398.46,21.48,4.2,0,0
2024-01-31 03:00,38.82,957.07,434.39,18.88,4.77,0,0
2024-01-31 04:00,39.76,984.57,434.39,17.91,3.41,0,0
2024-01-31 05:00,40.7,956.22,434.39,16.94,3.26,0,0
2024-01-31 06:00,41.64,873.93,425,15.97,4.44,0,0
2024-01-31 07:00,39.63,743.29,425,18.58,4.92,0,0
2024-01-31 08:00,37.61,573.19,425,21.19,5.77,0,0
2024-01-31 09:00,35.6,375.21,415.1,23.8,6.87,0,0
2024-01-31 10:00,33.28,162.83,415.1,27.46,5.32,0,0
2024-01-31 11:00,30.96,0,415.1,31.11,3.85,0,0
2024-01-31 12:00,28.63,0,431,34.77,2.61,0,0
2024-01-31 13:00,28.58,0,431,35.01,2.43,0,0
2024-01-31 14:00,28.53,0,431,35.24,2.3,0,0
2024-01-31 15:00,28.47,0,413,35.48,2.22,0,0
2024-01-31 16:00,28.26,0,413,35.66,1.76,0,0
2024-01-31 17:00,28.04,0,413,35.84,1.69,0,0
2024-01-31 18:00,27.83,0,399,36.02,2.05,0,0
2024-01-31 19:00,27.27,0,399,35.71,2.34,0,0
2024-01-31 20:00,26.71,0,399,35.4,2.62,0,0
2024-01-31 21:00,26.16,0,381,35.08,2.91,0,0
2024-01-31 22:00,28.01,163.93,381,31.83,2.69,0,0
2024-01-31 23:00,29.87,376.22,381,28.58,2.56,0,0
2024-02-01 00:00,31.73,574.67,409,25.33,2.52,0,0
2024-02-01 01:00,34.95,744.64,409,21.22,1.91,0,0
2024-02-01 02:00,38.16,875,409,17.11,2.45,0,0
2024-02-01 03:00,41.38,956.83,423,13,3.65,0,0
2024-02-01 04:00,40.98,984.56,423,13.77,3.91,0,0
2024-02-01 05:00,40.58,956.28,423,14.53,4.81,0,0
2024-02-01 06:00,40.19,873.91,421.03,15.3,6.08,0,0
2024-02-01 07:00,39.22,743.03,421.03,16.4,5.38,0,0
2024-02-01 08:00,38.25,572.57,421.03,17.51,4.78,0,0
2024-02-01 09:00,37.27,374.12,397.03,18.61,4.32,0,0
2024-02-01 10:00,34.73,161.19,397.03,22.89,3.84,0,0
2024-02-01 11:00,32.19,0,397.03,27.16,3.45,0,0
2024-02-01 12:00,29.65,0,375.66,31.44,3.18,0,0
2024-02-01 13:00,28.77,0,375.66,33.9,2.95,0,0
2024-02-01 14:00,27.89,0,375.66,36.35,2.9,0,0
2024-02-01 15:00,27.01,0,386.54,38.81,3.06,0,0
2024-02-01 16:00,26.78,0,386.54,38.95,2.21,0,0
2024-02-01 17:00,26.55,0,386.54,39.09,1.42,0,0
2024-02-01 18:00,26.32,0,372.48,39.22,0.84,0,0
2024-02-01 19:00,26.51,0,372.48,37.65,1.58,0,0
2024-02-01 20:00,26.7,0,372.48,36.07,2.32,0,0
2024-02-01 21:00,26.88,0,377.64,34.5,3.07,0,0
2024-02-01 22:00,28.77,161.17,377.64,31.09,2.31,0,0
2024-02-01 23:00,30.65,374.04,377.64,27.68,1.6,0,0
2024-02-02 00:00,32.54,574.34,408.63,24.27,1.09,0,0
2024-02-02 01:00,35.01,745.24,408.63,21.57,1.1,0,0
2024-02-02 02:00,37.48,876.34,408.63,18.87,2.31,0,0
2024-02-02 03:00,39.95,958.7,420.63,16.17,3.68,0,0
2024-02-02 04:00,39.34,986.7,420.63,17.56,5.03,0,0
2024-02-02 05:00,38.72,958.42,420.63,18.96,6.39,0,0
2024-02-02 06:00,38.1,875.77,399.06,20.36,7.74,0,0
2024-02-02 07:00,36.54,744.36,399.06,22.96,6.82,0,0
2024-02-02 08:00,34.98,573.14,399.06,25.55,6.19,0,0
2024-02-02 09:00,33.42,373.77,373.41,28.15,5.95,0,0
2024-02-02 10:00,30.8,159.81,373.41,33.72,5.21,0,0
2024-02-02 11:00,28.17,0,373.41,39.29,4.5,0,0
2024-02-02 12:00,25.54,0,357.39,44.86,3.84,0,0
2024-02-02 13:00,24.94,0,357.39,45.28,3.01,0,0
2024-02-02 14:00,24.33,0,357.39,45.71,2.33,0,0
2024-02-02 15:00,23.72,0,368.09,46.14,1.98,0,0
2024-02-02 16:00,24.14,0,368.09,42.16,2.38,0,0
2024-02-02 17:00,24.55,0,368.09,38.17,2.78,0,0
2024-02-02 18:00,24.96,0,353.38,34.19,3.18,0,0
2024-02-02 19:00,23.83,0,353.38,36.74,2.94,0,0
2024-02-02 20:00,22.7,0,353.38,39.29,2.7,0,0
2024-02-02 21:00,21.56,0,348.44,41.84,2.46,0,0
2024-02-02 22:00,22.78,158.74,348.44,40.59,2.42,0,0
2024-02-02 23:00,23.99,372.68,348.44,39.35,2.4,0,0
2024-02-03 00:00,25.2,567.87,377.1,38.1,2.4,0,0
2024-02-03 01:00,27.68,737.84,377.1,34.35,3.2,0,0
2024-02-03 02:00,30.17,868.28,377.1,30.59,4.19,0,0
2024-02-03 03:00,32.65,950.28,391.86,26.83,5.26,0,0
2024-02-03 04:00,31.96,978.24,391.86,30.01,6.34,0,0
2024-02-03 05:00,31.28,950.25,391.86,33.2,7.42,0,0
2024-02-03 06:00,30.6,868.19,387.5,36.38,8.51,0,0
2024-02-03 07:00,30.46,737.64,387.5,36.01,7.6,0,0
2024-02-03 08:00,30.32,567.49,387.5,35.65,6.68,0,0
2024-02-03 09:00,30.18,369.32,372.5,35.28,5.77,0,0
2024-02-03 10:00,27.22,156.63,372.5,41.25,5.32,0,0
2024-02-03 11:00,24.27,0,372.5,47.21,6.02,0,0
2024-02-03 12:00,21.31,0,332,53.18,7.57,0,0
2024-02-03 13:00,19.97,0,332,54.6,6.83,0,0
2024-02-03 14:00,18.63,0,332,56.01,6.1,0,0
2024-02-03 15:00,17.29,0,308,57.43,5.38,0,0
2024-02-03 16:00,16.47,0,308,58.06,5.26,0,0
2024-02-03 17:00,15.64,0,308,58.69,5.13,0,0
2024-02-03 18:00,14.82,0,292,59.32,5,0,0
2024-02-03 19:00,14.17,0,292,61.99,4.81,0,0
2024-02-03 20:00,13.52,0,292,64.66,4.62,0,0
2024-02-03 21:00,12.87,0,292,67.34,4.43,0,0
2024-02-03 22:00,13.9,154.63,292,64.24,4.73,0,0
2024-02-03 23:00,14.92,367.33,292,61.15,5.04,0,0
2024-02-04 00:00,15.94,585.71,305.59,58.06,5.36,0,0
2024-02-04 01:00,18.12,762.07,305.59,48.98,4.92,0,0
2024-02-04 02:00,20.29,897.44,305.59,39.91,4.48,0,0
2024-02-04 03:00,22.47,982.59,326.41,30.83,4.05,0,0
2024-02-04 04:00,24.52,1011.7,326.41,26.7,3.52,0,0
2024-02-04 05:00,26.57,982.78,326.41,22.57,3.23,0,0
2024-02-04 06:00,28.61,897.78,343,18.44,3.26,0,0
2024-02-04 07:00,28.31,762.48,343,19.65,3.9,0,0
2024-02-04 08:00,28,586.08,343,20.86,4.66,0,0
2024-02-04 09:00,27.7,380.6,329,22.06,5.51,0,0
2024-02-04 10:00,25.17,160.02,329,30.14,5.04,0,0
2024-02-04 11:00,22.64,0,329,38.22,4.63,0,0
2024-02-04 12:00,20.11,0,319.54,46.3,4.3,0,0
2024-02-04 13:00,19.84,0,319.54,42.57,4.04,0,0
2024-02-04 14:00,19.58,0,319.54,38.85,5.05,0,0
2024-02-04 15:00,19.32,0,308.46,35.12,6.79,0,0
2024-02-04 16:00,18,0,308.46,39.93,6.78,0,0
2024-02-04 17:00,16.68,0,308.46,44.74,6.81,0,0
2024-02-04 18:00,15.36,0,300.46,49.55,6.88,0,0
2024-02-04 19:00,14.76,0,300.46,52.79,6.75,0,0
2024-02-04 20:00,14.17,0,300.46,56.03,6.62,0,0
2024-02-04 21:00,13.57,0,293.38,59.27,6.5,0,0
2024-02-04 22:00,14.45,157.08,293.38,56.08,6.44,0,0
2024-02-04 23:00,15.32,377.68,293.38,52.9,6.41,0,0
2024-02-05 00:00,16.2,587.93,308.67,49.72,6.41,0,0
2024-02-05 01:00,18.42,766,308.67,43.93,5.81,0,0
2024-02-05 02:00,20.63,902.72,308.67,38.15,5.2,0,0
2024-02-05 03:00,22.85,988.77,331.33,32.37,4.6,0,0
2024-02-05 04:00,24.56,1018.26,331.33,28.5,3.77,0,0
2024-02-05 05:00,26.26,989.17,331.33,24.64,3.02,0,0
2024-02-05 06:00,27.97,903.46,339.54,20.78,2.4,0,0
2024-02-05 07:00,27.9,766.98,339.54,20.3,2.45,0,0
2024-02-05 08:00,27.83,588.99,339.54,19.83,2.56,0,0
2024-02-05 09:00,27.75,381.61,324.46,19.35,2.72,0,0
2024-02-05 10:00,25.86,158.97,324.46,20.61,2.69,0,0
2024-02-05 11:00,23.96,0,324.46,21.87,2.83,0,0
2024-02-05 12:00,22.07,0,307,23.14,3.13,0,0
2024-02-05 13:00,21.43,0,307,24.62,4.2,0,0
2024-02-05 14:00,20.78,0,307,26.11,5.28,0,0
2024-02-05 15:00,20.14,0,301,27.59,6.35,0,0
2024-02-05 16:00,19.1,0,301,32.63,6.71,0,0
2024-02-05 17:00,18.06,0,301,37.66,7.08,0,0
2024-02-05 18:00,17.02,0,293,42.69,7.47,0,0
2024-02-05 19:00,16.36,0,293,44.34,7.16,0,0
2024-02-05 20:00,15.7,0,293,45.99,6.86,0,0
2024-02-05 21:00,15.04,0,289,47.64,6.6,0,0
2024-02-05 22:00,15.95,155.23,289,45.6,6.51,0,0
2024-02-05 23:00,16.85,377.91,289,43.57,6.46,0,0
2024-02-06 00:00,17.76,534.36,311.73,41.54,6.45,0,0
2024-02-06 01:00,20.29,697.16,311.73,35.53,6.03,0,0
2024-02-06 02:00,22.83,822.18,311.73,29.51,5.62,0,0
2024-02-06 03:00,25.36,900.9,348.27,23.5,5.21,0,0
2024-02-06 04:00,26.93,927.94,348.27,20.95,4.66,0,0
2024-02-06 05:00,28.5,901.43,348.27,18.4,4.11,0,0
2024-02-06 06:00,30.07,823.18,358,15.84,3.57,0,0
2024-02-06 07:00,30.01,698.49,358,15.78,2.91,0,0
2024-02-06 08:00,29.94,535.87,358,15.71,2.31,0,0
2024-02-06 09:00,29.88,346.37,342,15.64,1.82,0,0
2024-02-06 10:00,27.34,142.89,342,20.56,1.45,0,0
2024-02-06 11:00,24.8,0,342,25.48,1.27,0,0
2024-02-06 12:00,22.27,0,332,30.4,1.35,0,0
2024-02-06 13:00,21.78,0,332,27.9,1.18,0,0
2024-02-06 14:00,21.29,0,332,25.4,1.88,0,0
2024-02-06 15:00,20.8,0,322,22.9,2.87,0,0
2024-02-06 16:00,20.84,0,322,22.87,3.68,0,0
2024-02-06 17:00,20.88,0,322,22.84,4.48,0,0
2024-02-06 18:00,20.92,0,312,22.82,5.29,0,0
2024-02-06 19:00,20.2,0,312,24.79,4.92,0,0
2024-02-06 20:00,19.49,0,312,26.76,4.55,0,0
2024-02-06 21:00,18.77,0,302,28.73,4.19,0,0
2024-02-06 22:00,19.76,138.85,302,27.87,4.91,0,0
2024-02-06 23:00,20.75,342.38,302,27.01,5.65,0,0
2024-02-07 00:00,21.74,576.46,325,26.15,6.4,0,0
2024-02-07 01:00,23.82,753.12,325,24.53,6.13,0,0
2024-02-07 02:00,25.9,888.81,325,22.9,5.87,0,0
2024-02-07 03:00,27.98,974.28,349,21.28,5.63,0,0
2024-02-07 04:00,28.82,1003.68,349,20.67,5.4,0,0
2024-02-07 05:00,29.66,975,349,20.07,5.18,0,0
2024-02-07 06:00,30.5,890.18,355,19.47,4.96,0,0
2024-02-07 07:00,29.9,754.98,355,20.61,4.97,0,0
2024-02-07 08:00,29.31,578.6,355,21.76,5,0,0
2024-02-07 09:00,28.72,373.04,345,22.9,5.05,0,0
2024-02-07 10:00,26.85,152.31,345,25.99,4.21,0,0
2024-02-07 11:00,24.98,0,345,29.08,3.43,0,0
2024-02-07 12:00,23.12,0,333,32.18,2.78,0,0
2024-02-07 13:00,22.18,0,333,34.02,2.91,0,0
2024-02-07 14:00,21.25,0,333,35.87,3.04,0,0
2024-02-07 15:00,20.32,0,331,37.71,3.17,0,0
2024-02-07 16:00,20.28,0,331,37.22,3.39,0,0
2024-02-07 17:00,20.24,0,331,36.72,3.63,0,0
2024-02-07 18:00,20.2,0,332,36.22,3.87,0,0
2024-02-07 19:00,20.14,0,332,35.78,3.97,0,0
2024-02-07 20:00,20.08,0,332,35.35,4.07,0,0
2024-02-07 21:00,20.02,0,334.2,34.91,4.18,0,0
2024-02-07 22:00,21.2,147.36,334.2,32.87,4.45,0,0
2024-02-07 23:00,22.38,368.17,334.2,30.83,4.72,0,0
2024-02-08 00:00,23.57,561.98,355,28.8,5,0,0
2024-02-08 01:00,26.03,735.22,355,25.34,4.65,0,0
2024-02-08 02:00,28.49,868.3,355,21.88,4.3,0,0
2024-02-08 03:00,30.95,952.15,375,18.43,3.94,0,0
2024-02-08 04:00,32.25,981.03,375,17.68,3.19,0,0
2024-02-08 05:00,33.55,952.98,375,16.92,2.52,0,0
2024-02-08 06:00,34.85,869.87,382,16.17,1.99,0,0
2024-02-08 07:00,34.46,737.37,382,16.73,1.82,0,0
2024-02-08 08:00,34.07,564.49,382,17.29,1.98,0,0
2024-02-08 09:00,33.69,362.99,362,17.85,2.42,0,0
2024-02-08 10:00,30.46,146.59,362,23.65,2.95,0,0
2024-02-08 11:00,27.23,0,362,29.45,3.48,0,0
2024-02-08 12:00,24,0,341.02,35.26,4.02,0,0
2024-02-08 13:00,23.08,0,341.02,37.13,3.18,0,0
2024-02-08 14:00,22.16,0,341.02,39,2.5,0,0
2024-02-08 15:00,21.23,0,340.98,40.87,2.14,0,0
2024-02-08 16:00,21.53,0,340.98,37.54,2.33,0,0
2024-02-08 17:00,21.82,0,340.98,34.22,2.67,0,0
2024-02-08 18:00,22.11,0,340,30.89,3.11,0,0
2024-02-08 19:00,22,0,340,33.13,3.64,0,0
2024-02-08 20:00,21.88,0,340,35.38,4.19,0,0
2024-02-08 21:00,21.77,0,340.84,37.62,4.74,0,0
2024-02-08 22:00,22.92,141.28,340.84,35.98,4.5,0,0
2024-02-08 23:00,24.08,357.76,340.84,34.34,4.25,0,0
2024-02-09 00:00,25.23,559.02,383.02,32.7,4.01,0,0
2024-02-09 01:00,27.65,732.35,383.02,29.59,3.08,0,0
2024-02-09 02:00,30.07,865.52,383.02,26.48,2.28,0,0
2024-02-09 03:00,32.49,949.45,383.02,23.37,1.78,0,0
2024-02-09 04:00,34.91,978.39,383.02,20.26,1.85,0,0
2024-02-09 05:00,37.32,950.37,383.02,17.16,2.44,0,0
2024-02-09 06:00,39.74,867.28,380.88,14.05,3.28,0,0
2024-02-09 07:00,37.63,734.77,380.88,16.93,3.53,0,0
2024-02-09 08:00,35.52,561.85,380.88,19.81,3.79,0,0
2024-02-09 09:00,33.41,360.29,380.88,22.7,4.08,0,0
2024-02-09 10:00,31.31,143.83,380.88,25.58,4.38,0,0
2024-02-09 11:00,29.2,0,380.88,28.46,4.69,0,0
2024-02-09 12:00,27.09,0,354.59,31.34,5.02,0,0
2024-02-09 13:00,26.21,0,354.59,32.85,4.13,0,0
2024-02-09 14:00,25.33,0,354.59,34.35,3.93,0,0
2024-02-09 15:00,24.45,0,354.59,35.85,4.5,0,0
2024-02-09 16:00,23.57,0,354.59,37.36,5.61,0,0
2024-02-09 17:00,22.69,0,354.59,38.86,7.01,0,0
2024-02-09 18:00,21.81,0,339.46,40.36,8.56,0,0
2024-02-09 19:00,22.14,0,339.46,40.99,8.17,0,0
2024-02-09 20:00,22.47,0,339.46,41.61,7.78,0,0
2024-02-09 21:00,22.8,0,339.46,42.23,7.4,0,0
2024-02-09 22:00,23.13,138.15,339.46,42.85,7.01,0,0
2024-02-09 23:00,23.46,354.71,339.46,43.47,6.62,0,0
2024-02-10 00:00,23.79,555.7,385.24,44.1,6.24,0,0
2024-02-10 01:00,26.52,728.99,385.24,39.12,5.15,0,0
2024-02-10 02:00,29.24,862.15,385.24,34.14,4.06,0,0
2024-02-10 03:00,31.96,946.08,385.24,29.16,3,0,0
2024-02-10 04:00,34.69,975.06,385.24,24.18,1.98,0,0
2024-02-10 05:00,37.41,947.08,385.24,19.2,1.13,0,0
2024-02-10 06:00,40.13,864.05,395,14.22,1.04,0,0
2024-02-10 07:00,38.28,731.6,395,16.32,1.58,0,0
2024-02-10 08:00,36.43,558.76,395,18.41,2.12,0,0
2024-02-10 09:00,34.57,357.28,395,20.51,2.67,0,0
2024-02-10 10:00,32.72,140.88,395,22.61,3.23,0,0
2024-02-10 11:00,30.87,0,395,24.71,3.78,0,0
2024-02-10 12:00,29.02,0,354.77,26.81,4.33,0,0
2024-02-10 13:00,27.88,0,354.77,29.75,3.79,0,0
2024-02-10 14:00,26.74,0,354.77,32.7,3.57,0,0
2024-02-10 15:00,25.6,0,354.77,35.65,3.75,0,0
2024-02-10 16:00,24.46,0,354.77,38.6,4.26,0,0
2024-02-10 17:00,23.32,0,354.77,41.55,5.01,0,0
2024-02-10 18:00,22.18,0,347,44.5,5.91,0,0
2024-02-10 19:00,22.8,0,347,42.47,5.71,0,0
2024-02-10 20:00,23.43,0,347,40.43,5.53,0,0
2024-02-10 21:00,24.05,0,347,38.39,5.35,0,0
2024-02-10 22:00,24.67,134.94,347,36.36,5.18,0,0
2024-02-10 23:00,25.29,351.44,347,34.32,5.02,0,0
2024-02-11 00:00,25.92,543.82,383.02,32.28,4.88,0,0
2024-02-11 01:00,28.12,714.4,383.02,29.33,4.24,0,0
2024-02-11 02:00,30.32,845.47,383.02,26.37,3.6,0,0
2024-02-11 03:00,32.52,928.1,383.02,23.42,2.98,0,0
2024-02-11 04:00,34.73,956.64,383.02,20.46,2.39,0,0
2024-02-11 05:00,36.93,929.13,383.02,17.51,1.86,0,0
2024-02-11 06:00,39.13,847.43,399,14.55,1.44,0,0
2024-02-11 07:00,37.79,717.09,399,15.95,1.83,0,0
2024-02-11 08:00,36.45,546.99,399,17.34,2.23,0,0
2024-02-11 09:00,35.11,348.69,399,18.74,2.63,0,0
2024-02-11 10:00,33.77,135.72,399,20.14,3.04,0,0
2024-02-11 11:00,32.43,0,399,21.53,3.45,0,0
2024-02-11 12:00,31.09,0,369,22.93,3.86,0,0
2024-02-11 13:00,30.09,0,369,25.16,4.21,0,0
2024-02-11 14:00,29.09,0,369,27.4,4.65,0,0
2024-02-11 15:00,28.09,0,369,29.63,5.16,0,0
2024-02-11 16:00,27.09,0,369,31.87,5.73,0,0
2024-02-11 17:00,26.08,0,369,34.11,6.33,0,0
2024-02-11 18:00,25.08,0,346,36.34,6.96,0,0
2024-02-11 19:00,24.68,0,346,37.5,6.81,0,0
2024-02-11 20:00,24.28,0,346,38.65,6.65,0,0
2024-02-11 21:00,23.88,0,346,39.8,6.5,0,0
2024-02-11 22:00,23.48,129.71,346,40.96,6.34,0,0
2024-02-11 23:00,23.08,342.79,346,42.11,6.18,0,0
2024-02-12 00:00,22.68,547.93,375,43.26,6.03,0,0
2024-02-12 01:00,25.27,720.78,375,38.08,5.86,0,0
2024-02-12 02:00,27.86,853.61,375,32.9,5.69,0,0
2024-02-12 03:00,30.45,937.35,375,27.72,5.52,0,0
2024-02-12 04:00,33.04,966.28,375,22.54,5.36,0,0
2024-02-12 05:00,35.63,938.41,375,17.36,5.19,0,0
2024-02-12 06:00,38.22,855.63,395,12.18,5.03,0,0
2024-02-12 07:00,37.39,723.57,395,13,4.9,0,0
2024-02-12 08:00,36.56,551.2,395,13.83,4.88,0,0
2024-02-12 09:00,35.73,350.27,395,14.65,4.97,0,0
2024-02-12 10:00,34.9,134.46,395,15.47,5.17,0,0
2024-02-12 11:00,34.07,0,395,16.29,5.47,0,0
2024-02-12 12:00,33.24,0,355,17.12,5.86,0,0
2024-02-12 13:00,31.07,0,355,23.5,5.54,0,0
2024-02-12 14:00,28.89,0,355,29.89,5.25,0,0
2024-02-12 15:00,26.72,0,355,36.27,4.99,0,0
2024-02-12 16:00,24.54,0,355,42.66,4.77,0,0
2024-02-12 17:00,22.37,0,355,49.04,4.6,0,0
2024-02-12 18:00,20.19,0,333.81,55.42,4.47,0,0
2024-02-12 19:00,20.3,0,333.81,55.34,4.3,0,0
2024-02-12 20:00,20.4,0,333.81,55.26,4.12,0,0
2024-02-12 21:00,20.51,0,333.81,55.18,3.95,0,0
2024-02-12 22:00,20.62,128.31,333.81,55.1,3.78,0,0
2024-02-12 23:00,20.72,344.22,333.81,55.02,3.6,0,0
2024-02-13 00:00,20.83,534.92,361.33,54.94,3.43,0,0
2024-02-13 01:00,21.7,704.64,361.33,52.93,2.31,0,0
2024-02-13 02:00,22.57,835.05,361.33,50.92,1.74,0,0
2024-02-13 03:00,23.44,917.27,361.33,48.92,2.22,0,0
2024-02-13 04:00,24.31,945.67,361.33,46.91,3.31,0,0
2024-02-13 05:00,25.18,918.31,361.33,44.9,4.6,0,0
2024-02-13 06:00,26.05,837.03,350.03,42.9,5.97,0,0
2024-02-13 07:00,24.82,707.36,350.03,49.06,5.48,0,0
2024-02-13 08:00,23.59,538.12,350.03,55.23,4.99,0,0
2024-02-13 09:00,22.36,340.84,350.03,61.4,4.51,0,0
2024-02-13 10:00,21.13,128.94,350.03,67.57,4.03,0,0
2024-02-13 11:00,19.9,0,350.03,73.73,3.56,0,0
2024-02-13 12:00,18.66,0,329,79.9,3.1,0,0
2024-02-13 13:00,18.41,0,329,81.71,3.04,0,0
2024-02-13 14:00,18.15,0,329,83.51,2.99,0,0
2024-02-13 15:00,17.89,0,329,85.31,2.93,0,0
2024-02-13 16:00,17.63,0,329,87.12,2.88,0,0
2024-02-13 17:00,17.38,0,329,88.92,2.83,0,0
2024-02-13 18:00,17.12,0,391,90.73,2.77,0,0
2024-02-13 19:00,17.57,0,391,87.39,2.83,0,0
2024-02-13 20:00,18.02,0,391,84.05,2.9,0,0
2024-02-13 21:00,18.47,0,391,80.7,2.97,0,0
2024-02-13 22:00,18.91,122.93,391,77.36,3.04,0,0
2024-02-13 23:00,19.36,334.91,391,74.02,3.11,0,0
2024-02-14 00:00,19.81,434.7,385,70.68,3.18,0,0
2024-02-14 01:00,20.54,573.4,385,67.57,3.53,0,0
2024-02-14 02:00,21.26,679.98,385,64.45,3.91,0,0
2024-02-14 03:00,21.99,747.17,385,61.34,4.3,0,0
2024-02-14 04:00,22.71,770.37,385,58.23,4.7,0,0
2024-02-14 05:00,23.44,748,385,55.11,5.11,0,0
2024-02-14 06:00,24.16,681.56,349,52,5.53,0,0
2024-02-14 07:00,23.28,575.56,349,55.59,5,0,0
2024-02-14 08:00,22.4,437.24,349,59.18,4.49,0,0
2024-02-14 09:00,21.52,275.99,349,62.77,3.99,0,0
2024-02-14 10:00,20.64,102.8,349,66.37,3.52,0,0
2024-02-14 11:00,19.76,0,349,69.96,3.09,0,0
2024-02-14 12:00,18.88,0,331,73.55,2.72,0,0
2024-02-14 13:00,18.35,0,331,75.35,2.35,0,0
