time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-30 13:00,24.63,0,346,30.84,3.7,0,0
2024-01-30 14:00,24.33,0,346,30.47,3.15,0,0
2024-01-30 15:00,24.03,0,352,30.1,2.96,0,0
2024-01-30 16:00,24.32,0,352,30.14,3.14,0,0
2024-01-30 17:00,24.6,0,352,30.19,3.46,0,0
2024-01-30 18:00,24.89,0,351,30.23,3.88,0,0
2024-01-30 19:00,24.43,0,351,33.01,3.95,0,0
2024-01-30 20:00,23.97,0,351,35.79,4.04,0,0
2024-01-30 21:00,23.51,0,355,38.58,4.16,0,0
2024-01-30 22:00,25.36,173.98,355,34.66,3.82,0,0
2024-01-30 23:00,27.21,394.96,355,30.75,3.55,0,0
2024-01-31 00:00,29.06,585.77,394,26.83,3.35,0,0
2024-01-31 01:00,32.61,758,394,22.83,2.69,0,0
2024-01-31 02:00,36.16,890.03,394,18.83,2.66,0,0
2024-01-31 03:00,39.71,972.86,418,14.84,3.29,0,0
2024-01-31 04:00,40.14,1000.82,418,14.7,2.26,0,0
2024-01-31 05:00,40.57,972,418,14.57,2.4,0,0
2024-01-31 06:00,41,888.35,412.44,14.44,3.58,0,0
2024-01-31 07:00,39.02,755.55,412.44,16.86,4.14,0,0
2024-01-31 08:00,37.04,582.65,412.44,19.28,4.87,0,0
2024-01-31 09:00,35.06,381.4,389.56,21.71,5.7,0,0
2024-01-31 10:00,33.14,165.51,389.56,24.07,4.62,0,0
2024-01-31 11:00,31.23,0,389.56,26.42,3.59,0,0
2024-01-31 12:00,29.31,0,380,28.78,2.67,0,0
2024-01-31 13:00,28.9,0,380,29.18,2.4,0,0
2024-01-31 14:00,28.49,0,380,29.58,2.62,0,0
2024-01-31 15:00,28.08,0,378,29.98,3.24,0,0
2024-01-31 16:00,28.19,0,378,29.4,3.35,0,0
2024-01-31 17:00,28.31,0,378,28.82,3.53,0,0
2024-01-31 18:00,28.43,0,370,28.24,3.77,0,0
2024-01-31 19:00,27.93,0,370,27.96,3.44,0,0
2024-01-31 20:00,27.42,0,370,27.68,3.22,0,0
2024-01-31 21:00,26.92,0,368,27.39,3.13,0,0
2024-01-31 22:00,28.97,166.64,368,23.73,3.17,0,0
2024-01-31 23:00,31.02,382.43,368,20.06,3.41,0,0
2024-02-01 00:00,33.07,587.47,393,16.4,3.82,0,0
2024-02-01 01:00,35.38,761.23,393,14.72,3.59,0,0
2024-02-01 02:00,37.69,894.48,393,13.04,3.68,0,0
2024-02-01 03:00,40,978.14,410.39,11.36,4.05,0,0
2024-02-01 04:00,40.6,1006.49,410.39,11.29,3.38,0,0
2024-02-01 05:00,41.21,977.58,410.39,11.22,3.38,0,0
2024-02-01 06:00,41.81,893.37,412,11.15,4.05,0,0
2024-02-01 07:00,40.59,759.58,412,12.38,4.57,0,0
2024-02-01 08:00,39.38,585.32,412,13.62,5.34,0,0
2024-02-01 09:00,38.16,382.45,390,14.86,6.28,0,0
2024-02-01 10:00,35.68,164.78,390,17.54,4.93,0,0
2024-02-01 11:00,33.19,0,390,20.23,3.78,0,0
2024-02-01 12:00,30.7,0,372.04,22.91,3.07,0,0
2024-02-01 13:00,29.69,0,372.04,23.64,2.61,0,0
2024-02-01 14:00,28.69,0,372.04,24.37,2.32,0,0
2024-02-01 15:00,27.69,0,367.04,25.1,2.29,0,0
2024-02-01 16:00,27.43,0,367.04,24.96,2.16,0,0
2024-02-01 17:00,27.16,0,367.04,24.81,2.15,0,0
2024-02-01 18:00,26.9,0,360.7,24.67,2.28,0,0
2024-02-01 19:00,26.55,0,360.7,25.08,2.25,0,0
2024-02-01 20:00,26.19,0,360.7,25.5,2.26,0,0
2024-02-01 21:00,25.84,0,360.24,25.92,2.29,0,0
2024-02-01 22:00,28.2,164.76,360.24,23,1.74,0,0
2024-02-01 23:00,30.56,382.37,360.24,20.08,1.29,0,0
2024-02-02 00:00,32.92,586.71,387,17.16,1.08,0,0
2024-02-02 01:00,35.22,761.29,387,14.76,1.42,0,0
2024-02-02 02:00,37.52,895.21,387,12.35,2.52,0,0
2024-02-02 03:00,39.81,979.35,397.07,9.94,3.78,0,0
2024-02-02 04:00,39.73,1007.95,397.07,10.68,4.66,0,0
2024-02-02 05:00,39.65,979.06,397.07,11.41,5.7,0,0
2024-02-02 06:00,39.57,894.63,392.05,12.15,6.84,0,0
2024-02-02 07:00,38.59,760.39,392.05,13.5,6.34,0,0
2024-02-02 08:00,37.6,585.48,392.05,14.85,6.07,0,0
2024-02-02 09:00,36.61,381.82,372.09,16.2,6.06,0,0
2024-02-02 10:00,33.5,163.25,372.09,22.94,4.99,0,0
2024-02-02 11:00,30.38,0,372.09,29.69,3.99,0,0
2024-02-02 12:00,27.26,0,357.09,36.44,3.09,0,0
2024-02-02 13:00,26.82,0,357.09,36.22,2.67,0,0
2024-02-02 14:00,26.38,0,357.09,36,2.56,0,0
2024-02-02 15:00,25.94,0,362.91,35.77,2.78,0,0
2024-02-02 16:00,26.27,0,362.91,36.35,3.24,0,0
2024-02-02 17:00,26.61,0,362.91,36.92,3.79,0,0
2024-02-02 18:00,26.94,0,355,37.5,4.38,0,0
2024-02-02 19:00,26.03,0,355,36.79,3.72,0,0
2024-02-02 20:00,25.11,0,355,36.08,3.08,0,0
2024-02-02 21:00,24.2,0,348.08,35.37,2.5,0,0
2024-02-02 22:00,25.27,162.16,348.08,33.6,1.71,0,0
2024-02-02 23:00,26.34,380.7,348.08,31.84,1.65,0,0
2024-02-03 00:00,27.42,406.86,378,30.08,2.38,0,0
2024-02-03 01:00,29.37,528.64,378,27.61,3.55,0,0
2024-02-03 02:00,31.32,622.09,378,25.14,4.94,0,0
2024-02-03 03:00,33.28,680.84,420,22.68,6.4,0,0
2024-02-03 04:00,32.59,700.87,420,24.75,6.77,0,0
2024-02-03 05:00,31.91,680.81,420,26.83,7.17,0,0
2024-02-03 06:00,31.23,622.02,403.46,28.9,7.59,0,0
2024-02-03 07:00,29.75,528.49,403.46,35.63,7.51,0,0
2024-02-03 08:00,28.27,406.59,403.46,42.36,7.43,0,0
2024-02-03 09:00,26.79,264.61,395.81,49.09,7.35,0,0
2024-02-03 10:00,25.2,112.22,395.81,52.63,6.81,0,0
2024-02-03 11:00,23.62,0,395.81,56.17,6.29,0,0
2024-02-03 12:00,22.04,0,359,59.71,5.78,0,0
2024-02-03 13:00,21.57,0,359,59.44,5.15,0,0
2024-02-03 14:00,21.1,0,359,59.16,4.82,0,0
2024-02-03 15:00,20.63,0,327,58.88,4.86,0,0
2024-02-03 16:00,19.26,0,327,61.57,4.59,0,0
2024-02-03 17:00,17.89,0,327,64.25,4.33,0,0
2024-02-03 18:00,16.53,0,312,66.94,4.07,0,0
2024-02-03 19:00,15.7,0,312,71.69,3.98,0,0
2024-02-03 20:00,14.88,0,312,76.44,3.9,0,0
2024-02-03 21:00,14.06,0,306.65,81.19,3.84,0,0
2024-02-03 22:00,15.29,110.79,306.65,72.6,4.13,0,0
2024-02-03 23:00,16.52,263.18,306.65,64.01,4.42,0,0
2024-02-04 00:00,17.75,589.82,313,55.42,4.72,0,0
2024-02-04 01:00,19.84,767.42,313,46.15,4.41,0,0
2024-02-04 02:00,21.92,903.74,313,36.87,4.1,0,0
2024-02-04 03:00,24,989.49,331,27.6,3.79,0,0
2024-02-04 04:00,25.38,1018.81,331,26.27,3.95,0,0
2024-02-04 05:00,26.75,989.68,331,24.95,4.62,0,0
2024-02-04 06:00,28.12,904.09,343,23.62,5.63,0,0
2024-02-04 07:00,26.81,767.83,343,28.42,6.68,0,0
2024-02-04 08:00,25.5,590.2,343,33.21,7.74,0,0
2024-02-04 09:00,24.19,383.27,328.19,38.01,8.81,0,0
2024-02-04 10:00,22.54,161.14,328.19,43.42,7.73,0,0
2024-02-04 11:00,20.89,0,328.19,48.84,6.79,0,0
2024-02-04 12:00,19.25,0,318,54.26,6.05,0,0
2024-02-04 13:00,19.27,0,318,49.55,5,0,0
2024-02-04 14:00,19.29,0,318,44.85,4.62,0,0
2024-02-04 15:00,19.31,0,308,40.15,5.04,0,0
2024-02-04 16:00,18.3,0,308,43.45,5.22,0,0
2024-02-04 17:00,17.29,0,308,46.76,5.5,0,0
2024-02-04 18:00,16.28,0,299,50.06,5.87,0,0
2024-02-04 19:00,15.42,0,299,54.25,5.2,0,0
2024-02-04 20:00,14.55,0,299,58.45,4.54,0,0
2024-02-04 21:00,13.68,0,295,62.65,3.89,0,0
2024-02-04 22:00,14.74,158.18,295,59.56,4.09,0,0
2024-02-04 23:00,15.8,380.34,295,56.47,4.32,0,0
2024-02-05 00:00,16.86,589.57,309.81,53.38,4.57,0,0
2024-02-05 01:00,19.01,768.14,309.81,46.12,4.19,0,0
2024-02-05 02:00,21.16,905.25,309.81,38.86,3.81,0,0
2024-02-05 03:00,23.32,991.53,330.19,31.61,3.44,0,0
2024-02-05 04:00,25.06,1021.1,330.19,27.78,2.35,0,0
2024-02-05 05:00,26.81,991.93,330.19,23.95,1.83,0,0
2024-02-05 06:00,28.56,905.99,336,20.12,2.31,0,0
2024-02-05 07:00,27.63,769.12,336,22.6,3.47,0,0
2024-02-05 08:00,26.71,590.63,336,25.09,4.72,0,0
2024-02-05 09:00,25.78,382.68,320,27.57,6.01,0,0
2024-02-05 10:00,23.39,159.42,320,36.79,5.62,0,0
2024-02-05 11:00,21,0,320,46.01,5.34,0,0
2024-02-05 12:00,18.6,0,308.03,55.23,5.18,0,0
2024-02-05 13:00,18.14,0,308.03,50.39,3.77,0,0
2024-02-05 14:00,17.69,0,308.03,45.55,3.06,0,0
2024-02-05 15:00,17.23,0,307.97,40.71,3.52,0,0
2024-02-05 16:00,17.34,0,307.97,44.63,4.61,0,0
2024-02-05 17:00,17.45,0,307.97,48.56,5.7,0,0
2024-02-05 18:00,17.56,0,302.19,52.48,6.8,0,0
2024-02-05 19:00,16.73,0,302.19,55.9,6.83,0,0
2024-02-05 20:00,15.9,0,302.19,59.32,6.91,0,0
2024-02-05 21:00,15.07,0,300.19,62.75,7.01,0,0
2024-02-05 22:00,15.93,155.66,300.19,58.74,7.17,0,0
2024-02-05 23:00,16.79,378.97,300.19,54.73,7.34,0,0
2024-02-06 00:00,17.66,586.48,314,50.72,7.52,0,0
2024-02-06 01:00,19.98,765.16,314,43.1,6.78,0,0
2024-02-06 02:00,22.31,902.38,314,35.48,6.04,0,0
2024-02-06 03:00,24.64,988.78,326,27.86,5.31,0,0
2024-02-06 04:00,25.85,1018.45,326,24.69,4.85,0,0
2024-02-06 05:00,27.06,989.36,326,21.53,4.41,0,0
2024-02-06 06:00,28.27,903.47,333,18.36,3.98,0,0
2024-02-06 07:00,28.17,766.63,333,17.97,4,0,0
2024-02-06 08:00,28.07,588.14,333,17.59,4.02,0,0
2024-02-06 09:00,27.97,380.15,321.38,17.2,4.04,0,0
2024-02-06 10:00,25.71,156.83,321.38,21.1,3.1,0,0
2024-02-06 11:00,23.46,0,321.38,25,2.31,0,0
2024-02-06 12:00,21.2,0,310,28.89,1.87,0,0
2024-02-06 13:00,20.33,0,310,30.16,1.97,0,0
2024-02-06 14:00,19.47,0,310,31.43,2.13,0,0
2024-02-06 15:00,18.6,0,308,32.71,2.35,0,0
2024-02-06 16:00,18.4,0,308,40.09,3.41,0,0
2024-02-06 17:00,18.2,0,308,47.47,4.57,0,0
2024-02-06 18:00,18,0,309.94,54.85,5.77,0,0
2024-02-06 19:00,17.65,0,309.94,56.82,5.93,0,0
2024-02-06 20:00,17.29,0,309.94,58.79,6.09,0,0
2024-02-06 21:00,16.94,0,312.06,60.76,6.25,0,0
2024-02-06 22:00,18.19,152.39,312.06,56.01,6.12,0,0
2024-02-06 23:00,19.44,375.78,312.06,51.25,6.02,0,0
2024-02-07 00:00,20.69,576.87,338,46.49,5.97,0,0
2024-02-07 01:00,24.08,753.65,338,37.92,5.06,0,0
2024-02-07 02:00,27.47,889.44,338,29.35,4.17,0,0
2024-02-07 03:00,30.86,974.97,366,20.78,3.3,0,0
2024-02-07 04:00,32.46,1004.4,366,18.57,1.99,0,0
2024-02-07 05:00,34.07,975.7,366,16.36,1.06,0,0
2024-02-07 06:00,35.67,890.81,370,14.15,1.56,0,0
2024-02-07 07:00,34.32,755.51,370,16.04,3.1,0,0
2024-02-07 08:00,32.97,579.01,370,17.93,4.74,0,0
2024-02-07 09:00,31.62,373.31,348,19.81,6.41,0,0
2024-02-07 10:00,28.89,152.42,348,26.99,5.92,0,0
2024-02-07 11:00,26.15,0,348,34.17,5.53,0,0
2024-02-07 12:00,23.42,0,332.25,41.36,5.26,0,0
2024-02-07 13:00,22.49,0,332.25,42.83,4.44,0,0
2024-02-07 14:00,21.55,0,332.25,44.3,3.78,0,0
2024-02-07 15:00,20.62,0,325.75,45.77,3.4,0,0
2024-02-07 16:00,21.19,0,325.75,42.87,4.09,0,0
2024-02-07 17:00,21.75,0,325.75,39.97,5.24,0,0
2024-02-07 18:00,22.32,0,324.02,37.06,6.6,0,0
2024-02-07 19:00,21.88,0,324.02,38.45,6.21,0,0
2024-02-07 20:00,21.44,0,324.02,39.83,5.97,0,0
2024-02-07 21:00,21,0,321.98,41.22,5.88,0,0
2024-02-07 22:00,22.13,147.47,321.98,36.7,5.21,0,0
2024-02-07 23:00,23.26,368.43,321.98,32.19,4.57,0,0
2024-02-08 00:00,24.4,571.81,348,27.67,3.98,0,0
2024-02-08 01:00,27.19,748.08,348,23.58,3.44,0,0
2024-02-08 02:00,29.98,883.49,348,19.48,2.97,0,0
2024-02-08 03:00,32.77,968.8,368,15.39,2.61,0,0
2024-02-08 04:00,33.8,998.19,368,14.44,1.86,0,0
2024-02-08 05:00,34.83,969.65,368,13.49,1.43,0,0
2024-02-08 06:00,35.85,885.09,372.56,12.54,1.6,0,0
2024-02-08 07:00,35.37,750.27,372.56,13.02,1.68,0,0
2024-02-08 08:00,34.88,574.36,372.56,13.51,2.22,0,0
2024-02-08 09:00,34.39,369.34,355.44,14,2.99,0,0
2024-02-08 10:00,31.09,149.16,355.44,18.57,3.14,0,0
2024-02-08 11:00,27.79,0,355.44,23.14,3.31,0,0
2024-02-08 12:00,24.5,0,332,27.71,3.48,0,0
2024-02-08 13:00,23.67,0,332,27.88,2.95,0,0
2024-02-08 14:00,22.85,0,332,28.04,2.74,0,0
2024-02-08 15:00,22.03,0,330,28.21,2.93,0,0
2024-02-08 16:00,22.37,0,330,27.68,3.35,0,0
2024-02-08 17:00,22.72,0,330,27.15,4.11,0,0
2024-02-08 18:00,23.07,0,338,26.62,5.05,0,0
2024-02-08 19:00,22.98,0,338,27.25,4.99,0,0
2024-02-08 20:00,22.9,0,338,27.88,4.93,0,0
2024-02-08 21:00,22.81,0,334,28.51,4.9,0,0
2024-02-08 22:00,23.8,143.75,334,27.13,5.03,0,0
2024-02-08 23:00,24.79,364.02,334,25.75,5.21,0,0
2024-02-09 00:00,25.78,570.07,360,24.37,5.44,0,0
2024-02-09 01:00,27.36,746.83,360,22.53,5.42,0,0
2024-02-09 02:00,28.94,882.63,360,20.7,5.42,0,0
2024-02-09 03:00,30.52,968.21,360,18.86,5.45,0,0
2024-02-09 04:00,32.09,997.73,360,17.03,5.49,0,0
2024-02-09 05:00,33.67,969.16,360,15.19,5.56,0,0
2024-02-09 06:00,35.25,884.43,363,13.36,5.64,0,0
2024-02-09 07:00,33.94,749.29,363,14.51,5.31,0,0
2024-02-09 08:00,32.63,572.96,363,15.67,4.98,0,0
2024-02-09 09:00,31.32,367.42,363,16.83,4.66,0,0
2024-02-09 10:00,30.02,146.67,363,17.99,4.33,0,0
2024-02-09 11:00,28.71,0,363,19.15,4.01,0,0
2024-02-09 12:00,27.4,0,335,20.31,3.69,0,0
2024-02-09 13:00,26.69,0,335,21.22,3.86,0,0
2024-02-09 14:00,25.97,0,335,22.13,4.04,0,0
2024-02-09 15:00,25.26,0,335,23.05,4.21,0,0
2024-02-09 16:00,24.55,0,335,23.96,4.39,0,0
2024-02-09 17:00,23.83,0,335,24.88,4.56,0,0
2024-02-09 18:00,23.12,0,320,25.79,4.73,0,0
2024-02-09 19:00,23.28,0,320,27.02,4.85,0,0
2024-02-09 20:00,23.43,0,320,28.25,4.98,0,0
2024-02-09 21:00,23.59,0,320,29.47,5.15,0,0
2024-02-09 22:00,23.75,140.88,320,30.7,5.34,0,0
2024-02-09 23:00,23.9,361.72,320,31.93,5.54,0,0
2024-02-10 00:00,24.06,567.55,356,33.15,5.77,0,0
2024-02-10 01:00,26.2,744.55,356,29.7,5.23,0,0
2024-02-10 02:00,28.34,880.55,356,26.25,4.7,0,0
2024-02-10 03:00,30.48,966.27,356,22.8,4.16,0,0
2024-02-10 04:00,32.61,995.86,356,19.35,3.63,0,0
2024-02-10 05:00,34.75,967.29,356,15.9,3.1,0,0
2024-02-10 06:00,36.89,882.49,371,12.44,2.56,0,0
2024-02-10 07:00,35.11,747.22,371,14.76,1.96,0,0
2024-02-10 08:00,33.32,570.68,371,17.08,1.78,0,0
2024-02-10 09:00,31.53,364.9,371,19.4,2.13,0,0
2024-02-10 10:00,29.75,143.89,371,21.72,2.82,0,0
2024-02-10 11:00,27.96,0,371,24.03,3.65,0,0
2024-02-10 12:00,26.18,0,338,26.35,4.56,0,0
2024-02-10 13:00,25.68,0,338,26.13,3.86,0,0
2024-02-10 14:00,25.19,0,338,25.9,3.33,0,0
2024-02-10 15:00,24.69,0,338,25.68,3.06,0,0
2024-02-10 16:00,24.19,0,338,25.46,3.13,0,0
2024-02-10 17:00,23.7,0,338,25.23,3.51,0,0
2024-02-10 18:00,23.2,0,354.11,25.01,4.12,0,0
2024-02-10 19:00,24.2,0,354.11,25.25,4.28,0,0
2024-02-10 20:00,25.2,0,354.11,25.49,4.65,0,0
2024-02-10 21:00,26.2,0,354.11,25.73,5.18,0,0
2024-02-10 22:00,27.2,137.82,354.11,25.97,5.82,0,0
2024-02-10 23:00,28.2,358.94,354.11,26.21,6.55,0,0
2024-02-11 00:00,29.19,463.74,417,26.45,7.33,0,0
2024-02-11 01:00,30.58,609.2,417,25.65,6.07,0,0
2024-02-11 02:00,31.97,720.97,417,24.84,4.92,0,0
2024-02-11 03:00,33.36,791.43,417,24.03,3.97,0,0
2024-02-11 04:00,34.75,815.77,417,23.22,3.4,0,0
2024-02-11 05:00,36.14,792.31,417,22.42,3.39,0,0
2024-02-11 06:00,37.52,722.64,412,21.61,3.96,0,0
2024-02-11 07:00,35.35,611.5,412,27.72,3.27,0,0
2024-02-11 08:00,33.17,466.44,412,33.82,2.58,0,0
2024-02-11 09:00,31,297.35,412,39.93,1.88,0,0
2024-02-11 10:00,28.82,115.73,412,46.03,1.19,0,0
2024-02-11 11:00,26.65,0,412,52.14,0.5,0,0
2024-02-11 12:00,24.48,0,352,58.24,0.21,0,0
2024-02-11 13:00,23.73,0,352,60.86,0.16,0,0
2024-02-11 14:00,22.99,0,352,63.48,0.24,0,0
2024-02-11 15:00,22.25,0,352,66.1,0.37,0,0
2024-02-11 16:00,21.5,0,352,68.72,0.51,0,0
2024-02-11 17:00,20.76,0,352,71.34,0.66,0,0
2024-02-11 18:00,20.02,0,340,73.96,0.81,0,0
2024-02-11 19:00,20.58,0,340,71.54,0.41,0,0
2024-02-11 20:00,21.15,0,340,69.11,0.36,0,0
2024-02-11 21:00,21.72,0,340,66.68,0.74,0,0
2024-02-11 22:00,22.29,110.61,340,64.25,1.19,0,0
2024-02-11 23:00,22.85,292.31,340,61.82,1.65,0,0
2024-02-12 00:00,23.42,505.87,371,59.39,2.12,0,0
2024-02-12 01:00,24.8,665.46,371,54.74,2.74,0,0
2024-02-12 02:00,26.18,788.09,371,50.08,3.49,0,0
2024-02-12 03:00,27.56,865.4,371,45.43,4.29,0,0
2024-02-12 04:00,28.93,892.11,371,40.77,5.13,0,0
2024-02-12 05:00,30.31,866.38,371,36.12,5.99,0,0
2024-02-12 06:00,31.69,789.96,380.56,31.47,6.86,0,0
2024-02-12 07:00,30.17,668.03,380.56,35.69,6.06,0,0
2024-02-12 08:00,28.65,508.9,380.56,39.91,5.28,0,0
2024-02-12 09:00,27.12,323.39,380.56,44.13,4.52,0,0
2024-02-12 10:00,25.6,124.14,380.56,48.35,3.81,0,0
2024-02-12 11:00,24.08,0,380.56,52.57,3.16,0,0
2024-02-12 12:00,22.56,0,356.7,56.79,2.63,0,0
2024-02-12 13:00,21.81,0,356.7,59.14,2.39,0,0
2024-02-12 14:00,21.07,0,356.7,61.48,2.25,0,0
2024-02-12 15:00,20.33,0,356.7,63.82,2.25,0,0
2024-02-12 16:00,19.59,0,356.7,66.16,2.39,0,0
2024-02-12 17:00,18.84,0,356.7,68.5,2.64,0,0
2024-02-12 18:00,18.1,0,327,70.85,2.97,0,0
2024-02-12 19:00,18.18,0,327,69.78,3.17,0,0
2024-02-12 20:00,18.26,0,327,68.71,3.38,0,0
2024-02-12 21:00,18.33,0,327,67.64,3.58,0,0
2024-02-12 22:00,18.41,118.46,327,66.57,3.79,0,0
2024-02-12 23:00,18.49,317.8,327,65.5,3.99,0,0
2024-02-13 00:00,18.56,552.88,349,64.43,4.2,0,0
2024-02-13 01:00,20.91,728.29,349,57.21,3.58,0,0
2024-02-13 02:00,23.25,863.08,349,49.99,3.08,0,0
2024-02-13 03:00,25.6,948.06,349,42.77,2.75,0,0
2024-02-13 04:00,27.95,977.41,349,35.55,2.66,0,0
2024-02-13 05:00,30.29,949.13,349,28.34,2.84,0,0
2024-02-13 06:00,32.64,865.12,345,21.12,3.24,0,0
2024-02-13 07:00,30.57,731.1,345,26.45,3.33,0,0
2024-02-13 08:00,28.49,556.18,345,31.79,3.43,0,0
2024-02-13 09:00,26.42,352.28,345,37.12,3.54,0,0
2024-02-13 10:00,24.35,133.27,345,42.45,3.65,0,0
2024-02-13 11:00,22.28,0,345,47.79,3.77,0,0
2024-02-13 12:00,20.21,0,318,53.12,3.89,0,0
2024-02-13 13:00,19.68,0,318,55.07,3.41,0,0
2024-02-13 14:00,19.15,0,318,57.01,3.47,0,0
2024-02-13 15:00,18.62,0,318,58.96,4.04,0,0
2024-02-13 16:00,18.09,0,318,60.91,4.95,0,0
2024-02-13 17:00,17.56,0,318,62.86,6.05,0,0
2024-02-13 18:00,17.03,0,306,64.8,7.25,0,0
2024-02-13 19:00,17.07,0,306,64.91,6.86,0,0
2024-02-13 20:00,17.11,0,306,65.01,6.48,0,0
2024-02-13 21:00,17.15,0,306,65.11,6.1,0,0
2024-02-13 22:00,17.2,127.05,306,65.21,5.72,0,0
2024-02-13 23:00,17.24,346.15,306,65.32,5.36,0,0
2024-02-14 00:00,17.28,556.63,337,65.42,5,0,0
2024-02-14 01:00,19.59,734.24,337,57.95,4.55,0,0
2024-02-14 02:00,21.9,870.71,337,50.49,4.12,0,0
2024-02-14 03:00,24.21,956.74,337,43.02,3.73,0,0
2024-02-14 04:00,26.52,986.45,337,35.56,3.38,0,0
2024-02-14 05:00,28.83,957.8,337,28.09,3.1,0,0
2024-02-14 06:00,31.14,872.72,349.67,20.63,2.89,0,0
2024-02-14 07:00,29.96,737,349.67,21.38,2.91,0,0
2024-02-14 08:00,28.79,559.87,349.67,22.12,2.93,0,0
2024-02-14 09:00,27.61,353.4,349.67,22.87,2.95,0,0
2024-02-14 10:00,26.43,131.63,349.67,23.61,2.98,0,0
2024-02-14 11:00,25.25,0,349.67,24.36,3.01,0,0
2024-02-14 12:00,24.08,0,318.98,25.1,3.04,0,0
2024-02-14 13:00,22.91,0,318.98,30.43,3.52,0,0
2024-02-14 14:00,21.74,0,318.98,35.75,4.22,0,0
2024-02-14 15:00,20.58,0,318.98,41.08,5.03,0,0
2024-02-14 16:00,19.41,0,318.98,46.41,5.92,0,0
2024-02-14 17:00,18.25,0,318.98,51.74,6.86,0,0
