time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 19:00,17.94,0,304.03,51.37,5.64,0,0
2024-01-29 20:00,17.56,0,304.03,54.03,6.26,0,0
2024-01-29 21:00,17.19,164,303.91,56.7,6.95,0,0
2024-01-29 22:00,18.86,164,303.91,52.97,7.05,0,0
2024-01-29 23:00,20.54,164,303.91,49.23,7.17,0,0
2024-01-30 00:00,22.21,602.73,351.61,45.5,7.31,0,0
2024-01-30 01:00,26.15,778.89,351.61,37.47,5.68,0,0
2024-01-30 02:00,30.1,913.88,351.61,29.44,4.06,0,0
2024-01-30 03:00,34.04,998.49,386.39,21.41,2.46,0,0
2024-01-30 04:00,35.1,1026.94,386.39,19.47,0.5,0,0
2024-01-30 05:00,36.15,997.28,386.39,17.54,2.61,0,0
2024-01-30 06:00,37.21,911.51,379,15.6,5.08,0,0
2024-01-30 07:00,35.29,775.48,379,18.28,5.51,0,0
2024-01-30 08:00,33.36,598.42,379,20.97,6.19,0,0
2024-01-30 09:00,31.43,392.4,359,23.65,7.05,0,0
2024-01-30 10:00,29.01,171.44,359,28.99,5.88,0,0
2024-01-30 11:00,26.58,0,359,34.33,4.77,0,0
2024-01-30 12:00,24.15,0,346.17,39.67,3.75,0,0
2024-01-30 13:00,23.31,0,346.17,41.14,3.1,0,0
2024-01-30 14:00,22.47,0,346.17,42.61,2.45,0,0
2024-01-30 15:00,21.62,0,347.83,44.08,1.84,0,0
2024-01-30 16:00,22.02,0,347.83,41.47,1.78,0,0
2024-01-30 17:00,22.41,0,347.83,38.87,2.18,0,0
2024-01-30 18:00,22.81,0,355.2,36.26,2.85,0,0
2024-01-30 19:00,23.4,0,355.2,34.69,3.06,0,0
2024-01-30 20:00,23.99,0,355.2,33.12,3.31,0,0
2024-01-30 21:00,24.59,0,369.68,31.55,3.6,0,0
2024-01-30 22:00,26.86,173.86,369.68,29.28,4.02,0,0
2024-01-30 23:00,29.13,394.69,369.68,27.01,4.66,0,0
2024-01-31 00:00,31.4,582.88,401.88,24.75,5.43,0,0
2024-01-31 01:00,34.05,754.26,401.88,22.08,4.9,0,0
2024-01-31 02:00,36.71,885.63,401.88,19.41,4.59,0,0
2024-01-31 03:00,39.37,968.05,425.88,16.74,4.56,0,0
2024-01-31 04:00,40.23,995.87,425.88,15.97,2.92,0,0
2024-01-31 05:00,41.08,967.2,425.88,15.2,3.01,0,0
2024-01-31 06:00,41.94,883.96,417,14.43,4.73,0,0
2024-01-31 07:00,39.49,751.82,417,18.25,5.07,0,0
2024-01-31 08:00,37.05,579.77,417,22.07,5.85,0,0
2024-01-31 09:00,34.6,379.52,392.76,25.9,6.91,0,0
2024-01-31 10:00,32.56,164.7,392.76,29.2,5.61,0,0
2024-01-31 11:00,30.51,0,392.76,32.51,4.33,0,0
2024-01-31 12:00,28.46,0,377,35.82,3.1,0,0
2024-01-31 13:00,27.96,0,377,36.23,2.68,0,0
2024-01-31 14:00,27.45,0,377,36.64,2.51,0,0
2024-01-31 15:00,26.94,0,373,37.05,2.64,0,0
2024-01-31 16:00,26.62,0,373,36.89,2.41,0,0
2024-01-31 17:00,26.31,0,373,36.72,2.29,0,0
2024-01-31 18:00,25.99,0,363.9,36.55,2.3,0,0
2024-01-31 19:00,25.7,0,363.9,36.98,2.76,0,0
2024-01-31 20:00,25.4,0,363.9,37.4,3.26,0,0
2024-01-31 21:00,25.11,0,366.1,37.82,3.78,0,0
2024-01-31 22:00,26.97,165.81,366.1,34.19,3.62,0,0
2024-01-31 23:00,28.83,380.54,366.1,30.55,3.5,0,0
2024-02-01 00:00,30.69,585.4,398,26.92,3.44,0,0
2024-02-01 01:00,34.39,758.55,398,22.05,2.26,0,0
2024-02-01 02:00,38.08,891.34,398,17.17,1.8,0,0
2024-02-01 03:00,41.78,974.7,418.61,12.3,2.49,0,0
2024-02-01 04:00,41.6,1002.95,418.61,12.86,3.15,0,0
2024-02-01 05:00,41.43,974.14,418.61,13.41,4.79,0,0
2024-02-01 06:00,41.25,890.23,414,13.97,6.71,0,0
2024-02-01 07:00,39.97,756.91,414,15.72,6.11,0,0
2024-02-01 08:00,38.69,583.26,414,17.48,5.73,0,0
2024-02-01 09:00,37.41,381.11,396,19.23,5.59,0,0
2024-02-01 10:00,34.98,164.2,396,22.86,4.78,0,0
2024-02-01 11:00,32.54,0,396,26.5,3.97,0,0
2024-02-01 12:00,30.11,0,369.19,30.13,3.18,0,0
2024-02-01 13:00,28.6,0,369.19,33.91,3,0,0
2024-02-01 14:00,27.09,0,369.19,37.68,2.98,0,0
2024-02-01 15:00,25.58,0,363.67,41.46,3.11,0,0
2024-02-01 16:00,25.96,0,363.67,38.17,2.76,0,0
2024-02-01 17:00,26.35,0,363.67,34.88,2.58,0,0
2024-02-01 18:00,26.74,0,361.85,31.59,2.63,0,0
2024-02-01 19:00,26.1,0,361.85,32.84,2.14,0,0
2024-02-01 20:00,25.45,0,361.85,34.09,1.67,0,0
2024-02-01 21:00,24.81,0,362.89,35.34,1.23,0,0
2024-02-01 22:00,26.98,164.18,362.89,32.33,1.23,0,0
2024-02-01 23:00,29.16,381.02,362.89,29.32,1.28,0,0
2024-02-02 00:00,31.34,571.04,404.77,26.31,1.38,0,0
2024-02-02 01:00,34.5,740.96,404.77,22.67,1.95,0,0
2024-02-02 02:00,37.65,871.3,404.77,19.03,2.61,0,0
2024-02-02 03:00,40.81,953.2,418.17,15.38,3.32,0,0
2024-02-02 04:00,39.98,981.04,418.17,17.09,4.77,0,0
2024-02-02 05:00,39.15,952.92,418.17,18.81,6.3,0,0
2024-02-02 06:00,38.32,870.74,395.23,20.52,7.86,0,0
2024-02-02 07:00,36.09,740.08,395.23,23.56,7.76,0,0
2024-02-02 08:00,33.87,569.85,395.23,26.61,7.74,0,0
2024-02-02 09:00,31.64,371.62,366.77,29.66,7.81,0,0
2024-02-02 10:00,29.76,158.89,366.77,31.3,7.21,0,0
2024-02-02 11:00,27.88,0,366.77,32.93,6.63,0,0
2024-02-02 12:00,26,0,350.23,34.57,6.08,0,0
2024-02-02 13:00,24.47,0,350.23,41.09,5.22,0,0
2024-02-02 14:00,22.95,0,350.23,47.6,4.36,0,0
2024-02-02 15:00,21.42,0,338.79,54.11,3.52,0,0
2024-02-02 16:00,20.81,0,338.79,53.75,3.52,0,0
2024-02-02 17:00,20.19,0,338.79,53.4,3.55,0,0
2024-02-02 18:00,19.57,0,348,53.04,3.61,0,0
2024-02-02 19:00,19.27,0,348,54.09,3.65,0,0
2024-02-02 20:00,18.96,0,348,55.15,3.69,0,0
2024-02-02 21:00,18.66,0,352,56.2,3.75,0,0
2024-02-02 22:00,19.85,157.83,352,57.84,3.5,0,0
2024-02-02 23:00,21.05,370.54,352,59.48,3.27,0,0
2024-02-03 00:00,22.24,574.87,371.78,61.12,3.07,0,0
2024-02-03 01:00,24.14,746.94,371.78,54.86,3.36,0,0
2024-02-03 02:00,26.05,878.98,371.78,48.61,4.41,0,0
2024-02-03 03:00,27.95,961.99,372.22,42.35,5.83,0,0
2024-02-03 04:00,27.67,990.3,372.22,41.39,6.64,0,0
2024-02-03 05:00,27.39,961.96,372.22,40.42,7.44,0,0
2024-02-03 06:00,27.11,878.89,348.46,39.46,8.24,0,0
2024-02-03 07:00,25.97,746.74,348.46,41.55,8.25,0,0
2024-02-03 08:00,24.83,574.49,348.46,43.64,8.29,0,0
2024-02-03 09:00,23.69,373.88,321.54,45.73,8.34,0,0
2024-02-03 10:00,22.33,158.56,321.54,47.99,7.96,0,0
2024-02-03 11:00,20.97,0,321.54,50.24,7.6,0,0
2024-02-03 12:00,19.61,0,314,52.5,7.25,0,0
2024-02-03 13:00,19.19,0,314,50.33,6.24,0,0
2024-02-03 14:00,18.78,0,314,48.17,5.41,0,0
2024-02-03 15:00,18.36,0,316,46,4.85,0,0
2024-02-03 16:00,17.47,0,316,50.59,4.61,0,0
2024-02-03 17:00,16.58,0,316,55.18,4.42,0,0
2024-02-03 18:00,15.69,0,302,59.77,4.28,0,0
2024-02-03 19:00,14.84,0,302,65.83,4.1,0,0
2024-02-03 20:00,13.99,0,302,71.9,3.93,0,0
2024-02-03 21:00,13.14,0,296,77.97,3.77,0,0
2024-02-03 22:00,14.48,156.54,296,71.08,3.86,0,0
2024-02-03 23:00,15.83,371.86,296,64.2,3.98,0,0
2024-02-04 00:00,17.17,588.18,315,57.31,4.14,0,0
2024-02-04 01:00,19.37,765.28,315,48.64,3.74,0,0
2024-02-04 02:00,21.57,901.22,315,39.97,3.34,0,0
2024-02-04 03:00,23.76,986.73,335,31.3,2.96,0,0
2024-02-04 04:00,25.53,1015.96,335,28.14,2.82,0,0
2024-02-04 05:00,27.3,986.92,335,24.97,3.35,0,0
2024-02-04 06:00,29.06,901.56,339.41,21.81,4.31,0,0
2024-02-04 07:00,27.26,765.69,339.41,27.99,5.68,0,0
2024-02-04 08:00,25.45,588.55,339.41,34.18,7.08,0,0
2024-02-04 09:00,23.64,382.2,325.41,40.37,8.51,0,0
2024-02-04 10:00,21.71,160.69,325.41,48.68,7.28,0,0
2024-02-04 11:00,19.78,0,325.41,57,6.19,0,0
2024-02-04 12:00,17.85,0,315,65.31,5.31,0,0
2024-02-04 13:00,16.99,0,315,67.08,4.3,0,0
2024-02-04 14:00,16.12,0,315,68.85,3.37,0,0
2024-02-04 15:00,15.26,0,307,70.62,2.65,0,0
2024-02-04 16:00,15.36,0,307,65.33,3.47,0,0
2024-02-04 17:00,15.47,0,307,60.03,4.77,0,0
2024-02-04 18:00,15.57,0,306,54.74,6.25,0,0
2024-02-04 19:00,14.94,0,306,57.55,5.92,0,0
2024-02-04 20:00,14.31,0,306,60.36,5.6,0,0
2024-02-04 21:00,13.68,0,300,63.17,5.28,0,0
2024-02-04 22:00,14.82,157.74,300,59.07,4.87,0,0
2024-02-04 23:00,15.97,379.27,300,54.97,4.5,0,0
2024-02-05 00:00,17.11,576.43,327,50.87,4.15,0,0
2024-02-05 01:00,20.96,751.01,327,41.91,3.28,0,0
2024-02-05 02:00,24.8,885.06,327,32.96,2.41,0,0
2024-02-05 03:00,28.65,969.42,359,24,1.54,0,0
2024-02-05 04:00,29.7,998.33,359,22.5,0.97,0,0
2024-02-05 05:00,30.75,969.81,359,21,2.55,0,0
2024-02-05 06:00,31.81,885.79,350,19.5,4.37,0,0
2024-02-05 07:00,30.12,751.97,350,22.69,5.24,0,0
2024-02-05 08:00,28.44,577.46,350,25.88,6.24,0,0
2024-02-05 09:00,26.76,374.15,332,29.07,7.32,0,0
2024-02-05 10:00,24.68,155.86,332,35.15,6.2,0,0
2024-02-05 11:00,22.6,0,332,41.22,5.15,0,0
2024-02-05 12:00,20.53,0,319,47.3,4.21,0,0
2024-02-05 13:00,20.05,0,319,44.97,3.45,0,0
2024-02-05 14:00,19.58,0,319,42.63,3.19,0,0
2024-02-05 15:00,19.11,0,317,40.3,3.55,0,0
2024-02-05 16:00,19.32,0,317,38.58,4.78,0,0
2024-02-05 17:00,19.52,0,317,36.86,6.13,0,0
2024-02-05 18:00,19.73,0,312.14,35.14,7.55,0,0
2024-02-05 19:00,19.19,0,312.14,35.72,7.04,0,0
2024-02-05 20:00,18.66,0,312.14,36.31,6.55,0,0
2024-02-05 21:00,18.12,0,309.86,36.89,6.07,0,0
2024-02-05 22:00,19.03,152.19,309.86,35.52,6.03,0,0
2024-02-05 23:00,19.94,370.52,309.86,34.15,6,0,0
2024-02-06 00:00,20.84,570.47,343,32.78,5.96,0,0
2024-02-06 01:00,24.74,744.28,343,27.28,5.3,0,0
2024-02-06 02:00,28.64,877.75,343,21.79,4.73,0,0
2024-02-06 03:00,32.54,961.79,371,16.29,4.3,0,0
2024-02-06 04:00,35.13,990.65,371,14.22,2.22,0,0
2024-02-06 05:00,37.71,962.36,371,12.15,0.33,0,0
2024-02-06 06:00,40.29,878.81,378,10.09,2.02,0,0
2024-02-06 07:00,38.5,745.7,378,11.39,3.52,0,0
2024-02-06 08:00,36.7,572.09,378,12.68,5.07,0,0
2024-02-06 09:00,34.91,369.78,356,13.98,6.63,0,0
2024-02-06 10:00,32.23,152.55,356,16.84,5.79,0,0
2024-02-06 11:00,29.55,0,356,19.7,5.12,0,0
2024-02-06 12:00,26.87,0,338,22.56,4.68,0,0
2024-02-06 13:00,26.05,0,338,23.39,4.2,0,0
2024-02-06 14:00,25.23,0,338,24.22,4.02,0,0
2024-02-06 15:00,24.4,0,333.08,25.05,4.18,0,0
2024-02-06 16:00,24.32,0,333.08,27.08,5.22,0,0
2024-02-06 17:00,24.23,0,333.08,29.12,6.74,0,0
2024-02-06 18:00,24.14,0,335,31.15,8.49,0,0
2024-02-06 19:00,24.32,0,335,29.45,7.84,0,0
2024-02-06 20:00,24.5,0,335,27.74,7.3,0,0
2024-02-06 21:00,24.68,0,339,26.03,6.88,0,0
2024-02-06 22:00,26.26,148.23,339,22.3,7.05,0,0
2024-02-06 23:00,27.85,365.52,339,18.58,7.36,0,0
2024-02-07 00:00,29.43,575.64,361,14.86,7.79,0,0
2024-02-07 01:00,32.01,752.05,361,12.88,7.47,0,0
2024-02-07 02:00,34.59,887.55,361,10.91,7.23,0,0
2024-02-07 03:00,37.17,972.89,385.38,8.94,7.06,0,0
2024-02-07 04:00,38.48,1002.26,385.38,8.31,6.34,0,0
2024-02-07 05:00,39.78,973.62,385.38,7.69,5.69,0,0
2024-02-07 06:00,41.09,888.91,392,7.06,5.14,0,0
2024-02-07 07:00,40.93,753.9,392,7.18,4.67,0,0
2024-02-07 08:00,40.76,577.77,392,7.29,4.22,0,0
2024-02-07 09:00,40.6,372.51,380.38,7.4,3.81,0,0
2024-02-07 10:00,37.42,152.1,380.38,9.94,2.53,0,0
2024-02-07 11:00,34.23,0,380.38,12.48,1.28,0,0
2024-02-07 12:00,31.04,0,356.94,15.01,0.44,0,0
2024-02-07 13:00,29.74,0,356.94,16.05,1.06,0,0
2024-02-07 14:00,28.44,0,356.94,17.1,1.82,0,0
2024-02-07 15:00,27.14,0,351.06,18.14,2.59,0,0
2024-02-07 16:00,26.57,0,351.06,17.97,2.78,0,0
2024-02-07 17:00,25.99,0,351.06,17.8,2.99,0,0
2024-02-07 18:00,25.42,0,350.94,17.63,3.2,0,0
2024-02-07 19:00,25.35,0,350.94,17.42,3.4,0,0
2024-02-07 20:00,25.29,0,350.94,17.2,3.61,0,0
2024-02-07 21:00,25.23,0,357.06,16.98,3.82,0,0
2024-02-07 22:00,27.12,147.15,357.06,15.26,4.33,0,0
2024-02-07 23:00,29.01,367.65,357.06,13.54,4.92,0,0
2024-02-08 00:00,30.9,559.11,384.11,11.81,5.58,0,0
2024-02-08 01:00,33.2,731.46,384.11,11.33,4.67,0,0
2024-02-08 02:00,35.49,863.87,384.11,10.84,4.29,0,0
2024-02-08 03:00,37.79,947.29,398.11,10.35,4.58,0,0
2024-02-08 04:00,36.69,976.03,398.11,13.49,4.7,0,0
2024-02-08 05:00,35.58,948.12,398.11,16.63,5.5,0,0
2024-02-08 06:00,34.47,865.44,390.06,19.77,6.74,0,0
2024-02-08 07:00,33.67,733.61,390.06,23.18,5.91,0,0
2024-02-08 08:00,32.88,561.61,390.06,26.59,5.12,0,0
2024-02-08 09:00,32.08,361.13,380.06,30,4.37,0,0
2024-02-08 10:00,29.66,145.85,380.06,38.63,3.79,0,0
2024-02-08 11:00,27.24,0,380.06,47.27,3.24,0,0
2024-02-08 12:00,24.82,0,357.13,55.9,2.74,0,0
2024-02-08 13:00,23.3,0,357.13,64.04,2.05,0,0
2024-02-08 14:00,21.79,0,357.13,72.17,1.59,0,0
2024-02-08 15:00,20.27,0,354.99,80.3,1.56,0,0
2024-02-08 16:00,20.47,0,354.99,75.97,1.27,0,0
2024-02-08 17:00,20.68,0,354.99,71.65,1.01,0,0
2024-02-08 18:00,20.88,0,351,67.32,0.81,0,0
2024-02-08 19:00,20.6,0,351,66.11,0.77,0,0
2024-02-08 20:00,20.32,0,351,64.89,0.73,0,0
2024-02-08 21:00,20.03,0,352.89,63.68,0.7,0,0
2024-02-08 22:00,22.21,140.56,352.89,53.52,1,0,0
2024-02-08 23:00,24.39,355.93,352.89,43.36,1.41,0,0
2024-02-09 00:00,26.57,556.98,397,33.21,1.87,0,0
2024-02-09 01:00,28.36,729.67,397,30.95,0.54,0,0
2024-02-09 02:00,30.15,862.35,397,28.7,0.95,0,0
2024-02-09 03:00,31.94,945.97,397,26.45,2.31,0,0
2024-02-09 04:00,33.72,974.81,397,24.19,3.69,0,0
2024-02-09 05:00,35.51,946.9,397,21.94,5.07,0,0
2024-02-09 06:00,37.3,864.11,382,19.68,6.45,0,0
2024-02-09 07:00,34.97,732.08,382,26.21,5.78,0,0
2024-02-09 08:00,32.64,559.79,382,32.73,5.14,0,0
2024-02-09 09:00,30.31,358.98,382,39.25,4.52,0,0
2024-02-09 10:00,27.98,143.3,382,45.77,3.95,0,0
2024-02-09 11:00,25.65,0,382,52.29,3.45,0,0
2024-02-09 12:00,23.32,0,355,58.82,3.04,0,0
2024-02-09 13:00,22.99,0,355,58.88,2.44,0,0
2024-02-09 14:00,22.67,0,355,58.94,1.84,0,0
2024-02-09 15:00,22.34,0,355,59.01,1.25,0,0
2024-02-09 16:00,22.02,0,355,59.07,0.72,0,0
2024-02-09 17:00,21.69,0,355,59.14,0.47,0,0
2024-02-09 18:00,21.37,0,342,59.2,0.83,0,0
2024-02-09 19:00,22.03,0,342,57.22,0.57,0,0
2024-02-09 20:00,22.69,0,342,55.24,0.46,0,0
2024-02-09 21:00,23.35,0,342,53.25,0.58,0,0
2024-02-09 22:00,24.01,137.64,342,51.27,0.84,0,0
2024-02-09 23:00,24.67,353.41,342,49.29,1.14,0,0
2024-02-10 00:00,25.33,524.62,379.99,47.3,1.46,0,0
2024-02-10 01:00,25.9,688.22,379.99,46.35,1.9,0,0
2024-02-10 02:00,26.48,813.94,379.99,45.39,2.67,0,0
2024-02-10 03:00,27.05,893.17,379.99,44.43,3.57,0,0
2024-02-10 04:00,27.62,920.53,379.99,43.47,4.52,0,0
2024-02-10 05:00,28.2,894.12,379.99,42.51,5.5,0,0
2024-02-10 06:00,28.77,815.73,357,41.55,6.48,0,0
2024-02-10 07:00,27.29,690.69,357,47.64,6.02,0,0
2024-02-10 08:00,25.82,527.51,357,53.73,5.56,0,0
2024-02-10 09:00,24.34,337.3,357,59.82,5.11,0,0
2024-02-10 10:00,22.86,133,357,65.91,4.67,0,0
2024-02-10 11:00,21.38,0,357,72,4.24,0,0
2024-02-10 12:00,19.9,0,327,78.08,3.83,0,0
2024-02-10 13:00,19.23,0,327,80.05,3.33,0,0
2024-02-10 14:00,18.57,0,327,82.02,2.86,0,0
2024-02-10 15:00,17.9,0,327,83.99,2.42,0,0
2024-02-10 16:00,17.23,0,327,85.96,2.05,0,0
2024-02-10 17:00,16.56,0,327,87.93,1.78,0,0
2024-02-10 18:00,15.9,0,323,89.9,1.67,0,0
2024-02-10 19:00,16.46,0,323,86.08,1.8,0,0
2024-02-10 20:00,17.03,0,323,82.26,1.93,0,0
2024-02-10 21:00,17.59,0,323,78.44,2.07,0,0
2024-02-10 22:00,18.16,127.39,323,74.62,2.21,0,0
2024-02-10 23:00,18.72,331.78,323,70.8,2.35,0,0
2024-02-11 00:00,19.29,560.99,355,66.98,2.49,0,0
2024-02-11 01:00,20.22,736.94,355,63.73,2.36,0,0
2024-02-11 02:00,21.15,872.15,355,60.49,2.84,0,0
2024-02-11 03:00,22.09,957.39,355,57.25,3.7,0,0
2024-02-11 04:00,23.02,986.83,355,54.01,4.75,0,0
2024-02-11 05:00,23.95,958.45,355,50.76,5.87,0,0
2024-02-11 06:00,24.89,874.17,328.33,47.52,7.04,0,0
2024-02-11 07:00,23.65,739.72,328.33,51.42,6.63,0,0
2024-02-11 08:00,22.41,564.25,328.33,55.32,6.23,0,0
2024-02-11 09:00,21.17,359.7,328.33,59.22,5.86,0,0
2024-02-11 10:00,19.93,140,328.33,63.12,5.52,0,0
2024-02-11 11:00,18.69,0,328.33,67.02,5.21,0,0
2024-02-11 12:00,17.45,0,311.54,70.92,4.94,0,0
2024-02-11 13:00,16.83,0,311.54,72.26,4.5,0,0
2024-02-11 14:00,16.21,0,311.54,73.61,4.09,0,0
2024-02-11 15:00,15.58,0,311.54,74.95,3.73,0,0
2024-02-11 16:00,14.96,0,311.54,76.29,3.43,0,0
2024-02-11 17:00,14.34,0,311.54,77.64,3.2,0,0
2024-02-11 18:00,13.72,0,305,78.98,3.07,0,0
2024-02-11 19:00,14.34,0,305,76.23,2.88,0,0
2024-02-11 20:00,14.97,0,305,73.48,2.7,0,0
2024-02-11 21:00,15.59,0,305,70.72,2.54,0,0
2024-02-11 22:00,16.22,133.8,305,67.97,2.4,0,0
2024-02-11 23:00,16.84,353.6,305,65.22,2.27,0,0
2024-02-12 00:00,17.46,558.95,324,62.47,2.18,0,0
2024-02-12 01:00,18.36,735.28,324,58.81,2.31,0,0
2024-02-12 02:00,19.26,870.78,324,55.16,2.84,0,0
2024-02-12 03:00,20.16,956.2,324,51.5,3.6,0,0
2024-02-12 04:00,21.05,985.72,324,47.85,4.47,0,0
2024-02-12 05:00,21.95,957.29,324,44.19,5.41,0,0
2024-02-12 06:00,22.85,872.84,317,40.54,6.37,0,0
2024-02-12 07:00,21.75,738.12,317,44.88,5.96,0,0
2024-02-12 08:00,20.65,562.29,317,49.22,5.56,0,0
2024-02-12 09:00,19.55,357.32,317,53.57,5.19,0,0
2024-02-12 10:00,18.45,137.17,317,57.91,4.84,0,0
2024-02-12 11:00,17.35,0,317,62.26,4.53,0,0
2024-02-12 12:00,16.26,0,298,66.6,4.26,0,0
2024-02-12 13:00,15.56,0,298,69.56,3.98,0,0
2024-02-12 14:00,14.86,0,298,72.52,3.75,0,0
2024-02-12 15:00,14.16,0,298,75.48,3.58,0,0
2024-02-12 16:00,13.46,0,298,78.44,3.47,0,0
2024-02-12 17:00,12.76,0,298,81.4,3.44,0,0
2024-02-12 18:00,12.07,0,299,84.36,3.49,0,0
2024-02-12 19:00,13.03,0,299,80.13,3.49,0,0
2024-02-12 20:00,14,0,299,75.9,3.61,0,0
2024-02-12 21:00,14.97,0,299,71.67,3.82,0,0
2024-02-12 22:00,15.93,130.89,299,67.44,4.12,0,0
2024-02-12 23:00,16.9,351.14,299,63.21,4.49,0,0
2024-02-13 00:00,17.87,551.65,340,58.98,4.91,0,0
2024-02-13 01:00,19.98,726.67,340,53.03,4.29,0,0
2024-02-13 02:00,22.1,861.17,340,47.07,3.67,0,0
2024-02-13 03:00,24.21,945.96,340,41.12,3.06,0,0
2024-02-13 04:00,26.32,975.25,340,35.16,2.46,0,0
2024-02-13 05:00,28.44,947.03,340,29.21,1.88,0,0
2024-02-13 06:00,30.55,863.21,357,23.25,1.34,0,0
2024-02-13 07:00,28.82,729.48,357,28.78,1.58,0,0
2024-02-13 08:00,27.09,554.95,357,34.3,2.02,0,0
2024-02-13 09:00,25.35,351.5,357,39.83,2.58,0,0
2024-02-13 10:00,23.62,132.97,357,45.36,3.18,0,0
2024-02-13 11:00,21.89,0,357,50.88,3.81,0,0
2024-02-13 12:00,20.15,0,341,56.41,4.46,0,0
2024-02-13 13:00,20.09,0,341,54.78,3.74,0,0
2024-02-13 14:00,20.02,0,341,53.16,3.1,0,0
2024-02-13 15:00,19.95,0,341,51.54,2.57,0,0
2024-02-13 16:00,19.89,0,341,49.92,2.24,0,0
2024-02-13 17:00,19.82,0,341,48.3,2.21,0,0
2024-02-13 18:00,19.75,0,366.33,46.67,2.48,0,0
2024-02-13 19:00,20.68,0,366.33,46.78,2.65,0,0
2024-02-13 20:00,21.62,0,366.33,46.89,2.89,0,0
2024-02-13 21:00,22.55,0,366.33,47,3.19,0,0
2024-02-13 22:00,23.48,126.77,366.33,47.11,3.51,0,0
2024-02-13 23:00,24.41,345.39,366.33,47.22,3.87,0,0
2024-02-14 00:00,25.35,506.47,410,47.33,4.24,0,0
2024-02-14 01:00,26.53,668.07,410,45.39,2.33,0,0
2024-02-14 02:00,27.72,792.25,410,43.45,0.48,0,0
2024-02-14 03:00,28.91,870.53,410,41.51,1.56,0,0
2024-02-14 04:00,30.1,897.57,410,39.57,3.47,0,0
2024-02-14 05:00,31.29,871.49,410,37.63,5.39,0,0
2024-02-14 06:00,32.48,794.08,376,35.69,7.31,0,0
2024-02-14 07:00,30.23,670.59,376,43.34,6.72,0,0
2024-02-14 08:00,27.99,509.42,376,50.99,6.15,0,0
2024-02-14 09:00,25.74,321.55,376,58.65,5.59,0,0
2024-02-14 10:00,23.5,119.77,376,66.3,5.06,0,0
2024-02-14 11:00,21.25,0,376,73.95,4.56,0,0
2024-02-14 12:00,19.01,0,337,81.61,4.1,0,0
2024-02-14 13:00,18.5,0,337,83.16,3.8,0,0
2024-02-14 14:00,18,0,337,84.71,3.52,0,0
