time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 05:00,29.33,1060,365.74,28.21,3.86,0,0
2024-01-29 06:00,29.48,760,353,27.98,5.65,0,0
2024-01-29 07:00,27.96,760,353,31.31,6.12,0,0
2024-01-29 08:00,26.43,760,353,34.63,6.66,0,0
2024-01-29 09:00,24.91,160,331.02,37.96,7.26,0,0
2024-01-29 10:00,23.06,160,331.02,45.95,6.36,0,0
2024-01-29 11:00,21.22,160,331.02,53.94,5.5,0,0
2024-01-29 12:00,19.37,0,315,61.92,4.67,0,0
2024-01-29 13:00,18.46,0,315,63.62,3.83,0,0
2024-01-29 14:00,17.55,0,315,65.31,3.17,0,0
2024-01-29 15:00,16.64,0,305,67.01,2.82,0,0
2024-01-29 16:00,17.22,0,305,59.12,3.34,0,0
2024-01-29 17:00,17.8,0,305,51.23,3.96,0,0
2024-01-29 18:00,18.38,0,306,43.34,4.65,0,0
2024-01-29 19:00,18.08,0,306,46.66,5.12,0,0
2024-01-29 20:00,17.77,0,306,49.97,5.69,0,0
2024-01-29 21:00,17.47,164,308,53.29,6.34,0,0
2024-01-29 22:00,19.1,164,308,49.76,6.44,0,0
2024-01-29 23:00,20.74,164,308,46.23,6.57,0,0
2024-01-30 00:00,22.37,603.14,338,42.7,6.72,0,0
2024-01-30 01:00,24.98,779.42,338,38,6.11,0,0
2024-01-30 02:00,27.59,914.5,338,33.3,5.49,0,0
2024-01-30 03:00,30.2,999.17,370.34,28.6,4.89,0,0
2024-01-30 04:00,31.87,1027.64,370.34,26.25,3.46,0,0
2024-01-30 05:00,33.53,997.96,370.34,23.9,2.1,0,0
2024-01-30 06:00,35.2,912.14,388,21.55,1.13,0,0
2024-01-30 07:00,34.7,776.01,388,21.57,0.46,0,0
2024-01-30 08:00,34.19,598.83,388,21.58,1.88,0,0
2024-01-30 09:00,33.69,392.67,363.12,21.6,3.35,0,0
2024-01-30 10:00,30.59,171.56,363.12,25.89,3.37,0,0
2024-01-30 11:00,27.49,0,363.12,30.19,3.6,0,0
2024-01-30 12:00,24.39,0,345,34.49,4.01,0,0
2024-01-30 13:00,23.82,0,345,34.57,3.57,0,0
2024-01-30 14:00,23.25,0,345,34.65,3.37,0,0
2024-01-30 15:00,22.69,0,356.69,34.73,3.43,0,0
2024-01-30 16:00,23.04,0,356.69,37.58,3.07,0,0
2024-01-30 17:00,23.39,0,356.69,40.44,2.96,0,0
2024-01-30 18:00,23.74,0,364.16,43.3,3.13,0,0
2024-01-30 19:00,23.83,0,364.16,43.19,3,0,0
2024-01-30 20:00,23.92,0,364.16,43.08,2.94,0,0
2024-01-30 21:00,24.01,0,366.16,42.97,2.96,0,0
2024-01-30 22:00,25.99,173.98,366.16,37.87,3.62,0,0
2024-01-30 23:00,27.96,394.96,366.16,32.77,4.4,0,0
2024-01-31 00:00,29.94,585.36,389,27.67,5.25,0,0
2024-01-31 01:00,32.15,757.47,389,24.95,4.75,0,0
2024-01-31 02:00,34.35,889.4,389,22.24,4.25,0,0
2024-01-31 03:00,36.56,972.17,412.22,19.52,3.76,0,0
2024-01-31 04:00,38.26,1000.11,412.22,18.08,2.05,0,0
2024-01-31 05:00,39.95,971.31,412.22,16.63,0.94,0,0
2024-01-31 06:00,41.65,887.72,412.44,15.18,2.03,0,0
2024-01-31 07:00,39.51,755.02,412.44,17.6,3.03,0,0
2024-01-31 08:00,37.36,582.23,412.44,20.03,4.3,0,0
2024-01-31 09:00,35.22,381.13,383.56,22.45,5.66,0,0
2024-01-31 10:00,32.67,165.4,383.56,26.53,4.59,0,0
2024-01-31 11:00,30.13,0,383.56,30.61,3.66,0,0
2024-01-31 12:00,27.58,0,370.12,34.68,2.99,0,0
2024-01-31 13:00,27.1,0,370.12,35.47,2.74,0,0
2024-01-31 14:00,26.62,0,370.12,36.26,2.7,0,0
2024-01-31 15:00,26.13,0,363.32,37.04,2.87,0,0
2024-01-31 16:00,26.8,0,363.32,35.25,3.47,0,0
2024-01-31 17:00,27.46,0,363.32,33.45,4.15,0,0
2024-01-31 18:00,28.12,0,357.86,31.65,4.87,0,0
2024-01-31 19:00,27.72,0,357.86,30.66,4.72,0,0
2024-01-31 20:00,27.32,0,357.86,29.66,4.65,0,0
2024-01-31 21:00,26.92,0,354.14,28.66,4.66,0,0
2024-01-31 22:00,28.69,166.52,354.14,24.53,4.55,0,0
2024-01-31 23:00,30.45,382.16,354.14,20.4,4.66,0,0
2024-02-01 00:00,32.22,596.96,378.2,16.26,4.97,0,0
2024-02-01 01:00,34.27,773.53,378.2,14.53,4.9,0,0
2024-02-01 02:00,36.31,908.94,378.2,12.79,4.9,0,0
2024-02-01 03:00,38.36,993.95,389.8,11.05,4.95,0,0
2024-02-01 04:00,39.35,1022.75,389.8,10.3,3.76,0,0
2024-02-01 05:00,40.34,993.38,389.8,9.55,2.64,0,0
2024-02-01 06:00,41.33,907.81,391.17,8.8,1.75,0,0
2024-02-01 07:00,39.96,771.86,391.17,10.59,1.79,0,0
2024-02-01 08:00,38.59,594.78,391.17,12.39,3.36,0,0
2024-02-01 09:00,37.22,388.63,368.28,14.18,5.22,0,0
2024-02-01 10:00,33.99,167.44,368.28,19.69,3.95,0,0
2024-02-01 11:00,30.75,0,368.28,25.19,3.01,0,0
2024-02-01 12:00,27.51,0,350.15,30.69,2.77,0,0
2024-02-01 13:00,26.88,0,350.15,30.69,2.63,0,0
2024-02-01 14:00,26.25,0,350.15,30.68,2.57,0,0
2024-02-01 15:00,25.62,0,345.85,30.68,2.57,0,0
2024-02-01 16:00,25.29,0,345.85,30.22,2.35,0,0
2024-02-01 17:00,24.95,0,345.85,29.76,2.25,0,0
2024-02-01 18:00,24.61,0,340.53,29.29,2.28,0,0
2024-02-01 19:00,24.32,0,340.53,29.28,2.44,0,0
2024-02-01 20:00,24.03,0,340.53,29.27,2.61,0,0
2024-02-01 21:00,23.74,0,342.74,29.25,2.78,0,0
2024-02-01 22:00,26.16,167.42,342.74,26.17,2.85,0,0
2024-02-01 23:00,28.58,388.55,342.74,23.09,2.96,0,0
2024-02-02 00:00,31,571.87,372.33,20.01,3.12,0,0
2024-02-02 01:00,34.01,742.03,372.33,16.08,2.33,0,0
2024-02-02 02:00,37.02,872.56,372.33,12.15,2.28,0,0
2024-02-02 03:00,40.02,954.57,387.67,8.22,3.02,0,0
2024-02-02 04:00,40.3,982.45,387.67,8.12,2.82,0,0
2024-02-02 05:00,40.58,954.29,387.67,8.02,3.85,0,0
2024-02-02 06:00,40.86,871.99,383,7.92,5.47,0,0
2024-02-02 07:00,39.64,741.15,383,9.24,5.35,0,0
2024-02-02 08:00,38.43,570.67,383,10.56,5.47,0,0
2024-02-02 09:00,37.21,372.16,365,11.87,5.82,0,0
2024-02-02 10:00,34.37,159.12,365,15.61,4.59,0,0
2024-02-02 11:00,31.52,0,365,19.35,3.43,0,0
2024-02-02 12:00,28.68,0,349,23.08,2.43,0,0
2024-02-02 13:00,27.68,0,349,23.58,2,0,0
2024-02-02 14:00,26.68,0,349,24.09,1.64,0,0
2024-02-02 15:00,25.68,0,345,24.59,1.41,0,0
2024-02-02 16:00,25.3,0,345,24.09,1.56,0,0
2024-02-02 17:00,24.93,0,345,23.6,2.08,0,0
2024-02-02 18:00,24.55,0,363.67,23.11,2.76,0,0
2024-02-02 19:00,24.58,0,363.67,25.31,2.3,0,0
2024-02-02 20:00,24.6,0,363.67,27.51,1.87,0,0
2024-02-02 21:00,24.62,0,407.25,29.72,1.49,0,0
2024-02-02 22:00,25.17,158.06,407.25,29.1,0.38,0,0
2024-02-02 23:00,25.72,371.07,407.25,28.49,0.82,0,0
2024-02-03 00:00,26.27,314.61,390.46,27.88,1.96,0,0
2024-02-03 01:00,26.9,408.78,390.46,30.79,3.34,0,0
2024-02-03 02:00,27.53,481.05,390.46,33.71,4.79,0,0
2024-02-03 03:00,28.16,526.48,395.54,36.62,6.27,0,0
2024-02-03 04:00,27.63,541.97,395.54,40.62,6.36,0,0
2024-02-03 05:00,27.1,526.46,395.54,44.62,6.45,0,0
2024-02-03 06:00,26.57,481,407,48.62,6.54,0,0
2024-02-03 07:00,25.18,408.67,407,53.26,6.09,0,0
2024-02-03 08:00,23.79,314.41,407,57.91,5.66,0,0
2024-02-03 09:00,22.4,204.62,377,62.55,5.25,0,0
2024-02-03 10:00,21.71,86.78,377,59.15,4.95,0,0
2024-02-03 11:00,21.02,0,377,55.74,4.66,0,0
2024-02-03 12:00,20.33,0,329,52.33,4.4,0,0
2024-02-03 13:00,19.33,0,329,50.42,4.22,0,0
2024-02-03 14:00,18.34,0,329,48.51,4.54,0,0
2024-02-03 15:00,17.34,0,295,46.6,5.25,0,0
2024-02-03 16:00,15.87,0,295,50.97,5.18,0,0
2024-02-03 17:00,14.4,0,295,55.35,5.12,0,0
2024-02-03 18:00,12.93,0,280,59.72,5.06,0,0
2024-02-03 19:00,12.21,0,280,63.31,4.53,0,0
2024-02-03 20:00,11.48,0,280,66.89,4.01,0,0
2024-02-03 21:00,10.76,0,306.65,70.48,3.5,0,0
2024-02-03 22:00,12.16,85.67,306.65,64.34,4.15,0,0
2024-02-03 23:00,13.55,203.51,306.65,58.2,4.82,0,0
2024-02-04 00:00,14.95,562.68,317,52.06,5.48,0,0
2024-02-04 01:00,16.41,732.1,317,46.71,5.41,0,0
2024-02-04 02:00,17.87,862.14,317,41.36,5.35,0,0
2024-02-04 03:00,19.33,943.95,315,36.02,5.3,0,0
2024-02-04 04:00,20.49,971.92,315,32.58,5.13,0,0
2024-02-04 05:00,21.65,944.13,315,29.13,4.96,0,0
2024-02-04 06:00,22.8,862.47,317,25.69,4.78,0,0
2024-02-04 07:00,22.79,732.49,317,25.54,4.32,0,0
2024-02-04 08:00,22.78,563.03,317,25.38,3.9,0,0
2024-02-04 09:00,22.78,365.63,309,25.22,3.53,0,0
2024-02-04 10:00,20.79,153.72,309,31.48,2.9,0,0
2024-02-04 11:00,18.79,0,309,37.73,2.27,0,0
2024-02-04 12:00,16.8,0,296,43.99,1.67,0,0
2024-02-04 13:00,16.15,0,296,43.09,2.14,0,0
2024-02-04 14:00,15.5,0,296,42.2,2.95,0,0
2024-02-04 15:00,14.85,0,288,41.3,3.88,0,0
2024-02-04 16:00,14.48,0,288,43.04,4.48,0,0
2024-02-04 17:00,14.12,0,288,44.77,5.08,0,0
2024-02-04 18:00,13.75,0,280,46.51,5.69,0,0
2024-02-04 19:00,13.1,0,280,49.69,5.68,0,0
2024-02-04 20:00,12.46,0,280,52.88,5.68,0,0
2024-02-04 21:00,11.81,0,278,56.06,5.68,0,0
2024-02-04 22:00,12.75,150.9,278,52.62,5.83,0,0
2024-02-04 23:00,13.69,362.83,278,49.17,6.01,0,0
2024-02-05 00:00,14.64,596.15,289,45.72,6.2,0,0
2024-02-05 01:00,16.58,776.71,289,39.65,5.58,0,0
2024-02-05 02:00,18.53,915.34,289,33.59,4.97,0,0
2024-02-05 03:00,20.47,1002.59,304.35,27.52,4.38,0,0
2024-02-05 04:00,21.54,1032.49,304.35,25.3,4.24,0,0
2024-02-05 05:00,22.62,1002.99,304.35,23.08,4.11,0,0
2024-02-05 06:00,23.69,916.09,311,20.86,4.01,0,0
2024-02-05 07:00,23.65,777.69,311,20.4,4.16,0,0
2024-02-05 08:00,23.61,597.22,311,19.93,4.3,0,0
2024-02-05 09:00,23.57,386.95,303,19.47,4.46,0,0
2024-02-05 10:00,21.81,161.2,303,21.99,4.08,0,0
2024-02-05 11:00,20.06,0,303,24.51,3.72,0,0
2024-02-05 12:00,18.31,0,294,27.03,3.37,0,0
2024-02-05 13:00,17.82,0,294,29.55,4.06,0,0
2024-02-05 14:00,17.33,0,294,32.07,4.76,0,0
2024-02-05 15:00,16.84,0,290.65,34.59,5.46,0,0
2024-02-05 16:00,15.92,0,290.65,39.85,5.82,0,0
2024-02-05 17:00,15.01,0,290.65,45.1,6.2,0,0
2024-02-05 18:00,14.09,0,285,50.35,6.6,0,0
2024-02-05 19:00,13.69,0,285,52.16,6.57,0,0
2024-02-05 20:00,13.3,0,285,53.96,6.55,0,0
2024-02-05 21:00,12.9,0,287,55.76,6.54,0,0
2024-02-05 22:00,13.9,157.4,287,53.25,6.68,0,0
2024-02-05 23:00,14.9,383.2,287,50.74,6.84,0,0
2024-02-06 00:00,15.9,589.35,301,48.23,7.02,0,0
2024-02-06 01:00,17.6,768.91,301,43.46,6.69,0,0
2024-02-06 02:00,19.3,906.8,301,38.69,6.35,0,0
2024-02-06 03:00,21,993.62,317,33.93,6.02,0,0
2024-02-06 04:00,22.05,1023.44,317,30.98,5.83,0,0
2024-02-06 05:00,23.09,994.2,317,28.02,5.65,0,0
2024-02-06 06:00,24.13,907.9,320.33,25.07,5.47,0,0
2024-02-06 07:00,24.41,770.38,320.33,24.51,5.19,0,0
2024-02-06 08:00,24.7,591.02,320.33,23.95,4.91,0,0
2024-02-06 09:00,24.98,382.01,319.29,23.38,4.63,0,0
2024-02-06 10:00,23.2,157.6,319.29,26.16,4.09,0,0
2024-02-06 11:00,21.42,0,319.29,28.94,3.6,0,0
2024-02-06 12:00,19.63,0,302,31.72,3.22,0,0
2024-02-06 13:00,18.88,0,302,32.75,3.53,0,0
2024-02-06 14:00,18.13,0,302,33.77,3.87,0,0
2024-02-06 15:00,17.38,0,300,34.79,4.22,0,0
2024-02-06 16:00,17.33,0,300,35.97,4.54,0,0
2024-02-06 17:00,17.28,0,300,37.15,4.87,0,0
2024-02-06 18:00,17.22,0,294.06,38.33,5.22,0,0
2024-02-06 19:00,16.58,0,294.06,41.21,5.05,0,0
2024-02-06 20:00,15.94,0,294.06,44.09,4.9,0,0
2024-02-06 21:00,15.3,0,291.94,46.97,4.77,0,0
2024-02-06 22:00,16.13,153.14,291.94,45.53,5.14,0,0
2024-02-06 23:00,16.96,377.62,291.94,44.09,5.51,0,0
2024-02-07 00:00,17.79,553.09,310.48,42.66,5.89,0,0
2024-02-07 01:00,19.58,722.59,310.48,38.23,5.84,0,0
2024-02-07 02:00,21.38,852.78,310.48,33.8,5.79,0,0
2024-02-07 03:00,23.17,934.78,327.52,29.37,5.74,0,0
2024-02-07 04:00,25.07,962.99,327.52,25.51,5.26,0,0
2024-02-07 05:00,26.97,935.48,327.52,21.66,4.78,0,0
2024-02-07 06:00,28.87,854.09,346,17.8,4.3,0,0
2024-02-07 07:00,29.06,724.37,346,17.22,3.8,0,0
2024-02-07 08:00,29.24,555.14,346,16.64,3.32,0,0
2024-02-07 09:00,29.42,357.92,340,16.06,2.88,0,0
2024-02-07 10:00,27.07,146.14,340,20.44,2.32,0,0
2024-02-07 11:00,24.72,0,340,24.82,1.93,0,0
2024-02-07 12:00,22.37,0,334,29.2,1.85,0,0
2024-02-07 13:00,21.99,0,334,28.61,1.86,0,0
2024-02-07 14:00,21.61,0,334,28.03,2.41,0,0
2024-02-07 15:00,21.23,0,328,27.44,3.22,0,0
2024-02-07 16:00,21.14,0,328,27.36,3.81,0,0
2024-02-07 17:00,21.05,0,328,27.29,4.42,0,0
2024-02-07 18:00,20.95,0,325,27.21,5.05,0,0
2024-02-07 19:00,20.78,0,325,28.03,5.26,0,0
2024-02-07 20:00,20.61,0,325,28.85,5.47,0,0
2024-02-07 21:00,20.44,0,317.38,29.67,5.69,0,0
2024-02-07 22:00,20.74,141.39,317.38,30.49,6.1,0,0
2024-02-07 23:00,21.04,353.24,317.38,31.31,6.5,0,0
2024-02-08 00:00,21.34,576.73,325,32.13,6.91,0,0
2024-02-08 01:00,23.33,754.51,325,29.8,6.21,0,0
2024-02-08 02:00,25.33,891.08,325,27.47,5.5,0,0
2024-02-08 03:00,27.32,977.13,343,25.14,4.8,0,0
2024-02-08 04:00,28.4,1006.78,343,22.82,4.52,0,0
2024-02-08 05:00,29.48,977.98,343,20.51,4.25,0,0
2024-02-08 06:00,30.57,892.7,346.99,18.19,3.99,0,0
2024-02-08 07:00,30.72,756.72,346.99,17.19,3.67,0,0
2024-02-08 08:00,30.88,579.3,346.99,16.2,3.44,0,0
2024-02-08 09:00,31.03,372.51,343.01,15.2,3.3,0,0
2024-02-08 10:00,28.85,150.44,343.01,17.6,3.07,0,0
2024-02-08 11:00,26.68,0,343.01,20,2.99,0,0
2024-02-08 12:00,24.5,0,325.48,22.4,3.08,0,0
2024-02-08 13:00,23.87,0,325.48,22.76,3.46,0,0
2024-02-08 14:00,23.24,0,325.48,23.11,3.9,0,0
2024-02-08 15:00,22.61,0,328.52,23.47,4.39,0,0
2024-02-08 16:00,22.49,0,328.52,24.35,4.54,0,0
2024-02-08 17:00,22.36,0,328.52,25.24,4.73,0,0
2024-02-08 18:00,22.24,0,332,26.12,4.94,0,0
2024-02-08 19:00,22.19,0,332,28.83,5.29,0,0
2024-02-08 20:00,22.15,0,332,31.53,5.67,0,0
2024-02-08 21:00,22.11,0,332,34.24,6.09,0,0
2024-02-08 22:00,23.05,144.99,332,33.49,6.11,0,0
2024-02-08 23:00,23.99,367.15,332,32.75,6.15,0,0
2024-02-09 00:00,24.92,564.34,373,32.01,6.19,0,0
2024-02-09 01:00,27,739.32,373,29.05,5.3,0,0
2024-02-09 02:00,29.08,873.76,373,26.09,4.41,0,0
2024-02-09 03:00,31.15,958.48,373,23.13,3.51,0,0
2024-02-09 04:00,33.23,987.7,373,20.17,2.62,0,0
2024-02-09 05:00,35.3,959.42,373,17.21,1.73,0,0
2024-02-09 06:00,37.38,875.54,381,14.25,0.85,0,0
2024-02-09 07:00,35.73,741.76,381,16.1,0.84,0,0
2024-02-09 08:00,34.07,567.2,381,17.94,1.42,0,0
2024-02-09 09:00,32.42,363.72,381,19.78,2.15,0,0
2024-02-09 10:00,30.77,145.2,381,21.63,2.92,0,0
2024-02-09 11:00,29.12,0,381,23.47,3.71,0,0
2024-02-09 12:00,27.47,0,353.82,25.32,4.5,0,0
2024-02-09 13:00,26.5,0,353.82,26.94,3.94,0,0
2024-02-09 14:00,25.54,0,353.82,28.57,3.41,0,0
2024-02-09 15:00,24.58,0,353.82,30.2,2.94,0,0
2024-02-09 16:00,23.61,0,353.82,31.82,2.56,0,0
2024-02-09 17:00,22.65,0,353.82,33.45,2.32,0,0
2024-02-09 18:00,21.69,0,353.77,35.07,2.26,0,0
2024-02-09 19:00,22.57,0,353.77,34.65,1.82,0,0
2024-02-09 20:00,23.45,0,353.77,34.24,1.43,0,0
2024-02-09 21:00,24.34,0,353.77,33.82,1.1,0,0
2024-02-09 22:00,25.22,139.46,353.77,33.4,0.93,0,0
2024-02-09 23:00,26.1,358.09,353.77,32.98,1,0,0
2024-02-10 00:00,26.99,557.33,383.15,32.56,1.27,0,0
2024-02-10 01:00,27.85,731.14,383.15,31.47,2.39,0,0
2024-02-10 02:00,28.72,864.69,383.15,30.37,3.52,0,0
2024-02-10 03:00,29.58,948.87,383.15,29.27,4.66,0,0
2024-02-10 04:00,30.45,977.93,383.15,28.17,5.79,0,0
2024-02-10 05:00,31.31,949.87,383.15,27.08,6.92,0,0
2024-02-10 06:00,32.18,866.59,357.83,25.98,8.06,0,0
2024-02-10 07:00,30.65,733.76,357.83,30.37,7.55,0,0
2024-02-10 08:00,29.11,560.4,357.83,34.77,7.07,0,0
2024-02-10 09:00,27.58,358.33,357.83,39.16,6.62,0,0
2024-02-10 10:00,26.04,141.29,357.83,43.55,6.21,0,0
2024-02-10 11:00,24.51,0,357.83,47.95,5.85,0,0
2024-02-10 12:00,22.97,0,342,52.34,5.55,0,0
2024-02-10 13:00,21.99,0,342,54.61,5.03,0,0
2024-02-10 14:00,21.01,0,342,56.88,4.68,0,0
2024-02-10 15:00,20.02,0,342,59.15,4.56,0,0
2024-02-10 16:00,19.04,0,342,61.42,4.66,0,0
2024-02-10 17:00,18.06,0,342,63.69,4.98,0,0
2024-02-10 18:00,17.08,0,309,65.97,5.49,0,0
2024-02-10 19:00,17.21,0,309,64.26,5.45,0,0
2024-02-10 20:00,17.34,0,309,62.56,5.41,0,0
2024-02-10 21:00,17.47,0,309,60.86,5.38,0,0
2024-02-10 22:00,17.6,135.34,309,59.16,5.35,0,0
2024-02-10 23:00,17.74,352.47,309,57.45,5.33,0,0
2024-02-11 00:00,17.87,560.17,336.01,55.75,5.31,0,0
2024-02-11 01:00,19.86,735.87,336.01,50.59,5.14,0,0
2024-02-11 02:00,21.86,870.88,336.01,45.44,4.98,0,0
2024-02-11 03:00,23.85,956,336.01,40.28,4.82,0,0
2024-02-11 04:00,25.85,985.39,336.01,35.13,4.66,0,0
2024-02-11 05:00,27.84,957.06,336.01,29.97,4.5,0,0
2024-02-11 06:00,29.84,872.9,363.29,24.82,4.34,0,0
2024-02-11 07:00,29.14,738.64,363.29,25.94,4.23,0,0
2024-02-11 08:00,28.45,563.43,363.29,27.07,4.13,0,0
2024-02-11 09:00,27.75,359.17,363.29,28.2,4.03,0,0
2024-02-11 10:00,27.06,139.79,363.29,29.33,3.93,0,0
2024-02-11 11:00,26.36,0,363.29,30.46,3.84,0,0
2024-02-11 12:00,25.66,0,324,31.59,3.75,0,0
2024-02-11 13:00,24,0,324,36.06,4.29,0,0
2024-02-11 14:00,22.33,0,324,40.53,4.85,0,0
2024-02-11 15:00,20.66,0,324,45,5.42,0,0
2024-02-11 16:00,19,0,324,49.47,6,0,0
2024-02-11 17:00,17.33,0,324,53.94,6.58,0,0
2024-02-11 18:00,15.67,0,309.43,58.41,7.17,0,0
2024-02-11 19:00,15.82,0,309.43,58.56,7.05,0,0
2024-02-11 20:00,15.98,0,309.43,58.71,6.94,0,0
2024-02-11 21:00,16.14,0,309.43,58.85,6.85,0,0
2024-02-11 22:00,16.3,133.61,309.43,59,6.77,0,0
2024-02-11 23:00,16.46,353.09,309.43,59.15,6.71,0,0
2024-02-12 00:00,16.62,551.19,364,59.3,6.66,0,0
2024-02-12 01:00,19.8,725.08,364,53.25,5.41,0,0
2024-02-12 02:00,22.99,858.7,364,47.21,4.16,0,0
2024-02-12 03:00,26.18,942.93,364,41.16,2.92,0,0
2024-02-12 04:00,29.36,972.04,364,35.11,1.69,0,0
2024-02-12 05:00,32.55,944,364,29.06,0.58,0,0
2024-02-12 06:00,35.74,860.73,378.47,23.02,0.99,0,0
2024-02-12 07:00,33.26,727.88,378.47,28.93,1.46,0,0
2024-02-12 08:00,30.77,554.49,378.47,34.83,2.02,0,0
2024-02-12 09:00,28.29,352.36,378.47,40.74,2.62,0,0
2024-02-12 10:00,25.81,135.26,378.47,46.65,3.23,0,0
2024-02-12 11:00,23.33,0,378.47,52.56,3.84,0,0
2024-02-12 12:00,20.85,0,337.7,58.47,4.47,0,0
2024-02-12 13:00,20.21,0,337.7,59.65,4.04,0,0
2024-02-12 14:00,19.57,0,337.7,60.83,3.62,0,0
2024-02-12 15:00,18.93,0,337.7,62.01,3.2,0,0
2024-02-12 16:00,18.29,0,337.7,63.2,2.8,0,0
2024-02-12 17:00,17.65,0,337.7,64.38,2.42,0,0
2024-02-12 18:00,17.01,0,322.51,65.56,2.07,0,0
2024-02-12 19:00,17.38,0,322.51,65.4,2.17,0,0
2024-02-12 20:00,17.76,0,322.51,65.25,2.27,0,0
2024-02-12 21:00,18.13,0,322.51,65.09,2.37,0,0
2024-02-12 22:00,18.5,129.07,322.51,64.93,2.47,0,0
2024-02-12 23:00,18.88,346.27,322.51,64.77,2.57,0,0
2024-02-13 00:00,19.25,545.53,352.51,64.61,2.68,0,0
2024-02-13 01:00,21.12,718.61,352.51,58.88,2.93,0,0
2024-02-13 02:00,23,851.62,352.51,53.15,3.41,0,0
2024-02-13 03:00,24.87,935.46,352.51,47.42,4.05,0,0
2024-02-13 04:00,26.75,964.43,352.51,41.69,4.77,0,0
2024-02-13 05:00,28.62,936.52,352.51,35.96,5.55,0,0
2024-02-13 06:00,30.5,853.63,364,30.23,6.36,0,0
2024-02-13 07:00,29.19,721.39,364,33.82,5.3,0,0
2024-02-13 08:00,27.88,548.79,364,37.42,4.3,0,0
2024-02-13 09:00,26.57,347.6,364,41.01,3.43,0,0
2024-02-13 10:00,25.26,131.5,364,44.61,2.78,0,0
2024-02-13 11:00,23.95,0,364,48.2,2.54,0,0
2024-02-13 12:00,22.64,0,362,51.8,2.83,0,0
2024-02-13 13:00,21.99,0,362,52.8,3.16,0,0
2024-02-13 14:00,21.35,0,362,53.79,3.54,0,0
2024-02-13 15:00,20.7,0,362,54.79,3.95,0,0
2024-02-13 16:00,20.05,0,362,55.78,4.38,0,0
2024-02-13 17:00,19.41,0,362,56.78,4.84,0,0
2024-02-13 18:00,18.76,0,337,57.77,5.3,0,0
2024-02-13 19:00,18.69,0,337,58.33,5.26,0,0
2024-02-13 20:00,18.63,0,337,58.89,5.22,0,0
2024-02-13 21:00,18.56,0,337,59.45,5.19,0,0
2024-02-13 22:00,18.5,125.37,337,60.01,5.17,0,0
2024-02-13 23:00,18.43,341.55,337,60.56,5.16,0,0
2024-02-14 00:00,18.36,510.96,359.56,61.12,5.16,0,0
2024-02-14 01:00,20.85,673.99,359.56,54.66,4.63,0,0
2024-02-14 02:00,23.33,799.27,359.56,48.19,4.1,0,0
2024-02-14 03:00,25.82,878.24,359.56,41.72,3.57,0,0
2024-02-14 04:00,28.3,905.51,359.56,35.25,3.04,0,0
2024-02-14 05:00,30.79,879.21,359.56,28.79,2.51,0,0
2024-02-14 06:00,33.27,801.11,377,22.32,1.99,0,0
2024-02-14 07:00,31.59,676.53,377,26.13,1.98,0,0
2024-02-14 08:00,29.92,513.94,377,29.94,2.07,0,0
2024-02-14 09:00,28.24,324.4,377,33.75,2.25,0,0
2024-02-14 10:00,26.57,120.83,377,37.56,2.5,0,0
2024-02-14 11:00,24.89,0,377,41.37,2.81,0,0
2024-02-14 12:00,23.22,0,359,45.18,3.14,0,0
2024-02-14 13:00,23.17,0,359,46.07,3.06,0,0
