time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-31 14:00,27.22,0,368,32.24,1.97,0,0
2024-01-31 15:00,26.57,0,362,32.4,2.21,0,0
2024-01-31 16:00,26.08,0,362,33.55,2.46,0,0
2024-01-31 17:00,25.58,0,362,34.7,2.73,0,0
2024-01-31 18:00,25.08,0,357.3,35.85,3.01,0,0
2024-01-31 19:00,24.9,0,357.3,36.27,2.95,0,0
2024-01-31 20:00,24.73,0,357.3,36.68,2.94,0,0
2024-01-31 21:00,24.56,0,356.65,37.1,2.96,0,0
2024-01-31 22:00,26.61,167.81,356.65,32.9,2.99,0,0
2024-01-31 23:00,28.66,385.13,356.65,28.7,3.07,0,0
2024-02-01 00:00,30.71,595.31,380.3,24.51,3.19,0,0
2024-02-01 01:00,33.3,771.39,380.3,20.21,2.75,0,0
2024-02-01 02:00,35.88,906.43,380.3,15.92,2.55,0,0
2024-02-01 03:00,38.47,991.2,397.65,11.63,2.65,0,0
2024-02-01 04:00,39.84,1019.93,397.65,11.04,1.98,0,0
2024-02-01 05:00,41.21,990.63,397.65,10.44,2.22,0,0
2024-02-01 06:00,42.57,905.3,391.81,9.85,3.17,0,0
2024-02-01 07:00,40.06,769.72,391.81,12.75,3.82,0,0
2024-02-01 08:00,37.54,593.14,391.81,15.65,4.86,0,0
2024-02-01 09:00,35.03,387.56,368.28,18.55,6.1,0,0
2024-02-01 10:00,32.54,166.98,368.28,22.22,4.87,0,0
2024-02-01 11:00,30.05,0,368.28,25.89,3.8,0,0
2024-02-01 12:00,27.57,0,355.42,29.56,3.04,0,0
2024-02-01 13:00,27.01,0,355.42,29.74,2.94,0,0
2024-02-01 14:00,26.46,0,355.42,29.92,2.93,0,0
2024-02-01 15:00,25.9,0,354.51,30.09,3.02,0,0
2024-02-01 16:00,25.65,0,354.51,30.44,2.84,0,0
2024-02-01 17:00,25.39,0,354.51,30.78,2.73,0,0
2024-02-01 18:00,25.13,0,349.49,31.12,2.7,0,0
2024-02-01 19:00,24.98,0,349.49,31.96,2.81,0,0
2024-02-01 20:00,24.83,0,349.49,32.8,2.96,0,0
2024-02-01 21:00,24.68,0,353.77,33.64,3.14,0,0
2024-02-01 22:00,26.92,166.96,353.77,30.12,3.48,0,0
2024-02-01 23:00,29.17,387.47,353.77,26.6,3.81,0,0
2024-02-02 00:00,31.41,590.01,381,23.08,4.15,0,0
2024-02-02 01:00,34.55,765.57,381,19.31,3.12,0,0
2024-02-02 02:00,37.69,900.24,381,15.53,2.09,0,0
2024-02-02 03:00,40.83,984.85,403,11.76,1.08,0,0
2024-02-02 04:00,40.7,1013.62,403,11.71,1.22,0,0
2024-02-02 05:00,40.56,984.56,403,11.66,3.33,0,0
2024-02-02 06:00,40.43,899.66,394.09,11.62,5.47,0,0
2024-02-02 07:00,38.86,764.67,394.09,13.96,5.81,0,0
2024-02-02 08:00,37.29,588.78,394.09,16.31,6.34,0,0
2024-02-02 09:00,35.72,383.96,369.98,18.65,7.02,0,0
2024-02-02 10:00,33.39,164.17,369.98,22.17,5.8,0,0
2024-02-02 11:00,31.07,0,369.98,25.7,4.67,0,0
2024-02-02 12:00,28.74,0,358.06,29.22,3.7,0,0
2024-02-02 13:00,27.96,0,358.06,29.84,3.4,0,0
2024-02-02 14:00,27.17,0,358.06,30.47,3.25,0,0
2024-02-02 15:00,26.39,0,367.94,31.1,3.26,0,0
2024-02-02 16:00,26.98,0,367.94,30.87,3.41,0,0
2024-02-02 17:00,27.57,0,367.94,30.64,3.85,0,0
2024-02-02 18:00,28.17,0,363,30.41,4.49,0,0
2024-02-02 19:00,27.64,0,363,29.7,4.25,0,0
2024-02-02 20:00,27.1,0,363,29,4.02,0,0
2024-02-02 21:00,26.57,0,361,28.29,3.79,0,0
2024-02-02 22:00,27.9,163.08,361,26.46,3.42,0,0
2024-02-02 23:00,29.22,382.84,361,24.64,3.09,0,0
2024-02-03 00:00,30.55,551.4,401.78,22.82,2.81,0,0
2024-02-03 01:00,32.71,716.44,401.78,20.6,0.81,0,0
2024-02-03 02:00,34.88,843.09,401.78,18.38,2.12,0,0
2024-02-03 03:00,37.05,922.72,401.78,16.17,4.41,0,0
2024-02-03 04:00,36.19,949.87,401.78,17.6,5.47,0,0
2024-02-03 05:00,35.34,922.68,401.78,19.03,6.61,0,0
2024-02-03 06:00,34.48,843,386,20.45,7.78,0,0
2024-02-03 07:00,33.67,716.25,386,22.11,7.98,0,0
2024-02-03 08:00,32.85,551.03,386,23.77,8.2,0,0
2024-02-03 09:00,32.04,358.61,372,25.43,8.46,0,0
2024-02-03 10:00,30.15,152.08,372,30.92,7.62,0,0
2024-02-03 11:00,28.27,0,372,36.41,6.79,0,0
2024-02-03 12:00,26.39,0,359,41.91,5.96,0,0
2024-02-03 13:00,25.29,0,359,46.44,5.12,0,0
2024-02-03 14:00,24.19,0,359,50.98,5.06,0,0
2024-02-03 15:00,23.09,0,339,55.52,5.8,0,0
2024-02-03 16:00,21.41,0,339,58.81,5.42,0,0
2024-02-03 17:00,19.73,0,339,62.11,5.05,0,0
2024-02-03 18:00,18.04,0,322.5,65.41,4.68,0,0
2024-02-03 19:00,17.25,0,322.5,67.38,4.21,0,0
2024-02-03 20:00,16.45,0,322.5,69.35,3.75,0,0
2024-02-03 21:00,15.66,0,314.66,71.32,3.3,0,0
2024-02-03 22:00,16.94,150.15,314.66,65.22,3.41,0,0
2024-02-03 23:00,18.23,356.68,314.66,59.13,3.52,0,0
2024-02-04 00:00,19.52,589.82,325.89,53.03,3.63,0,0
2024-02-04 01:00,21.54,767.42,325.89,45.4,3.37,0,0
2024-02-04 02:00,23.56,903.74,325.89,37.76,3.13,0,0
2024-02-04 03:00,25.57,989.49,342.51,30.13,2.89,0,0
2024-02-04 04:00,26.61,1018.81,342.51,27.61,3.34,0,0
2024-02-04 05:00,27.65,989.68,342.51,25.1,4.55,0,0
2024-02-04 06:00,28.68,904.09,328.41,22.59,6.09,0,0
2024-02-04 07:00,26.25,767.83,328.41,28.22,7.1,0,0
2024-02-04 08:00,23.83,590.2,328.41,33.86,8.19,0,0
2024-02-04 09:00,21.4,383.27,320.48,39.49,9.34,0,0
2024-02-04 10:00,21.44,161.14,320.48,36.56,7.89,0,0
2024-02-04 11:00,21.47,0,320.48,33.64,6.92,0,0
2024-02-04 12:00,21.51,0,303.75,30.71,6.65,0,0
2024-02-04 13:00,19.87,0,303.75,37.32,6.53,0,0
2024-02-04 14:00,18.22,0,303.75,43.93,6.78,0,0
2024-02-04 15:00,16.58,0,294.79,50.55,7.36,0,0
2024-02-04 16:00,15.57,0,294.79,54.85,6.54,0,0
2024-02-04 17:00,14.56,0,294.79,59.16,5.73,0,0
2024-02-04 18:00,13.55,0,289,63.47,4.91,0,0
2024-02-04 19:00,12.86,0,289,65.36,4.37,0,0
2024-02-04 20:00,12.16,0,289,67.26,3.84,0,0
2024-02-04 21:00,11.46,0,285,69.15,3.3,0,0
2024-02-04 22:00,12.69,158.18,285,64.04,3.24,0,0
2024-02-04 23:00,13.92,380.34,285,58.94,3.17,0,0
2024-02-05 00:00,15.14,578.48,308.04,53.84,3.11,0,0
2024-02-05 01:00,18.56,753.69,308.04,43.17,2.57,0,0
2024-02-05 02:00,21.97,888.21,308.04,32.51,2.23,0,0
2024-02-05 03:00,25.39,972.88,334.13,21.85,2.18,0,0
2024-02-05 04:00,26.49,1001.89,334.13,20.97,2.95,0,0
2024-02-05 05:00,27.58,973.27,334.13,20.1,4.41,0,0
2024-02-05 06:00,28.68,888.94,336,19.23,6.09,0,0
2024-02-05 07:00,26.33,754.65,336,28.52,6.56,0,0
2024-02-05 08:00,23.99,579.52,336,37.81,7.15,0,0
2024-02-05 09:00,21.64,375.48,320,47.1,7.83,0,0
2024-02-05 10:00,20.3,156.42,320,53.01,6.62,0,0
2024-02-05 11:00,18.96,0,320,58.92,5.48,0,0
2024-02-05 12:00,17.62,0,313,64.84,4.45,0,0
2024-02-05 13:00,17.71,0,313,60.3,4.19,0,0
2024-02-05 14:00,17.8,0,313,55.76,4.57,0,0
2024-02-05 15:00,17.88,0,308.26,51.22,5.46,0,0
2024-02-05 16:00,17.42,0,308.26,53.09,5.79,0,0
2024-02-05 17:00,16.97,0,308.26,54.97,6.2,0,0
2024-02-05 18:00,16.51,0,300.03,56.85,6.67,0,0
2024-02-05 19:00,15.92,0,300.03,59.45,6.48,0,0
2024-02-05 20:00,15.34,0,300.03,62.06,6.34,0,0
2024-02-05 21:00,14.76,0,299.97,64.66,6.25,0,0
2024-02-05 22:00,15.77,152.73,299.97,61.25,6.3,0,0
2024-02-05 23:00,16.77,371.84,299.97,57.84,6.37,0,0
2024-02-06 00:00,17.78,579.5,322,54.43,6.46,0,0
2024-02-06 01:00,20.71,756.06,322,46.19,5.89,0,0
2024-02-06 02:00,23.64,891.65,322,37.95,5.34,0,0
2024-02-06 03:00,26.57,977.02,353.77,29.7,4.82,0,0
2024-02-06 04:00,28.6,1006.33,353.77,25.31,3.59,0,0
2024-02-06 05:00,30.63,977.59,353.77,20.93,2.37,0,0
2024-02-06 06:00,32.66,892.72,362.14,16.54,1.14,0,0
2024-02-06 07:00,32.45,757.51,362.14,17.26,0.86,0,0
2024-02-06 08:00,32.24,581.14,362.14,17.98,2.22,0,0
2024-02-06 09:00,32.03,375.63,351.86,18.71,3.72,0,0
2024-02-06 10:00,28.87,154.96,351.86,25.88,3.61,0,0
2024-02-06 11:00,25.72,0,351.86,33.05,3.68,0,0
2024-02-06 12:00,22.56,0,348,40.23,3.93,0,0
2024-02-06 13:00,22.01,0,348,40.65,3.51,0,0
2024-02-06 14:00,21.45,0,348,41.07,3.24,0,0
2024-02-06 15:00,20.9,0,356.27,41.5,3.17,0,0
2024-02-06 16:00,20.82,0,356.27,40.76,4.41,0,0
2024-02-06 17:00,20.75,0,356.27,40.03,6.27,0,0
2024-02-06 18:00,20.67,0,317,39.3,8.36,0,0
2024-02-06 19:00,19.74,0,317,42.09,8.27,0,0
2024-02-06 20:00,18.81,0,317,44.87,8.2,0,0
2024-02-06 21:00,17.87,0,313,47.66,8.14,0,0
2024-02-06 22:00,18.73,150.58,313,45.79,7.84,0,0
2024-02-06 23:00,19.58,371.31,313,43.92,7.56,0,0
2024-02-07 00:00,20.43,575.23,340.01,42.05,7.29,0,0
2024-02-07 01:00,23.92,751.51,340.01,34.69,6.38,0,0
2024-02-07 02:00,27.42,886.92,340.01,27.33,5.51,0,0
2024-02-07 03:00,30.91,972.2,366.81,19.97,4.69,0,0
2024-02-07 04:00,32.49,1001.54,366.81,17.56,3.61,0,0
2024-02-07 05:00,34.07,972.92,366.81,15.15,2.59,0,0
2024-02-07 06:00,35.65,888.28,369.86,12.74,1.73,0,0
2024-02-07 07:00,34.91,753.37,369.86,13.46,1.69,0,0
2024-02-07 08:00,34.17,577.36,369.86,14.18,2.52,0,0
2024-02-07 09:00,33.43,372.25,354.68,14.9,3.67,0,0
2024-02-07 10:00,30.86,151.99,354.68,18.21,3.88,0,0
2024-02-07 11:00,28.29,0,354.68,21.52,4.1,0,0
2024-02-07 12:00,25.73,0,336.34,24.83,4.31,0,0
2024-02-07 13:00,24.73,0,336.34,26.43,3.72,0,0
2024-02-07 14:00,23.72,0,336.34,28.03,3.46,0,0
2024-02-07 15:00,22.72,0,325.22,29.63,3.61,0,0
2024-02-07 16:00,22.1,0,325.22,28.38,3.5,0,0
2024-02-07 17:00,21.48,0,325.22,27.14,3.53,0,0
2024-02-07 18:00,20.85,0,321.09,25.9,3.69,0,0
2024-02-07 19:00,20.69,0,321.09,27.59,3.9,0,0
2024-02-07 20:00,20.52,0,321.09,29.28,4.12,0,0
2024-02-07 21:00,20.35,0,323,30.97,4.35,0,0
2024-02-07 22:00,21.8,147.05,323,29.63,4.2,0,0
2024-02-07 23:00,23.25,367.38,323,28.29,4.08,0,0
2024-02-08 00:00,24.69,572.63,351.01,26.95,4.02,0,0
2024-02-08 01:00,27.89,749.15,351.01,22.21,3.38,0,0
2024-02-08 02:00,31.09,884.75,351.01,17.47,2.8,0,0
2024-02-08 03:00,34.29,970.19,375.13,12.73,2.31,0,0
2024-02-08 04:00,36.05,999.62,375.13,11.85,0.83,0,0
2024-02-08 05:00,37.81,971.04,375.13,10.98,1.36,0,0
2024-02-08 06:00,39.56,886.36,372.63,10.11,2.97,0,0
2024-02-08 07:00,36.92,751.34,372.63,12.41,3.91,0,0
2024-02-08 08:00,34.28,575.18,372.63,14.71,5.05,0,0
2024-02-08 09:00,31.64,369.87,349.37,17,6.27,0,0
2024-02-08 10:00,29.13,149.37,349.37,20.66,5,0,0
2024-02-08 11:00,26.61,0,349.37,24.32,3.88,0,0
2024-02-08 12:00,24.1,0,333.38,27.98,3.08,0,0
2024-02-08 13:00,23.44,0,333.38,27.87,2.86,0,0
2024-02-08 14:00,22.79,0,333.38,27.76,2.72,0,0
2024-02-08 15:00,22.13,0,332.51,27.65,2.69,0,0
2024-02-08 16:00,22.51,0,332.51,27.57,2.82,0,0
2024-02-08 17:00,22.89,0,332.51,27.49,3.46,0,0
2024-02-08 18:00,23.27,0,333.08,27.41,4.39,0,0
2024-02-08 19:00,23.69,0,333.08,26.71,4.82,0,0
2024-02-08 20:00,24.11,0,333.08,26.02,5.3,0,0
2024-02-08 21:00,24.53,0,334.15,25.33,5.83,0,0
2024-02-08 22:00,25.8,143.96,334.15,22.75,5.78,0,0
2024-02-08 23:00,27.07,364.54,334.15,20.16,5.79,0,0
2024-02-09 00:00,28.34,572.53,366.11,17.57,5.86,0,0
2024-02-09 01:00,29.82,750.04,366.11,16.33,4.24,0,0
2024-02-09 02:00,31.3,886.43,366.11,15.09,2.71,0,0
2024-02-09 03:00,32.77,972.38,366.11,13.86,1.57,0,0
2024-02-09 04:00,34.25,1002.03,366.11,12.62,1.82,0,0
2024-02-09 05:00,35.72,973.33,366.11,11.38,3.14,0,0
2024-02-09 06:00,37.2,888.24,359,10.14,4.7,0,0
2024-02-09 07:00,35.25,752.52,359,12.65,4.11,0,0
2024-02-09 08:00,33.3,575.42,359,15.16,3.56,0,0
2024-02-09 09:00,31.36,369,359,17.67,3.08,0,0
2024-02-09 10:00,29.41,147.3,359,20.18,2.7,0,0
2024-02-09 11:00,27.46,0,359,22.69,2.47,0,0
2024-02-09 12:00,25.51,0,333.11,25.2,2.44,0,0
2024-02-09 13:00,24.85,0,333.11,25.37,2.06,0,0
2024-02-09 14:00,24.19,0,333.11,25.53,1.74,0,0
2024-02-09 15:00,23.53,0,333.11,25.7,1.53,0,0
2024-02-09 16:00,22.86,0,333.11,25.87,1.45,0,0
2024-02-09 17:00,22.2,0,333.11,26.03,1.55,0,0
2024-02-09 18:00,21.54,0,328,26.2,1.78,0,0
2024-02-09 19:00,22.34,0,328,25.43,1.43,0,0
2024-02-09 20:00,23.14,0,328,24.66,1.24,0,0
2024-02-09 21:00,23.94,0,328,23.9,1.28,0,0
2024-02-09 22:00,24.74,141.49,328,23.13,1.54,0,0
2024-02-09 23:00,25.53,363.28,328,22.36,1.92,0,0
2024-02-10 00:00,26.33,565.51,355.21,21.59,2.37,0,0
2024-02-10 01:00,27.17,741.87,355.21,21.48,1.63,0,0
2024-02-10 02:00,28.01,877.37,355.21,21.37,1.5,0,0
2024-02-10 03:00,28.85,962.79,355.21,21.26,2.09,0,0
2024-02-10 04:00,29.69,992.28,355.21,21.15,3.01,0,0
2024-02-10 05:00,30.53,963.81,355.21,21.04,4.04,0,0
2024-02-10 06:00,31.37,879.31,346.97,20.93,5.11,0,0
2024-02-10 07:00,29.5,744.52,346.97,27.95,4.7,0,0
2024-02-10 08:00,27.63,568.63,346.97,34.96,4.31,0,0
2024-02-10 09:00,25.76,363.59,346.97,41.98,3.96,0,0
2024-02-10 10:00,23.88,143.37,346.97,49,3.64,0,0
2024-02-10 11:00,22.01,0,346.97,56.02,3.38,0,0
2024-02-10 12:00,20.14,0,322,63.04,3.18,0,0
2024-02-10 13:00,19.55,0,322,64.65,2.92,0,0
2024-02-10 14:00,18.96,0,322,66.26,2.7,0,0
2024-02-10 15:00,18.37,0,322,67.87,2.52,0,0
2024-02-10 16:00,17.78,0,322,69.48,2.39,0,0
2024-02-10 17:00,17.2,0,322,71.1,2.32,0,0
2024-02-10 18:00,16.61,0,320.08,72.71,2.32,0,0
2024-02-10 19:00,17.04,0,320.08,71.52,2.36,0,0
2024-02-10 20:00,17.47,0,320.08,70.34,2.41,0,0
2024-02-10 21:00,17.91,0,320.08,69.15,2.46,0,0
2024-02-10 22:00,18.34,137.32,320.08,67.96,2.5,0,0
2024-02-10 23:00,18.78,357.64,320.08,66.78,2.56,0,0
2024-02-11 00:00,19.21,534.84,351.24,65.59,2.61,0,0
2024-02-11 01:00,20.88,702.59,351.24,59.29,2.55,0,0
2024-02-11 02:00,22.55,831.5,351.24,52.99,2.64,0,0
2024-02-11 03:00,24.22,912.76,351.24,46.69,2.85,0,0
2024-02-11 04:00,25.89,940.83,351.24,40.39,3.17,0,0
2024-02-11 05:00,27.56,913.77,351.24,34.09,3.57,0,0
2024-02-11 06:00,29.23,833.42,353.11,27.79,4.02,0,0
2024-02-11 07:00,27.69,705.24,353.11,32.49,3.85,0,0
2024-02-11 08:00,26.15,537.95,353.11,37.18,3.7,0,0
2024-02-11 09:00,24.6,342.93,353.11,41.87,3.57,0,0
2024-02-11 10:00,23.06,133.47,353.11,46.56,3.45,0,0
2024-02-11 11:00,21.52,0,353.11,51.25,3.36,0,0
2024-02-11 12:00,19.97,0,340.06,55.94,3.29,0,0
2024-02-11 13:00,19.39,0,340.06,58.8,3.35,0,0
2024-02-11 14:00,18.82,0,340.06,61.66,3.58,0,0
2024-02-11 15:00,18.24,0,340.06,64.52,3.95,0,0
2024-02-11 16:00,17.66,0,340.06,67.38,4.43,0,0
2024-02-11 17:00,17.08,0,340.06,70.24,4.98,0,0
2024-02-11 18:00,16.5,0,325.11,73.1,5.58,0,0
2024-02-11 19:00,16.78,0,325.11,71.68,5.31,0,0
2024-02-11 20:00,17.06,0,325.11,70.26,5.04,0,0
2024-02-11 21:00,17.34,0,325.11,68.84,4.78,0,0
2024-02-11 22:00,17.62,127.57,325.11,67.42,4.52,0,0
2024-02-11 23:00,17.9,337.12,325.11,66,4.26,0,0
2024-02-12 00:00,18.18,542.21,346,64.58,4.01,0,0
2024-02-12 01:00,19.44,713.26,346,59.83,3.8,0,0
2024-02-12 02:00,20.7,844.7,346,55.09,3.6,0,0
2024-02-12 03:00,21.96,927.57,346,50.35,3.43,0,0
2024-02-12 04:00,23.22,956.19,346,45.6,3.29,0,0
2024-02-12 05:00,24.48,928.62,346,40.86,3.18,0,0
2024-02-12 06:00,25.75,846.7,337,36.12,3.11,0,0
2024-02-12 07:00,24.79,716.02,337,36.88,3.02,0,0
2024-02-12 08:00,23.83,545.45,337,37.64,2.97,0,0
2024-02-12 09:00,22.87,346.62,337,38.4,2.95,0,0
2024-02-12 10:00,21.91,133.06,337,39.16,2.96,0,0
2024-02-12 11:00,20.95,0,337,39.92,3,0,0
2024-02-12 12:00,19.99,0,304.45,40.68,3.08,0,0
2024-02-12 13:00,19.06,0,304.45,46.54,3.76,0,0
2024-02-12 14:00,18.14,0,304.45,52.4,4.45,0,0
2024-02-12 15:00,17.21,0,304.45,58.25,5.13,0,0
2024-02-12 16:00,16.29,0,304.45,64.11,5.82,0,0
2024-02-12 17:00,15.36,0,304.45,69.97,6.51,0,0
2024-02-12 18:00,14.44,0,297,75.83,7.2,0,0
2024-02-12 19:00,14.72,0,297,74.39,7.02,0,0
2024-02-12 20:00,14.99,0,297,72.94,6.85,0,0
2024-02-12 21:00,15.27,0,297,71.5,6.67,0,0
2024-02-12 22:00,15.54,126.97,297,70.06,6.49,0,0
2024-02-12 23:00,15.81,340.63,297,68.62,6.32,0,0
2024-02-13 00:00,16.09,561.85,328,67.17,6.15,0,0
2024-02-13 01:00,18.15,740.11,328,59.83,5.48,0,0
2024-02-13 02:00,20.21,877.09,328,52.49,4.85,0,0
2024-02-13 03:00,22.27,963.45,328,45.15,4.25,0,0
2024-02-13 04:00,24.33,993.28,328,37.8,3.71,0,0
2024-02-13 05:00,26.39,964.54,328,30.46,3.26,0,0
2024-02-13 06:00,28.45,879.17,341,23.12,2.94,0,0
2024-02-13 07:00,27.63,742.97,341,23.63,3.07,0,0
2024-02-13 08:00,26.8,565.21,341,24.14,3.21,0,0
2024-02-13 09:00,25.98,357.99,341,24.65,3.35,0,0
2024-02-13 10:00,25.15,135.43,341,25.16,3.5,0,0
2024-02-13 11:00,24.33,0,341,25.67,3.65,0,0
2024-02-13 12:00,23.51,0,314.41,26.18,3.8,0,0
2024-02-13 13:00,22.31,0,314.41,30.76,4.32,0,0
2024-02-13 14:00,21.12,0,314.41,35.33,4.88,0,0
2024-02-13 15:00,19.93,0,314.41,39.91,5.48,0,0
2024-02-13 16:00,18.74,0,314.41,44.49,6.09,0,0
2024-02-13 17:00,17.54,0,314.41,49.07,6.72,0,0
2024-02-13 18:00,16.35,0,304,53.65,7.36,0,0
2024-02-13 19:00,16.38,0,304,54.16,7.6,0,0
2024-02-13 20:00,16.42,0,304,54.68,7.85,0,0
2024-02-13 21:00,16.45,0,304,55.2,8.12,0,0
2024-02-13 22:00,16.49,129.12,304,55.72,8.41,0,0
2024-02-13 23:00,16.52,351.77,304,56.23,8.71,0,0
2024-02-14 00:00,16.55,543.58,338,56.75,9.02,0,0
2024-02-14 01:00,18.37,717.02,338,53.31,8.63,0,0
2024-02-14 02:00,20.19,850.3,338,49.86,8.25,0,0
2024-02-14 03:00,22,934.32,338,46.42,7.87,0,0
2024-02-14 04:00,23.82,963.33,338,42.98,7.49,0,0
2024-02-14 05:00,25.63,935.35,338,39.54,7.11,0,0
2024-02-14 06:00,27.45,852.26,368,36.09,6.73,0,0
2024-02-14 07:00,26.85,719.72,368,37.18,6.48,0,0
2024-02-14 08:00,26.24,546.75,368,38.26,6.27,0,0
2024-02-14 09:00,25.64,345.11,368,39.34,6.11,0,0
