time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-30 10:00,30.34,171.56,360.88,25.27,6,0,0
2024-01-30 11:00,27.25,0,360.88,30.29,5.04,0,0
2024-01-30 12:00,24.17,0,344.56,35.31,4.28,0,0
2024-01-30 13:00,23.41,0,344.56,36.66,3.61,0,0
2024-01-30 14:00,22.65,0,344.56,38.01,2.99,0,0
2024-01-30 15:00,21.89,0,345.89,39.36,2.44,0,0
2024-01-30 16:00,22.36,0,345.89,37.85,2.29,0,0
2024-01-30 17:00,22.82,0,345.89,36.34,2.55,0,0
2024-01-30 18:00,23.29,0,348,34.83,3.13,0,0
2024-01-30 19:00,23.07,0,348,36.63,3.49,0,0
2024-01-30 20:00,22.84,0,348,38.44,3.87,0,0
2024-01-30 21:00,22.62,0,351.15,40.24,4.25,0,0
2024-01-30 22:00,24.44,173.98,351.15,36.53,4.11,0,0
2024-01-30 23:00,26.26,394.96,351.15,32.82,4.08,0,0
2024-01-31 00:00,28.07,589.9,387,29.11,4.15,0,0
2024-01-31 01:00,31.54,763.35,387,24.8,4.18,0,0
2024-01-31 02:00,35.01,896.31,387,20.5,4.42,0,0
2024-01-31 03:00,38.48,979.72,417,16.19,4.84,0,0
2024-01-31 04:00,39.86,1007.88,417,14.95,2.97,0,0
2024-01-31 05:00,41.23,978.86,417,13.7,1.64,0,0
2024-01-31 06:00,42.61,894.62,419.2,12.46,2.24,0,0
2024-01-31 07:00,40.95,760.88,419.2,14.48,3.26,0,0
2024-01-31 08:00,39.29,586.76,419.2,16.51,4.83,0,0
2024-01-31 09:00,37.63,384.09,392.8,18.53,6.57,0,0
2024-01-31 10:00,34.77,166.68,392.8,22.56,5.29,0,0
2024-01-31 11:00,31.91,0,392.8,26.59,4.09,0,0
2024-01-31 12:00,29.05,0,379,30.62,3.05,0,0
2024-01-31 13:00,28.77,0,379,30.47,2.79,0,0
2024-01-31 14:00,28.49,0,379,30.32,2.84,0,0
2024-01-31 15:00,28.21,0,375,30.17,3.18,0,0
2024-01-31 16:00,28.16,0,375,30.04,3.18,0,0
2024-01-31 17:00,28.11,0,375,29.92,3.26,0,0
2024-01-31 18:00,28.06,0,364,29.79,3.42,0,0
2024-01-31 19:00,27.74,0,364,30.08,3.66,0,0
2024-01-31 20:00,27.41,0,364,30.38,3.93,0,0
2024-01-31 21:00,27.08,0,366,30.68,4.2,0,0
2024-01-31 22:00,28.91,167.81,366,27.02,3.76,0,0
2024-01-31 23:00,30.75,385.13,366,23.35,3.51,0,0
2024-02-01 00:00,32.58,579.21,400.97,19.69,3.49,0,0
2024-02-01 01:00,35.91,750.53,400.97,16.71,3.21,0,0
2024-02-01 02:00,39.24,881.91,400.97,13.73,3.03,0,0
2024-02-01 03:00,42.56,964.39,423.1,10.75,2.96,0,0
2024-02-01 04:00,43.48,992.34,423.1,10.16,1.76,0,0
2024-02-01 05:00,44.39,963.84,423.1,9.58,1.52,0,0
2024-02-01 06:00,45.31,880.81,426,9,2.51,0,0
2024-02-01 07:00,43.03,748.91,426,11.35,3.51,0,0
2024-02-01 08:00,40.75,577.1,426,13.7,4.99,0,0
2024-02-01 09:00,38.47,377.07,394,16.06,6.64,0,0
2024-02-01 10:00,36.27,162.46,394,18.19,5.42,0,0
2024-02-01 11:00,34.08,0,394,20.33,4.23,0,0
2024-02-01 12:00,31.88,0,374.14,22.46,3.12,0,0
2024-02-01 13:00,30.86,0,374.14,23.31,2.96,0,0
2024-02-01 14:00,29.83,0,374.14,24.15,3.01,0,0
2024-02-01 15:00,28.81,0,366.26,25,3.27,0,0
2024-02-01 16:00,28.4,0,366.26,24.77,2.76,0,0
2024-02-01 17:00,27.99,0,366.26,24.53,2.31,0,0
2024-02-01 18:00,27.59,0,362.61,24.3,1.98,0,0
2024-02-01 19:00,27.22,0,362.61,26.81,2.31,0,0
2024-02-01 20:00,26.86,0,362.61,29.33,2.74,0,0
2024-02-01 21:00,26.5,0,369.67,31.84,3.23,0,0
2024-02-01 22:00,29.17,162.44,369.67,27.7,3.08,0,0
2024-02-01 23:00,31.83,376.99,369.67,23.56,2.95,0,0
2024-02-02 00:00,34.5,585.89,402.2,19.42,2.83,0,0
2024-02-02 01:00,37.52,760.22,402.2,16.29,1.64,0,0
2024-02-02 02:00,40.55,893.95,402.2,13.16,0.46,0,0
2024-02-02 03:00,43.57,977.97,414.52,10.04,0.75,0,0
2024-02-02 04:00,42.36,1006.54,414.52,12.19,2.74,0,0
2024-02-02 05:00,41.16,977.68,414.52,14.34,5.03,0,0
2024-02-02 06:00,39.96,893.37,402.03,16.49,7.34,0,0
2024-02-02 07:00,38.91,759.32,402.03,17.83,7.02,0,0
2024-02-02 08:00,37.86,584.66,402.03,19.17,6.77,0,0
2024-02-02 09:00,36.8,381.28,388.77,20.51,6.6,0,0
2024-02-02 10:00,34.7,163.02,388.77,22.97,5.99,0,0
2024-02-02 11:00,32.59,0,388.77,25.43,5.38,0,0
2024-02-02 12:00,30.48,0,394.54,27.89,4.78,0,0
2024-02-02 13:00,30.09,0,394.54,28.37,3.82,0,0
2024-02-02 14:00,29.69,0,394.54,28.84,3.38,0,0
2024-02-02 15:00,29.3,0,379.46,29.32,3.63,0,0
2024-02-02 16:00,28.07,0,379.46,29.65,3.41,0,0
2024-02-02 17:00,26.84,0,379.46,29.97,3.19,0,0
2024-02-02 18:00,25.61,0,358,30.3,2.97,0,0
2024-02-02 19:00,24.38,0,358,32.26,2.83,0,0
2024-02-02 20:00,23.16,0,358,34.22,2.71,0,0
2024-02-02 21:00,21.93,0,346,36.18,2.62,0,0
2024-02-02 22:00,23.06,161.94,346,33.89,2.68,0,0
2024-02-02 23:00,24.19,380.17,346,31.61,2.78,0,0
2024-02-03 00:00,25.31,535.75,368.32,29.32,2.91,0,0
2024-02-03 01:00,27.55,696.11,368.32,27.47,3.78,0,0
2024-02-03 02:00,29.78,819.17,368.32,25.61,4.91,0,0
2024-02-03 03:00,32.01,896.53,401.68,23.76,6.17,0,0
2024-02-03 04:00,32.17,922.91,401.68,26.71,6.88,0,0
2024-02-03 05:00,32.34,896.5,401.68,29.65,7.6,0,0
2024-02-03 06:00,32.5,819.08,395,32.6,8.33,0,0
2024-02-03 07:00,29.79,695.92,395,40.25,7.99,0,0
2024-02-03 08:00,27.08,535.4,395,47.9,7.66,0,0
2024-02-03 09:00,24.37,348.43,359,55.55,7.36,0,0
2024-02-03 10:00,23.13,147.77,359,55.53,6.96,0,0
2024-02-03 11:00,21.88,0,359,55.51,6.58,0,0
2024-02-03 12:00,20.64,0,353.54,55.49,6.2,0,0
2024-02-03 13:00,20.47,0,353.54,53.02,5.48,0,0
2024-02-03 14:00,20.29,0,353.54,50.54,5.06,0,0
2024-02-03 15:00,20.11,0,322.46,48.06,5,0,0
2024-02-03 16:00,18.79,0,322.46,50.67,4.91,0,0
2024-02-03 17:00,17.47,0,322.46,53.29,4.86,0,0
2024-02-03 18:00,16.14,0,298,55.9,4.85,0,0
2024-02-03 19:00,15.34,0,298,59.69,4.63,0,0
2024-02-03 20:00,14.54,0,298,63.48,4.43,0,0
2024-02-03 21:00,13.73,0,298,67.27,4.25,0,0
2024-02-03 22:00,14.89,145.89,298,64.44,4.43,0,0
2024-02-03 23:00,16.05,346.55,298,61.6,4.64,0,0
2024-02-04 00:00,17.21,588.59,321,58.77,4.86,0,0
2024-02-04 01:00,19.35,765.81,321,50.75,4.62,0,0
2024-02-04 02:00,21.49,901.85,321,42.74,4.38,0,0
2024-02-04 03:00,23.62,987.42,337,34.72,4.14,0,0
2024-02-04 04:00,25.79,1016.67,337,29.85,3.22,0,0
2024-02-04 05:00,27.96,987.61,337,24.98,2.87,0,0
2024-02-04 06:00,30.13,902.19,345,20.1,3.27,0,0
2024-02-04 07:00,28.61,766.23,345,24.65,4.75,0,0
2024-02-04 08:00,27.09,588.96,345,29.19,6.36,0,0
2024-02-04 09:00,25.57,382.47,327,33.73,8.03,0,0
2024-02-04 10:00,23.46,160.8,327,40.88,7.2,0,0
2024-02-04 11:00,21.35,0,327,48.03,6.55,0,0
2024-02-04 12:00,19.24,0,317,55.18,6.13,0,0
2024-02-04 13:00,19.48,0,317,49.54,4.59,0,0
2024-02-04 14:00,19.72,0,317,43.9,4.31,0,0
2024-02-04 15:00,19.95,0,313,38.26,5.48,0,0
2024-02-04 16:00,18.83,0,313,43.71,6.42,0,0
2024-02-04 17:00,17.7,0,313,49.16,7.42,0,0
2024-02-04 18:00,16.58,0,300.19,54.62,8.45,0,0
2024-02-04 19:00,15.93,0,300.19,56.26,7.96,0,0
2024-02-04 20:00,15.28,0,300.19,57.91,7.47,0,0
2024-02-04 21:00,14.63,0,297.81,59.56,6.98,0,0
2024-02-04 22:00,15.56,157.85,297.81,56.42,6.68,0,0
2024-02-04 23:00,16.49,379.54,297.81,53.27,6.38,0,0
2024-02-05 00:00,17.42,588.75,318,50.12,6.09,0,0
2024-02-05 01:00,20.42,767.07,318,41.72,5.39,0,0
2024-02-05 02:00,23.43,903.98,318,33.32,4.69,0,0
2024-02-05 03:00,26.43,990.15,344,24.91,3.99,0,0
2024-02-05 04:00,28.35,1019.68,344,21.75,2.65,0,0
2024-02-05 05:00,30.26,990.55,344,18.6,1.89,0,0
2024-02-05 06:00,32.18,904.73,352,15.44,2.37,0,0
2024-02-05 07:00,31.28,768.05,352,17.92,3.52,0,0
2024-02-05 08:00,30.38,589.81,352,20.41,4.88,0,0
2024-02-05 09:00,29.48,382.15,330,22.9,6.32,0,0
2024-02-05 10:00,25.81,159.2,330,37.25,5.58,0,0
2024-02-05 11:00,22.14,0,330,51.6,4.99,0,0
2024-02-05 12:00,18.48,0,312,65.96,4.61,0,0
2024-02-05 13:00,17.85,0,312,68.24,3.91,0,0
2024-02-05 14:00,17.21,0,312,70.52,3.42,0,0
2024-02-05 15:00,16.58,0,310,72.8,3.23,0,0
2024-02-05 16:00,17.5,0,310,64.54,4.11,0,0
2024-02-05 17:00,18.41,0,310,56.28,5.52,0,0
2024-02-05 18:00,19.33,0,308,48.02,7.14,0,0
2024-02-05 19:00,18.53,0,308,50.36,6.81,0,0
2024-02-05 20:00,17.73,0,308,52.7,6.48,0,0
2024-02-05 21:00,16.93,0,307.08,55.04,6.16,0,0
2024-02-05 22:00,18.04,155.45,307.08,51.41,5.9,0,0
2024-02-05 23:00,19.15,378.44,307.08,47.77,5.65,0,0
2024-02-06 00:00,20.25,576.63,340,44.14,5.42,0,0
2024-02-06 01:00,24.29,752.31,340,36.48,4.58,0,0
2024-02-06 02:00,28.32,887.23,340,28.81,3.79,0,0
2024-02-06 03:00,32.35,972.17,380,21.15,3.07,0,0
2024-02-06 04:00,34.71,1001.34,380,18.42,1.06,0,0
2024-02-06 05:00,37.07,972.74,380,15.68,0.98,0,0
2024-02-06 06:00,39.43,888.3,382,12.94,2.98,0,0
2024-02-06 07:00,37.32,753.75,382,15.02,4.07,0,0
2024-02-06 08:00,35.21,578.26,382,17.11,5.28,0,0
2024-02-06 09:00,33.09,373.77,358,19.19,6.54,0,0
2024-02-06 10:00,30.33,154.2,358,24.05,5.47,0,0
2024-02-06 11:00,27.56,0,358,28.91,4.53,0,0
2024-02-06 12:00,24.79,0,344,33.77,3.81,0,0
2024-02-06 13:00,24.31,0,344,34.5,3.41,0,0
2024-02-06 14:00,23.83,0,344,35.24,3.2,0,0
2024-02-06 15:00,23.35,0,342,35.97,3.22,0,0
2024-02-06 16:00,23.36,0,342,37.26,4.26,0,0
2024-02-06 17:00,23.37,0,342,38.54,5.55,0,0
2024-02-06 18:00,23.37,0,336,39.83,6.95,0,0
2024-02-06 19:00,22.85,0,336,41.57,7.11,0,0
2024-02-06 20:00,22.32,0,336,43.31,7.34,0,0
2024-02-06 21:00,21.79,0,336.16,45.05,7.62,0,0
2024-02-06 22:00,22.92,149.83,336.16,41.37,6.74,0,0
2024-02-06 23:00,24.05,369.47,336.16,37.69,5.9,0,0
2024-02-07 00:00,25.19,573.18,365.72,34.01,5.1,0,0
2024-02-07 01:00,29.17,748.83,365.72,27.07,4.12,0,0
2024-02-07 02:00,33.16,883.76,365.72,20.14,3.32,0,0
2024-02-07 03:00,37.15,968.74,399.09,13.2,2.84,0,0
2024-02-07 04:00,38.56,997.97,399.09,12.24,1.02,0,0
2024-02-07 05:00,39.97,969.46,399.09,11.28,2.22,0,0
2024-02-07 06:00,41.38,885.11,395,10.32,4.44,0,0
2024-02-07 07:00,39.5,750.68,395,11.95,5.22,0,0
2024-02-07 08:00,37.62,575.3,395,13.57,6.17,0,0
2024-02-07 09:00,35.74,370.92,370.51,15.19,7.21,0,0
2024-02-07 10:00,33.33,151.45,370.51,17.96,5.9,0,0
2024-02-07 11:00,30.91,0,370.51,20.73,4.74,0,0
2024-02-07 12:00,28.5,0,353,23.5,3.86,0,0
2024-02-07 13:00,27.54,0,353,24.09,3.54,0,0
2024-02-07 14:00,26.58,0,353,24.69,3.3,0,0
2024-02-07 15:00,25.62,0,351.81,25.28,3.17,0,0
2024-02-07 16:00,25.62,0,351.81,28.39,3.49,0,0
2024-02-07 17:00,25.61,0,351.81,31.5,4.03,0,0
2024-02-07 18:00,25.61,0,349,34.6,4.73,0,0
2024-02-07 19:00,25.03,0,349,36.41,4.7,0,0
2024-02-07 20:00,24.45,0,349,38.23,4.74,0,0
2024-02-07 21:00,23.87,0,347,40.04,4.83,0,0
2024-02-07 22:00,25.26,146.52,347,36.31,4.62,0,0
2024-02-07 23:00,26.64,366.07,347,32.59,4.53,0,0
2024-02-08 00:00,28.03,570.17,379,28.86,4.57,0,0
2024-02-08 01:00,32.1,745.93,379,22.84,3.47,0,0
2024-02-08 02:00,36.17,880.95,379,16.82,3.09,0,0
2024-02-08 03:00,40.24,966.03,399,10.79,3.66,0,0
2024-02-08 04:00,39.3,995.33,399,12.03,3.46,0,0
2024-02-08 05:00,38.36,966.87,399,13.26,5.07,0,0
2024-02-08 06:00,37.42,882.55,380,14.49,7.38,0,0
2024-02-08 07:00,36.02,748.12,380,17.08,6.65,0,0
2024-02-08 08:00,34.63,572.71,380,19.67,6.06,0,0
2024-02-08 09:00,33.24,368.28,360,22.26,5.66,0,0
2024-02-08 10:00,30.26,148.73,360,30.21,4.8,0,0
2024-02-08 11:00,27.28,0,360,38.16,3.98,0,0
2024-02-08 12:00,24.31,0,345,46.11,3.23,0,0
2024-02-08 13:00,23.34,0,345,50.13,2.58,0,0
2024-02-08 14:00,22.36,0,345,54.14,2.1,0,0
2024-02-08 15:00,21.39,0,346.08,58.16,1.9,0,0
2024-02-08 16:00,21.62,0,346.08,54.73,1.74,0,0
2024-02-08 17:00,21.85,0,346.08,51.3,1.59,0,0
2024-02-08 18:00,22.08,0,343,47.86,1.44,0,0
2024-02-08 19:00,21.45,0,343,50.92,1.55,0,0
2024-02-08 20:00,20.82,0,343,53.97,1.67,0,0
2024-02-08 21:00,20.19,0,345,57.03,1.82,0,0
2024-02-08 22:00,21.54,143.34,345,54.42,2.13,0,0
2024-02-08 23:00,22.88,362.97,345,51.82,2.44,0,0
2024-02-09 00:00,24.22,557.39,396.53,49.22,2.75,0,0
2024-02-09 01:00,26.39,730.21,396.53,44.86,2.4,0,0
2024-02-09 02:00,28.55,862.99,396.53,40.5,2.78,0,0
2024-02-09 03:00,30.71,946.67,396.53,36.15,3.67,0,0
2024-02-09 04:00,32.87,975.53,396.53,31.79,4.8,0,0
2024-02-09 05:00,35.03,947.59,396.53,27.43,6.02,0,0
2024-02-09 06:00,37.19,864.75,388,23.08,7.3,0,0
2024-02-09 07:00,35.48,732.62,388,26.92,5.99,0,0
2024-02-09 08:00,33.78,560.21,388,30.76,4.71,0,0
2024-02-09 09:00,32.07,359.24,388,34.61,3.51,0,0
2024-02-09 10:00,30.36,143.41,388,38.45,2.48,0,0
2024-02-09 11:00,28.66,0,388,42.29,1.93,0,0
2024-02-09 12:00,26.95,0,359,46.14,2.25,0,0
2024-02-09 13:00,26.15,0,359,46.98,2.77,0,0
2024-02-09 14:00,25.35,0,359,47.83,3.33,0,0
2024-02-09 15:00,24.55,0,359,48.67,3.92,0,0
2024-02-09 16:00,23.76,0,359,49.51,4.52,0,0
2024-02-09 17:00,22.96,0,359,50.36,5.13,0,0
2024-02-09 18:00,22.16,0,345.51,51.2,5.75,0,0
2024-02-09 19:00,22.49,0,345.51,50.39,5.82,0,0
2024-02-09 20:00,22.81,0,345.51,49.59,5.9,0,0
2024-02-09 21:00,23.14,0,345.51,48.78,6,0,0
2024-02-09 22:00,23.46,137.74,345.51,47.97,6.11,0,0
2024-02-09 23:00,23.79,353.67,345.51,47.16,6.23,0,0
2024-02-10 00:00,24.11,556.1,387.11,46.36,6.37,0,0
2024-02-10 01:00,26.71,729.53,387.11,41.32,5.8,0,0
2024-02-10 02:00,29.31,862.78,387.11,36.27,5.23,0,0
2024-02-10 03:00,31.91,946.78,387.11,31.23,4.68,0,0
2024-02-10 04:00,34.51,975.77,387.11,26.19,4.14,0,0
2024-02-10 05:00,37.11,947.78,387.11,21.15,3.61,0,0
2024-02-10 06:00,39.71,864.69,414,16.11,3.12,0,0
2024-02-10 07:00,38.57,732.14,414,17.16,3.03,0,0
2024-02-10 08:00,37.44,559.17,414,18.21,2.98,0,0
2024-02-10 09:00,36.3,357.54,414,19.26,2.97,0,0
2024-02-10 10:00,35.16,140.98,414,20.31,3.01,0,0
2024-02-10 11:00,34.02,0,414,21.36,3.09,0,0
2024-02-10 12:00,32.88,0,382.85,22.41,3.21,0,0
2024-02-10 13:00,32.42,0,382.85,22.53,3.66,0,0
2024-02-10 14:00,31.96,0,382.85,22.66,4.2,0,0
2024-02-10 15:00,31.51,0,382.85,22.78,4.8,0,0
2024-02-10 16:00,31.05,0,382.85,22.91,5.44,0,0
2024-02-10 17:00,30.59,0,382.85,23.03,6.1,0,0
2024-02-10 18:00,30.13,0,372.08,23.16,6.79,0,0
2024-02-10 19:00,30.38,0,372.08,22.52,6.38,0,0
2024-02-10 20:00,30.62,0,372.08,21.89,6.04,0,0
2024-02-10 21:00,30.86,0,372.08,21.25,5.78,0,0
2024-02-10 22:00,31.11,135.04,372.08,20.62,5.61,0,0
2024-02-10 23:00,31.35,351.69,372.08,19.99,5.54,0,0
2024-02-11 00:00,31.6,551.59,401,19.35,5.58,0,0
2024-02-11 01:00,32.81,724.6,401,18.64,4.14,0,0
2024-02-11 02:00,34.02,857.54,401,17.93,3.22,0,0
2024-02-11 03:00,35.22,941.35,401,17.22,3.31,0,0
2024-02-11 04:00,36.43,970.3,401,16.51,4.33,0,0
2024-02-11 05:00,37.64,942.4,401,15.8,5.81,0,0
2024-02-11 06:00,38.85,859.53,381,15.09,7.49,0,0
2024-02-11 07:00,36.26,727.33,381,23.3,6.51,0,0
2024-02-11 08:00,33.66,554.8,381,31.52,5.58,0,0
2024-02-11 09:00,31.07,353.67,381,39.73,4.7,0,0
2024-02-11 10:00,28.47,137.65,381,47.94,3.92,0,0
2024-02-11 11:00,25.87,0,381,56.15,3.32,0,0
2024-02-11 12:00,23.28,0,341.33,64.36,3.01,0,0
2024-02-11 13:00,22.56,0,341.33,67.27,2.81,0,0
2024-02-11 14:00,21.85,0,341.33,70.17,2.61,0,0
2024-02-11 15:00,21.14,0,341.33,73.07,2.42,0,0
2024-02-11 16:00,20.42,0,341.33,75.97,2.23,0,0
2024-02-11 17:00,19.71,0,341.33,78.87,2.04,0,0
2024-02-11 18:00,19,0,331.33,81.78,1.86,0,0
2024-02-11 19:00,19.29,0,331.33,79.65,1.88,0,0
2024-02-11 20:00,19.58,0,331.33,77.53,1.92,0,0
2024-02-11 21:00,19.87,0,331.33,75.41,2,0,0
2024-02-11 22:00,20.16,131.56,331.33,73.28,2.1,0,0
2024-02-11 23:00,20.46,347.68,331.33,71.16,2.22,0,0
2024-02-12 00:00,20.75,489.95,369,69.04,2.36,0,0
2024-02-12 01:00,22.37,644.51,369,63.5,2.74,0,0
2024-02-12 02:00,24,763.28,369,57.96,3.24,0,0
2024-02-12 03:00,25.62,838.16,369,52.42,3.82,0,0
2024-02-12 04:00,27.25,864.03,369,46.88,4.44,0,0
2024-02-12 05:00,28.87,839.11,369,41.35,5.09,0,0
2024-02-12 06:00,30.5,765.09,375,35.81,5.76,0,0
2024-02-12 07:00,28.94,647,375,42.07,5.48,0,0
2024-02-12 08:00,27.38,492.88,375,48.32,5.2,0,0
2024-02-12 09:00,25.81,313.21,375,54.58,4.95,0,0
2024-02-12 10:00,24.25,120.23,375,60.84,4.7,0,0
2024-02-12 11:00,22.69,0,375,67.1,4.48,0,0
2024-02-12 12:00,21.13,0,360,73.35,4.27,0,0
2024-02-12 13:00,20.87,0,360,71.96,3.89,0,0
2024-02-12 14:00,20.61,0,360,70.57,3.61,0,0
2024-02-12 15:00,20.35,0,360,69.17,3.44,0,0
2024-02-12 16:00,20.09,0,360,67.78,3.42,0,0
2024-02-12 17:00,19.83,0,360,66.38,3.53,0,0
2024-02-12 18:00,19.57,0,350.37,64.99,3.77,0,0
2024-02-12 19:00,19.54,0,350.37,64.25,3.82,0,0
2024-02-12 20:00,19.51,0,350.37,63.51,3.89,0,0
2024-02-12 21:00,19.49,0,350.37,62.77,3.96,0,0
2024-02-12 22:00,19.46,114.73,350.37,62.03,4.04,0,0
2024-02-12 23:00,19.43,307.79,350.37,61.3,4.14,0,0
2024-02-13 00:00,19.4,438.63,380.23,60.56,4.24,0,0
2024-02-13 01:00,21.49,577.79,380.23,55.19,3.96,0,0
2024-02-13 02:00,23.57,684.73,380.23,49.82,3.7,0,0
2024-02-13 03:00,25.65,752.15,380.23,44.45,3.48,0,0
2024-02-13 04:00,27.73,775.44,380.23,39.08,3.29,0,0
2024-02-13 05:00,29.82,753,380.23,33.71,3.15,0,0
2024-02-13 06:00,31.9,686.35,397.1,28.35,3.07,0,0
2024-02-13 07:00,31.08,580.02,397.1,30.11,3.51,0,0
2024-02-13 08:00,30.27,441.25,397.1,31.87,4.08,0,0
2024-02-13 09:00,29.45,279.48,397.1,33.63,4.73,0,0
2024-02-13 10:00,28.63,105.73,397.1,35.4,5.43,0,0
2024-02-13 11:00,27.81,0,397.1,37.16,6.17,0,0
2024-02-13 12:00,27,0,351,38.92,6.93,0,0
2024-02-13 13:00,25.49,0,351,43.69,6.84,0,0
2024-02-13 14:00,23.99,0,351,48.46,6.77,0,0
2024-02-13 15:00,22.48,0,351,53.23,6.72,0,0
2024-02-13 16:00,20.98,0,351,57.99,6.69,0,0
2024-02-13 17:00,19.47,0,351,62.76,6.69,0,0
2024-02-13 18:00,17.97,0,351,67.53,6.71,0,0
2024-02-13 19:00,18.26,0,351,66,6.53,0,0
2024-02-13 20:00,18.56,0,351,64.47,6.35,0,0
2024-02-13 21:00,18.85,0,351,62.94,6.17,0,0
2024-02-13 22:00,19.15,100.8,351,61.41,6,0,0
2024-02-13 23:00,19.44,274.62,351,59.88,5.83,0,0
2024-02-14 00:00,19.74,394.33,384,58.35,5.66,0,0
2024-02-14 01:00,21.37,520.15,384,54.62,5.69,0,0
2024-02-14 02:00,22.99,616.83,384,50.89,5.72,0,0
2024-02-14 03:00,24.62,677.78,384,47.16,5.76,0,0
2024-02-14 04:00,26.25,698.83,384,43.43,5.8,0,0
2024-02-14 05:00,27.88,678.53,384,39.71,5.84,0,0
2024-02-14 06:00,29.51,618.26,404,35.98,5.88,0,0
2024-02-14 07:00,28.84,522.11,404,38.2,6.16,0,0
2024-02-14 08:00,28.17,396.63,404,40.43,6.44,0,0
2024-02-14 09:00,27.5,250.36,404,42.66,6.73,0,0
2024-02-14 10:00,26.83,93.25,404,44.89,7.01,0,0
2024-02-14 11:00,26.15,0,404,47.12,7.3,0,0
2024-02-14 12:00,25.48,0,378,49.35,7.59,0,0
2024-02-14 13:00,24.74,0,378,51.5,7.57,0,0
2024-02-14 14:00,24,0,378,53.65,7.57,0,0
