time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-04 22:00,14.35,158.4,294.19,63.42,8.3,0,0
2024-02-04 23:00,15.22,380.87,294.19,61.4,7.81,0,0
2024-02-05 00:00,16.1,573.14,312,59.39,7.34,0,0
2024-02-05 01:00,18.64,746.73,312,49.92,6.12,0,0
2024-02-05 02:00,21.19,880.01,312,40.46,4.91,0,0
2024-02-05 03:00,23.73,963.89,338,31,3.7,0,0
2024-02-05 04:00,25.79,992.64,338,27.1,2.19,0,0
2024-02-05 05:00,27.85,964.28,338,23.19,1.88,0,0
2024-02-05 06:00,29.91,880.74,345,19.29,3.16,0,0
2024-02-05 07:00,28.71,747.68,345,21.75,4.11,0,0
2024-02-05 08:00,27.52,574.17,345,24.21,5.1,0,0
2024-02-05 09:00,26.32,372.01,325,26.66,6.1,0,0
2024-02-05 10:00,23.64,154.98,325,36.36,5.17,0,0
2024-02-05 11:00,20.97,0,325,46.06,4.31,0,0
2024-02-05 12:00,18.29,0,311.78,55.76,3.59,0,0
2024-02-05 13:00,18.89,0,311.78,46.64,3.07,0,0
2024-02-05 14:00,19.49,0,311.78,37.52,3.53,0,0
2024-02-05 15:00,20.09,0,312.22,28.4,4.69,0,0
2024-02-05 16:00,19.09,0,312.22,36.78,5.75,0,0
2024-02-05 17:00,18.1,0,312.22,45.15,6.83,0,0
2024-02-05 18:00,17.11,0,303.19,53.53,7.93,0,0
2024-02-05 19:00,16.45,0,303.19,56.59,8.15,0,0
2024-02-05 20:00,15.79,0,303.19,59.66,8.39,0,0
2024-02-05 21:00,15.14,0,303.19,62.72,8.66,0,0
2024-02-05 22:00,15.79,151.32,303.19,60.76,8.92,0,0
2024-02-05 23:00,16.45,368.41,303.19,58.79,9.21,0,0
2024-02-06 00:00,17.1,578.68,321.19,56.82,9.53,0,0
2024-02-06 01:00,19.86,754.99,321.19,48.7,8.71,0,0
2024-02-06 02:00,22.61,890.38,321.19,40.57,7.92,0,0
2024-02-06 03:00,25.36,975.63,350.81,32.45,7.15,0,0
2024-02-06 04:00,27.56,1004.91,350.81,27.75,5.95,0,0
2024-02-06 05:00,29.76,976.2,350.81,23.04,4.75,0,0
2024-02-06 06:00,31.97,891.46,363.19,18.34,3.56,0,0
2024-02-06 07:00,31.8,756.43,363.19,18.32,3.36,0,0
2024-02-06 08:00,31.64,580.32,363.19,18.3,3.21,0,0
2024-02-06 09:00,31.47,375.1,352.81,18.28,3.1,0,0
2024-02-06 10:00,29.54,154.74,352.81,20.54,2.98,0,0
2024-02-06 11:00,27.6,0,352.81,22.8,2.88,0,0
2024-02-06 12:00,25.67,0,341,25.05,2.81,0,0
2024-02-06 13:00,25.54,0,341,24.83,3.99,0,0
2024-02-06 14:00,25.41,0,341,24.61,5.19,0,0
2024-02-06 15:00,25.27,0,335,24.39,6.39,0,0
2024-02-06 16:00,24.75,0,335,24.54,6.54,0,0
2024-02-06 17:00,24.22,0,335,24.69,6.75,0,0
2024-02-06 18:00,23.7,0,325.33,24.84,7,0,0
2024-02-06 19:00,23.09,0,325.33,25.83,6.89,0,0
2024-02-06 20:00,22.49,0,325.33,26.82,6.79,0,0
2024-02-06 21:00,21.88,0,323.33,27.81,6.71,0,0
2024-02-06 22:00,22.53,150.37,323.33,27.59,6.8,0,0
2024-02-06 23:00,23.17,370.78,323.33,27.37,6.91,0,0
2024-02-07 00:00,23.81,581.38,340.33,27.15,7.03,0,0
2024-02-07 01:00,26.53,759.55,340.33,23.45,6.22,0,0
2024-02-07 02:00,29.25,896.4,340.33,19.75,5.42,0,0
2024-02-07 03:00,31.97,982.6,360.33,16.05,4.62,0,0
2024-02-07 04:00,33.06,1012.25,360.33,14.6,3.88,0,0
2024-02-07 05:00,34.15,983.32,360.33,13.16,3.18,0,0
2024-02-07 06:00,35.25,897.78,365.65,11.72,2.54,0,0
2024-02-07 07:00,34.91,761.42,365.65,12.05,1.67,0,0
2024-02-07 08:00,34.58,583.54,365.65,12.38,1.86,0,0
2024-02-07 09:00,34.25,376.23,347.97,12.72,2.91,0,0
2024-02-07 10:00,31.53,153.61,347.97,16.76,3.63,0,0
2024-02-07 11:00,28.81,0,347.97,20.79,4.36,0,0
2024-02-07 12:00,26.09,0,331.96,24.83,5.08,0,0
2024-02-07 13:00,24.74,0,331.96,27.74,4.47,0,0
2024-02-07 14:00,23.4,0,331.96,30.66,3.97,0,0
2024-02-07 15:00,22.05,0,323.81,33.58,3.63,0,0
2024-02-07 16:00,21.34,0,323.81,33.41,3.35,0,0
2024-02-07 17:00,20.63,0,323.81,33.25,3.27,0,0
2024-02-07 18:00,19.92,0,320,33.09,3.41,0,0
2024-02-07 19:00,20.03,0,320,32.65,3.43,0,0
2024-02-07 20:00,20.14,0,320,32.2,3.47,0,0
2024-02-07 21:00,20.25,0,324,31.75,3.53,0,0
2024-02-07 22:00,21.8,148.62,324,30.65,3.45,0,0
2024-02-07 23:00,23.34,371.31,324,29.54,3.38,0,0
2024-02-08 00:00,24.89,574.68,352,28.44,3.31,0,0
2024-02-08 01:00,28.46,751.83,352,23,2.61,0,0
2024-02-08 02:00,32.03,887.92,352,17.55,1.9,0,0
2024-02-08 03:00,35.6,973.66,378,12.11,1.21,0,0
2024-02-08 04:00,36.98,1003.2,378,11.45,0.57,0,0
2024-02-08 05:00,38.36,974.51,378,10.79,0.52,0,0
2024-02-08 06:00,39.74,889.53,382,10.13,1.13,0,0
2024-02-08 07:00,38.75,754.03,382,10.79,1.63,0,0
2024-02-08 08:00,37.77,577.24,382,11.46,2.13,0,0
2024-02-08 09:00,36.79,371.19,364,12.13,2.63,0,0
2024-02-08 10:00,33.79,149.91,364,15.84,1.96,0,0
2024-02-08 11:00,30.79,0,364,19.54,1.56,0,0
2024-02-08 12:00,27.79,0,345,23.25,1.63,0,0
2024-02-08 13:00,26.83,0,345,28.24,3.58,0,0
2024-02-08 14:00,25.88,0,345,33.23,5.81,0,0
2024-02-08 15:00,24.92,0,333,38.21,8.1,0,0
2024-02-08 16:00,23.78,0,333,40.04,8.04,0,0
2024-02-08 17:00,22.65,0,333,41.87,8.01,0,0
2024-02-08 18:00,21.51,0,325.13,43.69,8,0,0
2024-02-08 19:00,21.11,0,325.13,45,7.68,0,0
2024-02-08 20:00,20.71,0,325.13,46.3,7.36,0,0
2024-02-08 21:00,20.31,0,323.17,47.61,7.04,0,0
2024-02-08 22:00,20.73,144.47,323.17,48.52,7.39,0,0
2024-02-08 23:00,21.15,365.84,323.17,49.43,7.74,0,0
2024-02-09 00:00,21.57,569.26,362.21,50.34,8.11,0,0
2024-02-09 01:00,24.28,745.75,362.21,44.19,7.27,0,0
2024-02-09 02:00,26.98,881.36,362.21,38.05,6.44,0,0
2024-02-09 03:00,29.69,966.82,362.21,31.91,5.62,0,0
2024-02-09 04:00,32.4,996.3,362.21,25.76,4.8,0,0
2024-02-09 05:00,35.11,967.77,362.21,19.62,4.01,0,0
2024-02-09 06:00,37.82,883.16,386,13.48,3.24,0,0
2024-02-09 07:00,36.66,748.22,386,14.82,3.36,0,0
2024-02-09 08:00,35.5,572.13,386,16.16,3.48,0,0
2024-02-09 09:00,34.34,366.89,386,17.5,3.62,0,0
2024-02-09 10:00,33.18,146.46,386,18.84,3.75,0,0
2024-02-09 11:00,32.02,0,386,20.18,3.9,0,0
2024-02-09 12:00,30.86,0,341.75,21.52,4.04,0,0
2024-02-09 13:00,28.85,0,341.75,27.53,5.03,0,0
2024-02-09 14:00,26.85,0,341.75,33.55,6.21,0,0
2024-02-09 15:00,24.85,0,341.75,39.57,7.49,0,0
2024-02-09 16:00,22.84,0,341.75,45.59,8.83,0,0
2024-02-09 17:00,20.84,0,341.75,51.6,10.21,0,0
2024-02-09 18:00,18.83,0,325.11,57.62,11.6,0,0
2024-02-09 19:00,19.09,0,325.11,57.33,11.4,0,0
2024-02-09 20:00,19.34,0,325.11,57.04,11.2,0,0
2024-02-09 21:00,19.59,0,325.11,56.75,11.03,0,0
2024-02-09 22:00,19.85,140.68,325.11,56.46,10.87,0,0
2024-02-09 23:00,20.1,361.2,325.11,56.16,10.74,0,0
2024-02-10 00:00,20.36,567.96,355,55.87,10.62,0,0
2024-02-10 01:00,22.53,745.08,355,50.27,9.67,0,0
2024-02-10 02:00,24.71,881.18,355,44.67,8.71,0,0
2024-02-10 03:00,26.88,966.97,355,39.06,7.76,0,0
2024-02-10 04:00,29.05,996.58,355,33.46,6.8,0,0
2024-02-10 05:00,31.23,967.99,355,27.86,5.86,0,0
2024-02-10 06:00,33.4,883.12,373,22.26,4.91,0,0
2024-02-10 07:00,32.44,747.75,373,23.43,4.56,0,0
2024-02-10 08:00,31.47,571.09,373,24.6,4.23,0,0
2024-02-10 09:00,30.51,365.16,373,25.78,3.95,0,0
2024-02-10 10:00,29.54,143.99,373,26.95,3.72,0,0
2024-02-10 11:00,28.58,0,373,28.12,3.55,0,0
2024-02-10 12:00,27.61,0,345,29.3,3.44,0,0
2024-02-10 13:00,26.81,0,345,31.29,4.01,0,0
2024-02-10 14:00,26,0,345,33.29,4.62,0,0
2024-02-10 15:00,25.2,0,345,35.28,5.26,0,0
2024-02-10 16:00,24.39,0,345,37.28,5.91,0,0
2024-02-10 17:00,23.59,0,345,39.27,6.57,0,0
2024-02-10 18:00,22.78,0,327,41.26,7.24,0,0
2024-02-10 19:00,23.14,0,327,40.18,6.95,0,0
2024-02-10 20:00,23.51,0,327,39.09,6.69,0,0
2024-02-10 21:00,23.87,0,327,38.01,6.46,0,0
2024-02-10 22:00,24.23,137.92,327,36.92,6.25,0,0
2024-02-10 23:00,24.59,359.19,327,35.83,6.08,0,0
2024-02-11 00:00,24.96,567.93,363,34.75,5.94,0,0
2024-02-11 01:00,27.03,746.07,363,31.08,5.41,0,0
2024-02-11 02:00,29.11,882.95,363,27.4,4.89,0,0
2024-02-11 03:00,31.18,969.24,363,23.73,4.36,0,0
2024-02-11 04:00,33.25,999.05,363,20.06,3.84,0,0
2024-02-11 05:00,35.33,970.32,363,16.39,3.32,0,0
2024-02-11 06:00,37.4,885,373,12.72,2.81,0,0
2024-02-11 07:00,35.74,748.88,373,14.7,2.29,0,0
2024-02-11 08:00,34.07,571.24,373,16.69,2.11,0,0
2024-02-11 09:00,32.4,364.15,373,18.68,2.36,0,0
2024-02-11 10:00,30.73,141.73,373,20.67,2.92,0,0
2024-02-11 11:00,29.06,0,373,22.65,3.66,0,0
2024-02-11 12:00,27.39,0,343,24.64,4.49,0,0
2024-02-11 13:00,26.95,0,343,24.71,4.03,0,0
2024-02-11 14:00,26.5,0,343,24.78,3.75,0,0
2024-02-11 15:00,26.06,0,343,24.86,3.7,0,0
2024-02-11 16:00,25.62,0,343,24.93,3.88,0,0
2024-02-11 17:00,25.17,0,343,25,4.27,0,0
2024-02-11 18:00,24.73,0,336.17,25.07,4.82,0,0
2024-02-11 19:00,25.15,0,336.17,24.55,4.67,0,0
2024-02-11 20:00,25.58,0,336.17,24.02,4.55,0,0
2024-02-11 21:00,26,0,336.17,23.5,4.48,0,0
2024-02-11 22:00,26.43,135.46,336.17,22.98,4.46,0,0
2024-02-11 23:00,26.85,357.98,336.17,22.45,4.49,0,0
2024-02-12 00:00,27.28,559.77,381.51,21.93,4.56,0,0
2024-02-12 01:00,29.71,736.35,381.51,19.74,3.87,0,0
2024-02-12 02:00,32.14,872.05,381.51,17.54,3.19,0,0
2024-02-12 03:00,34.58,957.6,381.51,15.35,2.52,0,0
2024-02-12 04:00,37.01,987.16,381.51,13.16,1.89,0,0
2024-02-12 05:00,39.44,958.69,381.51,10.97,1.34,0,0
2024-02-12 06:00,41.87,874.12,388,8.78,1.01,0,0
2024-02-12 07:00,39.89,739.2,388,10.63,1.47,0,0
2024-02-12 08:00,37.91,563.11,388,12.48,1.99,0,0
2024-02-12 09:00,35.93,357.84,388,14.33,2.52,0,0
2024-02-12 10:00,33.95,137.37,388,16.18,3.07,0,0
2024-02-12 11:00,31.96,0,388,18.03,3.62,0,0
2024-02-12 12:00,29.98,0,356.25,19.88,4.17,0,0
2024-02-12 13:00,29.54,0,356.25,20.35,3.95,0,0
2024-02-12 14:00,29.1,0,356.25,20.82,3.95,0,0
2024-02-12 15:00,28.67,0,356.25,21.28,4.15,0,0
2024-02-12 16:00,28.23,0,356.25,21.75,4.54,0,0
2024-02-12 17:00,27.79,0,356.25,22.22,5.06,0,0
2024-02-12 18:00,27.35,0,354.31,22.69,5.69,0,0
2024-02-12 19:00,28.1,0,354.31,21.48,5.73,0,0
2024-02-12 20:00,28.86,0,354.31,20.27,5.89,0,0
2024-02-12 21:00,29.61,0,354.31,19.06,6.16,0,0
2024-02-12 22:00,30.37,131.08,354.31,17.85,6.53,0,0
2024-02-12 23:00,31.12,351.65,354.31,16.64,6.97,0,0
2024-02-13 00:00,31.88,495.34,397,15.43,7.49,0,0
2024-02-13 01:00,33.98,652.5,397,14.32,6.9,0,0
2024-02-13 02:00,36.09,773.27,397,13.22,6.32,0,0
2024-02-13 03:00,38.2,849.4,397,12.11,5.74,0,0
2024-02-13 04:00,40.31,875.7,397,11,5.17,0,0
2024-02-13 05:00,42.42,850.37,397,9.89,4.6,0,0
2024-02-13 06:00,44.53,775.1,450,8.78,4.04,0,0
2024-02-13 07:00,42.51,655.02,450,11.13,3.08,0,0
2024-02-13 08:00,40.49,498.31,450,13.49,2.19,0,0
2024-02-13 09:00,38.47,315.62,450,15.84,1.5,0,0
2024-02-13 10:00,36.45,119.4,450,18.19,1.36,0,0
2024-02-13 11:00,34.44,0,450,20.54,1.9,0,0
2024-02-13 12:00,32.42,0,374,22.9,2.74,0,0
2024-02-13 13:00,30.97,0,374,26.42,2.45,0,0
2024-02-13 14:00,29.53,0,374,29.94,2.27,0,0
2024-02-13 15:00,28.09,0,374,33.46,2.26,0,0
2024-02-13 16:00,26.64,0,374,36.98,2.4,0,0
2024-02-13 17:00,25.2,0,374,40.5,2.68,0,0
2024-02-13 18:00,23.75,0,353,44.02,3.05,0,0
2024-02-13 19:00,24.37,0,353,43.12,3.26,0,0
2024-02-13 20:00,24.99,0,353,42.22,3.47,0,0
2024-02-13 21:00,25.61,0,353,41.31,3.69,0,0
2024-02-13 22:00,26.23,113.83,353,40.41,3.92,0,0
2024-02-13 23:00,26.85,310.13,353,39.51,4.15,0,0
2024-02-14 00:00,27.47,542.36,385.11,38.61,4.38,0,0
2024-02-14 01:00,28.3,715.41,385.11,37.95,4.05,0,0
2024-02-14 02:00,29.12,848.39,385.11,37.28,3.87,0,0
2024-02-14 03:00,29.95,932.21,385.11,36.62,3.86,0,0
2024-02-14 04:00,30.77,961.16,385.11,35.96,4.02,0,0
2024-02-14 05:00,31.6,933.24,385.11,35.3,4.33,0,0
2024-02-14 06:00,32.42,850.35,380,34.64,4.77,0,0
2024-02-14 07:00,31.15,718.1,380,37,4.27,0,0
2024-02-14 08:00,29.87,545.52,380,39.36,3.78,0,0
2024-02-14 09:00,28.59,344.34,380,41.72,3.32,0,0
2024-02-14 10:00,27.32,128.26,380,44.08,2.89,0,0
2024-02-14 11:00,26.04,0,380,46.44,2.5,0,0
2024-02-14 12:00,24.77,0,351.11,48.8,2.18,0,0
2024-02-14 13:00,24.1,0,351.11,51.37,1.87,0,0
