time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-31 18:00,27.73,0,369.61,32.57,4.02,0,0
2024-01-31 19:00,27.19,0,369.61,33.12,3.47,0,0
2024-01-31 20:00,26.65,0,369.61,33.67,3.06,0,0
2024-01-31 21:00,26.11,0,374.08,34.22,2.84,0,0
2024-01-31 22:00,28.24,162.87,374.08,31.14,2.74,0,0
2024-01-31 23:00,30.37,373.79,374.08,28.05,2.95,0,0
2024-02-01 00:00,32.51,559.39,407,24.97,3.42,0,0
2024-02-01 01:00,35.33,724.85,407,21.41,3.25,0,0
2024-02-01 02:00,38.15,851.74,407,17.85,3.37,0,0
2024-02-01 03:00,40.97,931.4,429,14.3,3.76,0,0
2024-02-01 04:00,41.01,958.39,429,14.54,3.76,0,0
2024-02-01 05:00,41.05,930.86,429,14.79,4.72,0,0
2024-02-01 06:00,41.09,850.68,422.16,15.03,6.22,0,0
2024-02-01 07:00,39.74,723.28,422.16,16.67,5.83,0,0
2024-02-01 08:00,38.39,557.35,422.16,18.31,5.56,0,0
2024-02-01 09:00,37.04,364.17,396.52,19.96,5.43,0,0
2024-02-01 10:00,35.14,156.91,396.52,21.86,4.57,0,0
2024-02-01 11:00,33.25,0,396.52,23.77,3.81,0,0
2024-02-01 12:00,31.36,0,380.2,25.67,3.21,0,0
2024-02-01 13:00,30.21,0,380.2,27.61,2.68,0,0
2024-02-01 14:00,29.06,0,380.2,29.56,2.16,0,0
2024-02-01 15:00,27.91,0,377.99,31.5,1.64,0,0
2024-02-01 16:00,27.5,0,377.99,31.82,0.88,0,0
2024-02-01 17:00,27.09,0,377.99,32.15,1.04,0,0
2024-02-01 18:00,26.68,0,372.37,32.47,1.89,0,0
2024-02-01 19:00,26.31,0,372.37,33.01,1.33,0,0
2024-02-01 20:00,25.94,0,372.37,33.55,0.78,0,0
2024-02-01 21:00,25.58,0,370.91,34.09,0.37,0,0
2024-02-01 22:00,27.76,156.88,370.91,30.98,0.14,0,0
2024-02-01 23:00,29.94,364.09,370.91,27.88,0.59,0,0
2024-02-02 00:00,32.12,582.59,391,24.78,1.06,0,0
2024-02-02 01:00,33.79,755.94,391,23.26,2.14,0,0
2024-02-02 02:00,35.47,888.92,391,21.73,3.48,0,0
2024-02-02 03:00,37.14,972.47,397.17,20.21,4.87,0,0
2024-02-02 04:00,37.19,1000.87,397.17,20.33,4.84,0,0
2024-02-02 05:00,37.24,972.18,397.17,20.46,4.98,0,0
2024-02-02 06:00,37.29,888.34,393,20.59,5.28,0,0
2024-02-02 07:00,36.52,755.05,393,21.43,5.58,0,0
2024-02-02 08:00,35.76,581.37,393,22.27,5.91,0,0
2024-02-02 09:00,34.99,379.13,370.23,23.11,6.27,0,0
2024-02-02 10:00,32.15,162.1,370.23,28.24,5.61,0,0
2024-02-02 11:00,29.31,0,370.23,33.38,5,0,0
2024-02-02 12:00,26.47,0,357.62,38.51,4.46,0,0
2024-02-02 13:00,26.34,0,357.62,36.81,3.67,0,0
2024-02-02 14:00,26.21,0,357.62,35.1,3.1,0,0
2024-02-02 15:00,26.08,0,364.38,33.4,2.88,0,0
2024-02-02 16:00,25.78,0,364.38,34.67,3.35,0,0
2024-02-02 17:00,25.48,0,364.38,35.94,3.95,0,0
2024-02-02 18:00,25.18,0,348.64,37.22,4.61,0,0
2024-02-02 19:00,23.96,0,348.64,38.97,3.67,0,0
2024-02-02 20:00,22.74,0,348.64,40.72,2.76,0,0
2024-02-02 21:00,21.52,0,343.06,42.47,1.88,0,0
2024-02-02 22:00,22.63,161.02,343.06,40.28,2.08,0,0
2024-02-02 23:00,23.75,378.03,343.06,38.09,2.33,0,0
2024-02-03 00:00,24.87,487.57,372.19,35.9,2.64,0,0
2024-02-03 01:00,27.36,633.51,372.19,32.95,3.38,0,0
2024-02-03 02:00,29.85,745.5,372.19,30.01,4.66,0,0
2024-02-03 03:00,32.34,815.9,395.81,27.07,6.16,0,0
2024-02-03 04:00,31.85,839.91,395.81,29.87,6.91,0,0
2024-02-03 05:00,31.36,815.87,395.81,32.68,7.66,0,0
2024-02-03 06:00,30.87,745.42,406.47,35.48,8.41,0,0
2024-02-03 07:00,28.45,633.33,406.47,40.59,8.16,0,0
2024-02-03 08:00,26.04,487.25,406.47,45.69,7.92,0,0
2024-02-03 09:00,23.63,317.1,343.53,50.8,7.7,0,0
2024-02-03 10:00,22.67,134.48,343.53,48.5,7.31,0,0
2024-02-03 11:00,21.72,0,343.53,46.21,6.95,0,0
2024-02-03 12:00,20.76,0,319,43.92,6.61,0,0
2024-02-03 13:00,19.77,0,319,44.98,5.96,0,0
2024-02-03 14:00,18.79,0,319,46.04,5.68,0,0
2024-02-03 15:00,17.8,0,305,47.1,5.81,0,0
2024-02-03 16:00,16.48,0,305,54.07,5.33,0,0
2024-02-03 17:00,15.16,0,305,61.04,4.85,0,0
2024-02-03 18:00,13.84,0,289,68.02,4.37,0,0
2024-02-03 19:00,13.06,0,289,69.67,4.15,0,0
2024-02-03 20:00,12.28,0,289,71.33,3.93,0,0
2024-02-03 21:00,11.51,0,281.61,72.99,3.71,0,0
2024-02-03 22:00,12.6,132.77,281.61,66.8,3.99,0,0
2024-02-03 23:00,13.69,315.39,281.61,60.62,4.29,0,0
2024-02-04 00:00,14.79,595.58,299,54.43,4.61,0,0
2024-02-04 01:00,17.46,774.91,299,44.43,4.03,0,0
2024-02-04 02:00,20.14,912.56,299,34.42,3.48,0,0
2024-02-04 03:00,22.81,999.15,321,24.41,2.96,0,0
2024-02-04 04:00,24.34,1028.75,321,23.05,2.99,0,0
2024-02-04 05:00,25.87,999.34,321,21.69,3.88,0,0
2024-02-04 06:00,27.4,912.91,327.67,20.33,5.2,0,0
2024-02-04 07:00,25.89,775.33,327.67,26.42,6.29,0,0
2024-02-04 08:00,24.39,595.96,327.67,32.51,7.37,0,0
2024-02-04 09:00,22.89,387.01,316.33,38.6,8.46,0,0
2024-02-04 10:00,21.05,162.71,316.33,45.67,7.15,0,0
2024-02-04 11:00,19.21,0,316.33,52.73,5.96,0,0
2024-02-04 12:00,17.37,0,303,59.8,4.97,0,0
2024-02-04 13:00,16.99,0,303,55.55,3.8,0,0
2024-02-04 14:00,16.62,0,303,51.31,3.52,0,0
2024-02-04 15:00,16.24,0,299,47.06,4.31,0,0
2024-02-04 16:00,15.77,0,299,49.25,4.72,0,0
2024-02-04 17:00,15.3,0,299,51.44,5.13,0,0
2024-02-04 18:00,14.83,0,290.82,53.64,5.54,0,0
2024-02-04 19:00,14.11,0,290.82,57.47,5.32,0,0
2024-02-04 20:00,13.39,0,290.82,61.31,5.11,0,0
2024-02-04 21:00,12.67,0,292.33,65.15,4.91,0,0
2024-02-04 22:00,13.84,159.72,292.33,61.11,4.78,0,0
2024-02-04 23:00,15,384.05,292.33,57.07,4.67,0,0
2024-02-05 00:00,16.17,587.11,312.94,53.03,4.6,0,0
2024-02-05 01:00,19.02,764.93,312.94,44.98,4.06,0,0
2024-02-05 02:00,21.88,901.46,312.94,36.92,3.51,0,0
2024-02-05 03:00,24.73,987.39,337.06,28.86,2.97,0,0
2024-02-05 04:00,26.98,1016.83,337.06,25.55,1.85,0,0
2024-02-05 05:00,29.23,987.78,337.06,22.23,2.04,0,0
2024-02-05 06:00,31.48,902.2,338.06,18.91,3.33,0,0
2024-02-05 07:00,29.16,765.9,338.06,22.3,4.43,0,0
2024-02-05 08:00,26.84,588.16,338.06,25.68,5.55,0,0
2024-02-05 09:00,24.52,381.08,317.94,29.06,6.69,0,0
2024-02-05 10:00,22.55,158.75,317.94,34.76,5.62,0,0
2024-02-05 11:00,20.58,0,317.94,40.45,4.56,0,0
2024-02-05 12:00,18.61,0,305.15,46.15,3.52,0,0
2024-02-05 13:00,18.36,0,305.15,40.73,2.73,0,0
2024-02-05 14:00,18.1,0,305.15,35.32,2.69,0,0
2024-02-05 15:00,17.85,0,303.01,29.9,3.44,0,0
2024-02-05 16:00,18,0,303.01,32.18,4.83,0,0
2024-02-05 17:00,18.15,0,303.01,34.46,6.27,0,0
2024-02-05 18:00,18.3,0,299.75,36.74,7.72,0,0
2024-02-05 19:00,17.98,0,299.75,37.69,7.4,0,0
2024-02-05 20:00,17.67,0,299.75,38.64,7.13,0,0
2024-02-05 21:00,17.35,0,300.25,39.6,6.91,0,0
2024-02-05 22:00,18.15,155.01,300.25,38.03,6.87,0,0
2024-02-05 23:00,18.96,377.39,300.25,36.46,6.85,0,0
2024-02-06 00:00,19.76,582.79,323,34.89,6.87,0,0
2024-02-06 01:00,22.82,760.34,323,29.54,5.9,0,0
2024-02-06 02:00,25.88,896.7,323,24.19,4.95,0,0
2024-02-06 03:00,28.94,982.55,349,18.84,4.01,0,0
2024-02-06 04:00,30.74,1012.04,349,16.49,3.3,0,0
2024-02-06 05:00,32.54,983.13,349,14.15,2.58,0,0
2024-02-06 06:00,34.33,897.78,360,11.8,1.87,0,0
2024-02-06 07:00,34.08,761.8,360,12.39,0.72,0,0
2024-02-06 08:00,33.82,584.43,360,12.98,1.34,0,0
2024-02-06 09:00,33.56,377.76,344,13.57,2.71,0,0
2024-02-06 10:00,30.24,155.84,344,18.74,3.13,0,0
2024-02-06 11:00,26.93,0,344,23.91,3.59,0,0
2024-02-06 12:00,23.61,0,325.06,29.09,4.08,0,0
2024-02-06 13:00,22.61,0,325.06,30.19,3.58,0,0
2024-02-06 14:00,21.6,0,325.06,31.3,3.28,0,0
2024-02-06 15:00,20.6,0,319.06,32.4,3.24,0,0
2024-02-06 16:00,19.94,0,319.06,34.5,3.02,0,0
2024-02-06 17:00,19.28,0,319.06,36.59,2.95,0,0
2024-02-06 18:00,18.63,0,315,38.69,3.05,0,0
2024-02-06 19:00,18.46,0,315,37.98,2.97,0,0
2024-02-06 20:00,18.29,0,315,37.26,2.93,0,0
2024-02-06 21:00,18.13,0,319,36.55,2.92,0,0
2024-02-06 22:00,20.4,151.43,319,30.73,2.86,0,0
2024-02-06 23:00,22.67,373.41,319,24.91,2.96,0,0
2024-02-07 00:00,24.94,576.87,348.38,19.08,3.21,0,0
2024-02-07 01:00,28.34,753.65,348.38,16.14,2.5,0,0
2024-02-07 02:00,31.73,889.44,348.38,13.2,2.15,0,0
2024-02-07 03:00,35.12,974.97,371.62,10.26,2.32,0,0
2024-02-07 04:00,35.37,1004.4,371.62,10.69,2.73,0,0
2024-02-07 05:00,35.61,975.7,371.62,11.12,4.56,0,0
2024-02-07 06:00,35.85,890.81,363.38,11.54,6.75,0,0
2024-02-07 07:00,34.23,755.51,363.38,13.37,6.29,0,0
2024-02-07 08:00,32.61,579.01,363.38,15.2,6.04,0,0
2024-02-07 09:00,30.99,373.31,350.62,17.02,6.02,0,0
2024-02-07 10:00,29.05,152.42,350.62,19.65,5.13,0,0
2024-02-07 11:00,27.12,0,350.62,22.27,4.29,0,0
2024-02-07 12:00,25.18,0,333,24.9,3.56,0,0
2024-02-07 13:00,24.13,0,333,25.02,3.12,0,0
2024-02-07 14:00,23.07,0,333,25.13,2.86,0,0
2024-02-07 15:00,22.02,0,331,25.25,2.85,0,0
2024-02-07 16:00,22.08,0,331,28.3,3.1,0,0
2024-02-07 17:00,22.14,0,331,31.35,3.52,0,0
2024-02-07 18:00,22.2,0,327.25,34.4,4.04,0,0
2024-02-07 19:00,21.62,0,327.25,36.15,3.93,0,0
2024-02-07 20:00,21.04,0,327.25,37.9,3.85,0,0
2024-02-07 21:00,20.46,0,326.75,39.65,3.81,0,0
2024-02-07 22:00,22.05,147.47,326.75,36.25,3.7,0,0
2024-02-07 23:00,23.63,368.43,326.75,32.85,3.67,0,0
2024-02-08 00:00,25.22,575.09,356,29.44,3.72,0,0
2024-02-08 01:00,28.95,752.36,356,23.01,3.27,0,0
2024-02-08 02:00,32.68,888.55,356,16.57,3.21,0,0
2024-02-08 03:00,36.42,974.35,380,10.14,3.56,0,0
2024-02-08 04:00,37.55,1003.92,380,9.6,2.53,0,0
2024-02-08 05:00,38.69,975.2,380,9.05,2.17,0,0
2024-02-08 06:00,39.83,890.16,382,8.51,2.75,0,0
2024-02-08 07:00,38.61,754.57,382,9.79,3.01,0,0
2024-02-08 08:00,37.39,577.65,382,11.07,3.7,0,0
2024-02-08 09:00,36.18,371.45,360,12.35,4.64,0,0
2024-02-08 10:00,33.01,150.01,360,15.47,3.78,0,0
2024-02-08 11:00,29.84,0,360,18.59,3.01,0,0
2024-02-08 12:00,26.67,0,344,21.71,2.42,0,0
2024-02-08 13:00,25.97,0,344,21.31,1.86,0,0
2024-02-08 14:00,25.26,0,344,20.91,1.73,0,0
2024-02-08 15:00,24.56,0,340,20.51,2.1,0,0
2024-02-08 16:00,24.27,0,340,20.5,2.24,0,0
2024-02-08 17:00,23.98,0,340,20.5,2.47,0,0
2024-02-08 18:00,23.69,0,337,20.5,2.77,0,0
2024-02-08 19:00,23.47,0,337,20.6,2.79,0,0
2024-02-08 20:00,23.24,0,337,20.7,2.84,0,0
2024-02-08 21:00,23.01,0,338.8,20.8,2.91,0,0
2024-02-08 22:00,24.95,144.57,338.8,18.86,3.12,0,0
2024-02-08 23:00,26.89,366.1,338.8,16.91,3.38,0,0
2024-02-09 00:00,28.83,570.89,375.97,14.97,3.7,0,0
2024-02-09 01:00,30.79,747.9,375.97,13.96,3.2,0,0
2024-02-09 02:00,32.74,883.9,375.97,12.95,2.74,0,0
2024-02-09 03:00,34.7,969.6,375.97,11.94,2.37,0,0
2024-02-09 04:00,36.66,999.16,375.97,10.94,2.1,0,0
2024-02-09 05:00,38.61,970.55,375.97,9.93,2,0,0
2024-02-09 06:00,40.57,885.7,371.44,8.92,2.09,0,0
2024-02-09 07:00,38.06,750.37,371.44,11.09,1.36,0,0
2024-02-09 08:00,35.55,573.78,371.44,13.26,0.84,0,0
2024-02-09 09:00,33.03,367.94,371.44,15.43,0.93,0,0
2024-02-09 10:00,30.52,146.88,371.44,17.6,1.53,0,0
2024-02-09 11:00,28.01,0,371.44,19.77,2.27,0,0
2024-02-09 12:00,25.5,0,339,21.94,3.05,0,0
2024-02-09 13:00,25.14,0,339,23.52,2.69,0,0
2024-02-09 14:00,24.78,0,339,25.1,2.45,0,0
2024-02-09 15:00,24.42,0,339,26.68,2.37,0,0
2024-02-09 16:00,24.06,0,339,28.26,2.45,0,0
2024-02-09 17:00,23.7,0,339,29.85,2.69,0,0
2024-02-09 18:00,23.34,0,333.43,31.43,3.05,0,0
2024-02-09 19:00,24.18,0,333.43,29.34,2.6,0,0
2024-02-09 20:00,25.02,0,333.43,27.26,2.2,0,0
2024-02-09 21:00,25.86,0,333.43,25.18,1.88,0,0
2024-02-09 22:00,26.71,141.08,333.43,23.1,1.7,0,0
2024-02-09 23:00,27.55,362.24,333.43,21.01,1.69,0,0
2024-02-10 00:00,28.39,567.96,370,18.93,1.85,0,0
2024-02-10 01:00,29.64,745.08,370,18.5,1.04,0,0
2024-02-10 02:00,30.9,881.18,370,18.06,1.43,0,0
2024-02-10 03:00,32.15,966.97,370,17.62,2.52,0,0
2024-02-10 04:00,33.41,996.58,370,17.18,3.74,0,0
2024-02-10 05:00,34.66,967.99,370,16.75,5,0,0
2024-02-10 06:00,35.92,883.12,365.44,16.31,6.27,0,0
2024-02-10 07:00,33.86,747.75,365.44,23.04,5.83,0,0
2024-02-10 08:00,31.81,571.09,365.44,29.77,5.43,0,0
2024-02-10 09:00,29.75,365.16,365.44,36.49,5.08,0,0
2024-02-10 10:00,27.7,143.99,365.44,43.22,4.78,0,0
2024-02-10 11:00,25.64,0,365.44,49.95,4.55,0,0
2024-02-10 12:00,23.58,0,345.44,56.68,4.4,0,0
2024-02-10 13:00,23.03,0,345.44,57.85,4,0,0
2024-02-10 14:00,22.48,0,345.44,59.03,3.88,0,0
2024-02-10 15:00,21.93,0,345.44,60.2,4.05,0,0
2024-02-10 16:00,21.38,0,345.44,61.37,4.49,0,0
2024-02-10 17:00,20.82,0,345.44,62.55,5.13,0,0
2024-02-10 18:00,20.27,0,334.16,63.72,5.89,0,0
2024-02-10 19:00,20.34,0,334.16,63.63,5.79,0,0
2024-02-10 20:00,20.41,0,334.16,63.55,5.68,0,0
2024-02-10 21:00,20.48,0,334.16,63.46,5.58,0,0
2024-02-10 22:00,20.55,137.92,334.16,63.37,5.48,0,0
2024-02-10 23:00,20.62,359.19,334.16,63.28,5.38,0,0
2024-02-11 00:00,20.69,531.57,358,63.19,5.27,0,0
2024-02-11 01:00,21.86,698.3,358,59.19,5.36,0,0
2024-02-11 02:00,23.04,826.42,358,55.18,5.46,0,0
2024-02-11 03:00,24.21,907.19,358,51.18,5.55,0,0
2024-02-11 04:00,25.39,935.08,358,47.18,5.65,0,0
2024-02-11 05:00,26.56,908.19,358,43.17,5.74,0,0
2024-02-11 06:00,27.74,828.33,363.29,39.17,5.84,0,0
2024-02-11 07:00,26.29,700.93,363.29,43.62,6.06,0,0
2024-02-11 08:00,24.84,534.66,363.29,48.06,6.29,0,0
2024-02-11 09:00,23.39,340.84,363.29,52.51,6.51,0,0
2024-02-11 10:00,21.95,132.66,363.29,56.96,6.73,0,0
2024-02-11 11:00,20.5,0,363.29,61.41,6.96,0,0
2024-02-11 12:00,19.05,0,328,65.86,7.19,0,0
2024-02-11 13:00,18.41,0,328,67.71,6.73,0,0
2024-02-11 14:00,17.77,0,328,69.56,6.28,0,0
2024-02-11 15:00,17.13,0,328,71.41,5.84,0,0
2024-02-11 16:00,16.48,0,328,73.26,5.39,0,0
2024-02-11 17:00,15.84,0,328,75.1,4.95,0,0
2024-02-11 18:00,15.2,0,318,76.95,4.52,0,0
2024-02-11 19:00,15.71,0,318,74.31,4.52,0,0
2024-02-11 20:00,16.23,0,318,71.66,4.52,0,0
2024-02-11 21:00,16.74,0,318,69.01,4.52,0,0
2024-02-11 22:00,17.25,126.79,318,66.36,4.52,0,0
2024-02-11 23:00,17.77,335.06,318,63.71,4.53,0,0
2024-02-12 00:00,18.28,549.97,346,61.07,4.53,0,0
2024-02-12 01:00,20,723.46,346,56.25,4.29,0,0
2024-02-12 02:00,21.73,856.79,346,51.43,4.06,0,0
2024-02-12 03:00,23.45,940.84,346,46.61,3.86,0,0
2024-02-12 04:00,25.18,969.88,346,41.79,3.69,0,0
2024-02-12 05:00,26.9,941.9,346,36.97,3.55,0,0
2024-02-12 06:00,28.62,858.82,355,32.15,3.44,0,0
2024-02-12 07:00,27.33,726.26,355,35.48,3.73,0,0
2024-02-12 08:00,26.03,553.26,355,38.81,4.08,0,0
2024-02-12 09:00,24.73,351.58,355,42.15,4.47,0,0
2024-02-12 10:00,23.44,134.96,355,45.48,4.89,0,0
2024-02-12 11:00,22.14,0,355,48.81,5.34,0,0
2024-02-12 12:00,20.85,0,322,52.15,5.8,0,0
2024-02-12 13:00,19.61,0,322,57.34,5.26,0,0
2024-02-12 14:00,18.38,0,322,62.53,4.72,0,0
2024-02-12 15:00,17.14,0,322,67.71,4.18,0,0
2024-02-12 16:00,15.91,0,322,72.9,3.64,0,0
2024-02-12 17:00,14.68,0,322,78.09,3.1,0,0
2024-02-12 18:00,13.44,0,298,83.28,2.57,0,0
2024-02-12 19:00,13.79,0,298,80.75,2.54,0,0
2024-02-12 20:00,14.14,0,298,78.22,2.52,0,0
2024-02-12 21:00,14.48,0,298,75.68,2.51,0,0
2024-02-12 22:00,14.83,128.79,298,73.15,2.5,0,0
2024-02-12 23:00,15.18,345.5,298,70.62,2.51,0,0
2024-02-13 00:00,15.53,562.26,322,68.08,2.52,0,0
2024-02-13 01:00,16.92,740.65,322,62.12,2.55,0,0
2024-02-13 02:00,18.32,877.73,322,56.15,2.75,0,0
2024-02-13 03:00,19.72,964.15,322,50.18,3.1,0,0
2024-02-13 04:00,21.12,994,322,44.22,3.54,0,0
2024-02-13 05:00,22.52,965.24,322,38.25,4.06,0,0
2024-02-13 06:00,23.91,879.81,316,32.29,4.62,0,0
2024-02-13 07:00,22.55,743.51,316,38.46,4.43,0,0
2024-02-13 08:00,21.18,565.62,316,44.63,4.26,0,0
2024-02-13 09:00,19.82,358.25,316,50.81,4.12,0,0
2024-02-13 10:00,18.45,135.53,316,56.98,3.99,0,0
2024-02-13 11:00,17.08,0,316,63.15,3.89,0,0
2024-02-13 12:00,15.72,0,301,69.33,3.82,0,0
2024-02-13 13:00,15.08,0,301,72.09,3.4,0,0
2024-02-13 14:00,14.44,0,301,74.85,3.01,0,0
2024-02-13 15:00,13.81,0,301,77.61,2.64,0,0
2024-02-13 16:00,13.17,0,301,80.38,2.32,0,0
2024-02-13 17:00,12.54,0,301,83.14,2.06,0,0
2024-02-13 18:00,11.9,0,294,85.9,1.88,0,0
2024-02-13 19:00,12.85,0,294,80.58,1.78,0,0
2024-02-13 20:00,13.81,0,294,75.26,1.68,0,0
2024-02-13 21:00,14.76,0,294,69.94,1.58,0,0
2024-02-13 22:00,15.71,129.21,294,64.62,1.49,0,0
2024-02-13 23:00,16.66,352.03,294,59.3,1.4,0,0
2024-02-14 00:00,17.62,519.93,327.07,53.98,1.31,0,0
2024-02-14 01:00,18.57,685.82,327.07,51.72,1.03,0,0
2024-02-14 02:00,19.53,813.3,327.07,49.46,1.44,0,0
2024-02-14 03:00,20.49,893.66,327.07,47.2,2.18,0,0
2024-02-14 04:00,21.44,921.41,327.07,44.94,3.01,0,0
2024-02-14 05:00,22.4,894.65,327.07,42.68,3.88,0,0
2024-02-14 06:00,23.36,815.18,330.35,40.42,4.76,0,0
2024-02-14 07:00,22.16,688.41,330.35,45.23,4.34,0,0
2024-02-14 08:00,20.97,522.96,330.35,50.04,3.94,0,0
2024-02-14 09:00,19.77,330.1,330.35,54.85,3.58,0,0
2024-02-14 10:00,18.57,122.95,330.35,59.66,3.26,0,0
2024-02-14 11:00,17.38,0,330.35,64.47,3,0,0
