time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-30 17:00,21.29,0,339,42.54,1.68,0,0
2024-01-30 18:00,21.48,0,345,41.11,2.43,0,0
2024-01-30 19:00,21.99,0,345,40.62,3.08,0,0
2024-01-30 20:00,22.5,0,345,40.12,3.78,0,0
2024-01-30 21:00,23.01,0,353.31,39.63,4.5,0,0
2024-01-30 22:00,25.24,174.1,353.31,35.88,4.38,0,0
2024-01-30 23:00,27.47,395.23,353.31,32.13,4.48,0,0
2024-01-31 00:00,29.7,589.49,392.04,28.38,4.79,0,0
2024-01-31 01:00,32.39,762.81,392.04,25.73,4.36,0,0
2024-01-31 02:00,35.09,895.68,392.04,23.08,4.34,0,0
2024-01-31 03:00,37.79,979.04,411.96,20.44,4.74,0,0
2024-01-31 04:00,38.15,1007.17,411.96,19.91,3.35,0,0
2024-01-31 05:00,38.51,978.17,411.96,19.39,3.92,0,0
2024-01-31 06:00,38.87,893.99,399,18.87,5.89,0,0
2024-01-31 07:00,37.2,760.35,399,21.48,5.32,0,0
2024-01-31 08:00,35.53,586.35,399,24.09,5.23,0,0
2024-01-31 09:00,33.86,383.82,381,26.7,5.65,0,0
2024-01-31 10:00,32.01,166.57,381,28.29,4.52,0,0
2024-01-31 11:00,30.15,0,381,29.87,3.45,0,0
2024-01-31 12:00,28.3,0,366.56,31.46,2.56,0,0
2024-01-31 13:00,27.57,0,366.56,31,2.08,0,0
2024-01-31 14:00,26.84,0,366.56,30.55,1.9,0,0
2024-01-31 15:00,26.11,0,359.44,30.1,2.1,0,0
2024-01-31 16:00,25.55,0,359.44,31.45,2.24,0,0
2024-01-31 17:00,25,0,359.44,32.8,2.44,0,0
2024-01-31 18:00,24.44,0,354.28,34.16,2.7,0,0
2024-01-31 19:00,24.3,0,354.28,34.49,2.83,0,0
2024-01-31 20:00,24.16,0,354.28,34.82,2.96,0,0
2024-01-31 21:00,24.03,0,361.72,35.15,3.09,0,0
2024-01-31 22:00,26.58,167.7,361.72,30.7,2.96,0,0
2024-01-31 23:00,29.14,384.86,361.72,26.24,3.09,0,0
2024-02-01 00:00,31.69,583.34,395,21.78,3.46,0,0
2024-02-01 01:00,34.38,755.88,395,19.35,2.84,0,0
2024-02-01 02:00,37.06,888.2,395,16.93,2.64,0,0
2024-02-01 03:00,39.75,971.27,415,14.5,2.95,0,0
2024-02-01 04:00,40.2,999.41,415,13.94,3.14,0,0
2024-02-01 05:00,40.66,970.71,415,13.39,4.23,0,0
2024-02-01 06:00,41.11,887.09,411.17,12.83,5.71,0,0
2024-02-01 07:00,39.81,754.24,411.17,14.82,5.75,0,0
2024-02-01 08:00,38.52,581.21,411.17,16.8,5.98,0,0
2024-02-01 09:00,37.22,379.76,390.78,18.79,6.37,0,0
2024-02-01 10:00,34.59,163.62,390.78,23.48,5.3,0,0
2024-02-01 11:00,31.96,0,390.78,28.17,4.26,0,0
2024-02-01 12:00,29.33,0,365.03,32.86,3.31,0,0
2024-02-01 13:00,28.23,0,365.03,34.3,2.95,0,0
2024-02-01 14:00,27.13,0,365.03,35.74,2.76,0,0
2024-02-01 15:00,26.04,0,363.16,37.18,2.79,0,0
2024-02-01 16:00,26.73,0,363.16,33.83,3.17,0,0
2024-02-01 17:00,27.43,0,363.16,30.48,3.91,0,0
2024-02-01 18:00,28.12,0,365.21,27.12,4.85,0,0
2024-02-01 19:00,28.54,0,365.21,25.43,5.3,0,0
2024-02-01 20:00,28.96,0,365.21,23.74,5.79,0,0
2024-02-01 21:00,29.38,0,361.07,22.05,6.32,0,0
2024-02-01 22:00,30.13,163.6,361.07,21.12,5.27,0,0
2024-02-01 23:00,30.88,379.68,361.07,20.18,4.32,0,0
2024-02-02 00:00,31.63,577.64,386,19.24,3.57,0,0
2024-02-02 01:00,34.36,749.52,386,16.48,1.89,0,0
2024-02-02 02:00,37.08,881.37,386,13.71,1.3,0,0
2024-02-02 03:00,39.81,964.21,405.99,10.95,2.66,0,0
2024-02-02 04:00,40.41,992.37,405.99,10.72,3.29,0,0
2024-02-02 05:00,41.02,963.92,405.99,10.48,4,0,0
2024-02-02 06:00,41.63,880.8,402.1,10.25,4.76,0,0
2024-02-02 07:00,40.36,748.63,402.1,11.95,4.68,0,0
2024-02-02 08:00,39.09,576.43,402.1,13.65,4.83,0,0
2024-02-02 09:00,37.81,375.91,375.76,15.35,5.19,0,0
2024-02-02 10:00,34.06,160.73,375.76,24.67,4.5,0,0
2024-02-02 11:00,30.31,0,375.76,34,3.92,0,0
2024-02-02 12:00,26.56,0,358.83,43.32,3.51,0,0
2024-02-02 13:00,26.21,0,358.83,42.3,2.59,0,0
2024-02-02 14:00,25.86,0,358.83,41.28,2.15,0,0
2024-02-02 15:00,25.52,0,361.78,40.26,2.47,0,0
2024-02-02 16:00,24.95,0,361.78,40.58,2.16,0,0
2024-02-02 17:00,24.38,0,361.78,40.91,1.91,0,0
2024-02-02 18:00,23.81,0,368.94,41.23,1.75,0,0
2024-02-02 19:00,23.45,0,368.94,42.48,1.7,0,0
2024-02-02 20:00,23.09,0,368.94,43.72,1.68,0,0
2024-02-02 21:00,22.73,0,377.99,44.96,1.71,0,0
2024-02-02 22:00,23.69,159.66,377.99,42.79,1.85,0,0
2024-02-02 23:00,24.66,374.82,377.99,40.62,2.59,0,0
2024-02-03 00:00,25.62,551.4,388,38.45,3.57,0,0
2024-02-03 01:00,27.41,716.44,388,34.5,4.53,0,0
2024-02-03 02:00,29.2,843.09,388,30.55,5.55,0,0
2024-02-03 03:00,30.98,922.72,384.65,26.61,6.59,0,0
2024-02-03 04:00,30.15,949.87,384.65,32.94,7.25,0,0
2024-02-03 05:00,29.32,922.68,384.65,39.28,7.91,0,0
2024-02-03 06:00,28.49,843,374,45.62,8.58,0,0
2024-02-03 07:00,27.89,716.25,374,44.71,8.67,0,0
2024-02-03 08:00,27.29,551.03,374,43.8,8.77,0,0
2024-02-03 09:00,26.69,358.61,358,42.9,8.88,0,0
2024-02-03 10:00,25.57,152.08,358,44.98,7.6,0,0
2024-02-03 11:00,24.44,0,358,47.06,6.52,0,0
2024-02-03 12:00,23.31,0,335,49.13,5.76,0,0
2024-02-03 13:00,21.63,0,335,48.83,5.43,0,0
2024-02-03 14:00,19.95,0,335,48.52,5.15,0,0
2024-02-03 15:00,18.26,0,305,48.22,4.92,0,0
2024-02-03 16:00,17.05,0,305,53.1,4.61,0,0
2024-02-03 17:00,15.83,0,305,57.97,4.32,0,0
2024-02-03 18:00,14.62,0,294,62.85,4.03,0,0
2024-02-03 19:00,14.02,0,294,67.24,3.97,0,0
2024-02-03 20:00,13.42,0,294,71.62,3.91,0,0
2024-02-03 21:00,12.82,0,294,76.01,3.87,0,0
2024-02-03 22:00,14.13,150.15,294,69.83,4.31,0,0
2024-02-03 23:00,15.45,356.68,294,63.65,4.77,0,0
2024-02-04 00:00,16.76,594.35,313,57.47,5.23,0,0
2024-02-04 01:00,18.95,773.3,313,49.05,4.81,0,0
2024-02-04 02:00,21.13,910.67,313,40.63,4.4,0,0
2024-02-04 03:00,23.32,997.08,331,32.21,3.98,0,0
2024-02-04 04:00,24.93,1026.62,331,28.33,3.43,0,0
2024-02-04 05:00,26.55,997.27,331,24.44,3.13,0,0
2024-02-04 06:00,28.17,911.02,339.29,20.56,3.15,0,0
2024-02-04 07:00,27.45,773.72,339.29,23.48,4.04,0,0
2024-02-04 08:00,26.74,594.73,339.29,26.4,5.36,0,0
2024-02-04 09:00,26.02,386.21,322.71,29.33,6.86,0,0
2024-02-04 10:00,23.64,162.38,322.71,38.58,6.27,0,0
2024-02-04 11:00,21.27,0,322.71,47.84,5.82,0,0
2024-02-04 12:00,18.89,0,311.16,57.1,5.56,0,0
2024-02-04 13:00,18.37,0,311.16,52.73,4,0,0
2024-02-04 14:00,17.84,0,311.16,48.36,3.31,0,0
2024-02-04 15:00,17.32,0,302.84,43.99,3.97,0,0
2024-02-04 16:00,16.76,0,302.84,46.98,4.89,0,0
2024-02-04 17:00,16.2,0,302.84,49.97,5.82,0,0
2024-02-04 18:00,15.64,0,294,52.96,6.75,0,0
2024-02-04 19:00,14.99,0,294,54.61,6.77,0,0
2024-02-04 20:00,14.34,0,294,56.26,6.82,0,0
2024-02-04 21:00,13.69,0,292,57.9,6.88,0,0
2024-02-04 22:00,14.49,159.39,292,56.1,6.97,0,0
2024-02-04 23:00,15.3,383.25,292,54.29,7.08,0,0
2024-02-05 00:00,16.11,580.12,306,52.49,7.21,0,0
2024-02-05 01:00,17.74,755.83,306,47.17,7.1,0,0
2024-02-05 02:00,19.37,890.74,306,41.85,6.98,0,0
2024-02-05 03:00,21,975.64,322,36.53,6.87,0,0
2024-02-05 04:00,21.93,1004.74,322,33.88,6.28,0,0
2024-02-05 05:00,22.86,976.03,322,31.23,5.69,0,0
2024-02-05 06:00,23.79,891.47,324,28.57,5.1,0,0
2024-02-05 07:00,23.77,756.79,324,28.13,4.78,0,0
2024-02-05 08:00,23.75,581.17,324,27.68,4.56,0,0
2024-02-05 09:00,23.73,376.55,310,27.23,4.45,0,0
2024-02-05 10:00,21.86,156.86,310,29.87,3.99,0,0
2024-02-05 11:00,19.98,0,310,32.5,3.53,0,0
2024-02-05 12:00,18.1,0,294.9,35.14,3.07,0,0
2024-02-05 13:00,17.09,0,294.9,37.22,3.01,0,0
2024-02-05 14:00,16.08,0,294.9,39.31,2.95,0,0
2024-02-05 15:00,15.07,0,305.21,41.39,2.89,0,0
2024-02-05 16:00,14.89,0,305.21,46.56,3.33,0,0
2024-02-05 17:00,14.72,0,305.21,51.72,3.77,0,0
2024-02-05 18:00,14.55,0,295,56.88,4.22,0,0
2024-02-05 19:00,14.26,0,295,61.17,4.7,0,0
2024-02-05 20:00,13.96,0,295,65.46,5.2,0,0
2024-02-05 21:00,13.66,0,297,69.75,5.72,0,0
2024-02-05 22:00,14.71,153.17,297,65.05,6.04,0,0
2024-02-05 23:00,15.76,372.9,297,60.35,6.37,0,0
2024-02-06 00:00,16.81,557.34,323,55.65,6.72,0,0
2024-02-06 01:00,19.06,727.14,323,47.62,6.6,0,0
2024-02-06 02:00,21.31,857.55,323,39.59,6.57,0,0
2024-02-06 03:00,23.56,939.65,337.52,31.56,6.64,0,0
2024-02-06 04:00,25.05,967.85,337.52,28.5,5.75,0,0
2024-02-06 05:00,26.55,940.2,337.52,25.44,4.92,0,0
2024-02-06 06:00,28.05,858.58,344.56,22.38,4.21,0,0
2024-02-06 07:00,28.15,728.54,344.56,22.05,3.8,0,0
2024-02-06 08:00,28.25,558.92,344.56,21.72,3.39,0,0
2024-02-06 09:00,28.36,361.26,339.44,21.4,2.99,0,0
2024-02-06 10:00,26.2,149.04,339.44,25.55,2.36,0,0
2024-02-06 11:00,24.04,0,339.44,29.71,1.9,0,0
2024-02-06 12:00,21.88,0,323.28,33.86,1.73,0,0
2024-02-06 13:00,21.37,0,323.28,34.42,2.48,0,0
2024-02-06 14:00,20.86,0,323.28,34.98,3.39,0,0
2024-02-06 15:00,20.35,0,316.72,35.54,4.36,0,0
2024-02-06 16:00,20.03,0,316.72,35.43,4.41,0,0
2024-02-06 17:00,19.71,0,316.72,35.31,4.46,0,0
2024-02-06 18:00,19.4,0,307,35.2,4.52,0,0
2024-02-06 19:00,18.56,0,307,37.54,4.42,0,0
2024-02-06 20:00,17.73,0,307,39.88,4.32,0,0
2024-02-06 21:00,16.9,0,303,42.23,4.23,0,0
2024-02-06 22:00,18.29,144.82,303,39.35,4.28,0,0
2024-02-06 23:00,19.68,357.11,303,36.48,4.32,0,0
2024-02-07 00:00,21.06,583.02,327,33.61,4.38,0,0
2024-02-07 01:00,23.79,761.69,327,28.48,4.07,0,0
2024-02-07 02:00,26.51,898.93,327,23.35,3.79,0,0
2024-02-07 03:00,29.23,985.37,353,18.22,3.55,0,0
2024-02-07 04:00,31.46,1015.11,353,15.7,2.01,0,0
2024-02-07 05:00,33.7,986.1,353,13.19,0.85,0,0
2024-02-07 06:00,35.94,900.31,361,10.67,1.63,0,0
2024-02-07 07:00,34.26,763.57,361,13.67,3.01,0,0
2024-02-07 08:00,32.58,585.18,361,16.66,4.82,0,0
2024-02-07 09:00,30.91,377.29,337,19.66,6.71,0,0
2024-02-07 10:00,27.77,154.05,337,27.04,5.77,0,0
2024-02-07 11:00,24.63,0,337,34.43,5.03,0,0
2024-02-07 12:00,21.49,0,322,41.82,4.57,0,0
2024-02-07 13:00,20.77,0,322,43.7,4.24,0,0
2024-02-07 14:00,20.06,0,322,45.57,4.08,0,0
2024-02-07 15:00,19.35,0,324,47.45,4.12,0,0
2024-02-07 16:00,19.76,0,324,45.2,4.17,0,0
2024-02-07 17:00,20.17,0,324,42.95,4.36,0,0
2024-02-07 18:00,20.57,0,317,40.7,4.69,0,0
2024-02-07 19:00,20.27,0,317,42,4.79,0,0
2024-02-07 20:00,19.97,0,317,43.29,4.98,0,0
2024-02-07 21:00,19.67,0,319,44.58,5.25,0,0
2024-02-07 22:00,20.84,149.04,319,42.58,4.37,0,0
2024-02-07 23:00,22,372.36,319,40.58,3.5,0,0
2024-02-08 00:00,23.17,576.32,350,38.59,2.68,0,0
2024-02-08 01:00,27.15,753.97,350,30.5,2.18,0,0
2024-02-08 02:00,31.14,890.45,350,22.41,1.92,0,0
2024-02-08 03:00,35.13,976.44,380,14.32,2.01,0,0
2024-02-08 04:00,36.54,1006.06,380,13,0.37,0,0
2024-02-08 05:00,37.95,977.29,380,11.67,1.39,0,0
2024-02-08 06:00,39.36,892.06,375,10.35,3.07,0,0
2024-02-08 07:00,37.56,756.18,375,12.08,3.89,0,0
2024-02-08 08:00,35.76,578.89,375,13.81,4.81,0,0
2024-02-08 09:00,33.96,372.25,358.24,15.54,5.77,0,0
2024-02-08 10:00,31.52,150.33,358.24,18.58,4.63,0,0
2024-02-08 11:00,29.08,0,358.24,21.62,3.61,0,0
2024-02-08 12:00,26.64,0,343.65,24.66,2.85,0,0
2024-02-08 13:00,26.09,0,343.65,24.01,2.58,0,0
2024-02-08 14:00,25.53,0,343.65,23.36,2.55,0,0
2024-02-08 15:00,24.98,0,335.38,22.72,2.78,0,0
2024-02-08 16:00,24.82,0,335.38,27.2,3.78,0,0
2024-02-08 17:00,24.66,0,335.38,31.67,4.89,0,0
2024-02-08 18:00,24.5,0,330.85,36.15,6.05,0,0
2024-02-08 19:00,23.49,0,330.85,40.63,5.58,0,0
2024-02-08 20:00,22.48,0,330.85,45.1,5.11,0,0
2024-02-08 21:00,21.47,0,329.97,49.57,4.65,0,0
2024-02-08 22:00,23.07,144.88,329.97,44.38,4.36,0,0
2024-02-08 23:00,24.68,366.89,329.97,39.2,4.14,0,0
2024-02-09 00:00,26.28,573.76,380.34,34.01,3.97,0,0
2024-02-09 01:00,28.77,751.65,380.34,29.91,2.4,0,0
2024-02-09 02:00,31.25,888.33,380.34,25.81,0.83,0,0
2024-02-09 03:00,33.74,974.47,380.34,21.71,0.78,0,0
2024-02-09 04:00,36.23,1004.18,380.34,17.61,2.34,0,0
2024-02-09 05:00,38.71,975.42,380.34,13.51,3.91,0,0
2024-02-09 06:00,41.2,890.14,374,9.41,5.48,0,0
2024-02-09 07:00,38.74,754.14,374,12.75,4.82,0,0
2024-02-09 08:00,36.29,576.66,374,16.09,4.19,0,0
2024-02-09 09:00,33.83,369.79,374,19.42,3.62,0,0
2024-02-09 10:00,31.38,147.62,374,22.76,3.14,0,0
2024-02-09 11:00,28.92,0,374,26.1,2.81,0,0
2024-02-09 12:00,26.47,0,337,29.44,2.66,0,0
2024-02-09 13:00,25.8,0,337,28.83,2.16,0,0
2024-02-09 14:00,25.14,0,337,28.23,1.7,0,0
2024-02-09 15:00,24.48,0,337,27.62,1.35,0,0
2024-02-09 16:00,23.81,0,337,27.02,1.18,0,0
2024-02-09 17:00,23.15,0,337,26.41,1.28,0,0
2024-02-09 18:00,22.49,0,333,25.81,1.6,0,0
2024-02-09 19:00,23.37,0,333,25,1.17,0,0
2024-02-09 20:00,24.26,0,333,24.19,0.74,0,0
2024-02-09 21:00,25.15,0,333,23.38,0.33,0,0
2024-02-09 22:00,26.03,141.79,333,22.57,0.24,0,0
2024-02-09 23:00,26.92,364.06,333,21.76,0.62,0,0
2024-02-10 00:00,27.81,560.6,366,20.96,1.04,0,0
2024-02-10 01:00,28.38,735.43,366,22.48,1.73,0,0
2024-02-10 02:00,28.94,869.76,366,24,2.65,0,0
2024-02-10 03:00,29.51,954.44,366,25.53,3.62,0,0
2024-02-10 04:00,30.08,983.67,366,27.05,4.62,0,0
2024-02-10 05:00,30.64,955.44,366,28.57,5.62,0,0
2024-02-10 06:00,31.21,871.68,359,30.1,6.64,0,0
2024-02-10 07:00,29.71,738.06,359,33.56,6.32,0,0
2024-02-10 08:00,28.21,563.69,359,37.03,6.02,0,0
2024-02-10 09:00,26.71,360.43,359,40.49,5.74,0,0
2024-02-10 10:00,25.22,142.12,359,43.96,5.5,0,0
2024-02-10 11:00,23.72,0,359,47.42,5.29,0,0
2024-02-10 12:00,22.22,0,329,50.89,5.11,0,0
2024-02-10 13:00,21.34,0,329,54.44,4.67,0,0
2024-02-10 14:00,20.47,0,329,58,4.26,0,0
2024-02-10 15:00,19.59,0,329,61.56,3.92,0,0
2024-02-10 16:00,18.71,0,329,65.11,3.66,0,0
2024-02-10 17:00,17.84,0,329,68.67,3.49,0,0
2024-02-10 18:00,16.96,0,326,72.22,3.43,0,0
2024-02-10 19:00,17.45,0,326,70.07,3.59,0,0
2024-02-10 20:00,17.93,0,326,67.92,3.75,0,0
2024-02-10 21:00,18.41,0,326,65.76,3.91,0,0
2024-02-10 22:00,18.9,136.13,326,63.61,4.07,0,0
2024-02-10 23:00,19.38,354.54,326,61.46,4.24,0,0
2024-02-11 00:00,19.86,565.07,344,59.31,4.4,0,0
2024-02-11 01:00,21.51,742.31,344,53.83,4.22,0,0
2024-02-11 02:00,23.16,878.51,344,48.35,4.12,0,0
2024-02-11 03:00,24.81,964.36,344,42.88,4.11,0,0
2024-02-11 04:00,26.45,994.02,344,37.4,4.19,0,0
2024-02-11 05:00,28.1,965.43,344,31.92,4.36,0,0
2024-02-11 06:00,29.75,880.54,333,26.45,4.6,0,0
2024-02-11 07:00,27.84,745.11,333,30.64,4.56,0,0
2024-02-11 08:00,25.93,568.36,333,34.83,4.52,0,0
2024-02-11 09:00,24.02,362.32,333,39.03,4.48,0,0
2024-02-11 10:00,22.11,141.02,333,43.22,4.45,0,0
2024-02-11 11:00,20.21,0,333,47.41,4.41,0,0
2024-02-11 12:00,18.3,0,303,51.61,4.37,0,0
2024-02-11 13:00,17.76,0,303,52.83,3.84,0,0
2024-02-11 14:00,17.22,0,303,54.05,3.58,0,0
2024-02-11 15:00,16.68,0,303,55.28,3.62,0,0
2024-02-11 16:00,16.13,0,303,56.5,3.98,0,0
2024-02-11 17:00,15.59,0,303,57.72,4.56,0,0
2024-02-11 18:00,15.05,0,297,58.95,5.31,0,0
2024-02-11 19:00,15.18,0,297,58.72,5.11,0,0
2024-02-11 20:00,15.32,0,297,58.5,4.91,0,0
2024-02-11 21:00,15.45,0,297,58.27,4.73,0,0
2024-02-11 22:00,15.58,134.78,297,58.05,4.55,0,0
2024-02-11 23:00,15.71,356.18,297,57.82,4.38,0,0
2024-02-12 00:00,15.84,564.67,327,57.6,4.22,0,0
2024-02-12 01:00,18.31,742.8,327,51.4,3.33,0,0
2024-02-12 02:00,20.79,879.69,327,45.21,2.63,0,0
2024-02-12 03:00,23.26,965.98,327,39.01,2.3,0,0
2024-02-12 04:00,25.73,995.8,327,32.81,2.49,0,0
2024-02-12 05:00,28.2,967.08,327,26.62,3.1,0,0
2024-02-12 06:00,30.68,881.77,335.15,20.42,3.95,0,0
2024-02-12 07:00,28.53,745.67,335.15,28.05,4.08,0,0
2024-02-12 08:00,26.38,568.04,335.15,35.69,4.25,0,0
2024-02-12 09:00,24.24,360.97,335.15,43.33,4.46,0,0
2024-02-12 10:00,22.09,138.57,335.15,50.96,4.7,0,0
2024-02-12 11:00,19.94,0,335.15,58.6,4.96,0,0
2024-02-12 12:00,17.8,0,308,66.23,5.25,0,0
2024-02-12 13:00,17.53,0,308,64.52,4.7,0,0
2024-02-12 14:00,17.27,0,308,62.82,4.3,0,0
2024-02-12 15:00,17,0,308,61.11,4.11,0,0
2024-02-12 16:00,16.74,0,308,59.4,4.15,0,0
2024-02-12 17:00,16.47,0,308,57.7,4.42,0,0
2024-02-12 18:00,16.21,0,301,55.99,4.88,0,0
2024-02-12 19:00,16.42,0,301,55.37,4.81,0,0
2024-02-12 20:00,16.62,0,301,54.76,4.75,0,0
2024-02-12 21:00,16.83,0,301,54.15,4.69,0,0
2024-02-12 22:00,17.04,132.23,301,53.53,4.64,0,0
2024-02-12 23:00,17.25,354.73,301,52.92,4.6,0,0
2024-02-13 00:00,17.45,537.78,356,52.3,4.55,0,0
2024-02-13 01:00,19.75,708.4,356,48.32,4.52,0,0
2024-02-13 02:00,22.04,839.51,356,44.33,4.49,0,0
2024-02-13 03:00,24.34,922.17,356,40.35,4.45,0,0
2024-02-13 04:00,26.63,950.72,356,36.36,4.42,0,0
2024-02-13 05:00,28.93,923.21,356,32.38,4.39,0,0
2024-02-13 06:00,31.22,841.5,386,28.39,4.36,0,0
2024-02-13 07:00,30.39,711.14,386,30.14,4.05,0,0
2024-02-13 08:00,29.57,540.99,386,31.9,3.77,0,0
2024-02-13 09:00,28.74,342.66,386,33.65,3.54,0,0
2024-02-13 10:00,27.91,129.63,386,35.4,3.35,0,0
2024-02-13 11:00,27.08,0,386,37.15,3.23,0,0
2024-02-13 12:00,26.26,0,362,38.9,3.17,0,0
2024-02-13 13:00,25.37,0,362,40.05,3.64,0,0
2024-02-13 14:00,24.49,0,362,41.2,4.24,0,0
2024-02-13 15:00,23.6,0,362,42.36,4.92,0,0
2024-02-13 16:00,22.72,0,362,43.51,5.64,0,0
2024-02-13 17:00,21.84,0,362,44.66,6.39,0,0
2024-02-13 18:00,20.95,0,355.59,45.81,7.17,0,0
2024-02-13 19:00,21.01,0,355.59,46.33,7.03,0,0
2024-02-13 20:00,21.06,0,355.59,46.85,6.89,0,0
2024-02-13 21:00,21.11,0,355.59,47.37,6.75,0,0
2024-02-13 22:00,21.17,123.59,355.59,47.89,6.62,0,0
2024-02-13 23:00,21.22,336.7,355.59,48.42,6.49,0,0
2024-02-14 00:00,21.28,499.54,382,48.94,6.36,0,0
2024-02-14 01:00,23.47,658.93,382,44.59,5.66,0,0
2024-02-14 02:00,25.66,781.41,382,40.25,4.96,0,0
2024-02-14 03:00,27.85,858.62,382,35.91,4.28,0,0
2024-02-14 04:00,30.05,885.28,382,31.57,3.6,0,0
2024-02-14 05:00,32.24,859.57,382,27.23,2.95,0,0
2024-02-14 06:00,34.43,783.21,398,22.88,2.35,0,0
2024-02-14 07:00,33.59,661.41,398,23.87,2.52,0,0
2024-02-14 08:00,32.74,502.45,398,24.85,2.69,0,0
2024-02-14 09:00,31.89,317.15,398,25.84,2.86,0,0
2024-02-14 10:00,31.05,118.13,398,26.83,3.03,0,0
2024-02-14 11:00,30.2,0,398,27.81,3.21,0,0
2024-02-14 12:00,29.36,0,369.06,28.8,3.38,0,0
2024-02-14 13:00,28.22,0,369.06,32.02,4.07,0,0
2024-02-14 14:00,27.07,0,369.06,35.24,4.78,0,0
2024-02-14 15:00,25.93,0,369.06,38.47,5.5,0,0
