time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-30 05:00,36.09,997.28,377.21,17.73,0.8,0,0
2024-01-30 06:00,38.14,911.51,382,15.18,2.13,0,0
2024-01-30 07:00,36.24,775.48,382,16.71,3.48,0,0
2024-01-30 08:00,34.34,598.42,382,18.25,5.02,0,0
2024-01-30 09:00,32.44,392.4,356.61,19.78,6.61,0,0
2024-01-30 10:00,29.94,171.44,356.61,24.08,5.79,0,0
2024-01-30 11:00,27.44,0,356.61,28.37,4.97,0,0
2024-01-30 12:00,24.93,0,346,32.67,4.16,0,0
2024-01-30 13:00,23.97,0,346,34.79,3.26,0,0
2024-01-30 14:00,23.01,0,346,36.92,2.45,0,0
2024-01-30 15:00,22.05,0,352,39.04,1.87,0,0
2024-01-30 16:00,22.63,0,352,37.43,2.01,0,0
2024-01-30 17:00,23.21,0,352,35.82,2.56,0,0
2024-01-30 18:00,23.78,0,359,34.21,3.32,0,0
2024-01-30 19:00,24.1,0,359,34.68,3.33,0,0
2024-01-30 20:00,24.42,0,359,35.16,3.41,0,0
2024-01-30 21:00,24.74,0,369,35.63,3.56,0,0
2024-01-30 22:00,26.6,173.86,369,34.31,4.03,0,0
2024-01-30 23:00,28.45,394.69,369,33,4.58,0,0
2024-01-31 00:00,30.3,585.77,393.47,31.68,5.19,0,0
2024-01-31 01:00,32.82,758,393.47,27.15,4.84,0,0
2024-01-31 02:00,35.33,890.03,393.47,22.62,4.58,0,0
2024-01-31 03:00,37.85,972.86,416.53,18.08,4.42,0,0
2024-01-31 04:00,39.44,1000.82,416.53,16.45,2.85,0,0
2024-01-31 05:00,41.03,972,416.53,14.82,1.65,0,0
2024-01-31 06:00,42.63,888.35,419,13.18,1.81,0,0
2024-01-31 07:00,40.75,755.55,419,15.85,3.21,0,0
2024-01-31 08:00,38.86,582.65,419,18.52,5.14,0,0
2024-01-31 09:00,36.98,381.4,393,21.19,7.18,0,0
2024-01-31 10:00,34.51,165.51,393,24.96,5.62,0,0
2024-01-31 11:00,32.05,0,393,28.72,4.27,0,0
2024-01-31 12:00,29.58,0,379.3,32.49,3.35,0,0
2024-01-31 13:00,29.02,0,379.3,32.95,2.98,0,0
2024-01-31 14:00,28.47,0,379.3,33.42,2.8,0,0
2024-01-31 15:00,27.91,0,370.7,33.89,2.84,0,0
2024-01-31 16:00,27.92,0,370.7,32.1,2.99,0,0
2024-01-31 17:00,27.93,0,370.7,30.3,3.2,0,0
2024-01-31 18:00,27.93,0,363,28.51,3.46,0,0
2024-01-31 19:00,28.14,0,363,25.65,3.77,0,0
2024-01-31 20:00,28.35,0,363,22.79,4.26,0,0
2024-01-31 21:00,28.55,0,363.1,19.93,4.86,0,0
2024-01-31 22:00,29.94,166.64,363.1,18.15,4.8,0,0
2024-01-31 23:00,31.32,382.43,363.1,16.37,4.8,0,0
2024-02-01 00:00,32.7,589.12,391.03,14.59,4.86,0,0
2024-02-01 01:00,35.82,763.37,391.03,12.73,4.44,0,0
2024-02-01 02:00,38.93,897,391.03,10.87,4.12,0,0
2024-02-01 03:00,42.04,980.89,417.07,9.01,3.92,0,0
2024-02-01 04:00,43.01,1009.32,417.07,8.79,2.35,0,0
2024-02-01 05:00,43.98,980.33,417.07,8.57,1.61,0,0
2024-02-01 06:00,44.95,895.88,414.59,8.35,2.56,0,0
2024-02-01 07:00,43.31,761.72,414.59,9.46,3,0,0
2024-02-01 08:00,41.67,586.97,414.59,10.56,4.03,0,0
2024-02-01 09:00,40.02,383.53,390.59,11.67,5.31,0,0
2024-02-01 10:00,37.48,165.24,390.59,13.53,4.23,0,0
2024-02-01 11:00,34.94,0,390.59,15.38,3.37,0,0
2024-02-01 12:00,32.4,0,375.61,17.23,2.91,0,0
2024-02-01 13:00,31.54,0,375.61,17.72,2.68,0,0
2024-02-01 14:00,30.67,0,375.61,18.21,2.7,0,0
2024-02-01 15:00,29.81,0,366.34,18.7,2.97,0,0
2024-02-01 16:00,29.59,0,366.34,18.87,3.25,0,0
2024-02-01 17:00,29.37,0,366.34,19.03,3.55,0,0
2024-02-01 18:00,29.15,0,358.54,19.2,3.86,0,0
2024-02-01 19:00,28.77,0,358.54,18.85,3.75,0,0
2024-02-01 20:00,28.39,0,358.54,18.5,3.76,0,0
2024-02-01 21:00,28.01,0,358.58,18.15,3.9,0,0
2024-02-01 22:00,29.77,165.22,358.58,16.46,3.88,0,0
2024-02-01 23:00,31.53,383.44,358.58,14.77,3.91,0,0
2024-02-02 00:00,33.29,583,392,13.07,3.98,0,0
2024-02-02 01:00,36.56,756.47,392,11.31,2.9,0,0
2024-02-02 02:00,39.83,889.55,392,9.55,2.29,0,0
2024-02-02 03:00,43.09,973.15,410.88,7.79,2.54,0,0
2024-02-02 04:00,42.14,1001.58,410.88,9.11,2.88,0,0
2024-02-02 05:00,41.18,972.87,410.88,10.43,4.63,0,0
2024-02-02 06:00,40.22,888.97,395,11.75,6.77,0,0
2024-02-02 07:00,38.84,755.58,395,13.06,6.36,0,0
2024-02-02 08:00,37.46,581.78,395,14.38,6.08,0,0
2024-02-02 09:00,36.09,379.4,377,15.7,5.97,0,0
2024-02-02 10:00,33.8,162.22,377,18.1,5.03,0,0
2024-02-02 11:00,31.52,0,377,20.51,4.11,0,0
2024-02-02 12:00,29.23,0,359,22.92,3.2,0,0
2024-02-02 13:00,28.17,0,359,23.85,2.36,0,0
2024-02-02 14:00,27.11,0,359,24.78,1.86,0,0
2024-02-02 15:00,26.04,0,355,25.72,1.98,0,0
2024-02-02 16:00,25.62,0,355,27.57,1.6,0,0
2024-02-02 17:00,25.19,0,355,29.42,1.31,0,0
2024-02-02 18:00,24.76,0,353,31.27,1.2,0,0
2024-02-02 19:00,24.08,0,353,34.07,0.95,0,0
2024-02-02 20:00,23.39,0,353,36.87,0.94,0,0
2024-02-02 21:00,22.7,0,363.65,39.67,1.16,0,0
2024-02-02 22:00,24.53,161.14,363.65,36.56,1.42,0,0
2024-02-02 23:00,26.36,378.29,363.65,33.45,1.69,0,0
2024-02-03 00:00,28.2,421.68,409,30.34,1.98,0,0
2024-02-03 01:00,29.94,547.9,409,28.34,2.4,0,0
2024-02-03 02:00,31.69,644.76,409,26.34,2.83,0,0
2024-02-03 03:00,33.43,705.65,431,24.34,3.27,0,0
2024-02-03 04:00,33.06,726.41,431,25.02,4.18,0,0
2024-02-03 05:00,32.68,705.62,431,25.69,5.18,0,0
2024-02-03 06:00,32.31,644.69,399.19,26.36,6.24,0,0
2024-02-03 07:00,31.21,547.75,399.19,31.2,6.7,0,0
2024-02-03 08:00,30.11,421.4,399.19,36.04,7.21,0,0
2024-02-03 09:00,29.02,274.25,380.48,40.88,7.77,0,0
2024-02-03 10:00,26.48,116.31,380.48,48.91,7.16,0,0
2024-02-03 11:00,23.95,0,380.48,56.94,6.56,0,0
2024-02-03 12:00,21.41,0,352,64.97,5.97,0,0
2024-02-03 13:00,20.88,0,352,65.92,4.63,0,0
2024-02-03 14:00,20.34,0,352,66.87,3.71,0,0
2024-02-03 15:00,19.81,0,330,67.82,3.55,0,0
2024-02-03 16:00,18.48,0,330,69.11,3.87,0,0
2024-02-03 17:00,17.14,0,330,70.41,4.19,0,0
2024-02-03 18:00,15.81,0,304.46,71.7,4.52,0,0
2024-02-03 19:00,14.94,0,304.46,70.34,4.63,0,0
2024-02-03 20:00,14.07,0,304.46,68.99,4.75,0,0
2024-02-03 21:00,13.2,0,291.54,67.63,4.88,0,0
2024-02-03 22:00,14.15,114.83,291.54,61.81,4.99,0,0
2024-02-03 23:00,15.1,272.77,291.54,55.99,5.23,0,0
2024-02-04 00:00,16.05,590.24,307,50.17,5.57,0,0
2024-02-04 01:00,18.53,767.95,307,43.28,5.25,0,0
2024-02-04 02:00,21,904.37,307,36.4,4.92,0,0
2024-02-04 03:00,23.47,990.18,333.92,29.51,4.6,0,0
2024-02-04 04:00,25.28,1019.52,333.92,26.68,4.02,0,0
2024-02-04 05:00,27.1,990.37,333.92,23.84,3.51,0,0
2024-02-04 06:00,28.91,904.72,347,21,3.09,0,0
2024-02-04 07:00,28.75,768.37,347,21.68,3.05,0,0
2024-02-04 08:00,28.59,590.61,347,22.36,3.14,0,0
2024-02-04 09:00,28.43,383.54,337,23.04,3.36,0,0
2024-02-04 10:00,26.27,161.25,337,27.29,3.21,0,0
2024-02-04 11:00,24.11,0,337,31.54,3.24,0,0
2024-02-04 12:00,21.95,0,320.33,35.79,3.44,0,0
2024-02-04 13:00,21.07,0,320.33,36.31,4.48,0,0
2024-02-04 14:00,20.2,0,320.33,36.82,5.8,0,0
2024-02-04 15:00,19.32,0,303.67,37.34,7.24,0,0
2024-02-04 16:00,18.06,0,303.67,41.35,7.66,0,0
2024-02-04 17:00,16.79,0,303.67,45.36,8.13,0,0
2024-02-04 18:00,15.53,0,294.33,49.36,8.64,0,0
2024-02-04 19:00,14.86,0,294.33,51.28,8.03,0,0
2024-02-04 20:00,14.19,0,294.33,53.2,7.43,0,0
2024-02-04 21:00,13.52,0,292.33,55.11,6.82,0,0
2024-02-04 22:00,14.3,158.29,292.33,52.71,6.41,0,0
2024-02-04 23:00,15.08,380.6,292.33,50.3,6.02,0,0
2024-02-05 00:00,15.86,583,307.33,47.89,5.64,0,0
2024-02-05 01:00,18.41,759.58,307.33,41.34,4.82,0,0
2024-02-05 02:00,20.97,895.15,307.33,34.79,4.01,0,0
2024-02-05 03:00,23.52,980.48,326.67,28.24,3.2,0,0
2024-02-05 04:00,24.99,1009.72,326.67,24.83,2.2,0,0
2024-02-05 05:00,26.46,980.87,326.67,21.43,1.67,0,0
2024-02-05 06:00,27.93,895.89,331.33,18.03,2.03,0,0
2024-02-05 07:00,27.23,760.54,331.33,19.13,2.68,0,0
2024-02-05 08:00,26.53,584.05,331.33,20.24,3.41,0,0
2024-02-05 09:00,25.83,378.41,321.68,21.34,4.18,0,0
2024-02-05 10:00,23.11,157.64,321.68,30.96,4.24,0,0
2024-02-05 11:00,20.39,0,321.68,40.58,4.33,0,0
2024-02-05 12:00,17.67,0,296.33,50.2,4.44,0,0
2024-02-05 13:00,16.53,0,296.33,55.08,3.73,0,0
2024-02-05 14:00,15.4,0,296.33,59.95,3.13,0,0
2024-02-05 15:00,14.26,0,293.67,64.83,2.7,0,0
2024-02-05 16:00,14.38,0,293.67,56.84,2.76,0,0
2024-02-05 17:00,14.5,0,293.67,48.86,2.98,0,0
2024-02-05 18:00,14.62,0,289.97,40.87,3.35,0,0
2024-02-05 19:00,14.45,0,289.97,46.2,3.83,0,0
2024-02-05 20:00,14.27,0,289.97,51.53,4.39,0,0
2024-02-05 21:00,14.1,0,292.03,56.86,5.02,0,0
2024-02-05 22:00,15.42,153.93,292.03,52.55,4.68,0,0
2024-02-05 23:00,16.75,374.75,292.03,48.23,4.37,0,0
2024-02-06 00:00,18.07,573.76,326,43.91,4.09,0,0
2024-02-06 01:00,21.67,748.56,326,35.85,3.45,0,0
2024-02-06 02:00,25.27,882.81,326,27.78,2.81,0,0
2024-02-06 03:00,28.87,967.33,350,19.72,2.17,0,0
2024-02-06 04:00,30.73,996.36,350,18.01,0.59,0,0
2024-02-06 05:00,32.6,967.9,350,16.3,1.77,0,0
2024-02-06 06:00,34.46,883.87,353.54,14.59,3.61,0,0
2024-02-06 07:00,32.52,750,353.54,17.38,4.74,0,0
2024-02-06 08:00,30.58,575.38,353.54,20.17,5.91,0,0
2024-02-06 09:00,28.63,371.9,329.54,22.96,7.1,0,0
2024-02-06 10:00,25.9,153.43,329.54,30.89,5.99,0,0
2024-02-06 11:00,23.16,0,329.54,38.82,5,0,0
2024-02-06 12:00,20.42,0,318.76,46.75,4.21,0,0
2024-02-06 13:00,20.28,0,318.76,43.71,3.7,0,0
2024-02-06 14:00,20.14,0,318.76,40.67,3.88,0,0
2024-02-06 15:00,20,0,318.43,37.62,4.67,0,0
2024-02-06 16:00,19.88,0,318.43,38.47,5.69,0,0
2024-02-06 17:00,19.76,0,318.43,39.32,6.89,0,0
2024-02-06 18:00,19.64,0,312,40.17,8.18,0,0
2024-02-06 19:00,19.15,0,312,41.7,7.74,0,0
2024-02-06 20:00,18.67,0,312,43.22,7.32,0,0
2024-02-06 21:00,18.18,0,314.81,44.74,6.93,0,0
2024-02-06 22:00,19.21,149.09,314.81,41.66,7.07,0,0
2024-02-06 23:00,20.24,367.63,314.81,38.58,7.23,0,0
2024-02-07 00:00,21.27,574.41,335.73,35.49,7.42,0,0
2024-02-07 01:00,24.41,750.44,335.73,30.06,6.85,0,0
2024-02-07 02:00,27.55,885.65,335.73,24.63,6.35,0,0
2024-02-07 03:00,30.69,970.82,368.37,19.19,5.94,0,0
2024-02-07 04:00,32.46,1000.11,368.37,17.02,5.51,0,0
2024-02-07 05:00,34.24,971.54,368.37,14.85,5.09,0,0
2024-02-07 06:00,36.01,887.01,379.27,12.67,4.67,0,0
2024-02-07 07:00,36.04,752.29,379.27,12.46,4.48,0,0
2024-02-07 08:00,36.07,576.54,379.27,12.24,4.31,0,0
2024-02-07 09:00,36.1,371.72,368.73,12.03,4.16,0,0
2024-02-07 10:00,34.05,151.77,368.73,13.54,3.9,0,0
2024-02-07 11:00,32,0,368.73,15.04,3.74,0,0
2024-02-07 12:00,29.95,0,357,16.55,3.67,0,0
2024-02-07 13:00,29.21,0,357,16.74,4.04,0,0
2024-02-07 14:00,28.48,0,357,16.93,4.42,0,0
2024-02-07 15:00,27.74,0,351,17.12,4.81,0,0
2024-02-07 16:00,27.48,0,351,17.35,4.93,0,0
2024-02-07 17:00,27.22,0,351,17.59,5.11,0,0
2024-02-07 18:00,26.96,0,346.86,17.82,5.34,0,0
2024-02-07 19:00,26.97,0,346.86,17,5.44,0,0
2024-02-07 20:00,26.99,0,346.86,16.19,5.63,0,0
2024-02-07 21:00,27,0,350.11,15.37,5.91,0,0
2024-02-07 22:00,28.05,146.84,350.11,14.64,6.34,0,0
2024-02-07 23:00,29.1,366.86,350.11,13.92,6.77,0,0
2024-02-08 00:00,30.16,567.72,370.78,13.19,7.22,0,0
2024-02-08 01:00,32.01,742.72,370.78,12.26,6.63,0,0
2024-02-08 02:00,33.87,877.16,370.78,11.33,6.1,0,0
2024-02-08 03:00,35.73,961.86,389.53,10.39,5.67,0,0
2024-02-08 04:00,36.8,991.04,389.53,10.76,4.49,0,0
2024-02-08 05:00,37.88,962.7,389.53,11.12,3.55,0,0
2024-02-08 06:00,38.96,878.75,396.97,11.49,3.08,0,0
2024-02-08 07:00,38.06,744.9,396.97,12.46,2.89,0,0
2024-02-08 08:00,37.17,570.25,396.97,13.43,4.18,0,0
2024-02-08 09:00,36.28,366.69,369.1,14.41,6.07,0,0
2024-02-08 10:00,33.04,148.09,369.1,17.07,4.51,0,0
2024-02-08 11:00,29.79,0,369.1,19.73,3.2,0,0
2024-02-08 12:00,26.55,0,357.05,22.4,2.57,0,0
2024-02-08 13:00,26.18,0,357.05,22.76,2.27,0,0
2024-02-08 14:00,25.81,0,357.05,23.11,2.21,0,0
2024-02-08 15:00,25.44,0,354.04,23.47,2.4,0,0
2024-02-08 16:00,25.42,0,354.04,24.1,2.77,0,0
2024-02-08 17:00,25.4,0,354.04,24.74,3.22,0,0
2024-02-08 18:00,25.39,0,349.16,25.37,3.72,0,0
2024-02-08 19:00,24.92,0,349.16,25.57,3.37,0,0
2024-02-08 20:00,24.45,0,349.16,25.78,3.08,0,0
2024-02-08 21:00,23.98,0,341.79,25.98,2.87,0,0
2024-02-08 22:00,25.62,142.72,341.79,23.43,2.66,0,0
2024-02-08 23:00,27.27,361.41,341.79,20.87,2.63,0,0
2024-02-09 00:00,28.91,571.71,371.47,18.32,2.78,0,0
2024-02-09 01:00,30.46,748.97,371.47,16.96,2.24,0,0
2024-02-09 02:00,32,885.16,371.47,15.6,2.13,0,0
2024-02-09 03:00,33.55,970.99,371.47,14.25,2.49,0,0
2024-02-09 04:00,35.1,1000.6,371.47,12.89,3.17,0,0
2024-02-09 05:00,36.64,971.94,371.47,11.53,4.01,0,0
2024-02-09 06:00,38.19,886.97,368,10.18,4.93,0,0
2024-02-09 07:00,36.12,751.45,368,13.2,4.1,0,0
2024-02-09 08:00,34.06,574.6,368,16.22,3.32,0,0
2024-02-09 09:00,31.99,368.47,368,19.24,2.64,0,0
2024-02-09 10:00,29.93,147.09,368,22.27,2.15,0,0
2024-02-09 11:00,27.86,0,368,25.29,2.01,0,0
2024-02-09 12:00,25.8,0,346,28.31,2.27,0,0
2024-02-09 13:00,25.46,0,346,29.61,2.14,0,0
2024-02-09 14:00,25.11,0,346,30.91,2.27,0,0
2024-02-09 15:00,24.77,0,346,32.2,2.62,0,0
2024-02-09 16:00,24.42,0,346,33.5,3.13,0,0
2024-02-09 17:00,24.08,0,346,34.8,3.72,0,0
2024-02-09 18:00,23.73,0,340,36.1,4.36,0,0
2024-02-09 19:00,24.22,0,340,35.33,3.97,0,0
2024-02-09 20:00,24.7,0,340,34.57,3.57,0,0
2024-02-09 21:00,25.19,0,340,33.8,3.18,0,0
2024-02-09 22:00,25.67,141.28,340,33.04,2.78,0,0
2024-02-09 23:00,26.16,362.76,340,32.27,2.4,0,0
2024-02-10 00:00,26.64,564.69,379.19,31.5,2.01,0,0
2024-02-10 01:00,28.33,740.79,379.19,28.6,1.08,0,0
2024-02-10 02:00,30.02,876.11,379.19,25.69,0.46,0,0
2024-02-10 03:00,31.7,961.4,379.19,22.79,1.1,0,0
2024-02-10 04:00,33.39,990.84,379.19,19.88,2.04,0,0
2024-02-10 05:00,35.07,962.41,379.19,16.97,3.01,0,0
2024-02-10 06:00,36.76,878.04,372,14.07,3.99,0,0
2024-02-10 07:00,34.93,743.45,372,17.91,3.57,0,0
2024-02-10 08:00,33.09,567.8,372,21.75,3.21,0,0
2024-02-10 09:00,31.26,363.06,372,25.6,2.92,0,0
2024-02-10 10:00,29.43,143.16,372,29.44,2.75,0,0
2024-02-10 11:00,27.59,0,372,33.28,2.69,0,0
2024-02-10 12:00,25.76,0,350,37.13,2.77,0,0
2024-02-10 13:00,25.24,0,350,37.96,2.62,0,0
2024-02-10 14:00,24.72,0,350,38.8,2.64,0,0
2024-02-10 15:00,24.21,0,350,39.64,2.81,0,0
2024-02-10 16:00,23.69,0,350,40.48,3.12,0,0
2024-02-10 17:00,23.17,0,350,41.32,3.52,0,0
2024-02-10 18:00,22.65,0,331,42.15,3.99,0,0
2024-02-10 19:00,22.57,0,331,42.38,4.07,0,0
2024-02-10 20:00,22.5,0,331,42.61,4.14,0,0
2024-02-10 21:00,22.42,0,331,42.84,4.22,0,0
2024-02-10 22:00,22.34,137.13,331,43.07,4.29,0,0
2024-02-10 23:00,22.26,357.13,331,43.29,4.37,0,0
2024-02-11 00:00,22.18,555.67,372,43.52,4.45,0,0
2024-02-11 01:00,24.57,729.96,372,39.36,3.53,0,0
2024-02-11 02:00,26.96,863.9,372,35.21,2.98,0,0
2024-02-11 03:00,29.35,948.33,372,31.05,3,0,0
2024-02-11 04:00,31.74,977.49,372,26.89,3.59,0,0
2024-02-11 05:00,34.12,949.38,372,22.73,4.53,0,0
2024-02-11 06:00,36.51,865.9,370,18.58,5.64,0,0
2024-02-11 07:00,34.26,732.72,370,25.64,5.53,0,0
2024-02-11 08:00,32,558.91,370,32.7,5.43,0,0
2024-02-11 09:00,29.75,356.29,370,39.77,5.34,0,0
2024-02-11 10:00,27.5,138.67,370,46.83,5.25,0,0
2024-02-11 11:00,25.24,0,370,53.89,5.16,0,0
2024-02-11 12:00,22.99,0,351,60.96,5.09,0,0
2024-02-11 13:00,22.32,0,351,63.39,4.44,0,0
2024-02-11 14:00,21.65,0,351,65.83,3.9,0,0
2024-02-11 15:00,20.97,0,351,68.26,3.5,0,0
2024-02-11 16:00,20.3,0,351,70.7,3.31,0,0
2024-02-11 17:00,19.63,0,351,73.14,3.34,0,0
2024-02-11 18:00,18.96,0,338.02,75.57,3.61,0,0
2024-02-11 19:00,19.32,0,338.02,72.9,3.69,0,0
2024-02-11 20:00,19.69,0,338.02,70.23,3.77,0,0
2024-02-11 21:00,20.05,0,338.02,67.56,3.85,0,0
2024-02-11 22:00,20.42,132.54,338.02,64.89,3.93,0,0
2024-02-11 23:00,20.78,350.25,338.02,62.22,4.01,0,0
2024-02-12 00:00,21.15,548.34,364.06,59.54,4.09,0,0
2024-02-12 01:00,22.62,721.32,364.06,55.16,4.13,0,0
2024-02-12 02:00,24.09,854.24,364.06,50.77,4.17,0,0
2024-02-12 03:00,25.56,938.04,364.06,46.38,4.21,0,0
2024-02-12 04:00,27.03,967,364.06,42,4.25,0,0
2024-02-12 05:00,28.5,939.11,364.06,37.61,4.29,0,0
2024-02-12 06:00,29.98,856.27,375,33.22,4.33,0,0
2024-02-12 07:00,28.92,724.1,375,35.98,4.13,0,0
2024-02-12 08:00,27.86,551.61,375,38.74,3.99,0,0
2024-02-12 09:00,26.81,350.53,375,41.5,3.91,0,0
2024-02-12 10:00,25.75,134.56,375,44.26,3.9,0,0
2024-02-12 11:00,24.69,0,375,47.02,3.96,0,0
2024-02-12 12:00,23.63,0,341,49.78,4.08,0,0
2024-02-12 13:00,22.62,0,341,52.15,3.84,0,0
2024-02-12 14:00,21.6,0,341,54.51,3.82,0,0
2024-02-12 15:00,20.58,0,341,56.88,4.02,0,0
2024-02-12 16:00,19.56,0,341,59.24,4.4,0,0
2024-02-12 17:00,18.55,0,341,61.6,4.93,0,0
2024-02-12 18:00,17.53,0,322,63.97,5.57,0,0
2024-02-12 19:00,17.91,0,322,63.02,5.36,0,0
2024-02-12 20:00,18.3,0,322,62.07,5.15,0,0
2024-02-12 21:00,18.68,0,322,61.11,4.94,0,0
2024-02-12 22:00,19.07,128.41,322,60.16,4.73,0,0
2024-02-12 23:00,19.45,344.47,322,59.21,4.53,0,0
2024-02-13 00:00,19.84,546.35,365.79,58.26,4.33,0,0
2024-02-13 01:00,22.09,719.69,365.79,52.38,4.18,0,0
2024-02-13 02:00,24.35,852.89,365.79,46.5,4.03,0,0
2024-02-13 03:00,26.6,936.86,365.79,40.61,3.88,0,0
2024-02-13 04:00,28.86,965.87,365.79,34.73,3.74,0,0
2024-02-13 05:00,31.11,937.92,365.79,28.85,3.59,0,0
2024-02-13 06:00,33.36,854.91,387.35,22.97,3.45,0,0
2024-02-13 07:00,32.19,722.47,387.35,25.72,3.12,0,0
2024-02-13 08:00,31.02,549.61,387.35,28.46,2.79,0,0
2024-02-13 09:00,29.85,348.12,387.35,31.21,2.46,0,0
2024-02-13 10:00,28.67,131.69,387.35,33.96,2.15,0,0
2024-02-13 11:00,27.5,0,387.35,36.71,1.83,0,0
2024-02-13 12:00,26.33,0,355,39.45,1.53,0,0
2024-02-13 13:00,25.01,0,355,44.79,2.71,0,0
2024-02-13 14:00,23.69,0,355,50.13,3.9,0,0
2024-02-13 15:00,22.37,0,355,55.47,5.1,0,0
2024-02-13 16:00,21.05,0,355,60.8,6.3,0,0
2024-02-13 17:00,19.74,0,355,66.14,7.5,0,0
2024-02-13 18:00,18.42,0,345.52,71.48,8.71,0,0
2024-02-13 19:00,19.2,0,345.52,67.09,8.78,0,0
2024-02-13 20:00,19.99,0,345.52,62.71,8.88,0,0
2024-02-13 21:00,20.77,0,345.52,58.32,9.01,0,0
2024-02-13 22:00,21.56,125.55,345.52,53.93,9.15,0,0
2024-02-13 23:00,22.34,342.07,345.52,49.55,9.32,0,0
2024-02-14 00:00,23.13,509.33,380,45.16,9.51,0,0
2024-02-14 01:00,25.33,671.84,380,41.17,8.14,0,0
2024-02-14 02:00,27.53,796.72,380,37.18,6.77,0,0
2024-02-14 03:00,29.73,875.44,380,33.18,5.42,0,0
2024-02-14 04:00,31.93,902.62,380,29.19,4.08,0,0
2024-02-14 05:00,34.13,876.41,380,25.2,2.8,0,0
2024-02-14 06:00,36.33,798.56,387,21.21,1.68,0,0
2024-02-14 07:00,34.24,674.37,387,26.34,1.28,0,0
2024-02-14 08:00,32.14,512.3,387,31.46,0.92,0,0
2024-02-14 09:00,30.04,323.37,387,36.59,0.66,0,0
2024-02-14 10:00,27.95,120.45,387,41.72,0.65,0,0
2024-02-14 11:00,25.85,0,387,46.85,0.88,0,0
2024-02-14 12:00,23.75,0,354,51.98,1.23,0,0
