time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-29 23:00,20.51,164,305.96,46.04,7.15,0,0
2024-01-30 00:00,22.11,599,349,41.19,7.57,0,0
2024-01-30 01:00,25.96,774.07,349,35.08,6.06,0,0
2024-01-30 02:00,29.82,908.23,349,28.96,4.55,0,0
2024-01-30 03:00,33.67,992.31,389,22.85,3.04,0,0
2024-01-30 04:00,35.3,1020.59,389,20.43,1.54,0,0
2024-01-30 05:00,36.93,991.11,389,18.01,0.63,0,0
2024-01-30 06:00,38.55,905.88,390.57,15.58,1.84,0,0
2024-01-30 07:00,36.85,770.68,390.57,17.19,3.48,0,0
2024-01-30 08:00,35.14,594.72,390.57,18.79,5.2,0,0
2024-01-30 09:00,33.44,389.98,361.43,20.39,6.94,0,0
2024-01-30 10:00,30.48,170.38,361.43,26.25,5.84,0,0
2024-01-30 11:00,27.52,0,361.43,32.11,4.89,0,0
2024-01-30 12:00,24.57,0,347.29,37.97,4.19,0,0
2024-01-30 13:00,23.89,0,347.29,38.75,3.5,0,0
2024-01-30 14:00,23.21,0,347.29,39.52,2.87,0,0
2024-01-30 15:00,22.53,0,351.32,40.3,2.34,0,0
2024-01-30 16:00,22.61,0,351.32,38.21,2.14,0,0
2024-01-30 17:00,22.68,0,351.32,36.12,2.19,0,0
2024-01-30 18:00,22.76,0,353,34.03,2.47,0,0
2024-01-30 19:00,23.12,0,353,34.28,2.67,0,0
2024-01-30 20:00,23.49,0,353,34.53,2.96,0,0
2024-01-30 21:00,23.85,0,363,34.78,3.32,0,0
2024-01-30 22:00,26.02,172.79,363,31.85,3.36,0,0
2024-01-30 23:00,28.2,392.25,363,28.92,3.48,0,0
2024-01-31 00:00,30.37,580.81,398,25.99,3.7,0,0
2024-01-31 01:00,33.35,751.58,398,22.76,2.59,0,0
2024-01-31 02:00,36.34,882.49,398,19.52,2.17,0,0
2024-01-31 03:00,39.32,964.62,420,16.28,2.78,0,0
2024-01-31 04:00,39.46,992.34,420,16.52,3.53,0,0
2024-01-31 05:00,39.61,963.77,420,16.77,5.25,0,0
2024-01-31 06:00,39.75,880.83,415,17.01,7.28,0,0
2024-01-31 07:00,38.67,749.15,415,18.73,6.88,0,0
2024-01-31 08:00,37.59,577.71,415,20.46,6.62,0,0
2024-01-31 09:00,36.52,378.17,399.24,22.18,6.52,0,0
2024-01-31 10:00,34.2,164.11,399.24,26.05,5.35,0,0
2024-01-31 11:00,31.88,0,399.24,29.93,4.21,0,0
2024-01-31 12:00,29.56,0,380,33.8,3.12,0,0
2024-01-31 13:00,28.99,0,380,33.87,2.69,0,0
2024-01-31 14:00,28.41,0,380,33.94,2.77,0,0
2024-01-31 15:00,27.84,0,376.61,34.01,3.33,0,0
2024-01-31 16:00,27.54,0,376.61,33.57,3.39,0,0
2024-01-31 17:00,27.24,0,376.61,33.14,3.51,0,0
2024-01-31 18:00,26.94,0,365,32.7,3.67,0,0
2024-01-31 19:00,26.3,0,365,33.5,3.4,0,0
2024-01-31 20:00,25.65,0,365,34.3,3.19,0,0
2024-01-31 21:00,25,0,367.34,35.1,3.05,0,0
2024-01-31 22:00,26.87,165.23,367.34,32.22,2.84,0,0
2024-01-31 23:00,28.73,379.19,367.34,29.35,2.67,0,0
2024-02-01 00:00,30.6,516.87,409,26.47,2.56,0,0
2024-02-01 01:00,34.34,669.75,409,22.67,1.94,0,0
2024-02-01 02:00,38.09,786.99,409,18.88,2.22,0,0
2024-02-01 03:00,41.83,860.6,443.23,15.08,3.17,0,0
2024-02-01 04:00,41.39,885.54,443.23,15.36,3.13,0,0
2024-02-01 05:00,40.94,860.1,443.23,15.64,4.1,0,0
2024-02-01 06:00,40.49,786.01,433,15.92,5.57,0,0
2024-02-01 07:00,39.64,668.3,433,17.32,4.91,0,0
2024-02-01 08:00,38.78,514.98,433,18.72,4.46,0,0
2024-02-01 09:00,37.92,336.49,415,20.12,4.28,0,0
2024-02-01 10:00,35.77,144.98,415,22.86,3.56,0,0
2024-02-01 11:00,33.61,0,415,25.6,2.85,0,0
2024-02-01 12:00,31.46,0,385.77,28.35,2.18,0,0
2024-02-01 13:00,29.9,0,385.77,31.77,2.23,0,0
2024-02-01 14:00,28.33,0,385.77,35.19,2.28,0,0
2024-02-01 15:00,26.77,0,370.97,38.61,2.34,0,0
2024-02-01 16:00,26.84,0,370.97,37.11,1.29,0,0
2024-02-01 17:00,26.92,0,370.97,35.6,1.65,0,0
2024-02-01 18:00,27,0,371.17,34.1,2.95,0,0
2024-02-01 19:00,26.68,0,371.17,34.53,2.58,0,0
2024-02-01 20:00,26.37,0,371.17,34.97,2.22,0,0
2024-02-01 21:00,26.05,0,367.73,35.4,1.87,0,0
2024-02-01 22:00,28.09,144.96,367.73,32.12,1.26,0,0
2024-02-01 23:00,30.13,336.42,367.73,28.85,0.66,0,0
2024-02-02 00:00,32.16,577.64,391,25.57,0.16,0,0
2024-02-02 01:00,34.68,749.52,391,21.13,1.34,0,0
2024-02-02 02:00,37.19,881.37,391,16.68,2.65,0,0
2024-02-02 03:00,39.7,964.21,405,12.24,3.97,0,0
2024-02-02 04:00,39.73,992.37,405,12.87,4.25,0,0
2024-02-02 05:00,39.76,963.92,405,13.51,4.98,0,0
2024-02-02 06:00,39.79,880.8,395.5,14.14,6.01,0,0
2024-02-02 07:00,38.63,748.63,395.5,15.9,5.68,0,0
2024-02-02 08:00,37.48,576.43,395.5,17.65,5.67,0,0
2024-02-02 09:00,36.32,375.91,381.5,19.4,5.98,0,0
2024-02-02 10:00,33.92,160.73,381.5,23.4,5.09,0,0
2024-02-02 11:00,31.51,0,381.5,27.4,4.2,0,0
2024-02-02 12:00,29.11,0,375.47,31.41,3.32,0,0
2024-02-02 13:00,28.98,0,375.47,31.74,2.93,0,0
2024-02-02 14:00,28.85,0,375.47,32.07,3.31,0,0
2024-02-02 15:00,28.71,0,378.06,32.4,4.26,0,0
2024-02-02 16:00,27.87,0,378.06,33.39,4.22,0,0
2024-02-02 17:00,27.02,0,378.06,34.37,4.19,0,0
2024-02-02 18:00,26.17,0,370.07,35.36,4.18,0,0
2024-02-02 19:00,25.17,0,370.07,35.66,3.42,0,0
2024-02-02 20:00,24.16,0,370.07,35.96,3.07,0,0
2024-02-02 21:00,23.16,0,376.07,36.26,3.25,0,0
2024-02-02 22:00,23.92,159.66,376.07,34.36,3.43,0,0
2024-02-02 23:00,24.68,374.82,376.07,32.46,3.65,0,0
2024-02-03 00:00,25.44,431.15,399.03,30.55,3.91,0,0
2024-02-03 01:00,25.35,560.21,399.03,34.09,4.4,0,0
2024-02-03 02:00,25.26,659.24,399.03,37.62,4.9,0,0
2024-02-03 03:00,25.17,721.5,396.97,41.16,5.4,0,0
2024-02-03 04:00,26.39,742.73,396.97,40.35,5.26,0,0
2024-02-03 05:00,27.61,721.47,396.97,39.55,5.2,0,0
2024-02-03 06:00,28.83,659.17,378,38.74,5.22,0,0
2024-02-03 07:00,27.83,560.05,378,38.13,6.11,0,0
2024-02-03 08:00,26.82,430.87,378,37.51,7.19,0,0
2024-02-03 09:00,25.81,280.41,338,36.9,8.38,0,0
2024-02-03 10:00,24.19,118.92,338,38.6,8.14,0,0
2024-02-03 11:00,22.57,0,338,40.29,7.93,0,0
2024-02-03 12:00,20.95,0,322,41.99,7.77,0,0
2024-02-03 13:00,19.83,0,322,44.03,6.46,0,0
2024-02-03 14:00,18.71,0,322,46.07,5.53,0,0
2024-02-03 15:00,17.59,0,298,48.12,5.17,0,0
2024-02-03 16:00,16.11,0,298,54.81,5.06,0,0
2024-02-03 17:00,14.63,0,298,61.49,4.95,0,0
2024-02-03 18:00,13.15,0,281,68.18,4.85,0,0
2024-02-03 19:00,12.37,0,281,69.03,4.69,0,0
2024-02-03 20:00,11.6,0,281,69.89,4.54,0,0
2024-02-03 21:00,10.82,0,273,70.74,4.38,0,0
2024-02-03 22:00,11.79,117.4,273,64.96,4.61,0,0
2024-02-03 23:00,12.75,278.89,273,59.18,4.84,0,0
2024-02-04 00:00,13.71,599.28,285.23,53.4,5.09,0,0
2024-02-04 01:00,15.05,779.73,285.23,48.28,5.04,0,0
2024-02-04 02:00,16.38,918.23,285.23,43.17,5,0,0
2024-02-04 03:00,17.72,1005.36,294.77,38.05,4.96,0,0
2024-02-04 04:00,18.37,1035.15,294.77,36.1,4.81,0,0
2024-02-04 05:00,19.02,1005.56,294.77,34.15,4.67,0,0
2024-02-04 06:00,19.67,918.59,298,32.2,4.54,0,0
2024-02-04 07:00,19.44,780.15,298,32.27,4.34,0,0
2024-02-04 08:00,19.21,599.66,298,32.34,4.16,0,0
2024-02-04 09:00,18.98,389.42,294,32.41,4,0,0
2024-02-04 10:00,17.59,163.72,294,36.25,3.63,0,0
2024-02-04 11:00,16.2,0,294,40.09,3.27,0,0
2024-02-04 12:00,14.8,0,285,43.94,2.93,0,0
2024-02-04 13:00,13.95,0,285,47.72,3.29,0,0
2024-02-04 14:00,13.1,0,285,51.51,3.66,0,0
2024-02-04 15:00,12.25,0,279,55.3,4.04,0,0
2024-02-04 16:00,11.96,0,279,57.25,4.17,0,0
2024-02-04 17:00,11.67,0,279,59.2,4.32,0,0
2024-02-04 18:00,11.39,0,277,61.14,4.49,0,0
2024-02-04 19:00,11.06,0,277,63.09,4.35,0,0
2024-02-04 20:00,10.74,0,277,65.03,4.22,0,0
2024-02-04 21:00,10.42,0,277,66.97,4.11,0,0
2024-02-04 22:00,11.66,160.72,277,62.11,4.22,0,0
2024-02-04 23:00,12.89,386.44,277,57.26,4.35,0,0
2024-02-05 00:00,14.13,587.93,294,52.4,4.52,0,0
2024-02-05 01:00,15.78,766,294,46.8,4.05,0,0
2024-02-05 02:00,17.44,902.72,294,41.21,3.58,0,0
2024-02-05 03:00,19.09,988.77,312,35.61,3.11,0,0
2024-02-05 04:00,20.5,1018.26,312,32.12,3.02,0,0
2024-02-05 05:00,21.91,989.17,312,28.63,2.99,0,0
2024-02-05 06:00,23.32,903.46,320.33,25.14,3.01,0,0
2024-02-05 07:00,23.33,766.98,320.33,26.3,2.85,0,0
2024-02-05 08:00,23.35,588.99,320.33,27.47,2.94,0,0
2024-02-05 09:00,23.36,381.61,313.67,28.63,3.29,0,0
2024-02-05 10:00,21.02,158.97,313.67,40.72,3.73,0,0
2024-02-05 11:00,18.69,0,313.67,52.81,4.26,0,0
2024-02-05 12:00,16.35,0,304,64.9,4.85,0,0
2024-02-05 13:00,15.4,0,304,69.97,3.71,0,0
2024-02-05 14:00,14.45,0,304,75.04,2.78,0,0
2024-02-05 15:00,13.51,0,296.38,80.11,2.32,0,0
2024-02-05 16:00,13.5,0,296.38,76.42,2.73,0,0
2024-02-05 17:00,13.5,0,296.38,72.74,3.18,0,0
2024-02-05 18:00,13.5,0,298,69.05,3.66,0,0
2024-02-05 19:00,13.72,0,298,68.55,4.22,0,0
2024-02-05 20:00,13.94,0,298,68.04,4.85,0,0
2024-02-05 21:00,14.16,0,298,67.54,5.54,0,0
2024-02-05 22:00,15.23,155.23,298,63.9,5.55,0,0
2024-02-05 23:00,16.3,377.91,298,60.25,5.61,0,0
2024-02-06 00:00,17.37,583.2,321,56.61,5.73,0,0
2024-02-06 01:00,20.26,760.88,321,47.13,4.91,0,0
2024-02-06 02:00,23.15,897.33,321,37.66,4.09,0,0
2024-02-06 03:00,26.05,983.24,345.04,28.19,3.28,0,0
2024-02-06 04:00,27.15,1012.75,345.04,25.9,2.85,0,0
2024-02-06 05:00,28.24,983.82,345.04,23.61,2.47,0,0
2024-02-06 06:00,29.34,898.41,347,21.32,2.19,0,0
2024-02-06 07:00,28.93,762.34,347,22.03,2.29,0,0
2024-02-06 08:00,28.51,584.84,347,22.75,2.67,0,0
2024-02-06 09:00,28.09,378.02,333,23.46,3.23,0,0
2024-02-06 10:00,25.63,155.95,333,29.21,2.93,0,0
2024-02-06 11:00,23.18,0,333,34.96,2.63,0,0
2024-02-06 12:00,20.72,0,318,40.7,2.34,0,0
2024-02-06 13:00,20.52,0,318,39.4,2.55,0,0
2024-02-06 14:00,20.32,0,318,38.1,3.19,0,0
2024-02-06 15:00,20.12,0,316,36.8,4.07,0,0
2024-02-06 16:00,19.87,0,316,38.23,4.4,0,0
2024-02-06 17:00,19.62,0,316,39.67,4.77,0,0
2024-02-06 18:00,19.37,0,311.48,41.1,5.19,0,0
2024-02-06 19:00,18.8,0,311.48,45.24,5.38,0,0
2024-02-06 20:00,18.23,0,311.48,49.38,5.59,0,0
2024-02-06 21:00,17.66,0,310.52,53.52,5.81,0,0
2024-02-06 22:00,18.52,151.54,310.52,51.25,5.88,0,0
2024-02-06 23:00,19.39,373.68,310.52,48.98,5.97,0,0
2024-02-07 00:00,20.25,579.74,332,46.7,6.07,0,0
2024-02-07 01:00,23.24,757.4,332,38.76,5.38,0,0
2024-02-07 02:00,26.23,893.87,332,30.82,4.71,0,0
2024-02-07 03:00,29.22,979.82,356,22.89,4.09,0,0
2024-02-07 04:00,30.7,1009.39,356,20,3.26,0,0
2024-02-07 05:00,32.17,980.55,356,17.11,2.52,0,0
2024-02-07 06:00,33.65,895.24,358.75,14.22,1.99,0,0
2024-02-07 07:00,32.95,759.27,358.75,15.15,1.98,0,0
2024-02-07 08:00,32.25,581.89,358.75,16.08,2.69,0,0
2024-02-07 09:00,31.54,375.17,343.25,17.01,3.73,0,0
2024-02-07 10:00,28.83,153.18,343.25,21.84,4.01,0,0
2024-02-07 11:00,26.11,0,343.25,26.66,4.3,0,0
2024-02-07 12:00,23.4,0,329.25,31.49,4.59,0,0
2024-02-07 13:00,22.72,0,329.25,31.72,3.91,0,0
2024-02-07 14:00,22.05,0,329.25,31.95,3.54,0,0
2024-02-07 15:00,21.38,0,328.75,32.18,3.55,0,0
2024-02-07 16:00,22.09,0,328.75,31.91,4.56,0,0
2024-02-07 17:00,22.79,0,328.75,31.64,5.86,0,0
2024-02-07 18:00,23.5,0,328,31.37,7.29,0,0
2024-02-07 19:00,23.01,0,328,32.32,7.02,0,0
2024-02-07 20:00,22.52,0,328,33.26,6.76,0,0
2024-02-07 21:00,22.03,0,326,34.2,6.53,0,0
2024-02-07 22:00,23.13,148.2,326,32,6.17,0,0
2024-02-07 23:00,24.24,370.26,326,29.8,5.83,0,0
2024-02-08 00:00,25.34,573.45,353.02,27.6,5.52,0,0
2024-02-08 01:00,28.27,750.22,353.02,23.35,5.06,0,0
2024-02-08 02:00,31.2,886.02,353.02,19.09,4.6,0,0
2024-02-08 03:00,34.13,971.58,370.98,14.84,4.14,0,0
2024-02-08 04:00,34.85,1001.05,370.98,14.08,3.95,0,0
2024-02-08 05:00,35.58,972.43,370.98,13.32,3.76,0,0
2024-02-08 06:00,36.3,887.63,376.11,12.56,3.57,0,0
2024-02-08 07:00,35.86,752.42,376.11,12.84,3.46,0,0
2024-02-08 08:00,35.42,576.01,376.11,13.12,3.44,0,0
2024-02-08 09:00,34.97,370.39,363.89,13.4,3.49,0,0
2024-02-08 10:00,32.95,149.59,363.89,15.35,3.5,0,0
2024-02-08 11:00,30.93,0,363.89,17.31,3.53,0,0
2024-02-08 12:00,28.91,0,350,19.27,3.58,0,0
2024-02-08 13:00,28.27,0,350,19.07,3.93,0,0
2024-02-08 14:00,27.63,0,350,18.88,4.35,0,0
2024-02-08 15:00,26.99,0,339.99,18.69,4.83,0,0
2024-02-08 16:00,26.33,0,339.99,20.44,5.3,0,0
2024-02-08 17:00,25.68,0,339.99,22.2,5.78,0,0
2024-02-08 18:00,25.02,0,329.82,23.95,6.26,0,0
2024-02-08 19:00,23.93,0,329.82,26.98,5.7,0,0
2024-02-08 20:00,22.84,0,329.82,30,5.16,0,0
2024-02-08 21:00,21.75,0,327.73,33.03,4.63,0,0
2024-02-08 22:00,23.13,144.16,327.73,29.45,4.67,0,0
2024-02-08 23:00,24.51,365.06,327.73,25.87,4.8,0,0
2024-02-09 00:00,25.89,569.26,358.34,22.3,5.04,0,0
2024-02-09 01:00,27.32,745.75,358.34,20.95,4.83,0,0
2024-02-09 02:00,28.75,881.36,358.34,19.6,4.62,0,0
2024-02-09 03:00,30.18,966.82,358.34,18.25,4.41,0,0
2024-02-09 04:00,31.62,996.3,358.34,16.9,4.21,0,0
2024-02-09 05:00,33.05,967.77,358.34,15.55,4.01,0,0
2024-02-09 06:00,34.48,883.16,363.24,14.2,3.81,0,0
2024-02-09 07:00,33.22,748.22,363.24,15.21,3.24,0,0
2024-02-09 08:00,31.95,572.13,363.24,16.22,2.74,0,0
2024-02-09 09:00,30.69,366.89,363.24,17.23,2.36,0,0
2024-02-09 10:00,29.42,146.46,363.24,18.24,2.15,0,0
2024-02-09 11:00,28.16,0,363.24,19.25,2.17,0,0
2024-02-09 12:00,26.89,0,335.68,20.26,2.42,0,0
2024-02-09 13:00,26.32,0,335.68,20.34,2.38,0,0
2024-02-09 14:00,25.76,0,335.68,20.42,2.46,0,0
2024-02-09 15:00,25.19,0,335.68,20.51,2.66,0,0
2024-02-09 16:00,24.63,0,335.68,20.59,2.95,0,0
2024-02-09 17:00,24.06,0,335.68,20.67,3.3,0,0
2024-02-09 18:00,23.5,0,328.08,20.76,3.7,0,0
2024-02-09 19:00,23.86,0,328.08,21.19,3.76,0,0
2024-02-09 20:00,24.22,0,328.08,21.62,3.84,0,0
2024-02-09 21:00,24.58,0,328.08,22.05,3.94,0,0
2024-02-09 22:00,24.94,140.68,328.08,22.48,4.07,0,0
2024-02-09 23:00,25.3,361.2,328.08,22.91,4.22,0,0
2024-02-10 00:00,25.66,569.19,361.94,23.35,4.38,0,0
2024-02-10 01:00,27.84,746.69,361.94,21.22,3.26,0,0
2024-02-10 02:00,30.02,883.08,361.94,19.09,2.14,0,0
2024-02-10 03:00,32.2,969.06,361.94,16.96,1.02,0,0
2024-02-10 04:00,34.38,998.73,361.94,14.83,0.13,0,0
2024-02-10 05:00,36.56,970.08,361.94,12.71,1.23,0,0
2024-02-10 06:00,38.73,885.03,362,10.58,2.34,0,0
2024-02-10 07:00,36.41,749.37,362,13.56,2.35,0,0
2024-02-10 08:00,34.08,572.33,362,16.54,2.46,0,0
2024-02-10 09:00,31.76,365.95,362,19.53,2.68,0,0
2024-02-10 10:00,29.43,144.3,362,22.51,2.96,0,0
2024-02-10 11:00,27.1,0,362,25.49,3.31,0,0
2024-02-10 12:00,24.78,0,334.63,28.47,3.69,0,0
2024-02-10 13:00,24.48,0,334.63,29.61,3.51,0,0
2024-02-10 14:00,24.18,0,334.63,30.75,3.5,0,0
2024-02-10 15:00,23.88,0,334.63,31.89,3.69,0,0
2024-02-10 16:00,23.58,0,334.63,33.02,4.03,0,0
2024-02-10 17:00,23.28,0,334.63,34.16,4.49,0,0
2024-02-10 18:00,22.98,0,328,35.3,5.05,0,0
2024-02-10 19:00,23.16,0,328,35.35,4.92,0,0
2024-02-10 20:00,23.33,0,328,35.4,4.79,0,0
2024-02-10 21:00,23.51,0,328,35.45,4.67,0,0
2024-02-10 22:00,23.69,138.22,328,35.5,4.55,0,0
2024-02-10 23:00,23.86,359.97,328,35.55,4.44,0,0
2024-02-11 00:00,24.04,534.84,375.21,35.6,4.33,0,0
2024-02-11 01:00,26.34,702.59,375.21,31.85,3.72,0,0
2024-02-11 02:00,28.64,831.5,375.21,28.11,3.12,0,0
2024-02-11 03:00,30.95,912.76,375.21,24.36,2.54,0,0
2024-02-11 04:00,33.25,940.83,375.21,20.62,2.02,0,0
2024-02-11 05:00,35.56,913.77,375.21,16.87,1.61,0,0
2024-02-11 06:00,37.86,833.42,381,13.13,1.39,0,0
2024-02-11 07:00,36.05,705.24,381,16.29,1.89,0,0
2024-02-11 08:00,34.24,537.95,381,19.44,2.41,0,0
2024-02-11 09:00,32.43,342.93,381,22.6,2.94,0,0
2024-02-11 10:00,30.63,133.47,381,25.76,3.47,0,0
2024-02-11 11:00,28.82,0,381,28.91,4,0,0
2024-02-11 12:00,27.01,0,349.29,32.07,4.54,0,0
2024-02-11 13:00,25.93,0,349.29,36.47,4.13,0,0
2024-02-11 14:00,24.86,0,349.29,40.87,4.35,0,0
2024-02-11 15:00,23.78,0,349.29,45.27,5.12,0,0
2024-02-11 16:00,22.71,0,349.29,49.67,6.24,0,0
2024-02-11 17:00,21.64,0,349.29,54.07,7.56,0,0
2024-02-11 18:00,20.56,0,330,58.47,8.98,0,0
2024-02-11 19:00,20.84,0,330,56.9,8.53,0,0
2024-02-11 20:00,21.12,0,330,55.33,8.09,0,0
2024-02-11 21:00,21.4,0,330,53.76,7.65,0,0
2024-02-11 22:00,21.68,127.57,330,52.19,7.23,0,0
2024-02-11 23:00,21.97,337.12,330,50.62,6.81,0,0
2024-02-12 00:00,22.25,557.73,374,49.05,6.41,0,0
2024-02-12 01:00,25.11,733.67,374,42.91,4.49,0,0
2024-02-12 02:00,27.97,868.87,374,36.76,2.59,0,0
2024-02-12 03:00,30.83,954.11,374,30.61,0.78,0,0
2024-02-12 04:00,33.69,983.56,374,24.46,1.36,0,0
2024-02-12 05:00,36.55,955.19,374,18.31,3.24,0,0
2024-02-12 06:00,39.41,870.93,376.67,12.17,5.15,0,0
2024-02-12 07:00,37.17,736.51,376.67,16.9,4.62,0,0
2024-02-12 08:00,34.94,561.06,376.67,21.64,4.12,0,0
2024-02-12 09:00,32.7,356.54,376.67,26.37,3.67,0,0
2024-02-12 10:00,30.46,136.87,376.67,31.11,3.29,0,0
2024-02-12 11:00,28.22,0,376.67,35.84,3,0,0
2024-02-12 12:00,25.98,0,343.38,40.58,2.84,0,0
2024-02-12 13:00,25.21,0,343.38,42.86,2.11,0,0
2024-02-12 14:00,24.44,0,343.38,45.13,1.6,0,0
2024-02-12 15:00,23.67,0,343.38,47.41,1.57,0,0
2024-02-12 16:00,22.9,0,343.38,49.69,2.03,0,0
2024-02-12 17:00,22.13,0,343.38,51.97,2.74,0,0
2024-02-12 18:00,21.36,0,342,54.25,3.56,0,0
2024-02-12 19:00,22.9,0,342,48.46,3.41,0,0
2024-02-12 20:00,24.44,0,342,42.66,3.52,0,0
2024-02-12 21:00,25.98,0,342,36.87,3.88,0,0
2024-02-12 22:00,27.53,130.6,342,31.08,4.42,0,0
2024-02-12 23:00,29.07,350.37,342,25.29,5.08,0,0
2024-02-13 00:00,30.61,545.94,381,19.49,5.83,0,0
2024-02-13 01:00,31.74,719.15,381,18.68,4.84,0,0
2024-02-13 02:00,32.87,852.25,381,17.88,4.05,0,0
2024-02-13 03:00,34,936.16,381,17.07,3.61,0,0
2024-02-13 04:00,35.13,965.15,381,16.26,3.63,0,0
2024-02-13 05:00,36.26,937.22,381,15.45,4.11,0,0
2024-02-13 06:00,37.39,854.27,376,14.64,4.92,0,0
2024-02-13 07:00,35.36,721.93,376,18.85,4.18,0,0
2024-02-13 08:00,33.33,549.2,376,23.07,3.54,0,0
2024-02-13 09:00,31.3,347.86,376,27.28,3.07,0,0
2024-02-13 10:00,29.27,131.59,376,31.5,2.85,0,0
2024-02-13 11:00,27.24,0,376,35.71,2.95,0,0
2024-02-13 12:00,25.21,0,361,39.93,3.32,0,0
2024-02-13 13:00,24.81,0,361,40.21,3.18,0,0
2024-02-13 14:00,24.42,0,361,40.49,3.1,0,0
2024-02-13 15:00,24.02,0,361,40.76,3.08,0,0
2024-02-13 16:00,23.62,0,361,41.04,3.11,0,0
2024-02-13 17:00,23.22,0,361,41.32,3.21,0,0
2024-02-13 18:00,22.82,0,376,41.6,3.36,0,0
2024-02-13 19:00,23.2,0,376,41.6,2.28,0,0
2024-02-13 20:00,23.58,0,376,41.61,1.44,0,0
2024-02-13 21:00,23.95,0,376,41.61,1.41,0,0
2024-02-13 22:00,24.33,125.46,376,41.61,2.21,0,0
2024-02-13 23:00,24.71,341.81,376,41.61,3.29,0,0
2024-02-14 00:00,25.08,497.5,392,41.62,4.44,0,0
2024-02-14 01:00,27.37,656.24,392,36.83,3.49,0,0
2024-02-14 02:00,29.65,778.22,392,32.04,2.57,0,0
2024-02-14 03:00,31.94,855.11,392,27.25,1.74,0,0
2024-02-14 04:00,34.22,881.67,392,22.47,1.2,0,0
2024-02-14 05:00,36.5,856.06,392,17.68,1.37,0,0
2024-02-14 06:00,38.79,780.02,408.02,12.89,2.07,0,0
2024-02-14 07:00,37.58,658.71,408.02,14.59,2.28,0,0
2024-02-14 08:00,36.37,500.4,408.02,16.29,2.6,0,0
2024-02-14 09:00,35.17,315.86,408.02,17.99,3,0,0
2024-02-14 10:00,33.96,117.65,408.02,19.7,3.45,0,0
2024-02-14 11:00,32.75,0,408.02,21.4,3.94,0,0
2024-02-14 12:00,31.54,0,388,23.1,4.45,0,0
2024-02-14 13:00,30.75,0,388,25.12,3.8,0,0
