time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-07 00:00,24.07,579.74,349,35.72,5.08,0,0
2024-02-07 01:00,27.45,757.4,349,28.45,4.64,0,0
2024-02-07 02:00,30.84,893.87,349,21.17,4.22,0,0
2024-02-07 03:00,34.22,979.82,375,13.89,3.81,0,0
2024-02-07 04:00,35.65,1009.39,375,12.53,2.82,0,0
2024-02-07 05:00,37.07,980.55,375,11.17,1.91,0,0
2024-02-07 06:00,38.49,895.24,381,9.82,1.28,0,0
2024-02-07 07:00,37.28,759.27,381,11.6,2.34,0,0
2024-02-07 08:00,36.07,581.89,381,13.38,4.66,0,0
2024-02-07 09:00,34.86,375.17,353.76,15.16,7.09,0,0
2024-02-07 10:00,31.94,153.18,353.76,18.84,6.36,0,0
2024-02-07 11:00,29.01,0,353.76,22.53,5.85,0,0
2024-02-07 12:00,26.09,0,344,26.21,5.63,0,0
2024-02-07 13:00,26.11,0,344,27.11,5.33,0,0
2024-02-07 14:00,26.13,0,344,28.01,5.25,0,0
2024-02-07 15:00,26.16,0,344,28.91,5.39,0,0
2024-02-07 16:00,25.98,0,344,29.19,5.6,0,0
2024-02-07 17:00,25.81,0,344,29.48,6.07,0,0
2024-02-07 18:00,25.64,0,336,29.76,6.75,0,0
2024-02-07 19:00,24.96,0,336,30.5,6.42,0,0
2024-02-07 20:00,24.29,0,336,31.23,6.18,0,0
2024-02-07 21:00,23.62,0,334,31.97,6.03,0,0
2024-02-07 22:00,24.84,148.2,334,29.07,6.08,0,0
2024-02-07 23:00,26.05,370.26,334,26.16,6.2,0,0
2024-02-08 00:00,27.26,574.68,362,23.26,6.4,0,0
2024-02-08 01:00,30.86,751.83,362,19.06,6.09,0,0
2024-02-08 02:00,34.46,887.92,362,14.86,5.81,0,0
2024-02-08 03:00,38.06,973.66,392,10.66,5.58,0,0
2024-02-08 04:00,39.42,1003.2,392,9.9,4.46,0,0
2024-02-08 05:00,40.78,974.51,392,9.13,3.36,0,0
2024-02-08 06:00,42.14,889.53,401,8.36,2.33,0,0
2024-02-08 07:00,41.46,754.03,401,9.24,1.28,0,0
2024-02-08 08:00,40.79,577.24,401,10.12,2.04,0,0
2024-02-08 09:00,40.12,371.19,379,10.99,3.61,0,0
2024-02-08 10:00,36.59,149.91,379,14.31,3.87,0,0
2024-02-08 11:00,33.07,0,379,17.62,4.15,0,0
2024-02-08 12:00,29.55,0,360.89,20.93,4.46,0,0
2024-02-08 13:00,29.06,0,360.89,22,3.93,0,0
2024-02-08 14:00,28.57,0,360.89,23.07,3.75,0,0
2024-02-08 15:00,28.08,0,357.56,24.14,3.97,0,0
2024-02-08 16:00,27.92,0,357.56,23.55,4.08,0,0
2024-02-08 17:00,27.76,0,357.56,22.96,4.5,0,0
2024-02-08 18:00,27.6,0,349.48,22.37,5.15,0,0
2024-02-08 19:00,27.21,0,349.48,21.18,4.97,0,0
2024-02-08 20:00,26.82,0,349.48,19.99,4.87,0,0
2024-02-08 21:00,26.43,0,344.73,18.8,4.82,0,0
2024-02-08 22:00,27.57,144.47,344.73,18.12,4.85,0,0
2024-02-08 23:00,28.71,365.84,344.73,17.43,4.92,0,0
2024-02-09 00:00,29.85,570.48,391.72,16.75,5.03,0,0
2024-02-09 01:00,32.14,747.36,391.72,15.41,3.88,0,0
2024-02-09 02:00,34.44,883.26,391.72,14.07,2.75,0,0
2024-02-09 03:00,36.73,968.91,391.72,12.73,1.65,0,0
2024-02-09 04:00,39.02,998.45,391.72,11.4,0.73,0,0
2024-02-09 05:00,41.32,969.86,391.72,10.06,1,0,0
2024-02-09 06:00,43.61,885.06,387.84,8.72,2.03,0,0
2024-02-09 07:00,41.06,749.83,387.84,11.3,1.91,0,0
2024-02-09 08:00,38.51,573.37,387.84,13.88,1.99,0,0
2024-02-09 09:00,35.96,367.68,387.84,16.46,2.25,0,0
2024-02-09 10:00,33.42,146.78,387.84,19.04,2.64,0,0
2024-02-09 11:00,30.87,0,387.84,21.62,3.11,0,0
2024-02-09 12:00,28.32,0,353,24.2,3.63,0,0
2024-02-09 13:00,27.73,0,353,24.94,3.26,0,0
2024-02-09 14:00,27.14,0,353,25.69,2.9,0,0
2024-02-09 15:00,26.55,0,353,26.43,2.55,0,0
2024-02-09 16:00,25.96,0,353,27.18,2.21,0,0
2024-02-09 17:00,25.37,0,353,27.92,1.9,0,0
2024-02-09 18:00,24.78,0,345.15,28.67,1.63,0,0
2024-02-09 19:00,25.39,0,345.15,28.12,1.56,0,0
2024-02-09 20:00,26,0,345.15,27.58,1.5,0,0
2024-02-09 21:00,26.61,0,345.15,27.03,1.44,0,0
2024-02-09 22:00,27.23,140.98,345.15,26.49,1.38,0,0
2024-02-09 23:00,27.84,361.98,345.15,25.95,1.32,0,0
2024-02-10 00:00,28.45,552.02,388.79,25.4,1.25,0,0
2024-02-10 01:00,30.12,724.16,388.79,24.25,1.35,0,0
2024-02-10 02:00,31.79,856.44,388.79,23.1,1.91,0,0
2024-02-10 03:00,33.47,939.82,388.79,21.94,2.67,0,0
2024-02-10 04:00,35.14,968.6,388.79,20.79,3.49,0,0
2024-02-10 05:00,36.81,940.81,388.79,19.64,4.34,0,0
2024-02-10 06:00,38.48,858.33,405,18.48,5.21,0,0
2024-02-10 07:00,37.28,726.76,405,20.87,4.22,0,0
2024-02-10 08:00,36.08,555.06,405,23.25,3.52,0,0
2024-02-10 09:00,34.88,354.91,405,25.63,3.3,0,0
2024-02-10 10:00,33.68,139.95,405,28.02,3.66,0,0
2024-02-10 11:00,32.48,0,405,30.4,4.46,0,0
2024-02-10 12:00,31.28,0,361.94,32.78,5.5,0,0
2024-02-10 13:00,29.54,0,361.94,36.25,5.37,0,0
2024-02-10 14:00,27.79,0,361.94,39.72,5.28,0,0
2024-02-10 15:00,26.05,0,361.94,43.18,5.24,0,0
2024-02-10 16:00,24.31,0,361.94,46.65,5.24,0,0
2024-02-10 17:00,22.56,0,361.94,50.12,5.29,0,0
2024-02-10 18:00,20.82,0,346,53.59,5.38,0,0
2024-02-10 19:00,20.99,0,346,53.73,5.32,0,0
2024-02-10 20:00,21.15,0,346,53.88,5.26,0,0
2024-02-10 21:00,21.32,0,346,54.02,5.21,0,0
2024-02-10 22:00,21.49,134.05,346,54.17,5.16,0,0
2024-02-10 23:00,21.66,349.11,346,54.31,5.13,0,0
2024-02-11 00:00,21.83,536.88,395,54.46,5.1,0,0
2024-02-11 01:00,24.98,705.27,395,48.45,3.99,0,0
2024-02-11 02:00,28.13,834.68,395,42.43,2.91,0,0
2024-02-11 03:00,31.27,916.25,395,36.42,1.88,0,0
2024-02-11 04:00,34.42,944.42,395,30.41,1.1,0,0
2024-02-11 05:00,37.56,917.27,395,24.39,1.19,0,0
2024-02-11 06:00,40.71,836.61,393,18.38,2.05,0,0
2024-02-11 07:00,37.8,707.93,393,25.41,2.19,0,0
2024-02-11 08:00,34.89,540,393,32.45,2.36,0,0
2024-02-11 09:00,31.98,344.24,393,39.48,2.55,0,0
2024-02-11 10:00,29.07,133.98,393,46.51,2.77,0,0
2024-02-11 11:00,26.16,0,393,53.55,3.01,0,0
2024-02-11 12:00,23.25,0,367,60.58,3.25,0,0
2024-02-11 13:00,22.85,0,367,61.47,2.62,0,0
2024-02-11 14:00,22.45,0,367,62.37,2.1,0,0
2024-02-11 15:00,22.04,0,367,63.26,1.78,0,0
2024-02-11 16:00,21.64,0,367,64.15,1.77,0,0
2024-02-11 17:00,21.24,0,367,65.05,2.09,0,0
2024-02-11 18:00,20.83,0,345.71,65.94,2.61,0,0
2024-02-11 19:00,21.35,0,345.71,64.64,2.04,0,0
2024-02-11 20:00,21.87,0,345.71,63.35,1.48,0,0
2024-02-11 21:00,22.39,0,345.71,62.05,0.97,0,0
2024-02-11 22:00,22.91,128.05,345.71,60.76,0.62,0,0
2024-02-11 23:00,23.43,338.41,345.71,59.46,0.71,0,0
2024-02-12 00:00,23.94,521.39,371,58.17,1.15,0,0
2024-02-12 01:00,24.56,685.87,371,56.67,1.64,0,0
2024-02-12 02:00,25.18,812.26,371,55.18,2.44,0,0
2024-02-12 03:00,25.8,891.95,371,53.68,3.34,0,0
2024-02-12 04:00,26.42,919.47,371,52.19,4.28,0,0
2024-02-12 05:00,27.04,892.96,371,50.69,5.23,0,0
2024-02-12 06:00,27.65,814.19,363,49.2,6.19,0,0
2024-02-12 07:00,26.36,688.52,363,54.98,5.88,0,0
2024-02-12 08:00,25.06,524.5,363,60.77,5.58,0,0
2024-02-12 09:00,23.76,333.31,363,66.55,5.31,0,0
2024-02-12 10:00,22.46,127.95,363,72.33,5.08,0,0
2024-02-12 11:00,21.16,0,363,78.12,4.87,0,0
2024-02-12 12:00,19.87,0,356,83.9,4.7,0,0
2024-02-12 13:00,19.21,0,356,85.36,4.16,0,0
2024-02-12 14:00,18.56,0,356,86.83,3.65,0,0
2024-02-12 15:00,17.9,0,356,88.29,3.18,0,0
2024-02-12 16:00,17.25,0,356,89.76,2.77,0,0
2024-02-12 17:00,16.59,0,356,91.22,2.44,0,0
2024-02-12 18:00,15.94,0,382.04,92.69,2.24,0,0
2024-02-12 19:00,16.71,0,382.04,87.91,2.37,0,0
2024-02-12 20:00,17.49,0,382.04,83.13,2.56,0,0
2024-02-12 21:00,18.26,0,382.04,78.36,2.79,0,0
2024-02-12 22:00,19.04,122.09,382.04,73.58,3.05,0,0
2024-02-12 23:00,19.81,327.54,382.04,68.8,3.33,0,0
2024-02-13 00:00,20.58,495.34,384.06,64.02,3.63,0,0
2024-02-13 01:00,22.39,652.5,384.06,57.61,3.1,0,0
2024-02-13 02:00,24.2,773.27,384.06,51.19,2.96,0,0
2024-02-13 03:00,26.01,849.4,384.06,44.78,3.27,0,0
2024-02-13 04:00,27.82,875.7,384.06,38.36,3.92,0,0
2024-02-13 05:00,29.63,850.37,384.06,31.95,4.77,0,0
2024-02-13 06:00,31.43,775.1,349,25.53,5.74,0,0
2024-02-13 07:00,29.63,655.02,349,32.06,5.25,0,0
2024-02-13 08:00,27.83,498.31,349,38.59,4.8,0,0
2024-02-13 09:00,26.02,315.62,349,45.12,4.39,0,0
2024-02-13 10:00,24.22,119.4,349,51.65,4.03,0,0
2024-02-13 11:00,22.42,0,349,58.18,3.73,0,0
2024-02-13 12:00,20.61,0,332,64.71,3.52,0,0
2024-02-13 13:00,20.14,0,332,64.06,2.74,0,0
2024-02-13 14:00,19.66,0,332,63.4,3.03,0,0
2024-02-13 15:00,19.19,0,332,62.75,4.17,0,0
2024-02-13 16:00,18.71,0,332,62.09,5.67,0,0
2024-02-13 17:00,18.23,0,332,61.44,7.31,0,0
2024-02-13 18:00,17.76,0,321,60.78,9.01,0,0
2024-02-13 19:00,18,0,321,60,8.55,0,0
2024-02-13 20:00,18.25,0,321,59.21,8.09,0,0
2024-02-13 21:00,18.5,0,321,58.42,7.62,0,0
2024-02-13 22:00,18.74,113.83,321,57.63,7.16,0,0
2024-02-13 23:00,18.99,310.13,321,56.85,6.7,0,0
2024-02-14 00:00,19.24,546.03,356.94,56.06,6.24,0,0
2024-02-14 01:00,22.1,720.25,356.94,49.44,5.69,0,0
2024-02-14 02:00,24.96,854.13,356.94,42.83,5.14,0,0
2024-02-14 03:00,27.82,938.52,356.94,36.21,4.59,0,0
2024-02-14 04:00,30.68,967.66,356.94,29.6,4.04,0,0
2024-02-14 05:00,33.54,939.56,356.94,22.98,3.49,0,0
2024-02-14 06:00,36.41,856.1,390.94,16.36,2.94,0,0
2024-02-14 07:00,35.39,722.96,390.94,17.52,2.99,0,0
2024-02-14 08:00,34.38,549.21,390.94,18.67,3.17,0,0
2024-02-14 09:00,33.37,346.67,390.94,19.83,3.46,0,0
2024-02-14 10:00,32.36,129.13,390.94,20.98,3.84,0,0
2024-02-14 11:00,31.34,0,390.94,22.14,4.28,0,0
2024-02-14 12:00,30.33,0,373.06,23.29,4.76,0,0
2024-02-14 13:00,29.48,0,373.06,25.96,4.72,0,0
2024-02-14 14:00,28.62,0,373.06,28.63,4.87,0,0
