time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-02 21:00,23.91,0,370,37.45,2.25,0,0
2024-02-02 22:00,25.2,151.68,370,34.03,1.64,0,0
2024-02-02 23:00,26.5,356.09,370,30.6,1.69,0,0
2024-02-03 00:00,27.79,357.85,396,27.18,2.36,0,0
2024-02-03 01:00,29.65,464.96,396,25.17,3.29,0,0
2024-02-03 02:00,31.51,547.16,396,23.17,4.8,0,0
2024-02-03 03:00,33.37,598.83,420,21.16,6.51,0,0
2024-02-03 04:00,31.58,616.45,420,26.37,6.71,0,0
2024-02-03 05:00,29.78,598.81,420,31.57,6.94,0,0
2024-02-03 06:00,27.99,547.1,409,36.78,7.19,0,0
2024-02-03 07:00,27.31,464.84,409,42.3,6.87,0,0
2024-02-03 08:00,26.63,357.62,409,47.83,6.55,0,0
2024-02-03 09:00,25.95,232.74,365,53.35,6.23,0,0
2024-02-03 10:00,24.18,98.7,365,58.08,6.18,0,0
2024-02-03 11:00,22.4,0,365,62.81,6.13,0,0
2024-02-03 12:00,20.62,0,349,67.54,6.08,0,0
2024-02-03 13:00,20.36,0,349,66.59,5.39,0,0
2024-02-03 14:00,20.11,0,349,65.64,5.32,0,0
2024-02-03 15:00,19.85,0,330.98,64.7,5.89,0,0
2024-02-03 16:00,18.53,0,330.98,66.73,5.63,0,0
2024-02-03 17:00,17.22,0,330.98,68.76,5.36,0,0
2024-02-03 18:00,15.91,0,329.46,70.79,5.1,0,0
2024-02-03 19:00,15.68,0,329.46,67.71,5.54,0,0
2024-02-03 20:00,15.44,0,329.46,64.62,5.98,0,0
2024-02-03 21:00,15.21,0,330.92,61.54,6.42,0,0
2024-02-03 22:00,15.79,97.44,330.92,59.06,6.7,0,0
2024-02-03 23:00,16.38,231.48,330.92,56.58,7.01,0,0
2024-02-04 00:00,16.96,590.24,311,54.1,7.34,0,0
2024-02-04 01:00,18.71,767.95,311,48.17,6.86,0,0
2024-02-04 02:00,20.46,904.37,311,42.25,6.39,0,0
2024-02-04 03:00,22.22,990.18,327,36.32,5.93,0,0
2024-02-04 04:00,23.32,1019.52,327,32.72,5.48,0,0
2024-02-04 05:00,24.42,990.37,327,29.12,5.06,0,0
2024-02-04 06:00,25.52,904.72,330.06,25.53,4.65,0,0
2024-02-04 07:00,25.51,768.37,330.06,24.78,4.66,0,0
2024-02-04 08:00,25.5,590.61,330.06,24.04,4.69,0,0
2024-02-04 09:00,25.5,383.54,317.94,23.3,4.74,0,0
2024-02-04 10:00,23.6,161.25,317.94,26.85,4.25,0,0
2024-02-04 11:00,21.71,0,317.94,30.41,3.78,0,0
2024-02-04 12:00,19.81,0,302,33.96,3.32,0,0
2024-02-04 13:00,18.98,0,302,35.2,4.24,0,0
2024-02-04 14:00,18.15,0,302,36.45,5.28,0,0
2024-02-04 15:00,17.32,0,290,37.69,6.38,0,0
2024-02-04 16:00,16.22,0,290,45,6.92,0,0
2024-02-04 17:00,15.12,0,290,52.31,7.49,0,0
2024-02-04 18:00,14.03,0,282.03,59.63,8.07,0,0
2024-02-04 19:00,13.63,0,282.03,60.83,7.54,0,0
2024-02-04 20:00,13.23,0,282.03,62.03,7.01,0,0
2024-02-04 21:00,12.83,0,283.97,63.23,6.49,0,0
2024-02-04 22:00,13.83,158.29,283.97,60.83,6.62,0,0
2024-02-04 23:00,14.83,380.6,283.97,58.42,6.8,0,0
2024-02-05 00:00,15.83,592.45,303,56.01,7.01,0,0
2024-02-05 01:00,17.92,771.89,303,48.28,6.39,0,0
2024-02-05 02:00,20.02,909.66,303,40.54,5.79,0,0
2024-02-05 03:00,22.12,996.37,321.76,32.81,5.19,0,0
2024-02-05 04:00,23.22,1026.08,321.76,29.79,4.94,0,0
2024-02-05 05:00,24.32,996.77,321.76,26.77,4.72,0,0
2024-02-05 06:00,25.42,910.41,327,23.75,4.54,0,0
2024-02-05 07:00,25.51,772.87,327,23.05,4.71,0,0
2024-02-05 08:00,25.6,593.51,327,22.35,4.89,0,0
2024-02-05 09:00,25.69,384.55,315,21.65,5.07,0,0
2024-02-05 10:00,23.87,160.2,315,23.96,4.64,0,0
2024-02-05 11:00,22.05,0,315,26.28,4.2,0,0
2024-02-05 12:00,20.23,0,300,28.6,3.77,0,0
2024-02-05 13:00,19.31,0,300,31.07,4.1,0,0
2024-02-05 14:00,18.39,0,300,33.53,4.43,0,0
2024-02-05 15:00,17.47,0,296.08,36,4.76,0,0
2024-02-05 16:00,16.55,0,296.08,41.61,5.23,0,0
2024-02-05 17:00,15.63,0,296.08,47.22,5.71,0,0
2024-02-05 18:00,14.72,0,287.38,52.82,6.18,0,0
2024-02-05 19:00,14.16,0,287.38,54.4,6.07,0,0
2024-02-05 20:00,13.6,0,287.38,55.97,5.96,0,0
2024-02-05 21:00,13.05,0,284.62,57.55,5.85,0,0
2024-02-05 22:00,14.11,156.42,284.62,54.81,6,0,0
2024-02-05 23:00,15.17,380.82,284.62,52.07,6.19,0,0
2024-02-06 00:00,16.23,592.64,301.48,49.33,6.41,0,0
2024-02-06 01:00,18.3,773.19,301.48,42.42,6.34,0,0
2024-02-06 02:00,20.36,911.85,301.48,35.51,6.28,0,0
2024-02-06 03:00,22.43,999.16,313.82,28.6,6.22,0,0
2024-02-06 04:00,23.87,1029.14,313.82,25.35,5.92,0,0
2024-02-06 05:00,25.3,999.74,313.82,22.1,5.62,0,0
2024-02-06 06:00,26.74,912.96,327,18.85,5.32,0,0
2024-02-06 07:00,27.02,774.67,327,18.51,4.94,0,0
2024-02-06 08:00,27.3,594.31,327,18.16,4.57,0,0
2024-02-06 09:00,27.58,384.14,331,17.81,4.21,0,0
2024-02-06 10:00,25.86,158.48,331,19.98,3.66,0,0
2024-02-06 11:00,24.14,0,331,22.14,3.16,0,0
2024-02-06 12:00,22.42,0,320.98,24.31,2.76,0,0
2024-02-06 13:00,21.62,0,320.98,24.84,3.42,0,0
2024-02-06 14:00,20.81,0,320.98,25.37,4.08,0,0
2024-02-06 15:00,20,0,313.02,25.9,4.74,0,0
2024-02-06 16:00,19.27,0,313.02,34.63,5.3,0,0
2024-02-06 17:00,18.55,0,313.02,43.37,5.92,0,0
2024-02-06 18:00,17.82,0,305,52.1,6.58,0,0
2024-02-06 19:00,17.56,0,305,52.63,6.44,0,0
2024-02-06 20:00,17.3,0,305,53.17,6.34,0,0
2024-02-06 21:00,17.04,0,307.05,53.7,6.27,0,0
2024-02-06 22:00,17.99,153.99,307.05,51.02,6.02,0,0
2024-02-06 23:00,18.95,379.72,307.05,48.34,5.79,0,0
2024-02-07 00:00,19.9,586.71,327,45.65,5.57,0,0
2024-02-07 01:00,22.65,766.51,327,37.94,5.53,0,0
2024-02-07 02:00,25.39,904.62,327,30.22,5.48,0,0
2024-02-07 03:00,28.14,991.6,343,22.5,5.44,0,0
2024-02-07 04:00,29.92,1021.53,343,18.82,4.77,0,0
2024-02-07 05:00,31.71,992.34,343,15.15,4.13,0,0
2024-02-07 06:00,33.49,906.01,350,11.47,3.54,0,0
2024-02-07 07:00,33.36,768.4,350,11.95,2.88,0,0
2024-02-07 08:00,33.23,588.89,350,12.42,2.47,0,0
2024-02-07 09:00,33.1,379.68,342,12.9,2.43,0,0
2024-02-07 10:00,29.8,155.02,342,21.8,3.1,0,0
2024-02-07 11:00,26.49,0,342,30.7,4.02,0,0
2024-02-07 12:00,23.18,0,327.57,39.6,5.06,0,0
2024-02-07 13:00,22.66,0,327.57,36.11,4.24,0,0
2024-02-07 14:00,22.15,0,327.57,32.62,4.02,0,0
2024-02-07 15:00,21.63,0,336.43,29.13,4.49,0,0
2024-02-07 16:00,22.04,0,336.43,31.95,5.22,0,0
2024-02-07 17:00,22.46,0,336.43,34.78,6.22,0,0
2024-02-07 18:00,22.88,0,341.29,37.61,7.38,0,0
2024-02-07 19:00,22.62,0,341.29,38.74,6.9,0,0
2024-02-07 20:00,22.37,0,341.29,39.88,6.48,0,0
2024-02-07 21:00,22.12,0,346.52,41.02,6.13,0,0
2024-02-07 22:00,23.44,149.98,346.52,40.2,6.08,0,0
2024-02-07 23:00,24.76,374.72,346.52,39.39,6.08,0,0
2024-02-08 00:00,26.09,551.33,368.78,38.58,6.11,0,0
2024-02-08 01:00,28.76,721.28,368.78,32.13,5.88,0,0
2024-02-08 02:00,31.43,851.84,368.78,25.68,5.67,0,0
2024-02-08 03:00,34.11,934.1,388.78,19.22,5.49,0,0
2024-02-08 04:00,35.2,962.44,388.78,18.08,5.04,0,0
2024-02-08 05:00,36.3,934.92,388.78,16.94,4.61,0,0
2024-02-08 06:00,37.39,853.39,402,15.8,4.22,0,0
2024-02-08 07:00,37.25,723.4,402,16.2,3.4,0,0
2024-02-08 08:00,37.11,553.79,402,16.61,2.98,0,0
2024-02-08 09:00,36.97,356.11,416.04,17.02,3.13,0,0
2024-02-08 10:00,34.26,143.82,416.04,21.77,3.91,0,0
2024-02-08 11:00,31.55,0,416.04,26.52,5.04,0,0
2024-02-08 12:00,28.84,0,408,31.26,6.33,0,0
2024-02-08 13:00,28.09,0,408,31.81,4.83,0,0
2024-02-08 14:00,27.33,0,408,32.35,3.67,0,0
2024-02-08 15:00,26.58,0,380,32.9,3.22,0,0
2024-02-08 16:00,26.77,0,380,35.24,3.94,0,0
2024-02-08 17:00,26.96,0,380,37.57,5,0,0
2024-02-08 18:00,27.15,0,380.47,39.91,6.22,0,0
2024-02-08 19:00,26.6,0,380.47,42.08,5.81,0,0
2024-02-08 20:00,26.06,0,380.47,44.25,5.41,0,0
2024-02-08 21:00,25.51,0,388.34,46.42,5.04,0,0
2024-02-08 22:00,26.65,138.6,388.34,43.8,5.24,0,0
2024-02-08 23:00,27.8,350.98,388.34,41.18,5.43,0,0
2024-02-09 00:00,28.94,447.3,426.17,38.56,5.63,0,0
2024-02-09 01:00,30.46,585.99,426.17,36.28,5.26,0,0
2024-02-09 02:00,31.98,692.54,426.17,33.99,4.9,0,0
2024-02-09 03:00,33.5,759.7,426.17,31.7,4.55,0,0
2024-02-09 04:00,35.02,782.86,426.17,29.42,4.21,0,0
2024-02-09 05:00,36.54,760.44,426.17,27.13,3.88,0,0
2024-02-09 06:00,38.06,693.95,437.28,24.84,3.58,0,0
2024-02-09 07:00,35.86,587.92,437.28,31.69,2.76,0,0
2024-02-09 08:00,33.67,449.56,437.28,38.54,1.96,0,0
2024-02-09 09:00,31.47,288.29,437.28,45.38,1.25,0,0
2024-02-09 10:00,29.27,115.08,437.28,52.23,0.87,0,0
2024-02-09 11:00,27.07,0,437.28,59.08,1.18,0,0
2024-02-09 12:00,24.88,0,395.97,65.92,1.87,0,0
2024-02-09 13:00,24.69,0,395.97,65.54,1.36,0,0
2024-02-09 14:00,24.51,0,395.97,65.15,1,0,0
2024-02-09 15:00,24.32,0,395.97,64.76,0.97,0,0
2024-02-09 16:00,24.13,0,395.97,64.37,1.3,0,0
2024-02-09 17:00,23.95,0,395.97,63.99,1.8,0,0
2024-02-09 18:00,23.76,0,386.28,63.6,2.36,0,0
2024-02-09 19:00,24.22,0,386.28,62.41,1.9,0,0
2024-02-09 20:00,24.68,0,386.28,61.23,1.46,0,0
2024-02-09 21:00,25.14,0,386.28,60.04,1.07,0,0
2024-02-09 22:00,25.61,110.54,386.28,58.86,0.82,0,0
2024-02-09 23:00,26.07,283.82,386.28,57.67,0.83,0,0
2024-02-10 00:00,26.53,536.48,406.22,56.49,1.1,0,0
2024-02-10 01:00,27.09,703.78,406.22,54.89,1.63,0,0
2024-02-10 02:00,27.66,832.33,406.22,53.3,2.6,0,0
2024-02-10 03:00,28.22,913.36,406.22,51.7,3.68,0,0
2024-02-10 04:00,28.79,941.33,406.22,50.11,4.78,0,0
2024-02-10 05:00,29.36,914.33,406.22,48.52,5.91,0,0
2024-02-10 06:00,29.92,834.17,370.7,46.92,7.04,0,0
2024-02-10 07:00,28.18,706.3,370.7,50.72,6.87,0,0
2024-02-10 08:00,26.45,539.43,370.7,54.51,6.74,0,0
2024-02-10 09:00,24.71,344.92,370.7,58.3,6.65,0,0
2024-02-10 10:00,22.97,136.01,370.7,62.09,6.61,0,0
2024-02-10 11:00,21.24,0,370.7,65.89,6.61,0,0
2024-02-10 12:00,19.5,0,325,69.68,6.65,0,0
2024-02-10 13:00,18.87,0,325,70.21,6.22,0,0
2024-02-10 14:00,18.24,0,325,70.73,5.82,0,0
2024-02-10 15:00,17.6,0,325,71.26,5.46,0,0
2024-02-10 16:00,16.97,0,325,71.79,5.16,0,0
2024-02-10 17:00,16.34,0,325,72.31,4.9,0,0
2024-02-10 18:00,15.7,0,299.43,72.84,4.72,0,0
2024-02-10 19:00,15.82,0,299.43,71.14,4.7,0,0
2024-02-10 20:00,15.94,0,299.43,69.44,4.71,0,0
2024-02-10 21:00,16.06,0,299.43,67.74,4.75,0,0
2024-02-10 22:00,16.18,130.27,299.43,66.04,4.83,0,0
2024-02-10 23:00,16.3,339.28,299.43,64.34,4.94,0,0
2024-02-11 00:00,16.42,567.93,326,62.64,5.08,0,0
2024-02-11 01:00,18.04,746.07,326,56.8,4.87,0,0
2024-02-11 02:00,19.67,882.95,326,50.97,4.65,0,0
2024-02-11 03:00,21.29,969.24,326,45.13,4.44,0,0
2024-02-11 04:00,22.91,999.05,326,39.3,4.23,0,0
2024-02-11 05:00,24.54,970.32,326,33.46,4.02,0,0
2024-02-11 06:00,26.16,885,328,27.63,3.81,0,0
2024-02-11 07:00,25.03,748.88,328,29.48,3.81,0,0
2024-02-11 08:00,23.9,571.24,328,31.33,3.94,0,0
2024-02-11 09:00,22.76,364.15,328,33.18,4.17,0,0
2024-02-11 10:00,21.63,141.73,328,35.03,4.5,0,0
2024-02-11 11:00,20.5,0,328,36.89,4.9,0,0
2024-02-11 12:00,19.37,0,296,38.74,5.36,0,0
2024-02-11 13:00,18.25,0,296,41.92,5.6,0,0
2024-02-11 14:00,17.13,0,296,45.09,5.85,0,0
2024-02-11 15:00,16,0,296,48.27,6.13,0,0
2024-02-11 16:00,14.88,0,296,51.45,6.41,0,0
2024-02-11 17:00,13.76,0,296,54.62,6.71,0,0
2024-02-11 18:00,12.64,0,276,57.8,7.02,0,0
2024-02-11 19:00,12.8,0,276,56.72,6.89,0,0
2024-02-11 20:00,12.95,0,276,55.63,6.76,0,0
2024-02-11 21:00,13.11,0,276,54.55,6.64,0,0
2024-02-11 22:00,13.26,135.46,276,53.46,6.53,0,0
2024-02-11 23:00,13.42,357.98,276,52.38,6.42,0,0
2024-02-12 00:00,13.57,575.69,302.43,51.3,6.31,0,0
2024-02-12 01:00,16.24,757.3,302.43,45.54,4.76,0,0
2024-02-12 02:00,18.91,896.86,302.43,39.78,3.27,0,0
2024-02-12 03:00,21.59,984.84,302.43,34.02,1.96,0,0
2024-02-12 04:00,24.26,1015.24,302.43,28.26,1.48,0,0
2024-02-12 05:00,26.93,985.96,302.43,22.51,2.39,0,0
2024-02-12 06:00,29.6,898.98,321,16.75,3.79,0,0
2024-02-12 07:00,27.48,760.23,321,24.64,3.74,0,0
2024-02-12 08:00,25.36,579.13,321,32.53,3.72,0,0
2024-02-12 09:00,23.24,368.02,321,40.42,3.75,0,0
2024-02-12 10:00,21.11,141.27,321,48.32,3.8,0,0
2024-02-12 11:00,18.99,0,321,56.21,3.9,0,0
2024-02-12 12:00,16.87,0,303,64.1,4.03,0,0
2024-02-12 13:00,17.28,0,303,57.84,3.51,0,0
2024-02-12 14:00,17.69,0,303,51.59,3.38,0,0
2024-02-12 15:00,18.1,0,303,45.33,3.66,0,0
2024-02-12 16:00,18.5,0,303,39.08,4.28,0,0
2024-02-12 17:00,18.91,0,303,32.82,5.11,0,0
2024-02-12 18:00,19.32,0,312,26.57,6.08,0,0
2024-02-12 19:00,19.37,0,312,29.24,6.11,0,0
2024-02-12 20:00,19.42,0,312,31.91,6.15,0,0
2024-02-12 21:00,19.47,0,312,34.58,6.2,0,0
2024-02-12 22:00,19.53,134.81,312,37.26,6.27,0,0
2024-02-12 23:00,19.58,361.66,312,39.93,6.35,0,0
2024-02-13 00:00,19.63,550.84,362,42.6,6.44,0,0
2024-02-13 01:00,22.1,725.6,362,38.84,5.81,0,0
2024-02-13 02:00,24.57,859.9,362,35.07,5.18,0,0
2024-02-13 03:00,27.04,944.56,362,31.31,4.55,0,0
2024-02-13 04:00,29.51,973.81,362,27.55,3.92,0,0
2024-02-13 05:00,31.98,945.63,362,23.78,3.29,0,0
2024-02-13 06:00,34.45,861.93,383.02,20.02,2.66,0,0
2024-02-13 07:00,33.54,728.4,383.02,20.81,2.9,0,0
2024-02-13 08:00,32.63,554.13,383.02,21.59,3.18,0,0
2024-02-13 09:00,31.72,350.98,383.02,22.38,3.47,0,0
2024-02-13 10:00,30.81,132.77,383.02,23.17,3.78,0,0
2024-02-13 11:00,29.9,0,383.02,23.95,4.1,0,0
2024-02-13 12:00,29,0,360,24.74,4.44,0,0
2024-02-13 13:00,28.48,0,360,24.69,4.8,0,0
2024-02-13 14:00,27.97,0,360,24.63,5.24,0,0
2024-02-13 15:00,27.45,0,360,24.58,5.74,0,0
2024-02-13 16:00,26.94,0,360,24.52,6.28,0,0
2024-02-13 17:00,26.42,0,360,24.47,6.85,0,0
2024-02-13 18:00,25.91,0,353.03,24.41,7.44,0,0
2024-02-13 19:00,25.74,0,353.03,26.04,7.27,0,0
2024-02-13 20:00,25.57,0,353.03,27.67,7.11,0,0
2024-02-13 21:00,25.4,0,353.03,29.31,6.94,0,0
2024-02-13 22:00,25.23,126.59,353.03,30.94,6.78,0,0
2024-02-13 23:00,25.06,344.88,353.03,32.57,6.61,0,0
2024-02-14 00:00,24.89,534.61,387.1,34.2,6.45,0,0
2024-02-14 01:00,27.01,705.19,387.1,31.43,5.76,0,0
2024-02-14 02:00,29.14,836.27,387.1,28.66,5.07,0,0
2024-02-14 03:00,31.26,918.9,387.1,25.88,4.39,0,0
2024-02-14 04:00,33.39,947.43,387.1,23.11,3.73,0,0
2024-02-14 05:00,35.51,919.91,387.1,20.34,3.1,0,0
2024-02-14 06:00,37.64,838.2,420,17.57,2.51,0,0
2024-02-14 07:00,36.76,707.85,420,18.45,2.86,0,0
2024-02-14 08:00,35.88,537.73,420,19.32,3.21,0,0
2024-02-14 09:00,35,339.42,420,20.2,3.56,0,0
2024-02-14 10:00,34.12,126.43,420,21.08,3.91,0,0
